,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.1347864889159781,0.14608806246690956,0.1133006527718041,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.1347428787318069,0.15741904837729115,0.1171561210653044,True
390,P02144,MB,Myoglobin,0.13467814344523316,0.2248734518803783,0.07201989215090951,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.13464580714672258,0.15275187681369573,0.11751880066861665,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.1345939224981176,0.15989281516742573,0.10584288898600112,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.1345661366674117,0.15122346533491926,0.10470801308902869,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.13453525818203288,0.1704283347384462,0.11475720224346232,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.13444460620234513,0.17224483023915946,0.10506504149319228,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.13440618691164047,0.173462557601839,0.09583389521897219,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.13415490921886838,0.15742505675073462,0.11431808454028715,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.13408506251311744,0.17544468945380223,0.059681493239913265,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.13398553438395264,0.17496323440445158,0.09569511116464391,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.13398260788157682,0.18980860992916063,0.0734466080712911,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.13389360150407495,0.15930254598251187,0.1098396198543282,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.1338324962291093,0.15637802140252566,0.11727883663571394,True
336,P00748,F12,Coagulation factor XII,0.13380947602426316,0.17854525887108927,0.08770131563781955,True
551,P06850,CRH,Corticoliberin,0.13378881833404493,0.1767098719956128,0.10348390600737706,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.13377621341659257,0.14851843444437363,0.10832243863684894,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.13373993858116276,0.2734366806748441,0.06672352002599256,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.133707844463766,0.17982060865356703,0.06877396478712103,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.13370172098680572,0.16066860856970402,0.1098388891718234,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.13351578138944026,0.18370545858842635,0.0908837745672871,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.13349642663665237,0.1536423654728139,0.11559186867983233,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.1334912501313039,0.1551949929471052,0.10818909454164997,True
950,P19235,EPOR,Erythropoietin receptor,0.13344150381873623,0.15117876423646445,0.10874731610532497,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.13339525359922852,0.16171063346757797,0.09801339345202889,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.13337153679388042,0.16314105182718197,0.1091330234343913,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.1333622898666657,0.17285625852048744,0.09681027889964383,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.13335604924605798,0.15234860891495466,0.12169446521962132,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.13334784669459385,0.15109339001155667,0.1279081892833552,True
584,P07602,PSAP,Prosaposin,0.13330495731193417,0.14710054237063325,0.11053525834653499,True
2298,Q75N90,FBN3,Fibrillin-3,0.13328784387751783,0.16507504971139772,0.11174516863488908,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.1331118976871089,0.157447615991806,0.11703258777847646,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.13304247895444324,0.15089340138372745,0.09579854139534404,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.1330319564609058,0.1610312117458609,0.11019214880030126,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.13302465639163596,0.15206493305568966,0.11272194808509381,True
473,P04632,CAPNS1,Calpain small subunit 1,0.13295482840881614,0.15554821729459303,0.10235741721926876,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.1329495960135912,0.16877077478971253,0.0811233745170016,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.1329495638870451,0.15873951994585275,0.1072480170150625,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.13294604011676553,0.1559588891110452,0.09994864775877943,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.13292166809309708,0.15280972200618959,0.10888245913862213,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.13288903789863185,0.1631350158818952,0.0932259743337936,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.13273435600880457,0.16806326285650688,0.11135489961832738,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.1327024915631727,0.19884101018534087,0.06860239391157366,True
169,O60427,FADS1,Fatty acid desaturase 1,0.13252858072832688,0.16226683458685093,0.12025081202307739,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.1324914125837248,0.1450566522434417,0.12575786495998859,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.1324710416114346,0.14842607580170145,0.10148049205439268,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.13243622820080875,0.17012355090656478,0.10563490298843249,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.13243296700147048,0.14377862966511842,0.11878985728979125,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.13241662137001123,0.16525740436189035,0.10696290931683629,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.13211419130615487,0.19847451490623721,0.07653063904123732,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.1320369464286729,0.13950379314877817,0.11658587216953752,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.13198875319482245,0.14376842641575852,0.11931596595097445,True
1659,P52758,HRSP12,Ribonuclease UK114,0.13195443507407778,0.1515635106632087,0.1073933325182356,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.13186937494585887,0.14414752991280078,0.11974137920008522,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.13185371259773143,0.1544687975584442,0.11393335703569561,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.1318191657730035,0.14556990975794384,0.10681905996221253,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.13180942496344666,0.1604867490082598,0.09535627431792637,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.13174706791396648,0.15367715526158324,0.12154820891850444,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.13166507900285015,0.18423306201689083,0.08866952905077467,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.13160664847035575,0.14542934778581867,0.11645029805362947,True
514,P05231,IL6,Interleukin-6,0.1315784845412936,0.17654515842268234,0.09868885038641707,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.1315683376260819,0.17310563493311337,0.08513750208429263,True
1014,P21589,NT5E,5'-nucleotidase,0.13151916887992035,0.15107787522946872,0.11493946985195705,True
466,P04278,SHBG,Sex hormone-binding globulin,0.13148200873768834,0.1980417328209891,0.0593235724386906,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.13139821726272788,0.15883962130274074,0.09277937641847213,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.13109215501730273,0.15535397141041193,0.10080690342472061,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.13108037826788638,0.16005623286075765,0.11204033459925913,True
402,P02675,FGB,Fibrinogen beta chain,0.131065822091308,0.1611894905515502,0.10232578149239611,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.1309870173011785,0.1425187779209526,0.11227808595351772,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.1309137301955541,0.17532439114849735,0.0961579686524144,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.1308197967645146,0.1694480598468352,0.06528154083606162,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.13081233399576447,0.1564128668648529,0.11378274375327797,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.13060910600010517,0.1955826379973383,0.06719619477219294,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.13058035320248207,0.18280233347847186,0.0745525426484588,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.13051593534409883,0.1605819161079942,0.0927688372444154,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.13049780102283237,0.20689776230966844,0.09245868402830744,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.13047317979946385,0.16466120006176488,0.09992884293110059,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.13045133999424335,0.16451222057151577,0.06292834302201487,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.13034778387890028,0.1473519797429903,0.10750814726889892,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.13030389201181394,0.1538765635252905,0.11050508924515744,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.1301651368546005,0.1573449703027606,0.10798285096514476,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.13013536066943704,0.15502082328557615,0.08625697300195631,True
2286,Q6UX15,LAYN,Layilin,0.13010671289402853,0.15055938520076534,0.11272140957065856,True
2077,Q14457,BECN1,Beclin-1,0.1301032422600182,0.24300072328810726,0.08415125923930492,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.130011849193009,0.1537880806694834,0.11887768950702035,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.1299836075286171,0.14331892160592005,0.11454742508089599,True
2376,Q8N907,DAND5,DAN domain family member 5,0.12973029078705317,0.1676339415380302,0.08338701648813718,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.129696963976924,0.14690699834460488,0.10580169089940344,True
362,P01138,NGF,Beta-nerve growth factor,0.12964102482548093,0.16524425739999438,0.10259083186407493,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.12956264401965326,0.14190493632150725,0.11240779074776919,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.12955976407433764,0.1361936073654486,0.12309953357525336,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.12953857181796524,0.16219484580703764,0.10774638544943028,True
994,P20810,CAST,Calpastatin,0.12951768774455838,0.16673974859610016,0.0867929239419329,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.12946582781899696,0.1533331545866885,0.11151404532270266,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.12941127159092,0.15325090575685257,0.10180523296170459,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.1293745818258389,0.2646101183449899,0.0670034641863059,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.12933701065219952,0.1482144561383315,0.11284596702056639,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.12925212374259715,0.18625459974359226,0.09579911633647152,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.12912400339280872,0.14970538068034023,0.09504153511892617,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.12904877672789122,0.18227992138533775,0.07957513381684861,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.1290034248052913,0.13902825238433583,0.11754846520922593,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.12892625838406918,0.1387895373660812,0.11841345098214125,True
310,P00374,DHFR,Dihydrofolate reductase,0.12889418265805772,0.21239234811227414,0.08258636049287979,True
840,P14920,DAO,D-amino-acid oxidase,0.1288124010324892,0.15918270140459143,0.05287423213382996,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.12877700834500766,0.15518612543742022,0.07698128144890283,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.1287646018348299,0.14759466673635235,0.1192705660581597,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.1287616645259904,0.1535531399004611,0.10012549834345359,True
99,O15350,TP73,Tumor protein p73,0.12868685681755762,0.1627191110754707,0.08956751488871316,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.12864255481022,0.15760039885123536,0.10787027212673021,True
453,P04080,CSTB,Cystatin-B,0.12861832006048507,0.1476017006351267,0.11604773392550939,True
1897,Q03426,MVK,Mevalonate kinase,0.1285534397337394,0.144077316579762,0.11021669717225079,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.12852676303018534,0.15190459812895032,0.1043002176026874,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.1285128272345258,0.14497172186260074,0.10937682012738997,True
202,O60931,CTNS,Cystinosin,0.128500431055404,0.15383489657506522,0.10171544786307084,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.12840059032565004,0.1560223110290931,0.10889709547238798,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.1283779625958331,0.14684249438835154,0.11390149555204428,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.12829333448948527,0.2264691259462372,0.06444052571891805,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.12821166891804536,0.17123520028086592,0.07870090760541328,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.1279947196556115,0.14888999954035326,0.10405702944047741,True
907,P17600,SYN1,Synapsin-1,0.12794907907657108,0.14270836166050704,0.11047425207506222,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.12784392022350577,0.18078359695184876,0.07342114863582347,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.12769434915794614,0.16483554855468505,0.09055260717861437,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.12767047974383955,0.16723641757695354,0.09472697911102237,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.12755393920473376,0.1455490368324601,0.11462127931127072,True
2558,Q99829,CPNE1,Copine-1,0.12744033012966688,0.14877646389134633,0.10243012461825726,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.12740724551310628,0.13824054378317946,0.1112680984924433,True
1609,P50747,HLCS,Biotin--protein ligase,0.1273966045900768,0.14245106806744426,0.11296870206733327,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.12736955787975623,0.17522153039671456,0.09627532165197876,True
1774,P62913,RPL11,60S ribosomal protein L11,0.12734976628905417,0.17628479745375703,0.09206136898916421,True
912,P17735,TAT,Tyrosine aminotransferase,0.1272839327623175,0.16549522507174272,0.09390598289949742,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.12717326894546216,0.17032939521240226,0.06191325272196884,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.12714088842172674,0.16155990164591968,0.08908874338093145,True
489,P05089,ARG1,Arginase-1,0.12713937285071558,0.1839314402545333,0.08590460572088876,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.12713482382912,0.15981885061677642,0.10302252889269893,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.12712998584498506,0.140499608251829,0.10918991429366907,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.12708930523027387,0.1830336560662077,0.08996816362233138,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.12706242288058373,0.14788294318207731,0.10438646939476724,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.12700964796185293,0.18322728985853434,0.08202762544376085,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.12700905474620228,0.14468309519285388,0.10913045178019755,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.1270034663591039,0.1321354855209384,0.11941373530935691,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.12697316178805065,0.14826593258380186,0.09096650685464888,True
7,F7VJQ1,PRNP,Alternative prion protein,0.12688989704910947,0.14409831459002406,0.095773538722085,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.1268441848617961,0.16203167103770028,0.10146588421526093,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.12683614239285565,0.1585999623747068,0.10384401530145103,True
2103,Q14790,CASP8,Caspase-8,0.1268352572079569,0.15041700614497064,0.08743206457612213,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.1266727818015596,0.14092194040937892,0.10178382158846823,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.12667192977351727,0.15282004965436155,0.08584356936287554,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.12665061843096198,0.1604428116274632,0.1043897519206445,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.12663162844644607,0.1447367005816199,0.09905605456828354,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.12662140322582024,0.14022661049502694,0.10814671137371085,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.12661635837154928,0.15824944578741584,0.11010929190666176,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.12648455688663718,0.15348828603276737,0.09150132879990489,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.12643713732569534,0.14548684895586134,0.10346422564575052,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.1264126833568186,0.14458513220527025,0.1097758760754124,True
1088,P23919,DTYMK,Thymidylate kinase,0.12633006054452495,0.1497159167311894,0.0946832150847216,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.1262615165445898,0.17902573203782574,0.08674550055066049,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.1262119015191366,0.14603726829821276,0.11319274274340463,True
1438,P42261,GRIA1,Glutamate receptor 1,0.12619101655921736,0.1622886591700125,0.08036177773863513,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.12612382884462425,0.15557175491706454,0.09522966963139232,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.12595352095668208,0.138654412030102,0.11307052817260545,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.12587256040883738,0.15582509058136393,0.10637745135594204,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.12586875977324943,0.146594388728333,0.1074036533319409,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.12586541273297827,0.14875549705248495,0.10169057093623812,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.1258433087302467,0.14752792352587055,0.10378213125442931,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.12580058039545292,0.1599991584424604,0.10112716995729863,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.12574201870265667,0.14990504079806313,0.0953291006212464,True
2615,Q9H169,STMN4,Stathmin-4,0.125697992905962,0.1555772876402088,0.09720487123662412,True
543,P06732,CKM,Creatine kinase M-type,0.12559738571454562,0.16061547164445458,0.0921476573541355,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.12551572319484644,0.16312140476684112,0.10234536940707008,True
1416,P40933,IL15,Interleukin-15,0.12546038553851974,0.14205556074142958,0.11801821846813275,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.12540439651009772,0.14766900331751528,0.09553647883513694,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.12540418543814819,0.1575730026554689,0.08291891260158754,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.12539376570140684,0.18922030743054905,0.07807536490833075,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.12528528801283756,0.15240081976042222,0.09157699498793931,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.12526772560779603,0.14845377908242108,0.10467989128677005,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.12510029424070604,0.19975416222859618,0.07705203435194412,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.12508750130631124,0.17958110092197768,0.08838206690113484,True
1528,P48147,PREP,Prolyl endopeptidase,0.12508379822836696,0.15406516709375834,0.08964684286002401,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.12507505245560463,0.159024496704519,0.0973969409069943,True
2540,Q99584,S100A13,Protein S100-A13,0.12507493847635995,0.16640684308596876,0.07773846947209663,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.12497291935508596,0.1469664479683408,0.07998545463566095,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.12493365605002402,0.14661274448654654,0.09696806015941256,True
353,P01031,C5,Complement C5,0.12489801702641468,0.16278233952645824,0.08662927022390586,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.1248815431290313,0.1351148078906783,0.10943168205554381,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.12487668708202013,0.1721356140142453,0.10689258634652107,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.12487668708201989,0.1721356140142456,0.10689258634652052,True
386,P01871,IGHM,Ig mu chain C region,0.12485929237098584,0.1676674039051578,0.08893446807070553,True
686,P0C0L5,C4B,Complement C4-B,0.12478807345378044,0.15888045892080893,0.0976560869175022,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.1247560082502849,0.19502203834589044,0.0643424577116969,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.12473466013181103,0.1476908680328533,0.10552664413579148,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.12472563951884777,0.1930714192920223,0.061214794413536444,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.12470865076685214,0.14884338271923922,0.09026860573816647,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.12464968799556767,0.1956998113301997,0.08400080331674165,True
1823,P80303,NUCB2,Nucleobindin-2,0.12464834786807273,0.17547662098557934,0.08747528571556937,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.12452914275649414,0.15606383084596906,0.09485566538689938,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.12449452830150062,0.15889685927768193,0.08894011159648345,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.12444228866211507,0.13517585685160668,0.11204280869644216,True
958,P19622,EN2,Homeobox protein engrailed-2,0.12435968045216358,0.13714267974738664,0.11664196782974215,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.12428000155105731,0.17130876411653592,0.07796681452533216,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.12426308782563358,0.1616385342706031,0.09506705282266284,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.1242567005158595,0.14298681714229253,0.0999331968550205,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.12421684414661294,0.2750276890038904,0.056172390627372615,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.12412852323559806,0.13559135194560165,0.11488320602124531,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.12409699429587955,0.1461081814470079,0.11301821356407159,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.1240952015608483,0.18259774804558868,0.08667042414674762,True
2926,Q9Y6I3,EPN1,Epsin-1,0.12409374743090491,0.14614859341558067,0.09173595440094727,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.1240805237537244,0.18592602834327726,0.0820958066547269,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.12403242603138746,0.17510580568963952,0.06766707393968403,True
1712,P55769,SNU13,NHP2-like protein 1,0.1239234110893851,0.1444854861014805,0.11327570318650339,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.1238313777519908,0.15008350210035168,0.09687486932308718,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.12380655888487872,0.19832847971887774,0.0690039026547522,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.12363971676580346,0.16196804625372263,0.08550811595854976,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.12363291074579137,0.15672683992517872,0.11042054321779686,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.12359519344082288,0.14762740932000812,0.098988704354155,True
1330,P35243,RCVRN,Recoverin,0.1235850801160903,0.14611710408032913,0.11371960982551572,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.12343508116429977,0.1365733175507331,0.10005597747129406,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.12340325915138035,0.14306171784340363,0.09626678137989482,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.12338470267162194,0.1351374243949291,0.11290787345175983,True
1744,P61313,RPL15,60S ribosomal protein L15,0.12330307814703163,0.16398823414234595,0.07089830945143002,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.12327490608111336,0.14556922158162927,0.09473282522528656,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.12325482074309639,0.13362942327389785,0.11708980560190886,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.12324976694578509,0.17726679008970164,0.10245470872029654,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.12321423156086117,0.14552805840147298,0.10375429644955998,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.12320680596393359,0.1445881941381206,0.1092826072403427,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.12320126169314864,0.16533877889981172,0.09565963156164953,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.12318167066773189,0.15492328439101408,0.09155028436227156,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.12317551497289389,0.13954788150412792,0.11434387989785065,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.12279291145768642,0.18621673487442303,0.0956503992604523,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.12276444350167588,0.1334572567018549,0.10999768042290034,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.12273485979167124,0.15514266753683084,0.08472042668893005,True
548,P06748,NPM1,Nucleophosmin,0.12269686848705377,0.14211083386315246,0.10427997311656831,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.12267766433291724,0.1413000381850324,0.1091486121314725,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.1226739152207827,0.14892389463661365,0.09492732027656967,True
