,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.149444917721963,0.18114462080217417,0.10731252721358858,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.14941416875882182,0.17498031176261206,0.12384898476584887,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.14939013700055281,0.16507184500896044,0.14045059781762897,True
1711,P55263,ADK,Adenosine kinase,0.14929575492835945,0.18353623791455012,0.11391652674505989,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.14926684227144965,0.16018801506224623,0.13930156170923044,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.14917226849027282,0.1964168412106995,0.11874256064447965,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.14916384946239675,0.1582525547736291,0.13346487978088914,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.1491100684741861,0.1820400752982673,0.10224999476855023,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.14910808816259186,0.16376039908080547,0.13336900831666218,True
341,P00813,ADA,Adenosine deaminase,0.14907473545761812,0.18283827497104332,0.10737496541803492,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.14896730791234408,0.16038605242509396,0.13750775397005174,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.14895274348807358,0.1735959957514224,0.11526330530105751,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.1489466110657954,0.1715464036018729,0.13175623349476231,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.14893890740754212,0.17577472605236155,0.12171044614425056,True
1759,P62277,RPS13,40S ribosomal protein S13,0.14872379199474697,0.16758877983786014,0.1284141789963714,True
356,P01100,FOS,Proto-oncogene c-Fos,0.14871277412611916,0.15879140474390652,0.14220870547838152,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.1486549238007743,0.17216571465109962,0.12602558841183875,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.14859214221989697,0.1559460493693125,0.14160363315702187,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.14858561403338294,0.1550079697147176,0.1364843164643975,True
354,P01042,KNG1,Kininogen-1,0.14855141307878253,0.16538755910998731,0.1050884220437885,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.14848605449025581,0.16265813498420473,0.11822024021873553,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.1484485302699082,0.16491558895603955,0.13929058793694435,True
1055,P22749,GNLY,Granulysin,0.1484281472459118,0.16057317376054323,0.1373769565579797,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.14839554859841148,0.1624332649628012,0.1319651562524454,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.14838074712367608,0.18414445605770216,0.12279485113681265,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.14836328060064446,0.15861528676081665,0.12891784319538244,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.14835109422352918,0.1655328502849208,0.12675812877575127,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.14830783935772937,0.19862186946863525,0.11245220460019786,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.14830629143204216,0.17333733549439218,0.11216858869533448,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.14829977019306767,0.17255364187303382,0.1294752464909836,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.14825009198289446,0.1749093971031083,0.11749091253001756,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.14821752073704308,0.16335659742304526,0.1304639084540051,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.14821482024577498,0.1742373939231369,0.12134279128359045,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.14818123966549762,0.1627137636702144,0.13675059308370247,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.14817942931343073,0.15486044495382284,0.14024197557831086,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.14815735101021837,0.16975575469889295,0.12192164409697778,True
1353,P35520,CBS,Cystathionine beta-synthase,0.14814981126638843,0.183135603098124,0.1228264293250181,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.1480965823757983,0.20319139342365702,0.12190495196334437,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.1480903648585974,0.15747507755069362,0.1400300519241197,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.14808904735754275,0.17868825777522607,0.11085127885589072,True
1468,P43166,CA7,Carbonic anhydrase 7,0.1480071063806027,0.19528818020607727,0.07174731203811494,True
1466,P43119,PTGIR,Prostacyclin receptor,0.14800114136522693,0.17056839591681777,0.12649200236615768,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.1479392873709922,0.17513241404858265,0.11394622920902633,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.14793733842950324,0.16505719648971867,0.13151038934598117,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.147926773984355,0.18394227504711913,0.1020485836851414,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.14789634918664654,0.15924664119000595,0.12857699480998427,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.14784044018474035,0.2268554505997615,0.08003682009125267,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.14781816023401445,0.16534091957724678,0.14054976805800798,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.14780415449993398,0.1658070576716111,0.09521110183352037,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.14777615773540048,0.16499861999357157,0.12538967212481428,True
848,P15144,ANPEP,Aminopeptidase N,0.14772177345245283,0.16792702972390217,0.1297044931786189,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.14764004052968654,0.15454670335422035,0.13282706120864637,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.14762566083886725,0.22616738067766584,0.09013822888009257,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.14762098448944427,0.1630654308507712,0.1327601784649542,True
868,P15880,RPS2,40S ribosomal protein S2,0.14752735492412528,0.15539610999841805,0.13712927040853398,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.14750717549378356,0.16231177254877005,0.12025839594274726,True
875,P16109,SELP,P-selectin,0.14750201523966602,0.15651156053896578,0.13869500753472827,True
1396,P37802,TAGLN2,Transgelin-2,0.1474900167217213,0.16848404796841296,0.11610760530497671,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.1474793555305028,0.15572837534985676,0.13536256491698415,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.14746266698370283,0.16618389228865882,0.12931071494730725,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.14742035001391812,0.16718397546909106,0.12993767655085367,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.14741484489684753,0.18507982194399392,0.1334952399083302,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.1473034213726946,0.16745843436990357,0.13684524828765152,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.14730080156861672,0.1656421813316667,0.13356917293576967,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.14726431160887385,0.1538314744989647,0.1386656730313864,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.14715256867501514,0.18787437342559068,0.10846225858866161,True
362,P01138,NGF,Beta-nerve growth factor,0.14710681683127574,0.16305269630974092,0.12542407985873105,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.1470726603110006,0.16082534567060386,0.13256912421904243,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.14706848408796588,0.1693540685131377,0.12472096769635058,True
1496,P46781,RPS9,40S ribosomal protein S9,0.14701357805796703,0.15458230257072922,0.13974099387288258,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.1469971880662646,0.19675260589336582,0.11107473942656637,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.1469856193143247,0.15404676930884048,0.1441895299878534,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.14696250706697103,0.16151168372216973,0.11897963983347695,True
2892,Q9Y4I5,TESMIN,Tesmin,0.14694564291584383,0.16473437114666262,0.13590651458364517,True
1066,P23276,KEL,Kell blood group glycoprotein,0.14686398264224731,0.15088449809363422,0.13878342993635004,True
560,P07204,THBD,Thrombomodulin,0.14684942028682194,0.16190943909404548,0.1377265598570517,True
643,P08865,RPSA,40S ribosomal protein SA,0.14675176642802595,0.15412499152819426,0.1421170880453536,True
2286,Q6UX15,LAYN,Layilin,0.1467384443569439,0.16013920909778448,0.1383453606336818,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.1467332567585627,0.206592818575538,0.08681651964089733,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.14670821634860423,0.16545758551505627,0.1364980894452859,True
2007,Q13219,PAPPA,Pappalysin-1,0.14667143965546645,0.15856400964169626,0.13316363264843728,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.14655250371725423,0.16466458806151607,0.10891158784260985,True
205,O60942,RNGTT,mRNA-capping enzyme,0.14648925636063628,0.16364392767621114,0.13142541421447634,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.1464756563462438,0.16486099768706575,0.13505201337951242,True
99,O15350,TP73,Tumor protein p73,0.1464690995959687,0.172530793329998,0.1250076263674384,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.14642946930793316,0.17701000518647067,0.12714331890101807,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.1463823788687684,0.1589096403753736,0.13740730881190744,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.14632743111934238,0.15493998419758911,0.13368383084257326,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.14629500043544943,0.1592503033677625,0.13453141942271277,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.14629405994386618,0.18111871715667605,0.12095264890553128,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.14620592736024407,0.16907712182843918,0.13113194648277843,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.14619308932632058,0.15703880349869223,0.13716755563443822,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.14617983587122813,0.15974289857365762,0.13629690124658522,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.14614582162017836,0.16586097318115733,0.11082653046123728,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.14613646635457317,0.1553396900166461,0.12594521349938562,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.14611606822736878,0.16518643010869943,0.1226407967383532,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.14611083083553605,0.17431068036352673,0.1158901012088835,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.14610403561314497,0.15700385490701071,0.14062598064835236,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.146100918155638,0.16345096050443475,0.13709932224709506,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.14610059893785693,0.1675667358304819,0.13015049268300133,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.14609415583393467,0.21547027264014643,0.08546077716331048,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.1460753561691484,0.17228668713386885,0.11333248913409831,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.14605682359537414,0.1573252055193824,0.1289153087080815,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.1460408256170758,0.16187919157401326,0.11574748692274457,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.14598994983314165,0.15676300966418957,0.1314845101802794,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.14589389958069754,0.16227197446110167,0.10342427762355577,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.14588081680433643,0.15832237087965273,0.13649318814866102,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.14583422608843724,0.15460832170830036,0.13983263684424974,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.14583040157441168,0.16938135625176187,0.11672217463787057,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.14576145125230472,0.17387810857994498,0.12379271730993946,True
150,O43681,ASNA1,ATPase ASNA1,0.14554476186493703,0.14903558530178715,0.1365068238095092,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.14547171066993636,0.15612281371825493,0.12616282105031448,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.14544862704399378,0.15794062799782999,0.11696247061996003,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.14543707269487066,0.16161773720112244,0.11241503550176606,True
1332,P35270,SPR,Sepiapterin reductase,0.14539377720761873,0.1604201156597133,0.12447332381701497,True
244,O75976,CPD,Carboxypeptidase D,0.1453711782957409,0.15912873835648397,0.13239501064078596,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.14530565731248207,0.15147459182715034,0.1366405772684112,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.14527703995558475,0.16829801966612723,0.09739531739647177,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.14526453799372135,0.18540285095011175,0.10680528940209118,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.14521405719334632,0.14908176795065614,0.14023617314913553,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.14520304775749487,0.1598826497282338,0.11524408489729687,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.14509093134690734,0.1760642783326151,0.13046648573571976,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.14494489168065125,0.16123779676813318,0.12930673417056923,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.14494327747594155,0.18633070705482235,0.12154040559322866,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.14493079702825376,0.15661305867309203,0.1374707076719096,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.14492678589248692,0.14961901655426096,0.1381144639600681,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.14490259386900037,0.15198723921305662,0.13741101944328213,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.14489891008928996,0.17819074699291745,0.09156524466848111,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.14489705489731564,0.1571842858930392,0.13039340338752153,True
519,P05452,CLEC3B,Tetranectin,0.14486715681879442,0.15509597376935463,0.13525664057177417,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.14480302303812992,0.15249496585274633,0.13117181278220177,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.14464659589669374,0.1598081732505012,0.13301816132284355,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.14463399882486896,0.15501475818528923,0.13596652529993786,True
1397,P37840,SNCA,Alpha-synuclein,0.1446135338571858,0.15685792506379653,0.12982271397122128,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.1445414785605129,0.15998583912022973,0.12708794531274037,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.14453857451400132,0.17210847660598835,0.09095163411846059,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.14447635279601728,0.15093355432859135,0.13058297122578832,True
886,P16444,DPEP1,Dipeptidase 1,0.1444330276867016,0.15088169924134132,0.13465138073267313,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.14440586093386293,0.2152517063745989,0.10202829961562444,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.14440398090002796,0.15536282561646989,0.13081591070374032,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.1444035979180786,0.15149460598945166,0.13264492348578114,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.14438692206118348,0.1857063414193256,0.09634973536705564,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.14426028614197525,0.1543081956193592,0.1339714135540398,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.14423000303691727,0.16214445789530105,0.12680936672543125,True
65,O14791,APOL1,Apolipoprotein L1,0.14421837715814162,0.18199793415356255,0.11671567870567587,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.14421397529944904,0.1523501332682877,0.13517977356356917,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.14421376981699036,0.16188633149467763,0.12667294009305466,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.1441999281615736,0.1536330990776487,0.13492296729334788,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.1441921509036518,0.15735304995509888,0.12712112400229486,True
1562,P49327,FASN,Fatty acid synthase,0.1441504159384204,0.16058459774177022,0.13614578406065467,True
169,O60427,FADS1,Fatty acid desaturase 1,0.14409949039229802,0.1650735209628171,0.12336119835197423,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.14409389384468765,0.1562489866905201,0.1267459319416541,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.14409210584573873,0.17442467630713704,0.11182557511705417,True
729,P10909,CLU,Clusterin,0.14402926911530137,0.1793226606118023,0.11369426861333778,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.14396396009714674,0.15550826215836694,0.1336316468760811,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.14389730582751845,0.1676250716028038,0.13228938303369228,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.14386724822853533,0.1740603564767856,0.09639581264838225,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.14383116915894775,0.14890705658679293,0.13642555865878814,True
357,P01106,MYC,Myc proto-oncogene protein,0.14382986660396785,0.14939822022528995,0.13151587547989468,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.1438283984752137,0.15405412781314573,0.1304133066010079,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.14382512825986643,0.16706671729818834,0.10338000629670825,True
797,P13631,RARG,Retinoic acid receptor gamma,0.14381446468308218,0.20863481973878517,0.09621979870110817,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.14378608932764186,0.16683201262163305,0.11898487480211885,True
350,P01019,AGT,Angiotensinogen,0.14374651011116965,0.1776276282223301,0.11347331214929526,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.14368611964568692,0.1636489030018883,0.13100440632245047,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.1436543573422082,0.16027685043794743,0.12472654113121985,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.14357373709363325,0.16078657262844084,0.11155214759354798,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.14353457392731822,0.1769086482032481,0.1262582341558136,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.14351335756077954,0.1759068864354772,0.12745918938990555,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.14348316642504183,0.15257490425209616,0.13194033064415434,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.14344406220504705,0.15871230739130168,0.12438529099593157,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.1434439197901704,0.170394436281468,0.11269060729016342,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.14340967833369261,0.17064269245712824,0.12274740743402582,True
1285,P31949,S100A11,Protein S100-A11,0.14339793049254174,0.1545029448657547,0.1333861350209074,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.1432706681258904,0.15739403190105747,0.11786241988429604,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.14319514580263473,0.1523948088436572,0.13335572450371772,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.14316853133936522,0.16776344150481276,0.12138458137730991,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.14306541476193524,0.16445409921271897,0.1267525148960832,True
1756,P62241,RPS8,40S ribosomal protein S8,0.14292186437665505,0.1539677727219347,0.12569990572688583,True
540,P06727,APOA4,Apolipoprotein A-IV,0.14292184224549292,0.17991017579898008,0.10217009651292484,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.14290166418393585,0.15997177415572203,0.1294971063426262,True
973,P19961,AMY2B,Alpha-amylase 2B,0.1428545529505915,0.176166137053352,0.09311002855887894,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.14284969037646778,0.1541997577546391,0.12695176472639663,True
2536,Q99519,NEU1,Sialidase-1,0.1428449627529382,0.1585937577917151,0.12769480746517115,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.14284213702013177,0.1927588888296008,0.11778804800099978,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.1428346373321065,0.151156549502104,0.12193723729597988,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.1428217505676488,0.15187814354195248,0.13409400558422108,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.14278015760650375,0.15650818953753426,0.1189531151359068,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.14276500197625874,0.1598452358661854,0.13391407192477225,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.1427646868934686,0.15657470158068196,0.12804929489072783,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.14274047187399708,0.1636685961589817,0.13035869318266335,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.1427380033484343,0.16459218411872964,0.11818540389867561,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.1426541390085489,0.15843501327312803,0.12559011047704022,True
1605,P50453,SERPINB9,Serpin B9,0.14260213392819093,0.1619533805031688,0.12050092251857887,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.14253887523161862,0.20830340980948994,0.11546022885071593,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.14253504526972774,0.17073513385222774,0.12648134500697153,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.14250366597620637,0.1548473151110447,0.13099638481120912,True
1736,P60903,S100A10,Protein S100-A10,0.14250241648475342,0.1622486344584751,0.1315343859614963,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.14249551529179008,0.166077205923666,0.1165516315145821,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.14248507208748434,0.15098267229273382,0.13466460290620968,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.14247807832320453,0.1530516536739798,0.12972902993344712,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.14245259097555157,0.1526966659769376,0.1320185986709697,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.14240670951269616,0.17033498955481496,0.08862748872314959,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.1423939816760274,0.16830735916909154,0.11112454021790072,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.14238287952619705,0.14902375084885333,0.12862628036854165,True
576,P07451,CA3,Carbonic anhydrase 3,0.1423147511037468,0.19469109698343195,0.0606062055604137,True
1499,P46939,UTRN,Utrophin,0.1422651768336775,0.15848958991050902,0.11908031103789057,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.14225266332452607,0.16805774374536034,0.1292509000702443,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.1422291664237735,0.1502181283910767,0.13326242716658365,True
584,P07602,PSAP,Prosaposin,0.1421952478791915,0.16280057897626185,0.1257226470905712,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.14214682216813213,0.15935066950252813,0.12337815285403675,True
841,P14923,JUP,Junction plakoglobin,0.14213266473383054,0.15572799365474807,0.12830147701452121,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.14201003815810714,0.15899103678538407,0.12156384785153862,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.14198832880098067,0.15378476508149327,0.13097383641202212,True
1538,P48449,LSS,Lanosterol synthase,0.14190221350397933,0.1645357018620147,0.1326880653928434,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.14187994259216427,0.17690598527059362,0.11535296298722772,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.14185097354877169,0.15284331298184098,0.12422730365257323,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.14182157145226387,0.16761230399974628,0.11813702526204968,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.14173762291820963,0.15523782378124557,0.13646582135270838,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.14164315471426484,0.16925654867546058,0.11291280488798512,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.14163126513423255,0.1539754508808993,0.11804870589350984,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.14158968129207,0.179720671712144,0.09996946040953475,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.14153128670575646,0.15098527787101523,0.11791087444827851,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.1414893719337811,0.1582703692989671,0.12430032497268761,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.14148770015171283,0.15594970023365468,0.12472378222926132,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.1414617580226031,0.16113636859808725,0.10976298784626316,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.14140733176616072,0.15794881768548757,0.12172051244628727,True
531,P06280,GLA,Alpha-galactosidase A,0.1413405695905715,0.15847399421275135,0.11493997427519902,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.14133818910339482,0.15493509186081117,0.12202594064149969,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.14119438161297576,0.15925290410723192,0.11685740670189482,True
