,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
967,P19835,CEL,Bile salt-activated lipase,0.23053728628551187,0.3322539167756952,0.14822332393574708,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.23031786943021668,0.24547849751739045,0.21326986240306964,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.23020821338116843,0.3016143450429066,0.16459084409204952,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.23019726121140732,0.3735942293233035,0.062399928783761195,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.2297601561728797,0.41207256087322947,0.0602887142550068,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.22960729876530644,0.27805928142836234,0.17789085380977085,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.2294736915962256,0.2458776341052741,0.20168587161989246,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.2294521645436128,0.30845364338541176,0.16158522702284514,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.22944791644714554,0.3034482291356984,0.1435099129851343,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.2288849585163161,0.2563382634534664,0.18307883157168503,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.2288645167953475,0.3083528104113275,0.14486367598924876,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.22878499383098233,0.2590949356036323,0.18222210902563252,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.2285386190549863,0.25015149439434425,0.19786729615080123,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.22845468361408225,0.28326070492223515,0.09138903238947342,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.22843210403339947,0.26687705709987003,0.19852145857909323,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.22839020240433977,0.3354669706666687,0.14341972220929483,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.22833959637558793,0.2926917163709048,0.07651647007824375,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.2280041023716815,0.31191248613601663,0.05527799514913008,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.2279668459480905,0.2646466207949672,0.16086139649946854,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.2279426781287656,0.3164782000962859,0.15037423527707441,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.22792267282897644,0.2518402676592027,0.20546105371391823,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.22777804584413675,0.27383776291761835,0.1266732839379754,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.22766594716797725,0.30658091200483406,0.17701048296433772,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.22764431237048538,0.27639203573527993,0.16484501912697472,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.2274305701968621,0.3334933245479656,0.0923363919098229,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.22742390215126584,0.2685670123868784,0.19373912728335044,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.227378752937858,0.2765516985443093,0.16471407418777134,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.22727543350934667,0.34713530054730474,0.07018764834192506,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.22720686787848354,0.2656615652500282,0.20190209113893778,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.22689946483183077,0.2684303752407159,0.14188105329836792,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.22684309639029218,0.24672910043386836,0.2024637544231418,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.2268035171846578,0.25547038196824207,0.17533767114441287,True
751,P11387,TOP1,DNA topoisomerase 1,0.22667377502473124,0.27109122479933895,0.1483704446271585,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.22644434220939438,0.25805730524077547,0.15723714136094086,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.22619743552178545,0.2515088444665998,0.18646178058188698,True
1300,P33032,MC5R,Melanocortin receptor 5,0.22588017428629237,0.33963984263358676,0.14645407240039193,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.22586021449947413,0.2968546086229142,0.16321682905664503,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.22566124179063615,0.2722777265435281,0.18889787611208145,True
1062,P23141,CES1,Liver carboxylesterase 1,0.22549063078419093,0.4351489081696533,0.06179574364855033,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.2254661864274235,0.26731447641681894,0.0951591576369787,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.22482000910619188,0.2739610110413036,0.1797964564269879,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.2246309459311547,0.23446873925965062,0.21505376785894437,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.2245478876363914,0.26974040486660783,0.16860482338954277,True
548,P06748,NPM1,Nucleophosmin,0.22444337135670378,0.2755119447275543,0.1797343358367974,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.22431270364019934,0.2821084696146446,0.18431286279860673,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.22417369191250086,0.2701037081758846,0.14398985479881554,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.22402060956223785,0.23492699047250046,0.19837051516804977,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.22399121000178845,0.26601928812897946,0.15033406673023875,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.22388669253741117,0.3020177750500457,0.09939941443920647,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.2238776888213494,0.31708456396911744,0.0668990870551341,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.22364019899674878,0.2620842209870455,0.18306058666220487,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.22361721667612944,0.2709268650427942,0.1790310757475456,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.22331784059021736,0.26047914104422826,0.14072838271993687,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.22315132207997657,0.30977152422335363,0.06465091565219361,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.22287750192471364,0.31924102786557923,0.1420146292981485,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.2228695405771408,0.26952099869813945,0.14154926510170776,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.2227143069411611,0.2966763159522313,0.10272607117481311,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.22255467136037574,0.276932034090458,0.060982807904591894,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.22233727573992695,0.258510827461104,0.15679928921330383,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.22209690273864963,0.2676810513159404,0.13681662564485353,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.22197862960016534,0.30364572050767713,0.11257483629767884,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.22195385566101863,0.2767538318771671,0.10706318089452929,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.22190985397417412,0.3289550652214956,0.0725078448466271,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.22178896867403514,0.2569213372653949,0.1997697863580357,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.22163053754258014,0.32916062550510566,0.04807261154896477,True
675,P09668,CTSH,Pro-cathepsin H,0.2215946858217968,0.25667182680610523,0.18209651860562878,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.2213759933700014,0.33883212011795505,0.10070372259705991,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.22128829596316946,0.27216458054763865,0.07071694800336438,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.22117315446302516,0.3295271330647789,0.048133929541203345,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.22083441703912174,0.2511294967242557,0.2021259463624825,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.22051601862639222,0.29523270744882757,0.013956026776178222,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.2204048861473579,0.27083812737655394,0.10267064422345175,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.22026089426218665,0.3111388445259676,0.11271636432050687,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.22003247285184555,0.29416795389245465,0.0134552174495476,True
483,P04818,TYMS,Thymidylate synthase,0.2199578667353403,0.31682418240459503,0.10769888264629,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.21983041331845005,0.2348727724288937,0.19855109391546885,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.21941702203457325,0.25004058444714317,0.19595728576486046,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.21933069104447994,0.3545413994487654,0.11083574643399514,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.2192275441282975,0.2776677682217517,0.1603696551059192,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.21920601719552923,0.3009072110968121,0.15146662715196332,True
2098,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.21916772111490435,0.31684735970411604,0.17190403613453054,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.2191359894955903,0.24310649621599617,0.19183251290501696,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.2188082432792054,0.2860898599770055,0.1526709329168284,True
1607,P50607,TUB,Tubby protein homolog,0.21880127827151505,0.2532880613869388,0.18419188294920816,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.21871533136459215,0.246342815404934,0.18114613228666912,True
868,P15880,RPS2,40S ribosomal protein S2,0.21866241290608576,0.2859358999387894,0.10768537154525497,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.2185916357635586,0.2457692765776024,0.16720215005564443,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.218521349053694,0.27289006816552297,0.1145225379577602,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.21835822397054971,0.2581933791986565,0.1573856647358716,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.2183515087861136,0.28988667344601593,0.15929983825871596,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.21817764217837063,0.24356697432854776,0.18890486316506142,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.21814399315596783,0.2611608835501774,0.1174333883956041,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.21809424200728045,0.2776652162581274,0.177411002521343,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.21799878668386902,0.23770057496735933,0.201493740372613,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.21754930466464195,0.2612991828723825,0.17948901781474452,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.21737906340215002,0.24688101677650223,0.18562449004107795,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.2173095871869523,0.2444100928291906,0.17197107011542595,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.21729100160346007,0.24793269043856472,0.15399290125718318,True
844,P15085,CPA1,Carboxypeptidase A1,0.2172493892567901,0.3454180411636167,0.1273573851782768,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.2170117053510099,0.3298578147458281,0.0830634795560359,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.21696327556010875,0.2280695070066798,0.2094321306153471,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.2169348643917215,0.2727665262173485,0.1736995722631002,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.21682533326991943,0.3015959650141851,0.05903700534741187,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.21659566431878666,0.28107199396310556,0.15191124902987294,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.21644070845854163,0.2404925114178975,0.18989170510041245,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.2164109007881691,0.27379628493699587,0.16976218072863128,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.2163603414655161,0.3080133442043183,0.11563765025800794,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.21562305664383535,0.27247322314226774,0.13838144169714336,True
1641,P51788,CLCN2,Chloride channel protein 2,0.21554526365191579,0.3323854404182799,0.08848544276799251,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.21543697451450497,0.24267483496997738,0.19473256725229604,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.2153236298708317,0.2796825437612734,0.18525928069922112,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.2149384576277363,0.25610387040943194,0.15357839780520732,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.2148777643720492,0.2229686643269283,0.1938785538530821,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.21480133462876388,0.24232031695551978,0.17637218750063885,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.21450046348577406,0.2505409895216592,0.1879833359096836,True
2337,Q86YZ3,HRNR,Hornerin,0.21420629526855423,0.28788110135277345,0.07312279819535288,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.21394863856426877,0.236559993771132,0.19815894643162388,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.21359498529415272,0.23643037040135761,0.1873899188127362,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.21346146945507352,0.29879034868363546,0.11951266087349324,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.21336143133852775,0.35501128044699476,0.1466776367146421,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.2132509280326087,0.2875097569352845,0.14602122083975003,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.21317060921510045,0.25681910347254727,0.16729333659479872,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.21311111983504022,0.25475994978919847,0.16831768250381268,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.21310939992793654,0.29858437533489435,0.10854640219780694,True
560,P07204,THBD,Thrombomodulin,0.21300092517998964,0.23237909636040355,0.18244799026695224,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.2128829641489877,0.2396224402617028,0.18821502880700863,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.21281506796771107,0.24715893581355808,0.13804086942571533,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.21272173837729652,0.29130441560690623,0.05591873729358114,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.2124882374657627,0.25956870361023343,0.1015880141445769,True
413,P02751,FN1,Fibronectin,0.21238411317825184,0.30618846735754873,0.08835057406697346,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.21230110347108289,0.23454869648961713,0.19983194959323972,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.2122061602295439,0.2626143651299972,0.12123272625300857,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.2121645875134856,0.3167959748596009,0.03584805282018731,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.21213236549594733,0.22726555447696695,0.19745821446460515,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.21193627556179867,0.33285901458273504,0.08611076417795162,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.21122479634035707,0.27497592401348186,0.08555204240464682,True
949,P19113,HDC,Histidine decarboxylase,0.21108142974379684,0.26218418852268155,0.1748866011242669,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.21105770821328967,0.32977937519281714,0.08594645236976838,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.2109467276429377,0.27294594067125383,0.14905857799694988,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.21084869591164918,0.27554749798175787,0.13716397465976055,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.21081674753191618,0.2523758836727558,0.1651807764015126,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.21070698858110717,0.32875830322895444,0.13089435640814528,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.21068853787199507,0.24816952197235445,0.1727068730157126,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.2102360292085092,0.2372398047197112,0.18521223245255455,True
356,P01100,FOS,Proto-oncogene c-Fos,0.2100515467834001,0.25967398471064973,0.14561987341229574,True
1775,P62917,RPL8,60S ribosomal protein L8,0.20999336078684244,0.23558769839689547,0.17680195006782362,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.20999027334014014,0.27318495187665365,0.15611884758270483,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.20972156057496966,0.22054340525526178,0.2006058249847951,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.20966603368655617,0.29613015165088813,0.0919818532431397,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.209522098187947,0.28077895956888554,0.1272076056693527,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.20945621537449627,0.2651534939255471,0.10171091129793801,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.2091362860390388,0.2684717151684649,0.1694969058189126,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.20871883260094842,0.23006998052215014,0.17256669763195634,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.20866659316760455,0.22908426525215966,0.18487028459649604,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.2085664150071153,0.35893743116926324,0.1123121388962754,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.20842832964078767,0.26362846412137997,0.16336572444268432,True
1291,P32245,MC4R,Melanocortin receptor 4,0.20840896572141226,0.30231125696490374,0.13261157030974646,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.20806449425974366,0.2375770151097179,0.149077533800624,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.2080515824231874,0.27551833528535014,0.15335908303037504,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.20783837234803798,0.2465385335204821,0.18913957303783788,True
869,P15924,DSP,Desmoplakin,0.20773489572115963,0.3094846043707092,0.07397065585619703,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.20770962400112114,0.24711534096636498,0.18573566264143768,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.20754963578056715,0.2533587143269747,0.14539580584718917,True
1378,P36578,RPL4,60S ribosomal protein L4,0.20753188530716998,0.28597483445496374,0.12371181689440236,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.20723653409235232,0.3090707837430603,0.14852038367310144,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.20714483128612673,0.3101526205235758,0.07746197703550475,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.20710854758339153,0.2322681892279666,0.17759068515386353,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.20701216200921788,0.22584184656939907,0.19307023309387894,True
945,P18858,LIG1,DNA ligase 1,0.2070089667321327,0.2275934305273948,0.17961276246564115,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.2069989112509223,0.31943316901065294,0.14096804451098918,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.20665752488545203,0.21868419900025288,0.19636932481476396,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.20654988569048113,0.3028840733632924,0.13263645698166682,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.20647572584033322,0.23823541651447683,0.16881147457433604,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.20625968118785015,0.2567256486092472,0.17184532918852016,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.20571302936125768,0.27931317572534226,0.13810480559708474,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.20567076444750035,0.2618813536651774,0.13705106501617023,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.20560980945506988,0.2286632734731079,0.1876502653308261,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.2056051173053758,0.2306364308010802,0.16406115413519787,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.20557003549600963,0.23153794607770645,0.17465733080360554,True
2086,Q14534,SQLE,Squalene monooxygenase,0.20534097573098942,0.24889230507277535,0.15223474278675447,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.20523242046606413,0.32929083832703965,0.06640120854065819,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.20519924710450121,0.30619806366301144,0.0848393801470598,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.20513388018292972,0.24137261769896776,0.15916942903418915,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.2046970012426806,0.25816393372478735,0.11203954061065806,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.20467899009037582,0.34538874162948024,0.0708618368813317,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.20467409481801369,0.26091764652243155,0.16726575668942614,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.2046481375149532,0.25964926314553827,0.08079237101548042,True
1402,P39023,RPL3,60S ribosomal protein L3,0.20463533650700536,0.28094528435956895,0.1174332565634722,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.20431470244500916,0.25237392602594017,0.17738678237540245,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.20427225045546687,0.2213811419560467,0.1762307160605679,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.2041980742898839,0.26526488842784335,0.15237120881864674,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.20419343300260126,0.2232236416957396,0.17745580498412858,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.20409078772567316,0.3283412006484881,0.06493272282138632,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.20405377353696794,0.2555554290660484,0.1649026282320376,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.20387368639174958,0.2519723620049425,0.17604566985917713,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.2038165302542249,0.24591652616469892,0.08464260607120261,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.20322037067985943,0.2514796450508898,0.08459745121584707,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.20320317943806382,0.26522191344796325,0.15447307445080619,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.20310133735887118,0.24421050645790765,0.06655330724622766,True
728,P10828,THRB,Thyroid hormone receptor beta,0.20292271826262903,0.29867577989832,0.027642110829183136,True
458,P04156,PRNP,Major prion protein,0.2029166878747274,0.23767518461122789,0.1444686322939649,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.202898491759748,0.22436488371151037,0.17552235436571875,True
1476,P43652,AFM,Afamin,0.20267421384904946,0.23833900930794127,0.19332080293761278,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.20258198996635954,0.23688617481227597,0.171494645098589,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.20258195025868636,0.2665389915934414,0.1497168812328248,True
1499,P46939,UTRN,Utrophin,0.20255183892019887,0.2673008200128562,0.06170690859845745,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.20241165009175757,0.26126794394386066,0.07772536026915655,True
958,P19622,EN2,Homeobox protein engrailed-2,0.20220721840309808,0.24415879996829865,0.15880327410329922,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.20203849704122329,0.23701068251434657,0.1456853613177624,True
1831,P84098,RPL19,60S ribosomal protein L19,0.20201927018890062,0.2742023821901379,0.11584877921557103,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.2018850845163526,0.2560597924937897,0.06431353975118861,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.20180529901087274,0.2628285706778447,0.07220674484460052,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.20163473201499432,0.296284168838387,0.10602402872768708,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.20139035148839396,0.2619380427939116,0.13852311326317776,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.2013739468447883,0.28262525424198437,0.08655605677059268,True
2615,Q9H169,STMN4,Stathmin-4,0.20112093371784798,0.2513270346622768,0.17113051034763246,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.20111548327461523,0.28892489796249937,0.08876154042087177,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.20105345661745394,0.2176503706126078,0.17725120498256947,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.20068248848141118,0.24102257461148324,0.15158397901159332,True
50,O14594,NCAN,Neurocan core protein,0.20064974002904118,0.2558395807545718,0.09799649914924699,True
789,P13051,UNG,Uracil-DNA glycosylase,0.20058152958809913,0.2515426533723746,0.1354337529179069,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.20034451812801973,0.23741339150778615,0.13169734586999932,True
1147,P27708,CAD,CAD protein,0.20022258927065217,0.21808224336992627,0.18304929119006116,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.20015021401437152,0.2536752502254021,0.10812377991601382,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.19992718828594444,0.22853648824257983,0.16057074384674605,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.19989847208844652,0.23700120952990242,0.09842384106415898,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.19984378746494183,0.2180714530588527,0.1768819633976714,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.19938598044736403,0.2158839413220039,0.1818194207660752,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.1993317988363433,0.22500810158478718,0.17377662134663244,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.19927961589743748,0.2276034596084538,0.1385374492721839,True
