,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.15232071872291533,0.17962071489679327,0.12442042086562463,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.1522856852487757,0.16932877453149717,0.12526817596072726,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.15223311341746637,0.17001392496170503,0.12780843655522012,True
729,P10909,CLU,Clusterin,0.15220457438491575,0.18877490594423102,0.09981564801337632,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.15214428836697652,0.18091158096573626,0.1166174101268159,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.15212292356951446,0.2147675150307738,0.12556359356131766,True
972,P19883,FST,Follistatin,0.1520381270083793,0.16458898925891408,0.13081938225001644,True
578,P07478,PRSS2,Trypsin-2,0.15203371424288245,0.2873954908159579,0.0720825946159164,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.15202748046124276,0.17188038379004011,0.12834270460633646,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.1519913700923498,0.16354071657072466,0.1378402761642467,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.15198556108697453,0.16631885739052912,0.1351574257897819,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.15195867748719907,0.16968248603700617,0.13123091703208797,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.1517996757220502,0.1952139265159351,0.10563533578248106,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.15177575318050923,0.1668434772823748,0.14110769425337166,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.15171211831768514,0.171782928056417,0.12802493781539703,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.15167585708363202,0.1584098122422914,0.14106669299486443,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.15166860883891856,0.1814886202694285,0.12716581146182804,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.1516655377579402,0.17093287306528027,0.12325696965092174,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.15163363566376714,0.17360736218484116,0.14075172167349492,True
99,O15350,TP73,Tumor protein p73,0.15162460893341462,0.1753720165194305,0.12958810528386178,True
868,P15880,RPS2,40S ribosomal protein S2,0.15160101137734938,0.164240887249982,0.1283373257497242,True
1031,P21926,CD9,CD9 antigen,0.15159334697372331,0.16416197730330703,0.138724795993991,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.15156086199168456,0.17196185414750992,0.140844982689871,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.15150477686050906,0.166047437231355,0.13578293210298753,True
731,P10997,IAPP,Islet amyloid polypeptide,0.15140712302798304,0.1675135492244969,0.11790485660738416,True
570,P07358,C8B,Complement component C8 beta chain,0.15129364416664237,0.20281477238878554,0.10729970865875706,True
50,O14594,NCAN,Neurocan core protein,0.15128757630577744,0.18611359141657524,0.1324933461982338,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.15128740659337275,0.17938917015997072,0.1116657245631933,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.15113235830589428,0.16896415861890038,0.1352940536949336,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.15112333018697313,0.17339417398266244,0.1293156435951487,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.15111821786383756,0.1809646606310348,0.11722989959235368,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.15110399448346537,0.17912172129837062,0.1321885337354451,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.15110252259210838,0.17915134703668273,0.13898155607195903,True
2024,Q13393,PLD1,Phospholipase D1,0.1510688698135939,0.1721843226071469,0.13174467508383925,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.15105396737647364,0.17190375360882923,0.12453856963909832,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.15093001223023364,0.20477702817658752,0.09506280765368369,True
1088,P23919,DTYMK,Thymidylate kinase,0.1509138253385222,0.17135804196867327,0.13824084184146665,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.1508818558669612,0.18092598805109672,0.12150279621608287,True
1326,P35222,CTNNB1,Catenin beta-1,0.15087399534436333,0.16835681211400083,0.12298593679976609,True
224,O75636,FCN3,Ficolin-3,0.15072954877365388,0.16667274957684006,0.14469423883418445,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.1507060954864069,0.1802825298662305,0.09910837001304663,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.15063366281342055,0.16846663393919029,0.13570804185399718,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.15062496801139122,0.1609984176983108,0.1388146187988493,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.1506226295427165,0.15694658034718187,0.14459587335837007,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.15058095394526747,0.17353140957710497,0.1367494679477923,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.15050129172843257,0.17407215762733783,0.12422053110937388,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.15049187161615504,0.17508961684090607,0.12448836187325162,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.15046183916084582,0.17924902020184713,0.1319831037580213,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.15043616146049243,0.1676776314463898,0.13440904464456963,True
69,O14841,OPLAH,5-oxoprolinase,0.1503438721276855,0.16695499602839037,0.13502249199272132,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.1502440689519828,0.1654730539565913,0.14286513526293007,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.15023434588005252,0.17091096977069153,0.1372315582121347,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.15019724230064976,0.16015738442217572,0.13657907902935706,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.15016022890616618,0.1631405142690469,0.13373439366404227,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.15011546037695686,0.16326221789306672,0.13691981454283778,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.15010919989452906,0.16778387619805646,0.1229271789946335,True
621,P08519,LPA,Apolipoprotein(a),0.14999661024232153,0.17624589151290768,0.14019397083049281,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.14997276141633556,0.15981034572102815,0.14023580790906476,True
65,O14791,APOL1,Apolipoprotein L1,0.1499216194038111,0.17787264246728957,0.12710962131646117,True
628,P08620,FGF4,Fibroblast growth factor 4,0.14987823832952882,0.15826749185981268,0.1276111148453861,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.1497895757214357,0.16989088388910784,0.1337748464804614,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.14956172724740152,0.1759164907892763,0.11509663769190859,True
419,P02768,ALB,Serum albumin,0.1494765276907686,0.18086576751896,0.11896696727347371,True
1323,P35080,PFN2,Profilin-2,0.1493651003282172,0.16764270753331198,0.13109705324212878,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.14935188829064353,0.17259586244759972,0.12067493705630244,True
1513,P47944,MT4,Metallothionein-4,0.14928077347747484,0.1969574534883948,0.09920813291352581,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.149232661563046,0.16477738796201025,0.13577634906909627,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.14921068571949025,0.1642774392537573,0.12433136318941007,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.14918139373097822,0.16884993522649383,0.11862266068270125,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.1491130980029092,0.16441220552003544,0.11748020648859858,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.14910021159608983,0.15466373538318615,0.14522274680677683,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.1490710264939643,0.16322791602887218,0.13087476281327032,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.14903769367387198,0.22204363114597914,0.08972546837203854,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.14894456552854152,0.15901876839262155,0.13505476385907134,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.14889702064205093,0.16342595783440186,0.13021757966218148,True
875,P16109,SELP,P-selectin,0.14888450533761502,0.1735037159076862,0.1179917469071557,True
352,P01024,C3,Complement C3,0.14885813399566408,0.1622049962023536,0.12270429097819915,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.14885455696491337,0.15752291301752605,0.1393126061911003,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.14875425591941865,0.1640772076244188,0.13887005206358666,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.1487402870877082,0.16278270716907411,0.13743426839832643,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.14872768445181367,0.1667016153650568,0.1331186184926669,True
2046,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.14864773671811635,0.21470196062341437,0.09147256102739704,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.14863717246282854,0.16915430190286956,0.1406161888615727,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.1486349422021779,0.17173490344858536,0.1279816152565437,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.14861692608836705,0.16574529758209844,0.12377406474920964,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.14856616716496468,0.15861277918557706,0.14025526419347956,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.14854018029168548,0.16251871588315095,0.1301702835330752,True
1135,P26640,VARS,Valine--tRNA ligase,0.1485340552563575,0.16549407037892547,0.1195824225813099,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.14846567084875592,0.1627112511294612,0.14285885847637025,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.1484596631240454,0.17298032239872016,0.12911833179747859,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.148452233592487,0.18467062421107433,0.1316488400948584,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.14834536259294284,0.15882531657485788,0.14386095455858525,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.14832427522827588,0.1514665144877488,0.141270994960936,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.1482892989048183,0.17402054848134266,0.13386895946282235,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.14824260955060267,0.1932735522502181,0.11798288202178119,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.1482420847158767,0.19110399397640823,0.10844621456232548,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.14820907699594071,0.15588696963551238,0.13799864537349146,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.14813967715945262,0.15751108360337224,0.13913515417680844,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.14813030072316563,0.15917703732604854,0.12799580581600234,True
467,P04279,SEMG1,Semenogelin-1,0.14808791146810812,0.17129124016494032,0.13076112426582534,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.14805225305048905,0.16211327746068405,0.1307141168904883,True
828,P14649,MYL6B,Myosin light chain 6B,0.14805142471325242,0.16821923095292882,0.13194857238750746,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.14799864907255184,0.1701697129953957,0.12597159935330332,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.14793261608129302,0.17007847415130967,0.12665065439415857,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.1479257157206178,0.15792181629626376,0.13825776387826283,True
789,P13051,UNG,Uracil-DNA glycosylase,0.14792050852752991,0.20638249003556794,0.053838935930518174,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.14785703942043824,0.17154918941396735,0.11704673399796807,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.14783892817217828,0.1711354668759362,0.11782387777824324,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.14770846286578912,0.15347362626878797,0.13969951521919033,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.14768861090109422,0.1876388798888421,0.10134149849623235,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.14766390652467346,0.1641624353773547,0.13683712110738575,True
686,P0C0L5,C4B,Complement C4-B,0.14761420116756177,0.15659513872820124,0.13278947244237094,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.14756890939187364,0.17654649135864306,0.13072701328651812,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.1475247715927856,0.1698041015202269,0.12121966067349954,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.1475061538929819,0.1880068011360109,0.10998682696838127,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.14745676532695634,0.1698896440342311,0.13363840501521576,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.14736084016740594,0.15935076777721782,0.1329524285589968,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.14734914930299406,0.1890559536686338,0.12478169525268194,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.14731478486680974,0.17708192943589335,0.11272623160954247,True
400,P02671,FGA,Fibrinogen alpha chain,0.1472678202201699,0.17334501178239364,0.1304287740423363,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.14724036253701459,0.1667420078465985,0.12465804495006397,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.14722845536696264,0.16640298225245093,0.13788931511495536,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.14722602790510614,0.1565413210338799,0.1379343290194064,True
854,P15289,ARSA,Arylsulfatase A,0.14719533906384435,0.16988335461419948,0.13300645257954627,True
406,P02741,CRP,C-reactive protein,0.14717164880904215,0.17260391082894322,0.1320140413301371,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.14707286055302468,0.18374068008024286,0.11188993338389845,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.14706845043115419,0.16239180414545956,0.1368605455865994,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.14696660754202243,0.15728408866038832,0.12803210546616792,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.1469340230712019,0.18766640499291418,0.11891224848469846,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.14686199216143742,0.15907590323665138,0.12822349878521944,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.14683723689989453,0.15722369335359546,0.13147763493802941,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.14683306182966033,0.16166302665378623,0.1251179820913102,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.14671655458770821,0.1733820086029472,0.13022440601806518,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.1465811115926978,0.22217168630227466,0.06590704800027317,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.14654183380238667,0.1580214881047202,0.13073628868351242,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.14650441032392653,0.17013902326097952,0.12673591118885272,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.1465027713803445,0.1755858818053311,0.13854011973318203,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.14649048269621548,0.1658987486911791,0.12426158703512016,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.14642965216890058,0.16883458558005937,0.13657031674024367,True
1097,P24347,MMP11,Stromelysin-3,0.14638022686831959,0.16868865575068212,0.13129439376302768,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.14635736255438678,0.18570330451744768,0.12330185088297979,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.14634896535078662,0.15257642891712914,0.13911639963584974,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.14631672211488486,0.1665347938801405,0.1338421578783633,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.14630550458948516,0.1588832524592118,0.128868884143441,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.14620551726375747,0.19098722725338219,0.10359488503729194,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.14613672366447053,0.1710922407727382,0.12893513984912322,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.14611990249947426,0.15536149225954904,0.1314779709707037,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.1461168728756143,0.17203260870898662,0.10702108279584906,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.14609030136290818,0.17505288213932402,0.11712271117975083,True
347,P01008,SERPINC1,Antithrombin-III,0.14608124132758646,0.167253246760318,0.11239049622088812,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.1460708433098353,0.18233699164402611,0.12279344105627747,True
410,P02748,C9,Complement component C9,0.14606258224677474,0.16350894970748814,0.11317746038967122,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.146054737868126,0.16067144395938351,0.13547113934981778,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.1460448543268141,0.19311902521308738,0.11176906791146493,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.14603109124373842,0.16280901649831298,0.12431371239839889,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.14581428113773623,0.15414458960282795,0.12396656138692484,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.14574167260437904,0.1678891239028132,0.11951808433231503,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.14564688137617432,0.16956794256451246,0.12128034557817303,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.14559884346655266,0.15935919199966955,0.13610093717507107,True
886,P16444,DPEP1,Dipeptidase 1,0.14558229572093181,0.1577460160754421,0.12996517235996277,True
627,P08603,CFH,Complement factor H,0.1455748464647118,0.1891085824635542,0.11492114785502568,True
1497,P46782,RPS5,40S ribosomal protein S5,0.1455680671880522,0.15685350761021227,0.1373640175653712,True
1501,P46976,GYG1,Glycogenin-1,0.14555793046478774,0.16061971028892705,0.1115738937917875,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.145542337873899,0.17082060964471601,0.1212763001708029,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.14549928223837946,0.19373486599795522,0.11015688261624688,True
876,P16112,ACAN,Aggrecan core protein,0.14548769147092697,0.1695839976842429,0.1253982736019069,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.14544962508561685,0.1569951213175524,0.13068516217302847,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.14544508539380646,0.16593898261997675,0.11915598188929577,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.14542664900257762,0.16442994645718795,0.13358110525288697,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.14540692231912447,0.16723456374388554,0.1251423407951393,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.14536227662985973,0.16147304872417056,0.12666573467572426,True
1445,P42357,HAL,Histidine ammonia-lyase,0.14528761014934669,0.15745453803052567,0.13862877704221743,True
793,P13500,CCL2,C-C motif chemokine 2,0.14525663779724615,0.1625294498400145,0.1228670872161422,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.14525264691904935,0.16777728096399894,0.12329298644003746,True
1416,P40933,IL15,Interleukin-15,0.14523137276509296,0.15345193974063465,0.1325977639253006,True
1808,P78352,DLG4,Disks large homolog 4,0.14517171209959695,0.16459637562317192,0.13164370317542892,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.1451441402196556,0.15660276135983836,0.11880435470441719,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.14513311669967038,0.17743841974709018,0.08626127801164041,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.14510099578522626,0.16739543107402322,0.11385679509844178,True
1120,P25713,MT3,Metallothionein-3,0.14508382153803906,0.2136064391347599,0.10186036003148764,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.14507635291529164,0.1611664814496693,0.11756540838913625,True
444,P04004,VTN,Vitronectin,0.1450124108055204,0.17013504159478005,0.13323663781190662,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.14500590918864434,0.15754218988445026,0.13181785506223895,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.14500345667380624,0.1545813639689312,0.138412125883885,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.14493335525371992,0.15502460777546645,0.12871558752534165,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.1448931683404345,0.19060837693580585,0.08903692658132131,True
1256,P31025,LCN1,Lipocalin-1,0.14489172209953124,0.15669748851256424,0.1321640425940892,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.14487892585868284,0.15880485562050733,0.13415817159538695,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.14486111028546772,0.15493115037654068,0.13130628744377687,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.1448477155227085,0.18062769640600082,0.11329959658274932,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.14481380598501353,0.16437525441693684,0.1293092966734588,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.14467703272427346,0.167750703193824,0.13208394315256164,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.14465143920114037,0.16497453134837564,0.12458942729601051,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.1445918618130594,0.15210398277383286,0.1333000482383861,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.14449629657380741,0.1722710964218211,0.11676086065796766,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.14448338640237757,0.1525608860587248,0.12978782467640948,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.14447194873507446,0.16090602669163706,0.12622697565171584,True
1426,P41250,GARS,Glycine--tRNA ligase,0.14442453325534893,0.15465395063032414,0.1353821445664141,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.14442303014679433,0.16797518118748075,0.12428560046320952,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.1444006836657727,0.16269909285665932,0.11756243619219015,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.14439613902680312,0.171624450927001,0.1288332174045944,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.14435120132614582,0.1877488234404297,0.08900884247666294,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.1443192769331336,0.16524406150267618,0.12354444192026569,True
75,O14939,PLD2,Phospholipase D2,0.14428360002298793,0.15596667149389942,0.13214010329649928,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.1442623846864747,0.1649494548151853,0.12495598998630207,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.14425647338330164,0.17051910718294735,0.13664804456601964,True
631,P08670,VIM,Vimentin,0.14418286061571967,0.1592528867993952,0.11873418609079751,True
150,O43681,ASNA1,ATPase ASNA1,0.1441460475435498,0.15354721220059958,0.13055425859959008,True
2536,Q99519,NEU1,Sialidase-1,0.1441091622849723,0.17001662440351947,0.1265048985408834,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.14400307913444868,0.16225929353407736,0.12595258194379763,True
569,P07357,C8A,Complement component C8 alpha chain,0.143984033254021,0.17655970173686464,0.10929240250275597,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.14397357435644545,0.204812828081612,0.1044858125859415,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.14396659279823945,0.15252328756040434,0.13000747655741815,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.143958820230594,0.1489912261367229,0.1385855353526731,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.14395057258307592,0.16054349454588746,0.13310819758035675,True
560,P07204,THBD,Thrombomodulin,0.14389378415141685,0.17510959989650346,0.11413402973586696,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.14388487178625148,0.16364793964094707,0.1318477548206825,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.14384196967317617,0.1934644676757636,0.0903534779306742,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.14380902884140082,0.192048520614515,0.10499219173277072,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.14377672459888097,0.19215799310243611,0.08388550250591144,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.14371712682768883,0.16569921888087807,0.12844700383528107,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.14369716128506455,0.1585724862041795,0.1230908745568797,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.14364803270013662,0.16553978645777326,0.12823212683448726,True
563,P07288,KLK3,Prostate-specific antigen,0.14359876522246381,0.1944070465054674,0.10763429442786043,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.14356773256052938,0.16490242503789856,0.12206477449981783,True
1756,P62241,RPS8,40S ribosomal protein S8,0.14352355022088095,0.16638966640845654,0.1261116052644301,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.14345118470417986,0.1746605113113777,0.10974205798558884,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.14344008609431014,0.15477242864969698,0.11473198777464941,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.14338144648181622,0.15312712441565535,0.1314815363957255,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.1433805854286085,0.15887907344294758,0.1345449946598321,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.1433196201510503,0.15506234602040578,0.12641944434615074,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.14329146114803087,0.1685390769035725,0.11162632754358646,True
