,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1439,P42262,GRIA2,Glutamate receptor 2,0.19837037788545223,0.24662081380189524,0.13945168384955575,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.19818374146224654,0.22750552825821102,0.1708035338224681,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.19812329984027133,0.22318664468009258,0.1627413056518035,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.19803958487194023,0.22652458288042512,0.16593494109863374,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.19801865951545114,0.23333772406016506,0.1620324119701892,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.19801383941986936,0.23023259949786448,0.15243011096571338,True
1364,P35749,MYH11,Myosin-11,0.1979736624218469,0.22572344084114065,0.14368927198205553,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.19778823505337845,0.2630385741392448,0.1496429036304468,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.19777337284029411,0.22995400701116905,0.16973898605568202,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.1977709908771817,0.22421824823620254,0.16726940819059455,True
550,P06756,ITGAV,Integrin alpha-V,0.1977547150854051,0.21982761023156755,0.18081187512459782,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.19770746221896637,0.23583249731773204,0.1616761287713886,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.197604599098389,0.20991738534078122,0.18177298032290182,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.19757378435079426,0.22678215560833181,0.16573133312278157,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.19751999195631675,0.21843865987091424,0.16583912309380316,True
1026,P21917,DRD4,D(4) dopamine receptor,0.19745910350448836,0.2671318480985737,0.0853897091614333,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.19734176451611926,0.225079722433778,0.17666437933075663,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.19707803797032117,0.25124714880253385,0.10500127487975264,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.19703199136457844,0.22954456174590057,0.17748840454094286,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.1969658657004046,0.2245254905005301,0.18404399603523064,True
339,P00751,CFB,Complement factor B,0.1969172367850616,0.252979634649558,0.10924695548214114,True
495,P05109,S100A8,Protein S100-A8,0.19684780477474464,0.2246976589740181,0.16842052505379035,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.19672230178874275,0.26678065646246324,0.1382871375502154,True
2892,Q9Y4I5,TESMIN,Tesmin,0.19667566542351572,0.22979380177930153,0.17589142801604113,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.19657829833822554,0.2239491250678562,0.17291468432935056,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.19653495833148585,0.23068505124431396,0.15796157836758193,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.19653000759017641,0.22040685095916535,0.17658103891158053,True
429,P02818,BGLAP,Osteocalcin,0.19631936096339136,0.22031102096634522,0.17193496132280467,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.196217949256905,0.20837051630483075,0.1750490868216045,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.1961613845874069,0.24354699037293215,0.16298122900292436,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.19615459353361928,0.20960592186264468,0.18645408712491612,True
1676,P53805,RCAN1,Calcipressin-1,0.19612226410681954,0.2323405607727766,0.16774020233798762,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.19608407729176897,0.3012154646087883,0.06356986879107912,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.19605464315857127,0.2380517221754733,0.14209676619870293,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.19595799750510973,0.257296624002466,0.12275683784951474,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.19588335937767845,0.24152719503173023,0.16590064221242593,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.19587663858160181,0.2289430271687709,0.15875210775621618,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.19585990870491127,0.2409539241375767,0.17415346214381752,True
345,P00966,ASS1,Argininosuccinate synthase,0.19582126381364412,0.29569964298142193,0.14538038041235826,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.1958212638136439,0.2956996429814219,0.14538038041235843,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.19568878644545787,0.23162849307820535,0.1519574438708942,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.19552308216152525,0.22393079634009688,0.16812864950014603,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.19550389089728587,0.22224966201626734,0.17231725727027647,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.19537734236382856,0.21739451734196086,0.16955342596745585,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.19535826891320854,0.23826188836511475,0.14394651403383393,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.19535306704621958,0.2230135481633388,0.157053859573161,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.1953286879405317,0.24837594337350047,0.13259702417895525,True
538,P06702,S100A9,Protein S100-A9,0.19532312046651445,0.23028835975791892,0.17097350880500578,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.19523708363446673,0.24584753588270122,0.15168576553605007,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.19511065118856513,0.22434942430011579,0.15635597389376021,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.19505493720439626,0.22404580992543857,0.16218987134573315,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.1949993434244619,0.24199163163846554,0.16226695386661025,True
353,P01031,C5,Complement C5,0.19478383467339627,0.27680107610049254,0.12636989530431517,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.1947603610639394,0.22718185483713016,0.15343103775570466,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.19471107073040658,0.22338441807751425,0.14662001287799642,True
760,P11511,CYP19A1,Aromatase,0.1946958942072616,0.2488755355869241,0.14366498933077781,True
642,P08842,STS,Steryl-sulfatase,0.19462500840154767,0.25499057329786423,0.14282144190913282,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.19462258485867606,0.25926722328738344,0.06132238738692041,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.19461828802305486,0.22701311399718535,0.15047367472925546,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.19457640274184287,0.21082973436179223,0.17032324784397024,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.1945665618983506,0.2237496627633718,0.15803266893294934,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.19445824722195823,0.21673084551431918,0.16727755834770988,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.1942530159686105,0.21904248274300245,0.15984083247758257,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.19422645736752991,0.2369241977243321,0.1641388699456833,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.1941276936137483,0.22732095844804415,0.15079976969836106,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.19411031275023877,0.21243284668874746,0.16156578284653406,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.1940813052640054,0.23313834993933058,0.15357744718919503,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.19392441298654434,0.20834764754065527,0.18139685788260107,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.19391795787762467,0.22392856677078748,0.1695433605019368,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.19388073782394621,0.2005765583344723,0.1881263133514999,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.19388036978380882,0.23589490397764923,0.17281387050576832,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.19377635964070702,0.20719012778216778,0.17368321988966737,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.19369861960094614,0.2431479114024078,0.05921560836805864,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.19351113396856176,0.23932662461203985,0.13605416742029772,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.1934197005723432,0.25268389780480366,0.14798150131668852,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.19328039619770296,0.2198418490085026,0.16692198989107238,True
1476,P43652,AFM,Afamin,0.19326362008549103,0.21337225128834256,0.1606339420750056,True
1269,P31415,CASQ1,Calsequestrin-1,0.19324602554597284,0.22139677437817845,0.16422921527083115,True
1210,P29622,SERPINA4,Kallistatin,0.19324110844288064,0.2256425816988875,0.1645576528258598,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.19299323520789455,0.22281546284131382,0.15333702853197667,True
1258,P31151,S100A7,Protein S100-A7,0.1929386009055008,0.24244774953388631,0.12267681983221516,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.19290624387882888,0.22790823333254984,0.15052990336326025,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.1927687966272707,0.22468917464751464,0.15769511230562933,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.1926382986842286,0.24266260662613984,0.1081870533654397,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.19261176506119648,0.21574761083689883,0.16259229709129436,True
539,P06703,S100A6,Protein S100-A6,0.19251949276157335,0.24331076031083174,0.15487908708776477,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.19244855911325368,0.21637551916233747,0.17269365446849405,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.1924044228941712,0.21389808982158154,0.17010143206050293,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.1923855994981054,0.2211352094990926,0.15066464446033956,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.1922559528333334,0.2361447823689403,0.1540360995042171,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.19224113179244715,0.20041187749339467,0.1852495871067114,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.19215175411345697,0.21517012821160264,0.15238059876625787,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.1921385820304094,0.21247846414531368,0.16918317027874788,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.19211319787458678,0.20626967745444466,0.17025457050868292,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.19207363724946375,0.2110948900804054,0.17778974655732824,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.19197481257645282,0.23912097241239044,0.15031974621823138,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.1919309169794226,0.23479021314515797,0.17778746645153656,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.19191182406430735,0.23115881271597458,0.15805865604912037,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.19165767563425778,0.22738644734643856,0.14573889236697204,True
1255,P30988,CALCR,Calcitonin receptor,0.1916316936099399,0.20962383653759853,0.16145427885278307,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.19154155894285296,0.2253312369799977,0.15046509324746987,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.19147927351873595,0.24888414113921778,0.09259598059577656,True
2541,Q99623,PHB2,Prohibitin-2,0.19108432796995098,0.23329631982391683,0.14799844683386565,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.1910691777465023,0.2418312362273344,0.15061380063220375,True
1328,P35232,PHB,Prohibitin,0.19103278983590138,0.23299037234079575,0.14391731979877426,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.19094676215965992,0.2214277341239399,0.16728659387740258,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.19087240188071453,0.21972800939198447,0.1645843549960866,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.19086753229981757,0.2244104785225602,0.16211121214588992,True
1285,P31949,S100A11,Protein S100-A11,0.1907886187767629,0.22717997698235534,0.15385613231332862,True
410,P02748,C9,Complement component C9,0.1907389037221349,0.2100402981789118,0.16272632692650446,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.19067991351044042,0.22056159378562637,0.15472194723781937,True
473,P04632,CAPNS1,Calpain small subunit 1,0.1905814391029951,0.22188077404436324,0.1663861804392877,True
1854,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.1905580487957288,0.22196035559978655,0.1471635461786723,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.19042716007312246,0.2288857572239389,0.16741649463658523,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.1904244793669249,0.2220151978931341,0.14845441879825347,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.19013372378811494,0.21735482794814834,0.14698389258667852,True
630,P08648,ITGA5,Integrin alpha-5,0.18996466837473094,0.19668830973266926,0.17955319358205452,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.18992077417799708,0.21973515895826384,0.15541902108828376,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.1898069180002305,0.20946906112048894,0.17465348276580409,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.18978103671351793,0.23144905471997018,0.1568744328724772,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.1897267095768364,0.23241593582632267,0.16344460627896304,True
848,P15144,ANPEP,Aminopeptidase N,0.18964237665718073,0.23371976175132125,0.15412420578663164,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.1896010306563893,0.28716457593084677,0.1283494943820668,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.1895786840263802,0.22848077543745304,0.1492755504766534,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.18955057512897508,0.20968700050531558,0.17320196463753526,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.189549125463284,0.2083461472889409,0.15130314335971415,True
816,P14210,HGF,Hepatocyte growth factor,0.1895035614733252,0.21834857502646932,0.1532009423321097,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.18919290244257073,0.22239392310802,0.14756995188016261,True
513,P05230,FGF1,Fibroblast growth factor 1,0.18906387111623826,0.20799625125066812,0.176302583640599,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.18902924112356873,0.1975330243916738,0.16903071663770913,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.188988427108709,0.21055832034583827,0.14884472524365194,True
785,P12814,ACTN1,Alpha-actinin-1,0.18897360136602728,0.19963363290067893,0.17672272190319455,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.18889773117736539,0.21759004576278096,0.14878443683008688,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.1888806997321116,0.22132300527810347,0.11693735584242282,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1888806997321113,0.2213230052781032,0.11693735584242282,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.18881049016768164,0.24210478648877276,0.15927565748498823,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.18874711563901964,0.20419900577059524,0.15504685699742066,True
2204,Q16719,KYNU,Kynureninase,0.1887105201340214,0.21164061898473185,0.16122668250929734,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.1884504837239172,0.22403957226841514,0.1688964415604524,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.18835997773898155,0.2046956901415373,0.16326816126332155,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.1882846354805483,0.23095117623759287,0.13147582263560495,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.18820311600959555,0.2274997797489303,0.15388432095273957,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.18807531142134049,0.22839781778396065,0.16000132929558847,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.18806057557862643,0.2108704642267359,0.16883152152010633,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.18804516288539996,0.21737641577141797,0.17559761596227666,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.1878832123581773,0.21713278524506138,0.1404747453283443,True
950,P19235,EPOR,Erythropoietin receptor,0.18784782558688778,0.21654742408892275,0.1610072963061175,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.18780421112319262,0.22675432668684822,0.14479236349877614,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.1877552260190388,0.2143386122096954,0.1574561374222074,True
1440,P42263,GRIA3,Glutamate receptor 3,0.1877163780490128,0.24434959551014176,0.14330067590019857,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.18765380812081062,0.243198587823162,0.16027311121684737,True
915,P17812,CTPS1,CTP synthase 1,0.18763811018410653,0.2097709326156213,0.1741478128359792,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.1875660505941339,0.2062235140786103,0.1588918656638034,True
1499,P46939,UTRN,Utrophin,0.18748667319616902,0.24796035112503934,0.14392237610144734,True
560,P07204,THBD,Thrombomodulin,0.18748516704901505,0.2388630056735016,0.15609237923867345,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.1873101998988127,0.22594042348586435,0.0955537919792267,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.1872084430236302,0.20983373664597477,0.15036094827431928,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.18716958062474273,0.29189251080802087,0.1390292544039285,True
516,P05412,JUN,Transcription factor AP-1,0.18688389816775636,0.1987540860850497,0.16972397736154138,True
1639,P51693,APLP1,Amyloid-like protein 1,0.186862477442779,0.26866902708816953,0.10319953157432019,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.1868215250817827,0.23043436004163878,0.15883989033979726,True
567,P07339,CTSD,Cathepsin D,0.18676284486992373,0.24299195053765194,0.14813738956410336,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.1866073309976189,0.22887220784953635,0.16330533774014222,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.18644334784462593,0.20158151630817908,0.1660164348954565,True
244,O75976,CPD,Carboxypeptidase D,0.18641260004178598,0.2074414597676655,0.16314160835785516,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.18640898950390242,0.21087614016299583,0.15736127774576034,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.1861442765923722,0.21292664132034078,0.1599558361898872,True
1189,P29034,S100A2,Protein S100-A2,0.18607420220371812,0.21414718879891062,0.1566881417588334,True
2127,Q15155,NOMO1,Nodal modulator 1,0.18600045942662763,0.2154467100463265,0.17470659558081367,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.18590083565515209,0.21525039923338488,0.15460059110965346,True
684,P09958,FURIN,Furin,0.1858799390987879,0.20908179901930027,0.1590367030412524,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.1858485540122431,0.22058585049572083,0.1599554726771027,True
898,P17252,PRKCA,Protein kinase C alpha type,0.185659708946278,0.20318974936247647,0.1714830852528061,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.18563608539871668,0.20010809818827618,0.16488556644101135,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.185540819627976,0.21180807589126827,0.16241870472769868,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.1854547918935726,0.2087233675457174,0.16056221392394288,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.18541076446960306,0.21903439652149675,0.15892196307203066,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.18540353510053503,0.20943538031873588,0.16733972528279742,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.1853405589749121,0.20232156753633504,0.16791013095262453,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.18531499120313116,0.29602940592434795,0.11206735926906457,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.1852930954466284,0.23338482143892128,0.13661613642439122,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.18503012802384858,0.20574682469504052,0.17109847309881748,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.18500298896460862,0.2283113476143115,0.1578042582392834,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.18499284665033017,0.20119286798787708,0.1652971610325648,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.18491092793407704,0.3305261996276082,0.04885580624512565,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.18489216706377237,0.21325662160059947,0.1549300503459445,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.1848672817586284,0.24257859643709878,0.15553645476623865,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.1847083169057478,0.21931683922004935,0.12914222498202982,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.18462030084256678,0.20183172279078976,0.17084154650670993,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.1845273342294768,0.20632214374557414,0.17158989028453564,True
357,P01106,MYC,Myc proto-oncogene protein,0.18451847601249852,0.1986131349847215,0.16745053934657522,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.18446677119178984,0.21195241577446122,0.16454244182635913,True
1524,P48058,GRIA4,Glutamate receptor 4,0.1843273898699187,0.22336990739070703,0.15613182803257125,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.18420560810566183,0.21263747568907754,0.1650628124034119,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.1841249450871238,0.2229318822750768,0.16322552322424544,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.1840607013188567,0.20545398691395922,0.17370072074165613,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.1838784337352148,0.21508894932015668,0.15902469099165453,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.18383905463369438,0.20287391220355758,0.17100217044928748,True
854,P15289,ARSA,Arylsulfatase A,0.18376582899867422,0.24336961818834024,0.13658290620187477,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.18367835730422427,0.24565244382798937,0.14215631374788498,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.18340312020774593,0.19535928125862415,0.17050378016952839,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.18323357863354045,0.19947048250268695,0.16374188269688975,True
815,P14207,FOLR2,Folate receptor beta,0.183162559371738,0.2525383647771442,0.10172905756948303,True
489,P05089,ARG1,Arginase-1,0.18303209257895747,0.23216186082766369,0.13691585309922266,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.1829893485280139,0.2141967837963211,0.14811118819999478,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.1828074607594126,0.18931945987915266,0.17398812764634616,True
69,O14841,OPLAH,5-oxoprolinase,0.18266351478363102,0.21367127651344275,0.13571608257806897,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.18263716053402881,0.196688074532952,0.16187134362551145,True
1135,P26640,VARS,Valine--tRNA ligase,0.1826056325070601,0.21253955076254544,0.14754123908973943,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.1825315774778675,0.20945087681213795,0.16947412265090275,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.18244412048664274,0.20240432250869864,0.167753638314729,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.18239436628904865,0.2116042307715515,0.1356701118416806,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.18238960177205926,0.279535927945114,0.10964363613457193,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.18226520122534245,0.19421292793382758,0.1686985316516831,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.18184517191840652,0.2367794052887145,0.13538704161718593,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.1817918667379474,0.21765346128848434,0.16051755098103487,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.1813775514837895,0.20043327803852148,0.15680773937696357,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.18136032788131903,0.20729527572529047,0.15771566574019008,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.18122284057376414,0.239763346898856,0.12589442816733887,True
1741,P61158,ACTR3,Actin-related protein 3,0.1812142685887667,0.237895617721475,0.14007123182120138,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.1811685133128343,0.2648720817523687,0.11590540689929517,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.1811595931831678,0.2024657228201298,0.15080665288592968,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.1811575982817986,0.21019042605470906,0.1324451190683743,True
857,P15328,FOLR1,Folate receptor alpha,0.18115680617120541,0.2480962671671639,0.10580294247873506,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.18111170892085698,0.1959618998846773,0.17104965078300402,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.1811091812348546,0.20291768702554053,0.15969357800113657,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.18110518614513313,0.19680016025413086,0.1648240503806519,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.1809462488998951,0.20146193586626884,0.1537503238036616,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.1807985581897128,0.24598508529932334,0.1384822260732781,True
751,P11387,TOP1,DNA topoisomerase 1,0.18071684997238485,0.2284169097358474,0.14000669444683222,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.18066437530207105,0.2039901936629944,0.16684152381776346,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.18058635863488587,0.19670872354421493,0.16614356865794372,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.1805423987926869,0.2039639794424383,0.15909108867200505,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.1804580050100213,0.2245464619981529,0.1480224208617814,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.18037977796953458,0.2540301637603346,0.1343666687837766,True
