,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.19104836597132002,0.23043021093198712,0.17415796388976063,True
2608,Q9GZT4,SRR,Serine racemase,0.19099959717633558,0.20969352419862564,0.17108984642143943,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.1909710269486759,0.22335348718878853,0.15045918600388627,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.19093621694916071,0.23924720172513286,0.14214279435899613,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.1908975919880935,0.20203343159068457,0.1720021631805444,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.1908869753383391,0.22845070354156816,0.16033129775290114,True
576,P07451,CA3,Carbonic anhydrase 3,0.19087799821961382,0.37765794211602405,0.0568975549615887,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.19083968857028089,0.21664411811051582,0.1624534400530909,True
1749,P61626,LYZ,Lysozyme C,0.19061156788789752,0.2676302915911937,0.13935965669877792,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.19059289094684995,0.22131390662111375,0.17572769305403488,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.19057790954414258,0.21544448109641787,0.17890651957356518,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.19052471733392085,0.28186518472125793,0.12379087076318832,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.19048556901219385,0.21763625853349647,0.15277798770473547,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.1904502792882258,0.25283057076056054,0.15074693196432465,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.1904233828958983,0.21323664906252277,0.16819482505472338,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.19042262385293413,0.2778108838947427,0.1417694939910127,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.19041926615086177,0.21521583182117676,0.17145786016117895,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.19033848995360994,0.2142172909983283,0.17684290792036572,True
829,P14679,TYR,Tyrosinase,0.1903283812022341,0.23794219867061445,0.1598037832987696,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.190289252647187,0.2403984384166843,0.16806132229375167,True
1407,P40238,MPL,Thrombopoietin receptor,0.19021342152602444,0.24990452488074302,0.058244249973671204,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.19017760589445198,0.23585502835644698,0.16513109721394678,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.1901662144758725,0.25426681474582713,0.07659936433478642,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.19013773856950889,0.19995920225601987,0.1790923326395013,True
535,P06401,PGR,Progesterone receptor,0.1899911067183255,0.26212240934991976,0.14705031657319662,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.18998826805232838,0.2155974003591894,0.16075843186202762,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.18995565915425144,0.20916787372973858,0.17707688711427283,True
343,P00915,CA1,Carbonic anhydrase 1,0.18975678084784006,0.4105850953487442,0.0561934312823314,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.1897532340052091,0.24652426206937728,0.12565077514043071,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.18967956880788975,0.20397774787513895,0.15343505498380722,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.18963614857359865,0.2280421122698422,0.1654487712205522,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.18957163892869086,0.20603169129790674,0.1726249522582655,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.1894697441567197,0.1957840140310066,0.18230822614096306,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.18945693776121628,0.20356135546912907,0.1638557081557806,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.1894209653157914,0.1994839839886475,0.1813126253854865,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.189186095302399,0.20774330894088242,0.14619652943354963,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.18918523311475724,0.20184516240928704,0.17469788831918126,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.1891763433813505,0.21080321342903763,0.15831412231536246,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.1891699006168518,0.2886817397268518,0.1171255198060745,True
1773,P62857,RPS28,40S ribosomal protein S28,0.18885251287899715,0.23723494112770122,0.12504472268718875,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.18879077690482984,0.20116668170986296,0.1719656111221425,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.18863618939836302,0.22310606989717924,0.1528989074313947,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.18861179524113453,0.2316099019275524,0.1490887671746881,True
1405,P39748,FEN1,Flap endonuclease 1,0.18859569633265227,0.23980416208047037,0.15940995581713993,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.1885053351938161,0.24468438110149934,0.1368469819022355,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.1884971400639829,0.22650901844427662,0.15093658090519355,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.18848671575018316,0.20182536976346405,0.17375386112648641,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.18825826769971138,0.20604417941290323,0.156230426575843,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.18816170071954952,0.21202504194213584,0.16103151271341076,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.18814668495688344,0.22320599905457228,0.12819998144125647,True
1676,P53805,RCAN1,Calcipressin-1,0.18813428029339965,0.20761240723213129,0.16805997570783235,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.18799808954112532,0.2025288958759007,0.17053025652387527,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.1879842323353876,0.23217722670533034,0.15091590752895745,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.18795124997026377,0.19706665269376253,0.17196562343547087,True
438,P03950,ANG,Angiogenin,0.18789394561624917,0.2264053670970791,0.15512940283883125,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.1878808543489068,0.246992668391227,0.15424375084340516,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.18770620240178376,0.21739910881257807,0.16361775495596576,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.1876681910328754,0.2508372421770297,0.05214861482199301,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.18755274343648826,0.20284448733835894,0.16311424375539085,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.18733435862830833,0.2131996418796152,0.17284196289393453,True
1176,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.18716667428966952,0.27026054274206196,0.1031780649219773,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.18704028725482943,0.2576689352196985,0.15897099922072253,True
426,P02794,FTH1,Ferritin heavy chain,0.18700776876356096,0.262930402351947,0.1295519773619504,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.18693724890927843,0.21297208252605648,0.14113486592925956,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.18681848162579898,0.21293529748325765,0.14954958007414562,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.18674275174082655,0.24028571685007147,0.14288442722671324,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.18670463654614183,0.22073409736637575,0.15717404151339145,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.18669011592976079,0.22249298510288118,0.14217144227577105,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.18668823414896923,0.1969260179690057,0.16910357206530627,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.18657365706358076,0.235089580420912,0.10091965134837955,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.18645333104036454,0.2121469418663814,0.1555248690119425,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.1864080372878821,0.22075931697046539,0.13603948626376464,True
544,P06733,ENO1,Alpha-enolase,0.18634154954739174,0.21468609252353416,0.15220448213509777,True
1774,P62913,RPL11,60S ribosomal protein L11,0.1863303549143282,0.21981895657217995,0.1389290704032633,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.18624410520613321,0.2090309546105799,0.17201015304262585,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.18602417440032154,0.2380526865999656,0.14254407619219162,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.18602212224599196,0.21122034953966828,0.15481672956940873,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.18594705083813418,0.2393845523142112,0.09399189448734702,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.1859119409037369,0.28541887401148086,0.01317218852604651,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.18590380866167378,0.22988117001720215,0.14066093772879648,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.18587670674894113,0.212384701396013,0.13376553372390318,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.1857272361951698,0.24331050018357972,0.08119407831182077,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.18564945385040657,0.2554281824023284,0.11927126624146751,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.1855985671077488,0.22813786364186606,0.16249033840597207,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.18552998086111183,0.20094695771700802,0.17203974752352957,True
519,P05452,CLEC3B,Tetranectin,0.18546569635401372,0.19918789684389004,0.16808561602032548,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.1854122009263871,0.20587900638630144,0.1627929907968254,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.18517119928297432,0.21391308084366123,0.16308070266432909,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.18506670450397944,0.20278739350907615,0.16880215745003188,True
840,P14920,DAO,D-amino-acid oxidase,0.18492956009761005,0.1974754586735312,0.1706178862083592,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.18478802593501906,0.20823322487446325,0.1577942265940429,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.18478457064232484,0.20627456733538171,0.16114564747208415,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.18473209366428064,0.26192492673946993,0.1245963881343602,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.18472786161967217,0.199377872417469,0.15676488238625694,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.1846773349874274,0.2100688339286835,0.13569681048652693,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.1846608391129348,0.21525418445937147,0.16091098853924077,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.18464126424814067,0.22540961984632613,0.08963130638580634,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.18457805470356056,0.2093469187446396,0.16425897233161008,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.18445434752451817,0.20855185826298903,0.1589446968680857,True
854,P15289,ARSA,Arylsulfatase A,0.18436923509633016,0.23178092329318442,0.13141640048327297,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.18422673241647392,0.20863535708419237,0.17430285153744793,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.184224028609323,0.21591635952593285,0.16263943896059233,True
1009,P21452,TACR2,Substance-K receptor,0.1841976302140986,0.24119900196351254,0.14131687603662443,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.18393385037805138,0.20031778775875167,0.14873564924653396,True
958,P19622,EN2,Homeobox protein engrailed-2,0.183815539378146,0.19762374262087098,0.1580284508795773,True
1744,P61313,RPL15,60S ribosomal protein L15,0.1837854077971931,0.22074425737329284,0.13374481812263592,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.18373476755651175,0.24080612124161344,0.15412327793549915,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.18370229049662737,0.4003650033271395,0.01373911460053061,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.18366851114785498,0.20465360821052656,0.12894520649223873,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.18360117530855521,0.2295242827165381,0.13350596580095908,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.18350750290688203,0.22391895399571124,0.15722141740672288,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.1834339401686382,0.2186739099498817,0.158509940493737,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.1833398719472857,0.2262965617345281,0.14978690469895437,True
1712,P55769,SNU13,NHP2-like protein 1,0.18332246919313522,0.19230369098273448,0.16311721978515836,True
446,P04040,CAT,Catalase,0.18327117616311217,0.22295688310174244,0.12851233678744864,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.18326809524724402,0.20353349538937188,0.17101649467540808,True
485,P05019,IGF1,Insulin-like growth factor I,0.18324761540708714,0.20548224326140582,0.16613973394976608,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.18316648374871836,0.21561643729580596,0.15944019064033188,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.18285847720792178,0.2403318092248846,0.14780161204465758,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.1828159497419962,0.23135912822241472,0.1481482134523548,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.1827972775127924,0.21460387736003522,0.15071881060486042,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.1827293273166128,0.19797005158130315,0.14295719371614457,True
2240,Q59FK2,,Selenocysteine lyase variant,0.18252477200398404,0.19779484048071724,0.1666815590675316,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.18250649212003775,0.20926860651632292,0.14653044673952703,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.18246293091525814,0.19580838116495292,0.16581145093060262,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.1824528540236092,0.20367578062764854,0.14534457072226795,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.1824372800568994,0.21484453104973322,0.1637796783205464,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.18236381516206174,0.37648775176465626,0.04338336544855633,True
886,P16444,DPEP1,Dipeptidase 1,0.18226078040232702,0.1964426778644778,0.15481160626271268,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.1822602842123026,0.19915175067512028,0.16468011134717545,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.18209538308054415,0.24290171827351828,0.16183840310151157,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.1819837448025683,0.2193542613008983,0.1569915698502415,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.18193557668433077,0.20434693066887155,0.1402086989038523,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.18179957313006573,0.20823091325453152,0.16374956847177058,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.1817552278029324,0.1899163261290563,0.16979553855816962,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.18164340601877166,0.21594552032817035,0.1480230990694812,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.1816249788446241,0.20615155369408245,0.1432676309490797,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.181599803095593,0.24825247591477947,0.034874523988041556,True
142,O43612,HCRT,Orexin,0.18148371074261513,0.19895505289873955,0.16295478081712755,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.18147709273558174,0.21176804695886456,0.15729656878027698,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1814770927355817,0.21176804695886464,0.15729656878027684,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.18135196093415046,0.20189922459384382,0.15900314839066174,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.18130072522727705,0.26396684730528275,0.07322304293761328,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.18129868903288998,0.22891382093219811,0.1398492596268837,True
1208,P29590,PML,Protein PML,0.18119309766379935,0.1970599198255473,0.151312898649164,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.181130684725505,0.19713112664679397,0.14599339488051324,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.18111185870900487,0.214498658660495,0.16350422554927063,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.18109144448075748,0.2007272896035377,0.15650022524789098,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.18098680164875053,0.2130385947837458,0.14552099679117309,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.1809473526580992,0.19056546380103134,0.17237145295080716,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.18085030464826896,0.33339079470020705,0.08377527775299703,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.1805272117587131,0.20835269564713121,0.127708560860562,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.1804803016677043,0.2172542167868577,0.14741708985762383,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.1804604280374868,0.23799266283718476,0.1381828856127669,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.18042632004034836,0.2251130525843922,0.13681034268409173,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.18034670923450888,0.20590011002723957,0.13975716806781072,True
1436,P41968,MC3R,Melanocortin receptor 3,0.18028493540566118,0.24812841975621833,0.061645331748988605,True
797,P13631,RARG,Retinoic acid receptor gamma,0.18026047355911268,0.21468278949910977,0.12926712523286532,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.1802544525576107,0.19092375168283934,0.1747951501336523,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.18025415953661247,0.2122557376601446,0.15961216454902347,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.18006693727211392,0.2528979401010026,0.023938538178725793,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.17995254023824464,0.22308218516064718,0.12255797445112437,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.17994334991191271,0.2182701098630531,0.1240284136504635,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.17985699158235763,0.21317419391965647,0.1374140514993758,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.17978530510518786,0.20889608254558978,0.168119512459223,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.1797721250581188,0.20727003089953863,0.15844278256574046,True
1428,P41439,FOLR3,Folate receptor gamma,0.17976842055746367,0.24247806364356872,0.1299046562742914,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.17975303595927736,0.3028547109584387,0.03209480545027728,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.17959221996769326,0.23291415013209832,0.13842112786160737,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.1795503770971127,0.19670193982484646,0.159027565932773,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.1794681647922047,0.21107979317532727,0.13199287292630155,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.1793967790601898,0.19431520464256832,0.16021330020720992,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.17934910413516994,0.22752965170613748,0.13716387455803358,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.1793077288794466,0.3065654452460205,0.07692226867545764,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.17923284443615536,0.19273632598075063,0.1627538944316182,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.17918676494853586,0.2042753320344032,0.15278538957734256,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.17914464465953228,0.19140831018521148,0.15091181727956812,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.17912776107107684,0.20133492250763674,0.1686949862715802,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.17910258539590893,0.2007027228844445,0.15217541825187253,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.17904678119201606,0.19605126244262894,0.1598372589346497,True
1345,P35462,DRD3,D(3) dopamine receptor,0.17891791127994533,0.23074079791650498,0.10238703505308575,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.17891436262115668,0.19886285541509885,0.1635687374448516,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.1788231976104893,0.207552105792039,0.15620077096993887,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.17882126167625598,0.3607935274930666,0.055384732691722977,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.17873978952682953,0.1888510394478296,0.17241576424476726,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.1787075784316652,0.19870549727190187,0.15756018704392943,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.17861940767913959,0.20969374754471898,0.15808563481489366,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.17857667371477517,0.20400642682389789,0.1475550775488238,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.17847917088109821,0.21711814226121595,0.12650177801950518,True
950,P19235,EPOR,Erythropoietin receptor,0.17842600400891015,0.1945206727901999,0.16394754151980623,True
2204,Q16719,KYNU,Kynureninase,0.1783311670797847,0.19361905720528233,0.12917888060149213,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.1782824460103996,0.19206181445523401,0.16116741828821698,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.17821603821426885,0.1896603959472875,0.15692402981368153,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.17811927172650008,0.3175285788118253,0.07560155424029487,True
630,P08648,ITGA5,Integrin alpha-5,0.17804535653990022,0.19887651208580417,0.15197806074688147,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.17798216431075647,0.2030417347878633,0.1377313337178502,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.1779807117592537,0.19274582948871985,0.16355209019314004,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.17797828581923567,0.22361749009171514,0.14844839376156468,True
815,P14207,FOLR2,Folate receptor beta,0.17792185663718094,0.2329540343489566,0.12388519956213183,True
807,P13726,F3,Tissue factor,0.1778425113594062,0.20992109369113496,0.13925325169044225,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.17773112471807692,0.2262386929768383,0.09779940890978092,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.17766360946314536,0.19379034280901017,0.15932962693448896,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.17762446825087014,0.21380510687882573,0.1516500469703641,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.1776099502155992,0.19541851023462667,0.16495936042404738,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.17756507601729282,0.19802436398094225,0.16293995282056142,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.17754221268018872,0.18758650917686223,0.16209807962362505,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.17753609565589148,0.18548753203001156,0.17159303551024774,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.17744339696654982,0.22169160891384412,0.11738790448071218,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.17736463382177492,0.18898224521606385,0.15593298149339696,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.17735997920978916,0.23585618497067978,0.12860052902506758,True
1562,P49327,FASN,Fatty acid synthase,0.1773318902166137,0.1945121967186582,0.15752837590177637,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.17729326425846842,0.21971344226199932,0.11198136977681546,True
643,P08865,RPSA,40S ribosomal protein SA,0.1772594228588441,0.1894449155304573,0.15213540388274457,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.17706021194157495,0.19220602759060076,0.1522681334859151,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.1770194788657818,0.1894066021577832,0.15613183577511086,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.17701106459197052,0.21301278061158824,0.1578836813540985,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.17700501683136333,0.2038796246197634,0.13512297477583202,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.17689538671888008,0.3844226504571184,0.0360649090345679,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.17689156003928402,0.1978649545579795,0.14557437269472648,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.17686206456572892,0.19344823112594295,0.14811674218377913,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.1768054055115617,0.2173335552105253,0.15597538178478534,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.17663828896566386,0.1931929141758752,0.14822055123228486,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.17657879638931023,0.1886285830700018,0.16616672832979007,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.17648760820794893,0.20159037823396153,0.14593904015391937,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.1764865449724068,0.19561879882761907,0.16321242945564057,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.17640908510121345,0.3230290180022038,0.05888172337322338,True
406,P02741,CRP,C-reactive protein,0.1763703113979834,0.1923818368522174,0.1557774787063904,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.17631142395354335,0.19487245754478374,0.14307299175087854,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.1762194456762182,0.19864557332309987,0.15457235890043586,True
425,P02792,FTL,Ferritin light chain,0.17600470088821457,0.2618052266372205,0.09124380826017166,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.17582759017360647,0.241858090533084,0.14424195328552966,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.17582249141654988,0.18287412830257563,0.16411803881479792,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.17578210115246257,0.19095675739780846,0.15460853898205587,True
