,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.17525977897854045,0.1963580962948428,0.15766491457072368,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.1751253476508022,0.20271746195803453,0.13728059422333777,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.1751074891575442,0.20735115252700176,0.12381768591028873,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.17509364833119012,0.1834012710094605,0.16909397593801206,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.17507713162525967,0.19977769439045465,0.14676660241723558,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.1750085395196192,0.23190794612100665,0.1277754914006463,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.17496855598387728,0.20008930865258584,0.15699671939962845,True
1269,P31415,CASQ1,Calsequestrin-1,0.17491294401644875,0.24011118913960106,0.12585143402405605,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.17484981424953344,0.21450070940326318,0.13016113573623267,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.17474018507592148,0.19837368883476691,0.1574568218021602,True
2263,Q6IBS8,DDC,DDC protein,0.1747022474233934,0.23101963502542713,0.12782538902401272,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.17468365921888016,0.21649875085498982,0.13660118167800175,True
1384,P36952,SERPINB5,Serpin B5,0.1746452621275667,0.19448593774540915,0.15338577525914662,True
992,P20742,PZP,Pregnancy zone protein,0.17460702599033623,0.21384942854472785,0.1352056125929198,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.17449951572556804,0.19208973840418944,0.1461134095975058,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.17447222259359538,0.185493643979458,0.16501124014896712,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.1744477837088872,0.2347160004856861,0.12150722417371597,True
731,P10997,IAPP,Islet amyloid polypeptide,0.17440422532262045,0.18629406459491332,0.15883291451415113,True
1496,P46781,RPS9,40S ribosomal protein S9,0.17430516726325138,0.2007572787471185,0.14705077393922183,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.1742894068668349,0.197339175909446,0.15884775158886727,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.17426713593547913,0.20067100882226338,0.15666696832677068,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.1742593596017458,0.21642486606470696,0.11409382963285272,True
1204,P29466,CASP1,Caspase-1,0.17423855965500756,0.20396645247451137,0.13663784073957624,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.17423087349341923,0.19279241882885498,0.15348139633250454,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.17422380685349975,0.21584328762399302,0.15161807982799988,True
78,O14958,CASQ2,Calsequestrin-2,0.1741893279890509,0.24393033546253154,0.12671747934861616,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.17418329690125287,0.20456978477808227,0.16169878649299504,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.17411372398600827,0.19546585294123303,0.16467248755502048,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.17404552448172594,0.20152056275153873,0.15636254147973583,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.17399717763791514,0.23428195979066832,0.1357340058909775,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.17388317968803918,0.20510820955071257,0.15447081705405444,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.17381031600470592,0.19458207425103768,0.1619562847250948,True
869,P15924,DSP,Desmoplakin,0.17379613786788659,0.2217816108894747,0.12004553244089676,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.1737931887911441,0.22566405935269382,0.11747359386566404,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.17378215666993124,0.18431744524711047,0.1607156742616858,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.17372512176715907,0.19929898215969377,0.15551822301599752,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.17371260581014444,0.18688389205184106,0.1631421624217299,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.17364999701766892,0.22148774305604055,0.14177851913523012,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.17346539387478876,0.29551041796361355,0.09910277284001295,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.17344149564559483,0.19730287153909448,0.12978927919218983,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.1734370397597907,0.23279580596799823,0.13316596364602964,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.17340849313609716,0.1995654029671708,0.13275191195026803,True
1152,P27824,CANX,Calnexin,0.17340672203845367,0.20068545849705602,0.12759875140840263,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.17323911280528606,0.2038854072807126,0.1410515937222526,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.17323617066141336,0.21421668898743296,0.15200791122434454,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.17323207300524043,0.2060075606974271,0.1462023183766168,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.1732288061284944,0.2023269206193106,0.1567138139057741,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.17317684207585998,0.18050139290699815,0.1665649826119041,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.17312358667018996,0.2558687105868696,0.1301810583910675,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.17306259622317435,0.196631774433756,0.15548741924506018,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.17302235789550222,0.19951172822369292,0.1367557930200392,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.1730124883915147,0.19667622787117067,0.14968204737552476,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.17299805307244176,0.2130226320033735,0.15861886650945164,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.17294248586504504,0.1859810076135251,0.15143283894711726,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.17293370183793605,0.20676766515976272,0.11899881706493111,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.17280151370111071,0.3059631532633864,0.028973986089466018,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.17276384443772985,0.223137673349761,0.12914971259312505,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.17265820442088675,0.19479635610363072,0.14874584323834875,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.17256629155706502,0.19185446521969443,0.16119851500866364,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.1725312293330627,0.2004405915827897,0.14860028262687985,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.172484883086563,0.18976349117700594,0.15212719313913858,True
1202,P29401,TKT,Transketolase,0.17238961021962193,0.20283696535191884,0.16271057170408773,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.17230550177999088,0.18188909497038566,0.16034210444665015,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.17227472280062078,0.18809877668817912,0.13463235594426765,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.1721138277474681,0.19485830739230003,0.13308138670905603,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.1720742731843836,0.19130706005707307,0.14637763026755624,True
458,P04156,PRNP,Major prion protein,0.17199753063317147,0.19916592235555955,0.12899133245212047,True
1322,P35030,PRSS3,Trypsin-3,0.1719673368446856,0.29329986802239755,0.0540819118453824,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.1719082060458092,0.20612083089475994,0.12655771565263704,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.17184185687350956,0.205083085618811,0.09738359333221724,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.17159851711216995,0.19863951848666073,0.12684134053888696,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.17153035778063375,0.18337940991979895,0.14497204098331495,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.17149497488895252,0.1836662177460806,0.15075839130466362,True
403,P02679,FGG,Fibrinogen gamma chain,0.17149188118022757,0.200950411668708,0.11710788924845837,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.1713452580529922,0.2241474581756593,0.1411881375830831,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.17131099303544742,0.2210873815232824,0.13123508845293974,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.17129509706161233,0.2355974811937632,0.1106297448603839,True
1428,P41439,FOLR3,Folate receptor gamma,0.17129060437886462,0.22895598275233275,0.12362621418777588,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.17121963098576293,0.23110331238255533,0.11816355435895604,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.17118032453720045,0.19621284237546815,0.13509552180477938,True
659,P09211,GSTP1,Glutathione S-transferase P,0.17116901669976645,0.25320654321377223,0.05606080391105263,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.17108293602130706,0.185493224663925,0.15781570381997062,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.17098973719892221,0.2050629407602811,0.12758360360410614,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.1709660185994107,0.2085418618773592,0.12116097071493603,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.17092809910435633,0.22130846909042978,0.13131225436969698,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.17091349170846418,0.19514097171057246,0.13921773590039638,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.1707077657474574,0.20557692775424227,0.15484846373799246,True
456,P04150,NR3C1,Glucocorticoid receptor,0.17069273315073102,0.3474087398871845,0.01343159506051884,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.1706540113017354,0.20085936576015426,0.14534130946129292,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.17063625451909908,0.1970539548681464,0.14827130751532586,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.17061739515758434,0.20380459708564871,0.11477740208853068,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.17053470651223124,0.19706887637905016,0.15035081915541385,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.17050582725274283,0.20187244473506843,0.14911780089910792,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.17049679364013112,0.18845905041317512,0.1486862985977498,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.17045616586143902,0.20715046575056004,0.13208695756803887,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.17036886827075143,0.2034064545472758,0.1422917541922917,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.17032850346319317,0.184233356243978,0.1481711808148635,True
559,P07202,TPO,Thyroid peroxidase,0.17030538094264963,0.21306066741376767,0.1196422967178437,True
552,P06858,LPL,Lipoprotein lipase,0.1702979259015012,0.19681287173982148,0.1333060263731419,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.1702973382692822,0.17607702354125063,0.16034732181048075,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.1702540178533325,0.18086134269144016,0.1604864814406376,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.1702021243574945,0.20098144886970076,0.12082710738101063,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.17015785819191337,0.22513476105631233,0.13084796585635725,True
1237,P30536,TSPO,Translocator protein,0.1701030948021746,0.2871490306070207,0.10622294080461192,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.17010092657157538,0.18478101478244532,0.11721475314129964,True
410,P02748,C9,Complement component C9,0.17003996483713418,0.17912377292965992,0.16015893553270294,True
505,P05162,LGALS2,Galectin-2,0.17003284512701816,0.1957404398593578,0.14492104358782118,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.16999357489256736,0.2032767945031192,0.15262140361637744,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.1699189914789312,0.20002415174380658,0.13607371051923853,True
2877,Q9Y2I1,NISCH,Nischarin,0.16980196998569613,0.18918796486519748,0.14739834312682157,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.16977335530584778,0.2301110163397313,0.11451601626927149,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.1696880924006507,0.21238331279856318,0.13553730891817778,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.16961381995227973,0.2043641215285678,0.14090838162980926,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.16957958797854716,0.226976519001789,0.10517164348751802,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.16950158643546612,0.1982840923949634,0.1272152572883527,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.16947309978729602,0.19749029694225068,0.14683272635317002,True
1210,P29622,SERPINA4,Kallistatin,0.16945145588029187,0.21189962888045352,0.13446450384923553,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.1694265364141773,0.20651269063302097,0.12969686892916904,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.1693616469794359,0.2857706715187992,0.052753154462115676,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.16918532245881127,0.19461514563292634,0.14828773931251052,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.16916344347336582,0.21343839556924682,0.140638329084201,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.16912310142583212,0.20134206540992983,0.1549396938249542,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.16902288649586122,0.18361031095459948,0.15366056508477266,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.16887555276227112,0.19414020064006995,0.14625624892662725,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.1688492320443675,0.19282334679064395,0.12446575350584328,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.16876887774297494,0.1916889114184744,0.15299434344975266,True
1147,P27708,CAD,CAD protein,0.16876649682049502,0.1836236485081315,0.15924744771303068,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.1686214932184392,0.18188443262759899,0.143587376761338,True
918,P17931,LGALS3,Galectin-3,0.1685732676411742,0.21157640494738694,0.1536586729286139,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.16850455338171783,0.1991320850875706,0.14691396496521708,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.16848563868193372,0.18803131286363062,0.14723565600014338,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.16835501219761176,0.17824379862473586,0.15467830075721528,True
1135,P26640,VARS,Valine--tRNA ligase,0.16823511502700467,0.1945156281804158,0.13032569886140233,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.16822098170901498,0.22408910340953556,0.12228323258264183,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.1682187838842461,0.20302936027096544,0.14058731707189684,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.16805009899908374,0.1975006432150104,0.14863106992923766,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.16803538496690212,0.1848768529838702,0.15625663939402026,True
1328,P35232,PHB,Prohibitin,0.16798605881620074,0.22469587429464813,0.12318962678420164,True
519,P05452,CLEC3B,Tetranectin,0.16795775097337381,0.1918803137555671,0.14105082181227585,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.16788958310290117,0.21043926243173441,0.11607111840753813,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.16787164226005638,0.18193232423789257,0.1546334775755084,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.16782571096472915,0.24643827661778714,0.08380018333874845,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.16780151824674885,0.2173681758609149,0.11896070358233173,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.1677725403188815,0.20647397206072685,0.14296466832805804,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.1677392315903242,0.19390844439285443,0.14889917635501448,True
446,P04040,CAT,Catalase,0.16771470220775064,0.1937910697497605,0.12995480573433518,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.16767014260060473,0.2100390790635843,0.0822462910648638,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.16763727280976842,0.19496667396402598,0.1421133460242574,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.16761358217864952,0.18397615835114522,0.14175156516461204,True
1897,Q03426,MVK,Mevalonate kinase,0.16751451982081705,0.1854382568321167,0.15599818100186724,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.16747325915290626,0.23062569615093348,0.07949510519229475,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.16744886803111406,0.1828036132534278,0.14140882135154528,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.16742975771348015,0.18527275592530806,0.14175543086158773,True
975,P20061,TCN1,Transcobalamin-1,0.16733407501623893,0.21278085557156806,0.13985161726332168,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.16726153828091012,0.18397352620500684,0.14685771822741256,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.16725657764752594,0.22257262453548687,0.12841932086209756,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.1672168161437006,0.1992310972536563,0.1523367011306864,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.1671558888925772,0.1932642474481138,0.14900166787778538,True
568,P07355,ANXA2,Annexin A2,0.1671444763502523,0.22714292885270568,0.11998167286950825,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.1670080751242084,0.18507162477721065,0.1378970181944594,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.16698221444006076,0.17765648915244453,0.15551203706661265,True
453,P04080,CSTB,Cystatin-B,0.16682095926721013,0.18298675968214356,0.14715170570131486,True
675,P09668,CTSH,Pro-cathepsin H,0.166777983725896,0.2542592523854449,0.131473031375553,True
1648,P51884,LUM,Lumican,0.16672315110492839,0.1787846588961943,0.1508232558295103,True
328,P00709,LALBA,Alpha-lactalbumin,0.16650999051158266,0.18654675143935534,0.15301807012979848,True
709,P10412,HIST1H1E,Histone H1.4,0.16648722347546138,0.21508390199830035,0.14921593190828492,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.16647369845246546,0.1772521451431451,0.15655145085529967,True
540,P06727,APOA4,Apolipoprotein A-IV,0.16637618625766895,0.2080540787231685,0.1278361107912351,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.16637569983424044,0.19470792770006162,0.14833340337898906,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16633120559543327,0.18865094613368008,0.1503504797725682,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.16632248884561632,0.19232862383056107,0.153574135641091,True
496,P05113,IL5,Interleukin-5,0.16631688531367708,0.1949535557740262,0.14710131725340403,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.1663101068768916,0.20099745343536285,0.13999808632398686,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.16628607196199327,0.21143614049965667,0.13308090832416766,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.1662060398798666,0.1796816998545042,0.14729481142338013,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.16617059950349056,0.2036414820575431,0.12653220991058164,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.16611772349980056,0.18483586221049592,0.15164176649394093,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.16611592209666745,0.2100952929483901,0.10778385558950399,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.16608868149431186,0.20313943004522436,0.08646320778216522,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.16571657524904942,0.19495835601652858,0.1434920234377965,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.16571060732749432,0.1849475484507908,0.1442775993814273,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.16566943258744274,0.19867541915252857,0.1350415196170375,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.1656629533559884,0.21838606248723014,0.10790086816251473,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.16565837990603796,0.1776504367454368,0.15918564473397542,True
829,P14679,TYR,Tyrosinase,0.16564344468569964,0.21276611913984103,0.124516723527515,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.16564309818291184,0.21318549663244557,0.1193224080996473,True
1895,Q03403,TFF2,Trefoil factor 2,0.1656430741832717,0.17994803990614527,0.13578402759547462,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.16560061690223488,0.1967165495488177,0.1442694484145239,True
2587,Q9BXJ7,AMN,Protein amnionless,0.16558707406228662,0.17864482020306252,0.1456540682705946,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.16557991626430701,0.1859418567039753,0.12629699602173997,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.16555013874186728,0.17282724217227283,0.16021144011575464,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.16554898388626443,0.17339867630246217,0.14245720050561497,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.16540364515289843,0.18816836767570153,0.154359234737369,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.16538553964803662,0.18012076677789138,0.14397421703889365,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.16536727076464838,0.18649936106396817,0.1394152479408013,True
1768,P62753,RPS6,40S ribosomal protein S6,0.16531544183739671,0.19241521747061377,0.1280979534433985,True
373,P01593,,Ig kappa chain V-I region Bi,0.16529794262229217,0.22449043506096306,0.11501615844806427,True
535,P06401,PGR,Progesterone receptor,0.16519713090795202,0.2929433259507637,0.06778666775475374,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.16510146961514222,0.17706571483937836,0.14167213045617463,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.16510108110195085,0.1902326563275356,0.13764023243088327,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.16504311563845395,0.21564197010103547,0.029173656671687993,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.16500528600176095,0.2090687217800448,0.14417757676084517,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.16496184730403332,0.20025060504603134,0.1493882764416465,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.16479339989459776,0.18692486269497266,0.14115268264788025,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.16479210603273636,0.18814527797639033,0.15047139627009298,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.16458754072259246,0.1804866922081554,0.15086377823267388,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.1645581607598375,0.19335774793543675,0.12466767632194488,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.16441174928825972,0.17145840469242626,0.15084499339444077,True
950,P19235,EPOR,Erythropoietin receptor,0.1644113820329974,0.17725587616593147,0.15059005187639862,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.16440454458641846,0.2006600517455559,0.12079962394125311,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.16438171365494497,0.1832870272164328,0.1483565648914151,True
2376,Q8N907,DAND5,DAN domain family member 5,0.16427262441581542,0.20391377543123584,0.12220033332651409,True
267,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.1641872951059521,0.23390892032330457,0.06291132058775331,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.16407872064481546,0.177140831593953,0.15117871291591392,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.16396155854137814,0.18091111006743946,0.15460375170137333,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.16384717921270545,0.22873472583187415,0.11240510468291477,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.1638465708023617,0.18136298180919921,0.14331633857531165,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.16381729634782896,0.19431592757998256,0.14234718245226877,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.16374864309394474,0.1838923510896491,0.14731032230096083,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.16351704885258783,0.23011214258620855,0.11646200819178382,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.16346630389410083,0.17869871599611797,0.1513298498838825,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.16344483658235426,0.19238944437246724,0.1416753785675388,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.16340811851333994,0.1929301806032359,0.15306711036618725,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.16340691325142526,0.20192154665649614,0.11107788754642475,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.16328170531341482,0.1706968323992349,0.15709140486727682,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.16322351415860964,0.17807982444487513,0.15012521255132039,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.16315567426365998,0.20641752063520827,0.12722932710175455,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.1630968129349416,0.17191338138049075,0.14537274861535704,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.16288372270927368,0.24551838001451173,0.06505692708155672,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.16283764242344745,0.17857050962954388,0.1423960844681148,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.16281380706553086,0.18703892329647484,0.14196872321250312,True
763,P11678,EPX,Eosinophil peroxidase,0.16272280748175053,0.19230013745866478,0.11937294726917848,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.16259661078686857,0.1843016414041418,0.14658396169965388,True
