,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.17896467805683422,0.19358281813078662,0.15685871299983695,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.17892024107347465,0.21543206225851314,0.15800634531006494,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.1789194720472982,0.20552781350732544,0.11615365546199856,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.1788335671136963,0.20473674164846334,0.1222590576674143,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.1787936857069856,0.32753064259904907,0.0821874365893086,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.17871532825964143,0.21687430037517338,0.1605240078382944,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.17867235605404613,0.23804384555013675,0.15334521123692216,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.17858111038226906,0.1955983283557136,0.1642277100406442,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.1784737998743395,0.27668877898607763,0.08018081769434408,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.17846821921344472,0.20465758712960608,0.14507014137958152,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.1783899420462102,0.2040295025667985,0.15631280188622865,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.17835891749742844,0.21595615056152043,0.14769417842004876,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.17832526578212435,0.21190006418732352,0.10386560543099145,True
395,P02647,APOA1,Apolipoprotein A-I,0.17821510989513803,0.2544735882742442,0.10663530734768215,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.17815391128426467,0.19876812158066479,0.14784526694869896,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.17812656721304282,0.23191807179615426,0.13952041101216295,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.17806624792454234,0.21195824196845883,0.1507247382468076,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.1780431241869432,0.19089662562029633,0.1657630458031223,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.1780021056015625,0.21024421117980283,0.13853289204027794,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.1779886170872264,0.1935134001011557,0.1533130024423138,True
1146,P27707,DCK,Deoxycytidine kinase,0.1779784136434196,0.24512020266029128,0.12824819871073748,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.17785949863907927,0.19546582680238808,0.1622824822360112,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.17781382152891387,0.19838374829394845,0.1625792649731492,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.17772833755335143,0.2844483184241783,0.11986842441398506,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.17771439448059612,0.2006298567264226,0.15598694607275498,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.17771353461873138,0.21644335608186788,0.14598909319852396,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.1776980341902718,0.20756921941600334,0.16390205533897798,True
572,P07360,C8G,Complement component C8 gamma chain,0.17765474914533907,0.1957501913661421,0.16850960337318438,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.17755690825733086,0.19340401019255493,0.15463857136375078,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.17754773171762037,0.23823048380047604,0.11282267055000439,True
150,O43681,ASNA1,ATPase ASNA1,0.1775207973331901,0.19481887427993524,0.1556022045016357,True
1060,P22894,MMP8,Neutrophil collagenase,0.1774858732030379,0.21477134471548737,0.145529935289174,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.17747548889854428,0.2827849106875933,0.1237711462736621,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.17742225397057765,0.23521699481592923,0.12272729828468328,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.17735317532322853,0.28352458454022167,0.07719507657090219,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.17732217510864917,0.21835883586949273,0.12104090184461473,True
1741,P61158,ACTR3,Actin-related protein 3,0.1772684011798011,0.2061252920866485,0.15131046636086543,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.1772676628305981,0.18607573110699024,0.1572660633707147,True
2796,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.1771118648550284,0.19615071776948637,0.16811916388457931,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.17709203460947862,0.21359297868176513,0.14309281957597608,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.17707663893621686,0.216274990920417,0.14647245916659254,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.17706099139912018,0.2435482976111755,0.1140092971459259,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.17698019514543717,0.20433982065331707,0.15346442679369418,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.17696335161312668,0.20543985868140605,0.13332367624608515,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.1768700252567966,0.2101615396782149,0.14598731314886634,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.17686885672185418,0.20234963659232733,0.13884859279074252,True
543,P06732,CKM,Creatine kinase M-type,0.17684814688629716,0.229617785705785,0.11347180127226905,True
778,P12277,CKB,Creatine kinase B-type,0.17679588413780878,0.23017443262186998,0.11930462329095129,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.17676484437530277,0.21058799355403648,0.13045553902851342,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.17674999315052317,0.20533553186956696,0.13918547638943127,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.17669540835662984,0.22392425067167251,0.09692201829571467,True
2024,Q13393,PLD1,Phospholipase D1,0.17667961440307642,0.25029989129893077,0.11712403621637538,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.17667350678550398,0.188699202678603,0.1682024536543309,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.17664294246369386,0.18179168828383324,0.17026204773863085,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.17661134720801913,0.2136104660157442,0.14355552011413422,True
352,P01024,C3,Complement C3,0.17660017105590983,0.22960774542726672,0.12166523106270394,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.17653609095191253,0.22591739573049746,0.13656984751659476,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.1765167697503963,0.351905783566028,0.08569298203142907,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.17650359491920095,0.20046859409218348,0.13386332923686733,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.1764801006294943,0.24507180664132042,0.10687178214317335,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.1764637010691205,0.19517207185575228,0.16231634225801875,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.1764342104051312,0.20983455239755086,0.15177892486776126,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.1764005743891782,0.19649957104982704,0.14483774830903234,True
245,O76054,SEC14L2,SEC14-like protein 2,0.17633756827580566,0.22548141524126258,0.09372875824949563,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.17619070574840384,0.19502685366300823,0.1578851183996912,True
2286,Q6UX15,LAYN,Layilin,0.1760912865806998,0.1946167309823,0.1648184414419021,True
550,P06756,ITGAV,Integrin alpha-V,0.1760870822943151,0.18578796826495153,0.16052083593275157,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.1760205763288813,0.19674585369913156,0.14451676102803493,True
643,P08865,RPSA,40S ribosomal protein SA,0.17593099390987063,0.18503314322794454,0.16642385962326153,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.17590986669578743,0.20715820446391653,0.12966342258535143,True
531,P06280,GLA,Alpha-galactosidase A,0.1758784712079679,0.19488867711461735,0.15774725337438453,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.17585192276213973,0.24414388186258904,0.1385497994686353,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.17572439175733695,0.1998827991049517,0.13790840939435886,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.17569368324552917,0.20869412566652482,0.1535192632773608,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.17551453007669002,0.18783545350894884,0.164952696885595,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.1754447176011768,0.20210444103662856,0.14754535393709908,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.17543658421220293,0.20396986375155968,0.14674890851802716,True
1135,P26640,VARS,Valine--tRNA ligase,0.17542638810215247,0.21365278559175063,0.1304329904060661,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.17524412131101896,0.22742526352146286,0.1368608701652055,True
1237,P30536,TSPO,Translocator protein,0.17524216633689904,0.22367719597417043,0.14596265266119451,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.17522337308932495,0.19217562528715587,0.14943353870459092,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.17510413709509048,0.19519765342297676,0.13392913948423096,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.17509901905974304,0.21100825924303507,0.15645612096767644,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.17504735042406996,0.19380346925535497,0.15665364639335688,True
334,P00746,CFD,Complement factor D,0.17504188343673951,0.21025721733844321,0.14231962149184843,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.17496971518046248,0.20554254362363586,0.13920195924261072,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.17490748949769186,0.19531871189069147,0.14994433002372656,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.17490210811811932,0.18466200952883885,0.1697035409854421,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.17488308821637255,0.20549405754848935,0.14704259379942713,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.17476022893351853,0.2011992571861905,0.1515768816259935,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.17471674012045746,0.2097751394702571,0.13204585307374117,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.1747039152555022,0.19146499605591272,0.16162513288193187,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.17468992406920422,0.18956548392598618,0.14899670040207214,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.174632364192415,0.2077621991867107,0.12618261431052205,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.174594856648642,0.20558585494903378,0.12624008311244303,True
12,O00182,LGALS9,Galectin-9,0.17454953632169778,0.18835181774820312,0.14902964718334888,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.1745150770068965,0.24616342462095767,0.12301457514453201,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.17449841711944264,0.2593316808357438,0.09440999854595797,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.17444851058482008,0.22615001316189118,0.14401641136644514,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.17436082655608248,0.19924821654626332,0.15183195943557534,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.17434757048384122,0.2247043177079459,0.10440959267825342,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.17431853818885873,0.22666493072880947,0.12852625485679045,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.17430159709491566,0.1835296081389754,0.158598677711862,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.17416828288295028,0.21639367631685283,0.14818280554368093,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.17415901610078338,0.1937763964512357,0.1476484633667543,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.17415896125056252,0.21029094945301693,0.15159650606139438,True
540,P06727,APOA4,Apolipoprotein A-IV,0.17413110072890606,0.21505448408315175,0.12945596226998973,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.1740585560290031,0.19215144622548072,0.16382706625726623,True
691,P0CG47,UBB,Polyubiquitin-B,0.17403033766118375,0.18233581683534744,0.16783292078986298,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.17398150608752125,0.20755803337664488,0.13876214218007127,True
330,P00736,C1R,Complement C1r subcomponent,0.17395846900385686,0.2009277473983335,0.11513444744035897,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.17395332558545445,0.18581214165772472,0.14770613995852597,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.17393924648345943,0.18108886318615144,0.1641582200983999,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.17392323043089877,0.18455608156042036,0.16268801375076214,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.17391616708850038,0.22671959278961548,0.13348821502763833,True
846,P15104,GLUL,Glutamine synthetase,0.17371802496750643,0.20057938721497057,0.14483948871571423,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.17364625540089423,0.19003057793023043,0.14319727087909034,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.17364302811532137,0.18724579620598925,0.16122356069238453,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.1736407414317084,0.1842009027830706,0.15289734422016474,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.17363562731664442,0.2656189152802741,0.12110293930530822,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.17362886416090947,0.2571928353432246,0.12867967318928697,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.1735941292546081,0.19756541296031857,0.15051229131656615,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.17355910754319162,0.19276787677062315,0.1430382231462594,True
410,P02748,C9,Complement component C9,0.17353027140429605,0.19901838241961614,0.11649831624701201,True
574,P07437,TUBB,Tubulin beta chain,0.17350183703461505,0.2827730535581897,0.12002296305896373,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.17350074146334332,0.20076774777490058,0.14268617376584122,True
369,P01574,IFNB1,Interferon beta,0.17345297899845133,0.19630283945307234,0.14218501302946215,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.17343722576118192,0.20632472268445312,0.14170820419455943,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.1733743318695121,0.22683830495155172,0.12855011344298933,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.17335237924671074,0.18406097465467106,0.160513885748248,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.17334159612938688,0.19834493005517181,0.14956967079622996,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.17324696631709485,0.19520893181749335,0.15606542414239008,True
519,P05452,CLEC3B,Tetranectin,0.17324220230595097,0.19221077775252188,0.15325746010363392,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.1731285925637535,0.1885582842149952,0.14693638079913043,True
1329,P35241,RDX,Radixin,0.1731273653529079,0.1894095240755145,0.14831743258018357,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.17308301498646683,0.21436804198046172,0.1356461055161442,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.17303230812796405,0.2284679370914177,0.12797505166834552,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.17299005866071887,0.18552039453821279,0.15909643016782318,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.1729818119507399,0.18932308572952578,0.158689960611197,True
764,P11684,SCGB1A1,Uteroglobin,0.17296969136397225,0.20038086555100262,0.14774047487268685,True
339,P00751,CFB,Complement factor B,0.17296762886415853,0.2054701859630654,0.12407404330782629,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.1729643274325078,0.28020512692061256,0.12096562611030937,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.17296110373448784,0.1982138464586222,0.14334987368452098,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.17295935630445317,0.200777202107047,0.14469382967367414,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.1729123447496879,0.2095978344872295,0.13798370756144307,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.17280062760980652,0.2074468556402825,0.1266532501937931,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.1727921843315759,0.1895675730049135,0.15783403574555402,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.17272718854645377,0.2412850975436883,0.1288548104989495,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.17270395038818792,0.20338749337112283,0.1472391846941861,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.17267084735679022,0.18334047578888799,0.163593539002438,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.17254892446881334,0.18604053577247853,0.147024741299296,True
355,P01100,FOS,Proto-oncogene c-Fos,0.17252570325338196,0.17962850345255146,0.15554959683384725,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.172524743818978,0.1987791838355089,0.1499774619578188,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.17251459929714147,0.18952125567322925,0.14859714830574308,True
91,O15169,AXIN1,Axin-1,0.1725066196402219,0.19082530933419092,0.13536182247159076,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1724571581928078,0.21026870449607296,0.13389278869030669,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.1724554015972692,0.22463070015074083,0.11979423017374537,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.17242474175656086,0.1933605706929302,0.1390704161486702,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.1724134059869042,0.21216410931146798,0.1517370988740339,True
1892,Q03154,ACY1,Aminoacylase-1,0.1723806587406973,0.20725112910352844,0.12922613554849222,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.17235641471019275,0.1973191494015921,0.16191207814449357,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.17235260617787193,0.18998422442224,0.16388794303893717,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.17234472451257038,0.22526654607671026,0.0886122661930651,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.1723295949704322,0.2119751484414892,0.13862475631144983,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.17232764291793473,0.18694353058363955,0.14485886735088735,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.1723158453201581,0.1931901688833178,0.1616581907018141,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.17231435435527104,0.18904188725044815,0.16029447272669736,True
318,P00450,CP,Ceruloplasmin,0.17226630253656333,0.21777722989519893,0.10900100664001337,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.1722656291790666,0.19981172648859497,0.15469802293004006,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.1721177904450554,0.20837299956225525,0.1452745252737136,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.17209850243244512,0.1916995390985514,0.15766961497449217,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.1720703292516746,0.1915739692696451,0.13528287175959278,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.17188279120817013,0.18149521098895746,0.15705040486778035,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.1718563550775319,0.203298586939164,0.14881926824670147,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.1717767832363918,0.18758920651828434,0.14593826485461983,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.1717557042144589,0.2017599971732502,0.1430931294629301,True
702,P10145,CXCL8,Interleukin-8,0.17170624217563346,0.23559185171343833,0.14248839962996165,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.1716731330889214,0.18738366873410714,0.15641111769700392,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.17166107177582468,0.1890974362046545,0.16292229430874577,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.17164858094845833,0.24664958427796682,0.12482047985503948,True
583,P07585,DCN,Decorin,0.17164043853792627,0.1852900939419668,0.16229615606557093,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.17160713419066215,0.19268753798993735,0.14111963366812955,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.17160675536596232,0.1785552185068064,0.1640973001913224,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.17157200197973155,0.18818082132979802,0.154317211633745,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.17156548258305498,0.20462729948462255,0.12678593154326484,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.17150005785868183,0.18480245249301294,0.15872458194168196,True
666,P09466,PAEP,Glycodelin,0.1714862671560944,0.19830640392713392,0.14317273327155644,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.17143809585926495,0.22482018115613442,0.08213385478794397,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.17139651612039614,0.22754396484477177,0.12419929417409847,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.17139589909947722,0.18394482226699485,0.14859138450388212,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.17136290916425181,0.1897705306654071,0.16434392145518945,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.1713620284122403,0.18074752188157703,0.15683024651788405,True
675,P09668,CTSH,Pro-cathepsin H,0.17131860485784461,0.21817072994305603,0.13695687414322594,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.17124798099745756,0.18491739570770083,0.14166969962497428,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.17123111507176086,0.20152385072416268,0.1494881772991838,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.17110031177140378,0.19798259660452935,0.13397422520513041,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.17105338138147602,0.1931729511336493,0.15224486857450686,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.1709607483254786,0.2016106413158206,0.15221497349594865,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.17093406688142138,0.23422887828526154,0.10672496522440987,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.17088049797199173,0.20221628657515525,0.1489345022516517,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.17086637553673328,0.18947760885517445,0.1444261061633935,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.17081418572878443,0.18008261830619682,0.1618579772684217,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.17074675247771504,0.19469256158413611,0.13167678154792076,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.17066222590819075,0.18609901420643296,0.143163357108775,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.17060722923838278,0.18717289075799734,0.15623581765574682,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.1705851057908992,0.19275307943888234,0.13981653241185568,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.17053543135766513,0.2157134312864685,0.1312016511838744,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.17039923219900383,0.1922736320455593,0.14806544267811972,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.17038356690944725,0.2310605473995991,0.13157550695747744,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.17036775458647363,0.1932836231903005,0.1568481798660478,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.17035438756917493,0.19503101660772426,0.15001454355492158,True
2263,Q6IBS8,DDC,DDC protein,0.17023596343630842,0.23092720665308766,0.13173160642191073,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.17020851465445536,0.1809139814909173,0.14691417920241315,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.17019813231887912,0.20410688309911962,0.11719304265576236,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.17010765829725086,0.20458862609865452,0.1414326174032564,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.1700784259226262,0.19369442564535555,0.1346338965104647,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.17006613622643751,0.1806933693681863,0.15619185024969054,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.16997904063938032,0.20787648897761296,0.12454182013583615,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.1698807023684536,0.19040822322881604,0.147283418459315,True
1426,P41250,GARS,Glycine--tRNA ligase,0.16985205130575395,0.18812169016730648,0.14576358725668054,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.169672326004086,0.18070491756856202,0.14539109241855067,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.1695981539168205,0.20169513944218467,0.14495783385440397,True
742,P11226,MBL2,Mannose-binding protein C,0.16954869009430598,0.19107944530187004,0.1338992552390251,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.1695431444127164,0.19637891725077766,0.14397060321157873,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.16953225029657587,0.183705979339729,0.15628804257342757,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.1695119972623678,0.17798139846850433,0.14506028401851906,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.16949975261532296,0.19574437600533345,0.13258978102408311,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.16948780616399906,0.20576680252525534,0.13271433724211562,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.1694625896408797,0.2388909202858658,0.07731182905807753,True
