,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.17106164773366994,0.1974494811779344,0.12675742185329467,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.17101784212406226,0.18316364330786458,0.15361132190916876,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.17093805188621378,0.19515994160678624,0.15100887119603681,True
2525,Q96SW2,CRBN,Protein cereblon,0.1709254516009438,0.18714007282447434,0.1568028397745108,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.17084646120091954,0.20104379449248047,0.14533034045375148,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.17083610657394527,0.18729433130812884,0.15347187980192653,True
572,P07360,C8G,Complement component C8 gamma chain,0.17082626206622525,0.19166546890918496,0.13651093230032557,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.17076466719289632,0.17937439553797838,0.16119626840856038,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.17068365981581723,0.19174145461656358,0.14839720067450385,True
784,P12724,RNASE3,Eosinophil cationic protein,0.170626479173204,0.21868959097803156,0.13990469372163683,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.1705897783920494,0.18984079670197437,0.12167410493072062,True
413,P02751,FN1,Fibronectin,0.17055057631732662,0.1925157586374065,0.15452432635595753,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.1705154045526239,0.20125627489528403,0.14504892313705717,True
1605,P50453,SERPINB9,Serpin B9,0.1705026537418888,0.2101362343117793,0.12676832968820548,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.1704880574418575,0.21321734418545016,0.12456919955094901,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.1703931519910385,0.1958477131368843,0.1478961129937704,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.17037515487358526,0.18042819302535287,0.16102165394528214,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.17034918531773421,0.19533814191771154,0.13964375955239947,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.1703466555451026,0.30789634635625285,0.11252500929255471,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.17029779477319743,0.1961635453244248,0.1331657233525754,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.17029068746501683,0.2066718893973078,0.13996968076708594,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.1702757774665712,0.18628986744928303,0.16143762599202852,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.1702503373005273,0.1959011851988852,0.12775146819781716,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.17024454339609757,0.1922856487214553,0.14980964464609758,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.17023860883327868,0.19963266742514285,0.12877638409370085,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.17021333986770823,0.17774264483875082,0.16201826309429607,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.17018327078380868,0.19275439030002423,0.14761394026898603,True
65,O14791,APOL1,Apolipoprotein L1,0.17016763287557526,0.19332746469910295,0.15603365974670683,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.1700106057946072,0.1936467940993272,0.1540778423754928,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.17000325554681034,0.20184380667909876,0.12154658552509016,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.16980034218880175,0.18591448171636982,0.14790594238735,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.16976754868693894,0.18964758645843136,0.1541091620547882,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.16971359297965072,0.1788958376965273,0.1639739120351239,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.16964661465498754,0.18562754896872558,0.1478143938715877,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.16947415288240325,0.18413439805679238,0.14627639413845447,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.16947305560418718,0.23175032740290652,0.09733405682882112,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.16940640498174592,0.18612224606324185,0.14472926408999912,True
1323,P35080,PFN2,Profilin-2,0.16922603599213235,0.19371314041787158,0.1432593335319329,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.16918387269009924,0.20106000585629066,0.1474162291750512,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.16900850716038754,0.18687490908970053,0.14999900505523672,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.1690014262914203,0.19261123233180802,0.14872737780616213,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.1689946765122265,0.1815436993465737,0.16148897388001643,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.16886566541637144,0.1867308339909843,0.13756285926724754,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.16886557212317913,0.2006600735656485,0.13643859119069257,True
1416,P40933,IL15,Interleukin-15,0.16879404467054024,0.18533496930978216,0.1542400372036078,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.1687606808953027,0.20882312801255132,0.11057580424893299,True
789,P13051,UNG,Uracil-DNA glycosylase,0.16863694878535332,0.19478358779260058,0.12068025687234323,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.1686161665261174,0.22470203309967923,0.12461980128233476,True
665,P09455,RBP1,Retinol-binding protein 1,0.16860505202665926,0.17870096025115245,0.16072052950178908,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.16858239801726713,0.19425171829997256,0.14989532921438947,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.16842278319674525,0.17711864022145457,0.1496781221454431,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.16833966769801223,0.17576829801842556,0.16125673583907105,True
350,P01019,AGT,Angiotensinogen,0.16833065855708162,0.20754880475483425,0.13211782878386868,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.1682655943491626,0.17889673063354883,0.16207088560288857,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.16821101498420205,0.18716984679217957,0.14640198859522302,True
353,P01031,C5,Complement C5,0.1681705774959148,0.21564593259218767,0.12730752808587684,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.16815975149621087,0.2067621858366848,0.13602830500996077,True
664,P09429,HMGB1,High mobility group protein B1,0.16815429101669624,0.18635748425434984,0.14334887792522746,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.16813421421055422,0.17605351194517474,0.1500048393106185,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.16811709800735714,0.21573298808603236,0.0879170485220193,True
99,O15350,TP73,Tumor protein p73,0.1680890719361591,0.1874992850314034,0.1573999521938324,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.16808264009779375,0.179404880296094,0.14918035036274038,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.1679237604930118,0.194935151150745,0.1470858206021228,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.16791431153329345,0.21680579499590655,0.04643389762239562,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.1679039270752479,0.3068411539998538,0.07096595112893764,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.167901293859494,0.18603830451151862,0.15742210273172716,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.16786734180786828,0.19014580403518955,0.1422484237199132,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.1678583480469305,0.17886331774631453,0.16018667952500304,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.16784798016821956,0.18673445873047537,0.16051941912987355,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.1678211200262081,0.18488729928905345,0.14355115331704738,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.1678188084015857,0.18222278561906333,0.15851419497044014,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.16781305218914042,0.20626524831721751,0.14629408441287484,True
2376,Q8N907,DAND5,DAN domain family member 5,0.1677771092178002,0.1905906041344038,0.13937208821365546,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.16775074471967408,0.1842667925648871,0.15111886162996108,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.16769287776163017,0.19507865058691698,0.1478990090632267,True
729,P10909,CLU,Clusterin,0.16767997196679413,0.19893747729024178,0.11967617032716575,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.16764258017558212,0.1789345285584019,0.14750129839887777,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.16761696658293213,0.17648486648038644,0.1514604966595818,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.16752578387178488,0.1913400549284376,0.15515295277456212,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.1675225815765152,0.21359566151769033,0.13417764275138044,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.16749757724734005,0.18392340764229476,0.14337001168368887,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.16740600836150232,0.184652659037511,0.15032966777162213,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.16728296176884963,0.18617574411272647,0.15727532607798145,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.16726915377129928,0.18363367559890817,0.14909002264459198,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.16726715198291675,0.17939466413218738,0.1401799239684524,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.16724200327757122,0.17871165732009262,0.15562690411498492,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.16724143326720617,0.18289628196261987,0.13503735100512243,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.16723553263809537,0.24758135056493288,0.09259365316850547,True
418,P02766,TTR,Transthyretin,0.1671998168717665,0.18314092964841913,0.1518965288790755,True
1855,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.1671712410656474,0.20388002693759408,0.1396341974950438,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.1671069505849509,0.1763061691682351,0.14997169926283005,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.16710153491507904,0.20843412344914639,0.1366207608383189,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.16709162415158674,0.19357244061311624,0.14567645667869614,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.16695018705647988,0.18722893476420774,0.1509668231946489,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.166896977423013,0.1780260213704212,0.1425241089585135,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.1668804639690345,0.20989645575210214,0.13219005126688238,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.16684835718322955,0.17277417937356512,0.1590013630193242,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.16684220902100627,0.1959928431007834,0.1341330899379782,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.16684013772081116,0.18209929372963504,0.1369049054192498,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.16683987256587568,0.19247051802952933,0.1398246663405788,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.16680452738364793,0.20956204445504784,0.05958845502162048,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.16679542944653716,0.17554413049909398,0.1461878119218861,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.1667939396712111,0.25225755838419506,0.06986030587935511,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.1667717756479407,0.1851046666430502,0.14511729049481792,True
861,P15502,ELN,Elastin,0.1667560656706945,0.17560683503644764,0.155998151961175,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.16674143170099803,0.1834513703363046,0.13241092308418184,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.16652092510421773,0.1972431221671949,0.14253877190252662,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.16649108436132112,0.1782402900546412,0.14725056034659584,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.16648415529776275,0.20147145417589687,0.11441905130655919,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.1664639416054781,0.20187706406847605,0.12253215829059425,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.16644788797177304,0.34575406658726776,0.014083797293518226,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.1664268185756109,0.18150007592579104,0.12623058417002242,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.16636526408103403,0.1852529479672083,0.14224040857278403,True
150,O43681,ASNA1,ATPase ASNA1,0.16636223884175966,0.17881837133649434,0.1467471986014254,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.16633753435772025,0.20281205387431975,0.12650206039379594,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.16628538352782068,0.18796784847477516,0.1494226915436378,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.1662161248183337,0.19078741817422237,0.14722396490735556,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.16613332711139078,0.18196843993568637,0.13144199506625726,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.16608723068834305,0.25969947325126214,0.09474458105520207,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.1659981182818189,0.18965199734641988,0.1472349124998914,True
841,P14923,JUP,Junction plakoglobin,0.16592031934420093,0.18266491254903588,0.13528984223948623,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.1658677530991859,0.1752354760483236,0.13877228751670215,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.1658607041413101,0.20910398956147064,0.1351867447940385,True
202,O60931,CTNS,Cystinosin,0.16577791511170617,0.17774967429966096,0.14319132687222227,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.1657639733045535,0.20498587520526668,0.13047850907530284,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.16576082854510585,0.18938273673426895,0.13897692349073873,True
816,P14210,HGF,Hepatocyte growth factor,0.16574269189649252,0.20298627748901363,0.15092866822445236,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.16568973216038663,0.17286276959127736,0.15136086530846604,True
728,P10828,THRB,Thyroid hormone receptor beta,0.1655961948701713,0.21684457080551633,0.12934583359257015,True
1501,P46976,GYG1,Glycogenin-1,0.16555600461878353,0.1868653685977408,0.1313933647794296,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.16553553224433598,0.18626032641650916,0.1437924684336305,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.1655012317231386,0.20304521618761148,0.10622320157973236,True
1466,P43119,PTGIR,Prostacyclin receptor,0.16548114709035755,0.20107399227420092,0.1291860945229047,True
1648,P51884,LUM,Lumican,0.1654275543213127,0.17824307533495698,0.14100412523940328,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.16538237636162506,0.1827804161746029,0.1595988447250201,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.16534395101237692,0.18756377822133372,0.1443561452610184,True
295,O95864,FADS2,Fatty acid desaturase 2,0.16526430823649232,0.17933766950253302,0.14057276101557042,True
1897,Q03426,MVK,Mevalonate kinase,0.1652584908152075,0.1770616883040941,0.13946638854747884,True
663,P09417,QDPR,Dihydropteridine reductase,0.16511070131888356,0.21140366270706254,0.11123983527322027,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.16510610951354346,0.19711102298232472,0.146948929864417,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.16506891843446575,0.1901949563251072,0.14568262041988128,True
746,P11233,RALA,Ras-related protein Ral-A,0.16503360498952152,0.22410713244069994,0.12580787602824123,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.1650279083639134,0.24161829784064023,0.08859829039953794,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.1649979771130671,0.20077129651376405,0.14867027441236136,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.16489903247110616,0.18617151318179742,0.13392106431130063,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.1648684971207389,0.22312187944869272,0.12102234614503367,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.16478052946538196,0.17717102571799614,0.15780705013571825,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.164774405822046,0.17822581141374935,0.13543242401862668,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.16475077857145298,0.1765594880357717,0.1419067226891672,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.1646676241899958,0.1780393495850127,0.1371003639362772,True
457,P04155,TFF1,Trefoil factor 1,0.1646208566951131,0.1814330701289318,0.15024186306453943,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.16449530592158274,0.17364297552559757,0.15479417960781208,True
450,P04062,GBA,Glucosylceramidase,0.16448068626216966,0.17549533197811748,0.13746952440280663,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.1644124516843283,0.2056328734551543,0.05348914907509784,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.16439165774732406,0.1822547190352522,0.1346369758058931,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.16436149369951175,0.18190985668358015,0.14629212931275637,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.16435114132983164,0.17289394793196977,0.15650911679585486,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.16433407353544371,0.17449948510383628,0.152507691110584,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.16422863490801384,0.18190864762915895,0.14423470874782277,True
915,P17812,CTPS1,CTP synthase 1,0.1642271984257318,0.16942413671344525,0.15633414557788394,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.16421982816097724,0.19526846135024725,0.1439309225154772,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.1641619916077798,0.19114471092730484,0.13901158679709336,True
628,P08620,FGF4,Fibroblast growth factor 4,0.16412432750265638,0.19003473461346373,0.14092141588333182,True
631,P08670,VIM,Vimentin,0.16405482518123632,0.17642769233935168,0.14327095709573945,True
410,P02748,C9,Complement component C9,0.16397605674885807,0.1927284363827637,0.11256868940108027,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.16388954294662883,0.18716068532452812,0.13445033668185222,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.16384678892710594,0.1984232733936958,0.12247127752915409,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.16382884610090304,0.18635041600130955,0.1415222844356417,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.1638078486305701,0.17825598934950249,0.15265783869918184,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.16379714204778062,0.1746679097153349,0.15234828238185782,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.16377888328173404,0.17553362827083754,0.15684642128538864,True
318,P00450,CP,Ceruloplasmin,0.1637475147158762,0.21107156593550194,0.14157186310089032,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.16373240527716784,0.1860266108074705,0.12229166219871701,True
75,O14939,PLD2,Phospholipase D2,0.16369181764101953,0.19151129656298613,0.1391557554503916,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.16356761167934303,0.17358512877137527,0.15306874758364972,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.16354343200998495,0.17541350090429353,0.12914738773456386,True
1758,P62269,RPS18,40S ribosomal protein S18,0.16354286967734222,0.17205932761494785,0.1494878904444232,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.16353091959876537,0.20339462441632272,0.1295150158969004,True
531,P06280,GLA,Alpha-galactosidase A,0.16352603382840358,0.1779000252249702,0.1528142882007491,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.1634881685181572,0.1830248563232936,0.14121945824174192,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.16347555462382282,0.1857417324855399,0.13643796131875646,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.163372190163862,0.18347334802396828,0.13868265951547673,True
425,P02792,FTL,Ferritin light chain,0.16328037077811888,0.2025735798504691,0.12630192405198995,True
643,P08865,RPSA,40S ribosomal protein SA,0.1632153720839898,0.1697851531766157,0.1469549371163437,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.1631570047748879,0.17817028330320958,0.14209769824350915,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.16312665171405052,0.1695906858032206,0.15632992250772543,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.16292874461841067,0.1758839418025527,0.14201827912415593,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.16287831966382216,0.17911784829517283,0.15006731071810459,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.1628774237928722,0.2035545708119855,0.12184186028181568,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.1628745718813101,0.1775349514260961,0.13881775486857376,True
2007,Q13219,PAPPA,Pappalysin-1,0.16283383600519913,0.16948317125330029,0.15681226416415145,True
627,P08603,CFH,Complement factor H,0.16277767291717543,0.18629009547922723,0.11850946054462717,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.16271421712457268,0.2104198775285826,0.12267421072296719,True
519,P05452,CLEC3B,Tetranectin,0.16269955568568137,0.18260920508509307,0.15233901768955782,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.16269145158879963,0.18300364420377846,0.14837921002739105,True
1478,P45381,ASPA,Aspartoacylase,0.16265222986085068,0.19651315995840757,0.13593658909131237,True
1147,P27708,CAD,CAD protein,0.16262012629468364,0.19238963945586945,0.14545141793912744,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.16261768589445086,0.17350503243992302,0.1497185086499707,True
1152,P27824,CANX,Calnexin,0.16261545580589482,0.1873568930011202,0.13850597438532125,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.16260633272703562,0.17228943332595065,0.15464074382195017,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.16258304605257065,0.18280265781459754,0.12931828603693427,True
376,P01619,,Ig kappa chain V-III region GOL,0.1625355213995147,0.1781903448224918,0.14593928564957862,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.16249251339152596,0.1838047134364685,0.14356204515507903,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.16248886747994246,0.16515139927234265,0.15975548680839105,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.1624850774127143,0.17554399313590904,0.13617838541606433,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.16245012243522303,0.18441143386277142,0.15034111015441656,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.1624302102199757,0.17306587561131226,0.14871400857688952,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.16242567817647294,0.17684705212574447,0.1472660572714013,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.16238648877176862,0.18664096841164748,0.1436025268581405,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.16237207235243947,0.2228718638512966,0.10305625830069426,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.16233326354424277,0.17544964225472676,0.13625490111730226,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.16233232648645277,0.1719102069482766,0.14872494076142753,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.16220303933118116,0.1808274619907576,0.1410233058866655,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.16218366217024463,0.17869028523422348,0.14599822443378058,True
2256,Q5TDP6,LGSN,Lengsin,0.1621004132054972,0.17006749886247458,0.1556343716572923,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.16201028925054456,0.18365185584042498,0.13089765382022187,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.16200186849108172,0.18826995126572862,0.13636896257529252,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.16198734094102535,0.1963628922704543,0.1256785901570449,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.16196912731950958,0.1665996894095192,0.15259422718390384,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.1619406111250808,0.1747483319056102,0.14540528517273077,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.16192369994157035,0.1688636375885654,0.15041201460130577,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.16183990868457562,0.17999182326806504,0.1347617697881828,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.16181963065681174,0.17323028409156604,0.1351800287918013,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.16168607023659626,0.22948405756261708,0.11219113940217618,True
1746,P61586,RHOA,Transforming protein RhoA,0.16162372396386634,0.2087360898086855,0.09722374179335141,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.1615848115438036,0.17750368513361764,0.13538090473476477,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.1615288073786694,0.18581806692278163,0.13953275999048428,True
518,P05451,REG1A,Lithostathine-1-alpha,0.16140989277984621,0.18102533177364022,0.14022048400615836,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.16138891639487069,0.19095388166436952,0.1293102324434498,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.16138604318085803,0.17577947202828786,0.14744273770403948,True
731,P10997,IAPP,Islet amyloid polypeptide,0.16135789927789115,0.16950991925258882,0.15479007329297537,True
