,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.2203198396665988,0.2271680695419417,0.2154331784332517,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.22007511330547072,0.25376494724386134,0.18232735099705732,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.22004800274074882,0.23959466424692893,0.1944357706011938,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.22002706123397964,0.26157084416006504,0.18032976774992082,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.2199516941579535,0.22903116028522358,0.21095180806200828,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.21990438374030036,0.2757919908558277,0.1475736271083644,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.21990289975659372,0.27323997498979774,0.18784858085991485,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.2198893103958745,0.24952511449455508,0.19472223167684446,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.2197852434613036,0.2326751838753571,0.20816124086760038,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.2197069974380786,0.22856199847971392,0.19213551626832265,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.2197055307137564,0.26088281081143094,0.19205350557101955,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.21967554767554326,0.23815576750640827,0.19092760194280248,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.2196660317509393,0.23319299472373162,0.20976511573539544,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.21949714983411442,0.23403601169294566,0.20218470304179004,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.21935305194204355,0.2488188466088389,0.18175662979167975,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.21909598289366278,0.3017366399550823,0.15508702265426622,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.21907853326837157,0.2381853157533699,0.20066879901817672,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.2190718385278756,0.2402702296475013,0.1845907319323081,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.21905396242918776,0.27087383178153074,0.1805833116052305,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.2190161749142625,0.23817783006922155,0.18813646149890548,True
1426,P41250,GARS,Glycine--tRNA ligase,0.21894926759353533,0.23188533249614515,0.2077050511687862,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.21891495176859702,0.23171236474273357,0.19390244050052421,True
1612,P50914,RPL14,60S ribosomal protein L14,0.2188911890420014,0.23615505025538605,0.19165709320294905,True
1660,P52788,SMS,Spermine synthase,0.21880370491886425,0.2358395545320572,0.20341050488746823,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.21879391373525467,0.24351034695473767,0.20670431513546558,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.21869385364383312,0.264914069590746,0.15611657416665292,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.21866769902876942,0.2294128459519342,0.20670263051852217,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.21843311461831835,0.23134778579348503,0.1975007392167542,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.2181936688459814,0.23720069367793817,0.19624528637033103,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.21800265129124613,0.24248707617559898,0.17125916415946393,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.21793489597028276,0.23431408567225387,0.20599555887618912,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.217922612646318,0.2700753353988962,0.18050300899605054,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.21786950351275602,0.29520803561167147,0.17260600890434577,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.2178256233011814,0.23288237856685454,0.19482396867345944,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.21763759240624805,0.24676966562795158,0.18580565159416612,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.21759414687208595,0.3339373405941678,0.11456157638944471,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.2175919581186033,0.2557280693142535,0.1705961254370875,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.21751637667838564,0.24349637836477345,0.20056070958741687,True
831,P14770,GP9,Platelet glycoprotein IX,0.2175080517412577,0.22435021249792284,0.20963093071042077,True
1741,P61158,ACTR3,Actin-related protein 3,0.21750696604049896,0.2595373388563145,0.1598592378232547,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.21750455508473077,0.22604609957562666,0.20926923209796838,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.21746282528965177,0.24683603989525285,0.17588204312875555,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.21740975196157417,0.22489008149002826,0.20513116931508585,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.21731315856740935,0.23841900624451226,0.16920508206480414,True
584,P07602,PSAP,Prosaposin,0.21731220449390873,0.2271480215449422,0.2054695172120805,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.21726075967876626,0.26660122050871676,0.16845796283544454,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.2171553441085627,0.2562528835395336,0.18422160007428004,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.21714024137383645,0.24146334990909907,0.19728258170253324,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.21708134972718315,0.3003788260698918,0.1418842365721362,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.21705313561891781,0.2349203740051659,0.20054743623202892,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.21699567591471322,0.22741012213584152,0.19872331536431131,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.2169278467092331,0.24009670809818454,0.19480767160515053,True
531,P06280,GLA,Alpha-galactosidase A,0.21685844727769155,0.23904701750866744,0.18775095965075933,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.21678394441637622,0.249021036110083,0.17289963396673422,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.21677730547011292,0.24905218279613597,0.18392794968372153,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.21669969538118292,0.23707660227695432,0.18943957329908814,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.21650237012715903,0.24661151780922536,0.1974742542491349,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.21646980160685905,0.24064751227302825,0.19923666558648312,True
479,P04745,AMY1A,Alpha-amylase 1,0.21641696625498813,0.2521398920630516,0.156548010836844,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.2163830517268809,0.22961901581098265,0.19057145668684072,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.21634953785741,0.24165341917503483,0.17706141745868614,True
972,P19883,FST,Follistatin,0.21629130838521196,0.2305477767900916,0.2052905248048979,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.21629016580140034,0.23422586954807437,0.1986507154487496,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.21625797667932192,0.24197667488701846,0.19338463354763,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.21621781678059881,0.23008239730658117,0.19907009707165907,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.21621775215544634,0.2609467937861961,0.17239065234225412,True
868,P15880,RPS2,40S ribosomal protein S2,0.21620580991331312,0.23413985320178674,0.17694970014004757,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.2161626960752328,0.24729710046890357,0.1949945177545957,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.21600127971040622,0.24437815983087968,0.17452322480338733,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.21598665588351032,0.2356005619425133,0.19553996119514316,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.2159527637546999,0.2412181179284217,0.1783434095342866,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.21593732687694006,0.2584585067634061,0.14714302571396937,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.21583724920978317,0.2747983244909107,0.16074917709334247,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.21568436635478871,0.22701313805476597,0.20169134492521057,True
1900,Q04206,RELA,Transcription factor p65,0.2156531632513253,0.23500624284827284,0.19144667058546527,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.2155300019032879,0.22786774386026687,0.19494999155951562,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.21552869793994622,0.24953356233540858,0.15765884620925263,True
517,P05412,JUN,Transcription factor AP-1,0.2154473522945599,0.23890347411624763,0.18303308984579633,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.2154251875666917,0.23622420264456465,0.19249068732060887,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.21538640650773405,0.24342204633326794,0.2039731161206564,True
785,P12814,ACTN1,Alpha-actinin-1,0.21525399185512803,0.22792102755100455,0.19380254040293546,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.21506002749883296,0.25902083230745965,0.1804402791930858,True
244,O75976,CPD,Carboxypeptidase D,0.2148180452270921,0.23000235898853075,0.1940140233111789,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.2146246028805252,0.28161240168342533,0.17556926961458227,True
973,P19961,AMY2B,Alpha-amylase 2B,0.21451637211038538,0.2501249950849943,0.1530746535168956,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.2144949948727707,0.24655755807113705,0.18392427994338761,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.21439558779446144,0.23233528079958518,0.1885024553835938,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.2143921882331996,0.2785391031168887,0.1890818787808819,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.214323231846082,0.2383208625030077,0.19345560790343097,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.2143167667335763,0.23404659006180265,0.19688843883789983,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.21414335850929794,0.22713135622324185,0.200910508752184,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.2141286091162627,0.23440958012864174,0.1929433815909574,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.21410907633437212,0.24052256146512915,0.17829030538485205,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.21399442247382033,0.22779725042677673,0.18783461275781807,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.21384539010481496,0.22511094694183761,0.2027664791009508,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.21379904624036233,0.22717466608205272,0.19714118690895485,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.21352667930147465,0.2689626462684379,0.16567189860608283,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.2134436512416542,0.25012948077549724,0.1521413798870264,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.21344265468771645,0.22869681585010174,0.19171636460036537,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.21342823200671385,0.2706429706268139,0.1297905209967423,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.21340973092591536,0.24387110189443417,0.19376487469512518,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.21333357210550846,0.23377795634969495,0.19303870973106466,True
724,P10768,ESD,S-formylglutathione hydrolase,0.21331267389637384,0.23889905793548497,0.18699028061973286,True
2877,Q9Y2I1,NISCH,Nischarin,0.21329330175564798,0.2386592854679033,0.20068691379539974,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.2132795285138632,0.22260007265236795,0.19335259242369154,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.21327765161880602,0.2308112927481488,0.20386012291313196,True
1476,P43652,AFM,Afamin,0.2132003708356039,0.23460169450454674,0.18703957571391863,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.21313677948837012,0.2284511429520395,0.1930309169794658,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.21308926859315167,0.22936268644720273,0.2012599468377613,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.21306960982371378,0.2679600794800861,0.14859154389106333,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.21305748154173165,0.22784744028878015,0.18814146693713726,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.21304053864848024,0.22423232662218778,0.18728229070047372,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.21302136594624893,0.24390675028843625,0.17521738166428574,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.21299440007904846,0.2253926016776751,0.1975785483839485,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.21299111576924373,0.2272535545458564,0.20009540341495838,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.21289975746910467,0.2401634521775162,0.19001556475272205,True
1452,P42766,RPL35,60S ribosomal protein L35,0.21285362957203394,0.23232180810236033,0.17628807545289601,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.2128013809140053,0.24471335633809518,0.17727289277530242,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.21276901000350557,0.224719445932572,0.1857630140158446,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.212763244228071,0.22040435112897794,0.198074504742468,True
1031,P21926,CD9,CD9 antigen,0.21248616661165687,0.23554621896217637,0.18455898012383282,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.2124630041134032,0.24767117449932258,0.18203548595903982,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.21245742515442306,0.23025288099685295,0.20188547613807353,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.21245113326843415,0.2346091655568027,0.19593930128001294,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.21231366347774397,0.24588914083729024,0.1528651157791356,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.21226875218351834,0.23222590681704738,0.19940278586225044,True
1202,P29401,TKT,Transketolase,0.21209602626348595,0.2336403538221658,0.18342451961488979,True
975,P20061,TCN1,Transcobalamin-1,0.21199475279142538,0.22647508395831548,0.19197857905307453,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.21196923472294463,0.23422372466525,0.16177220876437381,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.21166968804041136,0.24454982458796792,0.15666043028867332,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.21164058452870874,0.2719562937171138,0.16815941365915663,True
1676,P53805,RCAN1,Calcipressin-1,0.21163697701439405,0.22293717693871828,0.2033387200485056,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.21161926251493654,0.23420848218092996,0.1965743724532323,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.21158799952395385,0.23631253919334214,0.15987138657912778,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.2115570561484824,0.24042511434434427,0.16403271945188258,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.21145249355074083,0.2508405036832019,0.18847110642788395,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.21129761714312068,0.2542584711037395,0.18047155222003453,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.21121896698982737,0.21670379222898076,0.2052936345765953,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.2112071694157498,0.22192600253241634,0.2024339431684524,True
69,O14841,OPLAH,5-oxoprolinase,0.21117522779033143,0.227871948420117,0.1839460492176716,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.211110645570913,0.22970305721606177,0.18679266331935893,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.21095590009827658,0.22524966364061483,0.19790184299089006,True
2103,Q14790,CASP8,Caspase-8,0.21090395354465383,0.22941344336261968,0.1815498244763378,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.21078580109661677,0.22722450888662366,0.19437487856485142,True
1719,P56524,HDAC4,Histone deacetylase 4,0.2107835135630114,0.28656810025419704,0.1609257303669808,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.21065574382938523,0.24092101906913982,0.1641552340251269,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.2106555512244784,0.2280127836597616,0.17918197983825893,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.21061498941172957,0.24344392736436324,0.18505228071537722,True
205,O60942,RNGTT,mRNA-capping enzyme,0.21055410253652346,0.23405388006675817,0.17925888361004713,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.21052083935237462,0.2227164142538221,0.1994560266819098,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.21050057201845096,0.23538991454515346,0.17566116099021736,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.21048097357306136,0.2188021008248898,0.19610311255697105,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.21041465570789025,0.2364439376602849,0.1685866877619336,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.21027021318222686,0.23288422476659829,0.1788752373940906,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.2102538026756088,0.26907790087771755,0.1586115102123101,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.21023729575227357,0.2487241746611744,0.18709720912185376,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.2101936410144846,0.2793153147674672,0.1596654947938038,True
2086,Q14534,SQLE,Squalene monooxygenase,0.21005088176701564,0.26579717195302915,0.1260742072508228,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.20999066121445648,0.23368601950469858,0.19008433784414047,True
568,P07355,ANXA2,Annexin A2,0.20989392197213438,0.289956927332149,0.14606167680288978,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.2098747602423452,0.21956274465089862,0.19189663836142756,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.20964010574343517,0.2184705551888232,0.1951527306870603,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.20954851055375237,0.23273532576283965,0.1971676784735332,True
2256,Q5TDP6,LGSN,Lengsin,0.20949634751566676,0.2272445529425968,0.19420944425893694,True
1868,Q01995,TAGLN,Transgelin,0.209473954460695,0.2341365341293624,0.18794343652078044,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.2093314687113545,0.25884512872475046,0.13711579416324202,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.2091909574910948,0.27886602155474477,0.1415605019024927,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.20915863644560195,0.25303153190861455,0.1699064445571189,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.209097068172571,0.23296741199615179,0.19122877518356227,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.20903020319101256,0.23860249911374576,0.18934482566201274,True
2440,Q92793,CREBBP,CREB-binding protein,0.20890177477616922,0.2179584252758395,0.19764823107593857,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.20889203289836292,0.24333055539859466,0.18599025909599562,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.20878878126437125,0.2433273272950264,0.174423315301575,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.20875643047493436,0.2212258290565625,0.19554196363315096,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.20873896170117723,0.22849016393631874,0.19943577707742535,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.20865149621065066,0.22880072435131382,0.19492518168272724,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.20858518866047165,0.21909657797979615,0.2012906585410215,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.20853396679834071,0.22535914591558487,0.19032921501709493,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.2083676591732208,0.24636582762137946,0.18569065697787068,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.2082511310700665,0.23728422150138834,0.17471058075009613,True
907,P17600,SYN1,Synapsin-1,0.2082201317684612,0.22616381534994343,0.19041140520726565,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.20820732734019173,0.22809922446058004,0.18709491255432534,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.2082071015129861,0.26042137682300587,0.14591650090066421,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.2081123211318908,0.21692991893103977,0.19511051871384463,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.20807231219539277,0.22694230593844286,0.19424574753723334,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.20804176911011057,0.23425022066102186,0.18739551841008925,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.20796228730793304,0.24727417735060775,0.18717297577979572,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.20787255891188253,0.23006481543789242,0.17687683261626141,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.20785479140589294,0.2502335182297081,0.18064384724075397,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.20784347303701972,0.22470680519286204,0.19623438078968572,True
886,P16444,DPEP1,Dipeptidase 1,0.20767776076798086,0.21886433829066945,0.18638431912229939,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.2076182717320239,0.21956579655414535,0.19230309898821935,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.20741596194737372,0.2541129181568623,0.18110538526353506,True
1774,P62913,RPL11,60S ribosomal protein L11,0.20739763143226903,0.245602151942401,0.17036857646498327,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.20720485652723114,0.24430003153737193,0.1744680023331481,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.20716907500330844,0.23760915279322417,0.16439397345998727,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.20716062515986738,0.21744327853569964,0.18599423799669942,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.20715030067418913,0.2248387074727211,0.1936360196885915,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.2070043921576053,0.23570582954867694,0.16710229471414587,True
1384,P36952,SERPINB5,Serpin B5,0.20678283667397626,0.2314248057700479,0.1869684218637615,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.20667023040803825,0.2171259416668826,0.18535096713966764,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.20654463816881835,0.22080479747889392,0.1916529579514215,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.2065229241419464,0.2248863560436534,0.18382689766347968,True
1562,P49327,FASN,Fatty acid synthase,0.2064398508542618,0.21725888359441095,0.1912604819759939,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.2063578745631026,0.24077098891095602,0.1878185283253357,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.20629094839025303,0.22682989920856236,0.16920458816157424,True
419,P02768,ALB,Serum albumin,0.20627098298542093,0.2403898955341782,0.1631671852669513,True
671,P09525,ANXA4,Annexin A4,0.2062513787154027,0.25407277263584493,0.16401279587062867,True
781,P12429,ANXA3,Annexin A3,0.2062461159073087,0.27059543996590785,0.14699242917318703,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.2061130447907475,0.2867839169615074,0.1657678644034156,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.20604578345771327,0.258904999247929,0.13354354118281173,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.2059100406765908,0.22860899906453727,0.17942921121227748,True
552,P06858,LPL,Lipoprotein lipase,0.2057354328770234,0.22350428945714312,0.1941281338893468,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.20561251678818016,0.24288358492065354,0.18614689684863325,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.20540573279932528,0.22068078992513396,0.18065854078233465,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.20531794483266913,0.2228990305454611,0.17519666684931626,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.20515231822672217,0.22530122193756347,0.19343508727530365,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.20507775723763016,0.239312527613418,0.14181640076383345,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.20497378226236945,0.2198512484742601,0.1978324663508832,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.20494238024049033,0.2140114697766141,0.18945896904460327,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.20487486669194502,0.23650352064855673,0.1602326334942719,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.2048264591237121,0.22515057880465966,0.17474643604034512,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.20479682412298406,0.3064344825703314,0.10758181917462455,True
1496,P46781,RPS9,40S ribosomal protein S9,0.2047423773835979,0.22853240029794242,0.16412325233034314,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.2047305043051911,0.24363451167324002,0.18215465089640173,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.20467645990891797,0.22819964696143602,0.18597705555341515,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.20463657513947778,0.21632508584719892,0.18622057432949798,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.20461089655080206,0.2541979287494484,0.15574245113595606,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.2045399654137347,0.23588399277750421,0.18151578276036837,True
