,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.17093550381347164,0.2099336311527416,0.14020485162653906,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.17092723528737033,0.1957605170865698,0.14428488205120424,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.17088319286739037,0.19266811599107073,0.1610921248908393,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.1708708804121895,0.2912138815278323,0.08858234023363495,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.17082288656540076,0.22765261814558563,0.14156796899988247,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.17081983066547402,0.18139280872023236,0.1603959753546122,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.17067108394732777,0.1950171036272533,0.12478126378475321,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.17038913535687433,0.20661728996118334,0.13891700830318196,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.17024441169057267,0.2101284073601752,0.13081498580713738,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.17022035654984552,0.20341586754251856,0.14630573521595266,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.17016623466004185,0.21910794174003265,0.12758348108741127,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.17013877813963768,0.2157297225586145,0.15116907850599892,True
1255,P30988,CALCR,Calcitonin receptor,0.17006336771083394,0.22161043784401602,0.1387194627423608,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.170022882277797,0.1818657385916075,0.14774230096893085,True
190,O60779,SLC19A2,Thiamine transporter 1,0.17000601320533085,0.19721944681060535,0.1451312128552364,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.1698661873134209,0.20327781798155226,0.14574318268710923,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.16972869133691149,0.19732405517794305,0.1441614205432349,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.16970997151770043,0.19620097159830382,0.15354428839816545,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.16969084577799004,0.17779340046320916,0.16368157877866366,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.16956761518597938,0.18766292060570106,0.14762239993132265,True
796,P13611,VCAN,Versican core protein,0.16949231827707484,0.18713963138228118,0.14313970611471355,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.1693980719641061,0.1927520604644432,0.15896117171942187,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.169367086330165,0.2260095240110985,0.13200523235766498,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.16929733508282635,0.17457614385974266,0.15321893900590844,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.1692863146915301,0.18386795230303132,0.13574782138378275,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.16920641285607435,0.18563639963870238,0.15352211493112725,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.16920513593006542,0.18139852573311716,0.14892938409969922,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.1691544721742977,0.20466546164243313,0.1271065086856833,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.16912132920694878,0.18101373612789018,0.15067540635009596,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.1690842547114959,0.18562584623214415,0.1518370452597633,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.16896426790552793,0.185706770829532,0.1555817502676123,True
1436,P41968,MC3R,Melanocortin receptor 3,0.16887411162106145,0.1953762773195621,0.13543468650637966,True
1641,P51788,CLCN2,Chloride channel protein 2,0.16879798592348205,0.2058097018404168,0.12110763066095226,True
69,O14841,OPLAH,5-oxoprolinase,0.16879076769072315,0.18256989706857304,0.14332289043077848,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.16879020200674008,0.21879486786417934,0.1290146582427622,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.16877889447186303,0.19487866384426897,0.14426195444837892,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.16877520925889175,0.21805812756901566,0.13081567439625733,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.1687178516786058,0.20497544543419713,0.14526303228944076,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.16861943611633878,0.23699869677863722,0.1309508564821817,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.1685626503322535,0.18688408508889562,0.14114370842612128,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.16850943708931623,0.21411542050270044,0.10934084465800016,True
702,P10145,CXCL8,Interleukin-8,0.16849712125891378,0.22063912796152332,0.056714990522157914,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.1682972986744246,0.19197707765666264,0.1510603872032361,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.168234106887389,0.17573658040640952,0.15879713782236593,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.16812383052724308,0.19561767414678805,0.13338445375095123,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.16807087270783932,0.21055290923811934,0.1422275914291285,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.16804845705736932,0.29339249451181665,0.053504376245639924,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.16802076057923165,0.28033070590581993,0.053208526431427004,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.16796262100203116,0.17660669957602135,0.1595962372992449,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.16783505250390032,0.18573119111543243,0.14420134262881582,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.1678211743057388,0.1763850214479134,0.1622447617499132,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.16780389081820218,0.20206087117254776,0.15060790357359274,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.1677781292158787,0.22928199455969164,0.1237655640985088,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.16770371658071875,0.1761549792410205,0.15757093840934,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.16762542099028918,0.22455232591593982,0.13731517922285708,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.16755047743605905,0.19711207039704906,0.13455160738058994,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.167542037241229,0.19533191833695607,0.12446335359853557,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.16749968673225657,0.18738773396671304,0.16113349981665342,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.16734680844536462,0.23001844953111475,0.08177565471606354,True
1897,Q03426,MVK,Mevalonate kinase,0.16728339524367572,0.1952427428938939,0.14821810195870083,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.16724332129875924,0.21272140732256814,0.11388698267949754,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.1672186033255751,0.18599951965739467,0.13936977728633612,True
2256,Q5TDP6,LGSN,Lengsin,0.16718377157491354,0.1744239376403478,0.15459457356670062,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.16718015229469035,0.18348666249887985,0.13769473995509054,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.16713317521685989,0.23495811915615727,0.1309344335049134,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.16706717030393775,0.18170814611491046,0.15212293554353792,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.16704971036881217,0.29053265453450833,0.02316888232552102,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.1669601575005075,0.1812023348100132,0.14803217851321124,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.1668340204307415,0.2042521861298542,0.15025602918553316,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.1667612008636779,0.19264044007593287,0.15621362213228088,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.16669299215195704,0.19009279709094432,0.14427023924572094,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.16654224196158215,0.1762204779005287,0.1556481368484844,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.1662908929928367,0.18894433837166158,0.13744364579927146,True
1605,P50453,SERPINB9,Serpin B9,0.16622773741373204,0.18674184967772817,0.13884523085751438,True
1659,P52758,HRSP12,Ribonuclease UK114,0.16621984415854824,0.19491771554150852,0.148495328032246,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.16609990160456517,0.18707594202880076,0.1432635341131165,True
1091,P23946,CMA1,Chymase,0.16593865318636666,0.2065662927487912,0.12637422407017695,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.16592701993685804,0.1860859344020132,0.15070778859807069,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.16586699587425663,0.22193027832228024,0.1036346690543994,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.16579197860291914,0.18680665824739168,0.13487262851752366,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.16578128441202464,0.19943279823901755,0.13955192181271778,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.16577178012833588,0.18784539548808435,0.14142914964852044,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.16577157693935712,0.193689627853964,0.145040719145291,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.1657348719484961,0.1938491735011633,0.14255214689209283,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.16563532792389918,0.194640025920406,0.14126405189710628,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.16560454599580415,0.18601298428685828,0.1412169028241713,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.1655988429713818,0.1982897645750073,0.12710184143828643,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.1655747690580482,0.20127011767537173,0.13019338433803335,True
575,P07438,MT1B,Metallothionein-1B,0.16555386739203565,0.2470770895072899,0.10862542793283678,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.1653856149493183,0.1905702278057036,0.1374484582227337,True
1562,P49327,FASN,Fatty acid synthase,0.16533204661683149,0.18662535706899772,0.13400106242636367,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.1653195401767898,0.19464792579505427,0.13454628665257343,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.16525516509491198,0.2001705453313793,0.1480859187180847,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.165232504082431,0.1841908053257821,0.14185939285887622,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.16521633354305829,0.18570655652854642,0.13389230494568785,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.16518712205367064,0.2023053037264778,0.12566701185778664,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.16516258622832797,0.2117941811433557,0.12736180151068055,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.1651478249689297,0.1831228752192388,0.15354542151344724,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.1651271765339209,0.17499619018725845,0.1435840527242297,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.16503637572069776,0.25161489137448023,0.09158461125127142,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.16497268963931144,0.18004950586407342,0.13455327487435476,True
778,P12277,CKB,Creatine kinase B-type,0.16488751170109892,0.23134652244076329,0.1038046464300874,True
518,P05451,REG1A,Lithostathine-1-alpha,0.16487194484856696,0.20105596557233724,0.13014421630256304,True
533,P06312,,Ig kappa chain V-IV region Len,0.16476758669374753,0.21493931077024442,0.1428006656932887,True
600,P08100,RHO,Rhodopsin,0.16461580843625484,0.1935760536859754,0.1067862420609735,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.1646067963234234,0.18403398058158157,0.14286118282495505,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.16457055688594752,0.20638444818790652,0.10015455530507987,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.1644099976214094,0.18363311115700567,0.12497688305517901,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.16430532236086243,0.174603847882455,0.15004065756296078,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.1641971634544807,0.20044933359129818,0.12828422177145526,True
1402,P39023,RPL3,60S ribosomal protein L3,0.1641864924913557,0.20804848174483417,0.13750916259490037,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.1641457905449722,0.17355614614368198,0.1551349075892755,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.16412145375443904,0.19273346405674374,0.12756260211942638,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.16410097579537705,0.1753017697736419,0.15091850584889968,True
1416,P40933,IL15,Interleukin-15,0.1641009726952068,0.17730958141161254,0.1356934263989637,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.1639915150432424,0.1902965133346336,0.14071052380055807,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.16393755517837866,0.22321963602901615,0.1202864470421411,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.16391676388738083,0.1845515212576089,0.13855048147181578,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.16388719842438285,0.1793382440761112,0.1331667126238427,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.16387585728723664,0.18573826472063615,0.14235879600471776,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.163864243935347,0.18519656915651378,0.1401660728944285,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.16374701872267283,0.1793296598953603,0.13081535771741998,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.16371095483510825,0.20118480917045342,0.13483288396398094,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.1636617442885419,0.22710432093501454,0.12789547405922946,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.16361252401132226,0.19352960271179534,0.13224384489608412,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.16356602757066882,0.1704358486959547,0.15934441656619133,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.16346475050610731,0.17956407572805583,0.14962711106367532,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.16341099345325527,0.18541885648164005,0.13534863126756452,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.16334576733146522,0.24030733398528753,0.12069403023616317,True
747,P11274,BCR,Breakpoint cluster region protein,0.1631773884744348,0.2203652545911249,0.1365996743605162,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.1631164894619723,0.18463860102714935,0.14450942551861126,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.16307717705208374,0.5126142229096456,0.04145129081588605,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.16294349513954393,0.20401557097478937,0.11463398959596029,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16279254357279513,0.20574569291134273,0.1195889383517437,True
543,P06732,CKM,Creatine kinase M-type,0.1627022405662989,0.24367647413568738,0.09950562677736877,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.16263519245103633,0.2085826491107074,0.1443246561296375,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.16261112676312423,0.1763119286569346,0.14829557847382857,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.16252357493528694,0.1951798053514728,0.14620182069596274,True
1454,P42858,HTT,Huntingtin,0.16250474063300513,0.18006043272970157,0.14522228485138272,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.16248588888268992,0.19226934069381857,0.1436171270839862,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.16232985356660884,0.2012993357898541,0.09898383181659395,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.16214278570242546,0.18194250621484506,0.13202429275444957,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.1621408836046398,0.20057081919534042,0.11718072833487637,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.16203161966396668,0.18623042746000829,0.14025540794347063,True
2204,Q16719,KYNU,Kynureninase,0.16192140486230416,0.22489440952363093,0.10754429910027181,True
693,P0DJD9,PGA5,Pepsin A-5,0.16191468832127662,0.17251997023060572,0.15309109690777778,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.16191373469445547,0.19039198248873257,0.14131782112484903,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.16185852433335982,0.17628910749236595,0.14830312524678313,True
1348,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.16185469784894863,0.1870347794346084,0.11725127651021264,True
364,P01270,PTH,Parathyroid hormone,0.16163804259450848,0.1842086985576151,0.1451154586345094,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.16162209552672785,0.18385368836565352,0.14036127019252256,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.16162147483696399,0.18518007946853596,0.13329084956536805,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.16161456224307819,0.23142822783449535,0.08088448420376412,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.16155211456986082,0.23354223462746368,0.10446304867641916,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.16153996873413798,0.17534873310946322,0.1453189875799707,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.1613469425797618,0.1885001497966931,0.1249402925430233,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.16131996047285554,0.18151855698939004,0.14150741435785333,True
1712,P55769,SNU13,NHP2-like protein 1,0.1612774266884522,0.18959346876385383,0.1439603179582753,True
2159,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.16127256643472693,0.19639849679707405,0.11074027421608347,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.16120372648897474,0.2084868604656374,0.12862558380579783,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.16118074649247732,0.1714275605879472,0.13450574737689777,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.1611528654410709,0.1861721798925725,0.14364006630146778,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.16114845089568847,0.1833748626897475,0.12884175155517474,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.1611261271805779,0.18857518213981167,0.1491143255534038,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.16110433173355035,0.1698171211887353,0.14563534187646687,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.16107551486653285,0.1974752769272489,0.1287114546450749,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.16086048893799038,0.17872770906184515,0.1439229513984953,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.16082148866527898,0.1740855768113939,0.1406895996162006,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.1608110019577018,0.21741235926325372,0.1343124874482566,True
1232,P30519,HMOX2,Heme oxygenase 2,0.16070284726027073,0.18303873816390098,0.12017429951765983,True
945,P18858,LIG1,DNA ligase 1,0.16066084918531706,0.1817306047555894,0.13255178769046855,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.16064075244881745,0.17965552572817356,0.14808421163325244,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.16063906835699143,0.20808447533907737,0.14361362930989144,True
2127,Q15155,NOMO1,Nodal modulator 1,0.16053662830579105,0.1855041027754742,0.1390230458581025,True
473,P04632,CAPNS1,Calpain small subunit 1,0.16049918922702414,0.20187133020072093,0.14344250160242397,True
1821,P80294,MT1H,Metallothionein-1H,0.1604667755101415,0.24415468582817304,0.10309155488567151,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.16045503667213884,0.17890656561502616,0.12332065460472005,True
2525,Q96SW2,CRBN,Protein cereblon,0.16043735470576564,0.19195135401703975,0.12838123679345098,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.16042226635553147,0.19559576788821714,0.13180742537138898,True
583,P07585,DCN,Decorin,0.16040183433936087,0.18584022839636502,0.14847834206310698,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.16000792079967185,0.17882496142369228,0.14411850441303745,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.16000053588898,0.20288584381921615,0.1282472266418893,True
760,P11511,CYP19A1,Aromatase,0.1599530617619734,0.17413852174545957,0.1411714328171558,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.1599120154307311,0.16720722367911187,0.15164016704408637,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.15990500498231736,0.2056456359989766,0.11186380652595465,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.15985761418525185,0.1878663371629966,0.14207339505012573,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.15975292196774926,0.1736915775130776,0.14546850361816865,True
666,P09466,PAEP,Glycodelin,0.15967047261694564,0.19156648075690508,0.12414601141277005,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1596620964382714,0.18586307076896835,0.136343671739001,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.1596620964382713,0.18586307076896835,0.136343671739001,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.15961565515495207,0.1916912990951769,0.13059307140280757,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.15959977452644586,0.18710310260892685,0.14320670537335725,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.15959708908062778,0.17124790494035175,0.14344938021937956,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.15950839707752176,0.1755445015150099,0.14287157364932276,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.15941681147002135,0.1840991946822245,0.13036388373620258,True
915,P17812,CTPS1,CTP synthase 1,0.1593935041370004,0.1666366839469507,0.15106319897094891,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.15933378767237083,0.18289101256616722,0.1360707102904588,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.1593301994310398,0.19325536577618652,0.13878237758929432,True
873,P16070,CD44,CD44 antigen,0.15931434300507283,0.1654879273752735,0.14340358184284827,True
950,P19235,EPOR,Erythropoietin receptor,0.15916496548528986,0.18223578565674245,0.13616269545894513,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.15914206689650492,0.1868112535675914,0.12936603382735612,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.15899623407744118,0.17328645175483962,0.13385000394817853,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.1589783148512319,0.20636785077830153,0.14665133233586164,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.15892088064618598,0.19754092641174129,0.1155563089998508,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.158666587972157,0.20119827561311207,0.1365474554047985,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.15863940043211655,0.1934752319386809,0.11222168016556952,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.15861015522172112,0.17627931963010923,0.14161567335910955,True
519,P05452,CLEC3B,Tetranectin,0.1585903676103463,0.1771172110323931,0.14241555213654913,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.15852748577660375,0.1771138419630294,0.13939600477683142,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.15849476034030166,0.21647785865079983,0.12274431752658774,True
1397,P37840,SNCA,Alpha-synuclein,0.15846467254209493,0.18443815285402512,0.12962682046252827,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.15846360758405548,0.18480987935240803,0.14286091434388584,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.15844757681729876,0.17647089926377654,0.14324629418382392,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.158284883378539,0.1752720239092129,0.1309791942228458,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.15826399224387228,0.1822561056214497,0.13183625303766605,True
370,P01579,IFNG,Interferon gamma,0.15817467120241244,0.17257758057218084,0.15317337925471486,True
724,P10768,ESD,S-formylglutathione hydrolase,0.15816811774832834,0.17456999322161856,0.11725051281680668,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.15816579876023656,0.1789055145142825,0.13165899409261722,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.15816500508232892,0.1797842196478348,0.13849547736976017,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.15806393355457984,0.17704433482461035,0.1317854599823857,True
380,P01834,IGKC,Ig kappa chain C region,0.15804245143914053,0.18418079161995654,0.11606560367894837,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.15803181925830107,0.17121052887035357,0.1476493497272243,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.15800054100963548,0.20879972840913746,0.12443762377504876,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.1579913048183504,0.19359181670250203,0.11177083698671847,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.15776902717016025,0.19921080263699403,0.12071300031558917,True
1607,P50607,TUB,Tubby protein homolog,0.15776669885267094,0.17226779675875117,0.1378097501298076,True
478,P04733,MT1F,Metallothionein-1F,0.15775117695914578,0.24844357924610652,0.10720615767960398,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.15772888073238667,0.19672885100871412,0.10624959050485884,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.15771114117648208,0.18060733216701377,0.12916769326027497,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.1576107181751078,0.17603385161836063,0.12919318670168192,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.15758683195675835,0.1710926293133991,0.14419258159398968,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.15753829923007637,0.18752053466534846,0.14566340017861626,True
