,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.19836171938509978,0.21048468510875454,0.19101196486446637,True
527,P06213,INSR,Insulin receptor,0.1982933450901177,0.24490738850392701,0.15203137201814065,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.19827172617230648,0.22845624320498126,0.1670943681669159,True
990,P20701,ITGAL,Integrin alpha-L,0.19826981887537265,0.26648723876562075,0.15634783552542378,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.19823633559869497,0.20394247700826273,0.18821489449623122,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.19821656137453983,0.22176171010641207,0.1789849362481162,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.1981919400529958,0.20416583865952795,0.18567578165518636,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.1981261246521943,0.2277658830397953,0.13970004755605453,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.19812188625047322,0.2551295489578213,0.1299883756276904,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.1981177294140976,0.21519136189253024,0.17467771845195187,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.19801096145586028,0.2152182482480205,0.175276290467192,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.19795431378110356,0.20481718616860192,0.18822966612939626,True
328,P00709,LALBA,Alpha-lactalbumin,0.19792343597631623,0.2442426961936517,0.1663554842805584,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.1978896237431559,0.20776162969623127,0.17985100662416736,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.1978706548602237,0.2953937385964563,0.11750386883514377,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.19786548310286292,0.21015952689169412,0.18623401709972645,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.19785157557116148,0.21855045306881557,0.175553905284783,True
1562,P49327,FASN,Fatty acid synthase,0.19783197407711442,0.21308398035751633,0.17645900018360022,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.19778414157026222,0.22390323207087737,0.16381192560681576,True
873,P16070,CD44,CD44 antigen,0.19775955190314526,0.2131819957004145,0.17331281581889207,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.19773488651920612,0.21788561111509971,0.16882057616157956,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.19772149872329797,0.23431841651013852,0.15079112338296127,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.19751888693484357,0.2155352234419057,0.18546507823814237,True
478,P04733,MT1F,Metallothionein-1F,0.1974918319900987,0.22522987784370868,0.1701627613184572,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.19748632170009742,0.21828694678075844,0.17951383743081176,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.19747365478305304,0.21806471741757916,0.17475390019107537,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.19728226866040915,0.24609291114511997,0.14199163950369206,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.19721445698288115,0.22483050619055228,0.17332433312604967,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.19720192822708998,0.22530360872696817,0.14582949970911116,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.19712940670107032,0.22591358139418244,0.16133919459457277,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.19705532215723984,0.21711793089424455,0.17305242942435492,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.19697856611484382,0.21386097375317564,0.1852876679356124,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.19696919463023588,0.23106074786162303,0.1753710149139341,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.1969075030924266,0.21811385516005224,0.15841755386431422,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.19687918620324146,0.21748963615690814,0.1770250587495558,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.1968711458093446,0.21678652902845646,0.1776390435635697,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.19686504835186266,0.21666855772299626,0.16685947068220158,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.1968547311990621,0.21488829936160292,0.18311117398648624,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.19680268493867667,0.20527325713013952,0.18756290070087575,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.19679000958212015,0.21813808382027508,0.18615131497265144,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.19673934853259611,0.21117637757765675,0.18225028955429037,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.19673291143534002,0.22304896619731493,0.16991665470797934,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.19669024885403186,0.22114339244311998,0.1693738128474736,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.19664278425559126,0.22042474216316565,0.17241210660051065,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.19663861915314712,0.2414293800918621,0.15265782171910194,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.19661489439353183,0.21028464484390633,0.18298232514531626,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.19652787823950396,0.20546656204312103,0.18116860164948193,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.1964480462567606,0.23465686825447676,0.161176994884243,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.1963929888055,0.2109291525193763,0.16118758144500495,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.19638621998688255,0.25289930803315797,0.15344281146277983,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.19636952387374382,0.2172494680114357,0.17558810737712646,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.19635258447090354,0.22046510988124274,0.17981476288772447,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.19633091234830466,0.21907188332035202,0.16856239196293246,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.19623318881677881,0.20847729500581882,0.18351717838472859,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.1962119704360218,0.21042644989494555,0.1698166844981374,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.19620045260834917,0.21271009428105417,0.18083101391632767,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.19616982134763145,0.22109802169357054,0.18110422653122563,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.19614672193497032,0.20642192140508664,0.19014080037660452,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.1961038872793207,0.23318343427644317,0.16352681273565892,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.19609923771065735,0.2336113294892018,0.16359681672889265,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.1960933678467208,0.20603114648048407,0.18768886325822895,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.19609065705149678,0.21787353067450607,0.1597557905068001,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.19594608925112844,0.20799588161822063,0.18880434787931996,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.19591057319635174,0.22943054688601533,0.15617722195606415,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.1959055764240492,0.22709474575867145,0.18243453845823526,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.19587773544143833,0.21443915575550665,0.17058697461326483,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.1957490660485381,0.23004842198494566,0.1549037675363916,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.19570618167903508,0.2448286322046813,0.14969666486571265,True
1031,P21926,CD9,CD9 antigen,0.19564687657629945,0.2038235115073274,0.19026884609999498,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.19563874719338128,0.20719329045206997,0.17764400204185868,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.19558557087956802,0.22473663042953018,0.1764657346543091,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.1955485122692208,0.22991078866247258,0.13192268704782847,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.19551303549147742,0.21495888109893224,0.18672243240441364,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.19543063832011573,0.2214940462197154,0.1697549941906179,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.19539083940865334,0.2034250609471477,0.1855979761972211,True
59,O14746,TERT,Telomerase reverse transcriptase,0.19529829811976093,0.20618460522475995,0.171926302255573,True
171,O60493,SNX3,Sorting nexin-3,0.1951568855025371,0.22685519439392832,0.17535522032209072,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.19515501049929748,0.21791779488432178,0.15759589803583302,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.1951274098567225,0.22783689777049307,0.17488257632619686,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.19508125392647566,0.22232250678744367,0.17967730319855604,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.1950153420885878,0.2440219551275896,0.14951227032365683,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.19500658575509133,0.20715923994420093,0.16576472815546534,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.19500645790036125,0.20860675625397057,0.1680194851075228,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.195004473687954,0.21419628391832937,0.17309634087430947,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.1949152606641752,0.20420348938387886,0.17575213771784579,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.19487510167374245,0.2315344783989772,0.1687247075515041,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.19479662200123282,0.2384068816333187,0.16313400705130754,True
1538,P48449,LSS,Lanosterol synthase,0.19478483172435765,0.20967966924699466,0.17366141943187446,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.19477032989216264,0.21965495734689952,0.1697623125190956,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.19469973307471797,0.2024635852891197,0.18190898434016992,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.19469028447901784,0.2066746990757951,0.17999496803852366,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.19466793682653244,0.2201185666815212,0.1812385907214871,True
1868,Q01995,TAGLN,Transgelin,0.194657496369646,0.21451009326789017,0.17053508686313804,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.19465071130388728,0.22923723976725674,0.1707135913915938,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.1946081808244789,0.22754859220063944,0.17464947108755885,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.19457458641138917,0.26930961137620985,0.11785362492318023,True
631,P08670,VIM,Vimentin,0.1945386790496864,0.21979775671254864,0.14837133960978205,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.1945050815789012,0.23455588583902542,0.1513464027195461,True
516,P05412,JUN,Transcription factor AP-1,0.1944395191617442,0.21140815264764154,0.16689055072797004,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.19435973237442256,0.2156595437145125,0.17308975006954852,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.19432971893360912,0.21535110756410553,0.17695395511129,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.19427763663441588,0.22422975689543995,0.1488121716251407,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.19422844030909422,0.2282774227158717,0.14981344309876168,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.19411783249851972,0.20420798670168774,0.1830353998801339,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.19404829571590304,0.22784472536638162,0.16777556321387166,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.19404650817448948,0.2119874747364699,0.17679270379377995,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.19404638110096933,0.2425395632134759,0.1617531664352009,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.1939466846231867,0.2081570819010741,0.14680035049977605,True
1821,P80294,MT1H,Metallothionein-1H,0.19393361276949403,0.22340889672751266,0.16641514045617592,True
1719,P56524,HDAC4,Histone deacetylase 4,0.19387305596056997,0.21263910853267368,0.1794587713686598,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.1938690882024286,0.22523174971901147,0.14970697535399802,True
2057,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.1938351766910385,0.26753627702119703,0.14869159247642003,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.19373180191625322,0.23093829970623517,0.17339060941474602,True
82,O14980,XPO1,Exportin-1,0.19369641950841726,0.21143328274969944,0.17018054756793982,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.19367656634825806,0.22155130425827585,0.1535436032224386,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.19367531747870587,0.2055198469300666,0.18378687883094658,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.1936131557602646,0.20854173227011175,0.18143714492930227,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.19360599920415253,0.23467315678227482,0.16167743951554625,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.19359100501149554,0.21158931697111066,0.16037970828196657,True
974,P19971,TYMP,Thymidine phosphorylase,0.19359012998454556,0.20979457275102698,0.16694352370579935,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.19354397063672749,0.2114674547763015,0.17540403269631438,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.19351646378987666,0.21111637471124364,0.162086065117917,True
967,P19835,CEL,Bile salt-activated lipase,0.19349148280628295,0.20634423172884866,0.17567826467604192,True
993,P20807,CAPN3,Calpain-3,0.19347309107645072,0.21721181423770977,0.1826411296008261,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.1934698344023277,0.21158140156680885,0.15159567142231922,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.1934493861219963,0.22160386010695102,0.17716564708698151,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.19337614892237925,0.20708754676285981,0.18011539834615287,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.1933445682980459,0.20153615881495096,0.18284744131488231,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.19334349970488052,0.22870139187181104,0.17025582124613742,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.19331579352159897,0.2250484379528716,0.13941573359850595,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.19329104464027397,0.2093982505860462,0.18002295042120553,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.19327739640749883,0.19734382627279826,0.18170043280432985,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.19319213487894,0.23692438387366663,0.15837484708534372,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.19313061781908808,0.23338227633799818,0.13005053705547884,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.19306925049778625,0.2149437387160831,0.16201187902278658,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.1930211592906093,0.21443542939478838,0.18619687098070486,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.19298076390360314,0.21354119024560508,0.17116937946231076,True
584,P07602,PSAP,Prosaposin,0.19288476267515092,0.2221024785695445,0.17387066824818193,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.1928160711735762,0.22793592609285807,0.14315471794232312,True
2536,Q99519,NEU1,Sialidase-1,0.19274031959428273,0.2145136339646004,0.16825459918915983,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.19267271570315686,0.2008864637885289,0.18158523175070576,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.1926499001065676,0.21785341868493904,0.15504822977522342,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.1926296063432636,0.21585501243081562,0.15252419478084148,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.192601867311238,0.2164926165529679,0.16453469779664995,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.19260115835268496,0.21367149208174177,0.1749657343716096,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.1925609225954838,0.21502896379675154,0.16800936999627256,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.19255123147857303,0.2158537566051864,0.15633216233725453,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.19251400737173888,0.22264726437136612,0.1495003994337936,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.19248542540956876,0.21277693989412252,0.17338201668061354,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.19242780906547177,0.20039977052631966,0.18118476470209563,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.19234564971313722,0.2162896839706318,0.15901247382900582,True
12,O00182,LGALS9,Galectin-9,0.19233295187806934,0.21042881137405006,0.1770170351561681,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.19233052225379108,0.24335011281184638,0.12749313442798274,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.1922878346605122,0.22180896152639754,0.16165029693162505,True
831,P14770,GP9,Platelet glycoprotein IX,0.19222790298466735,0.20176168412717868,0.17929700924989114,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.19220180391928854,0.20040528449148917,0.18223216248304716,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.1921393713754623,0.2354302656898839,0.1603786392584619,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.19213366134661475,0.22551606726254694,0.14913387966864525,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.19209009062045734,0.21118664301088133,0.16032575763828197,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.19208475729227142,0.2114424851700345,0.1748063318372155,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.19205160372595897,0.20072727504426227,0.16744858846872276,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.1919885440117684,0.2156334218080683,0.14847329628012118,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.19198661027415423,0.2097001660537094,0.17391994543655134,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.19188805455659336,0.22449055659272654,0.1531157481206737,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.19175949670030937,0.22513396768509175,0.1646732190128284,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.191711762366152,0.21802565859346662,0.16659645959417915,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.19156692482449417,0.21904863132131122,0.17747686534157764,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.191425399927366,0.21499945191115108,0.14034700865174754,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.19138309145293111,0.20538798505012296,0.15472710208095367,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.19126174291538006,0.20888563305029817,0.15984360576699144,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.19125606044898627,0.20051771861802467,0.17465249905989572,True
169,O60427,FADS1,Fatty acid desaturase 1,0.19118414586484805,0.21366430560355348,0.1711769391071114,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.19117277091105075,0.22282016457090356,0.17098820100099754,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.191122445998757,0.20530434774757692,0.16031401442295537,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.1910851684260678,0.20767885830613184,0.17606386070654775,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.19105329832682102,0.2086474156174411,0.17834160792529638,True
888,P16471,PRLR,Prolactin receptor,0.19104529352307426,0.21434008351057357,0.17618634692079918,True
202,O60931,CTNS,Cystinosin,0.19099990846461679,0.22644418898759464,0.17278409058073685,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.19096068556764287,0.20260532832771833,0.16865195331472785,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.19095734324413066,0.22882997065562352,0.16684867068368864,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.19092592552827084,0.2129279489349564,0.15350491605839905,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.19090779033707203,0.22253253467808798,0.14107325942622595,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.1908226577761082,0.2310439433225491,0.14416597755031874,True
364,P01270,PTH,Parathyroid hormone,0.1908174334198526,0.20430570063149725,0.17105995816998287,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.19077252532381048,0.23176181025884535,0.15576142871320867,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.1907680051425515,0.22210728776439234,0.1644846912222462,True
1356,P35557,GCK,Glucokinase,0.19073107981654616,0.2233488761616071,0.16897069850731647,True
336,P00748,F12,Coagulation factor XII,0.1906953771951959,0.205897028158311,0.18452604969089592,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.19067920232464788,0.201801010468293,0.18461127771223376,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.19065909192408442,0.19953654234835194,0.17900015675026437,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.19063683449401533,0.22495459729048836,0.14243831419063047,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.19059488274892367,0.2194862835774736,0.15537791041622442,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.19054494283572324,0.19757127611538472,0.18071303523673574,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.19054210612870523,0.19441012906443694,0.1853717822272234,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.1904710826137655,0.2108578908624546,0.17150033213245103,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.19028716105603558,0.2752582135511319,0.0952787235586758,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.1902479486067679,0.22210976265797264,0.1391335968701687,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.19023834405403547,0.20116613429510805,0.17659802825962692,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.19023830594325888,0.24216273148230746,0.15410408445128485,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.19020318181692067,0.22258316403824954,0.1413398315799218,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.19019902259508042,0.20006615732787847,0.1819551632430709,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.19018407961924783,0.1988881559174846,0.16761313739300307,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.19012086397354086,0.26933267543746015,0.11510707360985288,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.1900565643727927,0.2509508680375235,0.14441221747412997,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.19002464203460337,0.24494869825419788,0.14348378518016708,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.1899886977951272,0.22493901239548025,0.16871123607783672,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.1899747483341621,0.21350108556828504,0.16623017644095534,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.18997115771882528,0.21893963658029206,0.14819950069154023,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.1899422860364211,0.23575075987132665,0.1201798933760162,True
190,O60779,SLC19A2,Thiamine transporter 1,0.18989792110970866,0.20268243516814427,0.17421162558855185,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.1898542407097759,0.23832440356599496,0.13654615148841903,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.18981380399450085,0.2061179638169452,0.16535704669310108,True
2256,Q5TDP6,LGSN,Lengsin,0.1898092153337456,0.1956160884449692,0.17799316512058375,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.18976820776235737,0.20805179542581267,0.16366391828014434,True
664,P09429,HMGB1,High mobility group protein B1,0.18973096797838584,0.20437154821522205,0.1757549440074577,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.18969278735472525,0.22282112981757016,0.1714822103360983,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.18965797973399548,0.19977967927429066,0.1719316566782382,True
2239,Q59EB3,,Met proto-oncogene variant,0.18950642867058634,0.22901526098478964,0.15419653724368002,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.1894526636724458,0.2075744793850178,0.16416976480965326,True
958,P19622,EN2,Homeobox protein engrailed-2,0.18936099368001608,0.20128795204097824,0.17601503684632877,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.18936074093005587,0.25205513979922406,0.1445964001083724,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.18934450439826853,0.22906545937711645,0.1407479751379961,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.189290478307459,0.2054608839955952,0.16878799288011853,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.189262603329638,0.2120422196901443,0.1518019047838544,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.18924550544955807,0.20686236456768303,0.15869593366514065,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.18924110920833015,0.21037960337706166,0.16819918672502637,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.18923031145955918,0.20664613728340347,0.15751759161857204,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.1892030582998042,0.22279029252666993,0.17084603194922915,True
