,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1207,P29508,SERPINB3,Serpin B3,0.16922003053866644,0.21808922508733095,0.12264365365303957,True
1202,P29401,TKT,Transketolase,0.16911794250098522,0.1838884328776285,0.15559105788083663,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.1691131255734878,0.21604758581574682,0.14302463630980078,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.1690261949341326,0.18259780842278478,0.1493712270651982,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.16901235766506317,0.19799492107135952,0.12874209980086287,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.16900439656378077,0.21987950684178065,0.11823030171248142,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.16894453577157512,0.18162397346899217,0.1591733080534852,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.1685086550478781,0.20156514029509215,0.12851004557525733,True
1743,P61278,SST,Somatostatin,0.16848174291658052,0.18101456335649435,0.1359646233471674,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.16830456332796911,0.20131652353079654,0.13925190164434892,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.16829625996890274,0.21612232210688065,0.10116295156994061,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.16820987394133796,0.17485796733469877,0.15930221260975586,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.1681801179685611,0.2127961723019094,0.10243345344555324,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.16816413534280122,0.18767613714421483,0.15998097118786844,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.16815389737165476,0.21639725840447058,0.09342131838857239,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.16814587730313107,0.19362815929250463,0.1533574544737069,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.16814276995287636,0.21540402172805068,0.1442536986930258,True
1823,P80303,NUCB2,Nucleobindin-2,0.16814214113561005,0.1975604216231635,0.12200482802220257,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.16814162793738469,0.19889199521919843,0.12658815996789724,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.16809609666374042,0.18429150602620997,0.1476716553750934,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.16806164189499184,0.2202004848080729,0.1340315222927906,True
422,P02786,TFRC,Transferrin receptor protein 1,0.1680403726946869,0.18989778114067216,0.15896837423472096,True
354,P01042,KNG1,Kininogen-1,0.16802209370837767,0.19043803643791465,0.13990969802621628,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.1679759360142812,0.2072476988970781,0.14726903096432573,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.16794838651110844,0.18545830425502796,0.13792826184174176,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.16789526418640452,0.19193943354177578,0.14139766378181615,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.16782786956432885,0.2171716102818478,0.10947407269962042,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.1677178880223976,0.1750442854501223,0.16112786209840357,True
1499,P46939,UTRN,Utrophin,0.16765159796828866,0.20717572574064919,0.11159233395105864,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.1675980567762402,0.1871359887510059,0.13848511771913313,True
78,O14958,CASQ2,Calsequestrin-2,0.1675775838538626,0.20630872326929878,0.11965616694740844,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.16754916046709017,0.20269524840691192,0.14541411556936906,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.16747170102802644,0.1701500717917261,0.1609853891394974,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.16741966123551877,0.1833459504322748,0.15004068531655845,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.16736255714660492,0.1768558603152927,0.15717765525415017,True
82,O14980,XPO1,Exportin-1,0.1673253208618774,0.18536704610903718,0.1459865151804408,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.16728258251283187,0.19559588298631345,0.1154509161525437,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.16728233718704183,0.18032697835662306,0.15642374998132322,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.16724202390036647,0.19390990208549108,0.13243827451420612,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.16723782423442016,0.18974582342108964,0.1439696061375295,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.16721677309533722,0.23100443846803517,0.12181615381068522,True
831,P14770,GP9,Platelet glycoprotein IX,0.16718583315809682,0.18225878402621495,0.15848702360329184,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.1671631296823989,0.21252286223869213,0.1472298315991593,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.16709166032137482,0.18454985381557426,0.15803316890393984,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.16702121189588565,0.19882011413288872,0.12621983370114578,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.1670153089772936,0.1811807197415972,0.14775245632844236,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.166963900115873,0.20748013352150316,0.10681134476807727,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.16687238768072923,0.1809228978500175,0.14995981640996586,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.1668514364467702,0.19100679090274109,0.1384696975197072,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.16683402443296205,0.20094131817026548,0.12805741229069714,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.16669474507102655,0.19997782127187944,0.14078838589728296,True
318,P00450,CP,Ceruloplasmin,0.16664596118899522,0.18430583290638425,0.13271777905641646,True
399,P02656,APOC3,Apolipoprotein C-III,0.1666364118622801,0.1828717277367588,0.1506066334957952,True
1711,P55263,ADK,Adenosine kinase,0.16651472620781288,0.17596705546308072,0.15043057859265074,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.16651180134055718,0.19887246472790077,0.12881970864327671,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.16647890337449048,0.17835857998074384,0.14611068865327895,True
1416,P40933,IL15,Interleukin-15,0.1664752467572342,0.17307189263118616,0.15035634469290443,True
1774,P62913,RPL11,60S ribosomal protein L11,0.16644965350576418,0.20428746604476095,0.13663851484959721,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.16644606607149146,0.1838018183711424,0.14620956107465236,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.1664232391738215,0.28025637809476517,0.05184871911201724,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.1664225076132841,0.18353676846342432,0.14067014301465255,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.16640684757191504,0.21386928570516295,0.12644484859260013,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.1663074609713207,0.17430600539106864,0.15634860327598332,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.16626592654170014,0.2054471580875472,0.13389251546037112,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.1662490063530811,0.17444685436346158,0.14830166785455678,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.16622273736302104,0.20083324733388402,0.12253515395279482,True
1818,P80075,CCL8,C-C motif chemokine 8,0.16613287669171184,0.1851395208119245,0.13688934812516734,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.16611461136441205,0.2007211042791645,0.13660022960283183,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.16610526059320424,0.19789685808260774,0.13205303595828854,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.1660968783610916,0.21901321050846398,0.09409661827529282,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.16609047794007786,0.17585634248262644,0.14652254087281746,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.16593301677718716,0.1804609589621282,0.14893727805612375,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.16590060059093412,0.22209762697264618,0.1435322760871802,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.16586499611994449,0.21030372361768818,0.12366684773814923,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.16579178453864907,0.1789599063938325,0.15551215382609754,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.16572513557571214,0.1833881283858008,0.14060980451914887,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.16571748446124177,0.1829667808487241,0.15097456117732744,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.16564575294931,0.18568573865910484,0.14954460994529545,True
2059,Q13938,CAPS,Calcyphosin,0.16563567334340648,0.19510496312912953,0.1290558345616844,True
974,P19971,TYMP,Thymidine phosphorylase,0.16563231847932683,0.17012648180612344,0.15944328327720506,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.1656086333782916,0.19427176600849042,0.1359006947264555,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.16556862019574117,0.17537584435429499,0.15252242576268862,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.16555044207996295,0.2026948120983083,0.13863358191360822,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.1654967337731102,0.20873444460137697,0.12705945930897036,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.165443237884691,0.21904679149727968,0.1272724515579706,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.16538931941172874,0.1852769859313906,0.14903250546271465,True
1659,P52758,HRSP12,Ribonuclease UK114,0.1653773528763665,0.17759201046548656,0.15547867225624507,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.16535669741058823,0.18160745833523878,0.15893907187822306,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.16533951883244768,0.19630332171087433,0.13313522285779053,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.16532147900204236,0.18247652727014926,0.1519054004141426,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.1651866717146801,0.18133521311339956,0.14056840758631603,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.16510874247498292,0.1866681888429294,0.14220854901882846,True
505,P05162,LGALS2,Galectin-2,0.16508261842626631,0.19688787086776935,0.12780389778761703,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.1650698112415407,0.27466727864414947,0.09056744980105293,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.1650223862011079,0.18744863754329932,0.14516474900152027,True
958,P19622,EN2,Homeobox protein engrailed-2,0.1650161163067002,0.1769634439208029,0.14996894436874406,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.1650039347007987,0.1758854879664239,0.15531209092298467,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.16499043684409032,0.264168033264241,0.10100657836261799,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.16496003484332125,0.17622610652431459,0.15417241340140642,True
915,P17812,CTPS1,CTP synthase 1,0.16494527916976415,0.17401071537380497,0.150059552761557,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.16490692297750584,0.22070874110284766,0.13849589224019734,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.16481343802273413,0.17485988237683112,0.155535945106326,True
793,P13500,CCL2,C-C motif chemokine 2,0.16478427626944037,0.18050616574383788,0.15679324451239846,True
630,P08648,ITGA5,Integrin alpha-5,0.16478401888665492,0.17564605546991904,0.149703839628807,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.1647732310006337,0.17933292055791994,0.145327961649499,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.16474198624359976,0.19889304009957465,0.11562340364113212,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.1646818008108612,0.20364040676769596,0.1365975288658283,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.16467929915023322,0.18490016169098372,0.14343448029914058,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.16467889958468182,0.1972370035336513,0.12503520071338226,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.1646517469725398,0.17851444765709834,0.1445513584822891,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.1646376451246837,0.23742299517527973,0.1272524443904788,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.1646083539540209,0.17404211568275246,0.13979014353890346,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.16453983451525345,0.1730742869292967,0.15839442014820274,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.1645185943351067,0.21292926979147853,0.1370500079789918,True
453,P04080,CSTB,Cystatin-B,0.16451331468988756,0.16851570788563908,0.1605183046433274,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.164499846315411,0.1963358760203434,0.1304190578281916,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.16447018948174597,0.20388863737388133,0.13657102001579835,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.16428019776868602,0.1695018091609401,0.15384990442077573,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.16411740847875078,0.24509216151034627,0.10882636155311885,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.16410894312348012,0.182279263724375,0.12434324896124997,True
1512,P47929,LGALS7,Galectin-7,0.16406081145271487,0.20859385128553476,0.10963224132786442,True
664,P09429,HMGB1,High mobility group protein B1,0.1639745095403366,0.17915389038410126,0.14253137243838793,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.16393322800410007,0.2055314994323591,0.14665866802194819,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.16390770941999067,0.19030490831727417,0.1515451090592258,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.16387980512001032,0.17187759608323316,0.14999506500726567,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.1638579631594773,0.19508662362627616,0.12902955843064962,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.16383928622622007,0.1836633620662202,0.1514606620532657,True
353,P01031,C5,Complement C5,0.1638371614250907,0.21033891875257996,0.09497534706307752,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.16381404676206368,0.17145766301456514,0.15742277100529162,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.1638078406286975,0.1695556749729401,0.15974617620788678,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.16380433933234195,0.19846722396024752,0.14968933184611657,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.16375941925044543,0.22055315411492513,0.0942757564648847,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.16367935861146748,0.17655100843348573,0.15426856470126163,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.16365732141679804,0.17384377599744022,0.15397659198630792,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.16360568924200808,0.1995987936941536,0.14606946029234372,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.16346604674992143,0.18147088712120887,0.1411733583838868,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.16344789023737905,0.17958813695901363,0.14810147678099053,True
1771,P62829,RPL23,60S ribosomal protein L23,0.1634274111981955,0.22020053995495698,0.1226138276584904,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.16342001074146262,0.18619095306652966,0.13356127900934447,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.16341602777397893,0.18468922268966412,0.11856013808159581,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.16341579911117668,0.1940977853684875,0.08956562355342702,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.163378685125188,0.1945121675508509,0.13745006958739997,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.16336535996149787,0.2028268194679512,0.11553826125554552,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.16334721594080537,0.24870823706344408,0.12184371751894163,True
672,P09601,HMOX1,Heme oxygenase 1,0.1633315990714041,0.18861600323089295,0.1306098010619797,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.16332271072112858,0.18196826016309262,0.15514822628857072,True
826,P14621,ACYP2,Acylphosphatase-2,0.16331729516808868,0.18083797947947983,0.13276735801254733,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.16330521316464738,0.21963435671507778,0.0672898812576609,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.1632437517914797,0.21667672118189682,0.06072173926325862,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.16320214003810238,0.17273349404558935,0.15107694203489877,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.16319161220826245,0.18781614364067514,0.13063602581093922,True
1269,P31415,CASQ1,Calsequestrin-1,0.16313325048579735,0.1983490074889875,0.1035877109785275,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.16312827910328695,0.17790856745153355,0.1522062212664773,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.16301853888195708,0.17381455797368495,0.14186196067582774,True
1031,P21926,CD9,CD9 antigen,0.16301193159952593,0.18416220868310856,0.15373625967075022,True
1709,P55196,MLLT4,Afadin,0.16299447952213797,0.17234657245664486,0.15229485637785722,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.1629685528555762,0.19121187597774686,0.1438322933759369,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.16292890789606346,0.17691508200777392,0.14655365881636323,True
1897,Q03426,MVK,Mevalonate kinase,0.16290836286457142,0.18253753341470227,0.1335186421252258,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.16281167267526145,0.1750278663475339,0.1433730272848388,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.16277597784981832,0.20344571896643746,0.13042347414644775,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.16275570993585126,0.18429902445501214,0.11664644735195241,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.16270813259377032,0.21745669395535838,0.10587799922820902,True
429,P02818,BGLAP,Osteocalcin,0.16269786695237026,0.18975540263993526,0.14086324530274047,True
2337,Q86YZ3,HRNR,Hornerin,0.16251432754674028,0.20024699813506094,0.1458942748230404,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.16246514905814777,0.2508207370439862,0.08497373416370763,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.1624564063370968,0.18188371584527382,0.13860501180849336,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.1624382764824861,0.17004853154755306,0.14612234680798783,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.1623932642957783,0.19499808343113076,0.11234790713109107,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.1623750147646304,0.18054392595337973,0.14431419699944875,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.16235256310664087,0.2028656237237055,0.13357164382628417,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.16226355957977578,0.22653013800649294,0.11968213843180525,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.1622622758552506,0.24108689320734655,0.12676997980533924,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.16226102144276383,0.17811498821396624,0.14122585324053175,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.16219113238797508,0.16718661110696234,0.157569436485414,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.16217759456847006,0.195975283077836,0.10497488298291491,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.1621195064140752,0.19840840652190278,0.14314729443743487,True
1895,Q03403,TFF2,Trefoil factor 2,0.16209966470202394,0.1690367127274273,0.15725575096888347,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.1620683690490508,0.18283239315894007,0.13048516684811465,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.16199859515781628,0.17801821940899937,0.14122878499401895,True
1609,P50747,HLCS,Biotin--protein ligase,0.16178454342624748,0.1736059683326081,0.14731700807899484,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.16176775588740364,0.1744552119002695,0.14562014224140368,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.16171435645123589,0.21189915641440923,0.08689890734569065,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.1616641280777591,0.19711023205819964,0.13163312096985788,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.16164048836939943,0.18107695395451537,0.15081097981352018,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.16162767195251412,0.17731379584852652,0.14554923123613794,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.16152427991604057,0.19200875429373787,0.12520314172720778,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.1614979575227496,0.19413169955577253,0.10730420304322563,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.16148394431274396,0.17315547278664395,0.14749377143942083,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.16144043096765764,0.24014886841767646,0.1051239430789977,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.16133580629011182,0.18546773651937407,0.12119637441074729,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.1613223976797872,0.21899330072660023,0.11551278874689638,True
569,P07357,C8A,Complement component C8 alpha chain,0.16122967540946503,0.18202508653527671,0.12755132575620348,True
1135,P26640,VARS,Valine--tRNA ligase,0.16121825603997803,0.17771096800703443,0.1319913746001396,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.16116281198554444,0.19022277893341394,0.11505974016160714,True
131,O43399,TPD52L2,Tumor protein D54,0.1611602131390834,0.17468471078478764,0.14401817966119548,True
2615,Q9H169,STMN4,Stathmin-4,0.16108207948992742,0.17630092873925174,0.14094589279658673,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.1609706404204677,0.23871488735417873,0.12114666376072662,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.1609275692061068,0.17352095427120853,0.1494539309781265,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.1609172710762971,0.17653836211834528,0.14859605657627886,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.16089100185046984,0.18778194615070007,0.1308350876764821,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.16082867775017656,0.18051152558957184,0.12363628209790636,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.1608264002532133,0.18137477918005795,0.13040950493736694,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.16082000063368473,0.20104208058953407,0.13452269244278658,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.1608072422764343,0.17602426824946057,0.13796425741496782,True
330,P00736,C1R,Complement C1r subcomponent,0.16074015755195478,0.20874120409910144,0.13908411502672915,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.16069446602705414,0.1737863630635558,0.15127696831661874,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.16065651253202584,0.19543273255436838,0.11385372611968153,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.16060658865531105,0.17668778519744313,0.1411716099425407,True
668,P09486,SPARC,SPARC,0.16057052247323184,0.19747972029526656,0.12762854875503363,True
370,P01579,IFNG,Interferon gamma,0.1605214003884207,0.17790737765076312,0.14972091017322917,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.16045714517498244,0.19989074069416501,0.059474863039520716,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.16045054752632862,0.2213262244275235,0.05209963925572788,True
103,O15379,HDAC3,Histone deacetylase 3,0.1604449403978925,0.20734615600325845,0.12243700378979593,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.1604031871615369,0.18869647538608567,0.13184864147504938,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.16039466465460633,0.17469120965783036,0.13948499610677226,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.16028602592091287,0.21794654172479175,0.035314080809377264,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.1602729478037662,0.1669016196546232,0.15513329430173475,True
631,P08670,VIM,Vimentin,0.16024541080655808,0.18634870605765744,0.13044639191928645,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.16023384088979747,0.20419206616378352,0.09480659658126285,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.1602269907332065,0.18644542830886512,0.13152774320430968,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.16018439706411874,0.16585626673614268,0.1497874881956257,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.16012903557456554,0.18529994048185863,0.13396255336542756,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.1601166832305359,0.1741002425055844,0.1387494714696741,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.16008340592228493,0.18926981068297444,0.13348025481973178,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.16001520376975892,0.17360202111186038,0.15216464897950485,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.1599703666570755,0.1740137625658118,0.1452835779992828,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.15994294050457877,0.19805280983735107,0.1278317229223627,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.15992785048551356,0.1880287809042655,0.13511498452454937,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.15990592468808124,0.19418524213832722,0.13421711634979389,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.1599025229694036,0.17873033124188475,0.15150065289656192,True
551,P06850,CRH,Corticoliberin,0.1598842416743308,0.18171466289884236,0.13904861862740997,True
