,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.25370853901395934,0.27982022348860736,0.22584671187167976,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.253621520378132,0.3000610767646538,0.1971257819821667,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.2534106571771281,0.2953040037026861,0.20944943090999116,True
205,O60942,RNGTT,mRNA-capping enzyme,0.2533177690401617,0.2727608032081266,0.2409389002841154,True
2536,Q99519,NEU1,Sialidase-1,0.2527715673065217,0.26467578535815706,0.2413555753490878,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.2525617050751038,0.27105746386978885,0.23859662459990028,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.25243501890755915,0.2912403060311922,0.18793550171553872,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.2522417880458183,0.30667059939618035,0.1719125415812468,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.2521651487604655,0.27831629550157166,0.20595140281382224,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.25199862359134306,0.35337015613898054,0.15598813785069116,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.25173748608025914,0.2797194277100182,0.19682496730155338,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.25162245493111624,0.2788918671852565,0.22691760547477485,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.2515130605144666,0.31034306166667014,0.14123289076406995,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.25150069951497067,0.27693944162357614,0.21714212363289745,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.2512543747134115,0.37325424020310227,0.14830289971572813,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.2512331007958186,0.2800323734279571,0.19105327338482803,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.2507904879870966,0.2789530702740528,0.21150196997173715,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.2506248061740253,0.356696808501463,0.17471481871096825,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.24986455033565633,0.32017747469672686,0.18145776330054714,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2496840354155383,0.31922168280417174,0.1733553213237208,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.249568655800897,0.267345844878906,0.24151480697260197,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.2495528684333109,0.27789484169141165,0.20283881362950396,True
1031,P21926,CD9,CD9 antigen,0.24953152928416955,0.28102770676860506,0.18838463288433283,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.24948267169396385,0.2727213536830163,0.2043826991673571,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.24932591233830612,0.29214820302584676,0.19309526519662834,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.24929828937967083,0.3020348959298238,0.20565855360865337,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.24923940557229943,0.308932923870051,0.15885032782378508,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.2491328969705678,0.3118693335841207,0.16314043723699195,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.24910702714504357,0.28672789522816966,0.20142063521908934,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.24907488753943227,0.3085628000538807,0.1629013588757424,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.24903193112511368,0.28690882793787525,0.17978231875055886,True
483,P04818,TYMS,Thymidylate synthase,0.24879110796220108,0.40027298632011626,0.15878669919654279,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.2487134022961616,0.26914046322426366,0.21789343449886653,True
785,P12814,ACTN1,Alpha-actinin-1,0.24859878345168526,0.30358147566412086,0.2034186230907794,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.24852075302806836,0.2806694894261333,0.21975882694077767,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.24847501439913114,0.4545809461808734,0.03127626095610314,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.24843162798424806,0.25312996964714646,0.2376572263582022,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.24795086216759482,0.2632257508801823,0.22561901849970425,True
1378,P36578,RPL4,60S ribosomal protein L4,0.24773222695575492,0.2804009335632111,0.22119142381364595,True
1499,P46939,UTRN,Utrophin,0.24770112183265353,0.2908548115360653,0.18133950380621094,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.2473507128733666,0.27178490739804606,0.2133574932110111,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.24718764068697668,0.28741690920797963,0.2206725643372324,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.2471053192901632,0.2819077591228584,0.1896014332637031,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.24622511419141074,0.27207666735596236,0.22240109471816424,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.24606976100714145,0.2693212851549525,0.23029819026357032,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.2459756100799547,0.2655558612060725,0.23212253933618926,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.24590708244743026,0.2577381833350079,0.21919356613159752,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.24590345345942954,0.27824335431093694,0.2125822906870374,True
828,P14649,MYL6B,Myosin light chain 6B,0.2458787258386371,0.2808949870513952,0.19609951185375982,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.24560708780255286,0.2847126296303574,0.1972558765989337,True
1513,P47944,MT4,Metallothionein-4,0.2455710826264686,0.26956868269487894,0.2275486374615471,True
890,P16581,SELE,E-selectin,0.24546210161188697,0.3179552149536425,0.1946906668255661,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.24530695245490924,0.28623776296530906,0.22992294900256463,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.24521296958475833,0.26631609527154787,0.203290176411438,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.24506056008673713,0.27907190145521005,0.20459254163018878,True
457,P04155,TFF1,Trefoil factor 1,0.24505496113113936,0.2878860857704587,0.223630846833303,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.24505393253777785,0.2830411310630167,0.1792837050387955,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.24482732361986798,0.2691384186247475,0.21539792095643423,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.2443623514589386,0.3327226635578404,0.18211233570121305,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.24414902823752752,0.27006039485109523,0.20967242086073845,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.2441190427251007,0.27096824633488825,0.2178229360298441,True
992,P20742,PZP,Pregnancy zone protein,0.24399412227160502,0.3503404563213983,0.0860177043891622,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.24387976877782255,0.3535706611000191,0.19283705953180313,True
1356,P35557,GCK,Glucokinase,0.24386386744500171,0.28375710401640536,0.21648768203710417,True
2892,Q9Y4I5,TESMIN,Tesmin,0.24359150024320328,0.29652410152959574,0.20138878178606218,True
1712,P55769,SNU13,NHP2-like protein 1,0.24313838517287087,0.33875274435537506,0.14911223797723386,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.243048384014581,0.2788576741218357,0.220639051826591,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.24282329920102028,0.34455209651442115,0.17886364978185276,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.2427449307929733,0.2805862303811203,0.20292197428552122,True
1562,P49327,FASN,Fatty acid synthase,0.2426583575359545,0.28865405440224884,0.1466710147326452,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.2426009164764606,0.47722584061035683,0.04291883835272274,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.24259160059079962,0.28269989643415144,0.2069321858378786,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.24250971851608813,0.3005711918974801,0.17568005394856412,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.24246760072217793,0.2702448915044868,0.19640637520659585,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.24240901635411888,0.27298050647940153,0.1989592579984369,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.24239440269163146,0.2614028249892495,0.2317728011133494,True
2558,Q99829,CPNE1,Copine-1,0.24226465850529472,0.2757538462603602,0.20122412619759647,True
2337,Q86YZ3,HRNR,Hornerin,0.24226352547838167,0.28544997979064995,0.14856421350093846,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.2421612242392422,0.38024994197979745,0.04894818377904663,True
974,P19971,TYMP,Thymidine phosphorylase,0.2415348091633117,0.25499191065915994,0.22103800955148745,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.24149788499520178,0.27444334576511664,0.21250033377481453,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.24114585176384024,0.2999060269310486,0.16263745075182448,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.24112876994594443,0.2721763190311801,0.2139871526709288,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.24087828918851412,0.2827046942041619,0.16761287108546738,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.24059372245839813,0.3053420037762615,0.14678201743486952,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.24016345740588974,0.29019396979700685,0.1789622349656589,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.23999308985226575,0.2981848160273457,0.20207045832020556,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.23987828560043098,0.33274367384064846,0.1730071395715586,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.23973574200902523,0.2893853795589129,0.2056777701437875,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.2397141057706186,0.31440067913642455,0.13477258214739693,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.23963311222651829,0.3650069383778022,0.10340999493951455,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.2396048076723209,0.2820335397643971,0.1720949300317532,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.2391875965158718,0.2549596032151646,0.22290337889514544,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.23909554260151217,0.2892400836610755,0.1607343338042267,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.23894921957795362,0.26254153450364953,0.20245850754879222,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.23878044152026184,0.32021259745624514,0.1240779881557008,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.23852932989857187,0.3639861191106962,0.10030568904737994,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.2384436502596678,0.2855247109488645,0.18801252622486714,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.2378066683105661,0.2705315121668735,0.18521775076502284,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.23776307341500438,0.37657008213505483,0.013445489064272686,True
993,P20807,CAPN3,Calpain-3,0.23764247940554792,0.25252236206665424,0.2242661688876828,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.2376408173191344,0.3316992615656632,0.10326273133645647,True
440,P03952,KLKB1,Plasma kallikrein,0.23747500610656128,0.2961461669844615,0.18527286584261976,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.23737702287021545,0.31811225590427056,0.1726344515788494,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.23733014822779017,0.29298140199379624,0.13307316272163314,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.23707289127710704,0.2603465864794012,0.18710160952647112,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.23690882921804918,0.26260658978269946,0.18403077864116987,True
1868,Q01995,TAGLN,Transgelin,0.23636969663404103,0.3131531769449538,0.13653603370424122,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.2362679183783934,0.3042950378956157,0.17390382304984775,True
789,P13051,UNG,Uracil-DNA glycosylase,0.2357160478237647,0.31561580002403594,0.1547011612649202,True
631,P08670,VIM,Vimentin,0.23545019141563203,0.3053400854580703,0.14144018800569785,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.23543555699528423,0.24832934492956216,0.22141876659053852,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.2354096296639745,0.2565948096864387,0.18010713015804936,True
1676,P53805,RCAN1,Calcipressin-1,0.23484951962593809,0.2868224930672612,0.11942073665983409,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.23437283152736949,0.25461437482344224,0.2203423848498471,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.23418778094980602,0.30322445252582864,0.18394229454513486,True
1396,P37802,TAGLN2,Transgelin-2,0.23369704613103215,0.3220917877155976,0.15770884096872753,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.23339675146283878,0.4566483381580901,0.022647439658439395,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.23302785633849074,0.277499979931775,0.15853336101901058,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.23301040473320986,0.28846603539490995,0.17073358555400808,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.2329821018180449,0.2544518482727975,0.2068254105813452,True
1328,P35232,PHB,Prohibitin,0.23295622229731308,0.29819330767480745,0.1349638901256934,True
2350,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.23277652400450616,0.2512591952968306,0.20880702264145964,True
530,P06276,BCHE,Cholinesterase,0.23261611626344916,0.29925059222160755,0.15028884805723072,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.23253618796154293,0.25333158848124404,0.2093049846953791,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.2322693015455207,0.2376074441758111,0.2266040921934326,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.23221728590592222,0.24549196323523148,0.22050509442738656,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.23218326428203095,0.30026743169351766,0.144836531159799,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.2319593211350742,0.43108702520090586,0.07013257353049146,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.2318377720982161,0.2623862480963211,0.1913575645681292,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.23178913324300612,0.28005573745490164,0.12149488871087512,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.23152540262863316,0.3028999262871556,0.18702855270553626,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.23143173543587275,0.27095434676150376,0.15811387073711025,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.2309254505756017,0.35244253402856907,0.057314465913093283,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.23091667375592984,0.2763197592183017,0.13443432404429403,True
446,P04040,CAT,Catalase,0.23083129727280643,0.3447969934893489,0.1893958944675037,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.23056576063307896,0.2992626791118044,0.19287063278967062,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.22936742734468538,0.2601975121027144,0.1860412668727524,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.22915063281999476,0.2641389206649829,0.20353890977599753,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.2290366015435536,0.32108055151199066,0.18502171486859637,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.22886817856744165,0.2898053634244367,0.2011229800807526,True
548,P06748,NPM1,Nucleophosmin,0.2285906499658786,0.2728610654517177,0.20067219668029812,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.22857478309243517,0.28530092819298825,0.17351559716865725,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.22852688890440748,0.26451657746371565,0.171032106081374,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.22845184086149356,0.4151768549989441,0.03548668596436718,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.22843077007211376,0.28070115738488693,0.15515464607234022,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.2282790122636073,0.2951656810636642,0.168868642798407,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.22779520574854498,0.26832094538751783,0.1878269728836335,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.22770039243265822,0.2957951678541408,0.1774690518171931,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.2272631811921373,0.28780054826799734,0.16956218724823216,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.227125121960481,0.283318172164638,0.16732614730636644,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.226958753682213,0.3207281344941982,0.12423363833234609,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.2269542538772892,0.24819081330814607,0.2022062637342188,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.22671223270894214,0.2653004838011611,0.13761096652808016,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.22661491061757805,0.27065298063929716,0.1786048056810091,True
950,P19235,EPOR,Erythropoietin receptor,0.22625008177889666,0.24659440372172706,0.20885515400471072,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.2262483536570316,0.24116628929709133,0.20916061681019374,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.22620495691731718,0.2523408725585948,0.17658275857133016,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.22619921918575686,0.290624372674585,0.15130480652081127,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.22602618796852222,0.27803735239775784,0.15852275896373302,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.2257921673254318,0.24416921441878,0.1918851240821916,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.2257597326684037,0.46079601107053786,0.04435644258000562,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.22555972104002495,0.41501550243916935,0.10949121379051321,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.22545191584342628,0.2778948574854223,0.16636371238035175,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.22540608898076817,0.2706078372735145,0.17534256810882867,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.22540608898076223,0.2706078372735095,0.17534256810882345,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.2246431459487955,0.4683981978302811,0.01464342263745458,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.22441753223354272,0.25741824101445193,0.15982120335259142,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.22430699058842446,0.24946855025542544,0.20033093635856314,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.2242860151702001,0.341298190285474,0.05615829608468389,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.22420114465702703,0.2749642526466856,0.1736964476647878,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.22392492444389486,0.2632465890664641,0.17571282362924667,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.2239068416640187,0.2580734895686554,0.18998645602262532,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.22381597737405157,0.2929936605753048,0.1624411183129997,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.22332063210056569,0.25088334423285585,0.2018096593425779,True
2541,Q99623,PHB2,Prohibitin-2,0.22324596030723692,0.2566823532252904,0.18215417102675815,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.22316008473946672,0.3140796377735181,0.1672868253219243,True
1120,P25713,MT3,Metallothionein-3,0.22292734988048785,0.3371615116349487,0.148227429823146,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.22268492224188657,0.26165598451254524,0.19969866452182541,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.22258678691960904,0.24483252044277307,0.18295153897164293,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.22236921440878107,0.25254167377397335,0.19320934983605476,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.22236106968949546,0.23957634593033453,0.2007575101882671,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.22199922942852296,0.2552695810655529,0.1834064780409664,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.22179288409613082,0.2472502691582033,0.1826753124519265,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.22162220445285258,0.24411690832255645,0.194375680554946,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.22155742934014394,0.2643258548441658,0.11324387353550387,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.22144316426119026,0.24485718866549117,0.19508302451243978,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.22103517463700992,0.25633567428506754,0.18313656274288706,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.22086439888160564,0.25007128310870685,0.19298873220971285,True
451,P04070,PROC,Vitamin K-dependent protein C,0.22079850249204055,0.2755582925319212,0.17412659144402196,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.22068129641157724,0.29708275121919303,0.17727611420536493,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.2205328109281143,0.26780447160904436,0.15777249978195945,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.22028304118641037,0.2634252082697181,0.17995563469216266,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.2202125538716341,0.2559696109595994,0.1847293484085874,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.22010338678188238,0.31789169101135245,0.1182941692063421,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.21971413554249875,0.300187030339169,0.12594591769322444,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.21932103271259912,0.5349336818527379,0.014614014639284927,True
1428,P41439,FOLR3,Folate receptor gamma,0.2190688452416393,0.3151281278793723,0.08641919959860382,True
1744,P61313,RPL15,60S ribosomal protein L15,0.2190012144313323,0.25432507063433085,0.12282675398202661,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.21884700616741642,0.2852349729116926,0.15746320503065367,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.21865328352995936,0.2648736906764105,0.1794363066206038,True
190,O60779,SLC19A2,Thiamine transporter 1,0.21837064867664724,0.2699899832420342,0.19817579956144632,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.21828534190912502,0.27406291270367794,0.10467029417072213,True
75,O14939,PLD2,Phospholipase D2,0.2182133036075323,0.27582683583851014,0.17667266743711346,True
363,P01189,POMC,Pro-opiomelanocortin,0.21818829323343394,0.26874604912704686,0.19067712216079824,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.21817885802931675,0.2926130073963131,0.15251270868558614,True
1774,P62913,RPL11,60S ribosomal protein L11,0.2181181781577335,0.2753893189473051,0.18914763404153548,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.21784653563879103,0.2842036735696925,0.09745192316827768,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.217668245674836,0.22885312972189706,0.20237563532069622,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.21755175640894714,0.264260969858247,0.17023109482498128,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.21723920771961874,0.2880317769988185,0.166706224072972,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.21699225996627916,0.22114378357862832,0.21236118581603572,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.21698757722408907,0.2598534005153211,0.16008980172888332,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.21679548955861186,0.23357174173048822,0.2029560523702272,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.21678997286534912,0.23469713584736307,0.20886663270733494,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.21647418106535105,0.2403222796714784,0.18269554205056268,True
684,P09958,FURIN,Furin,0.2162418318707277,0.23765571240917693,0.16552103526170422,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.21621119671614158,0.2576901164467091,0.1559937448902844,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.2161410871608919,0.24706680869967768,0.1687681493798119,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.21580868005097403,0.3524655067626994,0.14847011156043732,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.21561066202142412,0.2969893689354817,0.1559929742630795,True
1144,P27635,RPL10,60S ribosomal protein L10,0.21538035645869513,0.2802683622494013,0.1672842019794958,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.21531102999255064,0.27855828763671103,0.16148421839915786,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.21528075577524036,0.24939101470149,0.19946361566575554,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.215037967714653,0.261466349937665,0.1844499306382552,True
994,P20810,CAST,Calpastatin,0.21499493225614338,0.2818621667284831,0.16797785431462503,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.2145164636455604,0.3173778776293621,0.0799237161381648,True
1594,P49916,LIG3,DNA ligase 3,0.21400383773029147,0.2263547734736209,0.18526672518444215,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.2137756019861091,0.2419226425023313,0.197607780063266,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.2136025721825087,0.23939511103383482,0.18100163101250413,True
380,P01834,IGKC,Ig kappa chain C region,0.21285248163772535,0.3161092595873871,0.15834451187612567,True
1208,P29590,PML,Protein PML,0.21280355470995777,0.2577908547551006,0.17430366043627715,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.212762794860909,0.22288451321858718,0.19857053855412513,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.21269999014206356,0.28432817718314457,0.11445599024457635,True
830,P14735,IDE,Insulin-degrading enzyme,0.21267874304756829,0.24096619574141745,0.17243525414648583,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.21263689760846524,0.256105832936611,0.17839341341096795,True
