,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.20038890681938443,0.22266701617429563,0.17114220956233256,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.2003215655543284,0.2245630931426887,0.17661476060235964,True
1258,P31151,S100A7,Protein S100-A7,0.20032019194002165,0.25673592207321744,0.12953720653971398,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.2003127319880525,0.2496100203698142,0.17274617669653536,True
1285,P31949,S100A11,Protein S100-A11,0.20030842193256712,0.2546652567779198,0.1563136099764647,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.2001384248851248,0.24394667859217875,0.13910075196341437,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.20013675189606195,0.2417755433979342,0.1703654844352888,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.20000170472696804,0.22860706523852384,0.16572144643835868,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.19987452553207258,0.28135193531346264,0.02773567996772637,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.19973604745782225,0.23833158469054255,0.16552102986239337,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.19973146239434872,0.22274113911906523,0.15695053242127202,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.1997278762183992,0.2084456327364592,0.1904839914727633,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.1996824767954613,0.22044957386830852,0.1693376029154292,True
279,O95342,ABCB11,Bile salt export pump,0.19954166815232402,0.2510008912659387,0.16232695042053896,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.19953639842982193,0.22661111903456943,0.17449043216791937,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.1995047094634403,0.23374822745263857,0.14497646832506367,True
668,P09486,SPARC,SPARC,0.199489406118578,0.24408057158555102,0.14956048859344287,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.19947724003428804,0.2660742379504588,0.16532833112900516,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.19937898077006694,0.22868594953119498,0.17109712183408898,True
1436,P41968,MC3R,Melanocortin receptor 3,0.1992080076683968,0.24253497450392061,0.1610370359394194,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.1990822015608267,0.20959548018373436,0.1882809610054688,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.1990499833181933,0.22067354877539072,0.17059065261023795,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.19891948679908525,0.21510699568873054,0.16300160735322608,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.19878441183560988,0.22346973332931255,0.16344042222009358,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.1986877414299078,0.23830498667582511,0.11921408601158057,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.19846468406518641,0.2376409023598764,0.16960329845412664,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.198451491782349,0.22587424144350696,0.17292257035932276,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.19839055003507142,0.22574513047272995,0.15260526203192512,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.19834014426211208,0.29095073433351776,0.14469309615304168,True
1628,P51570,GALK1,Galactokinase,0.19829426674172762,0.21906574308112028,0.17381210779203793,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.1982384625438252,0.22667798346516577,0.16306589821221004,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.19812941471753215,0.23260804473678523,0.162699997716284,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.19807637845379455,0.22928284750518058,0.1581913939607926,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.19805298100785626,0.24053604066847278,0.15895895889427658,True
212,O75340,PDCD6,Programmed cell death protein 6,0.1979760564911155,0.23650771265099427,0.11962447306792823,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.19789447977826427,0.24497317895852147,0.15599443432330665,True
244,O75976,CPD,Carboxypeptidase D,0.19786098451946404,0.21930667885398525,0.17093438181457896,True
2558,Q99829,CPNE1,Copine-1,0.19777018037045607,0.23348263651638065,0.15223477983287587,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.19776571305274931,0.22334625292984692,0.18518398967413835,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.19760610135288442,0.22072037706948147,0.1532959204319108,True
2541,Q99623,PHB2,Prohibitin-2,0.19744613484147666,0.23658218738319792,0.15922517688704316,True
1355,P35556,FBN2,Fibrillin-2,0.19738061706732307,0.21088635561036284,0.17659429662630843,True
915,P17812,CTPS1,CTP synthase 1,0.19733694148893804,0.2199358407804936,0.18070704714768246,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.19730027612391873,0.25285197356726824,0.16432596591995918,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.1972617497636161,0.23391487752706197,0.1695522997913615,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.19711518406391443,0.20948386540768674,0.17426458724961008,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.1970410038456679,0.22092043938252717,0.17961854321274995,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.1969957859047345,0.22192811945670388,0.16688521208445525,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.1969897948836737,0.22648161458081842,0.17520622766770222,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.19691428196744748,0.2264876494228091,0.15157045130355595,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.1968973950224654,0.24141901217673675,0.13598892808911936,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.19688231137405604,0.25809827372012395,0.15399642763731458,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.1968204419506449,0.20572052207126182,0.1747116304299423,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.19679778988922839,0.2321508988570069,0.16543991293665594,True
172,O60494,CUBN,Cubilin,0.19677366669164725,0.22151747828159032,0.1851679478576052,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.19671180229063456,0.22710388769248657,0.1739782974635699,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.19642323391655936,0.22155973921610528,0.16618267954596033,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.19604867891257896,0.21262374493695474,0.16155006892301035,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.1959276299488602,0.2672592091630874,0.13160668298411524,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.19588067934600445,0.22335800284263693,0.16433734140371858,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.19585746475472182,0.21916851802629858,0.1730855192444563,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.19567589840603178,0.24915511197488147,0.15928728734309372,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.19554810727351,0.23323222411035047,0.13855611459278422,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.19549487145372527,0.27293465852594734,0.0652834361693595,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.19532326697732727,0.20900024723201746,0.18511352224075522,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.1953174848909344,0.2166672934006161,0.16124685819509402,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.1953058532532003,0.21402308887605145,0.14914972106767263,True
2761,Q9UBV8,PEF1,Peflin,0.19517197372371853,0.22545466454771823,0.15998018370240497,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.19509205984974526,0.25522438696288935,0.16110270410721234,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.1950830369654878,0.27628845109857325,0.10647985676615603,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.19491013365513998,0.21515237135497142,0.17325777004526427,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.19469517890701787,0.20756923984672046,0.182991800709206,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.19468927751064113,0.2345159557485819,0.1584834571524448,True
1269,P31415,CASQ1,Calsequestrin-1,0.19467970234243298,0.2163118548925595,0.16839870762298856,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.19464657168692256,0.229463283622151,0.16825830480495363,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.19464341810010913,0.24890667374319572,0.16792027476686133,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.19453087018773169,0.2144305134004393,0.1729374519727934,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.19452220245404123,0.2456978665044386,0.1543984255252329,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.19450859170300494,0.2182716839472662,0.16920729378886273,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.19434672751638224,0.2106997346231836,0.16730825162007343,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.19425092315604325,0.20498687967326112,0.17900774181138054,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.1941961018555202,0.23659561906702473,0.149640604825869,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.19400658422654896,0.2313144176143432,0.15083575676207056,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.1939944832045411,0.22609317644295523,0.16138139766181459,True
516,P05412,JUN,Transcription factor AP-1,0.19386727883713017,0.219553773573727,0.16701227738814872,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.1938410259769563,0.24622039513653604,0.16132811195223187,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.1937328024857425,0.24367235199875126,0.16984262729091756,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.19370815038159722,0.21206984890968716,0.17602677713263276,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.19366978361073878,0.21803062612412766,0.15932730500375605,True
1648,P51884,LUM,Lumican,0.19358876630797692,0.23571293668648732,0.0736785216988187,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.19354924606745408,0.21121444779140425,0.1756995654327235,True
1823,P80303,NUCB2,Nucleobindin-2,0.1934729781985834,0.22825733351698818,0.14543129407277633,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.1934181822229482,0.22636428988143598,0.14258203437455128,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.19336448586963556,0.2514062655694299,0.1568427476449533,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.19321123337484847,0.23528063107605357,0.14632617455580152,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.193179439395785,0.23348187790639505,0.1617925138366913,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.1930066881059108,0.21165211833234263,0.1612818262420179,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.1927354072390384,0.228377578321196,0.14873827518877447,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.1927330229807629,0.22677621170295442,0.1657829089067861,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.19264591512272758,0.2303111339003918,0.1612421549622041,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.19263012795600104,0.23410311134600323,0.15485573285985182,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.1926008683444198,0.20768693452581527,0.18441290744167907,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.19247987212796552,0.22061250268597887,0.1761236028429856,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.19246857221725636,0.20943944182268495,0.16668676538962449,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.19243434106603324,0.22000136584941338,0.15399517229349333,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.1922947792257605,0.22137196056310615,0.16419335208894845,True
890,P16581,SELE,E-selectin,0.19228192782639117,0.22233467726969608,0.15900049893447862,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.1922377487447772,0.22878933693005127,0.1602630960681835,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.1921281553203933,0.21669906909677078,0.15814889319213343,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.19206639543313592,0.20019710386178494,0.17738477525873628,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.1920483700864719,0.2178779625862431,0.17590709075700423,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.1920125264656434,0.22565484155626395,0.15269976947828826,True
2892,Q9Y4I5,TESMIN,Tesmin,0.19199594741081785,0.2241948991782586,0.17201980177600043,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.19198119936403749,0.23515601489155402,0.17221416674488893,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.19195824822638213,0.19835525056897316,0.1828269337696455,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.191955420046354,0.22001489894113657,0.17094296211099994,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.19188929657033685,0.22724823279441445,0.16991167447940636,True
854,P15289,ARSA,Arylsulfatase A,0.19188489294720115,0.24747212173729247,0.14507349249087478,True
473,P04632,CAPNS1,Calpain small subunit 1,0.1918535840259617,0.23067350082360186,0.16706833825248382,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.19179663303457523,0.21969133696405369,0.1754588241627883,True
950,P19235,EPOR,Erythropoietin receptor,0.19178983839657776,0.2236915813564703,0.16525613615112417,True
538,P06702,S100A9,Protein S100-A9,0.19178340135322527,0.2424035688502817,0.15556864329875467,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.1916354108370309,0.2232295935783478,0.1592938003989734,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.19119686246500808,0.23416471186108329,0.12814907896962813,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.1911864639371539,0.2340832202465342,0.16133489392722142,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.19115184332511295,0.2158088780088752,0.16601273337424996,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.19102177737693035,0.2104151529183817,0.17706541322860878,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.19082395533817306,0.21949679807893424,0.16331104167859337,True
353,P01031,C5,Complement C5,0.19078447710316584,0.27213028601561423,0.12548945705898631,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.19069251461382014,0.26876835894294054,0.05758264974459072,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.19068814831385797,0.25404823195391474,0.14570852116023342,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.19060160155073208,0.21244091740971902,0.17653786450697911,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.19054665174087435,0.23102221878383378,0.158032098305308,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.19034946402788844,0.20662698108921748,0.15563647808842918,True
514,P05231,IL6,Interleukin-6,0.19026246641998526,0.19903769389693413,0.17933231362025012,True
630,P08648,ITGA5,Integrin alpha-5,0.190253828758533,0.20297689516567052,0.1777744169874957,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.1902484607952815,0.24624328846590618,0.15207139435207356,True
569,P07357,C8A,Complement component C8 alpha chain,0.19022043738013003,0.22846421954819193,0.12145625752428284,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.19008509401301865,0.2374467188756704,0.14891911413082554,True
1397,P37840,SNCA,Alpha-synuclein,0.190067300459574,0.21699325260482663,0.15163763760968457,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.18996918302019244,0.24472416945856548,0.11599743529549492,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.18990707159726705,0.283399249415633,0.053658071669515806,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.1898806078921405,0.2320341304649702,0.1333315037611656,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.1898244978822741,0.20897960298501084,0.16699256245786848,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.18976857364897737,0.22267208720000078,0.14640242784606788,True
933,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.18957543696305565,0.3135864803143667,0.09189806490528435,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.1895371700352853,0.2184008196712327,0.15812575316622723,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.18944974168970607,0.20644468906245347,0.1613886344545952,True
69,O14841,OPLAH,5-oxoprolinase,0.1894357036099361,0.22442836290187507,0.1423664368459914,True
645,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.18942449794827693,0.3012250993100219,0.06087326854883664,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.1894054065148405,0.20338019401289179,0.1611725454089642,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.1893799291436167,0.2789308900502339,0.1181241601777802,True
1676,P53805,RCAN1,Calcipressin-1,0.18928679508326915,0.22322713225360866,0.15315687059873692,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.18927773962561778,0.2009366230982129,0.16743910211800345,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.18914668025664183,0.22566034541092328,0.1510329152550694,True
1440,P42263,GRIA3,Glutamate receptor 3,0.18911653717838547,0.22871018743545554,0.16293022089661355,True
1328,P35232,PHB,Prohibitin,0.18907413664615902,0.21615556848550696,0.14357608060808044,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.1889637762987061,0.19199326911780057,0.18422939030084592,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.1889430603196588,0.2184948373223153,0.16030744906032418,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.18887915492787202,0.21483120390069962,0.13162615019626997,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1888791549278718,0.21483120390069962,0.13162615019626966,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.18873031626921885,0.20743785020924388,0.17601316497850905,True
605,P08174,CD55,Complement decay-accelerating factor,0.18843269258408218,0.2105432272149398,0.14906422403542988,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.18836536727891043,0.2235932069682614,0.17137837739158043,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.1883393694994973,0.2197230732724,0.16490202201901194,True
1446,P42574,CASP3,Caspase-3,0.18816094834587144,0.25245885696927,0.15766542097476574,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.18810300009977865,0.2837240591637181,0.061803960334307,True
466,P04278,SHBG,Sex hormone-binding globulin,0.1879766226690334,0.24295382698829285,0.12111531905603941,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.1879397679903495,0.21687743979209975,0.15344003297035363,True
1476,P43652,AFM,Afamin,0.18792965796976674,0.2089838142894554,0.157479728906336,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.1879200207230389,0.23432904038339164,0.15066450397474457,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.18780060135460167,0.20770933887877477,0.1563239124951259,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.18772592566116808,0.2532983832180132,0.13971444190618157,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.18763843247982748,0.24211391268349175,0.1225504457097695,True
1524,P48058,GRIA4,Glutamate receptor 4,0.18763535157137387,0.22952188327285344,0.15420745273726552,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.1872341026513218,0.2365901446874707,0.12948703795574784,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.18718928244551986,0.39065401030443403,0.07411970151743115,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.18713629432772308,0.2329797651994364,0.15523006856527513,True
876,P16112,ACAN,Aggrecan core protein,0.1870344468168626,0.2069402208732565,0.17209461977249194,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.1867616923374075,0.2020619926426202,0.17392414695651037,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.1866022322217405,0.21152415136749436,0.16326799184972213,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.18654385404723473,0.21034673770421985,0.14245668265988568,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.18649890414542572,0.20791284678841718,0.15535854877754318,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.18646446733764238,0.2509377987517326,0.14816110653214565,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.18644798977601978,0.20981783333283954,0.15815984857875037,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.18634577269856828,0.2186393672331772,0.13788065352675025,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.1859313527565515,0.2130543036031965,0.1658901716115193,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.18590069501325632,0.23355717576666177,0.15806010037358015,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.1856278532828986,0.20275205698272433,0.16217028497206382,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.1854882979937738,0.27350634347098063,0.1332795719913764,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.18548346520296216,0.2143759631967563,0.14636671954606892,True
539,P06703,S100A6,Protein S100-A6,0.18545877618996837,0.24171496621621597,0.13046379769382382,True
523,P05771,PRKCB,Protein kinase C beta type,0.18544746783650518,0.2120843542946496,0.16127472755013272,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.1854448529934956,0.22789886007442905,0.14017780340380062,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.18515163474297197,0.2154530983172286,0.13310327155219062,True
1741,P61158,ACTR3,Actin-related protein 3,0.18457070847709747,0.22976471880521923,0.1401713071430948,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.1845646888741705,0.21473584296487042,0.1429908527921516,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.1843381444065509,0.2343797998788245,0.1597758715647064,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.18425938451171775,0.24519536141140882,0.14774373746085379,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.18423433478817414,0.20720853993256944,0.15186868641076434,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.18423186962378238,0.2458236938873952,0.13859522518323075,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.1841624930987243,0.22771021055403087,0.12306276315359015,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.18415446844599798,0.2529925421954717,0.12429935203611607,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.18405776448497516,0.2501036672740049,0.11645036845108336,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.18381747485864727,0.21840978713051645,0.11089104539189432,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.18369787182549963,0.22424414415283025,0.09748059974335567,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.1834136576760542,0.22563127837155902,0.15743901282857853,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.18335787892932232,0.2511470918093294,0.09502395653290727,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.18319345339245124,0.20299754749898039,0.15194285492133877,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.18317452389304534,0.23290495225082367,0.15497404061158263,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.183156447874023,0.2034117058659632,0.16719187863413928,True
2127,Q15155,NOMO1,Nodal modulator 1,0.18303861718724707,0.2190222699731632,0.16718510954606983,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.18287431227558903,0.2121046566432212,0.16281540672528977,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.182781489382527,0.2197619433422622,0.14138440662231577,True
1150,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.18266027333701912,0.32980105859744246,0.1119194844131955,True
179,O60603,TLR2,Toll-like receptor 2,0.18262133379569584,0.20127270111530587,0.1668935120704084,True
2096,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.1825405195053372,0.19937350479533822,0.13564940537948345,True
618,P08473,MME,Neprilysin,0.18253719283681202,0.2406074708809582,0.12453997836901146,True
856,P15309,ACPP,Prostatic acid phosphatase,0.1824956390577403,0.202508047632304,0.16822116350187621,True
190,O60779,SLC19A2,Thiamine transporter 1,0.1823933680682884,0.2243037311659653,0.16121734172264712,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.18220459951984594,0.2606265300677321,0.14500117982225583,True
368,P01375,TNF,Tumor necrosis factor,0.1821675629593838,0.27839274794991425,0.11543429013497532,True
1255,P30988,CALCR,Calcitonin receptor,0.18215588904451344,0.20385239751563777,0.14789262047196047,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.18207988960149885,0.19766473472350254,0.1726402909889511,True
797,P13631,RARG,Retinoic acid receptor gamma,0.182071632836489,0.2472101890341532,0.12374940412898773,True
785,P12814,ACTN1,Alpha-actinin-1,0.18201965488582791,0.1958655447852055,0.16443076816659075,True
410,P02748,C9,Complement component C9,0.18200884272758766,0.20108472922402776,0.14261254300744652,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.18200193774728818,0.2656446273338218,0.048468836640779084,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.18195957028424598,0.24462159900265232,0.15708941926068995,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.18181857382569183,0.21119012641048945,0.13861792531868705,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.181816234100984,0.22080297528864898,0.15379303932649263,True
1605,P50453,SERPINB9,Serpin B9,0.18175582029590148,0.22198104148542147,0.1380246230777973,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.18174875020419395,0.19245326918395414,0.1650102120042368,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.18166477453587038,0.21895771397853572,0.13025933428514774,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.1816423933699613,0.2048675900506004,0.15864717702938563,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.18162496847403192,0.22193093463102317,0.12385360095814414,True
