,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.18934938446850863,0.20672045088315358,0.16268422520867223,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.18928889267299873,0.20567278653000653,0.17146062241159107,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.18925309468321297,0.22046853205975395,0.16096261378644594,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.18924640629459274,0.22268688624727284,0.1601135411993472,True
490,P05090,APOD,Apolipoprotein D,0.18923960558238734,0.24357928085120067,0.16011235840439433,True
2127,Q15155,NOMO1,Nodal modulator 1,0.18923052987257744,0.19825155604632153,0.1690307362607732,True
1185,P28676,GCA,Grancalcin,0.1892009874325765,0.1995041367686651,0.1741830313431344,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.1891988515371656,0.21441032794210177,0.1698092060913228,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.18914012584642778,0.22420181290246807,0.17209706105708944,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.18910019126353267,0.212352825075248,0.1530151251374487,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.18908610239069418,0.19840838185315726,0.176412091586482,True
1329,P35241,RDX,Radixin,0.18907514715694462,0.2174217938516508,0.1654724647083182,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.1890571516258041,0.2116900156091231,0.16881107521207303,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.18904738808931348,0.2469129094896989,0.13826677277770688,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.18903715202952284,0.20752064415441204,0.16693496299679578,True
1496,P46781,RPS9,40S ribosomal protein S9,0.18903001242159298,0.20829232521239913,0.17592740343334787,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.18902152596068594,0.20783903263459286,0.17361176589729074,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.18898330655109996,0.21097494369911374,0.16684746085416374,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.18895512929795527,0.19304947467558722,0.1848380891561439,True
1897,Q03426,MVK,Mevalonate kinase,0.18891404308237433,0.1974334659756423,0.16651021281228406,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.1889081250998459,0.20273396997048293,0.1804521970888146,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.18886026707648024,0.2103701358919401,0.17979216971014014,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.18883659113162388,0.21775728045281711,0.16519288954492395,True
539,P06703,S100A6,Protein S100-A6,0.1888299648069427,0.23470791248642725,0.15210114201495561,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.18876430848704848,0.22610527019430568,0.1555025697083552,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.18854087673788972,0.2009480817185093,0.17243438792209628,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.18845381410827416,0.23291068868936893,0.16124744612122086,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.1883439012788589,0.23715976239740533,0.14316730159892127,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.18826585902909104,0.1967355628040549,0.1783569028476102,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.1881364628932909,0.24443753602138085,0.15177224760279748,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.18810114128683905,0.21801756431029137,0.12536018356955025,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.18802443089540927,0.20180456918880607,0.15938370935113255,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.18800807621923982,0.19965582821142897,0.17719540827669011,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.1879483912018966,0.19978947507918715,0.1747700370066996,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.18792888787690526,0.21377542293510812,0.16861339278074722,True
364,P01270,PTH,Parathyroid hormone,0.18782433568985352,0.19859921131808916,0.171944155885082,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.187811484367779,0.20416356202784391,0.1696922416501583,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.18778432515031995,0.21469231631127506,0.1734494615931861,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.18777482278037683,0.2220892168595962,0.14451052430312972,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.18769323638434685,0.1998542403446154,0.17145226663794727,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.18768114671154498,0.21295256782869224,0.1639459197492241,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.18764351449321745,0.20955524335121523,0.171390814892871,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.18755223473524169,0.2068589689433815,0.17944859036187516,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.18753820248631548,0.2020465916861762,0.17426249987478568,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.18749796151943504,0.2043691854681138,0.15501832878682711,True
731,P10997,IAPP,Islet amyloid polypeptide,0.18748844253214972,0.22546987153304332,0.17099620667676496,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.1874883345880872,0.20776686914847944,0.16248958581498152,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.18744175457361653,0.2284613842598867,0.07492464288166481,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.18731414981872793,0.2021533238442865,0.16951713110744965,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.18725527156784258,0.2030403820171388,0.16545474954684095,True
427,P02795,MT2A,Metallothionein-2,0.18724613387332595,0.20617073394354846,0.14195403681156168,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.18722819622159403,0.21070759160157368,0.14616624992445557,True
69,O14841,OPLAH,5-oxoprolinase,0.1871854716372746,0.20031698442658757,0.178759779465579,True
1513,P47944,MT4,Metallothionein-4,0.18714604726109557,0.20834693983344396,0.1658471388112057,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.18713926907102113,0.20280635587062631,0.17625701616338418,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.18709076570956218,0.20410635348115266,0.14345496598458568,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.18702996990686,0.22052028351456562,0.13081762418493004,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.18692739697206914,0.26604660713894956,0.14045701341294356,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.1868169840557372,0.2266521031223635,0.15656232995772323,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.18677736047584698,0.20628809567831127,0.1692715504584685,True
403,P02679,FGG,Fibrinogen gamma chain,0.18675827871692102,0.22402231881091836,0.15739229257418824,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.18673817035944743,0.23185721840523105,0.15955326971918815,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.18673369729769604,0.20552938333731421,0.17164534192407174,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.1867234158454478,0.22564629163765892,0.16552737773131532,True
485,P05019,IGF1,Insulin-like growth factor I,0.18665868017985593,0.20572378166746,0.16527254415503254,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.1866138131432375,0.1984791937639618,0.16516093389561035,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.1865656433705226,0.1930173375664082,0.17987294314472496,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.18651704828866278,0.20628502085050238,0.17201199601897862,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.18646768958300042,0.20554842224031153,0.17138462418584613,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.18645792861329377,0.25629021680313807,0.12826634055473654,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.18645457954757488,0.2218075060311406,0.16086135021656062,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.18637841396115487,0.2089984308092124,0.15886959515464927,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.18628201281625262,0.2555567409757461,0.1363211874685616,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.1861567754912114,0.1954075268260001,0.17658605133178648,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.18615344400030426,0.21600223155740644,0.1587151635651346,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.18613055817864685,0.22455704023449416,0.1672084900744673,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.18598901850111313,0.22158187089107362,0.14032259706984476,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.18595820473974772,0.20098865478983727,0.17555742907781338,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.18592890350385255,0.19447082446012373,0.17517697158106646,True
414,P02753,RBP4,Retinol-binding protein 4,0.1859165818809313,0.2021508833409184,0.17773281509959293,True
169,O60427,FADS1,Fatty acid desaturase 1,0.1858822545825639,0.1995094581722275,0.16640493996579914,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.1858617457607678,0.21528160305171226,0.13639527777820512,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.18573110887853572,0.2036640858663693,0.1721894403462836,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.18572622857271046,0.20338017131093386,0.16903137916118988,True
328,P00709,LALBA,Alpha-lactalbumin,0.1856774989921254,0.2043044021766816,0.1740631573984378,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.18561192454922887,0.1937637607434342,0.17999225323528714,True
849,P15151,PVR,Poliovirus receptor,0.18558920787183286,0.20484905970863604,0.15587776306699386,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.18555787543543478,0.21375755343603067,0.14920348504619257,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.18550299735623305,0.20032018760731254,0.17137872538781782,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.185496005666134,0.21275275869358287,0.1625592724987934,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.18542225773183768,0.21263291975048365,0.15891217933564503,True
2541,Q99623,PHB2,Prohibitin-2,0.1854113272217869,0.21035099642756508,0.16230115118593494,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.18533516092669378,0.19895997978903024,0.16878785100655935,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.18527736434413122,0.21455833368865163,0.1415972861532719,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.18519181317833283,0.21762545159769048,0.14257887620255724,True
575,P07438,MT1B,Metallothionein-1B,0.18512675999863168,0.20096793385963188,0.14665763733641524,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.18512296317389415,0.19903449965687076,0.16015290867258092,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.18507896716182143,0.20453506808846011,0.16824638225577013,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.18507318194117856,0.21093674596176043,0.17503604727725255,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.18505937650545043,0.1981211812718016,0.17948846661980775,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.18504711051829384,0.207559600144038,0.14010228320265344,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.18499708741009824,0.2066703942995565,0.1597333383667376,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.18498594515761174,0.2053596738822332,0.14485343476946547,True
1119,P25713,MT3,Metallothionein-3,0.18498526176007551,0.19960021974826264,0.15962286293155842,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.18491556064032705,0.21719702385966955,0.17108658667082077,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.18490610698203264,0.2407191850513667,0.1433835357969666,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.18484696223212377,0.20144525353419082,0.1710062246020593,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.1848437563070082,0.1924008094408315,0.1729977628748304,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.1847651424708619,0.19290404549628423,0.17891568268069416,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.18474781557171333,0.2210730191240827,0.12847880549337745,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.18474046492729043,0.21023972964709087,0.1653338613662669,True
1242,P30626,SRI,Sorcin,0.18474004622819346,0.20183532304691662,0.17331471683605756,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.18464694542439403,0.20488435708166636,0.162613936380223,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.18464237884291573,0.21501882766321095,0.13955526197989856,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.18457535493652097,0.20802641142008588,0.15973986933190595,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.18454182198188093,0.19689018502132705,0.1684495752009447,True
120,O43169,CYB5B,Cytochrome b5 type B,0.18453483701739493,0.21034177547096727,0.1537999469815835,True
2117,Q15075,EEA1,Early endosome antigen 1,0.18453477896152243,0.194102995014978,0.1687205385167676,True
1868,Q01995,TAGLN,Transgelin,0.18453169708062137,0.20370280294742715,0.15040935772421662,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.18452998808401735,0.20080618114267573,0.17388829932600935,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.18452213318618588,0.21030769255829976,0.17361388869753674,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.18450081885502198,0.22875912511312693,0.1555930944665937,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.1843232826889342,0.21873482783165293,0.15218781942069762,True
760,P11511,CYP19A1,Aromatase,0.18424630655430357,0.22620100275040322,0.14223261863097034,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.18407016936633377,0.2111286799197952,0.13409245300434852,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.18401885243706845,0.19158041365524445,0.1763511836856993,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.18398132374973722,0.19422198633875631,0.1721089239771112,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.18397065642726357,0.19857480769186842,0.17028285853894332,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.18393434199621306,0.1965802998482859,0.16615185357103324,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.18392193874910898,0.2100569634827958,0.15568482362404995,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.18384738010201618,0.208470161046623,0.16056488741845112,True
1758,P62269,RPS18,40S ribosomal protein S18,0.18382898768895858,0.19821033569729646,0.16952199859936629,True
1501,P46976,GYG1,Glycogenin-1,0.1838203498142547,0.20083422933985415,0.17076416166864808,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.1837737817824724,0.24970626982423166,0.15010758446284164,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.18376947592642007,0.19014437456557629,0.16299754398290103,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.18376746492022028,0.1955295111727763,0.17639080156986892,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.1837585446906462,0.19027327552529294,0.17830626041842643,True
637,P08708,RPS17,40S ribosomal protein S17,0.18367897570011948,0.2003346869786512,0.16926019607988346,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.18362551335342922,0.1983413300990645,0.16451725890237187,True
664,P09429,HMGB1,High mobility group protein B1,0.18359015934948245,0.19974806537877127,0.16997626032124738,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.18349887394981212,0.2431436050260651,0.1481058623722268,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.18346469150986805,0.19780751325190601,0.16541533130564237,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.1834617342771121,0.20099417075510304,0.1778004976216606,True
478,P04733,MT1F,Metallothionein-1F,0.18340690187981126,0.201507219477916,0.14560348680335863,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.18340026910144774,0.24047322619696404,0.14318944308900444,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.18339889173215332,0.23220496202491805,0.1510331670257888,True
325,P00533,EGFR,Epidermal growth factor receptor,0.1833529736420621,0.29371044129038393,0.11710165422784095,True
465,P04271,S100B,Protein S100-B,0.18331535574136135,0.21509824125203258,0.141416180854131,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.18315236467273568,0.22595508792389263,0.15300052070484974,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.1831115270977976,0.1992494452479649,0.15612766211470086,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.1831076895692137,0.2197606548511074,0.15413299901028993,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.18309139338469835,0.19874062903888542,0.13835257423979375,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.1830682948263726,0.25761056878777816,0.14332483569930532,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.1830411593485885,0.20130494302484392,0.17422618162484257,True
663,P09417,QDPR,Dihydropteridine reductase,0.18303739233689237,0.19886812268230522,0.1591909208840718,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.18300469422157656,0.19816470809250475,0.17043682160384813,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.1829755278001255,0.23384302726048745,0.14642038752373904,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.18297436985856302,0.20187932282881013,0.14689100087164308,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.1828687510474682,0.2267897217877565,0.15358035589564684,True
1258,P31151,S100A7,Protein S100-A7,0.1827817561954644,0.19909372930324043,0.16558442423510275,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.18267857808545424,0.21755711944645076,0.14945876615470088,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.1826421863847933,0.19066701065069938,0.17296078513776367,True
2024,Q13393,PLD1,Phospholipase D1,0.18263737584202913,0.2097022467983729,0.1440815438441768,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.18242940803309288,0.18517649526602567,0.17750495988822027,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.1824090816900062,0.21346862108539455,0.15201075782980394,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.18240186240966416,0.21896375424137013,0.14587567028596113,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.18237982977889272,0.20278892098503462,0.16437244000249246,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.1823621033852531,0.19890803322122574,0.17044982879035928,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.18234654890317498,0.2031922432923348,0.16960900155885855,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.18228900075261364,0.21370099791410843,0.14547541536903416,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.18228768335823142,0.21626137359237244,0.14825202340751995,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.1822255384883163,0.28672568467185344,0.06931749166437598,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.18220759686661733,0.1864908243878922,0.17775037562820234,True
172,O60494,CUBN,Cubilin,0.18209570826753035,0.19289649246799873,0.174631020911374,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.18207544872145653,0.19259397222262484,0.1714929828457325,True
457,P04155,TFF1,Trefoil factor 1,0.18198401219580385,0.20297378294924093,0.1629437564811299,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.18194535126592698,0.19604827915579154,0.16818844518793674,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.18190532983048124,0.19943046622391208,0.17165080409663408,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.18189707608722494,0.22098307002141312,0.15885570356140577,True
330,P00736,C1R,Complement C1r subcomponent,0.1818644541335954,0.22253402862257027,0.14777191125189396,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.1818517645703354,0.19082438829636103,0.17493911324147984,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.1818423229173863,0.2041461475280354,0.16184751503160094,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.1818407244986901,0.19765826957014046,0.15855811379089027,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.1817816419035419,0.21664859119620272,0.1647022198945503,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.1817733112935302,0.19957216690914395,0.17210262741782767,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.1817396522979141,0.2231493812597169,0.15568331001614533,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.18173537487886376,0.21371965907967558,0.1586357478627231,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.18161727889596316,0.20107959154027577,0.16327895554315025,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.1815917026721444,0.1955508165516831,0.15400453224910493,True
2109,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.1815387599526735,0.2928509138374193,0.06799233958421437,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.18149633425523937,0.18656273027328182,0.17788213896077285,True
824,P14616,INSRR,Insulin receptor-related protein,0.18148476802924646,0.2389515593952802,0.15301323480864767,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.18145987980368766,0.19349425561015882,0.16760351710317106,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.18145699079640787,0.22346028112396538,0.15622871730394172,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.1813924515702074,0.2010215963564604,0.1614744253319125,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.18136112388545572,0.19627098506778665,0.16397570664446406,True
75,O14939,PLD2,Phospholipase D2,0.18129550604981837,0.22304877552944022,0.1407078847051155,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.18128520170738033,0.19639333171534934,0.16504198457467642,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.181221725119174,0.2482810565546608,0.14262009103328607,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.18120653752914354,0.20189126404999272,0.16069310338832732,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.18120593563273782,0.19155644300832148,0.17131799510044787,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.18119308814012142,0.19267534066203826,0.17246230773883145,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.18118410038465224,0.20154775055124557,0.1531279153759833,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.1811671526444423,0.1937818340039387,0.1704952854451732,True
1607,P50607,TUB,Tubby protein homolog,0.18114967729374665,0.19668611945907394,0.16731327053496922,True
723,P10745,RBP3,Retinol-binding protein 3,0.18112902925041247,0.21487162439583418,0.13936675323989828,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.18112505513370375,0.1994383428180866,0.14991338155862036,True
205,O60942,RNGTT,mRNA-capping enzyme,0.18112209383276417,0.195960801075624,0.1715041284867972,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.18111150650861757,0.19459822762540338,0.1708914638544842,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.18110631993221696,0.21252490313461897,0.14072708673855094,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.18110223367346742,0.19539717409719468,0.1681203635239604,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.18107371625511479,0.2011426352102713,0.14535422098082268,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.18103590436041098,0.19220010907614798,0.17018007844980026,True
873,P16070,CD44,CD44 antigen,0.18101671360080465,0.18716756975961674,0.16970924337712276,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.18095563756654456,0.19652394314086757,0.17327111238573958,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.1808015058831752,0.20894123538397166,0.14467710594762034,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.18073678532653886,0.20456480005407782,0.13249725664466594,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.18072753701274996,0.20254097775601443,0.15291008031134043,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.18066700007078526,0.23295831686106944,0.13827748379807078,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.18049641798640664,0.1995670245929669,0.1617370566550392,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.18047415476446527,0.18987224764975302,0.1537251335796891,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.18034928508363732,0.19361125365275902,0.16485045690124292,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.18020476073998337,0.19342205818085206,0.16348853632041077,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.18015456718586637,0.19436410525157305,0.16925927018087408,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.18011530612293197,0.20313303101542649,0.1552104957933948,True
820,P14416,DRD2,D(2) dopamine receptor,0.180098989986611,0.252986920960788,0.10647544569296193,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.18004424163990612,0.2382356498604068,0.13221213615007493,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.17986286738332719,0.1876842792639956,0.16836354283112806,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.17984506429082864,0.22790254779228683,0.12922479653340574,True
