,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.18926675670966392,0.23697357859607815,0.14395841390958677,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.18915355276135776,0.24324714185602808,0.1399858562789741,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.18915291774869525,0.2437309809033446,0.1469475514577504,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.18911438319320906,0.2134010872044797,0.15763262385283203,True
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.1890711547315293,0.3631131154375903,0.09024528305478871,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.18902371305391422,0.23566746132362715,0.09783634958011617,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.18898949108993865,0.19842417348850672,0.1791262258925141,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.18896427694951626,0.20819109436385946,0.17366343740598505,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.18895887383671836,0.21550143804533273,0.1371003894997212,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.18888832735144248,0.2319986291232205,0.1581592332140707,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.18885702573702973,0.22271455571831855,0.1648148612987807,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.1887641079142405,0.19751959261045735,0.1816736849353006,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.1887224943445978,0.26921551734357724,0.12417186183819194,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.18868818803440093,0.2257735987940768,0.1375078855167733,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.18867744582881033,0.2189194637658833,0.15549724146324123,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.1886700370648412,0.24185148531155753,0.14695422058373106,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.1885994570882581,0.20339404031952404,0.1658416810344008,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.18855857005222984,0.2500154560333687,0.13955050070015304,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.18851564884651145,0.24114643292602267,0.14968075870030878,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.18850200725623792,0.21185332710753102,0.16497321806664772,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.18846183392410834,0.2105793885536831,0.1689837763600638,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.18828223127303131,0.231797138915137,0.15697300149396162,True
841,P14923,JUP,Junction plakoglobin,0.18822053759448396,0.201538580314744,0.1541450631941709,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.18817132983333187,0.2383575240137905,0.14276319651970307,True
664,P09429,HMGB1,High mobility group protein B1,0.18812825078395495,0.20290628531093957,0.17355895601808422,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.18812075116344013,0.21069487841050105,0.1690783899117293,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.18808213011393698,0.22660219095965556,0.16732136979683288,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.1879955421997049,0.2035943519084863,0.173518528388986,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.18796257960959767,0.20782685765246228,0.17775949290709836,True
2608,Q9GZT4,SRR,Serine racemase,0.18796113270748288,0.21939185622298832,0.16825939578555338,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.18791314567330364,0.2538347770196809,0.13999897095840683,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.18789229571757926,0.20815552287132705,0.1772143993126282,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.1878543468816875,0.20438742824590783,0.16741048552172563,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.18783816490419936,0.2113571133327094,0.15997816187618677,True
490,P05090,APOD,Apolipoprotein D,0.18780191479950542,0.22398136899841486,0.1500229503534317,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.18779052524632964,0.2401651165302384,0.07598874494546126,True
1823,P80303,NUCB2,Nucleobindin-2,0.18774342247411444,0.24058873535545952,0.12427118617776635,True
1066,P23276,KEL,Kell blood group glycoprotein,0.18774317774775634,0.20768915915467037,0.16124049974450888,True
420,P02775,PPBP,Platelet basic protein,0.18768300536237734,0.20907251593095894,0.14411090941148705,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.1876633774394458,0.2062353396972309,0.16188255631951745,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.18765369872486065,0.2010174468831558,0.1617433893957553,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.18750781496186691,0.20806842741877712,0.1341755910615698,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.1874927982427333,0.2763128586830233,0.11982055592871885,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.18746620054681204,0.2085401117545755,0.17579054583995884,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.18735018112978208,0.2299173515581571,0.1372888929589511,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.18726578541699326,0.2170684326878701,0.1665779663421706,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.18718859593682716,0.24884941577245243,0.11598110138651206,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.18717753787701272,0.22654748355629128,0.11957021732752222,True
1212,P29972,AQP1,Aquaporin-1,0.1871497755492901,0.23796835169738104,0.14761978491720915,True
521,P05546,SERPIND1,Heparin cofactor 2,0.18713728983379926,0.24625363202954326,0.1424423369632598,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.18711066055373637,0.2475882798902808,0.1518422447591012,True
518,P05451,REG1A,Lithostathine-1-alpha,0.18703903869783994,0.21335461841115538,0.110941914563793,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.18698546285709858,0.22364901440166834,0.15986475259462227,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.18688101406510849,0.2081796755251541,0.16514457603885402,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.18686708095066806,0.20339447971683783,0.16235086816477715,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.18685196853644742,0.22292421432031845,0.1588268883864195,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.18683621035969894,0.20498545059990486,0.1646101712384673,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.18679381676584328,0.20877503396652788,0.1543899612070873,True
890,P16581,SELE,E-selectin,0.18678518350376666,0.2244260623808941,0.1483852109829206,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.18667800476231755,0.21389970180864493,0.13738111227299418,True
1771,P62829,RPL23,60S ribosomal protein L23,0.18658858626367897,0.2153288217446566,0.13621282100420437,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.18656048991547405,0.21352952930155872,0.15900543395534114,True
1152,P27824,CANX,Calnexin,0.18646727376566355,0.2071434110582641,0.1685230879651663,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.1864571124520121,0.22398733926973305,0.13295384971038454,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.1863747001362537,0.2073700780904027,0.15504333852401267,True
82,O14980,XPO1,Exportin-1,0.18619345850710672,0.19486710484957442,0.16782974868127104,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.18612958682115718,0.2254443579752792,0.15057789314315964,True
2558,Q99829,CPNE1,Copine-1,0.18597552642022006,0.21081416122469482,0.16303888610777695,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.18596669264912222,0.22046850263315418,0.12099219670024698,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.18583658709114095,0.24638105228242513,0.11883824716585968,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.18578764393991748,0.23028286028695463,0.1509569281815074,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.18574309934242153,0.20226995393053446,0.16926880290247137,True
854,P15289,ARSA,Arylsulfatase A,0.18567189612027588,0.23639207338330173,0.13238839534715977,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.18549061015230772,0.20991619822531993,0.1571221369741038,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.18545360320893273,0.24198734848338804,0.14296106811925655,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.18541029757570782,0.2098589185259196,0.15145466381488418,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.18524316299400664,0.20611894326240612,0.16367341428472842,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.18524043728632972,0.1988050408973858,0.16032536678516293,True
672,P09601,HMOX1,Heme oxygenase 1,0.18519540032704085,0.20187052244000717,0.14475424173856674,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.18519266080911365,0.20771029402806626,0.16804207891405942,True
540,P06727,APOA4,Apolipoprotein A-IV,0.18515272137453356,0.25585558424146415,0.09733690404685195,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.18512432947352336,0.21502004033608682,0.1429174031169628,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.18503323825254778,0.25864397580104687,0.14030630571680874,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.18503121008882298,0.2131570446848983,0.1533911848694048,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.18485844265657284,0.20510973716029227,0.17591633691160022,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.18485815476162332,0.2046433067874329,0.15816803797954046,True
557,P07108,DBI,Acyl-CoA-binding protein,0.18473254921915977,0.21072862397917694,0.13574216739398554,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.18473079651675772,0.22001610455414994,0.08848344371126521,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.18471194902373514,0.21957579361668403,0.16358630547011752,True
12,O00182,LGALS9,Galectin-9,0.18469026299012242,0.20924679639685373,0.16064606494183284,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.18464209146785754,0.20498024020152855,0.16240742691481685,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.184594378219393,0.21145998719728534,0.15404711399434207,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.18458559570299757,0.22848435932084207,0.13429225368352518,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.18458537444856418,0.2131536199146803,0.12073547734202922,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.18453339035069513,0.23588911659712086,0.09800730706257738,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.18452272009224466,0.2121622951323961,0.1404534152674451,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.18448221338992754,0.22703285816374408,0.16692517762818002,True
861,P15502,ELN,Elastin,0.18443462759622642,0.19707286176582817,0.17660504114849987,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.18442569655426558,0.2095312307655775,0.15705210339964193,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.18439134991394907,0.22091428319164333,0.1355694928652744,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.184389472023243,0.2326331865332962,0.10194781105004179,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.18437777811616068,0.22356126544618837,0.13205620656794662,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.18435158752877276,0.2071586173626619,0.16293284974589048,True
2559,Q99835,SMO,Smoothened homolog,0.18433217473247104,0.22067450077921183,0.13848290714353526,True
2498,Q96L12,CALR3,Calreticulin-3,0.18429858589418038,0.20058587103708525,0.152260718674033,True
343,P00915,CA1,Carbonic anhydrase 1,0.1841945570367759,0.2831662461862247,0.09835823188902346,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.18414042134204991,0.21649576015374744,0.1495923894329463,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.18412417806170236,0.21940649021976355,0.15938852281134847,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.18411861476666166,0.2054223150583956,0.16215678669097972,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.1840068553482858,0.2261246979043601,0.13246354997585552,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.1839861443924571,0.24759875966986142,0.15989118492685195,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.18398308920167397,0.2259508325600641,0.08804405400066607,True
99,O15350,TP73,Tumor protein p73,0.18392968754345473,0.2204550592216839,0.12045845130348454,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.18382574033140958,0.2371236889292828,0.1293921038809898,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.18371976348976274,0.21489115521887175,0.15900943359385525,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.1836561708496755,0.21069278526513527,0.14979025513657032,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.18365522685597632,0.21183986558326026,0.1717992907656429,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.18364227713645306,0.19819642364194565,0.16507285012004427,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.1835002455390288,0.23247905018956974,0.12627731765365907,True
1416,P40933,IL15,Interleukin-15,0.18349552192693555,0.1919497300750311,0.17632009050244513,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.18349053134996124,0.19395360403659562,0.16714585188279824,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.18348700356031308,0.24625717031400862,0.13437714850247462,True
373,P01593,,Ig kappa chain V-I region Bi,0.1834464236086737,0.22418635423189764,0.15388749952588132,True
376,P01619,,Ig kappa chain V-III region GOL,0.18331554146590673,0.2353204249487618,0.12796542349509932,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.18321115334751442,0.2315773443852298,0.12349246721454091,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.18319848912531325,0.19824395829069383,0.17087439253683234,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.1831795526967414,0.2155139120716229,0.16557138841857422,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.18309904412519723,0.2339785059311462,0.12341107936487235,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.18302878886648158,0.21098071198480386,0.14018164144973155,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.18302624880110377,0.26274344868394234,0.12920252901537552,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.1830186399714111,0.22201136282338027,0.14520560938292465,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.1829579247026784,0.2031886655050859,0.14798002146232941,True
1326,P35222,CTNNB1,Catenin beta-1,0.18293362856109555,0.19897407326870548,0.16722048967439193,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.18289103214230615,0.21667218991841183,0.1590239757889406,True
1088,P23919,DTYMK,Thymidylate kinase,0.18282961241093526,0.20912372836183318,0.14239317276414815,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.18282261929171875,0.20093767723958655,0.15401918655824803,True
1730,P60174,TPI1,Triosephosphate isomerase,0.1827580015696965,0.2568983250278653,0.11693175038642675,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.1826815837992066,0.20688224692429516,0.15479162660244689,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.1826806658705752,0.1878139112408037,0.1735889058795348,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.18266731521060692,0.2042919504758257,0.1686171842337511,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.18255560712090999,0.2273676688825353,0.14741263663042767,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.18243684055629247,0.21210841706326125,0.1638631096662016,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.18242540544793545,0.22109742199534926,0.1531221181969697,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.1823694012715828,0.23400877117512117,0.1518432390563064,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.1823317509811538,0.21568115518853986,0.14962490365422212,True
1605,P50453,SERPINB9,Serpin B9,0.18217041733649514,0.21881631398661822,0.13611463230777054,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.1819959755108751,0.20821344179573917,0.13870413790650066,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.18195071890869363,0.21409101800362537,0.15589185044852344,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.18189503234791626,0.20372062910494307,0.1489056028975277,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.18185502738995368,0.23615388584060307,0.12624259287937875,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.1818536571095697,0.3293892895802645,0.06858108169469848,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.18180032009570346,0.2186371789616632,0.13326816184873283,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.18179550878225997,0.19895028130116238,0.1337931862790928,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.1817701877072299,0.20375848995714446,0.14331054804650345,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.18176632537469978,0.23060077609287888,0.12862202458724117,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.18166453417983436,0.19831255476853374,0.1448408709619197,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.18158419983100327,0.1938715961761945,0.15400494478912752,True
1384,P36952,SERPINB5,Serpin B5,0.1815585793021116,0.20397392176567908,0.17311698848816848,True
1407,P40238,MPL,Thrombopoietin receptor,0.18153999165606288,0.21005643913614053,0.1654026740650424,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.1815235684510023,0.20275273863507026,0.12943598389822616,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.18147169094476964,0.26625934465099504,0.1549377103108114,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.18146262814412287,0.20790711199919845,0.15431467275594435,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.18146029692730045,0.20349199310829122,0.15472923801461855,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.18145846205247007,0.20735700572527216,0.11874269357228184,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.18138818061763098,0.2126425528350185,0.16004062120921433,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.18136576014054828,0.22150136847143412,0.15780680753026155,True
504,P05160,F13B,Coagulation factor XIII B chain,0.18128934913366518,0.24379915426089613,0.12680368183615015,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.18117399007163265,0.2029695896580753,0.13825737067281946,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.18116434778138785,0.2061742971691667,0.14759017763853968,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.18110029275256118,0.2067830535056951,0.16161360703127275,True
2337,Q86YZ3,HRNR,Hornerin,0.1810100166871914,0.19343843537196773,0.13890648303915518,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.1809458409371,0.20114457978088016,0.15829722400726534,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.18092453926313032,0.22649515609210133,0.060690051655753384,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.1808487341592256,0.21832163232332633,0.1262576198595434,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.180833221409698,0.20412973897903786,0.154358361653242,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.18077610906613126,0.24586781878504427,0.06099179889516834,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.18076950341972325,0.2159152646392044,0.14506505972457356,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.18075164937730043,0.23423847609376028,0.13598529637170523,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.18064557518183189,0.2162241009752745,0.15096358580149674,True
2761,Q9UBV8,PEF1,Peflin,0.1806117911711452,0.23702902001818785,0.08105282173709528,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.18060950315880064,0.20106610143154421,0.16606837282831569,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.18058678386489563,0.3040778364237011,0.039737478686534634,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.18057808184533078,0.1914517116997943,0.1618287962036828,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.18050494066942757,0.1928587049641486,0.16454957431201078,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.18047373125128885,0.21996908531419015,0.1032471859792871,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.1804175892901772,0.21404528532285713,0.16358604966503024,True
917,P17900,GM2A,Ganglioside GM2 activator,0.1803924076013906,0.2360543663517632,0.14320036328375862,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.18029870330761172,0.22839781240811555,0.14271957694713192,True
1300,P33032,MC5R,Melanocortin receptor 5,0.18027802102368776,0.20103236103244432,0.16013947199433723,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.18026686856419846,0.23774521219038583,0.13125592211045628,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.18024574571228374,0.23998655231299884,0.10845401868917022,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.18021972176918433,0.2874473156572365,0.04592398525414811,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.1801422355433634,0.21661145191159736,0.14695350159056866,True
816,P14210,HGF,Hepatocyte growth factor,0.18012377613396588,0.2173128973076822,0.12011544227694157,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.1800994947096613,0.21372544848934505,0.14888031561943746,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.18007492255951701,0.20447497163091158,0.13892957538865225,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.1799198469915269,0.19971055625101888,0.15455898054634334,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.17991980983454084,0.2089282806566497,0.1405753387341235,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.17989371710929436,0.19900812313744287,0.13558675469370757,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.17979916935099782,0.2018636242375793,0.15095470941222944,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.17975070921634317,0.22834225649268736,0.09998361494339131,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.17973427746973203,0.2055572714692503,0.13392423869683984,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.17963769510146677,0.2350661256603198,0.12284736834303883,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.17963414534988928,0.2441532167164738,0.1252494303859165,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.17957342583650848,0.2003366724913131,0.15714381204132508,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.17956552934064107,0.1826928818856801,0.17632640454915738,True
328,P00709,LALBA,Alpha-lactalbumin,0.17948280851209839,0.20269419619173784,0.155087885876923,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.1793662622051943,0.20026086331819604,0.15609329636779123,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.17934689598166895,0.19868796692818563,0.15586229434409635,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.17924281835642392,0.2502180565866154,0.10918379903452215,True
386,P01871,IGHM,Ig mu chain C region,0.1791835673700858,0.21910455034590665,0.11785172340036312,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.1791200720958025,0.26358738791742947,0.11544882372187265,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.17909609517920394,0.19217662980180017,0.13871595572290962,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.1789892230153255,0.23743016199466568,0.1221881129946963,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.1789513709363806,0.21146017340175957,0.1338125298872397,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.1788919918447885,0.19778388938151797,0.1506068996306457,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.17882234141173692,0.23887524720556128,0.1357453602798156,True
1210,P29622,SERPINA4,Kallistatin,0.17875336130232194,0.2361156621234456,0.13476630012478188,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.17866292338419393,0.19022669474132872,0.17208556249719117,True
359,P01116,KRAS,GTPase KRas,0.17864838896452956,0.2587951671963768,0.11526086017222784,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.17861999467937098,0.2580983830008223,0.09324604929506082,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.17840680374568593,0.19677439044963535,0.16607865948860165,True
1225,P30291,WEE1,Wee1-like protein kinase,0.17840380344953108,0.21976928255775324,0.136805602881326,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.17837454267509562,0.19970238849498514,0.1581230553471531,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.17837454267509553,0.19970238849498487,0.15812305534715296,True
984,P20472,PVALB,Parvalbumin alpha,0.17833834517773933,0.19138394684814303,0.15611191366331165,True
444,P04004,VTN,Vitronectin,0.1783253338452597,0.20641478191705184,0.11849799135645318,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.1782941233343673,0.21913501263082863,0.12906757537340646,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.17827702490974212,0.2289925213646477,0.12871891217655088,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.17826091045280923,0.20528169423328216,0.1527330076061304,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.1780916805548127,0.2224729677896017,0.11586003332783312,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.17807168075343577,0.20680926008951184,0.12938044259834466,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.17806622707145262,0.2049219401656611,0.16356067506242375,True
352,P01024,C3,Complement C3,0.17793760812170042,0.2266105574592485,0.1330569867823872,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.17783138294710515,0.19974632880397758,0.13266500627755246,True
