,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.14150257982072567,0.15149150423901248,0.13070766268653186,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.14125715021858673,0.1767004430969365,0.12384940307311758,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.14120717039998432,0.15832711044435607,0.12290985149671607,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.14118270341323047,0.15039372394962516,0.12684412705489212,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.1411650713456132,0.15008399270625164,0.12936201224675148,True
359,P01116,KRAS,GTPase KRas,0.14115305466210248,0.24612018606029792,0.0815103823633614,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.1410492867292521,0.17519570078018312,0.10499478667195773,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.1410186732376767,0.19705158893064498,0.09675508783248934,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.14093082379801947,0.14919621938500616,0.12436366352058204,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.14092721789732487,0.15103473375530274,0.1312344960770277,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.140915787204329,0.15733110838282385,0.12820488063280921,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.14083961630097197,0.16269458906074272,0.11443666302065038,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.1407640522196451,0.17409319642975038,0.1134400771193198,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.14074366793617618,0.17632538159763775,0.08955300872571907,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.14064904356382077,0.17643253912605086,0.112508169167107,True
2103,Q14790,CASP8,Caspase-8,0.1404987616767754,0.17561828129058565,0.11638138728371007,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.1404969455926494,0.17002133277664755,0.11504660647303004,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.14048991388282178,0.17726932820297092,0.10470342761508213,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.1404520452038917,0.16468632569058103,0.12117167146336875,True
2286,Q6UX15,LAYN,Layilin,0.14034573842080883,0.1607438273633152,0.12599764763458887,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.14031029378185392,0.18249813080077404,0.11081996828428275,True
827,P14625,HSP90B1,Endoplasmin,0.14024101465993163,0.21386334540411922,0.06984199973496458,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.1401988354740859,0.19475566077545048,0.12351131521383783,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.1401933598798301,0.173446423311069,0.11068963222544743,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.14003345309020906,0.1732838234911774,0.08274190507169997,True
1097,P24347,MMP11,Stromelysin-3,0.14001515270027665,0.21123124651676706,0.09617106170801715,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.13996802841276595,0.15822472160826617,0.11460643469558898,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.13995299549700907,0.18197833549274284,0.11229304980970886,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.13991974658595138,0.16181323417490642,0.11607203225188784,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.13988313098169694,0.1863832251983606,0.09183999695728189,True
1396,P37802,TAGLN2,Transgelin-2,0.13979971307830782,0.15210281841578008,0.1261677166763017,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.13971728040893266,0.15260556083537546,0.11867519044073771,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.1396956902686646,0.14556696166137664,0.12551776468115153,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.13969288410910533,0.1755477107733692,0.10610379884163075,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.13964475098764795,0.2123238659154448,0.10262153774228151,True
2240,Q59FK2,,Selenocysteine lyase variant,0.13961299905975694,0.15928206022622682,0.12115137110879579,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.13954614998914497,0.1462078696492122,0.1330315634304207,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.13944568755917733,0.19526585614589426,0.1037061688823649,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.13935781009148535,0.15607966939555146,0.12311216484200974,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.13930941313449743,0.17261225346602405,0.11554620352691963,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.13923748365173533,0.15897932407091508,0.12389482372654433,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.13919575180586108,0.15310068775680705,0.1286991680550907,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.1390132762311937,0.18453852044500832,0.08585808402881863,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.13896787756137888,0.15132947018028886,0.13076123364468845,True
1202,P29401,TKT,Transketolase,0.1388872445059523,0.1488070532949003,0.1217531008391397,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.1388557197767441,0.15986005336715245,0.11432103672748908,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.1388470069602576,0.26075863163463153,0.013431022376778323,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.13877870535385575,0.1508020184195799,0.12292200476831962,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.1387581108998114,0.15596742460892785,0.12466852560985761,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.1387196585575511,0.16466441935169052,0.11165478097928982,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.13870237017951895,0.15634260626078564,0.12368372444506405,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.13868748556481578,0.16340636663565083,0.12072469872271469,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.13858872003061826,0.15470399115752015,0.12308743221146667,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.13855852848961353,0.16545971010766716,0.12203441223306905,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.13854991613086626,0.1484683684181294,0.12704748754440895,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.13852864789993385,0.1564994010083712,0.12097968523793928,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.13844107454426097,0.15820624379749548,0.1104778525772072,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.1383808768112549,0.16836419705346545,0.10839478933609188,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.13835626132913786,0.15192971699225902,0.11188287558879072,True
1039,P22303,ACHE,Acetylcholinesterase,0.13829771378668607,0.31360145618280555,0.01408871420612233,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.1382399232135792,0.16331433833484896,0.1194755803889633,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.13813771274461417,0.1787256976171204,0.08399707709169654,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.1380967695920972,0.16426012353885266,0.11811546183909988,True
455,P04118,CLPS,Colipase,0.13804997632098126,0.1607654083521211,0.11671445138901261,True
1066,P23276,KEL,Kell blood group glycoprotein,0.13797174156889136,0.15889186895158014,0.09954972917893753,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.13787697033917307,0.16970422719395295,0.09014555887199431,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.1377614304971124,0.17391120545606845,0.09003836715992794,True
841,P14923,JUP,Junction plakoglobin,0.1377433870988825,0.1532365437078576,0.12387823114655933,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.1377105112768883,0.15048432032641998,0.11920464737306083,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.13766421565297954,0.16385320970220357,0.12492539139523837,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.13752793788592604,0.160763740825696,0.08234117776542037,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.13752602906543243,0.16154157730208524,0.12069153884887072,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.13748688097140851,0.15766442310445292,0.12230272158204511,True
1285,P31949,S100A11,Protein S100-A11,0.13745021762781576,0.1773445555947837,0.09930068814452116,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.13737196482156147,0.1773065168014215,0.09945130404493858,True
1897,Q03426,MVK,Mevalonate kinase,0.13732636770030632,0.1574222691614817,0.11945613105756107,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.13731025792878354,0.17139951523188002,0.11643409022998578,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.1373012729980106,0.17458853353090883,0.08376403349884777,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.137290699270243,0.15279206175693907,0.11848828764391002,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.13715762064395925,0.16314670278023427,0.12416976211708323,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.13700835766733374,0.14920995166780157,0.1239215098420964,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.1370033124859054,0.18129982858438226,0.11758464394095333,True
583,P07585,DCN,Decorin,0.13686608804380085,0.16043166881228757,0.07884796167554338,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.13679811230228034,0.16112794951020307,0.09767999848513167,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.1367856669189647,0.26657397682132306,0.01409193634471464,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.13676453624605114,0.15749787653605346,0.10334002220815308,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.1365696010434405,0.148811007492725,0.12124113993827308,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.13640599821669838,0.15799724983978986,0.12221701053422686,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.13639098873959837,0.17102741367194546,0.10849959871326478,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.13638882663758248,0.14920097454928472,0.1229091977667922,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.13636852522652398,0.17798792003286035,0.09458510751171727,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.13630892993220328,0.2884565653832311,0.01318747038412209,True
2498,Q96L12,CALR3,Calreticulin-3,0.13628832498050855,0.16240628338876895,0.10463327134297667,True
1328,P35232,PHB,Prohibitin,0.13622726715819905,0.19196746810918747,0.1135996594460269,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.13621801064828698,0.16834634626651998,0.11014826339761921,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.13619914001207148,0.47401416597421236,0.035962913393881225,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.1361622493269678,0.15198974007719948,0.12224412123631179,True
918,P17931,LGALS3,Galectin-3,0.13612702700831875,0.1482650168818339,0.12348291155067054,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.13609015368030258,0.15466519525572447,0.1225393846729604,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.13594111078132248,0.21298864787243918,0.07405141045976646,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.1358863642836342,0.15487105287397215,0.11555296540100445,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.13588342861174835,0.17149425044690594,0.07828324708575142,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.13587178290428076,0.1593146293865326,0.11168375813553487,True
627,P08603,CFH,Complement factor H,0.13586919188742722,0.2268795472292261,0.09128620981274688,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.1358315425216317,0.15734319762364687,0.11588010936886553,True
952,P19367,HK1,Hexokinase-1,0.13572823427294983,0.1682253428485321,0.11872992738548771,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.13571873269503937,0.15186795314875007,0.09996358200140196,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.13566678118203152,0.1455566058642898,0.1220959358363851,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.1356586316207125,0.14227846582607828,0.11651075981469577,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.13563224711462288,0.15832251648304765,0.11884445619012728,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.1355717177768768,0.1482423415396808,0.12847228673685834,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.13556235315932577,0.15861386109517017,0.10897697040930297,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.13555564021072244,0.17639355972959828,0.0989716109929156,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.1355026129809717,0.1631967881448114,0.07013944335169361,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.1354856467357592,0.1746050703495196,0.10269647259326119,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.13547725566717395,0.1515215915669235,0.11573669268527227,True
402,P02675,FGB,Fibrinogen beta chain,0.1354743565501813,0.16562745887071129,0.09188690834113718,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.13545895461371804,0.1781658105864167,0.10816853272809895,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.13544838803990217,0.16016341342875254,0.11224764555568296,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.13532692685222894,0.2447480501545019,0.05112503410056983,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.13528538874551538,0.1603677838407318,0.10733028845359928,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.13524131021825117,0.16257886732787044,0.11075649416840062,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.13522431627155546,0.17501557067573256,0.1055330080017518,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.13518315487227311,0.16246218805912968,0.1077074061340711,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.13503874706651212,0.16343489635357422,0.0871225601274209,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.13503496213030636,0.16704434461299444,0.10572370687288121,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.13501055329428113,0.15284869541886767,0.1047562518140121,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.13488927841796877,0.23023293059873434,0.05889693211804835,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.13488490498718853,0.16142562476151753,0.10951988900872266,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.13485508563401155,0.1540039207609371,0.12147619510603362,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.13483683238335725,0.16086956177746664,0.09941788575137828,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.134692849052264,0.16982094714522408,0.09459519195704144,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.1345955619938876,0.15130228357053438,0.12342974659923936,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.13458960004032433,0.15390158558735012,0.1046312555228665,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.13444758800968631,0.1544506316190618,0.10056722884700053,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.1344139988668546,0.15386127246745301,0.11298601222436987,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.13438384978613777,0.1559477848434455,0.11164161606902655,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.1343236611825173,0.1552878496623953,0.11255331523147344,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.1342989489359406,0.15258288500597045,0.12335417911463517,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.13425080666573042,0.14958018379357252,0.09433853131296051,True
972,P19883,FST,Follistatin,0.1342348020506479,0.15509931795209375,0.11706089399488914,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.1341913197724866,0.17365772239513577,0.0856783975785907,True
1330,P35243,RCVRN,Recoverin,0.13414865024009293,0.1544287835254371,0.09756468293096382,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.13414311931269568,0.14345624839459825,0.12627543550904377,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.13398434114632146,0.157322709829623,0.08825611281150582,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.13393090172505112,0.15018492615268889,0.1163003091471115,True
403,P02679,FGG,Fibrinogen gamma chain,0.13386391466603959,0.16390636943676973,0.10608979713223471,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.13374024861704287,0.1450103502516969,0.11625429589290635,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.13372789724002002,0.164304755154043,0.09517096583331473,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.13371274202833244,0.16013123796339285,0.08114742639398181,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.13363805767152898,0.23725938672588182,0.07615217842882417,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.13362747408118425,0.14791288003257302,0.12110535351096424,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.133573196317768,0.14216189482249394,0.12284648448631912,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.1334209389435129,0.17252164330296663,0.07296869203595703,True
890,P16581,SELE,E-selectin,0.13340685781769304,0.18350771356920859,0.09297189800838009,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.13338734491914278,0.13831879091076016,0.11883760121828561,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.13338562739856202,0.16353073303837373,0.11603765511671149,True
485,P05019,IGF1,Insulin-like growth factor I,0.13338209373364593,0.14771004209050864,0.1169431619153304,True
1378,P36578,RPL4,60S ribosomal protein L4,0.13337732262764251,0.14201834980122902,0.12869492244763298,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.1333768647656062,0.28246375018251885,0.01462783675477051,True
1326,P35222,CTNNB1,Catenin beta-1,0.1332575723401196,0.1499835621854578,0.11799981999791291,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.13324856516239825,0.16176362111236117,0.10598356815166257,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.13324566553999637,0.15248290845866164,0.11689897962090405,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.13321187425912964,0.5,0.013445683971143985,True
570,P07358,C8B,Complement component C8 beta chain,0.1332048498522958,0.1873054887881611,0.1077468623159501,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.13318858189267863,0.15021665400371007,0.09760634542155296,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.13318778822454147,0.15043233969156874,0.0876759196694252,True
1711,P55263,ADK,Adenosine kinase,0.13318287422840264,0.1655373744823613,0.10864751544420459,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.13314855358724792,0.2849808699860749,0.014827978755688018,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.13313547187734556,0.1515965867187932,0.10903938823586601,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.13308455990709958,0.14916885518805817,0.11488528523445467,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.13307081020100645,0.17335025064923493,0.09704758504892519,True
686,P0C0L5,C4B,Complement C4-B,0.1330177005853977,0.1796114291210201,0.06270278711691893,True
1501,P46976,GYG1,Glycogenin-1,0.13295763119960918,0.17164385556056036,0.11373014056016971,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.13292895219710585,0.14141539581241597,0.12405986648460497,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.13289141916455804,0.13963045352286232,0.12091966821494757,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.13277816244814805,0.18200553655689378,0.07845477573903453,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.13275217302743608,0.15526784355915763,0.11888355723564399,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.13271100694512888,0.18397504250146984,0.0943556223437813,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.13269645921887857,0.17572993346022436,0.08380332160556514,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.13268631912919956,0.15287452833734505,0.1235158909281141,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.13264877638636657,0.17092137869096335,0.10798537453165709,True
643,P08865,RPSA,40S ribosomal protein SA,0.132597958260148,0.14762164537844688,0.10106835890710152,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.1325850681995789,0.14318248416212337,0.11179949452959444,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.13252527583646806,0.17759763702930068,0.057399668008334785,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.13247896988421562,0.14732161722906847,0.11303026986097787,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.13245070519867855,0.17815229403691826,0.09170945459839597,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.13244904117804582,0.15390687890173724,0.11405346680020727,True
413,P02751,FN1,Fibronectin,0.13234935531891695,0.17033433876517057,0.09475738111696759,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.13234099028927399,0.13828376135962872,0.12453220532841297,True
1648,P51884,LUM,Lumican,0.13230787330134164,0.1447652193432035,0.12257911997826969,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.13228744829660388,0.15172637714696274,0.09694695511468111,True
654,P09038,FGF2,Fibroblast growth factor 2,0.13220629612760332,0.14334621522031238,0.1250628416442359,True
2541,Q99623,PHB2,Prohibitin-2,0.13205911389701816,0.2046129611401302,0.10268718602408917,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.1320263115924026,0.23778357397770786,0.048149568809744275,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.1319990066095963,0.15490586315725122,0.09827637421101923,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.13199082733745301,0.141275560367665,0.10800261093503778,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.1319876633107952,0.14622462177314172,0.10979778384755326,True
993,P20807,CAPN3,Calpain-3,0.1319853567519901,0.14792465403547822,0.1168823028400168,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.1318481195815569,0.1409251647499469,0.11855031827654929,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.1317262396524846,0.18219099441669662,0.0933425616616897,True
548,P06748,NPM1,Nucleophosmin,0.13161996876351018,0.15425975765183775,0.1155779692610824,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.131575911874882,0.16981091115747987,0.1137922683845797,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.1314442818544088,0.16215048948720331,0.1166335265299318,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.13141328770477717,0.1511554671591482,0.11992073517729898,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.1313354330719864,0.15366173264657834,0.08471883673971295,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.13132869196559321,0.14184855224362655,0.12436144059823719,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.13127350431365445,0.1558501430336139,0.10787589863656971,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.1312722020170814,0.15037612832526326,0.10929130037604494,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.13120513335790177,0.18151736960073178,0.10935667893232248,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.13115141948025758,0.16469975342123097,0.10086031540705767,True
1445,P42357,HAL,Histidine ammonia-lyase,0.1311347864522237,0.14852212128395884,0.11585267792571087,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.1311139251175363,0.19093670434521365,0.0760769559976883,True
731,P10997,IAPP,Islet amyloid polypeptide,0.1310923515163424,0.15694709416772332,0.11260004456670186,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.13092169388355013,0.14358577069094272,0.10400767210522538,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.13090586170158355,0.1716533862676925,0.04383608968358386,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.13084710903695354,0.1661169084838332,0.10578086683722181,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.13078917630500111,0.15640065375782267,0.10721771783683362,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.13078647459497786,0.16019982429714322,0.10085378098406307,True
854,P15289,ARSA,Arylsulfatase A,0.13076416266102886,0.1550121627729154,0.10767805686959153,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.13075635607860747,0.1754985879807598,0.10810565145375078,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.1307456814192741,0.1984812590496276,0.0617232925680767,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.1307244115615654,0.16520348314769912,0.10977216821690705,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.13068264914281422,0.15186895121955685,0.10803320876805517,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.1306716339596658,0.16486107668216957,0.11906825341892768,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.13064893601973027,0.164866939796082,0.1031630722351272,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.130626324461997,0.1641022638047853,0.10875271331945047,True
1738,P60981,DSTN,Destrin,0.13058166901532256,0.16439343633375347,0.10657792323228055,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.1305568552330235,0.15696636069572112,0.10093986007184547,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.13055200171177517,0.1468839639590217,0.09923896026063572,True
