,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.19915058590048312,0.21955039133153162,0.15712370005657786,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.19906906896526294,0.21368684029629512,0.18568110607154742,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.19900059641200057,0.20824615464310436,0.17529972205078762,True
569,P07357,C8A,Complement component C8 alpha chain,0.19869868178985534,0.22926353799333277,0.148951401134795,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.19867149147309324,0.22485461878964189,0.14866825988972548,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.19846251385462374,0.22288881854267142,0.16875061101394379,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.19845545013254845,0.22510800455817534,0.16302925217959185,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.19840288304846448,0.26150751869233674,0.13131220718622952,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.19829386796356763,0.22727002887906542,0.17317728092216633,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.1980293260197747,0.21811331917493354,0.16312342489881596,True
1066,P23276,KEL,Kell blood group glycoprotein,0.1980101289504934,0.21657380716115632,0.169760566287128,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.19786079614914545,0.23561786156555975,0.1615301918111505,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.19785841103035962,0.21130752773490677,0.18901225498254956,True
2587,Q9BXJ7,AMN,Protein amnionless,0.19773119861839294,0.2090999144329415,0.18284918624477667,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.19767974143219885,0.2603068223779127,0.15700111351888646,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.1976710190130653,0.26303330600212765,0.1256453983419506,True
840,P14920,DAO,D-amino-acid oxidase,0.1976205298409783,0.2298975568000493,0.13714611809429622,True
339,P00751,CFB,Complement factor B,0.1974696125188555,0.23098013281822288,0.14159251891081848,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.1974224697110452,0.22585302285115094,0.15726495966190204,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.19733992521377267,0.22673987528360434,0.1453644422979096,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.1972677593846332,0.2359119219987953,0.1471821652353153,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.19718287774584042,0.2513066658470369,0.11626553854688157,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.1971471244125223,0.2135478960707514,0.18905620982541263,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.19712978900561198,0.2097516473168679,0.18440360660099597,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.1970451788285667,0.20934947211714133,0.1882663832373771,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.1969683305376304,0.21547459087827017,0.16617137408877375,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.1969392343864111,0.21426961442536585,0.17530718592998773,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.19693458662592628,0.21075759958189233,0.16911871971944084,True
550,P06756,ITGAV,Integrin alpha-V,0.1968856098239562,0.2205875151056513,0.13182539336411483,True
454,P04083,ANXA1,Annexin A1,0.19687150020646357,0.23688167542764557,0.12303170659623833,True
2877,Q9Y2I1,NISCH,Nischarin,0.1968273149930525,0.22726598191234162,0.12026289328121333,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.19682483524151534,0.2735079794688355,0.12344168231306506,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.19675116450261493,0.29393124449736907,0.13689222461085157,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.19655754055980088,0.24678266459145906,0.1243262460078571,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.1965306965594283,0.2283103879134413,0.161826650546857,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.1962418133738387,0.25865840414593744,0.1428582671339347,True
153,O43739,CYTH3,Cytohesin-3,0.1962142675124437,0.2506420908270036,0.13719264539545395,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.19620803454486313,0.2697718911760122,0.11338105920711725,True
506,P05164,MPO,Myeloperoxidase,0.1961774033302422,0.2242224566782282,0.15208171869766873,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.1960050258931203,0.23075213822084584,0.10721603567361107,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.19591140345682187,0.30178900252612595,0.11902837283506974,True
1067,P23280,CA6,Carbonic anhydrase 6,0.19587237280687714,0.2254391913114096,0.12331841313468746,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.19582307531741333,0.24544304087749977,0.14318397822457635,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.19581659631927664,0.21718515821958542,0.16753107564429956,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.19579467130302736,0.21351739479469703,0.14646373618163278,True
522,P05771,PRKCB,Protein kinase C beta type,0.19579050545548143,0.3484997131234057,0.058087620375866164,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.19574656695734555,0.23903405368564948,0.1684304041786933,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.19570644786730002,0.23273743481406273,0.09798874045322724,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.19567629674241943,0.2159043528356948,0.1704864670264302,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.19564366622340118,0.22410865686825537,0.10716211827473437,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.19558729052953622,0.24669655236928012,0.12414481057626417,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.19555735852116118,0.23787673336489681,0.16148354112159144,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.19533117735783004,0.28051839346149654,0.1337008852035264,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.19528231750039843,0.22437516552462583,0.16526567480081,True
407,P02743,APCS,Serum amyloid P-component,0.19520632547361821,0.25834106516787764,0.07959360256271483,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.19510871863268528,0.23667609361069603,0.15577749319969336,True
2608,Q9GZT4,SRR,Serine racemase,0.19507161651671673,0.2165210093068665,0.1713941245420594,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.19491352890492658,0.2485094472555353,0.11576838830531365,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.19486129920978149,0.22360628442521588,0.14286155813664975,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.19484884869907976,0.2103025318895286,0.18140527829034847,True
631,P08670,VIM,Vimentin,0.194537734171029,0.25914615884224307,0.15368795481195366,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.19443968703618197,0.21971233403270518,0.17194086640006065,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.19443625510496115,0.24379807772204248,0.10815698978081502,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.19431720358959656,0.19980216571448217,0.19069601834625746,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.19428515550339748,0.2111870536381031,0.16865462586955982,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.19427075468548463,0.23402930879370515,0.12081143506849423,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.1941631224047488,0.22051791786815494,0.1658943598746283,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.1941501935867353,0.2560740536841616,0.11581564521538308,True
1639,P51693,APLP1,Amyloid-like protein 1,0.19408692118342885,0.2809162605388428,0.07857211844713538,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.19404751812172277,0.24717178269423348,0.11023638504321634,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.19404751812172275,0.24717178269423348,0.11023638504321634,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.1939722817008403,0.20579282498320614,0.17124868161538664,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.19382704712101667,0.20960084411590102,0.17226046938146541,True
950,P19235,EPOR,Erythropoietin receptor,0.19371865245506403,0.21023532417872404,0.18270614763184745,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.19371014337487966,0.22388240900560655,0.15213602833479864,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.19366363314072696,0.22362447680511194,0.13218681743256402,True
816,P14210,HGF,Hepatocyte growth factor,0.1936497702004663,0.24289847734273742,0.14327372792782123,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.19363600489448604,0.22700182245789968,0.1797899313671575,True
846,P15104,GLUL,Glutamine synthetase,0.1935589889358252,0.22483581940668773,0.16022291999959612,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.1935259742245021,0.20245413224589537,0.1777546972475013,True
124,O43193,MLNR,Motilin receptor,0.19351442782490524,0.22537256685240942,0.10482696702983905,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.19347772625404172,0.21776829781972612,0.1468032179258866,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.19334834400090237,0.22863224620709402,0.13850966192039402,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.1933428887040775,0.22472948106079443,0.1818867029644223,True
663,P09417,QDPR,Dihydropteridine reductase,0.19322308308944214,0.23307268013125337,0.1375209217866175,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.19321734465566917,0.25467172046706527,0.13770623323060885,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.19319267403004475,0.21472937956035398,0.1707039612480696,True
470,P04424,ASL,Argininosuccinate lyase,0.19309594534100585,0.24115587852832546,0.1486758374757104,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.19306535112349438,0.22831912956439607,0.14429554859548124,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.1930367216820352,0.21073165373221212,0.17717910278210455,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.1929830757335253,0.2145074853423607,0.17198826702187053,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.19291271745925362,0.22930748515889104,0.14636464074790317,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.19290851805229173,0.23886415424729207,0.13188069070272193,True
310,P00374,DHFR,Dihydrofolate reductase,0.19285789713873766,0.24255797031315246,0.10028204389375138,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.19281714708180045,0.20297855246437568,0.18344053714239023,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.19274209024512684,0.229573441284277,0.11385065379503542,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.19269646286017664,0.21715166465424304,0.17802320568004476,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.19260231533605535,0.2388249382766698,0.1280418104878697,True
1823,P80303,NUCB2,Nucleobindin-2,0.19254551480416232,0.23444139977062872,0.10843495908967109,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.19251143080688488,0.23263188807311105,0.13845265490470168,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.1925017000016426,0.21663867424767072,0.15966029938682785,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.19243725623671867,0.22382290196185037,0.1618112189523799,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.19237288885055384,0.22067268157355413,0.1323466132635492,True
1964,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.19220457594665472,0.29577193017148545,0.11216082280172197,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.1921361804727418,0.20453868975411887,0.16513913012570297,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.19203143461893082,0.2148192093133462,0.13711689604802063,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.1919266804979904,0.197688864977944,0.18747043543231912,True
1387,P36959,GMPR,GMP reductase 1,0.19191749336270852,0.22682510746278609,0.16073583513455716,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.19179126905259108,0.25872211039644855,0.12305254544692582,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.191708400615967,0.31077863946457424,0.10885164583572177,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.19163498557626932,0.22874703534449847,0.16808144798084435,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.1916124623237584,0.21184572557093806,0.13525614562740249,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.1916102963990228,0.21278057870019548,0.15844916223931754,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.19156199765110343,0.21336908203849944,0.15822842105259224,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.1915315402424722,0.2088619897150257,0.17364697517741637,True
570,P07358,C8B,Complement component C8 beta chain,0.19150706076470372,0.23921501797605726,0.09481101581762717,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.19150431573985122,0.23013634952953863,0.14622965617653216,True
467,P04279,SEMG1,Semenogelin-1,0.1913783772123047,0.22439256243586525,0.17395065889313882,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.19137261546702172,0.19977417082345114,0.18254790890721878,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.19129352770893704,0.21833344323244294,0.16236100525373573,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.19128265766323216,0.20867955345602535,0.17516289199430324,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.19120936681667167,0.21388562965520339,0.13259567346119386,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.19119305235154196,0.1971244264667405,0.1858874031420059,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.19114211925943514,0.2080635187829501,0.1721478891182182,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.1911094539503702,0.20646227872239853,0.15988444250626152,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.19108319094724766,0.22412605229714735,0.14021370465350982,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.19107630496643194,0.276927882506955,0.13365471065232595,True
785,P12814,ACTN1,Alpha-actinin-1,0.19103586524745614,0.19772722655313876,0.17912814807483546,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.1909621582753364,0.2277160677273845,0.1569009661356842,True
967,P19835,CEL,Bile salt-activated lipase,0.19092711133100018,0.24540097372950792,0.13847559332636858,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.19090327917923836,0.22448840640546514,0.14563968665691948,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.19086605719750044,0.22841480683724666,0.1269408007468814,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.19067881822778124,0.22781006132386333,0.16421800267276995,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.1903130346012781,0.21264327616993967,0.16448026486832734,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.19018271534689815,0.2009980530459979,0.16206487440504394,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.19009111491988348,0.22533545466037078,0.10440939370482596,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.1900632110455976,0.1987242033994933,0.1742909651935399,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.19005798491332423,0.21864667501335067,0.15139094550708562,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.18997974790599756,0.23378313378358764,0.13363707363848862,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.18994015836458783,0.20776022400060312,0.17015094891020302,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.18993652683644327,0.22760124836063428,0.13173249708795812,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.18991252649090762,0.21885013631918315,0.1577850358959873,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.18988916848898468,0.20434936129281153,0.18329688913391387,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.1897960463788558,0.20217510284957088,0.18000690991043689,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.18977008547418883,0.21665994721857837,0.14473442899115002,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.18976810460485746,0.2656570882924133,0.10292617484253987,True
671,P09525,ANXA4,Annexin A4,0.18975598612501515,0.2508973471521982,0.14634539309666061,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.18963937605728734,0.32951577270596955,0.12753593806322622,True
1326,P35222,CTNNB1,Catenin beta-1,0.18960471879610125,0.228303871008285,0.1639302533559331,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.1895908579341123,0.20403078511468473,0.18113831165779204,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.1894402929563445,0.21600385777750128,0.15596007516182728,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.18943402736702603,0.2023008170272426,0.1744301925279993,True
945,P18858,LIG1,DNA ligase 1,0.18942267762206902,0.20059206747761363,0.18102517622800485,True
1094,P24298,GPT,Alanine aminotransferase 1,0.18937885783566027,0.227625831669879,0.13381825820243878,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.18934984741361885,0.1957830947854263,0.18470325306460006,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.1892572817850281,0.20846233338746914,0.1659367467565088,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.18924257337880782,0.21290935804913222,0.14358764716206135,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.1892416995995379,0.2070218983511617,0.16802920178356615,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.18912481769501052,0.22393532600437788,0.1706447459616632,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.18902525750769614,0.26154706145977186,0.05734891530453273,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.1889896243026745,0.2209580388165888,0.1496499206186559,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.1889130044261886,0.2094920834243721,0.15551156817376813,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1889130044261883,0.20949208342437187,0.15551156817376813,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.18889107710111358,0.20370220471433728,0.14478206933936966,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.18884594503046306,0.20410800564377402,0.17178880898920101,True
686,P0C0L5,C4B,Complement C4-B,0.18873916517029582,0.20325850769156725,0.16973645958614933,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.18865098702148786,0.22153079589386424,0.15050247240545195,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.18861252608626974,0.19679962384971203,0.17746428225672767,True
345,P00966,ASS1,Argininosuccinate synthase,0.18859953202025712,0.2474309693830677,0.15539215078138968,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.18859953202025692,0.2474309693830674,0.15539215078138952,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.1885238731575796,0.212260559088022,0.1528966843130728,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.18846650640898513,0.21290863635000634,0.17066526005282534,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.1884495341583449,0.2082695015248048,0.14901488205404498,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.18839719397638333,0.20113349227666094,0.1670872857361412,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.1883912901874371,0.23442243603468663,0.13810130870329598,True
1513,P47944,MT4,Metallothionein-4,0.18831146965147386,0.22732564311537723,0.0871081344515817,True
1496,P46781,RPS9,40S ribosomal protein S9,0.18817345416702064,0.2114010779312041,0.13502243490104238,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.18809314186748857,0.20720201201723973,0.14040047582764717,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.18801228408419224,0.21124412636165713,0.15495725479966785,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.1879957311000798,0.23812035717765587,0.09448589049989116,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.18793334616736518,0.2066547845197413,0.17328587268132936,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.18784537405462212,0.21103158230256638,0.14221961706077807,True
1242,P30626,SRI,Sorcin,0.1878271601397467,0.27115860072528386,0.08816999901142282,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.18768258027696388,0.20304523170673777,0.1607821814932441,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.18754153832822257,0.20792388645010715,0.13976911641948117,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.1875143605626323,0.24537011236856646,0.13531133179799953,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.18748241373201913,0.20232815361804826,0.17878673337236312,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.1874777977705773,0.21666601714889688,0.16841811072222176,True
357,P01106,MYC,Myc proto-oncogene protein,0.1874625128393141,0.19811141466670076,0.17033800663675489,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.1874417143733041,0.2281463822822377,0.10902072206839711,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.18742959955365238,0.20629227315835555,0.14771414441688216,True
1768,P62753,RPS6,40S ribosomal protein S6,0.18741146880617965,0.23295701450679684,0.14299468177809527,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.18729636589616408,0.20080070420238116,0.17307715180892727,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.1872963272945572,0.23927786564726689,0.09257755021486284,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.1872632371089544,0.20548705305581755,0.16493353340010464,True
807,P13726,F3,Tissue factor,0.18723759072365226,0.21483648685971687,0.13543298659719963,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.18699017608592122,0.2200331873130818,0.12313781220573722,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.18697939254607654,0.2070383999234892,0.16844493734013521,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.18694834734792556,0.22415771617763866,0.15909554409079657,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.18694319807362153,0.2056279100563609,0.1617958590142865,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.18691362369184045,0.23364553456894144,0.14579957441578323,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.18689771107065126,0.1964428186344503,0.17419064090407824,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.1868594702643906,0.2237857771185319,0.15437900681620986,True
150,O43681,ASNA1,ATPase ASNA1,0.18676993420946814,0.20701380039344358,0.15600216708657902,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.1867525977478212,0.22199499642789008,0.16244190165407904,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.18657974862747156,0.20547065361660957,0.15986392092184817,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.18655597361219667,0.19687860459840978,0.1627589138563208,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.18655277850519242,0.20292863037077843,0.15448257551578964,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.18633664089659335,0.22506341715699424,0.15543274048613936,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.18632503386723404,0.19903582799573835,0.17362741125146688,True
8,H3BUU9,CDH11,Cadherin-11,0.1862093783340661,0.2079595256703772,0.15401699358607226,True
841,P14923,JUP,Junction plakoglobin,0.18614998108643216,0.23801801068744996,0.14142994351006857,True
899,P17252,PRKCA,Protein kinase C alpha type,0.18612156050278492,0.3204802085340437,0.061782156593265906,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.18606515527759182,0.20436986873725335,0.15611692180750722,True
347,P01008,SERPINC1,Antithrombin-III,0.18600235767740392,0.24703742301895662,0.08691952873455407,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.18591460225751394,0.22792418047382906,0.11015108147739869,True
640,P08758,ANXA5,Annexin A5,0.18590651479875783,0.23398507236240176,0.09969141452669453,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.18580448454137347,0.19171460398534992,0.17149553834690212,True
1184,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.18578841849958921,0.27375331380563256,0.11025928164297676,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.18567486869351985,0.22391352862262007,0.15163922949209857,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.18565808639599662,0.18935921459097826,0.18192812192310093,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.18562860859838054,0.2098731728164687,0.16194906634508519,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.18556577169826807,0.3481008930121993,0.09274457553396641,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.18556328148157578,0.201500018008106,0.16561362669597457,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.1854673482759965,0.22943454848857472,0.11859116786981411,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.18545928075794538,0.20936667612144116,0.16766676602612474,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.18540417726304198,0.19237267951411194,0.17791414428421398,True
