,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.130511135932099,0.16577636061674794,0.09990249943351101,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.1304801046933431,0.1639799538873261,0.09364139799586503,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.1303050284719619,0.15342574000555706,0.11460981179660595,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.1302677733358083,0.15585687348637442,0.1070068248898797,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.1302623018613061,0.1503467912547275,0.10725305564103782,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.1302503394405288,0.14746467779996497,0.10693381333672666,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.13008624564385163,0.16789969713431974,0.09430375485639184,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.12998417579642957,0.14190589473020968,0.1116958847131516,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.12984344685712162,0.1528471896910076,0.10812017820693273,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.12982821295152053,0.16243808443198604,0.09784319618731488,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.12978142357861083,0.1339764847115995,0.12628992212720055,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.12976079193889434,0.15405999903229148,0.105835694014075,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.1296673537075121,0.14623292327242549,0.10277667197543731,True
1607,P50607,TUB,Tubby protein homolog,0.12964645440337563,0.14265232812856107,0.11728140138189234,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.12963863032277992,0.15311692174331298,0.09632397652915918,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.1296375765168602,0.1899587989934827,0.06370784469964885,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.1295988814203619,0.18840124769198602,0.05369850035931691,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.1295671306220208,0.17474110751519228,0.0902511673216911,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.1294421493969879,0.15101776744690235,0.10475673941676492,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.1293564218934677,0.1417420984979402,0.09905349688776706,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.12920080310090343,0.14280757883009362,0.09420249328800953,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.12916482762535314,0.16708824650304907,0.0815574261515766,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.12901906165359006,0.1344013276141073,0.11671771401250344,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.1289994744628859,0.18732635944116086,0.07219971439680503,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.12899803531957915,0.13912465284650632,0.11172465794908414,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.12884177973123026,0.1580883412312176,0.10714875962231363,True
357,P01106,MYC,Myc proto-oncogene protein,0.1288194307782145,0.13835716535391543,0.11705073574492261,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.12877949145120515,0.14563794464728452,0.09191470451512576,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.12871524439961696,0.14290843764502142,0.1152080845727264,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.12871476543098284,0.14302198550545642,0.10786827036516397,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.12871369020079046,0.15143713126031214,0.09388533042897225,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.1286706206858914,0.14083004065334126,0.12321345843194126,True
831,P14770,GP9,Platelet glycoprotein IX,0.12866649998539387,0.15909394849646805,0.11326003806858023,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.12861086477015532,0.19272723276902876,0.06069100234032873,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.12856428976405687,0.13820425628904007,0.11973773253067957,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.12854891274072547,0.16353245431757824,0.10116979506306555,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.12846778843587212,0.1613642395542626,0.10083661249672655,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.1284616868379112,0.14103827567273478,0.11306330212183249,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.12844840202553798,0.14897926111743073,0.10772428175973568,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.12841636415463162,0.161305222140733,0.10801684935086998,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.12841317945252168,0.13553489042561284,0.11090937396020333,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.12840459363927875,0.16968066040258678,0.09113867312369744,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.1283567286567793,0.15852021845295794,0.09226517024632078,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.12833154453641282,0.15928720460416215,0.0891810329127353,True
1378,P36578,RPL4,60S ribosomal protein L4,0.12832203672187315,0.13496632177481632,0.11577971094098816,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.12823355813898746,0.15230540455707609,0.08351264712898111,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.1282287393063674,0.17184798931084286,0.10210251107012763,True
1132,P26447,S100A4,Protein S100-A4,0.12820997131380446,0.15603588746086303,0.10957907204561632,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.12820704239199032,0.14041570456768576,0.11344275582611081,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.12818492232065704,0.13641944586573618,0.11146923266630669,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.12813251504496398,0.16567790199160645,0.11295951602464004,True
362,P01138,NGF,Beta-nerve growth factor,0.1280901398951632,0.14942467888823377,0.11409508047877331,True
1605,P50453,SERPINB9,Serpin B9,0.12803570051054933,0.14265913666737087,0.0952325758651397,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.128017713095657,0.1389345798153232,0.1083306978810841,True
1562,P49327,FASN,Fatty acid synthase,0.12800926727335857,0.14557019737502824,0.10877947092061843,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.12793690272151662,0.17313538513829393,0.10359276328104369,True
2892,Q9Y4I5,TESMIN,Tesmin,0.12793329293965466,0.13883807525151848,0.11770361086688637,True
1202,P29401,TKT,Transketolase,0.12774420251445295,0.13980538022758393,0.10959217985600113,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.12769987737321772,0.14792102526333734,0.10451318647026907,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.1275494679308714,0.1634992478664452,0.08495570845103169,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.12751850609174603,0.1496789805079843,0.09354404147412136,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.12747268345443402,0.14302571289937027,0.1133337832099698,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.12740680641415808,0.13893068281590404,0.10693902829362655,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.12737757681480263,0.13787898809649166,0.10705359669385643,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.127297410085585,0.1497429494788372,0.10885852016844234,True
1746,P61586,RHOA,Transforming protein RhoA,0.12724932755391807,0.1374466990301829,0.11331550481100901,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.1270672371805725,0.1467490335760977,0.11474867660026586,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.12706184335842155,0.13804777159908527,0.1146232993017659,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.12705220749967078,0.14545144356865794,0.10783832753214076,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.12703862510809588,0.15428946018509196,0.0887722926337251,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.12691592352051936,0.16308498759051174,0.08689812240979489,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.1268767706831596,0.17395649058484305,0.09976987255366605,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.1268023452025393,0.20685103227770918,0.06140442558881534,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.12678543153368088,0.1387753687236618,0.11269906865809766,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.12676305019261663,0.13582274045498763,0.11483752428135184,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.12673910920985942,0.15170518685918924,0.11569631322683244,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.12664644268231245,0.1347802530795409,0.1184750124759876,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.12660740342382398,0.15660653531836682,0.09478133401608636,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.1265086790285903,0.13940995148019694,0.11199764155741197,True
1329,P35241,RDX,Radixin,0.12647581665178115,0.14616366701911154,0.09878292153782928,True
967,P19835,CEL,Bile salt-activated lipase,0.12644806080248006,0.17674977657886626,0.09668113838442864,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.12641076322138006,0.1445007344147702,0.11263241924383881,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.12630082722265865,0.14032029854088846,0.11442325378401955,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.12628903917349954,0.1405122876999495,0.10792157397402546,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.12621110358132293,0.1315400384434453,0.11806159489115484,True
692,P0CG48,UBC,Polyubiquitin-C,0.12619628078890732,0.14179384100892878,0.10731506557197097,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.1261900727687686,0.14566419045862058,0.10388968478913713,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.12618828162023513,0.13788136501879059,0.1118389361110401,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.12615037479908162,0.2338082943779616,0.05631613078801236,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.1260987765372335,0.14592934045371747,0.10631533014197031,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.12606603138166142,0.1478668367971592,0.09510654547001468,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.12596461068097806,0.14067102229160233,0.09962880949156212,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.12593180611104432,0.197390365713129,0.05917220264718382,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.12583543570584443,0.13380663578255286,0.10004935570495137,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.1257997590476866,0.13532118095202747,0.10423301517765353,True
351,P01023,A2M,Alpha-2-macroglobulin,0.1257746822200473,0.17089642959745083,0.08072655154999188,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.1256887050806254,0.13217697772249543,0.11633338061246008,True
840,P14920,DAO,D-amino-acid oxidase,0.1256059299378762,0.15732741001650638,0.11122125714053457,True
2514,Q96RD7,PANX1,Pannexin-1,0.12558137370399636,0.1402464725477074,0.11196754888340643,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.12555663491798283,0.15633383328024178,0.08752680046812854,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.12553656715893718,0.1428907941149796,0.11351247620693801,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.12551983573689202,0.13427284489326757,0.11155273045504516,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.1254974046266736,0.1426070687611159,0.10469976760632493,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.12543319857417534,0.13386721651262135,0.11934004691372932,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.12536936815080457,0.1338417488584729,0.11505143943742581,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.12532870005596658,0.1412152122912688,0.11608279134488776,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.1253209295324161,0.1506427416880287,0.11032490942682364,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.1253185569388462,0.14659522894421106,0.09629129533299213,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.12524109992790772,0.14562130221877234,0.09742197665882603,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.12523465091855526,0.14806639745137534,0.08676065382961583,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.1252338995214693,0.14706530063962878,0.09348588882754623,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.12520493271772484,0.14697410211444134,0.09135140409514905,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.12519492247449013,0.13824289487767497,0.09946875724559165,True
458,P04156,PRNP,Major prion protein,0.12519109235849196,0.13540739000408236,0.11615170075865161,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.12519088319009,0.13951496607753905,0.10690388172086357,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.12517378307680394,0.17837406805031852,0.04192481389458268,True
675,P09668,CTSH,Pro-cathepsin H,0.12512480513586294,0.17686288773109443,0.08127999806773395,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.12509902075310342,0.1556230501314865,0.10993149514242946,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.12506133501675357,0.13914503413413234,0.1078244172650167,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.12503532217609803,0.14508741820876317,0.10936706584872746,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.1250235344320872,0.14305202590919736,0.10069306623739235,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.12498128229017462,0.15743205804434238,0.09832510857556465,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.1249370809954626,0.14390008774568586,0.0871944180321195,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.12489362357608584,0.2036079435887935,0.0627485594866821,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.12488546769977274,0.23402615831861837,0.013440409912749193,True
1426,P41250,GARS,Glycine--tRNA ligase,0.12481168326057812,0.14401474874663203,0.09328639226076087,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.12476196956962642,0.14334700915475074,0.11257634844392281,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.12474421341470125,0.13881866549132457,0.11958292482453188,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.12470055259797583,0.15517393213308525,0.10404989377485163,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.12469518076960484,0.1306084844139209,0.12012507337120848,True
868,P15880,RPS2,40S ribosomal protein S2,0.12464044344814748,0.13540124407046242,0.09787634095065721,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.1246387022904462,0.14423085696515128,0.10678451744752429,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.12463311318746544,0.15557888274707013,0.09006202723373191,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.12461296835136185,0.2038036229925366,0.013445353411287508,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.1245060816777653,0.14172735402562633,0.09803547535377077,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.12443540162117687,0.16263777888575126,0.08706423439503866,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.12438016715231744,0.1366605900455722,0.10673637648296481,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.12433695746287392,0.12766641377753563,0.12087438568805604,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.12433399839089279,0.1359838215768646,0.11283789075513105,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.12431407906135569,0.14228158596584092,0.08020398546327033,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.12426441081100384,0.1360681358644126,0.0964319810520062,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.12413980452964346,0.149770843633744,0.08111309513843058,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.1240875646742213,0.15372155355993292,0.09214342779892526,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.124076879119146,0.13780235662225096,0.1119714596549679,True
1204,P29466,CASP1,Caspase-1,0.1240762590330037,0.13681582755040936,0.10299944730308885,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.12393301250049349,0.17103828288317952,0.06659779410991883,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.1239153884998337,0.13131482697286231,0.10782564382794015,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.12376863149516001,0.13623661023486403,0.10746799993133557,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.12367644085605493,0.14461979087817328,0.1087088494814423,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.12351942357185139,0.13690826519324584,0.11609723613950311,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.12350553403152027,0.16773784176459539,0.08942428763184246,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.12332052938260385,0.15789987958591295,0.09042659873656103,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.12326967673220046,0.14856540978340213,0.09900777808614748,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.1232117859086643,0.14489638472793545,0.10572593651393415,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.12318479085117853,0.13896466072702257,0.11310791926670231,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.12314341770956867,0.1487453500254413,0.11103077209246498,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.12310934593842324,0.13104333809026986,0.10526232531119917,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.12302484370647866,0.13928135441571524,0.10885839981822656,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.1230069161911995,0.15593489134589708,0.10050057322500855,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.12292133505172669,0.14154343319538204,0.0941240888502331,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.1229180248913589,0.137457796341758,0.11259423928330672,True
1066,P23276,KEL,Kell blood group glycoprotein,0.12282431668552922,0.12944392358161821,0.1135265920180649,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.12282285262704051,0.13338486774033861,0.11161536879755145,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.12282166879363365,0.13471569428192534,0.10783394606195709,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.12280180285209255,0.1434823694935987,0.09701817901641391,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.1227988319610567,0.2102196831733512,0.021790830926003233,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.12275720956540939,0.13959647799208938,0.10013670975738728,True
567,P07339,CTSD,Cathepsin D,0.12267844870184444,0.16519440419388035,0.09923892767884168,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.12267480009886869,0.1385817282050926,0.10880805740380146,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.12264149223264628,0.15193423965430916,0.10861972428239136,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.12260315815062169,0.14183956817401228,0.08293160184587721,True
516,P05412,JUN,Transcription factor AP-1,0.12256781754063302,0.1581400208856992,0.08141548013129025,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.12256491097732392,0.14556401526077523,0.10888109992852855,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.12255242678834091,0.15203749814004303,0.07417205664778002,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.12254051805477281,0.13686272275197447,0.10501275786192074,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.1224531500523935,0.14669021997851228,0.08238175970917894,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.12244006196026466,0.13634000284271588,0.10660795994142515,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.12241291728488202,0.1452438073638515,0.10565152523399798,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.1223467514695344,0.14143556223681977,0.10280834665763844,True
439,P03951,F11,Coagulation factor XI,0.12228541458547788,0.22922752924057388,0.08518273928395655,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.12226895882393005,0.13240857619358948,0.09720591145484057,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.1221353090843181,0.13447708036270584,0.10082363569299996,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.12209028409089431,0.14042058798385215,0.11154216033604519,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.12208521530391817,0.14184655034184768,0.09889672814404632,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.12207727932443793,0.1448520664516334,0.11065652394609275,True
540,P06727,APOA4,Apolipoprotein A-IV,0.12202336861193433,0.1400147745013576,0.109023737555543,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.12202236578052879,0.13041262475652,0.1121630111044837,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.12199272206228488,0.15988530504172785,0.08582412178292015,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.12198885289133125,0.13571614161849313,0.11674727743674543,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.12197045675885176,0.17173002151685862,0.06381105587846797,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.12192773861624473,0.13848944213945547,0.09494047929121244,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.12191882407157399,0.14143043565282687,0.09536162422310412,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.12186298246118868,0.1332896732978973,0.1023929666523099,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.12184975261138811,0.14059303083152508,0.10315800924366296,True
1152,P27824,CANX,Calnexin,0.12182384533548674,0.14661091930588635,0.0838708234881075,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.12178233561966871,0.14683136390191567,0.09922645044568164,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.12177201103389364,0.12764667700356092,0.1085810959381232,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.12170296809789272,0.13050288076653774,0.11410462476498477,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.1216962915038459,0.17953519531115633,0.060432548423924655,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.12167422777151046,0.13598923989232412,0.11432665794713177,True
584,P07602,PSAP,Prosaposin,0.12166895988891786,0.13081007526516572,0.11769157758101492,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.12165638433615407,0.1342045234126213,0.107049358180626,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.12165536969364255,0.13169085914766307,0.10508810924018881,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.12162298760287638,0.13140504637530492,0.11435812511201626,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.12158813584490402,0.14140590807628906,0.08536060825911451,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.12155322955706509,0.1424205538836324,0.0923080225909388,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.12150861572118365,0.12982488229947106,0.11537469401838307,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.12137392739390455,0.13775939764296213,0.10213853732384033,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.12130309068987628,0.1363764009562675,0.10393163748673835,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.12128816922234402,0.14106969477257608,0.11122790133770212,True
410,P02748,C9,Complement component C9,0.12120846224452593,0.14203858984439752,0.11015783290880067,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.12117139865829948,0.1620346803887532,0.08400381391523412,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.12116324588294258,0.13139437268452298,0.10095914412785903,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.12115887716210887,0.13703799208768988,0.0986393870418667,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.12111807243157399,0.14504492893735033,0.08602747931295937,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.12110931504650901,0.12865091070008894,0.11565372319780946,True
1097,P24347,MMP11,Stromelysin-3,0.1210605584091776,0.16232840472196008,0.08301703620414651,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.12091993026700017,0.21154350378289405,0.04758199271381621,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.12087245519849803,0.13723739017915518,0.10961718837417564,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.12085434236735244,0.1491803137974173,0.09195340353218859,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.12084459231576068,0.13474647053065378,0.09425273744502315,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.12079275849217881,0.15959344653763957,0.09733860557123518,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.12076219133330698,0.13623916634695563,0.1026704341907324,True
467,P04279,SEMG1,Semenogelin-1,0.12070556879633842,0.13932313706475058,0.10436324774459572,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.12064128921677512,0.14285044224033844,0.09485832197510302,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.12050148066332847,0.12679368822061146,0.1098680909241874,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.12042962139752589,0.13250144201508615,0.10197227450267736,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.12039813369902626,0.14083598649351775,0.0980839191821513,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.12023908445165692,0.15423420014043723,0.09092399942757023,True
