,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.21478290987731768,0.25534088568055724,0.1852808006876003,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.21466969038378156,0.24746336372513636,0.17831257795760524,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.2146584313414913,0.2422366413697467,0.17934617385871912,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.21454994066789984,0.23649925500596222,0.18255818292356202,True
787,P12883,MYH7,Myosin-7,0.21450328460922577,0.27328161489857666,0.17398428992607443,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.21411927675257808,0.24840267665556662,0.16136870975761017,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.21405452530014174,0.23997729532686393,0.17938661737445644,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.21371573099891247,0.3886342443695582,0.11442999049240876,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.21355003142716714,0.25018839311905694,0.16345435534491193,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.21350540965746395,0.32863954709251675,0.14854738790578914,True
1897,Q03426,MVK,Mevalonate kinase,0.21343458319721903,0.2223069270171386,0.18597450297387091,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.21337304458299117,0.24467353026367084,0.1825225227944388,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.2132836689606746,0.25696093041930396,0.1639451262709679,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.213015276532313,0.21944511252079543,0.20041435280104017,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.21283448756023277,0.23408839706683046,0.17964021122915985,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.21255770703856802,0.23275425630481536,0.198655876770369,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.21245620205978177,0.24564543677083214,0.1533872490370387,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.21245330763098047,0.2718467601341112,0.16735546690850284,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.21245237757302035,0.29642032189056894,0.15171663349920042,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.21240214936465057,0.2413903725014529,0.16998069125681997,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.2123207148078637,0.25548259973440823,0.13052702555077075,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.21224891832900078,0.24956509392498155,0.1790524576226727,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.21197073808677908,0.22035528990715916,0.19708695109802474,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.211957842286746,0.25290331625357493,0.1719402107467773,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.21192914171809782,0.24829668218510378,0.17044291772056824,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.21188913065646897,0.24096294532728488,0.16108479233009987,True
1607,P50607,TUB,Tubby protein homolog,0.21185900114751477,0.24228998146869896,0.14417966438789923,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.2118240915386338,0.24248072227809828,0.17063252680856175,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.21168115488663242,0.24904028344684204,0.1741443699633981,True
692,P0CG48,UBC,Polyubiquitin-C,0.21166973706223632,0.2198362089668301,0.1883948151463152,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.2113988484147738,0.2826745142723015,0.1781077199499579,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.2112522897390746,0.26955986370615315,0.14187363071675807,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.21114689697622016,0.25149274892566625,0.13603787115468283,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2110917595852344,0.21604607434651538,0.20407340320749354,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.21105902760861764,0.2161249459874438,0.20267009628379104,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.21102607992324848,0.242873767930934,0.17428753220687404,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.2109815550783664,0.27519814433299594,0.1458287779101671,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.21093229792935825,0.3817493795771303,0.10643285322774906,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.21076873488792902,0.2838077652466497,0.15938769299251643,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.2106838422646736,0.27894895725316216,0.1447353477703811,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.21065564352983496,0.2567410053577396,0.14127286540754555,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.21064987560819323,0.2807056168095307,0.1482508527050034,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.21061289987985693,0.25724009609676246,0.15045042788273308,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.21045147501798148,0.24803486162745844,0.1671739665408476,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.21038072544843275,0.2462686755315648,0.18259197308447214,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.21032088222271392,0.23897302195504286,0.19469006022463883,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.21027662355087204,0.23925056721798774,0.1822684856495075,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.21026045603725105,0.22731720496454344,0.16673734484288166,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.21021790167956206,0.2231932394303209,0.1934805247449427,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.21015461612448583,0.3329180107433097,0.11133890172578202,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.21003195554710935,0.2562408887505367,0.16172505380604776,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.20989521521643623,0.2321190837576114,0.18558395689602497,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.20982754758886601,0.23186585012779412,0.1693767304419095,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.20978482799859174,0.23195846965276065,0.18615469618575406,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.20975753985365536,0.2316819113987292,0.19544480624336166,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.20967153956781975,0.24963522855412346,0.18248095903094164,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.209643390325643,0.22569855682066137,0.1615476603068165,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.20962541994873662,0.27954313992625135,0.11725485531229164,True
1426,P41250,GARS,Glycine--tRNA ligase,0.20953213836735024,0.21393040044215664,0.20124218010330053,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.20947938993090678,0.24878761199368937,0.12632673945006023,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.20934158624308408,0.2709333220762079,0.129702109653964,True
2256,Q5TDP6,LGSN,Lengsin,0.209312012874089,0.22833217513532789,0.19667514565754782,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.20902091131993786,0.24383981429078627,0.18215391686160098,True
755,P11473,VDR,Vitamin D3 receptor,0.20899902810938237,0.28059481169594813,0.12981918568681977,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.20899323006340992,0.2303913995014138,0.15398193430659374,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.2088709205852542,0.23843283854876174,0.18065281636962058,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.20884510844703047,0.22821514808310933,0.19608280391554553,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.20878213625991632,0.24337749071926681,0.19125910957953324,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.2086748569246401,0.22833772629872798,0.1886009784648555,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.2086438354959192,0.2397170488675037,0.16637256100124742,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.2084863894017234,0.22997657450867814,0.19060136207794318,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.20841839430591244,0.23536955035037646,0.16811225060156706,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.20835335992861276,0.24459927119971195,0.1823994750900554,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.20831621541324696,0.22331740708398873,0.1999355883662815,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.20827771182840665,0.26599321663740005,0.12670837400007096,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.20826408451881423,0.22578794826661555,0.18329245415134038,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.20823840705972274,0.24391594722027635,0.18592260722641837,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.20808611962247608,0.2971516525332311,0.14338296679039492,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.20800235021089977,0.2256435154492666,0.18799228891468975,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.20799462917809008,0.24337007273719213,0.1705180068397334,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.20791783891550963,0.23834241714962537,0.15160626169592858,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.2079089541975459,0.26499070477951686,0.17497034624034966,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.2075951524404842,0.28200369365611694,0.12890912575760383,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.20755518387406938,0.22467027122706315,0.17389649748243682,True
854,P15289,ARSA,Arylsulfatase A,0.20752053755838692,0.29451781431921525,0.1404093140613045,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.20748561749653396,0.24131806993281316,0.16539375424023023,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.20721208795048723,0.2173909090110211,0.19809203251899596,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.20719703716473967,0.24169761488484257,0.15998124310407047,True
605,P08174,CD55,Complement decay-accelerating factor,0.20716009744748476,0.2409624202662427,0.17065530523808328,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.20703835876344234,0.2658099595676801,0.12638134707444376,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.20690353238453701,0.28731784904336494,0.1629718882290612,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.2068986969443462,0.23725545397255293,0.16450897309669196,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.20687299641500506,0.22554801346562592,0.1926906864021709,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.20686428230342657,0.2197764015292808,0.18023097924711062,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.20684050181338617,0.28826676883157604,0.16805269244832446,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.20683017734363135,0.23934622260296676,0.17854744740198095,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.20637965469820552,0.22426181871465067,0.16030158542457304,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.2062696197051749,0.22599914306659083,0.15411104459137587,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.2062482357965787,0.23545924829189144,0.18265288071038155,True
1720,P56524,HDAC4,Histone deacetylase 4,0.20613405003919855,0.2516877288790225,0.15958412936724997,True
345,P00966,ASS1,Argininosuccinate synthase,0.20584324862197353,0.3007527783859166,0.1498696177369039,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.20584324862197292,0.30075277838591563,0.1498696177369039,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.20570913362842674,0.2477349987117847,0.17582817390811614,True
1384,P36952,SERPINB5,Serpin B5,0.20569280090427028,0.21595794543988175,0.19495054517532595,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.20560184444932322,0.2460994718405783,0.16977235842634375,True
1594,P49916,LIG3,DNA ligase 3,0.20551390641893783,0.2214402638318585,0.17627021611042984,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.20528318087707267,0.2460183351413204,0.15483851384520658,True
479,P04745,AMY1A,Alpha-amylase 1,0.20524056960717454,0.30253462030139366,0.1440037365159175,True
1676,P53805,RCAN1,Calcipressin-1,0.20521289024531236,0.24882147989289094,0.18203831180889302,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.20517002311639992,0.2738406001661754,0.11135186235829188,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.20513134222485316,0.23463491930300284,0.18447982880732483,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.20510719678872463,0.3034164217384787,0.14114915549707857,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.20465403905924112,0.2339754901896329,0.17940822723854874,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.20464885748112413,0.23039620120512536,0.18940604266893066,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.20456064810386737,0.22577921343122795,0.19023733827265302,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.2044753946018088,0.22272509652442615,0.18016417150197833,True
1659,P52758,HRSP12,Ribonuclease UK114,0.20437426474448697,0.2166367244806617,0.19510361614479188,True
2110,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.20428056224517488,0.27548647912722585,0.1357033138335995,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.20427772585928397,0.23219011667172085,0.18997976784088738,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.20421364940829206,0.24669162890716528,0.17052709131301155,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.20418318311552186,0.2256765045327125,0.16801710944560824,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.2040268895346343,0.2549010871066793,0.14505733755548203,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.20379949319932483,0.28147203816266725,0.12757244504830886,True
75,O14939,PLD2,Phospholipase D2,0.20375685419594908,0.23168080334820948,0.1490738217180484,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.2037016185065788,0.2538671869899647,0.15439473722163485,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.20358444742750442,0.2232370087752202,0.17706615425342234,True
2024,Q13393,PLD1,Phospholipase D1,0.20351765273208958,0.2530533502064641,0.1445587180174371,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.20350722242387193,0.22239954413384647,0.18090304434166934,True
973,P19961,AMY2B,Alpha-amylase 2B,0.20338783330867044,0.3011369194862027,0.1411868564398903,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.20330609258032678,0.241893655321788,0.16572469652543248,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.2032676193121919,0.2421853281656746,0.1597217128114223,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.20323909234446816,0.2254962816064198,0.19169846280634215,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.20322406696411677,0.2364768454632405,0.16227879449892388,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.20312371239564736,0.2284651338501724,0.18309835377930314,True
945,P18858,LIG1,DNA ligase 1,0.20307051709416085,0.23772074662919884,0.17244599920336878,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.20304335132700987,0.2274151019581668,0.18793137901302504,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.20288595972135948,0.2216606472590145,0.15431812239556966,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.20282373827440575,0.22086645869529067,0.16311808738573938,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.20273049554680359,0.24687114684580225,0.15640894262560698,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.20256203235527642,0.2517474255455318,0.1548921353858853,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.20251501860104323,0.22770256629007443,0.17941540820087812,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.20251490647063258,0.23813194556468775,0.17718879632354134,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.2024178015160853,0.24085109745030966,0.1624882519075299,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.2023910648051793,0.22768925939760182,0.17061207034756934,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.20233636443179184,0.22828485814507726,0.18285732676816063,True
890,P16581,SELE,E-selectin,0.20229967693923037,0.22951168638659064,0.16347570870402167,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.20174137629457842,0.2359101875101439,0.16657607580998773,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.20164347716232464,0.24018209862476883,0.17164406096662094,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.2016170607395848,0.2274679488312538,0.1784383259755976,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.20149645955213052,0.2317647823036496,0.17770384708115708,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.20139448886638228,0.2298473739604774,0.1845417398113153,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.20137127431878618,0.2774347958586681,0.1468831421661413,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.20113504415350875,0.22788637570241477,0.16784884820030654,True
496,P05113,IL5,Interleukin-5,0.20099096693164667,0.23638679806494362,0.1819264833448398,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.2009422142050446,0.25528374351792865,0.12710109980046214,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.20074329337967978,0.23356291850650518,0.16607647253800303,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.20051529695279718,0.23440854030785815,0.15540537171255572,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.20027425789584746,0.22570959635082868,0.15893758153258145,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.20025165119663896,0.23510793804926783,0.1647223597290185,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.20022213115401363,0.23042609653887325,0.16992249011269706,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.20019791244118923,0.23321005986144053,0.1671511929745104,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.20015859371341702,0.22155997883253414,0.17228132388816042,True
1454,P42858,HTT,Huntingtin,0.19999617061781608,0.22104195816280953,0.1828908439785967,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.19983405664638149,0.23091486440538167,0.16163090875385813,True
91,O15169,AXIN1,Axin-1,0.19959796251777065,0.22832767494868972,0.11858526620433449,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.19958802703813805,0.23400257094550317,0.14673258522660157,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.19940341939927975,0.21719155848882746,0.1636631072822391,True
424,P02788,LTF,Lactotransferrin,0.19927910027309426,0.27041690490354153,0.14730974616764334,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.19920346687031096,0.24404410876334312,0.1669163959126458,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.19915199920129203,0.2073731410421399,0.18192301011359818,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.19914647497455618,0.2237058289870703,0.14693697453704796,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.19908679722629669,0.213293199092477,0.17558915249097098,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.19900310458497952,0.2677025264905053,0.1625912883520487,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.19893157706547077,0.22243995127770008,0.17702641793632162,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.19881008471743739,0.2452775957459033,0.12198388261377678,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.19859016162435633,0.22120471003098188,0.15300542620234672,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.1985507102862331,0.24298174607217715,0.17377328910930068,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.1984258858812044,0.22864184829305959,0.16749089617764104,True
1445,P42357,HAL,Histidine ammonia-lyase,0.19839954807296928,0.21302295163127913,0.17055293030370125,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.19839758690388548,0.26302866282581816,0.14257632595052686,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.19830247067352783,0.22899117797159824,0.14397108366186934,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.1976451547302246,0.23000979442715902,0.15316631533801156,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.19748024384325552,0.22654030495972186,0.17182397222960732,True
1605,P50453,SERPINB9,Serpin B9,0.19738267249099434,0.22383461419619805,0.13847664607045326,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.19733912460255404,0.21551627021308045,0.15011798654286165,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.1972816109186659,0.2243696087576529,0.1671824761095247,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.19718039787192687,0.2172443765427573,0.18836934853874152,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.1971794814266657,0.21403424813690092,0.16244128953420672,True
684,P09958,FURIN,Furin,0.19712507277619734,0.22620509056742535,0.15997171238417576,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.19705036378723015,0.24250764032828726,0.1555587986866088,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.19704532470355016,0.2796918848507082,0.15298772674518504,True
244,O75976,CPD,Carboxypeptidase D,0.19696123857978182,0.2235503419239377,0.1692826645764986,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.19689565094657424,0.2180392408501136,0.18521786117989755,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.1968828649655231,0.23038477670662938,0.16841156340493502,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.19682397933755333,0.360927778989836,0.12028378622541593,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.1966564048912945,0.23543296560977764,0.17683455743390047,True
816,P14210,HGF,Hepatocyte growth factor,0.1965663526706562,0.24539665314789563,0.09864202662566335,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.19637324338324716,0.23118925482506375,0.1632086714313029,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.1962744828634883,0.2533574446037618,0.16798036826748405,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.19616319249719208,0.25635142543810674,0.15447915212887608,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.19584034167597847,0.22284537542679103,0.15736373368911483,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.19573711758559625,0.21624765171110663,0.17421919072798533,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.1956915122241489,0.2317811168943907,0.17708475228099724,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.19565083715386145,0.2129214124357348,0.15422853692480537,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.1955967602343312,0.23091669514848115,0.15662001102468343,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.19553880896005588,0.2372675023867936,0.1279310103078769,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.19537853309098985,0.2096275425703178,0.16578926543660252,True
915,P17812,CTPS1,CTP synthase 1,0.1953002973083327,0.20859269286074938,0.16531693474057324,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.19523656384922536,0.23124705345934046,0.16338954615083373,True
357,P01106,MYC,Myc proto-oncogene protein,0.19497367613972552,0.20530335570950606,0.18994014128821235,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.19489834321219562,0.2242141621578925,0.168748308341889,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.1948782017122233,0.2228959511271767,0.159487725999642,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.1948203548114674,0.3395163941123488,0.11636332294485788,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.1948171457370809,0.21869812876767428,0.17418895908050466,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.19470594408767336,0.20608290082844613,0.1830813592979643,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.19465063916717384,0.2262574085056313,0.16444433327009897,True
356,P01100,FOS,Proto-oncogene c-Fos,0.194618018074921,0.22439525804749327,0.16569208428553445,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.19461383375021502,0.2553546710513258,0.14270153109555248,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.1940365226670248,0.21978538895664798,0.1732972663506139,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.19400184012349903,0.30653698109115307,0.14476377401824714,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.19391719063937313,0.22018989712950046,0.16784648431039698,True
2204,Q16719,KYNU,Kynureninase,0.19388309992290179,0.2772020816971193,0.14136961300225673,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.1935064717598391,0.21252345855235596,0.15164418107197647,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.19349080544719027,0.21478284419800447,0.16164413211211215,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.1932441372426276,0.21289555677783498,0.17281163828287407,True
