,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
453,P04080,CSTB,Cystatin-B,0.19376608486688401,0.21866509574675538,0.1658757999912004,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.19375921505463212,0.22183107357436263,0.14555974474271866,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.19366114838198792,0.23446687235034666,0.1597370536565593,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.19362932566880553,0.2067572379740762,0.17918713709138284,True
2315,Q7Z406,MYH14,Myosin-14,0.19360212602478807,0.2221608705595233,0.15940736994749508,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.19358673236149782,0.22433164533168892,0.182017987029029,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.19353529181699974,0.213842393558975,0.16301028140740148,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.1935207990930636,0.261335129153017,0.09005005783414574,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.19351129848057133,0.20699796896547967,0.1646649178229609,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.1934477155449637,0.2070859385160109,0.16740296921278813,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.19316512831769864,0.20898653813091073,0.18588059811162402,True
1900,Q04206,RELA,Transcription factor p65,0.19314104140142707,0.22023154575782436,0.1514059927068209,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.19298507075937543,0.21380025575725803,0.1711076566396524,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.19298082551868787,0.21486413605264415,0.14478323578195418,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.1929590013943699,0.23526604950561888,0.11723261718998125,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.19289711172638427,0.23734143689799425,0.14519425048277754,True
793,P13500,CCL2,C-C motif chemokine 2,0.1928530098660261,0.21951633239580007,0.16335136690342292,True
519,P05452,CLEC3B,Tetranectin,0.19271886615745673,0.2110460369867997,0.17391258103775029,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.19256460065613298,0.21245716886768082,0.1501303681108728,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.19254549762016698,0.20162163485081278,0.1853487268307337,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.19254018472220782,0.2576021569388621,0.16593168153201535,True
1114,P25103,TACR1,Substance-P receptor,0.19247208265927085,0.2360127655152061,0.14928596047136863,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.1924156597140508,0.23544651862148414,0.13165392360237663,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.1924143823327451,0.22011272006573923,0.15290671360288263,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.1923579391837556,0.19997615900520177,0.1880758714864,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.19224159391567133,0.19851479707655273,0.18429986714523566,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.1921015064370855,0.2138740794311734,0.15361547888563049,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.19196167538921488,0.24706048844874295,0.16567377422281704,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.19187889584290224,0.22099372846987356,0.16575334089282967,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.19183752514006747,0.21136901898393123,0.17456770393013815,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.19176371804111148,0.30899716997919946,0.15859854836365692,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.19162299360880392,0.2192704675058782,0.16368247309255923,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.19156677281961607,0.21239346747482613,0.15796015815394326,True
672,P09601,HMOX1,Heme oxygenase 1,0.19150337544248713,0.21671980950938433,0.14309197131947696,True
1436,P41968,MC3R,Melanocortin receptor 3,0.1915025568919267,0.23481956780729507,0.15660823833312254,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.19139230486616482,0.2478617200339129,0.1263008016753629,True
535,P06401,PGR,Progesterone receptor,0.19137377532242653,0.3113957279953067,0.10770764074280387,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.19122644845953635,0.20033792223174843,0.18241762509618675,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.19119836945888896,0.2486114747165124,0.1272605467858118,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.1911426045516143,0.2321912376842152,0.13735429661929477,True
826,P14621,ACYP2,Acylphosphatase-2,0.19100610157756465,0.2036105532312444,0.15850880724854688,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.1908682222383596,0.20100218188756386,0.1754503988116732,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.19084438370723636,0.20933663400904795,0.14958264778866034,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.19080992599177252,0.24108991053337198,0.14578326906897635,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.19077199526089444,0.20395395606967953,0.16237809256990887,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.1907392452963198,0.19619441012699096,0.18336203448872176,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.19073897058123862,0.20398030923557864,0.17781478608438736,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.19067757166890253,0.2050678086545725,0.17898630896539836,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.19050070708697325,0.22770353980140723,0.12603325720760852,True
82,O14980,XPO1,Exportin-1,0.19049871968786808,0.20612692245769165,0.1808467137466539,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.19046339508718702,0.24220745033634658,0.1513025546577612,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.19040803253333177,0.20412493708368915,0.16043946686548022,True
2461,Q969G6,RFK,Riboflavin kinase,0.1903220423430155,0.22058992241639985,0.14447260088756853,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.19029344628533126,0.2104332637749212,0.1425399852418449,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.19015851113163654,0.23201726959985902,0.1517678827601258,True
728,P10828,THRB,Thyroid hormone receptor beta,0.1900634921904679,0.25570553894049985,0.14417520717283802,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.19002347433417718,0.21578187911286117,0.17070384032845706,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.1899912997834513,0.23441579695291248,0.1487947717173076,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.18994156787300892,0.22265284939312494,0.17539770230806057,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.1898052450847622,0.2093841898404281,0.16424364926412435,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.18973964777741154,0.21275836087307035,0.15679280300009887,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.1896859122275037,0.20211111580237007,0.17450119677329878,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.18965671408098733,0.2535176495156514,0.15499108278530715,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.18960218547956856,0.2522200900519047,0.1548857474992384,True
1676,P53805,RCAN1,Calcipressin-1,0.18959940363242717,0.20478737940207273,0.17929571301325287,True
363,P01189,POMC,Pro-opiomelanocortin,0.18959720197232455,0.22656581622743568,0.1256635486493248,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.18956911529671808,0.19888402346229073,0.17195862633959832,True
890,P16581,SELE,E-selectin,0.1895419453932242,0.22903897279296134,0.16136179614271068,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.18949747852963567,0.2073467856497033,0.1527510841312336,True
807,P13726,F3,Tissue factor,0.18937101227293782,0.21986947106969487,0.17184461360789025,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.18918366657742275,0.2183427639958804,0.16658808448136697,True
193,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.18917090656510288,0.23482886447121945,0.11339901067343923,True
390,P02144,MB,Myoglobin,0.1891678543735701,0.29096152560479027,0.1057529293506196,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.18911184019766022,0.2062703479720254,0.1727495942364301,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.18907879952911127,0.19814792278912155,0.1690004093579689,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.18901897330908934,0.23585887291804528,0.13993065996853743,True
570,P07358,C8B,Complement component C8 beta chain,0.18899663370539702,0.21037223876386585,0.14215471945199598,True
1887,Q02818,NUCB1,Nucleobindin-1,0.1889934187674915,0.21139481835075796,0.1581979329668467,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.18896815269483463,0.20204839600828653,0.17060218583754375,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.18886508277758593,0.22634585311569608,0.12133715387124941,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.1887990471409259,0.254149755576024,0.14456083353353036,True
1738,P60981,DSTN,Destrin,0.18879602753877917,0.23453429573270265,0.13545908768071294,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.18873076318878007,0.20164410790296802,0.17116420288110754,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.1886063718299298,0.2115639043489446,0.1623584912287791,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.1885423480771649,0.19907274497736394,0.1749367583959231,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.18851605699529045,0.24627193768561806,0.15535386105652838,True
467,P04279,SEMG1,Semenogelin-1,0.18847537406073692,0.24310908894138977,0.129965257189761,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.18839698689977197,0.2606890563128945,0.13923535556811645,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.18838382499572753,0.20311788025670519,0.15503732839660653,True
455,P04118,CLPS,Colipase,0.18826734284173857,0.2107910173561254,0.17137912866064212,True
781,P12429,ANXA3,Annexin A3,0.18824952773319584,0.23625927370281496,0.1570592571696962,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.18822992889161855,0.21284269320511143,0.1708852366677292,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.18808859066327877,0.20105647187225115,0.15531704633844898,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.18807678208175066,0.20832929059769886,0.15622481770166838,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.18801094635327434,0.21457183635361027,0.17275286155841688,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.1879435411607271,0.2182958301328792,0.14653432130132635,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.18787455870784261,0.20105416756720043,0.16063257808670162,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.1878650396726828,0.22096368953362894,0.1443063413914968,True
719,P10636,MAPT,Microtubule-associated protein tau,0.18753346727063672,0.27371393327462346,0.014071643460365988,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.18748014574730976,0.22878021203703353,0.12081268383290221,True
643,P08865,RPSA,40S ribosomal protein SA,0.18742659653982546,0.2009202636520404,0.17025862296745936,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.18735934014342595,0.20045808484919592,0.1623412529881708,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.18733873908083867,0.20367206569449073,0.1594164577557342,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.18728971947436163,0.2104524423499525,0.1691613534177474,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.1872802163647372,0.20896610703275972,0.1441857062247107,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.1870809195690912,0.226554308885854,0.13729770954879478,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.18706708189792062,0.21032676298387884,0.1648345949463173,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.18704809726922117,0.24197054648206182,0.12880972736286325,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.18697226979433723,0.20336646189599053,0.16796405742059098,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.18682963044760986,0.20959891856348994,0.16882230887526345,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.18681530761917278,0.19896375961468055,0.14985018475680187,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.18677503627565822,0.2482884291283767,0.16058334359175264,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.1867488148387404,0.2079779152459883,0.16124371012322908,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.18670233741022,0.19258468993677305,0.17186071138087933,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.18668376973374431,0.26048450109204363,0.12944882916976505,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.18667951310352043,0.2363311947616555,0.16113876607513236,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.1866757800717744,0.20851362946159943,0.1653421600111632,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.1865160221067957,0.19866478642713817,0.17266109265329546,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.18648967554395818,0.2652794128349711,0.02075392502736306,True
423,P02787,TF,Serotransferrin,0.18640414022418977,0.22916753835067946,0.06103396593966349,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.18635663124312202,0.20748988937145008,0.16917208461857902,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.18621108716490023,0.2766830724129545,0.12442572952921949,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.18618400822374614,0.20740053286195587,0.15913550257182887,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.18617469611377882,0.203170155234871,0.157816189835787,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.18616480103193073,0.20709290925382523,0.1553121370726975,True
205,O60942,RNGTT,mRNA-capping enzyme,0.18614482300155016,0.19640472478245552,0.1796281506931929,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.18613735050215888,0.2002549416408183,0.16593999062375098,True
1066,P23276,KEL,Kell blood group glycoprotein,0.18605198122857042,0.20435372281466394,0.1601055461626698,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.18598533928662855,0.2210809955833263,0.1381774460931044,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.18587333945674298,0.2027229083407837,0.1701866813838297,True
1605,P50453,SERPINB9,Serpin B9,0.1856287056228704,0.23017497173074256,0.14770789666249445,True
2892,Q9Y4I5,TESMIN,Tesmin,0.1854426018772429,0.20297284734813478,0.16706989090465044,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.18536220586609506,0.22163354384480374,0.12088139720814463,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.18519525614072815,0.20639419675511075,0.1702021702853646,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.1851748644789403,0.2037361132788819,0.16057184053380888,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.18513138352232184,0.23648771305227606,0.13224287927679668,True
1434,P41743,PRKCI,Protein kinase C iota type,0.18505628316306236,0.24746798081841884,0.11690428601005279,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.18502865929144616,0.23402415403243884,0.14181359900370907,True
569,P07357,C8A,Complement component C8 alpha chain,0.18498556289864992,0.21271316467691376,0.15823821237195343,True
1743,P61278,SST,Somatostatin,0.184980354565371,0.20106779817084544,0.15747920163100362,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.18495172598502085,0.1949139356027238,0.16959725255602093,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.18495113018893397,0.20358120376516797,0.1524054012601946,True
413,P02751,FN1,Fibronectin,0.18467436188388323,0.20022158763909104,0.15960137259515442,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.18460309393014457,0.20730301617877345,0.16362671950018623,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.18458148042695882,0.21104694181378322,0.13893662762763834,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.18455938809915187,0.2233184261584146,0.14311538167563317,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.18446529306839493,0.2028197414334738,0.16804744323432882,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.18440901362445544,0.20154533501409255,0.15506147122608513,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.18438972123378136,0.21838822931707938,0.15189236913210039,True
1828,P81605,DCD,Dermcidin,0.1843328677446929,0.19822521597319706,0.1670940700718972,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.18429864806201454,0.24327739439638119,0.1567765437059002,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.18425029916807212,0.20470979620591095,0.17005238010638885,True
642,P08842,STS,Steryl-sulfatase,0.1842006682018968,0.2034492364116979,0.16428303132487723,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.18413846088404923,0.1941129625372242,0.17614623300359714,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.18406454789564536,0.1927403924724697,0.17554568409015503,True
992,P20742,PZP,Pregnancy zone protein,0.18395783824585613,0.22651664555003714,0.1336854453442484,True
1009,P21452,TACR2,Substance-K receptor,0.18371349591033423,0.22038097960002348,0.15205922962715424,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.18363687375817744,0.22415739840961224,0.14794638597958867,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.1835952311655343,0.20870103077249344,0.16429107558242445,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.18358389801326352,0.23400792932950595,0.11562942409964254,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.18357541014504072,0.20348792173246188,0.1525887232861177,True
875,P16109,SELP,P-selectin,0.18354968901356541,0.2043951652730076,0.16661087818483455,True
1291,P32245,MC4R,Melanocortin receptor 4,0.1835183616497543,0.2162192547184303,0.1492843941393516,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.18344961889436087,0.21044589611346423,0.16201533966949602,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.18340483667823607,0.21895511843750218,0.15133985122287713,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.18335910137528652,0.2047005741613104,0.1471042877998864,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.18329775057985312,0.3155487901644216,0.1302830315609645,True
454,P04083,ANXA1,Annexin A1,0.1832563421171517,0.2835741239999648,0.13260849453124401,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.18321795382148806,0.20937381644584413,0.15591212479672292,True
847,P15121,AKR1B1,Aldose reductase,0.18306869040936966,0.23909114530728626,0.1477102215653053,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.18304639057952007,0.20820103734876025,0.1517384452691615,True
1746,P61586,RHOA,Transforming protein RhoA,0.1829550500998571,0.24194680661568174,0.16172503452193884,True
764,P11684,SCGB1A1,Uteroglobin,0.1828825881860373,0.20707334846730446,0.12726904280530293,True
1775,P62917,RPL8,60S ribosomal protein L8,0.1828112662690906,0.20607595231284004,0.1613773335235142,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.1827593591536658,0.18788634164498094,0.17704119444253716,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.1827589067490723,0.23871559691425992,0.1518991011932297,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.18272062373744055,0.198266227689758,0.17085578426577036,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.1825824819867253,0.22823204400369762,0.137758444539295,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.18252406999025672,0.2954295692913389,0.12153046989651385,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.18248860241668774,0.19978830956866092,0.1586009708072546,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.18248708409119305,0.20661329261377034,0.15293063441904672,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.18247857888153585,0.19757749945439915,0.15513178631853958,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.18246210914300026,0.22005739858963153,0.1373747452555038,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.18230262831367453,0.27855171611700147,0.08268423528787215,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.18224897372756238,0.2013894405767595,0.16316215168358647,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.1821944688483411,0.21988272317973095,0.15403865457646865,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.18215775812254947,0.2074892977954667,0.1636111437496984,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.18205891534297786,0.19801554510934175,0.15676868025512394,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.1820184822857318,0.24533873642425444,0.14020680176946973,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.18196751655184698,0.2117552659803682,0.1507296790293325,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.1819428810249249,0.2375289151363837,0.15588094108216108,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.18193104697967388,0.20227474943382273,0.1399567903178515,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.1818409154329736,0.19897057353834996,0.150745866697565,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.18182665412010796,0.19754864482611542,0.16683927386132494,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.18176778816727288,0.2690758668986437,0.13390419858861563,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.18171828327099832,0.2176762341875206,0.14421519168943528,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.18165408850101922,0.2208248777117785,0.1458918536146075,True
410,P02748,C9,Complement component C9,0.18155283138640804,0.20560219114167036,0.16289543041954108,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.18150998283601402,0.20738459257713066,0.144077687642476,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.1814370012662617,0.19061165840624875,0.16596479975595577,True
7,F7VJQ1,PRNP,Alternative prion protein,0.18141153505762866,0.20607431475825444,0.16277911641376544,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.18137683927539913,0.27344379266292473,0.029013956331374113,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.18132799205020056,0.19458864741781007,0.1639516700998761,True
723,P10745,RBP3,Retinol-binding protein 3,0.18129713759472796,0.20460426192604653,0.1355566748381022,True
26,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.18126227140839554,0.19698625903895195,0.1740411531951428,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.18125332640963993,0.2034621029417573,0.14659226654444849,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.18122499073219342,0.22953414015003581,0.15184574362757805,True
831,P14770,GP9,Platelet glycoprotein IX,0.18103827576021764,0.18640605181400674,0.1727381606023139,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.18103698517942002,0.20200154400781598,0.14957266742018277,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.18101930260795937,0.20753228036701477,0.16734351854088633,True
1818,P80075,CCL8,C-C motif chemokine 8,0.1810169002088507,0.20649789987159964,0.15485815615546925,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.1809870924444797,0.20202578979827274,0.14155221409024138,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.18093673757894144,0.19877441758798886,0.1553014915957886,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.18080001664099754,0.21317805771543677,0.13188205650779306,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.18073083496303605,0.21613215652510367,0.15761753816446772,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.18046552972596863,0.21064125166140102,0.13044554871575695,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.18026668384968816,0.20083180449717714,0.1638105753430873,True
2240,Q59FK2,,Selenocysteine lyase variant,0.18014457859072144,0.1998925072452547,0.1574206033187296,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.1801114645071448,0.19800904828866664,0.16560207132760474,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.18005110603483204,0.23377664559019617,0.1454880115471624,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.179993890103567,0.2072917991940175,0.1467570620566622,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.17998104667749476,0.19102930141392363,0.16318816688595003,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.1799433684593764,0.22041760907870067,0.14120236639554506,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.17989831327103162,0.2164383301587409,0.1266606463488765,True
2559,Q99835,SMO,Smoothened homolog,0.17980840716322527,0.2089587911047347,0.1406472184297725,True
1055,P22749,GNLY,Granulysin,0.17976779188662242,0.19799487920931386,0.14711815480660326,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.17973184563577022,0.20530997356135877,0.1293788309272077,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.17972515847534282,0.2902649819545529,0.023513893143779392,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.17963239311862308,0.21243219855115167,0.1519115205567348,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.17957802085315833,0.1968298286669359,0.16689189686871758,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.17944747375324263,0.21043797123957564,0.13341486237876632,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.17939492132137067,0.2110678221840202,0.1378170309893596,True
1879,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.1792222589756852,0.20974691401978432,0.13892775155268253,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.1791250772674256,0.21938780919694725,0.12544408881526778,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.17906899702193108,0.2069401218174698,0.1569172460928184,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.17885965400114207,0.19922606193400508,0.15838784613576137,True
