,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.1612955375505646,0.21859305492487885,0.0999134088201662,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.16128063580969582,0.17427561779505713,0.15083254536000595,True
142,O43612,HCRT,Orexin,0.16125705545388186,0.17736644053373046,0.1488917998388654,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.16114315717603309,0.20513585631492523,0.11331589482885542,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.161127630018586,0.20719687935931885,0.13695321697201102,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.16095412477052712,0.19328155893846974,0.11029127193890313,True
1831,P84098,RPL19,60S ribosomal protein L19,0.16072988626756485,0.20346402334181687,0.12647476543055433,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.1606853576752978,0.17730136432842475,0.1431708717632588,True
1562,P49327,FASN,Fatty acid synthase,0.1605958187363315,0.18285186559142866,0.11515333628597638,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.1605151920974978,0.17337495745661388,0.1482999751988699,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.16045684936271232,0.18105874356099538,0.13509173106238415,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.16045423394277866,0.20267846434385264,0.10841678323744833,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.16042711850173447,0.21356079749596732,0.1325914793626563,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1603611989388251,0.18534585305168957,0.13926260622745784,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.16036119893882503,0.1853458530516895,0.13926260622745784,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.1603101538386536,0.174986556691962,0.1464044878849459,True
1499,P46939,UTRN,Utrophin,0.1603047875344211,0.18248655409817,0.13588664300509004,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.16014341767030063,0.21964959715318458,0.12613296078309605,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.16012139051379556,0.19228500838497672,0.13188448971898825,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.16000509557769793,0.19380441219301478,0.0947016383249261,True
533,P06312,,Ig kappa chain V-IV region Len,0.15990202536782724,0.22913669004394313,0.11379222061348426,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.15984407884142263,0.1820645283644171,0.12203814320488306,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.1597224513358496,0.18139091436144839,0.13480255402700292,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.15969339452537673,0.17317483712336867,0.13977436435223684,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.15959770427221637,0.17189630292340863,0.15091010096873228,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.1594814521407442,0.17535011063775816,0.13255105292481853,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.15947798628355764,0.22628386909026563,0.10785262070689575,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.15941441704559098,0.18734993202176214,0.12983074865922767,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.15939946241222197,0.18135619204146117,0.1435873879152308,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.159383902641072,0.24291577953642984,0.11217736727991984,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.15928769475800045,0.1639084749228811,0.15417444333500405,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.1592840783953838,0.2342370788688555,0.11390039275331756,True
1436,P41968,MC3R,Melanocortin receptor 3,0.15924567270257356,0.20417911357430768,0.11933983883379057,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.1592124792691803,0.19669189788961386,0.1143576420040748,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.15913446962220695,0.17688761787544538,0.14663549085028807,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.15902515302688708,0.1850557455601923,0.14223701141568204,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.1590208472843778,0.21222541376244264,0.12314107166651456,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.15902000541118583,0.19922991944534418,0.13698594169185244,True
453,P04080,CSTB,Cystatin-B,0.15900694035029383,0.17875418816825628,0.14455526232507554,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.15897344925946108,0.23633626166569002,0.09202769491604991,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.15878301778124676,0.1862398932185338,0.12756644121376873,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.15877169007154407,0.20648101686773826,0.1358051312262167,True
1055,P22749,GNLY,Granulysin,0.15876759876999086,0.17446051615096128,0.13367532594095816,True
1416,P40933,IL15,Interleukin-15,0.1586268789076533,0.17065813438328653,0.14569234721594362,True
559,P07202,TPO,Thyroid peroxidase,0.15858288214391697,0.2087496298284488,0.1304605140106125,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.15856475617389834,0.19015181265915862,0.11816629354621591,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.15850164994921342,0.22772453064546355,0.0925868454203056,True
1220,P30085,CMPK1,UMP-CMP kinase,0.1584603557632581,0.20897112426971062,0.11103283425726002,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.15839217426246868,0.17410420919502778,0.14092723855584405,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.15834299919308714,0.19889228988821794,0.1302183593620433,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.1583383928311257,0.20149645906708588,0.12416108344028134,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.15832417627065282,0.18415202163798083,0.12835357841020567,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.158286043268021,0.17589801367948113,0.13952856438536546,True
2240,Q59FK2,,Selenocysteine lyase variant,0.15821512219241082,0.17635801207278154,0.1450961949107579,True
848,P15144,ANPEP,Aminopeptidase N,0.1582054184077823,0.17453950956088607,0.14078651650046492,True
728,P10828,THRB,Thyroid hormone receptor beta,0.1581992406689466,0.23039339362401398,0.08028838916526496,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.1581687011672563,0.17094235654807116,0.14461260388199945,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.15815506330139079,0.18441664753965573,0.14466218663118383,True
663,P09417,QDPR,Dihydropteridine reductase,0.1581093768146236,0.2065238659781195,0.11111049660808965,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.1580028158838962,0.21836826727343034,0.13464259453880897,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.157986217921767,0.17420678562306002,0.14587138352481857,True
1240,P30559,OXTR,Oxytocin receptor,0.15798142807415674,0.19535351151551283,0.09737161470410509,True
560,P07204,THBD,Thrombomodulin,0.15796043225339376,0.1869852154491718,0.1384495945197837,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.15788156856140328,0.1959141697250972,0.122961346690697,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.15778720102962435,0.17053605704668223,0.1396785377739637,True
1618,P51161,FABP6,Gastrotropin,0.15775083767753162,0.1975965770071629,0.12015015370519856,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.15767568066085963,0.20462892884895426,0.11922004419474154,True
1639,P51693,APLP1,Amyloid-like protein 1,0.1576740324655398,0.19139367211888816,0.11937944508947584,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.15765250828570834,0.20729213451120856,0.10072587696634595,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.15758416716084492,0.1815545731361272,0.1505862245378028,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.15753875088083802,0.21031995770048148,0.08774863234320997,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.15747342176149082,0.193641798958092,0.10278581013613787,True
854,P15289,ARSA,Arylsulfatase A,0.15743987283578414,0.19519176602672625,0.126393965249218,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.15742214445519953,0.1868957441857809,0.11655842708976652,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.15739911261353623,0.1721858159104642,0.13955976678393364,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.15732030324773758,0.1797366856795313,0.1283113193858679,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.15731458276503812,0.1886368608554288,0.14062926496755995,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.15731259607179132,0.1715963270911789,0.1364749230255418,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.15719295846173162,0.20991418048459187,0.13382087022025363,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.15704261901074099,0.18082162783257189,0.10534071377132763,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.15698114211625896,0.18725053938784314,0.12162714679013409,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.1567799202326249,0.17626519595842,0.12682273624582233,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.1567525751580477,0.16861855446742102,0.13700537381329447,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.15660023582651744,0.19151006611316046,0.11864724389972021,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.1565231797032111,0.1846830279820325,0.1249673893494751,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.1564349360165358,0.18290700898860884,0.12171170799277496,True
143,O43613,HCRTR1,Orexin receptor type 1,0.15621455962542224,0.19908129203945643,0.13031123433892636,True
826,P14621,ACYP2,Acylphosphatase-2,0.1561929503248667,0.17368449427267857,0.1273155277965582,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.15617640153482285,0.18132313612509451,0.13254149939165305,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.15608301879962594,0.17434678463890496,0.13048441992144175,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.15608060226936962,0.16507086657487377,0.14615531234250806,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.1560591108117518,0.20756805723819013,0.13175549437934372,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.156037600246981,0.20175994433329553,0.11626714393586607,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.15602342096631272,0.17964552913232212,0.12209621806272783,True
1067,P23280,CA6,Carbonic anhydrase 6,0.15588687775542898,0.17115274703066563,0.12321161410644853,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.1558866233745725,0.18033907949147188,0.14207986575129788,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.15582474959642337,0.16573172803624944,0.14453312041074057,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.15574111653194128,0.1793371797618569,0.1417320299876874,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.1556919580510765,0.1959680502739757,0.1336955797877718,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.15559339797388688,0.17504229385469267,0.13801562238980344,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.15555136529783825,0.1810178155968422,0.12743366992849142,True
1744,P61313,RPL15,60S ribosomal protein L15,0.15548520139692065,0.1950343079685864,0.10906601403242551,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.15543265410070897,0.20392699967489172,0.11662088735324583,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.15538056791166419,0.16171348221779924,0.14130093485792802,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.15532193517077117,0.16827161552537906,0.13718454311919717,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.15520190018682523,0.17861460738935186,0.12705050798625056,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.155191549158849,0.17887681694797097,0.12932221850701278,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.15510338636790263,0.17350678778407158,0.1414115195981456,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.1550996405521679,0.1929433426872393,0.119581419751239,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.1550340301577032,0.2228367150121447,0.11555371365267383,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.15499737074595216,0.16449500837955827,0.1401048024423722,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.15498476051311358,0.17079301850690046,0.14671329319609341,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.1548476130922917,0.1744724967001791,0.14054063584379933,True
2680,Q9NQX3,GPHN,Gephyrin,0.15465564250490796,0.2281704832912076,0.013754525436397188,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.15447262283281016,0.16813664080246984,0.1401595232039233,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.15441004466490327,0.19202649243837588,0.134321315888573,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.1543702364459017,0.17563355968184813,0.12343463953302711,True
519,P05452,CLEC3B,Tetranectin,0.15434270365108235,0.16224296188976595,0.1486723682783986,True
12,O00182,LGALS9,Galectin-9,0.15433608772404053,0.17817495295001995,0.12432499713269926,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.1543235682264196,0.1746963111996688,0.12564271923195258,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.15420057567772336,0.1803744323829083,0.1425355263331832,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.15414863600390047,0.18433436496479502,0.13460312255629836,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.15399032980274183,0.1824622163028414,0.12279568340745085,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.15398233017847507,0.18529068464121012,0.10495963938566101,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.1539739808880361,0.18950915320830106,0.08753646085839295,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.15392824095766827,0.17965153610287657,0.12784875065311288,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.15389399235067314,0.19668987747440822,0.1220198082311169,True
362,P01138,NGF,Beta-nerve growth factor,0.1538471550029684,0.16607580089126736,0.13562657790629098,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.15377620560666616,0.1695529296007162,0.14090592260092177,True
1291,P32245,MC4R,Melanocortin receptor 4,0.15374629387490563,0.18831135078577133,0.11781082695079234,True
1255,P30988,CALCR,Calcitonin receptor,0.15374287641771298,0.17802381872266815,0.10486611980000285,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.15368609035957953,0.19249355968945622,0.111523071025472,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.1535770383835625,0.17147046767532775,0.13592806191666384,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.1535712379537866,0.18109313665308271,0.14288287718539458,True
1773,P62857,RPS28,40S ribosomal protein S28,0.15345726358351136,0.1756194640654091,0.14561074973243196,True
190,O60779,SLC19A2,Thiamine transporter 1,0.15344436472752995,0.17387626523651223,0.13043397441013332,True
1032,P21964,COMT,Catechol O-methyltransferase,0.1534387308107336,0.2206000973069754,0.10877319004980908,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.153401724483731,0.17061811502925137,0.1350566872343483,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.15338462251631518,0.1829305867283959,0.13429699453133392,True
493,P05106,ITGB3,Integrin beta-3,0.15336672479390673,0.18951444496154152,0.1000059176294071,True
1648,P51884,LUM,Lumican,0.15334304818423722,0.17329724021128495,0.13185397725591858,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.1533319938458983,0.17922269329930718,0.1343374384371188,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.1531870495653512,0.16664260098776834,0.1337367494397645,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.153035017842193,0.18665520894604354,0.10953244439213256,True
668,P09486,SPARC,SPARC,0.15294427953112888,0.1856711499883304,0.10929952237757856,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.15289384424094585,0.16610419859760894,0.141076494836235,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.1527118316942691,0.16937486767336993,0.13973981870573982,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.1527117018098377,0.16212788215782256,0.1475521320489959,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.15262908216660806,0.1763999198992521,0.14134352621219856,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.15259157924738878,0.17373921655061744,0.14176697879954375,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.15250673568396342,0.20627571899083064,0.09613904233144781,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.15250585881928375,0.16694300736596354,0.12769002743896118,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.15249596860560016,0.16502925181544656,0.1331053438778882,True
1512,P47929,LGALS7,Galectin-7,0.15246738823024233,0.17607275908032632,0.1171363374563843,True
504,P05160,F13B,Coagulation factor XIII B chain,0.1524463239819554,0.21231971393554147,0.08555891263793393,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.15244277435102785,0.30337815306511656,0.013184097949833334,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.1524266676693248,0.2111222243903142,0.12080477813188914,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.15231135601804438,0.16710991158261623,0.1351536086862421,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.15229385397403455,0.16510380515724246,0.12725102932636484,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.15213417619953842,0.1668838863162063,0.11191849620294016,True
576,P07451,CA3,Carbonic anhydrase 3,0.15202944260942525,0.24336231373747752,0.07880379758433471,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.15182983587475085,0.1609473585909922,0.13878868946016584,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.15180275195343543,0.17264318585828997,0.11808283615609279,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.15178813096165703,0.19438819800670043,0.11210560955046875,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.1517646306103862,0.20915983976390684,0.11307721582683627,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.1516888846572263,0.2162327747431325,0.11491037140541834,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.15168469768151946,0.2177556828832359,0.11283853309181123,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.1515744593216833,0.17725779739473643,0.13422283136329954,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.15152113537411008,0.21214185507920283,0.12326967462867956,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.15149033544793444,0.17246445263247162,0.12624110856448484,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.15144906181119605,0.1839897686484991,0.12398670537691811,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.1513856323344492,0.1689063212723039,0.12022867015478055,True
2315,Q7Z406,MYH14,Myosin-14,0.15133046010183987,0.17542214496608324,0.12222342683737158,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.15131159011832881,0.21582194849004677,0.08727475840725347,True
886,P16444,DPEP1,Dipeptidase 1,0.15129837055653123,0.16699610780572346,0.13573491412827843,True
1176,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.15127819876154935,0.3410939234729161,0.044474264425526794,True
1771,P62829,RPL23,60S ribosomal protein L23,0.15123891431782832,0.17522530601745098,0.12021657632582536,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.15118528702060235,0.19900791166080295,0.11851918935058772,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.15118475789018634,0.17704152258751948,0.10352217536589538,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.15118001418431712,0.16935770035095243,0.13241506659550803,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.15117897293198274,0.162028923626767,0.1444135746429055,True
1743,P61278,SST,Somatostatin,0.15116184067768884,0.15723310702717563,0.1399248554614365,True
1426,P41250,GARS,Glycine--tRNA ligase,0.15112470165757624,0.15939849108228982,0.14575287545485888,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.1510873901614181,0.20049785720574054,0.08860459087751146,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.15094049118944075,0.17155186726870905,0.13347384237510532,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.1508375858894575,0.1703949520818341,0.11076509048556546,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.15073493511391925,0.16001746260526836,0.13270999974101658,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.15070726082976355,0.1955604042257018,0.09540165036736359,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.15066539478883972,0.16708259757915384,0.13484387456845812,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.1506537290647183,0.16906511701763863,0.12281462791504512,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.15036410193081048,0.18267001214401063,0.11455181414365569,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.15033225739135428,0.17010871507935346,0.12364495438237222,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.15027588532065178,0.1545455344691978,0.1432224022636275,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.15012539011320142,0.1937206844610453,0.09526269221953489,True
2138,Q15493,RGN,Regucalcin,0.15011679323104105,0.16743078925643712,0.1172031063287574,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.15010303292315436,0.19591524958570217,0.11987261854567764,True
1148,P27797,CALR,Calreticulin,0.15005366804134032,0.1841725234293284,0.11731398046702854,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.1500339229227989,0.20452826835786736,0.12995171624711965,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.1499815230417932,0.19840649164810945,0.1231197978415439,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.14997132193969107,0.15506682010937017,0.14043922595517577,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.14989501694488766,0.16610589434772288,0.12371058231051328,True
245,O76054,SEC14L2,SEC14-like protein 2,0.14987796199993803,0.20361464115733688,0.12057970165034387,True
1445,P42357,HAL,Histidine ammonia-lyase,0.14978400809575854,0.16497891770415715,0.14240761405926658,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.14976864480051572,0.20327958947720182,0.11947926204435001,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.14976569249972269,0.17264083069794917,0.13298584300743085,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.149707347002314,0.17929772508215225,0.10998135248085511,True
876,P16112,ACAN,Aggrecan core protein,0.1496888378246069,0.15819983197471954,0.14129429381641773,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.14954745265205624,0.16885137301854425,0.12980067494838513,True
978,P20248,CCNA2,Cyclin-A2,0.14947962677693583,0.218462769988269,0.09592797993654502,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.14939083499112807,0.21996901845716615,0.08165507752633068,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.14933808211941563,0.1687544122861812,0.13916153507579182,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.14928774120168525,0.16110086451631772,0.13532060071268326,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.14922639914960345,0.17730966981314242,0.12176571569204604,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.14921926562124574,0.1876640971220801,0.11091712471423444,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.14921102132292408,0.17708451132604344,0.11668786952964309,True
347,P01008,SERPINC1,Antithrombin-III,0.14911002216728558,0.16183177296230802,0.12383416724433423,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.14909297842325625,0.17693787853199353,0.10130533180915113,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.1490111216765169,0.1711667882676459,0.12144872483929978,True
352,P01024,C3,Complement C3,0.14893519431889227,0.1831653149606345,0.10730807228007477,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.14893281774704373,0.23632993748773437,0.07146319914626248,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.14887547780546434,0.1720246039384588,0.12511698510577496,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.1488639292657041,0.16290608134385262,0.13535643587112978,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.14884111044267245,0.15820420240203037,0.13238472795355619,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.14883470041366356,0.16411283281976327,0.10919365372001716,True
2376,Q8N907,DAND5,DAN domain family member 5,0.14875165776266192,0.16164166003588795,0.12494506765479581,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.1485770457787986,0.15727415539066383,0.136468732620886,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.14856998598797416,0.16344120755135366,0.13487015605162794,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.1485218407551939,0.1674018762192094,0.12491519190765929,True
1802,P68871,HBB,Hemoglobin subunit beta,0.14846605008150965,0.2201146719955871,0.10170689874786566,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.14845872371288876,0.16736721725175754,0.1275339466331553,True
75,O14939,PLD2,Phospholipase D2,0.14838631313533052,0.18451372458315018,0.11035486697183777,True
386,P01871,IGHM,Ig mu chain C region,0.14836624081493036,0.1811147279536979,0.09984606165647175,True
