,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1639,P51693,APLP1,Amyloid-like protein 1,0.11621926236161575,0.17060737804028936,0.07067155908587416,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.11611948407858372,0.15762298116190807,0.09396731708113627,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.11609152415661565,0.12291594244901252,0.10860901282556018,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.11606249339926544,0.14789576559932663,0.10105807204277231,True
403,P02679,FGG,Fibrinogen gamma chain,0.11605610647741957,0.14722615381783952,0.09182240986361197,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.11598584109242996,0.1366644887322523,0.09942645356261233,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.11593699877263079,0.13482359493015966,0.08142002059992216,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.11591708073558853,0.13109192705532838,0.09592811371800714,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.11591382086187477,0.1391432834018031,0.08373723298314754,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.11584966491682654,0.14013821104583948,0.10536758271385024,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.11583290525386611,0.13522608027655283,0.08629853741015968,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.11574115984764174,0.12910284834954958,0.0986611837171528,True
2298,Q75N90,FBN3,Fibrillin-3,0.11573405325241445,0.17606966542640903,0.09209275251861644,True
1742,P61160,ACTR2,Actin-related protein 2,0.11568858882137238,0.1729854475412728,0.08302486212740788,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.11567735970956938,0.1277882307546548,0.10109563127284187,True
2926,Q9Y6I3,EPN1,Epsin-1,0.11565681618741727,0.13327040466345966,0.10225036061112786,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.11564503180618486,0.12462093490315748,0.0990421874805583,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.1154813475562941,0.14599840131784475,0.09454937525793848,True
1202,P29401,TKT,Transketolase,0.1154635183983597,0.1309293778231945,0.10612827329155836,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.11545217548562584,0.17161131891896117,0.06201561662812006,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.1152062553308952,0.13433310896332537,0.08884831843806558,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.11498672771913561,0.12852310491922225,0.10598084538305202,True
334,P00746,CFD,Complement factor D,0.11495880024704348,0.1737479073465195,0.07726433615440971,True
950,P19235,EPOR,Erythropoietin receptor,0.11488602083757656,0.12641204807578815,0.09928501637648347,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.11482294040000807,0.14209955252979256,0.08861583670031568,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.11478926962935435,0.13054339919770105,0.08764739602051351,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.11454501268451323,0.13155102878433125,0.10272283264606515,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.11449857870888325,0.13550431841772673,0.10039228047768169,True
467,P04279,SEMG1,Semenogelin-1,0.11446736954606844,0.13212156302335096,0.10468781954510385,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.11431614271211062,0.12936442665126363,0.09823275763684217,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.11431583503331688,0.18175975148575685,0.06040241426765597,True
340,P00797,REN,Renin,0.1142869026043724,0.12780198711548973,0.08867568428961088,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.11428273200396546,0.12795490416287797,0.09894916536719028,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.1142645386925992,0.12902214763105702,0.10232225355574862,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.114143135407037,0.13341677994642986,0.10339533187761997,True
1014,P21589,NT5E,5'-nucleotidase,0.1140787336565875,0.12688243758039922,0.10408910283140892,True
1628,P51570,GALK1,Galactokinase,0.11395107921317256,0.1279392605630036,0.10387352109787881,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.1139037044279064,0.15910243099930577,0.07931485773320573,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.11386834754769368,0.1405874037922151,0.09703034471120167,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.1138596936563561,0.12425072295760416,0.09710893054407838,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.11385123151246934,0.1368748896018655,0.09407136037605623,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.11370665499756205,0.12732019602333547,0.1006733730373127,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.11368587099976775,0.13484444171296922,0.08586687110611624,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.11357097216144015,0.13007276965459358,0.10083272247992588,True
992,P20742,PZP,Pregnancy zone protein,0.11346639447463473,0.1551659285729482,0.08440794350606054,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.11342622864165992,0.13297595020528452,0.08174192647030729,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.11323643622760984,0.14255008377816092,0.0781119037680697,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.1132280556562583,0.12843795735691357,0.08974142480893571,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.11321004856945396,0.14102928264424242,0.09745381623255724,True
949,P19113,HDC,Histidine decarboxylase,0.11305532665006575,0.1360953512658741,0.07654442403700465,True
2587,Q9BXJ7,AMN,Protein amnionless,0.11287215960298089,0.1327844092846198,0.1033001887921222,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.11279812713396949,0.12679830276055717,0.09924438186159115,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.11279258977258552,0.12438206996190045,0.10495158778191631,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.11275463145405677,0.12310741793028587,0.09703909213547797,True
1026,P21917,DRD4,D(4) dopamine receptor,0.11267137034340582,0.1677996331934417,0.06991390621083068,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.11263732678886573,0.13976917833022182,0.06611889870425003,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.11250531139496966,0.13449929766381605,0.09459424943813989,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.11247628628311253,0.12326529996871469,0.09729924798286424,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.11242584445342026,0.16035793343746857,0.05627217519605255,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.11236831024856768,0.15777153029198004,0.06014989664302677,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.11226289404513387,0.15645971175784118,0.08000718311989903,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.11222594819746881,0.13044749482903154,0.0960360811380973,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.11213583833779364,0.15776964398310742,0.0690969674752353,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.11202649223879768,0.1444135498125414,0.08978045200944905,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.11201379507573336,0.12397807843610892,0.09249917817299301,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.11200952463609773,0.17929606192502134,0.05261429826313317,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.11196801259046948,0.12430362930211993,0.08386128985451326,True
347,P01008,SERPINC1,Antithrombin-III,0.11193208379815962,0.1396352695778075,0.08117976800959928,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.11192350563820153,0.12997707701544378,0.08649017363862184,True
413,P02751,FN1,Fibronectin,0.11182619986283664,0.1617452972841022,0.07993766556870996,True
952,P19367,HK1,Hexokinase-1,0.11172583939343747,0.14083002428571859,0.0756822762187634,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.11168888279946214,0.1314428998781231,0.07777508978302114,True
958,P19622,EN2,Homeobox protein engrailed-2,0.11164148148520565,0.1382332028574931,0.08695601217055658,True
975,P20061,TCN1,Transcobalamin-1,0.11156667576380597,0.12018153757804576,0.10306407107685489,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.11152208451349681,0.12943072073452935,0.09546533636985333,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.11145956167948305,0.12661908965768237,0.0787580104868282,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.11142403274416254,0.12655880922280047,0.09069875576267611,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.11142178876877792,0.13218105718602177,0.08212931605325619,True
692,P0CG48,UBC,Polyubiquitin-C,0.11136983970710738,0.12017128463292458,0.09836743123886228,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.1113594852968585,0.12503234975069066,0.10037564306759247,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.1113537559703091,0.12355548235254861,0.09183069216054632,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.11127120758456058,0.13150347543786706,0.08655361764513302,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.11117903013336264,0.17304922289466923,0.05300880110996687,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.1108527904242379,0.1267667407625673,0.07605297980520564,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.11070670367588284,0.12635358214072998,0.09925027501225411,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.11070610608483675,0.13707588352995362,0.09728275466478821,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.11067629668336194,0.12186975573848063,0.10282329294439896,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.11065968886005532,0.12258116594485007,0.09353865848504476,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.11060712126266507,0.12282306494173297,0.0938063387529544,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.11057861409664352,0.12760176335827866,0.08971323310499224,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.11055012896002574,0.12269779461821391,0.09147023768138209,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.11047588952361323,0.12583042541755424,0.08671194351492033,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.11022048410753071,0.1338952109622224,0.09992122909428539,True
470,P04424,ASL,Argininosuccinate lyase,0.11021961389396587,0.14578603694545994,0.08275663134970522,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.11019047896601544,0.1488306293864817,0.0815371017309704,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.10994964033224361,0.13588480934389227,0.09804049506359076,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.10993084092523656,0.13441622569212971,0.08134352866412443,True
600,P08100,RHO,Rhodopsin,0.10992796579718189,0.14208918811165966,0.07569122305019453,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.10990863554778599,0.12471748356200017,0.09574132111572246,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.10989134064348796,0.11902542840786806,0.10198971708829915,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.10987852958780461,0.12676040204127217,0.08833619797710644,True
2558,Q99829,CPNE1,Copine-1,0.10984384684046104,0.12349923486283979,0.08982762325703886,True
854,P15289,ARSA,Arylsulfatase A,0.10980935264590223,0.1414415395214954,0.09667646413320463,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.10979711058859978,0.12235550288240343,0.0924412715331831,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.10973574986009824,0.12047638831677839,0.09905964767852916,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.10973356478364113,0.12143013445878423,0.09491410105356028,True
1808,P78352,DLG4,Disks large homolog 4,0.10968480930841325,0.1279580089948846,0.09564646981057616,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.10960191275810258,0.12855531391958486,0.08923298309240518,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.10957387320018892,0.12745495644223478,0.0990967462430473,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.10944143965663555,0.12798862681426115,0.09249675634994543,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.10944062502610627,0.13967999310041204,0.07075086241203211,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.1091954780296764,0.12400884844423599,0.08491761934148243,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.1091900324576806,0.12045690239437769,0.08597463945015098,True
357,P01106,MYC,Myc proto-oncogene protein,0.10918357181630958,0.1170157673807095,0.09857821395561224,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.10916024250992329,0.15110442108200078,0.07959939601422451,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.10912201108695745,0.15226744513759202,0.07273659235309825,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.10908582337439517,0.13821733153265492,0.09818994645640956,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.10907714983977779,0.1236425302492944,0.08073678086659226,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.10896099067501389,0.12810472367339548,0.09068308703320295,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.10887458511536022,0.15780131219301496,0.07311171820297423,True
423,P02787,TF,Serotransferrin,0.10879590232533487,0.15516872674983778,0.08594242163901701,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.10872044006603147,0.12388986093896415,0.08917951369009301,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.10867617006212267,0.12500284257425537,0.0807759934323929,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.10866318747649509,0.17121258156975702,0.0752179019444469,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.10860868374000329,0.19305560550600312,0.035018879636987764,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.10855878438713898,0.14420687937211982,0.08333036735771315,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.10855587718473687,0.12683526695886646,0.08321387455860253,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.10852593137868842,0.12217935064180263,0.09123354094205534,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.10848187839296877,0.13025038241542475,0.07944168079159843,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.10847089475101149,0.11562500347615767,0.09669013289874598,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.10838360107818076,0.12053693374908363,0.0911101479648587,True
1152,P27824,CANX,Calnexin,0.10833040559807934,0.1324460216913694,0.07085008224310707,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.10830481431628111,0.1889548603987998,0.05674621194005349,True
612,P08246,ELANE,Neutrophil elastase,0.10825938132763627,0.1351874447330581,0.09292644161557176,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.10818227456451732,0.12226102644608888,0.09165892502536041,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.10811257658975612,0.12452447456518595,0.07828121068518676,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.10806723973662771,0.11795067244747907,0.09806298698191489,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.10798177219002421,0.13109203177738651,0.07724554344048541,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.10796670031363624,0.12221153878229633,0.09045013575542674,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.10791398092599121,0.12130724719865481,0.08179994121883025,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.1078596928154624,0.11858511167263855,0.0962648613305176,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.10785598354810899,0.13546528663149232,0.07695590662843266,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.10785092998150839,0.12356216245717996,0.09115900729380758,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.1077917944047359,0.12519551669612958,0.09055118745507824,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.10777518429927571,0.12923502890134764,0.09050019088649332,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.10774558688681468,0.13914035704705524,0.08900689490266767,True
400,P02671,FGA,Fibrinogen alpha chain,0.10772003697282602,0.15182082052648335,0.07759008199152048,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.10769169024410671,0.1254097337579248,0.09540403258833043,True
335,P00747,PLG,Plasminogen,0.10764006323307314,0.14489269459320048,0.09161113754156083,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.10751606088369345,0.1221036151260965,0.093682699853104,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.10751468438366119,0.1970879430832307,0.014070541903890744,True
205,O60942,RNGTT,mRNA-capping enzyme,0.1074690738660419,0.1113614047884511,0.1029116718128482,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.10743207352422182,0.12193327370043969,0.09256504237120412,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.10740844154784439,0.1291433706638722,0.07934514381242973,True
2286,Q6UX15,LAYN,Layilin,0.10734936769287592,0.11829301593865792,0.10109173128524412,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.10734532096061877,0.11928416437816654,0.09180408059550325,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.1073335821041453,0.12655948733173167,0.09252456678359282,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.10727310218842105,0.1291686906664945,0.09354852659171146,True
150,O43681,ASNA1,ATPase ASNA1,0.10722087905572575,0.127508022606903,0.0981688360590002,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.10721377172868041,0.11819451223119277,0.09538593059125082,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.1072043964071625,0.12355380228767338,0.0894076570489802,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.10718812175149044,0.12671974386572715,0.08881031190752446,True
605,P08174,CD55,Complement decay-accelerating factor,0.10716640027869154,0.12888327445325728,0.0824547996200037,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.10716381879165231,0.12859700626135845,0.08958076979598213,True
844,P15085,CPA1,Carboxypeptidase A1,0.10703907318957058,0.16017743466279866,0.06998888955480219,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.10700782263000279,0.1200335302656633,0.08713356619748337,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.1069831615009027,0.12965813285050096,0.07673222449084116,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.10697811983220937,0.13129366760282873,0.07146506297682788,True
2615,Q9H169,STMN4,Stathmin-4,0.1068250237201723,0.11510516851395157,0.09107262324902982,True
402,P02675,FGB,Fibrinogen beta chain,0.10680737018996371,0.1260817502751166,0.09818681049154278,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.10678091023751834,0.12699028717323085,0.07636862244666842,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.10676742943275903,0.11552674240577984,0.09125643592037816,True
584,P07602,PSAP,Prosaposin,0.1067601833979152,0.1180941338405918,0.09156074520477664,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.10672214359603036,0.12515769890913936,0.07207268064926313,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.10669247442240146,0.12070638509052634,0.08298020324544964,True
693,P0DJD9,PGA5,Pepsin A-5,0.10665477631045421,0.12124723333123578,0.10044129586686762,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.10655856663986814,0.1578840044773688,0.0849885649042927,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.10654904726904502,0.13429595722199006,0.08408455172756646,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.10654904726904475,0.13429595722198986,0.08408455172756603,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.10650645836152454,0.13236346072880956,0.08797028441742508,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.10640104146323622,0.11623942874088446,0.09041834791502645,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.10637600696240421,0.1196448024582907,0.08224318355262773,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.10628207194956973,0.11724779239945836,0.09752225901988837,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.10613830782946146,0.12718505586546155,0.07521275137207376,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.10613134905248256,0.1205052022119668,0.07482398352837753,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.106078373330929,0.13694812323713987,0.0833027213903093,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.1060750710324218,0.1152975131298078,0.0952994435043749,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.1059491083517748,0.13822518011646165,0.07759145222697075,True
295,O95864,FADS2,Fatty acid desaturase 2,0.10594624365673437,0.12440116546468821,0.09629702922895116,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.10588745442986117,0.10914539223397056,0.10071345319146807,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.10587772303198403,0.11244872474198539,0.10190625314119339,True
1384,P36952,SERPINB5,Serpin B5,0.10584923706319058,0.12105943058368884,0.09086244089357834,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.10579922097207031,0.12206407042823436,0.08674108059053239,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.1057015605824734,0.26704971122909305,0.044813751718777876,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.10564273105455328,0.13093408146796875,0.09267440782130652,True
888,P16471,PRLR,Prolactin receptor,0.10563252065022602,0.1148060501695781,0.09177244379774542,True
75,O14939,PLD2,Phospholipase D2,0.10562247999573418,0.15291121532905724,0.08780073302135147,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.10561206992122259,0.11065249905043686,0.10130984091905575,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.10552337534154273,0.11615029410179413,0.08882918699381338,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.10549913029219993,0.11168926316415079,0.10120034101092143,True
69,O14841,OPLAH,5-oxoprolinase,0.10549878565957582,0.12887086112394713,0.08737674637794222,True
2024,Q13393,PLD1,Phospholipase D1,0.10543045566443118,0.1550120753578154,0.08920434651936567,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.10542657730600732,0.11326800263685372,0.09351457439222827,True
575,P07438,MT1B,Metallothionein-1B,0.10539033376486681,0.18700964392867955,0.05723614280810469,True
856,P15309,ACPP,Prostatic acid phosphatase,0.10537212415782579,0.11572394663760126,0.09931040788760959,True
354,P01042,KNG1,Kininogen-1,0.10535388627343512,0.12594428728159343,0.08876886146451217,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.10525216835558082,0.12351876535950468,0.07832072520482312,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.10524988313461887,0.1400914671285408,0.08523421072376333,True
1356,P35557,GCK,Glucokinase,0.10508503505270976,0.1279295255973813,0.07396388780984632,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.10499150177779278,0.11746062964457797,0.0937660766755954,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.10488158676549082,0.12342423290737715,0.08633237475676717,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.1048679128618559,0.11743827102046102,0.08759083836413728,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.10484375968959067,0.12327723435572911,0.0699266316521966,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.10473641633110722,0.14394584737991648,0.07452679511607879,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.10464653971184938,0.12156170127770886,0.08586698396152058,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.10455472870687639,0.1171778990323536,0.08969288573165879,True
845,P15086,CPB1,Carboxypeptidase B,0.10452990390408327,0.11890764382992236,0.08372647704984612,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.10447891393673152,0.11801467915397888,0.061614631122063036,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.10435568074668229,0.1313877218849203,0.08721247415400113,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.10435051484699384,0.11839705514393199,0.07870247687725465,True
1822,P80297,MT1X,Metallothionein-1X,0.1043004302907228,0.18391692551027067,0.05757924905208975,True
477,P04732,MT1E,Metallothionein-1E,0.10426082676932653,0.19312417894169764,0.05380996652778972,True
1031,P21926,CD9,CD9 antigen,0.10419992237083449,0.11498699307608844,0.09271802121830608,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.10410081396816562,0.10890740273146275,0.09745803872037336,True
1609,P50747,HLCS,Biotin--protein ligase,0.10402476706230175,0.11648782937270712,0.08625777450442515,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.1038876674148794,0.1081169150562646,0.09263253134940622,True
1821,P80294,MT1H,Metallothionein-1H,0.10386413060171924,0.18910691167298063,0.0518075277338673,True
915,P17812,CTPS1,CTP synthase 1,0.10385616378221944,0.11167338579750044,0.09500491756819388,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.1038070810326425,0.1323795258669663,0.08137905396174888,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.10376030312724946,0.12184866784948681,0.09461726509239902,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.10372493312276183,0.12566741204899037,0.07713494313712327,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.10368670652397174,0.1934710582073227,0.05345108652132537,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.10363000584542251,0.12253006549659853,0.08897630490358592,True
504,P05160,F13B,Coagulation factor XIII B chain,0.10355834856167515,0.13408001938866346,0.07027576912554281,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.10355637744114672,0.1368553102572829,0.0774858015631697,True
