,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
446,P04040,CAT,Catalase,0.1192285108823534,0.14913569145013966,0.07414757505010316,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.1192172651976233,0.1383518079951566,0.09832134060192647,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.11895948937898296,0.14595487120843179,0.10249690490632457,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.11891959527955306,0.14513976198221948,0.09399266401992104,True
403,P02679,FGG,Fibrinogen gamma chain,0.11891574728981961,0.15831485755448663,0.08247834749922141,True
816,P14210,HGF,Hepatocyte growth factor,0.11877817586816215,0.13472329779952608,0.09933462589731262,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.11854421829809643,0.12858416262036337,0.09945592620665636,True
1032,P21964,COMT,Catechol O-methyltransferase,0.11851786009173497,0.1603554166631387,0.0907777277233736,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.11830824127181935,0.12264624089128846,0.11164253853450053,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.11818360578664562,0.1504308909263387,0.08240149276203662,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.11815225903335516,0.1259119077184662,0.11018643124091601,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.11811294869155368,0.1385896226513423,0.09690409549415785,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.11805672685058591,0.14067141513847672,0.0761455678572475,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.11805612006700361,0.13940108091274017,0.10403905568944204,True
2907,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.11805502071577227,0.16095162208064365,0.08064079348457048,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.11783037600274344,0.1477281264718075,0.09564691476836688,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.11762375149355497,0.13439336448879535,0.09535762736511154,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.11756377206000548,0.14254476892469917,0.08315166637916231,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.11748883822888807,0.1343673282333531,0.095824992641788,True
1648,P51884,LUM,Lumican,0.11740472423522466,0.1400770862311358,0.10293498200144745,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.11726508171990842,0.19441173673697945,0.06917077436974498,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.1172467172889288,0.1606578372165912,0.08560001385452837,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.11707241497839069,0.15645752564969603,0.08593408873902701,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.11701402789574425,0.15045558466869427,0.09103037608789812,True
692,P0CG48,UBC,Polyubiquitin-C,0.11694222390032205,0.1250916347439712,0.09889010099621214,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.11691806042729351,0.20650327544595262,0.0742485412876007,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.1168460359969894,0.13072666557960202,0.09376312418623256,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.11682082655746803,0.1327320084026456,0.10392937900729507,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.11679355252080192,0.13130156493579231,0.09597803155923777,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.11675127021719149,0.14674227214570315,0.08483701680248598,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.11674767934197028,0.1411721622765945,0.09482129190399732,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.11668608374499342,0.13991013612820405,0.09546796810125832,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.11661251687857657,0.13382630257276865,0.09910772013314083,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.1165275389863247,0.1408048397447351,0.07925179592594302,True
1887,Q02818,NUCB1,Nucleobindin-1,0.11648840331899697,0.15327815224773034,0.0949333618816265,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.11642768949491258,0.13474190416141255,0.09356947628374843,True
1513,P47944,MT4,Metallothionein-4,0.11637987410710479,0.18110236101055566,0.09066278174360465,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.11635814730276609,0.12445382465850385,0.10718892908645032,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.11628874432235255,0.14130070967920935,0.09249382574622785,True
664,P09429,HMGB1,High mobility group protein B1,0.11624177272042532,0.13654728915899508,0.09396317111990744,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.11598754543865412,0.13822082544919462,0.09935472804282511,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.11591422944544924,0.1273591410194298,0.10425529701349996,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.11579430753814579,0.1442863553847911,0.09091909674998479,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.11568899845846863,0.13276522453009773,0.10383566810305463,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.11563000011669577,0.19496196110866176,0.07284969788047276,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.11561075435325825,0.12701391813963486,0.10299733839951963,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.11558465934112143,0.14418054424272023,0.0905811048734341,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.11551729339825974,0.143223550502315,0.08325437614339232,True
2615,Q9H169,STMN4,Stathmin-4,0.11545842952112093,0.13120464972675336,0.09281193372901415,True
975,P20061,TCN1,Transcobalamin-1,0.11542734174021382,0.1330702846011911,0.1009711863495544,True
967,P19835,CEL,Bile salt-activated lipase,0.1153593323213657,0.16697379220150615,0.07856173311633276,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.115358779444411,0.12350790216116812,0.10845726165703337,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.1153526692142405,0.12336508774380647,0.0968664041738321,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.11534488981530107,0.16248404879848738,0.08496532486242894,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.1153429444237996,0.12047600286022872,0.10191793025484087,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.1153398758749626,0.13695360687750022,0.10221664418639019,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.11523079852744929,0.1274132300111385,0.1049987917181782,True
453,P04080,CSTB,Cystatin-B,0.11520107892843963,0.1260176539467687,0.10057987093850977,True
888,P16471,PRLR,Prolactin receptor,0.11507944651864539,0.135606037747262,0.0841531079856037,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.11503132095928506,0.13488454549709464,0.08921756572788886,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.11499358201070223,0.13049789275924173,0.10777925591122155,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.1149598511195979,0.17316169287690666,0.08501692471533288,True
584,P07602,PSAP,Prosaposin,0.11489881435208708,0.12459547196481441,0.10321547929255914,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.11489142435344868,0.13933416907557958,0.1018172839582641,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.11481787644832246,0.1552111090941502,0.08032128505290637,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.11476616372092377,0.13180853536659579,0.10495857733986065,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.11457904937861485,0.14313508296859223,0.09795914267147622,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.1145667076778329,0.12566308506909715,0.10138749698444058,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.11450246757149316,0.12314998158147629,0.08813791028488356,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.11445497667960132,0.13427925954010603,0.09335629786303494,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.11443780066234152,0.127611977638427,0.09976189829395606,True
1826,P80511,S100A12,Protein S100-A12,0.11439420328206233,0.14479908979781633,0.08804067696374634,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.11437778692698546,0.12368601355138777,0.10564048369880887,True
474,P04637,TP53,Cellular tumor antigen p53,0.11435528079696596,0.14191865562232633,0.09546176724076266,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.11425738347585108,0.12767024159257903,0.09692114727954544,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.11389450127068135,0.12477930128038826,0.09156229438204086,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.11382232346206464,0.12895754762904804,0.10410334919777965,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.11372688062063037,0.1343136604500586,0.10504122043315192,True
729,P10909,CLU,Clusterin,0.11350367818239986,0.13839185257119188,0.07499994804315988,True
2514,Q96RD7,PANX1,Pannexin-1,0.11333563892154733,0.13615116660094473,0.10035261019045108,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.11330873822445157,0.14427657943925631,0.09574772922089311,True
506,P05164,MPO,Myeloperoxidase,0.11326819711003958,0.13003085905120984,0.07631554654453936,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.11323477714469651,0.14556400727798224,0.08458280160537684,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.11320387644387127,0.14206926133166115,0.08771787241825013,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.11318066023496362,0.13656564120455103,0.08397733571853296,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.11312940207331898,0.12302944804336527,0.10385253036367492,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.11306982351711836,0.11986446529300726,0.1011510020785293,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.11305929002579569,0.12897381116499523,0.09069697641879422,True
1466,P43119,PTGIR,Prostacyclin receptor,0.1130512764186439,0.1392102957075322,0.09234683006198145,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.11303961475412123,0.13828380847718186,0.081571767863681,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.11301575002711868,0.1356874879563155,0.09143879848497852,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.11286265648842601,0.13143909917627894,0.07986458098742762,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.11283448890395735,0.12483561890927584,0.09881862368356607,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.11280385496292318,0.1367500390677516,0.08273849762753442,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.11274952355811674,0.1462496962518349,0.09046627304837614,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.11274875345013047,0.1275911093594953,0.08754816632169533,True
1538,P48449,LSS,Lanosterol synthase,0.1126620269428259,0.13030740087161172,0.09223757633523175,True
1147,P27708,CAD,CAD protein,0.1125833231015712,0.12498500488618296,0.09627328178346253,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.11258057576464889,0.11790974534499199,0.1049387384022405,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.11257610837454754,0.1330124130628091,0.09887314498774498,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.11256454763669199,0.1510516160382294,0.0837565480252898,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.11248180872064402,0.12855292007224242,0.08684932936482699,True
1562,P49327,FASN,Fatty acid synthase,0.11246255390500963,0.1327246745605917,0.09067032104547366,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.11243142212561126,0.12427742731177054,0.0940383780518509,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.11238436767174147,0.1345030683508232,0.08060513340416413,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.11237106354533197,0.1349875119233395,0.09172632388191117,True
2680,Q9NQX3,GPHN,Gephyrin,0.1123501248117322,0.1377208926863438,0.08667193493976796,True
362,P01138,NGF,Beta-nerve growth factor,0.11232609880742253,0.13467103647674167,0.08104585352239295,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.11229904326265436,0.11919232204686166,0.10514125251828893,True
2461,Q969G6,RFK,Riboflavin kinase,0.11226073836986852,0.13262146820801926,0.09536541564649113,True
2376,Q8N907,DAND5,DAN domain family member 5,0.1122427468636275,0.15514123036533722,0.059842581045805164,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.11201199266411618,0.13683238826497324,0.08889490324581219,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.11197824514327168,0.1400754279668351,0.07353101380488235,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.111916871831706,0.14334072086044145,0.06033344586569287,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.11185787686969292,0.14053833200592916,0.08317667752554057,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.11174960699472276,0.1268643648028033,0.09309973265307578,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.11165687649091734,0.1458390235029903,0.07538093536017058,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.1116483372794331,0.14122593398001704,0.07734252544338834,True
784,P12724,RNASE3,Eosinophil cationic protein,0.11161566572542721,0.14263847674840938,0.09808346516855494,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.11156693311099226,0.16569774185240876,0.07766508574762468,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.11151815887040846,0.13130934683358006,0.08100826610340166,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.11146054760255615,0.12942600858102382,0.09592034852200897,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.11141123307152748,0.14413914413658183,0.06728151277707926,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.11137872552331891,0.15562515219628734,0.08623087450019862,True
569,P07357,C8A,Complement component C8 alpha chain,0.11134180121568893,0.13048522240643018,0.09734482891696732,True
1378,P36578,RPL4,60S ribosomal protein L4,0.1112818269242638,0.12149356974997019,0.09370830509421609,True
974,P19971,TYMP,Thymidine phosphorylase,0.11114293069731455,0.12061865443052298,0.09381846396414101,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.1111236784781144,0.12479211231389516,0.09090492173790318,True
709,P10412,HIST1H1E,Histone H1.4,0.11097406398847176,0.1377724103616633,0.08761289421835583,True
396,P02649,APOE,Apolipoprotein E,0.11068399008636531,0.1426361207721223,0.06150109108512317,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.11062784101803028,0.12411792611412582,0.09324917505610932,True
424,P02788,LTF,Lactotransferrin,0.11049935814191544,0.15480896273865458,0.06859209058840919,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.11045266375645293,0.1408263791201366,0.08265598548579792,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.11044756009427163,0.12448994510635512,0.1034975035098814,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.11033276879741165,0.1495167950728606,0.08535932888238434,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.11030923275262638,0.17543374303784134,0.08128712751368168,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.11027267143489353,0.12479472195970957,0.0974630849214043,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.11026769488984015,0.1308574469633799,0.07029622592243742,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.11006765984008397,0.16254840597095482,0.08991322853373854,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.10997716507283828,0.1327083690884315,0.0840399949727353,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.1098546214302564,0.1335784270072896,0.0944287038524133,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.10984678395051746,0.13572039945026165,0.0836123131620164,True
643,P08865,RPSA,40S ribosomal protein SA,0.10975585753076904,0.13031172553119078,0.08961904985550362,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.10973359985412094,0.12644411726975593,0.09332030967167763,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.10972150671309586,0.12518658292649984,0.09144061517977985,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.10963719834986545,0.12519164290109397,0.09127050935113791,True
402,P02675,FGB,Fibrinogen beta chain,0.10963337869949077,0.12917773166903052,0.09360839139386135,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.10962680846298697,0.11914527769461818,0.09286082220866929,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.10962039968450694,0.1299851277633999,0.08322617147751876,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.109610238501479,0.1416522696030785,0.08479738819986969,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.10956157501639512,0.1265357175317676,0.0790297004444553,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.1095078104783733,0.12352203736608251,0.10125258039473367,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.10942447391855778,0.16260079644045014,0.07566785634645345,True
1014,P21589,NT5E,5'-nucleotidase,0.10941816302764285,0.1281407025628975,0.09527926438742472,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.10940301216316521,0.12581417099788714,0.09188867740496806,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.10930429385485918,0.127242099257551,0.09046335545416898,True
841,P14923,JUP,Junction plakoglobin,0.10930044459083728,0.12281932364610046,0.08620201088317932,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.10929900917226351,0.12719775158248275,0.08277420521102181,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.10908837419354336,0.16998896984345727,0.07901676309439097,True
1152,P27824,CANX,Calnexin,0.1090485329325318,0.1257410722952442,0.07254468639711302,True
583,P07585,DCN,Decorin,0.10897236938788593,0.12786846913816358,0.08933259876844325,True
12,O00182,LGALS9,Galectin-9,0.10893497328152732,0.1298107870887298,0.09474854435984381,True
789,P13051,UNG,Uracil-DNA glycosylase,0.10891194614499873,0.12839176840919114,0.08622412670713414,True
1384,P36952,SERPINB5,Serpin B5,0.10883153306015239,0.12781638358319736,0.08813311522748637,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.108761907336276,0.12664425324489773,0.08455033798135565,True
458,P04156,PRNP,Major prion protein,0.10867038215859137,0.12201509189781956,0.07773017835643317,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.10860501197633612,0.12494363180176869,0.08784906270303938,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.10854980281988924,0.14140926645974847,0.08781783881149899,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.10851911755308066,0.12515494812928882,0.10049639850396093,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.10838591237721533,0.12216152082373281,0.09758603305298404,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.10834126190281448,0.1355717926198045,0.09060937826198207,True
1612,P50914,RPL14,60S ribosomal protein L14,0.1083323141055585,0.12813650969079027,0.09104115506457737,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.10831190955421854,0.1263515259813307,0.0737525175069058,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.10829691346099046,0.11968721443082364,0.10204455106047138,True
69,O14841,OPLAH,5-oxoprolinase,0.10825474334581595,0.12884407731246794,0.09119156059659798,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.10824892940932815,0.1447629441135197,0.08085878894750027,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.10820697074298562,0.1484883668255041,0.06214005910697623,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.10815528521871846,0.1787942215767834,0.047428004228843496,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.10814410028417734,0.13571846575394755,0.07878159403707699,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.1080229799048666,0.12766844518374548,0.08335235320405415,True
519,P05452,CLEC3B,Tetranectin,0.10797145483451635,0.11976326078568358,0.09642386856583376,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.10796714301167679,0.14355042800218368,0.09231937820867943,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.10791942437586939,0.14128075835620146,0.08159183357840151,True
2540,Q99584,S100A13,Protein S100-A13,0.10788065332385229,0.1322137503734001,0.07229677872859193,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.10784582449170994,0.16998662438331488,0.07804824178950304,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.10778029922500168,0.13866662946536654,0.08457860006368809,True
138,O43519,RET,RET proto-oncogene,0.10770670832371572,0.1508102179148253,0.07856323368657558,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.10768556032377355,0.1467479524083908,0.07914630991706226,True
831,P14770,GP9,Platelet glycoprotein IX,0.10767700006798002,0.1240585807472205,0.09978919914365027,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.10761073362124966,0.13440320677172019,0.08689402510660574,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.10759163175889094,0.12329233347707519,0.09190631670781099,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.10756794184497216,0.11857234644879391,0.08567559727648202,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.10752464266796058,0.12358928584507456,0.0950949459934608,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.10750175318622272,0.12929335885868742,0.08486037211120252,True
586,P07711,CTSL,Cathepsin L1,0.10747404427231151,0.15945609220215126,0.07079677538814141,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.10746200395830334,0.11964763420199402,0.09752149311266284,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.10734195576588346,0.16331344481516794,0.06728585720011494,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.10725582602987924,0.12377871983468237,0.09818901285737965,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.10724595390669231,0.14155304778563102,0.08134991594959022,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.10723626163202016,0.14408980755539044,0.08190911133398224,True
1054,P22748,CA4,Carbonic anhydrase 4,0.10722830470843825,0.1446545345606847,0.07393247583703573,True
856,P15309,ACPP,Prostatic acid phosphatase,0.10722654788374537,0.12485264884856208,0.08471113343346387,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.1071637154939932,0.15582559937159587,0.08275788075441762,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.10712425449057164,0.11718969434953695,0.09129288262316126,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.10700154573190812,0.11840206922902291,0.08402517765407692,True
1326,P35222,CTNNB1,Catenin beta-1,0.10700072461554751,0.12216770538113686,0.08210506926355103,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.10686647289391035,0.12082132106627798,0.09657589073195609,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.10685406496890323,0.14259950030947993,0.0595419858259693,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.10683731437156332,0.12431704781400793,0.08820894202287356,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.10666002523545907,0.1327339215594294,0.07544262162644398,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.10665781119728393,0.13525976449574373,0.08697632970531505,True
1031,P21926,CD9,CD9 antigen,0.10652361548651142,0.11494218752145202,0.09573606146238661,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.10645917263697395,0.1188887872419478,0.09413570459448872,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.10623065828141838,0.12670744476714815,0.08225818666450511,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.1061564827039512,0.17860191152153804,0.04614326218156349,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.10612055053970182,0.13877200982228835,0.06892964144789959,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.1061140659641628,0.13748310592226937,0.0856246435193539,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.10605300223481975,0.18366597135652135,0.06615662240939701,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.10596183059347733,0.1301467501695821,0.09339004457881503,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.10595415752449795,0.1313737688910338,0.068591003189408,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.10590787316485532,0.11449379405824946,0.0987899554177893,True
778,P12277,CKB,Creatine kinase B-type,0.1058951919451322,0.17039194183810494,0.07862957963087325,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.10580687264648503,0.11838040621328731,0.08437367639920222,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.10578264228765817,0.1557225646152924,0.07201651469940049,True
548,P06748,NPM1,Nucleophosmin,0.10576311561436302,0.11323974271884152,0.08980642016391384,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.10572069067860039,0.11765956786266393,0.08572150209638914,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.10571758150822899,0.11745690974926729,0.09664085985761765,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.10570315100278949,0.128907195630037,0.08926832087296803,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.10568124901889173,0.13880586918395685,0.07407011670571721,True
764,P11684,SCGB1A1,Uteroglobin,0.10549304411191689,0.11736633301667929,0.08698700655213591,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.10545500750780527,0.11575264479262283,0.09357072539266059,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.1054469188921964,0.13369382270894042,0.07182171429386526,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.10544147679162838,0.17701132206113707,0.044936060706137634,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.10533361321829895,0.13682297344919478,0.08494482985058534,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.10524348035087476,0.11619658640868227,0.09096996425164011,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.10523681790755542,0.1338997262845158,0.07028024400511389,True
