,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.15852719964789536,0.18020793772814878,0.12340844751680075,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.1584802596307356,0.23427174578232496,0.014049086163809338,True
875,P16109,SELP,P-selectin,0.15843123627645891,0.18388686446721889,0.14551586881290904,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.1583950435263713,0.18467648560632907,0.13784856722153163,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.15792414063167187,0.19292472721773615,0.12511354662177757,True
890,P16581,SELE,E-selectin,0.15778880728335437,0.19074762214031424,0.12856807003925336,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.15761344280932266,0.17628714777718768,0.14942403178190683,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.1574798396077963,0.19351203314214246,0.12499981451190982,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.15746938119886,0.16711084393431583,0.14063342894546935,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.15745937092227424,0.17960093728610454,0.14265303829783507,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.15735784443093348,0.36431983406638685,0.013176929633860739,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.15734756593089208,0.16447701148213115,0.14619509760576274,True
873,P16070,CD44,CD44 antigen,0.15728178109511884,0.1832765458210626,0.1225942609554619,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.15713010592166318,0.16761973654324358,0.14607654819099425,True
829,P14679,TYR,Tyrosinase,0.15712501132698473,0.19801635992837074,0.13840371271755794,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.1571102320633094,0.2111468792542307,0.10491195727587783,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.15702334432368273,0.17734269663855778,0.13712400213756798,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.15699104734625968,0.17663414566604063,0.13527081142991904,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.1568634634376021,0.2472299494106419,0.06651182023634038,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.15683360740179117,0.16846250428978704,0.14841567872827063,True
1607,P50607,TUB,Tubby protein homolog,0.15681392911330688,0.17596415085232953,0.12350983472409076,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.15681096932050914,0.19426163526948992,0.12113456401250416,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.15675808222140725,0.20132094585917798,0.1159610689219644,True
723,P10745,RBP3,Retinol-binding protein 3,0.15666168005409042,0.18921804812124898,0.13253141081962475,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.15656474974567064,0.17230831213719724,0.1284217563858116,True
1114,P25103,TACR1,Substance-P receptor,0.15630253984906672,0.7258876939773716,0.013185805020453937,True
1594,P49916,LIG3,DNA ligase 3,0.15628368102485335,0.17123695153934584,0.12467927392442807,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.1562340239888861,0.19602458181401888,0.10766978726866153,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.15616325120706526,0.17146021560541583,0.1378767478573332,True
559,P07202,TPO,Thyroid peroxidase,0.15610009578216708,0.2130104994831785,0.1333571251241929,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.15609025059288345,0.1727702538236488,0.14038293123081272,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.1560428578924847,0.22215473906524605,0.013193437208042514,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.15602744150973163,0.17418670688620852,0.13566745852427325,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.1557817527634177,0.16903697009224405,0.1235922532991543,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.1557251012927348,0.1725825450809827,0.12409720005505379,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.1556259266259794,0.2106965422608809,0.09756780311625646,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.15556167769184753,0.1714205096909416,0.11939536451905082,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.15552331648653625,0.1858631378832095,0.11461986028507705,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.15550193462623593,0.19151934317991964,0.12161325706243054,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.15545668281568292,0.18997116570264022,0.11859200070214386,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.15537443845762383,0.18075477688623165,0.1146381857627895,True
457,P04155,TFF1,Trefoil factor 1,0.15536896219038837,0.19198140109241008,0.09336116476928391,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.15513820061525313,0.20062745583858435,0.09515992455177442,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.15511074413445763,0.17259644484410558,0.14687060974293134,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.15507871780192897,0.16817429310318852,0.14237843592894078,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.15507217001813928,0.187939686230087,0.11531801125107406,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.15493210977674954,0.1816341738116731,0.13295472976136224,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.1549195242117866,0.18934513648153597,0.13265627539707758,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.1549118908535599,0.16829387759411335,0.12532090261734127,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.15481789973783674,0.19691999501167776,0.12604083279325703,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.15478259898644245,0.1705918570084466,0.1367933394512806,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.15473396798432856,0.1696376049332525,0.14017057654985837,True
816,P14210,HGF,Hepatocyte growth factor,0.15461358561935534,0.19401716553799062,0.12097963896279329,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.1545371427263378,0.2583008837595635,0.014069243287428179,True
534,P06396,GSN,Gelsolin,0.1545348296358127,0.18546463897263585,0.12055974730363499,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.1544685197660087,0.2061408757765369,0.09637116550450463,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.1544293991240099,0.1717342668532989,0.12294457359953705,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.1542786078701589,0.18346858172641986,0.13618045410484275,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.1542309313513813,0.1943220179651436,0.11266662241509949,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.15406202979073613,0.18249769845494312,0.13200002026908744,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.1539681035030775,0.19300020830018155,0.11910499642020937,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.1539009420346255,0.20520295527467125,0.01320979747612203,True
2298,Q75N90,FBN3,Fibrillin-3,0.1538624820122832,0.19456139669370462,0.10053018526222197,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.15386143832176544,0.1751974401020138,0.1190415239270081,True
2055,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.1537187761590709,0.2746602653176846,0.055992742375481734,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.15368770697612355,0.1778145977920414,0.11841011339601028,True
2103,Q14790,CASP8,Caspase-8,0.15367689707783255,0.17858415547262638,0.1302416354545061,True
918,P17931,LGALS3,Galectin-3,0.15358325733987552,0.20889860157493834,0.11401309858428907,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.15348497423012425,0.20151937440578538,0.09770098313216571,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.15335101266679801,0.16599334357053447,0.1423205499279763,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.15323236555299896,0.2546640999163128,0.0406185446561968,True
1746,P61586,RHOA,Transforming protein RhoA,0.1531464571524777,0.19995947418825835,0.1249065278883179,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.15312634541946357,0.2828774433861261,0.014065623604749129,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.15307771731072772,0.1880645317390316,0.10726521199720256,True
400,P02671,FGA,Fibrinogen alpha chain,0.15289556273571825,0.21286886030368915,0.12187786516203697,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.1528896193265768,0.22272739515605905,0.01347882373700142,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.15288232274386232,0.1867478852854819,0.09482368381722973,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.15287026329986766,0.2276683510315784,0.09546591378261139,True
552,P06858,LPL,Lipoprotein lipase,0.15278036694999303,0.16592462912186254,0.13242034486281395,True
827,P14625,HSP90B1,Endoplasmin,0.15275577613792968,0.24403905229612285,0.1142189509265334,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.15269223771734314,0.20776235472264662,0.014620678885881571,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.15264166561382003,0.18642040790409567,0.1306246127962376,True
1496,P46781,RPS9,40S ribosomal protein S9,0.15263017917767296,0.19999554857966403,0.12380530141419017,True
458,P04156,PRNP,Major prion protein,0.15262576044044227,0.16953622927273787,0.1407367297267845,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.15259604750270808,0.21014999644276428,0.1103936500559129,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.15246295066937068,0.1572543529681171,0.14697871152035039,True
763,P11678,EPX,Eosinophil peroxidase,0.15245881837153288,0.18544245396571618,0.11721998769110836,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.15236581507935476,0.17394783171192613,0.1272632570010596,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.15233587263843829,0.20179931393910067,0.09442223091749036,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.15218929628208505,0.15965662230516894,0.1433879435057328,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.15212672718576226,0.17373055581097066,0.14073023900625578,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.15202638488130443,0.2397642284730823,0.04326722627655394,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.15201557656516132,0.17872670047010994,0.11710271670471448,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.15201272405205662,0.2016465004889862,0.11874141507214127,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.15195752326229414,0.18405813325136802,0.12027880787528067,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.15194267057722416,0.1683641837266312,0.12897550367704586,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.15192244439353958,0.22180534398189547,0.10059123946677707,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.15186660882346184,0.16831251893241386,0.1455718429405323,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.15184626936451726,0.19420351759968354,0.11289908313931421,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.1518426094656967,0.1701212710784878,0.11861629772695181,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.15179641110280953,0.1662347556728347,0.1326695391765795,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.1517047002219762,0.17946566324681507,0.11967810782631146,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.15169714852422025,0.16571613840254953,0.13030599013574232,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.15169259918442102,0.17176291907095548,0.1242941476008965,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.15157443556898237,0.17386131085168435,0.12554993720645072,True
2286,Q6UX15,LAYN,Layilin,0.1515318331701854,0.16922287290977164,0.13828066186904042,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.15145353146737534,0.19806305997055074,0.06641362755675963,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.15143747917185385,0.18078980390271232,0.1285436661897877,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.1513755104501931,0.16340502701921675,0.13138413898691537,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.15135828670640206,0.15995121229297324,0.14490545519915093,True
950,P19235,EPOR,Erythropoietin receptor,0.15133006611885463,0.1822018389279049,0.1322952847992944,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.15123506254723992,0.17637505028984865,0.12864068992385905,True
1499,P46939,UTRN,Utrophin,0.1511435735760071,0.18765777124692268,0.09193439858673422,True
1088,P23919,DTYMK,Thymidylate kinase,0.15110866983640805,0.18105423119164718,0.12039208324671065,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.15084438920922652,0.17690938561427033,0.13375129697948876,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.15083093151356436,0.22443228399925524,0.015869933289876917,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.15074203079698548,0.1846753935033388,0.1104470799996042,True
2195,Q16651,PRSS8,Prostasin,0.1507250562811564,0.21864919761479032,0.10019442653728114,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.15062807590785104,0.19952262065314164,0.10701428807206319,True
12,O00182,LGALS9,Galectin-9,0.1505663405018508,0.1577042383693852,0.14398976805164668,True
1148,P27797,CALR,Calreticulin,0.15051237186666075,0.1827861507449835,0.08887190187741488,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.15051100331776554,0.17070605349702167,0.1166350586324469,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.1505091717239204,0.19337724587918087,0.12754579395222485,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.15046788571162817,0.16950141395425705,0.12499347875409778,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.15040930951914264,0.1754158875833098,0.11616721317198567,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.1503589689102208,0.17061923176757604,0.1076276904446793,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.1503430446408793,0.16883357249866607,0.1280810451615153,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.15025200744294004,0.1698901019896842,0.12426594789995432,True
1808,P78352,DLG4,Disks large homolog 4,0.15022321179129688,0.18100684184245738,0.13154668331409144,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.15011842371221815,0.16638063694170455,0.14084933413009693,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.14997958305260634,0.16595617573503732,0.13474278193853434,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.1499047089398722,0.1775214420239825,0.13311850216217613,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.1498777891643625,0.18325222703485614,0.13522806295710682,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.14975857132954254,0.160045389536164,0.13552483733956605,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.14970857002732757,0.16997572452829024,0.12215705827699558,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.1496441313390094,0.18960219527129724,0.0941851162206598,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.14962697501635058,0.1721842669535709,0.1349182314766701,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.1496057016881693,0.22277486347077294,0.01318274575439569,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.14953868187863245,0.1728930318858768,0.10502237616207837,True
2541,Q99623,PHB2,Prohibitin-2,0.14951040037706412,0.16650865600935574,0.13241698932306017,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.1493606382230131,0.173264917487864,0.12871478336158032,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.14934547843115786,0.16855818961258712,0.13509075166062237,True
402,P02675,FGB,Fibrinogen beta chain,0.14930515853770193,0.17080833991766706,0.13373493427204863,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.1491470903326257,0.17932357843494645,0.1264237476426315,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.14913327566339243,0.19571798596081943,0.1183365670436859,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.1490364998539062,0.1948316999408252,0.11053094080106411,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.1490095218199572,0.18267719091416273,0.13505442067857354,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.14900234687418573,0.17837581887931792,0.12747240816744523,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.14892723514103903,0.17694222062118029,0.13045564117288783,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.1489067272558325,0.21628728856777601,0.09120438287143325,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.14887333192390134,0.18773960505613996,0.1260863336498594,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.14879540393511298,0.19995672762753497,0.01703686406478706,True
2337,Q86YZ3,HRNR,Hornerin,0.14877511043060251,0.19079626172044512,0.1268909160676289,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.14876143662494445,0.19718062449895407,0.12521859403531457,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.14872686577563865,0.1682228740470771,0.13035387812276353,True
1589,P49862,KLK7,Kallikrein-7,0.14872493964969588,0.2619939943550851,0.08580078228353416,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.14869465393777176,0.174193495451977,0.12189609826456452,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.14856619918804237,0.19267567273457328,0.12034745736197386,True
1676,P53805,RCAN1,Calcipressin-1,0.14850245417731167,0.17280359419188146,0.1134021092509087,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.14849148011292673,0.16534140550220447,0.12245466595183799,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.14842964671103656,0.22583970883442755,0.09593367891191121,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.14839587131947196,0.17926040523406905,0.12768577857227267,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.14836538556011294,0.1557111573577546,0.1316392314757939,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.14833795192390467,0.18283520513410767,0.07680351995810428,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.14828766167951016,0.1656746687843626,0.13556860157613135,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.14824541379797146,0.1896145945231104,0.12290998632027009,True
131,O43399,TPD52L2,Tumor protein D54,0.148233929535564,0.16230685159961794,0.13208647184426422,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.14822421145532427,0.2141120562435915,0.0784349035645077,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.14811999056586717,0.16189833430572786,0.13307319286975908,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.14804528357185825,0.16880383584946984,0.1247290919429384,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.14797733146147982,0.2254370809527533,0.014606738964769585,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.1479477826345125,0.20599611184890548,0.11271382604793413,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.14794149632265613,0.1657374468895414,0.1189034469972568,True
403,P02679,FGG,Fibrinogen gamma chain,0.14793292667634222,0.16546657380614802,0.13693854634443162,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.147810740292403,0.19532286715430272,0.10971951551893526,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.14766179511904204,0.16684577869996814,0.13411269939134507,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.14748758360279718,0.17117608418784347,0.13191617111758272,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.1473765713494898,0.22958331755144723,0.025600222874535915,True
303,P00156,MT-CYB,Cytochrome b,0.14734877777173075,0.16898923354797668,0.12362678540587242,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.1472751963882206,0.1682254193403586,0.11845484183930259,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.14725438394753146,0.16139872310443423,0.10898933022743615,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.1471988395872072,0.17569201751524688,0.11745692084425124,True
807,P13726,F3,Tissue factor,0.14718039214165135,0.18209917286212182,0.09416081208046129,True
746,P11233,RALA,Ras-related protein Ral-A,0.147147076375687,0.19963972070370423,0.1130049202383138,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.14714563794207286,0.18172533647733494,0.13376288928960733,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.14702901114013373,0.2095633463313013,0.07907595141529836,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.14702109657229237,0.17877916198398627,0.13122590454380847,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.14690804757997847,0.20970500585846333,0.013426214635517478,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.14688347448628294,0.23069777759151452,0.013749971537685344,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.14685643479608546,0.15816119986891838,0.13267680295755138,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.14678565595304213,0.1977551601535664,0.12183729029433336,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.1467685899371931,0.1705004739502306,0.12935065512523375,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.14675246781965448,0.17447973980039216,0.12087170623591724,True
967,P19835,CEL,Bile salt-activated lipase,0.14642115827307747,0.18775247232024242,0.11844303387537215,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.14641335552695794,0.16833084944074603,0.13687059420773282,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.1463938313203645,0.16310564085776313,0.13083952181411462,True
516,P05412,JUN,Transcription factor AP-1,0.14618348616336713,0.18399828625028375,0.11546437968369037,True
413,P02751,FN1,Fibronectin,0.14600907897651855,0.18434482255879847,0.10561549231070558,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.146007412296572,0.16646419976669175,0.1332938675089162,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.14599618216617954,0.25703467819020914,0.013455941755436665,True
2446,Q92876,KLK6,Kallikrein-6,0.14599404891325318,0.23320209442821738,0.09546665780039709,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.1459472226981728,0.17527957176003003,0.11557919419392618,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.14590769228993816,0.17343259240715442,0.12240304903563058,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.14573417357212481,0.18718661995016206,0.11820540636975935,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.14572056084457527,0.16385793967371734,0.10564594338384521,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.1457100240672658,0.15726233309685292,0.13802946041082273,True
1605,P50453,SERPINB9,Serpin B9,0.14561412212937372,0.1764263069601461,0.1192152040033853,True
2514,Q96RD7,PANX1,Pannexin-1,0.1456046506786226,0.16921777414106298,0.12757655040371724,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.14560404587756234,0.16909238117418315,0.12087865892707511,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.14557763042449454,0.1606149256526197,0.11776566942769921,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.14544775775264798,0.17600667713350135,0.1280574396285958,True
1775,P62917,RPL8,60S ribosomal protein L8,0.145372631031453,0.15840779822928872,0.12090093092381583,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.14533592594060396,0.16909757876260775,0.10278736266819245,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.14532935349230258,0.16985423065173924,0.1226480183551201,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.14520326551649249,0.1890838941094848,0.10731996001852111,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.14519592416683993,0.16963828093853583,0.13526386611006613,True
627,P08603,CFH,Complement factor H,0.1451484166330139,0.2224606962841181,0.09050638318201606,True
1954,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.145145886513346,0.34284413074044456,0.05301117173940961,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.14506214352335275,0.21420567304810098,0.11240933543669271,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.14502118016806803,0.16937166267185796,0.12019329001649066,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.14491310089514467,0.19201902264957238,0.07535541261280822,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.14487301991655657,0.16933938444604385,0.12622352505210793,True
643,P08865,RPSA,40S ribosomal protein SA,0.1447809921794143,0.1600014520279289,0.1257765544139574,True
975,P20061,TCN1,Transcobalamin-1,0.1447760523716772,0.20161861353145777,0.11552168898280797,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.14475037407813074,0.1945978996617529,0.11217475780598095,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.14471905334152893,0.17536289803490562,0.12410878736678413,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.14471748992860592,0.17422425566847136,0.10658758946041941,True
992,P20742,PZP,Pregnancy zone protein,0.14460884415742714,0.1977306971036656,0.10030045496618797,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.1446044688225661,0.17381166377956717,0.12629614895027336,True
