,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.19375974059280304,0.22497408684490225,0.14616763479712078,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.1934049219859522,0.2152839427470086,0.15343161842800157,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.19323811515092296,0.22047372605551102,0.13666544802152453,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.19314403399784005,0.2524688540007754,0.1345238874498732,True
570,P07358,C8B,Complement component C8 beta chain,0.193034619420854,0.27375279878376685,0.1444870542315128,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.19291488845920385,0.2219007862593231,0.1705429445690972,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.19288408570513563,0.23581809926725006,0.12760589783685217,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.19264056350988373,0.2117939194583725,0.1734539698095076,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.1926397053875685,0.30786649989887177,0.09825012782352058,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.19261960467349193,0.20880650811273863,0.16776075476581745,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.19258012309592978,0.22154889821706916,0.16282582912311017,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.1923973318556246,0.23348735205972335,0.1348437496439893,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.19232004199517333,0.2209035405686874,0.14454034042881794,True
2536,Q99519,NEU1,Sialidase-1,0.1923072643342622,0.21204386691566346,0.1617986199958779,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.19223803647369866,0.2513882343332525,0.0936555417157835,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.192195220167999,0.23816167510664146,0.0808938476772603,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.19210826903709005,0.2560996162254258,0.12657486958776246,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.1919542392309898,0.21359126725015268,0.18110579006538277,True
423,P02787,TF,Serotransferrin,0.19126969706191915,0.32943470420466847,0.09026607811103234,True
1609,P50747,HLCS,Biotin--protein ligase,0.19116518360860674,0.21152952020375446,0.13334096315812727,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.19101117547190802,0.2792295582506995,0.11853894335771151,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.19095281221679522,0.2227116659318911,0.16690033198944448,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.19080790593951633,0.21913756391989697,0.14862578062550436,True
2892,Q9Y4I5,TESMIN,Tesmin,0.19072714695769982,0.22531435430626445,0.1484449636748561,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.1906231203471935,0.296901594219762,0.06773908807640473,True
2548,Q99707,MTR,Methionine synthase,0.1906197383242905,0.25499084030746,0.1465284663621388,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.19059528334258286,0.20395387667781104,0.1743457921890069,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.1903301325780879,0.2271801209205262,0.14646051495176124,True
1528,P48147,PREP,Prolyl endopeptidase,0.19020541931082055,0.24273502840195676,0.13227357953914576,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.1901449714862979,0.24290653084278369,0.09578502585192822,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.19013987614784356,0.20914238904486396,0.16451764585151774,True
295,O95864,FADS2,Fatty acid desaturase 2,0.19011579463436354,0.21116168823774212,0.14958735954168445,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.1900532710676336,0.2098224071797715,0.16759831326897445,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.18998602493532282,0.21289853052678415,0.1628279985396106,True
702,P10145,CXCL8,Interleukin-8,0.18996717107793293,0.24897199086252708,0.09784749030679657,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.18990249989542668,0.23390973866383358,0.08865554587668377,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.18934952082369988,0.21311884484068402,0.17642727564476213,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.18929870196540277,0.19802268266041984,0.17528903318832173,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.18911502951371334,0.230621572159065,0.13128844737078849,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.18898748518621034,0.23227971192601182,0.11921048347364918,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.18893703203319795,0.3357973860334506,0.0960033212125887,True
1207,P29508,SERPINB3,Serpin B3,0.1888143453919,0.22041804764139772,0.15047074064613492,True
815,P14207,FOLR2,Folate receptor beta,0.18880430965645054,0.2819841431000596,0.07754077688523997,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.18864684181561212,0.2179127541411786,0.16144349485465131,True
1031,P21926,CD9,CD9 antigen,0.18852200106604847,0.24285738680493957,0.13639223849237495,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.18851293793637322,0.31391947141818055,0.09251501146401331,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.18846096205344104,0.19641037691877472,0.17356312617820155,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.1883642646964058,0.22943234770257734,0.12479586849095736,True
631,P08670,VIM,Vimentin,0.18797814357147952,0.2449105151050196,0.13265147260322685,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.18780935973012916,0.21278909907513496,0.17702558614102623,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.1877978572967685,0.2255782840651469,0.16540145070163298,True
841,P14923,JUP,Junction plakoglobin,0.18779685494790016,0.2526425532357596,0.13118860988288383,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.18779080483715954,0.36432250469744976,0.07299921738181991,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.18774124001621512,0.3838644040651438,0.0832637244913175,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.1876719364996393,0.24226036848205462,0.16201272079657342,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.18762975295659712,0.19737402389408343,0.1731096929706324,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.1875612162074562,0.21803342315406862,0.11344802693139965,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.1875546239150589,0.3365589660691909,0.032503841461389085,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.18752405753955204,0.2173331894611226,0.16576196788455888,True
857,P15328,FOLR1,Folate receptor alpha,0.18743820006487102,0.2599400081872127,0.09580881425897352,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.18739754919383897,0.2155486932468589,0.1612305954489768,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.18713042310953862,0.20434536998783348,0.168730144113512,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.18678962598060364,0.2568649703404165,0.11148256924486588,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.18668682903265535,0.2988249758142639,0.1070912973808597,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.18652921503205072,0.24827458969132274,0.14170726570722478,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.18644058909762207,0.20939987898615822,0.16324749446057124,True
569,P07357,C8A,Complement component C8 alpha chain,0.18642024813198405,0.29017468782571704,0.07852580454171057,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.18626721762527637,0.19449897067907373,0.17240411342442394,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.18620435367689026,0.24045216440587885,0.1609671845375652,True
796,P13611,VCAN,Versican core protein,0.18617908430440172,0.21087968409173155,0.14806733415921178,True
202,O60931,CTNS,Cystinosin,0.1861690380723351,0.22176462412937034,0.11948484013227054,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.18612063188187694,0.2315718820640932,0.15652077504918505,True
1639,P51693,APLP1,Amyloid-like protein 1,0.18611111988615905,0.21964397987144005,0.14807646466069566,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.18587715600636898,0.19568723792084855,0.16426906040738276,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.1858069556172772,0.2737483962489287,0.12638588433911202,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.1858029900445531,0.2262898509219514,0.13178334380546536,True
504,P05160,F13B,Coagulation factor XIII B chain,0.18573958729968898,0.2250008672567236,0.1338640674451789,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.185440898934206,0.20096339779697747,0.17465260771585694,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.18543896908542823,0.20837614688081174,0.15972815247115113,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.1853266066298599,0.26476235552927807,0.12500770606525116,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.1852939191056848,0.40330599707078485,0.06332144088095622,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.1851516623831813,0.21462750548310439,0.13003095931694192,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.185050304339542,0.287007904209722,0.10261384405606853,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.18482513635000028,0.2606649497167108,0.10442918549744874,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.18480509315394428,0.1936405141204868,0.17392113545554932,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.18478013918601827,0.2893431305267254,0.10838176135174561,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.18477743072899142,0.3203289067052059,0.059259441789154634,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.18476758338535038,0.19808169055462369,0.16034187323515528,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.18471519264399613,0.26378761218507724,0.10882752500192547,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.18464135350387342,0.234176912775917,0.12387263168918773,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.18460270057660844,0.20148058963398457,0.15987456339397416,True
1148,P27797,CALR,Calreticulin,0.18455197963110226,0.27667283075683957,0.13182441430807101,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.1844655224680277,0.21107421206517715,0.1661642837078079,True
856,P15309,ACPP,Prostatic acid phosphatase,0.1844608770490102,0.22427146890516209,0.11571127162147356,True
1660,P52788,SMS,Spermine synthase,0.18429262046193057,0.2675139282424466,0.10260171018019001,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.18424506227073648,0.28367082863893606,0.11112614314974247,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.18407893441133755,0.19828590583448938,0.1718751636327867,True
584,P07602,PSAP,Prosaposin,0.18386910820378843,0.21354240809456196,0.10744737732079439,True
521,P05546,SERPIND1,Heparin cofactor 2,0.183759744111001,0.23913577184294618,0.12368575118977577,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.18372777554770242,0.24607105522053158,0.13554678286332592,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.1836755336580337,0.2312147243901686,0.12610288449152,True
1750,P61769,B2M,Beta-2-microglobulin,0.1833883890992376,0.20248773836272158,0.1623947340422492,True
1051,P22676,CALB2,Calretinin,0.18337421910124313,0.20923721087009037,0.1358253225147621,True
244,O75976,CPD,Carboxypeptidase D,0.18335684682171333,0.2079298721912997,0.15703925932750248,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.1828513562773489,0.20933660042503482,0.14007566001197935,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.18284969503432996,0.19993690372180645,0.15811719594972576,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.18283012186339143,0.2435187717659424,0.1034668278798285,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.18272458897542848,0.24722643242093525,0.08276767126747936,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.18271575442358565,0.2322338676567056,0.12558910876868654,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.18263661440207157,0.21295940537312283,0.12834799998180618,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.18237033436544736,0.21455932903527555,0.14076738622296486,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.18228817822471285,0.2176820345322039,0.14849363050179468,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.18224820112713652,0.20943711952244648,0.15902223653454836,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.18224015939511812,0.2179122850965219,0.15310806589619758,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.18207892793378583,0.22175704425022083,0.08990906460910776,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.18187833327568337,0.19908730758961368,0.16114411068400303,True
377,P01709,,Ig lambda chain V-II region MGC,0.18185235327032395,0.22933159430728384,0.08385794857699236,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.18176422470997294,0.23250536255319385,0.11496044058749447,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.18165486953770602,0.2077716533641765,0.16423453315469488,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.18148250111139547,0.2251968089635468,0.1505032660218788,True
915,P17812,CTPS1,CTP synthase 1,0.18139558965088992,0.21366869613297831,0.12292391307930377,True
1210,P29622,SERPINA4,Kallistatin,0.1812397959750177,0.25881802909496876,0.12882390268328264,True
489,P05089,ARG1,Arginase-1,0.1811817311850619,0.30427471866811107,0.1161714335975247,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.18108332143627365,0.20206657259042057,0.15502907802796023,True
75,O14939,PLD2,Phospholipase D2,0.18096751466581268,0.21753117912689357,0.1405090428995646,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.18072459591206166,0.22872912822388491,0.12987044014297114,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.18059674657081476,0.22293212667803497,0.15261480527052268,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.1803796240942152,0.2674171252681056,0.1172812910986814,True
551,P06850,CRH,Corticoliberin,0.18027762364388206,0.20136339275553686,0.15087826407291904,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.18012233463626745,0.2530073379240004,0.10981716656722287,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.18011807071467598,0.1939950983960721,0.16881545204203866,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.18011083802778236,0.26260001385913834,0.0764031355954072,True
2541,Q99623,PHB2,Prohibitin-2,0.1800077974381658,0.24530335461273198,0.11675193416234515,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.1799788335083859,0.2231370185236972,0.11811070899133524,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.17986766990787378,0.21024438894616188,0.14076417606731562,True
351,P01023,A2M,Alpha-2-macroglobulin,0.17970196562895183,0.22805128988247725,0.13521531900796,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.1795340053817655,0.22897471178142648,0.10928327350032631,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.17942605684269639,0.20149607383343138,0.16159577268859804,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.1794210521686325,0.27303423964741724,0.0651775073169633,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.1793662980856338,0.2471742934295322,0.10992859518820637,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.1792230515606032,0.2443380133983197,0.1195222920968127,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.17907416119860672,0.2582152899651059,0.11629101663729301,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.1787778041680747,0.2358943932279009,0.10158252430224626,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.1786714458654906,0.1953773033189168,0.17183836778657716,True
605,P08174,CD55,Complement decay-accelerating factor,0.17822277905614242,0.19711167291700288,0.13273339045163998,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.17817427725103177,0.18467134971730836,0.17219505553496112,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.17816490731672158,0.1938422112465232,0.15836342838389875,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.17809199770789746,0.1898318084037591,0.16647014241830727,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.17790874343876145,0.20716344712180348,0.14213246296365126,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.17782885362125306,0.355557018952028,0.0956222746535203,True
245,O76054,SEC14L2,SEC14-like protein 2,0.17758797413814315,0.24751794401105187,0.13168313918893645,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.17756192921991085,0.30995023531675747,0.06368692536432286,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.1774363333582506,0.20444616117885783,0.12525612517983586,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.17727987955507232,0.20075336612927605,0.1300052119131945,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.1771934999408454,0.23057020781500961,0.11567672000678403,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.1770905989553237,0.2065021486055584,0.15608234860899362,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.17691726288070017,0.24107751521541268,0.13746817001200995,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.17689859428025426,0.23123359108936722,0.1021041799048698,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.1766572178170483,0.23043930478570765,0.12457107742464651,True
353,P01031,C5,Complement C5,0.17650844940693894,0.22805318540211741,0.09870749667407812,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.17637415461797532,0.30043937391276115,0.06845806361519051,True
769,P11926,ODC1,Ornithine decarboxylase,0.17633450175918136,0.20295859471413225,0.15302484954276296,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.17624481623837768,0.22917719283699456,0.14147947747304374,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.17624141026098777,0.2002509600122562,0.15915328418669966,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.1761844863167282,0.2483341141979148,0.07380496757236245,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.17617187223448272,0.2399435266423103,0.11182870977204286,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.1760473146250317,0.22999335689536884,0.11227687496508308,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.17604214023094997,0.20744744287481492,0.13097224909827884,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.17598837319639848,0.29882199412902,0.08988687778995068,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.17578000983231262,0.19979356225936754,0.15406041214551622,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.17555219836774102,0.2121512220707171,0.08542120531215962,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.17554124839681967,0.19419269257577756,0.14729125974470286,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.17548077730427353,0.23234188903544686,0.0798614426302427,True
2559,Q99835,SMO,Smoothened homolog,0.17533639138104568,0.20660756713636533,0.1528986724293031,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.17530110950922112,0.2004261556465876,0.162344634304732,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.17519264259518713,0.19659591811081215,0.15522562326048278,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.1751353795473249,0.24301896903237982,0.10010297640548607,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.17506377262932699,0.21015605560203918,0.15065572604089736,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.1750318092577116,0.19970059555580935,0.09306747425709568,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.17492523451273628,0.2382621439557748,0.12880414492287903,True
2761,Q9UBV8,PEF1,Peflin,0.1747772712931183,0.24024219039293132,0.11815933658164013,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.17451116268486175,0.20961080206288718,0.1507772998389425,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.1742208299582648,0.25016464632590407,0.13049267112913457,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.17414972134048598,0.1842464370102647,0.1567324250693483,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.17394199618407896,0.19259254173302479,0.11263746545772438,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.17382773238648283,0.2189327054851467,0.07511290596177427,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.1736613759955233,0.19779573412330093,0.16003555992960797,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.17364842816356987,0.19575087776685676,0.131748187964172,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.1735026674435888,0.187719555561846,0.16135161461654982,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.17315347770733963,0.2093385572308797,0.12931822576277607,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.17312742998289388,0.18311997268089616,0.16050175696599783,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.1730346079183987,0.19154832385189005,0.15928224662786933,True
1476,P43652,AFM,Afamin,0.17290353169195888,0.2024609410874223,0.13016525629040607,True
785,P12814,ACTN1,Alpha-actinin-1,0.17282573985069752,0.1964245932551856,0.1197862044409666,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.17275957848879306,0.17473105858618795,0.1704071678813229,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.17271928125772487,0.21207670960497754,0.11106831956667851,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.17263919451330967,0.20459919453618425,0.14135657467387922,True
830,P14735,IDE,Insulin-degrading enzyme,0.17260436877696989,0.1891881004678882,0.15856810462054652,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.17256703925254113,0.19803741985535567,0.1550215407730993,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.17246674067884182,0.24780772160762485,0.060975928681783524,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.17239435018473498,0.2147797706072377,0.07431624306491684,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.17238441893325618,0.23991780851727035,0.11854778647046454,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.17228609479314913,0.19512757924907856,0.14912036233362722,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.17213353705607415,0.18771544602913917,0.1566573202177556,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.17203274441745806,0.2140950519430014,0.13180245256175613,True
734,P11137,MAP2,Microtubule-associated protein 2,0.17201547047760002,0.19086470327687552,0.14634655374841568,True
992,P20742,PZP,Pregnancy zone protein,0.17197193085669515,0.21735238514207963,0.1205893163854948,True
454,P04083,ANXA1,Annexin A1,0.17188444951490722,0.2722131724801906,0.08680626427054455,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.17187172698173395,0.24062921500867684,0.10730732442267348,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.1718697059042611,0.2094730243621179,0.13803452339589536,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.17172816635312116,0.20184219762186964,0.12008101264707287,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.17154683378280977,0.25925990874578103,0.06898733396328348,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.17153737303228397,0.20487309691303543,0.13826103383184057,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.1714658526847792,0.1854964451802567,0.13685450441096744,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.1714323115540324,0.22120826350410885,0.1111843931730864,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.17131224173226783,0.2160802130941188,0.09499696354225601,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.17114587605470377,0.22092266711354588,0.07190980839690952,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.17104749004274736,0.19865166543056056,0.15726313077401158,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.170974949608691,0.194842396485197,0.14004988109267152,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.17083859307274335,0.22466708466800342,0.1012420168318944,True
99,O15350,TP73,Tumor protein p73,0.1707387248460584,0.20925493138190887,0.14219220067196395,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.1704674818294038,0.1910196722979274,0.1479628448803529,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.1703992483930814,0.2068066966007893,0.09053818956017881,True
642,P08842,STS,Steryl-sulfatase,0.17022853553573342,0.24135202740524822,0.0836501668675354,True
1300,P33032,MC5R,Melanocortin receptor 5,0.1702239380426807,0.20879300410270504,0.13459034879482465,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.17019226250371675,0.20807968225916032,0.13907867138291033,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.17016453519021119,0.20400886809197527,0.1176401394163463,True
386,P01871,IGHM,Ig mu chain C region,0.17009997904937357,0.19600027634203523,0.11555720437497957,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.17007610103183693,0.20182116304335937,0.1416798638507704,True
2525,Q96SW2,CRBN,Protein cereblon,0.1700641781730057,0.2234732720442272,0.12514944413308135,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.17004436892726554,0.1888652152108694,0.15040372736960517,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.16999102921836357,0.2358476555579083,0.08323714328433968,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.16996258714398113,0.1851702466262577,0.15717216639320236,True
69,O14841,OPLAH,5-oxoprolinase,0.16978051207845227,0.20321979006041963,0.10635654909086831,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.169737912518909,0.23793693899731555,0.10061081891523332,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.16947576523535504,0.3099055603234866,0.07708089038761338,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.16944364212065197,0.19893204093218433,0.120884960186412,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.16941544034280123,0.19761061200476387,0.15678415477115282,True
