,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.21403992536711464,0.26400785241474395,0.18327645560202746,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.21398728958766666,0.2534217957146971,0.15303400513943,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.2139528725831515,0.24128963898530545,0.18770947975780383,True
796,P13611,VCAN,Versican core protein,0.21388339010184904,0.23960473496811333,0.16967390851037623,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.21364224430246512,0.25032927500450497,0.18193028640392198,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.2136018501097597,0.30429251079586106,0.11221041982686543,True
724,P10768,ESD,S-formylglutathione hydrolase,0.21356872421813006,0.23351865071626163,0.17075952167833072,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.21343627667642445,0.27527674436820465,0.16735888316446013,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.2131552080440519,0.25818678546778995,0.17978570810348446,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.21301767066564148,0.2988289576367317,0.06364388956024103,True
69,O14841,OPLAH,5-oxoprolinase,0.21301534727969199,0.24496761613857654,0.17439318872710802,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.21300423218515419,0.27295775200520866,0.1709855466173513,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.21285392145419033,0.3046782959196053,0.12155676875041159,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.21285111991090525,0.23325672345112403,0.1891753751513422,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.2127648812039668,0.29437302836071494,0.11625542003291446,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.21260000914867203,0.23014827953378703,0.2004072047142878,True
2548,Q99707,MTR,Methionine synthase,0.21251991470888232,0.2495233283920492,0.1683103159237425,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.21241135340447306,0.29998748067335024,0.18347957288319,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.21238114836405528,0.36381195007091865,0.08375569954347738,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.21219711093280424,0.2530075912150369,0.1275789259198594,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.21202011819845712,0.24313890886160114,0.1599941301612443,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.211965673258532,0.2413201310198158,0.18177555087667915,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.21186505567774322,0.24645139514681288,0.15950836176209665,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.21179237314155727,0.22385483778136783,0.17151188600366113,True
212,O75340,PDCD6,Programmed cell death protein 6,0.21174616872357924,0.271330243939895,0.14146921676148086,True
702,P10145,CXCL8,Interleukin-8,0.21167387958467923,0.2619429066554054,0.16387004937739708,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.21159084383563037,0.32776480221812465,0.1548970016305976,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.21153560069355465,0.2200857894247382,0.1973299293889471,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.2115320236556522,0.2583250617913351,0.15327388479193144,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.21141052579663064,0.23837303302922766,0.14544457430782823,True
131,O43399,TPD52L2,Tumor protein D54,0.21133469108151237,0.23451363299492556,0.18439130535771325,True
1897,Q03426,MVK,Mevalonate kinase,0.21133122836639276,0.22378762024474133,0.19205026788540056,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.21128819748177738,0.26442903841220416,0.17858615489591886,True
481,P04792,HSPB1,Heat shock protein beta-1,0.2111873797201822,0.2678767911951264,0.14364030613229817,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.21118173268102622,0.268725416525125,0.15813878201676576,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.21115231911239482,0.2692063029087558,0.12913799427011652,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.2110647167295146,0.24282764500293025,0.18251213864432753,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.2108689265506513,0.2430793999151439,0.18183150187634717,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.21076819982309036,0.2564410539804502,0.12737464324179734,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.21071759930462824,0.2356948609794431,0.1665770886099709,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.21070480303490574,0.21935573637674483,0.17858640200314163,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.21063953494958115,0.23640358339506293,0.1800502937484586,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.21049189534685114,0.2718015492246943,0.16021268840997324,True
856,P15309,ACPP,Prostatic acid phosphatase,0.2104085154431808,0.23735880440068738,0.14014509386598423,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.21030383994863802,0.25084764638908824,0.1031735604161456,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.2102099687530837,0.2168563234881237,0.20108306341373092,True
778,P12277,CKB,Creatine kinase B-type,0.21010674062701912,0.23063065131468238,0.17156004539661968,True
2263,Q6IBS8,DDC,DDC protein,0.20995931396242695,0.3224474885149286,0.15477879542424888,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.2098684902404197,0.27868679523246515,0.024347405799830836,True
693,P0DJD9,PGA5,Pepsin A-5,0.20983253611094596,0.2504028965597794,0.15441995632209832,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.2096932781675389,0.24464220410593496,0.1426471330692069,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.20947554995492013,0.2636230003787267,0.17361102553479052,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.2093473295771328,0.2568370720097056,0.15584629598383742,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.20934166709410404,0.23049167576903729,0.19876321299752092,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.20910297851074539,0.2981200386215433,0.10116431732135374,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.20907011043050772,0.24758848301039732,0.1883967170860291,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.20873786042315506,0.28508135481695324,0.1424145431977258,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.20864532307574996,0.2371913645830858,0.16489605701755045,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.20863704760467225,0.24350867940710305,0.15017284998625638,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.20846047379548366,0.2535902998246199,0.1597194791769403,True
410,P02748,C9,Complement component C9,0.2084344541648388,0.24517045049398076,0.16136436088257358,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.20839132045702727,0.24522112437515692,0.155767404830944,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.20830922184847261,0.26709509569534334,0.08179165852809893,True
475,P04731,MT1A,Metallothionein-1A,0.20798014056566938,0.29309780907604166,0.1039820367527242,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.20796598150628576,0.28552426078818666,0.13168450651717264,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.20790545103598257,0.2429278878992829,0.1792745136865519,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.20786287180753865,0.24764795777594725,0.16899060196108873,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.207852384005271,0.2573402280109355,0.15918943255715304,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.20777785209534666,0.22710946644963828,0.18567558182476407,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.20762799457745745,0.22519466096823507,0.18647246551048807,True
1202,P29401,TKT,Transketolase,0.2075988051832592,0.2582265063083805,0.08614377105765826,True
559,P07202,TPO,Thyroid peroxidase,0.2075439972354484,0.2389006908452822,0.16670682051338834,True
343,P00915,CA1,Carbonic anhydrase 1,0.20746223066554684,0.3134486922453789,0.1513695192763274,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.207421286267854,0.25793123475199975,0.17400042808630245,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.20741939450763464,0.23428122876451876,0.1685442782129112,True
769,P11926,ODC1,Ornithine decarboxylase,0.20732514017259646,0.21558726235805445,0.20114170359014039,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.20730454845084378,0.22901275539202573,0.17623692104998445,True
642,P08842,STS,Steryl-sulfatase,0.20724335868005564,0.29097455547760753,0.06833858335864872,True
540,P06727,APOA4,Apolipoprotein A-IV,0.20723259453998272,0.25642015415958697,0.14221323764958546,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.20721482103933092,0.2304998243237365,0.1968611297831564,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.2071540808627211,0.22532360982177807,0.16286772954072104,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.20710198969648502,0.2676073679481861,0.08930859229337322,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.206840052289899,0.2555268963746075,0.17469519646310697,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.20664684589591237,0.25610062374520015,0.16178747154112313,True
848,P15144,ANPEP,Aminopeptidase N,0.20663824922927182,0.2572594867163519,0.16269607230387845,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.20659087500736986,0.2522531494793798,0.16544693315911696,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.20658755647086718,0.309669297528693,0.04690384968722833,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.2064844386245101,0.23371011391210086,0.16624042543300843,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.20632103850946854,0.2517877975775357,0.16816230517434586,True
141,O43570,CA12,Carbonic anhydrase 12,0.2062327906194501,0.23308110509737318,0.15482302240153858,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.2061468740911197,0.2363722635974218,0.18924230231121986,True
362,P01138,NGF,Beta-nerve growth factor,0.20611970331410986,0.2525693690450472,0.1503610137702869,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.2060924293764559,0.22907901932395158,0.18665081634071606,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.20607895893508163,0.23555355687042304,0.18042596549402296,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.206006189261353,0.2539650217035108,0.15011394118589885,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.2053907433174452,0.24524433478531335,0.1673413041376519,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.20511399440848396,0.24553592783130132,0.17052992999714806,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.20509838812323838,0.22803369099492643,0.16594080285758345,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.20481840961429715,0.2398982766069362,0.17915981993935212,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.2047776828877514,0.23915733345343954,0.17552183133647978,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.20468914286300918,0.22918717851184683,0.1640668519242934,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.20428545414060553,0.2554434309797264,0.1333377174930551,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.20425305064079957,0.31190551752572354,0.1529249661659358,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.20411942290874144,0.21108960026498516,0.1922509451813185,True
295,O95864,FADS2,Fatty acid desaturase 2,0.20403858894249322,0.22189876255812965,0.16596038675818262,True
915,P17812,CTPS1,CTP synthase 1,0.20391989316853568,0.2350522041919455,0.1671537953846874,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.2039078915476671,0.25304491515280975,0.16048012122784144,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.20380798325428584,0.24123995165279846,0.130858906302326,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.20369921391620055,0.2449978476158119,0.1606603882372109,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.20355733291317607,0.24905531326199631,0.12779455473894147,True
787,P12883,MYH7,Myosin-7,0.20352598880256392,0.2450369691913949,0.11998203831571219,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.20341074297305456,0.26876302364910964,0.15284509063245535,True
2368,Q8N339,MT1M,Metallothionein-1M,0.20333066107348724,0.28501443411401556,0.10046900152710622,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.20330331807137014,0.28657047331155716,0.09809765432794942,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.20322551064881872,0.23728338720988593,0.1383905243575206,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.20322388322366,0.23453434557097533,0.14930726621202414,True
423,P02787,TF,Serotransferrin,0.20314859903436214,0.2933103631611121,0.09515764921384849,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.20313819157363833,0.2368044897095538,0.1795471502515247,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.20286258155244363,0.22249333440840405,0.18746576656690617,True
75,O14939,PLD2,Phospholipase D2,0.20283556819983098,0.22851416351612233,0.15016886392894221,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.2027901638015198,0.24363282403899822,0.13095511892838835,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.20272993919981092,0.2355512225072132,0.14787509595622086,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.20262955621500273,0.23604039535234553,0.15813453156344773,True
1338,P35367,HRH1,Histamine H1 receptor,0.20261728457030603,0.2564444514423231,0.1478340024689778,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.20250628719695812,0.22286152789253788,0.16427724231261853,True
1355,P35556,FBN2,Fibrillin-2,0.20246460968514182,0.23749822866853587,0.18544332045770448,True
2615,Q9H169,STMN4,Stathmin-4,0.2023444473524918,0.2606686956933426,0.16059963135490724,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.20233283086058482,0.2169878257351261,0.17720015425741603,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.20232212581091388,0.23085499840412368,0.17558223801769224,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.2022666191348133,0.236731608442333,0.1174906055495431,True
631,P08670,VIM,Vimentin,0.20212223885108532,0.23585791178217144,0.13905742566551976,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.20208020070800475,0.23334765245041567,0.15690365385495053,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.2019527556305052,0.2264012119160279,0.1414563304198866,True
854,P15289,ARSA,Arylsulfatase A,0.2017761023034998,0.3091988720475932,0.11069214725523001,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.2015798242447528,0.2701770794935342,0.06922022552131585,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.20156866872363133,0.2973620729987046,0.10303658456819753,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.20146724018122897,0.307376191823757,0.12025230327079926,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.20140028123510664,0.22990941895456374,0.1770597539352703,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.20122443106118532,0.2584309792128733,0.12986762177032896,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.20120594345845116,0.22662971176654192,0.15245881195645986,True
1210,P29622,SERPINA4,Kallistatin,0.20107570994698806,0.2499366767704993,0.15547472214727698,True
351,P01023,A2M,Alpha-2-macroglobulin,0.20084633288392229,0.23909180133673294,0.13922388244319192,True
428,P02795,MT2A,Metallothionein-2,0.20080721658874062,0.2806838180934954,0.08892596149941193,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.20080597312851117,0.22164406069229237,0.1715487971145845,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.20074239965999893,0.2354118445067804,0.15967364604698472,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.20066365772872538,0.22715042254208004,0.17467033249310943,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.20059382757655148,0.2544045410760537,0.13206489500817184,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.20052779958119812,0.22318954682607003,0.16568050476914456,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.2004788997654651,0.23602110054490047,0.14099559431478315,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.2003700947531931,0.23756819967993897,0.15211183583662577,True
1822,P80297,MT1X,Metallothionein-1X,0.2002857654554789,0.2748231660794276,0.08997573693352313,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.20020693985804958,0.236605976120103,0.14209622586255424,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.20020085251686753,0.23638681520933863,0.15337371595834542,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.20012207601202814,0.24920586539388773,0.15716587375972285,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.2001175272748268,0.250670660853507,0.1425479788233094,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.2000481427518178,0.24541580102637894,0.16870059169006263,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.20000140574248615,0.28086222469645034,0.13971715705244533,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.19996825969473675,0.2053052543840104,0.19366840438629898,True
478,P04733,MT1F,Metallothionein-1F,0.19991654851203483,0.2843955323304634,0.09188162630552461,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.19988004004509632,0.2737682758925118,0.13684180484584552,True
365,P01303,NPY,Pro-neuropeptide Y,0.19977028037643732,0.23587433208154124,0.17294124282076015,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.19968923911205955,0.2202867965167592,0.1889718597615745,True
570,P07358,C8B,Complement component C8 beta chain,0.19962642173547923,0.2693921572378367,0.15426422945461238,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.1995446308602717,0.22231488427710194,0.17300044837245834,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.19953397455233723,0.25610969233081693,0.16429917128267246,True
489,P05089,ARG1,Arginase-1,0.19953079086820155,0.260829580288337,0.12674752001077288,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.19942231044908923,0.2557340558147377,0.09355079832971736,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.19939715738489902,0.2696446561840338,0.11796821195485081,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.1993481973341958,0.2183835877966824,0.17555700201524055,True
2458,Q93083,MT1L,Metallothionein-1L,0.19929734579569663,0.2872765943030881,0.09054067890678048,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.19922814561261956,0.23616869040404453,0.17157941444421113,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.19920846522023056,0.2198626167163503,0.17825993718957814,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.1991681970252904,0.21883695787198104,0.17787357680984406,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.19882429717139155,0.21745601262328668,0.1756069162610654,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.19875908045295637,0.2722282430534693,0.09737255377453442,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.1987372769688458,0.23925448028542076,0.08258978483388967,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.19858417923915658,0.22941950538155162,0.15834622223173414,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.1983987168021279,0.29381622788018713,0.14644304000996475,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.19838133522005735,0.2581595730032544,0.16093510183964344,True
205,O60942,RNGTT,mRNA-capping enzyme,0.19829565498668128,0.21573991490738645,0.17722423343394955,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.19828536887456105,0.2452099338940818,0.12200018390630277,True
477,P04732,MT1E,Metallothionein-1E,0.19811407323375588,0.28174772311093554,0.089949310865336,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.19808797485367843,0.24364478588204005,0.1686825167972972,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.19790997726742793,0.2422313787579833,0.13290181346808502,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.19762825233910536,0.24403644096312058,0.1411871010576782,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.1976075522065682,0.276774631291832,0.15927485579172024,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.197568578413234,0.24163275681626614,0.119083768538804,True
99,O15350,TP73,Tumor protein p73,0.19729899271645443,0.2246610660073371,0.16340241827166269,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.19722770227805203,0.27655836503163067,0.10249790092705675,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.1972075820168368,0.24707794126000932,0.15967015297150208,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.19709450959944025,0.23696314930921925,0.14295905988007668,True
244,O75976,CPD,Carboxypeptidase D,0.19704131175641298,0.23695470126073487,0.1720083800198331,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.1969789473439369,0.2796904219411129,0.059361705662898154,True
331,P00739,HPR,Haptoglobin-related protein,0.19688686815524453,0.25269151554127106,0.12400775578867577,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.19682053741164957,0.23040557696560615,0.13993223755538367,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.19677918758516605,0.24652221033316726,0.13501180063700635,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.1967252434331883,0.2721326849414805,0.1378855439097966,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.19665718617012037,0.22256102911639467,0.13729061040853394,True
473,P04632,CAPNS1,Calpain small subunit 1,0.1966208290879953,0.2128722706949256,0.18405827920401582,True
1201,P29377,S100G,Protein S100-G,0.1964967771129316,0.2641465161455415,0.14812599254654932,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.1963982238057668,0.22109322029876052,0.15605938217277837,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.19635633040908276,0.22874012756724332,0.16863692874382893,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.1961490376994625,0.22363083303593284,0.17821170982499154,True
575,P07438,MT1B,Metallothionein-1B,0.1957583364396966,0.26786096171578455,0.09293751994415206,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.19567271437646686,0.2342435845763684,0.16347976205290574,True
569,P07357,C8A,Complement component C8 alpha chain,0.19561531757790532,0.3037023986245569,0.03782307427222,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.1955956662794412,0.24707961467217604,0.15139981011075707,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.1955115301716019,0.22886909071149772,0.13764182420155271,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.19545818885204738,0.23500395291461992,0.13180116668495223,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.1953952040865175,0.2514433288981914,0.112751023006862,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.19533332286633948,0.21312378889231517,0.17618265847627773,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.1953310425045537,0.26859538002380723,0.12264573191163367,True
1255,P30988,CALCR,Calcitonin receptor,0.19488248311636874,0.21656679710027285,0.1641213950723875,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.19488061121232586,0.22793519838747398,0.17574315767793128,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.19484930367110284,0.26455431521056727,0.14547063836909516,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.19480628447710985,0.2405171293811221,0.15446068596426235,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.19479449082746203,0.2341211792395316,0.1461238554394268,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.1946912572547671,0.23613680808423823,0.16679080645104175,True
1660,P52788,SMS,Spermine synthase,0.19463283626495603,0.23459245011789776,0.12857225959440627,True
124,O43193,MLNR,Motilin receptor,0.19448483981630904,0.25661416384386276,0.14051770359472687,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.19439721124110615,0.21144738244534989,0.15656224027024984,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.19438555800468485,0.24662536496894213,0.15143934061389946,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.1942858851142025,0.28094713258433424,0.12419253078704004,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.1942753995554943,0.2549021615942189,0.12287097093559057,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.19409881421873473,0.24306886208316236,0.12483009671972445,True
785,P12814,ACTN1,Alpha-actinin-1,0.19409660036463627,0.21026907854159538,0.1837862081307933,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.1940663516135949,0.2466371473113628,0.14737027595055024,True
800,P13640,MT1G,Metallothionein-1G,0.19375927891318817,0.27223284975686945,0.09660092518285247,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.1935083171645826,0.22632375059358026,0.1524406877007995,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.19339010217934893,0.21533201723666795,0.1475737688700853,True
760,P11511,CYP19A1,Aromatase,0.1932536030869066,0.21931456535610572,0.17827302629872468,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.19320953978987748,0.23701310369783138,0.15108556831884304,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.1921663038927761,0.259864355338021,0.16486912652570923,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.19205582103813465,0.2531732869658776,0.11927629431613278,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.1920415378254912,0.20996716842498456,0.165235594278325,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.19199602176121655,0.1981339651430133,0.17361431252744391,True
