,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.17022281794791644,0.23073596840481636,0.11630843323565601,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.17022043194934997,0.18622166938349038,0.14401536434491188,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.17021515074048166,0.2230010511512036,0.13995909190909703,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.17004835259481682,0.20346250341822786,0.11976656510878449,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.17003718897278824,0.22734967558347688,0.11381544307930481,True
815,P14207,FOLR2,Folate receptor beta,0.169961374408029,0.24719762070553894,0.11103236410664621,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.16992255425636343,0.1868674017029935,0.1519034795373103,True
1242,P30626,SRI,Sorcin,0.1698030192249374,0.21055571728749742,0.13878211021207104,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.16979989450123179,0.19063879439015025,0.15575366150514336,True
245,O76054,SEC14L2,SEC14-like protein 2,0.16962616408717238,0.25347177691325906,0.05705966843507691,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.16950372374740247,0.19842516844937175,0.1413202651360355,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.16915970113348044,0.1989981499330581,0.14114387116303576,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.1691280955067545,0.1907966618908294,0.14885772242160258,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.16912512573973376,0.19505294815461774,0.15791692966747065,True
994,P20810,CAST,Calpastatin,0.1690031002505891,0.20996206840641085,0.12339242230812103,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1689857186604543,0.200788116491624,0.1444637793527064,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.16893781734030078,0.19609468744221117,0.1481890661522939,True
1097,P24347,MMP11,Stromelysin-3,0.1688180425248885,0.2048224198226913,0.14401789417427135,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.16880112190593982,0.2288699363554804,0.10501375163092236,True
1774,P62913,RPL11,60S ribosomal protein L11,0.1688004974028876,0.22073690307615898,0.10703146986271832,True
1744,P61313,RPL15,60S ribosomal protein L15,0.16875751503409364,0.20498484176893694,0.14960931748976836,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.16859786607816724,0.2166944424836764,0.14002660589901747,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16846708327193896,0.21019028078887023,0.13389017035927195,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.16846653306027234,0.24488173995240303,0.12749415418286222,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.16843059237555777,0.19114803629487917,0.1440681578916881,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.16840630939064324,0.17899552927904983,0.1563790985003372,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.16840375729635007,0.1802745756081306,0.13881661227628156,True
244,O75976,CPD,Carboxypeptidase D,0.1683850671469696,0.18886575100288305,0.14069790137845406,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.1683437657216839,0.2041481922071706,0.08326762718002827,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.16820092100286693,0.1869345957520511,0.15238841521486865,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.16817280422969966,0.197362797411448,0.12359441946059281,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.16811712591381794,0.19241675330882138,0.12256876153706539,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.16804019877956927,0.17700781943621074,0.15644943374036666,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.16803024454112075,0.21500257133335726,0.14114470412998087,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.16799246119709135,0.2021207313858515,0.12444604670073961,True
2615,Q9H169,STMN4,Stathmin-4,0.1678667861611537,0.2078866706574935,0.12064760396208574,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.16786052282708308,0.2260595128874806,0.08689446249017076,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.16774754771559647,0.20809905433929096,0.1385817143359011,True
1897,Q03426,MVK,Mevalonate kinase,0.16760143989361198,0.17876248729708552,0.14445275796698648,True
638,P08709,F7,Coagulation factor VII,0.16759852758275692,0.29229452890396007,0.12221976061053794,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.16759205611294764,0.18486657032494888,0.15266197512856344,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.16757548372900982,0.1881188339019782,0.1417083346062603,True
1396,P37802,TAGLN2,Transgelin-2,0.16755559910033563,0.20153687064189515,0.1319970890022903,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.1674468478661045,0.24915961226694827,0.0800320737934225,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.16730106667957917,0.2560210797745886,0.08172003473261466,True
967,P19835,CEL,Bile salt-activated lipase,0.16727877679739173,0.2124966003786027,0.10564003104373301,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.16717364208600072,0.22242297441615658,0.13809822315403691,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.16697986359395345,0.28465430496712646,0.09255248077648605,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.16693861557369266,0.22264972521985285,0.13194926183020977,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.16678467133773828,0.19269203309054664,0.12778790094038828,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.16675739893178226,0.18574924060223214,0.15179466063668023,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.1666452197773941,0.18231994505146248,0.15590349345414262,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.1665291392185043,0.1817365381704425,0.1318066127850927,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.16650359393661104,0.18330882103296103,0.14744723613323088,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.16647300862612777,0.22597935876847705,0.10969313929684486,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.166430760440676,0.2100304496622786,0.0798010609412436,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.16636902179018243,0.25109749626488487,0.12104030307324483,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.16636585065258253,0.19650957115865764,0.11699382086220624,True
205,O60942,RNGTT,mRNA-capping enzyme,0.16628825700157007,0.1783822007088507,0.14697949340113659,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.1662580172149111,0.20850574886298168,0.13482477267088588,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.16625082721654189,0.21946594282678591,0.13649602081774714,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.1661020255595954,0.21117960278181327,0.13597861270344158,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.1658863863926833,0.20118717166778066,0.12451514441131573,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.16582971340790834,0.17809707596157623,0.14557256696330556,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.16580784231499868,0.17822254585318933,0.14518951728365723,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.1658068174737381,0.1796384862522073,0.14804109992225178,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.16568531758961158,0.21563679128600155,0.1355714393429972,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.16564993809659237,0.2204563383629549,0.06706216965427088,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.16559054738569062,0.19153530976028937,0.1370316871687603,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.16556016989967715,0.18716509214470042,0.13071395195882426,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.1654962310560088,0.179084802410665,0.13730332779745436,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.16527641009528318,0.4281895413634496,0.013453401249854056,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.16518931985854196,0.17602993114013962,0.14530414872364292,True
825,P14618,PKM,Pyruvate kinase PKM,0.16512697832461437,0.2062437615458252,0.10995386655770388,True
972,P19883,FST,Follistatin,0.1651055461590129,0.18490305738992235,0.14238504968165341,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.16495629893150773,0.3296142121424191,0.04381524870764603,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.16490618758382147,0.21592233796809487,0.0759113829393685,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.16464927071857566,0.1983720651848684,0.1426954827307722,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.16453395728008177,0.2598070989178589,0.07076882239634563,True
605,P08174,CD55,Complement decay-accelerating factor,0.1645183614194797,0.20420126651222742,0.14070055949990096,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.16451351885291143,0.20692502145391942,0.09164912603277289,True
1771,P62829,RPL23,60S ribosomal protein L23,0.1645078824849266,0.2648564531839929,0.09420069680838115,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.16442538412479055,0.2292812399732672,0.1352439615161527,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.1643088965946063,0.18157325639579017,0.14678601915109335,True
78,O14958,CASQ2,Calsequestrin-2,0.16430790813576643,0.19893361983302205,0.11866440632505992,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.16427430643859647,0.1872067642312363,0.1394708810152076,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.16417910436638353,0.1864766235633783,0.13733886820326738,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.1641781460769824,0.195912334294935,0.13503990524788492,True
403,P02679,FGG,Fibrinogen gamma chain,0.16409618255475836,0.21040831640074245,0.12573116189986683,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.1640088872700519,0.1836852581028589,0.15091260137039728,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.16400634075392684,0.22187829630067024,0.1359048560037618,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.16393183647334103,0.19011718582558756,0.13705838429695366,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.16391807200009711,0.21346797007223406,0.1473855038748892,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.16378921983223965,0.18866706183723242,0.13189018215536794,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.16378611844468952,0.1800433977073539,0.13512531446259463,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.163717725746673,0.19237178274422959,0.14212549514834175,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.16366283674772736,0.18682874759742957,0.12941100135945335,True
350,P01019,AGT,Angiotensinogen,0.16356920327571428,0.31021913134584145,0.055317144461953835,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.16356499581261486,0.2085690648617418,0.13451000814063557,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.16352874550079796,0.2062054608471475,0.12882431078313014,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.1635276386293502,0.17519054553893185,0.14842608348346514,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.16343880059768762,0.2061451859754162,0.14193092950610164,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.16342715256264542,0.20111362699352311,0.11465903461295957,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.16342464139170582,0.17843651651031517,0.14374875117517413,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.16335541280726745,0.1972013740701869,0.12141583706427941,True
340,P00797,REN,Renin,0.16326473766750238,0.23449232435140338,0.08060364866075212,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.16318178968599356,0.2847119653682798,0.013187776986147905,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.16315345619896832,0.17579953927055184,0.14662515924749667,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.16309663910774017,0.2116616932141001,0.1142676910894166,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.16304925133288917,0.2139477212728231,0.1344646518697067,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.16304251128528408,0.19938382500993265,0.13044987493847873,True
496,P05113,IL5,Interleukin-5,0.16302942414238347,0.2046511771319623,0.1176406796063192,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.1628027066808049,0.19175039373332703,0.1273823049247067,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.1627715739660811,0.1977314027780202,0.13007521730852564,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.16271195389357201,0.23018828197975374,0.1318716566204836,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.16248092329641764,0.26916044191005134,0.03016046365397312,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.1624374762180501,0.17833890082772433,0.12721655329430923,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.1624236737170785,0.1826800009651996,0.13645738766323867,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.16229847683074067,0.18378288751881847,0.14448106341735367,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.16225879380467892,0.19417680812817106,0.14572073187709955,True
446,P04040,CAT,Catalase,0.1621773516288873,0.2123054848984429,0.110131630946937,True
1775,P62917,RPL8,60S ribosomal protein L8,0.16200542948437152,0.21437895995790676,0.1163160607115247,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.16190786063285145,0.17822647663895436,0.14193036905022569,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.16187105727616646,0.20107101345707187,0.12937871401562967,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.1618575108882645,0.1763609556982071,0.1487786185559308,True
1501,P46976,GYG1,Glycogenin-1,0.161782730229104,0.21562828030839068,0.11820556526530684,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.1617279595404749,0.21185410348877148,0.11598174347002944,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.1616630167588842,0.19929764901328553,0.1389215280466693,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.16165193828308458,0.1995237131992162,0.1253067854489208,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.16148508884522478,0.19078284537477955,0.13966455873303296,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.16146289733818459,0.1805682050704016,0.1339006510750977,True
2761,Q9UBV8,PEF1,Peflin,0.1614501481153125,0.20032434447286465,0.04488925384891755,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.1614401419954301,0.17278817018532386,0.14954864779130944,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.16138698110233776,0.2570401541121506,0.10411036449531726,True
643,P08865,RPSA,40S ribosomal protein SA,0.1613608597879458,0.1923336822028043,0.13415905284487514,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.1612965506543017,0.1795017753190988,0.13492216629313628,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.1612528752077032,0.22251930229142527,0.12564896644982926,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.16123344364739084,0.19759802165895418,0.1271731977517925,True
848,P15144,ANPEP,Aminopeptidase N,0.16122399578551613,0.19645185694209544,0.13661072382899622,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.16110720634334558,0.19694448410835821,0.12845273155928447,True
1738,P60981,DSTN,Destrin,0.16106443447476484,0.17784653425249264,0.1354867118061426,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.16106042155122147,0.19046475769979954,0.0833674169011091,True
890,P16581,SELE,E-selectin,0.16095181720303103,0.20595899672051313,0.10444438317511827,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.16085624790966208,0.21343926258548546,0.1364153908192592,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.16075636156477868,0.18936290996348945,0.14446816056575582,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.16072133501127964,0.20453659408250277,0.12037063447318615,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.1607092091350036,0.26545748483735226,0.07181193906524673,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.16059698000082573,0.2180227315012781,0.0838615678140287,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.16048809541972642,0.2098259771533366,0.12183391006798956,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.1603776525087978,0.18100519833673787,0.1429811334146859,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.16024216727545296,0.17777937322473367,0.14315330797723091,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.16005969575281598,0.2252503637937166,0.12026637018823375,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.16004579757256326,0.1857315911765076,0.12419108895985516,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.1600078063227213,0.19309611535910637,0.1264567623013269,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.1599015901963675,0.16471833419476592,0.15598494471754118,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.1597278714240078,0.20662903676675817,0.12566579656274454,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.15959047720872188,0.192991085294881,0.12541761097983575,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.15952965341495468,0.16512320254966972,0.1502582403329822,True
702,P10145,CXCL8,Interleukin-8,0.1594614467214176,0.2841417683366144,0.08127592795298672,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.15943413807162937,0.39790717956345345,0.025638993667956293,True
1202,P29401,TKT,Transketolase,0.15942228640246656,0.19624168423994853,0.1355472564752775,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.159387973681542,0.22351040889047222,0.06622335658916438,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.1592383358285338,0.17237656374124408,0.13770597030453155,True
1750,P61769,B2M,Beta-2-microglobulin,0.15917503801364852,0.2177564346959389,0.1359375265748878,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.1591629838408954,0.19506311754343264,0.11922023276460939,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.15913211140921615,0.19755803465908967,0.12247589473085276,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.15908417151754645,0.18608099133719286,0.12307423593318881,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.15904905752198123,0.20161671117076843,0.10341338307308225,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.15900084563411504,0.18572774335250974,0.1338356860559714,True
857,P15328,FOLR1,Folate receptor alpha,0.1589886757325882,0.23410708390934784,0.0912011674047035,True
351,P01023,A2M,Alpha-2-macroglobulin,0.1588140810961672,0.2126427239636567,0.11706136419981421,True
493,P05106,ITGB3,Integrin beta-3,0.1588125510979077,0.1973808662865939,0.14067306446293282,True
1269,P31415,CASQ1,Calsequestrin-1,0.15881155622157553,0.19560267238261456,0.12308874313483814,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.1586816464810813,0.20212386149830652,0.12639375115133178,True
2239,Q59EB3,,Met proto-oncogene variant,0.15858215817508914,0.23955938825280912,0.06870277493300411,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.15855361137242524,0.20345012741372057,0.10705903321915203,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.15854978849501206,0.19883486759791877,0.13481874807002728,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.15852300460495244,0.1806465097906688,0.1337585804207198,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.15839493687831466,0.1997954664215762,0.13069909278048453,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.15824967242973983,0.19526177631977984,0.11692828148996466,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.15822989367107235,0.1823663494391235,0.1338346829229824,True
467,P04279,SEMG1,Semenogelin-1,0.15822390228672267,0.19394873713193447,0.11488435441290387,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.1582238940565127,0.19092697943689457,0.1373007885859702,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.1582042939726888,0.18751300352640496,0.12307409445793102,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.15810428779135252,0.16614841901913344,0.15135028309985413,True
1428,P41439,FOLR3,Folate receptor gamma,0.15808428398195512,0.22278657264348461,0.0866443616683482,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.15799037551547795,0.17343561664021193,0.14733295974333102,True
2461,Q969G6,RFK,Riboflavin kinase,0.15781126384065247,0.19671021223027568,0.12017629114434104,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.1577948163251417,0.17062968311017881,0.14036348488434186,True
1887,Q02818,NUCB1,Nucleobindin-1,0.1577588995169033,0.1794242744107009,0.12304465112984982,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.15761803774173178,0.1820121973942647,0.12728064851206597,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.15758552837103573,0.1983352181177604,0.09542952851426266,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.15758358276379875,0.17988895586851175,0.10791989876951583,True
365,P01303,NPY,Pro-neuropeptide Y,0.1574390065274904,0.1834036499600609,0.12643941194441458,True
341,P00813,ADA,Adenosine deaminase,0.15737933868892484,0.26918096929871665,0.013460457042792777,True
2587,Q9BXJ7,AMN,Protein amnionless,0.15734931934585952,0.16484431058872026,0.15121366620567564,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.1572921974573223,0.2158959927533864,0.10872706407413865,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.15725340257025175,0.18118164898424124,0.11652110387652907,True
1323,P35080,PFN2,Profilin-2,0.15720906672574939,0.1801656775105152,0.1399167544017133,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.1570831515725454,0.1652963108516189,0.1442638197315602,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.15707565568128137,0.1831083112256096,0.12670737067576193,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.156919014181981,0.1846352851397362,0.108304465826892,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.1569137043639081,0.19657038425323195,0.11597878878346665,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.15686799554565936,0.21855140984103408,0.08886772009226358,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.15683209236347367,0.18525218904756854,0.1378294999219581,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.15678794195668494,0.22066011859389745,0.030060894837258878,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.15665749284765978,0.18554615545862077,0.131091544904467,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.1566239085305235,0.1820492171028835,0.13019603309541414,True
686,P0C0L5,C4B,Complement C4-B,0.15638926499270614,0.2159661881545494,0.06501696692313409,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.1563653538102975,0.1630975495609825,0.15089002437418617,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.15634162058043496,0.1855454939217607,0.13564469753936442,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.156295275678038,0.21463173975110197,0.11052145709431667,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.15622880229521016,0.23935999256297902,0.07658628718382889,True
2077,Q14457,BECN1,Beclin-1,0.15622726669354114,0.2630511206871605,0.06792250414614531,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.1561702257726388,0.17282444036010908,0.1377628377727357,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.15614422851587778,0.18454362906957517,0.10564725681824007,True
569,P07357,C8A,Complement component C8 alpha chain,0.1560759415359565,0.17378788550901256,0.1257721966106531,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.15598743647637706,0.2629676996608607,0.07889335863630965,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.15597409175149662,0.16925254283837865,0.13811548563429862,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.15589287914440236,0.17824854670273604,0.11237444506552957,True
1768,P62753,RPS6,40S ribosomal protein S6,0.15587957432535976,0.16806676501317713,0.1329893820607073,True
353,P01031,C5,Complement C5,0.15572034032687915,0.2025864985236849,0.07790399696715253,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.15559357488170128,0.21607689674050962,0.11734491730538446,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.15554886543778543,0.17754359792787577,0.14070237771110525,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.15553736615773744,0.16874468929531283,0.13120232685739674,True
2286,Q6UX15,LAYN,Layilin,0.155515258393969,0.17437828586560628,0.13867759359514195,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.15539685177778315,0.18061980033653774,0.1337374436529134,True
975,P20061,TCN1,Transcobalamin-1,0.15538391268369997,0.19222563438443938,0.11909611672386373,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.1553495647261969,0.16500518440760947,0.1457931265796479,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.1552001971466222,0.1728324416733103,0.1429343120789267,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.15513631065813044,0.1744071953572115,0.13452882323188844,True
709,P10412,HIST1H1E,Histone H1.4,0.15512021892078204,0.1928509225286347,0.13461871087228391,True
