,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.15634845169418582,0.184150080970061,0.12296431946113409,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.15628975822783853,0.1764023183101679,0.14527185223523306,True
664,P09429,HMGB1,High mobility group protein B1,0.15623063134105009,0.19353421978928975,0.11639526187522213,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.15616878092013162,0.19360504460209477,0.1329570561126689,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.15616293853390947,0.19566743142240572,0.08451279238284166,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.15612134925163076,0.18846713899161224,0.13529542413608378,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.15611225597549572,0.18068015342797497,0.12412735813308191,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.15609716564653572,0.23693305934000305,0.09016586099599837,True
709,P10412,HIST1H1E,Histone H1.4,0.15605747674531403,0.18854832815577297,0.1427073055369572,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.15593819698579414,0.191945702925677,0.12171303555947369,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.15570633953981078,0.18722560061116758,0.12352138992718824,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.15537097446874237,0.17903082505803677,0.12101610927969304,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.1553160702620313,0.16833445377688638,0.14932534990159538,True
1895,Q03403,TFF2,Trefoil factor 2,0.155257526162954,0.17975969424704216,0.13029308781732885,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.15516911001127637,0.1906597541891118,0.11436859661102834,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.15516379143669928,0.20865782864217797,0.12585911068344566,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.15501611020258962,0.18073903724168622,0.13536799104290403,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.15497382349441607,0.19795003440442854,0.11695014108799247,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.1548295475250812,0.1900912829494693,0.13391148691516128,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.15479124705222808,0.16928150051634927,0.12988050017829292,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.15462674177391955,0.18779305215746264,0.11967426533134513,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.15454814502543893,0.17606878154653202,0.1354491959057677,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.15451136551790282,0.2037404836194348,0.12192090743944758,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.15449460142135615,0.18474230275919282,0.12277453092911603,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.154448671518927,0.17043909264634513,0.13203659591556444,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.15444815569306627,0.16994650737797204,0.13403005285194955,True
2286,Q6UX15,LAYN,Layilin,0.15441430909434586,0.17692579535071923,0.1344793293527464,True
410,P02748,C9,Complement component C9,0.1544041237397955,0.17401487879013874,0.12129832007323825,True
713,P10599,TXN,Thioredoxin,0.15436102504118426,0.17087857112792532,0.1360772181492092,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.1542472017038509,0.17795888115681194,0.12342524625530087,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.154151409939382,0.19020739470462852,0.1141902768601528,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.15405472349813426,0.1731296341651046,0.13644592026014465,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.1540325028438893,0.16948489648433712,0.13842254880600788,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.15400665230900334,0.19824273738364684,0.09349063216872261,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.15388714065024894,0.19285794151255156,0.12376438312434407,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.1538352575128227,0.19631966632395556,0.13202182296979104,True
403,P02679,FGG,Fibrinogen gamma chain,0.15377905097459962,0.17543199052774752,0.12804945981958596,True
815,P14207,FOLR2,Folate receptor beta,0.15375682137476127,0.21269674006127717,0.12578685599657136,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.15360697103634477,0.17242486921950356,0.13572167145104289,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.15356943092709663,0.16671922502704584,0.13452985751336993,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.15356291400631514,0.20036036821277292,0.09114395895193468,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.15347812785700868,0.17037909696812564,0.1351614831180007,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.15336891025611687,0.17203402875744137,0.1273880426539327,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.1533360136122191,0.16603504041478276,0.1259165786537208,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.15325656101654678,0.172687155054439,0.14232460567756822,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.15317348817119125,0.18256534930427232,0.11572980086652568,True
586,P07711,CTSL,Cathepsin L1,0.15315194277801758,0.26278263437942845,0.1205976304150695,True
1900,Q04206,RELA,Transcription factor p65,0.15301572808482478,0.16690134751190072,0.13465033561688483,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.15300330444645988,0.18517462190818107,0.12779876220905867,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.15298146543349753,0.17166770554125466,0.12850237708755494,True
1823,P80303,NUCB2,Nucleobindin-2,0.1529623627857461,0.1854075742132547,0.10280680559026814,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.1529406744690097,0.16496390848797285,0.13545304332706362,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.1527919479071406,0.18620812151324032,0.13675905318894696,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.15273497262157656,0.2021196864934671,0.12744143966800936,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.15270465416214501,0.18924099659768212,0.12916002293786258,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.15266777746247745,0.1974757721781555,0.118083701839896,True
205,O60942,RNGTT,mRNA-capping enzyme,0.15260239400470074,0.1741365683171227,0.13347323867484456,True
212,O75340,PDCD6,Programmed cell death protein 6,0.15239391987028564,0.17727347136814295,0.13161631709956784,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.15223988810662634,0.17072502986253293,0.12860938081484874,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.15220132179293003,0.1664477433056022,0.14182502833327096,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.1521724792046061,0.17922336203200628,0.13520474142864533,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.15215117916622117,0.17787426392764635,0.14265272296913906,True
514,P05231,IL6,Interleukin-6,0.15215053449134747,0.18364290777723466,0.10127044776719872,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.15206932242681126,0.20574535352976037,0.1165384169706536,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.15194494183895918,0.20740041738259213,0.11472658522543036,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.15188203120588106,0.19207861122976386,0.12225220695253036,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.15186261859951758,0.18199646481821996,0.13015368359985824,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.15180718218216196,0.16869694009675787,0.12676724220748523,True
552,P06858,LPL,Lipoprotein lipase,0.15169046047546422,0.17656387367131274,0.1282951506064854,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.15161210581358192,0.17189063577728497,0.1324169442068164,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.1514326730547803,0.18391171620998403,0.13086105278388763,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.15133768221254335,0.19518326803245875,0.06544665647654857,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.15127754559422896,0.1808502569077328,0.10995093930696646,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.1511346003089698,0.17704500784256727,0.12769213231933926,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.15111398084106648,0.16422563340278523,0.1269224572258957,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.1510996870776973,0.23509995325071012,0.096731039870029,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.15105979371124337,0.17522392424595973,0.12587841809334507,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.15095663063761253,0.1866153983930778,0.11926481198499142,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.15094861431719586,0.20019283709789842,0.12157787001674185,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.15093322554229244,0.1616573170008351,0.14037774133769138,True
2587,Q9BXJ7,AMN,Protein amnionless,0.1508262319643341,0.16676349722861686,0.12810197344634364,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.15081413256555312,0.18962781277694304,0.12382617279042414,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.15068849965070819,0.16942966737515977,0.135217076002847,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.15064457197703626,0.16779955736503283,0.13067375950425628,True
493,P05106,ITGB3,Integrin beta-3,0.15059855557418553,0.18845115071195237,0.10556396427442134,True
746,P11233,RALA,Ras-related protein Ral-A,0.15057749044805088,0.19834396768414292,0.09672785879814703,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.15056579098310038,0.16383632497491538,0.13791749699553724,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.15042738705395484,0.19950586771854303,0.11780131277115902,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.1503290884128301,0.2281524754262004,0.04908680567001819,True
1639,P51693,APLP1,Amyloid-like protein 1,0.1502725271799723,0.18930868533094178,0.09342461742990442,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.1502707886924173,0.18818600365538019,0.10482376845650944,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.150184085860201,0.17463002468380792,0.13071762644263002,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.15016837258948285,0.1784518763392745,0.1326809941974812,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.15016530377291898,0.16372531305208052,0.1299865748548672,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.15016155792743263,0.17321295335867476,0.1279203605261783,True
616,P08311,CTSG,Cathepsin G,0.15002386778717083,0.17976842985327426,0.09789820518454855,True
612,P08246,ELANE,Neutrophil elastase,0.14998018951470024,0.20431036137338726,0.10136901971457966,True
12,O00182,LGALS9,Galectin-9,0.14990094276390645,0.19053022072858133,0.12782445997612635,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.14981250508779964,0.16466844783988305,0.13107297194692002,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.14974601238158955,0.17930027270263138,0.12778562898044749,True
799,P13639,EEF2,Elongation factor 2,0.14965712479870158,0.17907507137113224,0.11724681895860137,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.14964310473734618,0.21201296121200822,0.0667338726983036,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.1495977829356212,0.18107466211384923,0.12049903052807236,True
1618,P51161,FABP6,Gastrotropin,0.14949723651698887,0.1639928486320569,0.1407441507228041,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.14935982746426926,0.20122396900425454,0.08160451356688073,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.14929494563728524,0.20571260687555448,0.07318633077537776,True
643,P08865,RPSA,40S ribosomal protein SA,0.1492923050044188,0.167595816239283,0.13327328632635593,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.14919422414692424,0.19246884399248754,0.12802003115784016,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.1491892858841704,0.1695316918757575,0.1316918178451226,True
413,P02751,FN1,Fibronectin,0.1491366953366249,0.1798509961545039,0.10528728837811985,True
1055,P22749,GNLY,Granulysin,0.1490809964086388,0.19549606907471864,0.12500349546104264,True
350,P01019,AGT,Angiotensinogen,0.14906553524872598,0.22422561460039528,0.052278932674572814,True
169,O60427,FADS1,Fatty acid desaturase 1,0.14893921121148973,0.17102793629075877,0.12885207515227393,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.14893417044157067,0.17750141712107234,0.13350909283159262,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.1487765319020346,0.1967428487002854,0.1166312565510848,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.14875740477469465,0.1795936185223067,0.1225056374440212,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.14870928530138353,0.17313546588898504,0.12914271085511475,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.14869456390362856,0.18628094157922928,0.11498946490969797,True
857,P15328,FOLR1,Folate receptor alpha,0.14861547152952048,0.2044298856390356,0.1269350069228806,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.14847762269805537,0.19275100533754913,0.1164092270239293,True
329,P00734,F2,Prothrombin,0.14846227377749313,0.4067625903847273,0.05217070890481578,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.14844079959445047,0.17346146934671322,0.10749974202938041,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.14843939599275582,0.1692906552483816,0.1343026398547419,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.14840927312852564,0.17301886001496775,0.12200285432217228,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.14839049646233252,0.18558976435654517,0.1238034369913316,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.14838374374767827,0.15792945214522064,0.1276000389502526,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.14837364429512206,0.16549316589272586,0.1274887254985763,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.14836819445486518,0.18030648270483257,0.11862238709120664,True
1562,P49327,FASN,Fatty acid synthase,0.14830825153242785,0.1861892392579371,0.11468265299781667,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.14813316816835853,0.18661697306900304,0.1229016425990924,True
1497,P46782,RPS5,40S ribosomal protein S5,0.148064394811758,0.17547079785698239,0.12199571050687817,True
473,P04632,CAPNS1,Calpain small subunit 1,0.14803830481012564,0.1608836672396572,0.132219457234375,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.1480372769000128,0.17334481008047328,0.10650048565101757,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.14803331154100968,0.18523695214260413,0.11039879638471735,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.1479807409734364,0.1784871212645208,0.12328593268302462,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.14789278654802368,0.2038369793615246,0.10613683324960642,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.1478114016571531,0.15465599100574018,0.13885204257499523,True
490,P05090,APOD,Apolipoprotein D,0.14776424199215374,0.16346486154442127,0.13373352685315576,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.14775435604490797,0.1615215668889556,0.13706920689494367,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.1477532533774364,0.17876758304826662,0.12084409122496508,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.14774743986979683,0.1692710839221993,0.1233301460906704,True
950,P19235,EPOR,Erythropoietin receptor,0.1476959624395507,0.16804544136091262,0.1347190838437096,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.14768654940833964,0.1762588114931221,0.1317275293069271,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.14753592257873377,0.1640187963956899,0.13353672286498106,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.14752235832351587,0.16571550612840644,0.12889314017360898,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.14743661757757237,0.19577271101216992,0.09191665407392736,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.14742066842281526,0.16114177798965235,0.13549338752206108,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.14735229964302987,0.19571863706098472,0.09030519243977272,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.14732654916828997,0.15934927512518615,0.13740967955555236,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.14725612824453715,0.1657415227552494,0.13186499334876067,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.1472301417849271,0.1751708466254214,0.13508844039050782,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.14721866093123706,0.18079500652370611,0.1142447362265473,True
671,P09525,ANXA4,Annexin A4,0.14715662948100533,0.19884120702584773,0.10107366023842898,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.14713671346789223,0.1700285556029407,0.1117017809831591,True
99,O15350,TP73,Tumor protein p73,0.1471088368844677,0.17220715142210719,0.12293519335985723,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.1470805361522127,0.17539555418870897,0.1267309012219675,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.14701319701662052,0.1562386715315712,0.12681820112062478,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.14698447605289572,0.17294863104013475,0.110658556123381,True
367,P01350,GAST,Gastrin,0.1469684324434955,0.17060598337804547,0.12134331785144684,True
1322,P35030,PRSS3,Trypsin-3,0.14690758931758457,0.2163517858749281,0.10430732066516597,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.14689814237224558,0.17284608705699905,0.12132198762508657,True
295,O95864,FADS2,Fatty acid desaturase 2,0.14685478830777488,0.17238289679603308,0.1269246803816981,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.14684646905127585,0.16176942920589127,0.1363311504063964,True
975,P20061,TCN1,Transcobalamin-1,0.14683997399423068,0.2021610760257746,0.12101347110185029,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.14664858587065507,0.19740040671626005,0.07878092075933832,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.14648681341613268,0.19148536462446536,0.0778335934341719,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.14647301337587687,0.16647879513697902,0.12079456503642408,True
402,P02675,FGB,Fibrinogen beta chain,0.14646999228913588,0.18098557513391691,0.09917512071235993,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.14639973234814307,0.16826476606668256,0.12298465904442737,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.14639698752711192,0.16665161976813475,0.12994198472931903,True
2103,Q14790,CASP8,Caspase-8,0.1463849604957597,0.16339938618038755,0.1285243949011871,True
1397,P37840,SNCA,Alpha-synuclein,0.14637781653047566,0.16524595840162062,0.1287998072516153,True
1202,P29401,TKT,Transketolase,0.14629172149697992,0.1795077228522826,0.13032187354754507,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.1462589986888359,0.3322114710159797,0.01374881133056855,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.14625794246009127,0.16605313981785835,0.13294210338109383,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.14622367628667587,0.15422909753759131,0.13561538677733606,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.1462149196467128,0.17005456592154844,0.11590309464699206,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.14615895524476213,0.16698566799152545,0.12399741401633935,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.14615001592882054,0.16425007570304642,0.10691447104672908,True
584,P07602,PSAP,Prosaposin,0.14601949997385744,0.16328906911614616,0.1278593697355964,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.14601757971472434,0.20798256866052817,0.0903368828272308,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.14599649871972886,0.18789947344054503,0.09185976983138405,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.14595681518683373,0.18125813413350744,0.10304033369035087,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.14593755657649254,0.18947722182309062,0.09512223018218285,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.14581991527272853,0.17164199354985163,0.12751652842813244,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.14562606164128208,0.2490111071853813,0.05419437548317242,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.14558205811278319,0.19460044270925048,0.1039608811878349,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.14554592174023762,0.15546543481556785,0.13339264309695112,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.14548840539848396,0.1876248528858023,0.11023267864152404,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.1454019257174401,0.16913671867535138,0.1099165889030559,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.14537126422068894,0.17436847357704507,0.12267999248220011,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.14523140259044098,0.18348868261681583,0.09280322330179074,True
533,P06312,,Ig kappa chain V-IV region Len,0.14520316957823662,0.24148561726345164,0.10460058182212029,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.14516732022444195,0.18474622527119944,0.10742218757421389,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.14513482474807965,0.18305403479509463,0.08776337773207031,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.14500145034137393,0.14941313874610124,0.13484291438505092,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.14493626659775988,0.1762615519384089,0.1128949462938003,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.14462668322273659,0.1966171237495855,0.11829549906298208,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.14459088953225954,0.17049977135009817,0.10055574702277226,True
660,P09237,MMP7,Matrilysin,0.14431290322348644,0.19559826329483201,0.11256268653610943,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.14431060069104495,0.21216114059011168,0.11105382799916556,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.14419091112206828,0.17364726641693465,0.1144140460011356,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.1441560824547473,0.17954096694819985,0.11757223437617093,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.14408339622217767,0.16158787504792033,0.12199196682089065,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.14404362887520855,0.17682203089058607,0.09601360890799719,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.14399296392376654,0.17358524318131013,0.12875080108748493,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.14396648766257159,0.16468904193477235,0.12081629615110576,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.1438884391057295,0.16629079066965446,0.13015662392829522,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.14385780279984148,0.1739967893203454,0.1169858432351383,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.14371416665608996,0.1705213584867442,0.12792693465399124,True
672,P09601,HMOX1,Heme oxygenase 1,0.1437120389807012,0.20139134568852526,0.022998729814657976,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.14368084448598786,0.15413688662818367,0.12829246370005246,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.14365169519532958,0.1756743567684902,0.12181146756724223,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.14355648892158152,0.1525960923389546,0.1284942811921658,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.1435398336958899,0.1715796522313351,0.13015408376860338,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.14352743002640928,0.16017017867363617,0.12305879782169599,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.1434319612849352,0.20236170023059843,0.10502555724904013,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.143381459322207,0.1671461042435359,0.12804128173786414,True
1738,P60981,DSTN,Destrin,0.14336200438766364,0.16613114177088953,0.1128044054939807,True
583,P07585,DCN,Decorin,0.14326219259083256,0.1740912807234398,0.08085657935109741,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.1431956853688174,0.17057467041934277,0.11844531672192785,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.143156933457805,0.1730655975062998,0.10598631920748801,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.14311449397119871,0.18395346582215105,0.10046761277235981,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.1431121416498439,0.18975685799258812,0.11584349103327214,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.14307100844271065,0.16414897194450687,0.12532521960691473,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.14306777569034942,0.15229706603488444,0.11452102472474089,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.14293423815179937,0.1655497408316876,0.11855984675821596,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.14290036561136205,0.15692940285882043,0.13040939945218907,True
2376,Q8N907,DAND5,DAN domain family member 5,0.14285767475341246,0.18913721691860697,0.09135887478750428,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.14285589092561304,0.20089809861748134,0.08613012210256765,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.1428530809199616,0.1600346866355639,0.13149862825866637,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.14278399157805147,0.203365261293266,0.09618234007364403,True
454,P04083,ANXA1,Annexin A1,0.14266876994374023,0.2653769383109219,0.0528462535813989,True
993,P20807,CAPN3,Calpain-3,0.14261927042370812,0.16504567201885081,0.12812802130760192,True
