,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2214,Q16790,CA9,Carbonic anhydrase 9,0.20156358022048532,0.22024938511160053,0.1823699689310262,True
1135,P26640,VARS,Valine--tRNA ligase,0.20155443109123614,0.2285270040787417,0.1627555324731874,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.20148079682804115,0.21967020679435018,0.18815913152040012,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.20145814601243547,0.23054073385576376,0.1527376947162627,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.20144288085047238,0.21463824256518577,0.17609941356102665,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.20139664056314616,0.2426305086071535,0.14452890025696422,True
723,P10745,RBP3,Retinol-binding protein 3,0.20138722037703077,0.23526523501224633,0.1583858137441103,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.2013732647554595,0.2189027107753667,0.17736411006343047,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.20135727784314678,0.22291973747559085,0.15387570522091354,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.2013378987302044,0.27369620616878015,0.15085510313613976,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.20118488647904226,0.2148561347431505,0.18134498501833501,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.20110989712331867,0.21349712435301058,0.17719039677667947,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.20076424359804035,0.24257383500270926,0.12115658544715968,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.2004281187329163,0.23013400639334794,0.14553769732883026,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.2001630394509078,0.25382523263729145,0.16271186551136996,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.1999296954477248,0.24126246801525306,0.15393604932035523,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.19990853879962456,0.2342044991110646,0.18004509651694248,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.1997065946495185,0.22252643817474224,0.1816822344261239,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.19964724557141006,0.2072370854367765,0.1918005022848485,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.19945949008242636,0.21005218024885955,0.18791125995730953,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.1993559088891868,0.21318209711888375,0.1719150349282868,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.19920827215078085,0.22201046302786354,0.18187891666883893,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.1991912021019974,0.21491544210825858,0.18517185095066047,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.19913951230141885,0.22301066337678263,0.16632494060854078,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.19908392946445205,0.21559231794730652,0.17539938214376039,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.19897067609577532,0.22855094212571572,0.1790954367408706,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.19890650766402335,0.2389064308528646,0.169852693471408,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.19881271340642342,0.2587949925181274,0.1451523702585483,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.19852224752690922,0.20709072260609757,0.1906738389618969,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.19843058323193166,0.2244154728664556,0.1551596207084154,True
483,P04818,TYMS,Thymidylate synthase,0.19842201565144432,0.2723227150524321,0.14493850539574296,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.19836976851771926,0.21651169510106083,0.1599042867174744,True
365,P01303,NPY,Pro-neuropeptide Y,0.19834233727916792,0.20985983964178945,0.1844992897180192,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.19817104494600044,0.21573016469073372,0.16390904272594486,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.1981138943126751,0.21513518032855117,0.18024381712218585,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.19805627982671029,0.23156426988337,0.16942999848792792,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.19804929203988214,0.22304339297485937,0.1673839421909235,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.19798969097295221,0.23185519443762231,0.18070910138080123,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.19796487600087617,0.221133238525179,0.17096296414832796,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.197959743076519,0.22289853018036057,0.1763703355777454,True
15,O00206,TLR4,Toll-like receptor 4,0.19793503409043464,0.21466696979482,0.17387995409470017,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.19767324983377105,0.22474167833436468,0.18320640608959887,True
1454,P42858,HTT,Huntingtin,0.19748411163893995,0.2102274380757395,0.18392457627566877,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.1974815997919262,0.22520162735949262,0.1442725642262643,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.1973960291829549,0.215946012231483,0.1872746594489649,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.1973693605209033,0.24197194962471333,0.12696768469933017,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.19733412365824538,0.209588983343606,0.18087173302032536,True
560,P07204,THBD,Thrombomodulin,0.19718195177045414,0.21692971754965587,0.16858469325054232,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.19707697668557617,0.2621164610598222,0.12766579550969076,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.1970437631156128,0.23017501250785571,0.16348017061764586,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.19691976674417142,0.2614795781586826,0.16524843070687953,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.19678664411186425,0.22358127174690273,0.18512726875698907,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.19663966670543168,0.22178153257519717,0.18798623988629287,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.19654924784440442,0.21582174994111497,0.18486695988532756,True
1302,P33151,CDH5,Cadherin-5,0.19642420094373714,0.2113649059633007,0.18159268973536977,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.19627401959242413,0.20870984022358355,0.17533238223728706,True
950,P19235,EPOR,Erythropoietin receptor,0.19623409486585403,0.21039480034218752,0.17824228243655915,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.196134265911461,0.22064759712287085,0.17284973492218994,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.19600404381902695,0.21541744376652158,0.15848513882374682,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.19599481158954496,0.22388345541797605,0.17377724616985712,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.1959695664101741,0.3037294308388093,0.13085633270751143,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.19596149412876024,0.212901072357692,0.17135220144562527,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.1957461487167394,0.27654780217887065,0.15928858748392144,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.19572132786464408,0.21033563901376748,0.17729045241621816,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.19570401372341517,0.2030100896752575,0.18795326433168622,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.1956693217975723,0.20779101224451269,0.1729837447567817,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.19535855442497552,0.20780966374597182,0.18778996341566484,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.19530502543243297,0.2357175460708975,0.15510037259188647,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.1952652893724523,0.24286792580648953,0.14616023195308833,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.19518308669194556,0.22954656858603004,0.17629314271191127,True
26,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.19512736462865882,0.24320518275635347,0.1673177689478756,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.1949755829564803,0.23884944451214632,0.1438853884946054,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.19488883224215373,0.22407989974129472,0.12630658161703107,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.19484764182604955,0.22161038199251223,0.15482863678762993,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.1948104749597838,0.2192916792990602,0.16712523030811,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.19475591716395743,0.20595828664610355,0.17332557985298394,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.19475070361950186,0.21681132609826476,0.17653122805929597,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.19474245247476873,0.21561898016109177,0.17380224878016284,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.19472809006245861,0.23262261983191754,0.14706047445353235,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.19460710563148526,0.29502492176654527,0.12632824735750833,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.1945885623159413,0.23612117489257295,0.16331108814997655,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.1945658734522823,0.24431776842948913,0.1648560405624855,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.19447911797417333,0.2238717966957751,0.15584790436914506,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.19430811943125356,0.2547781008868736,0.17104379985939605,True
1066,P23276,KEL,Kell blood group glycoprotein,0.1942501905425446,0.2183771333786501,0.1775655807328287,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.19421509117259889,0.2459866104551217,0.16653926066507133,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.19397772581927672,0.22278179638441797,0.16826585046417983,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.19396943670199876,0.21792257587670552,0.1456832223021429,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.19396165871467252,0.20615649646203438,0.1835909634988172,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.19396001714671823,0.22264993431791924,0.1645009962975413,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.19392726568290175,0.20914369105452196,0.17528657079792506,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.19389839663067915,0.21452252020243434,0.15803386548302714,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.19375437047516333,0.23131196237712653,0.15500923920481519,True
335,P00747,PLG,Plasminogen,0.19369836610914212,0.23455389557867323,0.14648598053909437,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.19363567793339836,0.22650238078113977,0.16966771092883196,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.1934440016947522,0.2465330594949174,0.14256150473627616,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.193238029613566,0.252995416396824,0.12405013061636666,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.19323139116949128,0.22541122216960907,0.1548850997938826,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.19312258165280685,0.20343261369290194,0.18315186966596497,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.19304763488210575,0.21981576295229938,0.18002202966977487,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.1929131050834384,0.22002837041475398,0.16209223807394263,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1929131050834379,0.2200283704147532,0.16209223807394255,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.19287723779467125,0.19985347202301568,0.18221520211846753,True
1067,P23280,CA6,Carbonic anhydrase 6,0.19285526539376938,0.2392983027000496,0.15136352285943117,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.1928494864268436,0.21135004827088852,0.1828169866972294,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.19282610489129484,0.2178858392324602,0.16922328885768576,True
419,P02768,ALB,Serum albumin,0.19272182505994667,0.22717218544197548,0.15732671224639955,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.19260754579951295,0.2137751721768115,0.16000220515244987,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.19260298112272034,0.24030832055127613,0.15074486578389013,True
2541,Q99623,PHB2,Prohibitin-2,0.19249200479662706,0.2113297631048174,0.16889407461967526,True
1899,Q04206,RELA,Transcription factor p65,0.19240776288351183,0.20839446615145027,0.171352715625718,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.19231922295745765,0.20702312565616035,0.1775793124111624,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.19227611918050155,0.22335229364033368,0.1641392734230741,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.19211173687013905,0.2282985715342272,0.1574568521703231,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.19210102530661033,0.2685793173468111,0.12382235866253143,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.19206510555834624,0.20567245315753485,0.172432135853094,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.19185371562092754,0.20600308994178418,0.15720070997188468,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.19171677017231553,0.22278334909627104,0.17166463928060996,True
69,O14841,OPLAH,5-oxoprolinase,0.19165485760632944,0.20947712894670892,0.17702882480727092,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.19161447527465764,0.21343955606255682,0.16794588019272153,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.1914447539185456,0.21221855260004016,0.16405251726912312,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.1914326234678991,0.2393184113930523,0.1421121263574838,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.19141067470441903,0.2314537977402637,0.14049529356983292,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.1913751382490165,0.22810675027177565,0.11198189859217167,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.19123874774237598,0.20890810983964075,0.17701097219045792,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.19121281376338078,0.23231052898602791,0.1636927142510784,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.1910070416738563,0.2035148341931099,0.15541710795741756,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.19071628815322214,0.25159854622083827,0.1593611302719467,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.19041785908555003,0.197701506457349,0.17343620351385883,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.19031958958878423,0.20960235949425587,0.174761913890505,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.1900285949549196,0.2172253711749287,0.1758914438842852,True
856,P15309,ACPP,Prostatic acid phosphatase,0.18996005950103617,0.2265318962394712,0.17579212935453653,True
380,P01834,IGKC,Ig kappa chain C region,0.18991302507130747,0.21115590300255552,0.16591129514182237,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.1898936714347558,0.212597384699363,0.18021544120578722,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.18979178900033483,0.24845693032466157,0.06992476766818337,True
1854,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.18974489888327012,0.23203215321448326,0.15217301243049067,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.18971848350782844,0.21780126781493392,0.15944314988464922,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.1897025206036384,0.22211430831576687,0.164558536625378,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.1896854522339882,0.2545401488957139,0.14386138981230925,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.18965106071341037,0.2242335800306398,0.166691370363116,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.18956661708559758,0.22601673857071128,0.16592791898135886,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.18952429012669125,0.20125893074464157,0.18136839225319865,True
907,P17600,SYN1,Synapsin-1,0.18929495461651522,0.20252354266873893,0.16191976664544297,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.18927734382578393,0.21230227770839852,0.1563334973838156,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.189270207125251,0.23455902180083626,0.13872073277758062,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.1892671442423274,0.24731847614424032,0.14985444030564582,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.18911224861165277,0.20740579132321196,0.16317946434724853,True
82,O14980,XPO1,Exportin-1,0.18898148160810435,0.205238368423815,0.16318607138612493,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.18878512389229848,0.1979011896533516,0.1773004811184818,True
190,O60779,SLC19A2,Thiamine transporter 1,0.18868897762176123,0.21247643889283954,0.17086641189014956,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.18864202224535512,0.21560625506287104,0.1597119443348753,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.1885347447637442,0.22761990676298008,0.11371786365563968,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.18852624215218317,0.3562248144819855,0.10463288509970568,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.18825039364207616,0.19741541588660644,0.17090972120942888,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.18822369590899832,0.21319885653432685,0.1629647152958791,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.187974748193591,0.2464352388707397,0.013189685874371604,True
1744,P61313,RPL15,60S ribosomal protein L15,0.18790570502343334,0.21403995991015282,0.1615414141566792,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.18780043917315625,0.21848444924862997,0.16881804940154338,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.1877679392509503,0.21637806930516357,0.17607415035057639,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.18765766806015077,0.22528854445133348,0.1682569397255471,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.18757220099702868,0.21919506233172162,0.16080336575620807,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.18749001438176469,0.24035164332363068,0.1346553221981974,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.18748208649487222,0.22550254125033617,0.14411926781651224,True
659,P09211,GSTP1,Glutathione S-transferase P,0.18744852458177566,0.21828018758192072,0.15852610365980174,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.18729627292981754,0.20826660145473236,0.16423481326309605,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.18729494157496573,0.25113013704689346,0.1331972599900136,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.18726578564937552,0.22805117222483523,0.11561157835543133,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.18726027546523896,0.22792131113014477,0.16435150770550327,True
371,P01584,IL1B,Interleukin-1 beta,0.18711599980722787,0.21528958761059253,0.17167218234294052,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.1870042013393483,0.2509113736380496,0.016417160072308295,True
675,P09668,CTSH,Pro-cathepsin H,0.18688721721257168,0.20753812193344912,0.15139330497267325,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.1868797337948201,0.20932511294154105,0.16482963430480277,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.1868042834564383,0.2011797798761847,0.17491897421504787,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.18676421435818025,0.19674284401646877,0.17184049010352365,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.1867244750185076,0.22479062153785384,0.15486286914806302,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.18659832210124824,0.20432211956053134,0.1638862125078904,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.18659456656985257,0.1992708878194754,0.1501139163491182,True
990,P20701,ITGAL,Integrin alpha-L,0.1865364276633047,0.20992827718930054,0.14654406847741222,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.18652380438368327,0.20544638485590527,0.17113346863786805,True
551,P06850,CRH,Corticoliberin,0.18637243902105957,0.21370313503463828,0.1520211545809728,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.18633543863529378,0.22061065113944758,0.14490114678586025,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.1863094121093718,0.1949917328943052,0.18130118490507818,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.1862936752549506,0.20858081438056925,0.16525126432596066,True
2514,Q96RD7,PANX1,Pannexin-1,0.18620120804242202,0.2039230941453157,0.16844750652298354,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.1861700365910775,0.23088866180776546,0.11720596150647833,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.18614111386463758,0.2137432201441727,0.16125210342482046,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.18579190550473343,0.2180645190024195,0.15453778109978136,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.185756329700697,0.2048750027325143,0.15220251736124718,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.18564111203680617,0.1937332568508583,0.18003218176884847,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.1854505829668473,0.2032794303947468,0.1413774191053533,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.18520585012073223,0.2052704831223798,0.1640214728610898,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.1851119640924068,0.21505783767219935,0.14819359125520892,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.1850849023649676,0.21247178912204193,0.13680756155053503,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.18508440906550888,0.21139102932928375,0.1605602902347278,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.18506834799242577,0.19158849527298755,0.17888434796448646,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.18504054968237194,0.21302043747952124,0.13389125695152987,True
75,O14939,PLD2,Phospholipase D2,0.18499436907578634,0.21044299040006026,0.15490092958942359,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.18497925799628698,0.20992865319318568,0.13588930021999832,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.18497787426621157,0.19659188467856933,0.16449727392461141,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.18472637464044894,0.20847835934064515,0.15743231578764433,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.18457968892305382,0.23638271483512643,0.14474939585047158,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.18452840631922104,0.20177137616494573,0.16839517065306564,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.18451553286814923,0.20752621844032584,0.1678558009564976,True
786,P12821,ACE,Angiotensin-converting enzyme,0.18449770390001727,0.20533436122602905,0.16339239992336327,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.1841519476220353,0.20375945901945094,0.15812577571252856,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.1841507847411675,0.19638086682573416,0.1620507139140207,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.18400219129412942,0.21545993775125222,0.12760341832335984,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.18388614078109689,0.2032633687337076,0.1512698169032242,True
2024,Q13393,PLD1,Phospholipase D1,0.18378985469918202,0.20456853527887844,0.15808549274718794,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.18347853425807648,0.20970449165502777,0.15083798812759172,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.1833438021819016,0.24294587544836402,0.122793696140354,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.1831661711284936,0.23767281005835955,0.14307791497604885,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.1830064208259349,0.2020660033835185,0.16858780487365066,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.1829531091308809,0.192498615458894,0.16703994665912184,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.18289398339078927,0.23467916217383905,0.1396236327423977,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.18274557913521192,0.20895188229478304,0.15192816702612272,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.18274545835148998,0.22327523975651176,0.15978247313444885,True
684,P09958,FURIN,Furin,0.18274204199536012,0.213155982532494,0.1549185890707949,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.18270060863023,0.21532831177490394,0.16730846867891977,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.18266312262815312,0.2129878672552201,0.16470447889157672,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.1826185833206549,0.2375923130722276,0.16083537843777346,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.18245596937474073,0.19853200842019555,0.15770472664968993,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.18234394202589183,0.21106498303583707,0.16632728230408536,True
2077,Q14457,BECN1,Beclin-1,0.182301246447477,0.24240393568014457,0.15759157109675906,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.1822322862846925,0.19788405600002854,0.16998159260949774,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.18193579376456712,0.1901039405588594,0.15319639861865852,True
