,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2709,Q9NWM0,SMOX,Spermine oxidase,0.14152196536892153,0.16820434480101246,0.12670823359177352,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.1413984988543731,0.17345782025725212,0.11321015440712578,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.14132486516781764,0.18245104978461488,0.10781875306535545,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.1412773222574427,0.16646044111996428,0.12313754552792747,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.14111572655023916,0.1615735706198286,0.10512421458253068,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.14106966018357817,0.1813149927035636,0.08972479307536724,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.14106943979640194,0.15096105666328313,0.1353209382999797,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.14089284281996933,0.16820268636604604,0.11456076138833655,True
1329,P35241,RDX,Radixin,0.14078509883609897,0.1658809702785986,0.12433241627568015,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.14071710168639373,0.17222051711053277,0.1162139842100009,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.1406902302428899,0.15041158384686845,0.1251669951520687,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.14065285404035696,0.15492685132947365,0.10842878410456139,True
1135,P26640,VARS,Valine--tRNA ligase,0.14062709912352597,0.16308251076635408,0.11538605569840221,True
1396,P37802,TAGLN2,Transgelin-2,0.140600924632114,0.1686534911786302,0.11818906212298222,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.14052087558731569,0.17045733760848314,0.12342624745010267,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.14045355661839745,0.18497607115917966,0.10909658260869627,True
1051,P22676,CALB2,Calretinin,0.14045340755848507,0.16900899526278393,0.10384520296498964,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.14035498898215365,0.1723713873869655,0.11558836279307413,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.14032571799274282,0.16789661114986448,0.11217108225608578,True
755,P11473,VDR,Vitamin D3 receptor,0.14032200946460743,0.2031994874230449,0.09283768479846617,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.14030098842142757,0.15318513019137295,0.12316173996678059,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.14024743236217097,0.157970835485233,0.12654160320117544,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.14021108086656503,0.14561852398400893,0.1365963647491774,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.14016533445371493,0.14962707501917621,0.1278907830634202,True
845,P15086,CPB1,Carboxypeptidase B,0.14013600070514695,0.1520683914819435,0.11267105952455504,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.1400771421525071,0.17752901525373568,0.09835176210939844,True
915,P17812,CTPS1,CTP synthase 1,0.13993510041327287,0.14954849206879706,0.13391654718636536,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.1399342858875205,0.16686039847189618,0.09381689146611352,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.13988157926735226,0.16981649797557494,0.11265081918688992,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.13986621301178617,0.16954215436665643,0.07429351260005804,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.1398383101105552,0.1808822805177669,0.09578945871929305,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.1398101581902748,0.15391203706886486,0.12364688816911823,True
1499,P46939,UTRN,Utrophin,0.13968242869094716,0.16339200192582362,0.11985130773998501,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.1395808636792617,0.14922857971700504,0.1243057921147911,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.1395734244538988,0.1704396706961364,0.10609458207529739,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.13947558376354052,0.22610785115575743,0.06318563517019571,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.13940241015298405,0.17374706250524194,0.10393492064694933,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.1393980936669826,0.17368187843627467,0.10011086179955074,True
671,P09525,ANXA4,Annexin A4,0.13916079493501288,0.15857994475730652,0.10560094246569506,True
631,P08670,VIM,Vimentin,0.1391137437833595,0.17220459600087334,0.12283235246060878,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.1390908667321577,0.17054260096951615,0.1153373388729631,True
2433,Q92731,ESR2,Estrogen receptor beta,0.1390532296330304,0.22309406630577935,0.04451131503529309,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.1390263492984726,0.15168208659479207,0.1132432054146243,True
972,P19883,FST,Follistatin,0.13902098562392085,0.15067261242944446,0.11570016713401109,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.13879777695411247,0.1594175156497882,0.10984675765186787,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.13874469546166224,0.16126849343065525,0.10826566291630565,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.13872673456196466,0.1624778036221312,0.11144511985588174,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.13865422438476643,0.16947281438325126,0.10773903277043974,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.13865157692688576,0.1648813212423136,0.11982467453148912,True
868,P15880,RPS2,40S ribosomal protein S2,0.1386283468193557,0.15426074224029174,0.13013737766565908,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.1386185913953013,0.15993563053709814,0.11174054935752287,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.13856867025808278,0.16024536217818114,0.11375124699580276,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.13854057796057265,0.1639588872328047,0.106942405142643,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.1385384089346493,0.16887119928400293,0.1049028189416669,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.13853542835904645,0.15752177831322275,0.12770843826043465,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.13843974064332798,0.15988190011223916,0.1141324686837364,True
992,P20742,PZP,Pregnancy zone protein,0.1384094584900461,0.1978644074060232,0.1033615913702197,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.13840867406882795,0.17903290419982226,0.0774097747497847,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.13837395049422885,0.16679568078183393,0.09427235288103561,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.13828161870158312,0.20145041821514967,0.08480407903902491,True
907,P17600,SYN1,Synapsin-1,0.13824815364447499,0.15889203891979062,0.1262271812035205,True
69,O14841,OPLAH,5-oxoprolinase,0.13818473126296374,0.1497308033963574,0.11903634491725315,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.13817744710422106,0.15766798777283905,0.10012006443994705,True
1384,P36952,SERPINB5,Serpin B5,0.13813329079498723,0.15835946842087387,0.11874867461733113,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.13812329740167212,0.15084939077726703,0.13064653170206592,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.13808294103675298,0.1830232324377517,0.11779248338837231,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.13791983485700748,0.15482550841628645,0.11592441680428096,True
1612,P50914,RPL14,60S ribosomal protein L14,0.13781871231559134,0.1821243993952558,0.11770970016661093,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.13769904894628113,0.17872806087668042,0.09550751009351079,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.1376764363623464,0.1694140559219403,0.11412583372379276,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.1376723552526568,0.1818949219789874,0.10663022744344336,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.13752307324853846,0.16485701371899772,0.11514455586963135,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.13751760085685244,0.16315810751967486,0.11634164457964485,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.13749443217946175,0.15662244204808493,0.1152255206210789,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.13721533192792051,0.17326259349732795,0.1161228890942447,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.13712579817436543,0.19340932894269397,0.02195924340439935,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.13712457090030494,0.17404395450129306,0.10647975976265048,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.13702758428080636,0.16310931469245674,0.10926945573266415,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.13698507850402064,0.19442417619958105,0.06533213521852077,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.13697278787486028,0.2098524094498631,0.10122947089265738,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.13690899623358482,0.1812550525777114,0.10795822239788641,True
454,P04083,ANXA1,Annexin A1,0.13688307543143635,0.19072842849989616,0.065560865670325,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.1368570455776838,0.15752897843081998,0.11359254954562881,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.13680859055016228,0.1476199685528616,0.12300295631897279,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.1367936315150582,0.15436618798514118,0.11918234071526554,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.13678782107153878,0.16540365275463917,0.07606773195517863,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.13670403054828495,0.14945099187279448,0.1258474120439969,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.13648891003023944,0.14429667492774134,0.12317364673675216,True
1742,P61160,ACTR2,Actin-related protein 2,0.13644793940391284,0.16036622099216202,0.11622221054067218,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.13644546959533255,0.15820359650574023,0.12324976433112933,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.13643253010397968,0.16518751015488525,0.11449379336616941,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.13641053871743045,0.19908441640712735,0.08761172574244715,True
584,P07602,PSAP,Prosaposin,0.13632943020371596,0.1482850262865896,0.12511396957289006,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.13629923760884363,0.16251392768224848,0.10705406203287463,True
2256,Q5TDP6,LGSN,Lengsin,0.1361160224516492,0.15742011339453427,0.10773831196290648,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.13605754506951787,0.15412563294252468,0.0964914060266615,True
1562,P49327,FASN,Fatty acid synthase,0.136002283855689,0.16943826681372107,0.11248401564952931,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.13599363247348126,0.1480881959905336,0.12818273599436103,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.13588738704848044,0.1511428384723525,0.11506013723414046,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.13583934169356887,0.17972859288614473,0.10087454443652139,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.135734647801043,0.142476412903085,0.12904723167733015,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.13569098042430391,0.1563357542162057,0.10782522336459315,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.13559613926745878,0.1648802001570949,0.08913594520555973,True
672,P09601,HMOX1,Heme oxygenase 1,0.13543576111009242,0.15482302468330003,0.09174690620470317,True
2514,Q96RD7,PANX1,Pannexin-1,0.13541358251489602,0.1662418832591348,0.12133998477184851,True
2024,Q13393,PLD1,Phospholipase D1,0.13540889845919724,0.18045948414667556,0.10004617232816694,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.13530010151554342,0.18367290548848642,0.08789093016300786,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.1352560417731861,0.16132988882138846,0.10710279138163992,True
967,P19835,CEL,Bile salt-activated lipase,0.13525458452202518,0.15187630382954956,0.11035213315821082,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.1352492694686374,0.16936957839204247,0.10354025352352088,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.1351376843408423,0.17173394032591485,0.1060247552500593,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.13506483763277685,0.1395522655998133,0.1317865026906364,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.1350065206444255,0.14728816967924938,0.11417228902899816,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.1349602534741356,0.16239999720454615,0.08313544318347708,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.1348734817003832,0.14274442379747432,0.11913467391387836,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.13476632403166916,0.19486654709770382,0.1125839131680583,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.13474545205133787,0.17435956666653601,0.09292181774332732,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.1347041074548966,0.15136312958165776,0.12054268802418355,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.13461711733256115,0.20967282957669375,0.06294286510413309,True
605,P08174,CD55,Complement decay-accelerating factor,0.13441058383802712,0.16746449225614768,0.11814325400730379,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.13438120267262424,0.17393613289697996,0.08537051660153305,True
2195,Q16651,PRSS8,Prostasin,0.1343749153378335,0.16996834570369676,0.10565136286096981,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.1342025428938193,0.1567334228642626,0.12243730730939593,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.13418137602124736,0.1520904672994763,0.11147117895782148,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.13414924729306915,0.14760141675172503,0.12145893613520682,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.13410697859913784,0.155229159760725,0.11253792555791305,True
50,O14594,NCAN,Neurocan core protein,0.13408753294664857,0.16121976476903163,0.11974904765385612,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.13408147066578088,0.17347375660268127,0.08840057386329361,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.13407284579339876,0.14704107131521404,0.11024672900772538,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.13404730911438864,0.15248564933156805,0.10865308201117728,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.13403778965032354,0.177638230902539,0.08828564226003932,True
552,P06858,LPL,Lipoprotein lipase,0.13402586581069528,0.15299878857403731,0.11396274717579963,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.13395190487290404,0.17004066428844694,0.10987716291586062,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.13388500079988513,0.15870701775555646,0.1012678038773254,True
2558,Q99829,CPNE1,Copine-1,0.13388010243125026,0.15329131825920295,0.11608913570314083,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.13386975406109713,0.15735318131067416,0.11633131892440172,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.13367873717529002,0.15617725484598957,0.10034281205830275,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.13358960470308948,0.15621133306238233,0.1125427559095415,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.13332215314349757,0.1772622428417272,0.09506914980830815,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.13319119824472206,0.1626492134988971,0.10073813896502765,True
1378,P36578,RPL4,60S ribosomal protein L4,0.1331646956048413,0.14332617193932684,0.12037286080243682,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.13316416548074594,0.14038783158126986,0.12395003616809154,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.13290390157285747,0.15239438244099945,0.09987510728752864,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.1328758460530544,0.16658681097275171,0.11412085599434453,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.1328118502605894,0.14876631311715374,0.10854066189400562,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.1327096140661522,0.15017952459704847,0.11159243221359812,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.13266936036516352,0.15483692113297035,0.09045457177833477,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.1326346856899584,0.16531880667282342,0.11092621097528012,True
1823,P80303,NUCB2,Nucleobindin-2,0.1326312929922239,0.18817994549025616,0.10451626777097138,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.13251951998126882,0.15333944710757047,0.101244578640396,True
1476,P43652,AFM,Afamin,0.1324599225679182,0.15727850650708064,0.10814368913384727,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.1324351258941367,0.17522780276612174,0.09317981776717621,True
2615,Q9H169,STMN4,Stathmin-4,0.132400222267142,0.1658561967911529,0.09919487063171285,True
781,P12429,ANXA3,Annexin A3,0.13239187052363802,0.16391336738303997,0.10126429579885253,True
403,P02679,FGG,Fibrinogen gamma chain,0.1323605957835432,0.14395242330652944,0.1191193534294532,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.13235757310237123,0.14146793148912337,0.11962972440801398,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.13225179086434868,0.15138175974043525,0.10671440122740854,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.13224930705925148,0.15199660325595052,0.10128284717280958,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.13224930705925136,0.15199660325595052,0.10128284717280958,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.13217956412845977,0.16453629107253354,0.11634555243950084,True
357,P01106,MYC,Myc proto-oncogene protein,0.13215945431405246,0.1557082084957089,0.11836977906204929,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.13209409006921172,0.16783744047984536,0.11386244591635902,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.13204963359519298,0.18667168100982606,0.027690116690854114,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.13204020550543272,0.1515105369002511,0.10194970246427927,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.1319429469830616,0.16507051386718777,0.09733945060766236,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.1319418378741241,0.14559872970570542,0.11096316320075708,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.131826224784664,0.1598919347896734,0.11259911710260621,True
1711,P55263,ADK,Adenosine kinase,0.1318259516248686,0.14779024441443042,0.11018880625887262,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.13181323732929331,0.1873658583002327,0.09037272328893778,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.13177196729701174,0.14760879925359846,0.10826159704678415,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.13162596759720724,0.15636947751597718,0.11556750224267934,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.1315808603980782,0.1622826135792093,0.10190205586189637,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.13156470402113193,0.17468325361325007,0.0868583673828008,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.131539664777323,0.14949770250724378,0.1086216587343362,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.13138877636321103,0.2094367163360246,0.07324998148644929,True
410,P02748,C9,Complement component C9,0.13127100584276147,0.14425005283746728,0.11760979165576063,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.13118837705731295,0.18208347401888034,0.08670480503839303,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.13117239625732088,0.15264300696825933,0.10536080628697062,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.13109935431022113,0.16809601118372255,0.10287390193089853,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.13109769815573444,0.13970272171694684,0.11861413779371267,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.1310491383372576,0.16094301652791917,0.10242432700494837,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.13099252235294978,0.17275255147249977,0.07543049457609598,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.13098215404754696,0.15269342331589453,0.10505395005025037,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.13091271456077583,0.14246580914959014,0.12212059752583863,True
778,P12277,CKB,Creatine kinase B-type,0.13088625907052984,0.16375543465176598,0.11127875420062616,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.13088389790482122,0.16559606520861836,0.07764853526153123,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.13084165592270852,0.1379860775236453,0.12450190242134918,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.1307526791532764,0.17388347217144418,0.0700247954660636,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.13071623201870905,0.1534658930469088,0.10689560951038814,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.1306958360558484,0.15108631776244325,0.10810861893967369,True
1031,P21926,CD9,CD9 antigen,0.13064498496212323,0.1505112989568877,0.10118795595883825,True
446,P04040,CAT,Catalase,0.13061669613379032,0.1647084157902874,0.09063244678853441,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.1305628393727262,0.15629267200892386,0.08195408805490413,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.1305238508969171,0.15469777190536896,0.11037450664587518,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.13031270365123399,0.14046301383219553,0.11020045556607774,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.13028190385544441,0.16028464577371335,0.09956883080032847,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.13025272039156136,0.15746676141717303,0.09899575880448964,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.13023397776614906,0.17015865844337635,0.09227415306654939,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.13015264431469525,0.13989652281297554,0.1171820089409675,True
2103,Q14790,CASP8,Caspase-8,0.13008499986199573,0.14728556784363162,0.10973086745640775,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.1299925828740407,0.145928795083227,0.10327700515978805,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.1299674458346749,0.14846722809830337,0.10821829500045727,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.1299536183575571,0.1466771376881031,0.11267105149864888,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.12994951738140068,0.14931640218498762,0.10629006328488226,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.1298679161270336,0.16444574485379287,0.10500821882263846,True
2853,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.12985066274757423,0.21631472876527036,0.044129557320941565,True
1328,P35232,PHB,Prohibitin,0.12973178549561143,0.16876982244661082,0.09453631520451726,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.12971124920709992,0.1506642497789269,0.10900793731254498,True
295,O95864,FADS2,Fatty acid desaturase 2,0.12964073581948457,0.1532403281013289,0.10470084537528847,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.1296276081284139,0.15600719494771928,0.1013289107462799,True
458,P04156,PRNP,Major prion protein,0.12955937621104197,0.14377643298451373,0.10653926558798675,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.1294153089884175,0.14982175674949413,0.08967498282081929,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.12933631946840668,0.1855392653616882,0.06726596252877456,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.12928436166202767,0.18593681985932115,0.060678678609046986,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.129140318719851,0.1498943127446837,0.09889200209525034,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.12909806255118425,0.171119388368204,0.07678845150443922,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.1290935194787885,0.14671607195050093,0.11265313721949312,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.1290389447855488,0.1516811116182111,0.11437047724923677,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.12896355859351413,0.14812093586600716,0.10542763353713061,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.12874711395254776,0.1560113256907873,0.11045987072394362,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.1287332643758407,0.14204529672781313,0.09798763335611305,True
2587,Q9BXJ7,AMN,Protein amnionless,0.12870971869321807,0.15288386512517446,0.09005216428525782,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.12870013586823845,0.20041516909469095,0.05426674841551038,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.12863837825067753,0.14705086728262817,0.1025362513218787,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.12855350030712692,0.1645966619932799,0.09643506675453055,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.12850301199145728,0.16533130316007813,0.09677717663469836,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.12849992899773222,0.160878109437596,0.11002315191376334,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.12847999415251848,0.14392933002751468,0.11439553395408948,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.1284534523230786,0.1572736791835623,0.10043327040153835,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.1283320841105442,0.1570359063282344,0.10350300709775628,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.12822161172861665,0.1428924945099058,0.1019828235429242,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.12819217745106368,0.14283392356458383,0.10133691686079012,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.12816256202877435,0.15744198458672568,0.09966822403351144,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.12812982552535765,0.17135547652796324,0.07945312780185233,True
