,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.166088125138208,0.1927492933091829,0.1518679475165039,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.16608801111966273,0.1758884150111288,0.15689443172697712,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.16601938783260423,0.19220634040327497,0.15011770291332024,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.1660153038891608,0.19601569546341757,0.14220583485822494,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.16589673090721685,0.201713104228626,0.13125622186165412,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.1657964928122405,0.19020140822989648,0.1347588071785353,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.16575673116361372,0.17753078727345334,0.14446897159744695,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.1657283314950184,0.17305328357611482,0.1550783470822695,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.16567362339638383,0.1870154437253445,0.11977093608818866,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.16566343230583064,0.3083032795364169,0.036628669564499367,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.16566197333008909,0.1792061733528087,0.15069929585581562,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.16565164543781727,0.18442882644857145,0.1484591522954358,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.16564933356283565,0.2028574153122672,0.13676731071273746,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.16562793173333207,0.17636315328603713,0.15654792558792754,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.16559390701671772,0.18877615263386457,0.14171176459384738,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.16551063083245582,0.18969721499937162,0.121509287999804,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.1654968714044972,0.21995269456490293,0.12341645623812743,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.16546856673162252,0.18157611382536426,0.1444350955635576,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.1653513195644258,0.18585359375269883,0.12333515675359323,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.16529040699249592,0.18640760381816646,0.11842480732497077,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.16528333007671572,0.18869229601293822,0.14307305158241465,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.1652493554224202,0.19461745198462413,0.10103758003908983,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.1651726388039647,0.17207055088496984,0.15492602914630124,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.16513893816201003,0.19412570562788511,0.13276423136949547,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.16513371658336595,0.18347113148607377,0.14382118760604043,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.1650478042100529,0.18951337571691781,0.13283387614754083,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.16502353391977986,0.19086890987731095,0.1321405391488859,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.1650015598968603,0.17829769447012397,0.1533333126034127,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.1649932658540397,0.1770712151884728,0.15202256650532742,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.16498733403794008,0.18424357936986496,0.1393655875834141,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.16493502271322563,0.18522306973944466,0.1523354315382658,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.16491993353469706,0.18223220514733163,0.15182946600344907,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.16480562915867422,0.18714660048897305,0.13399017900407748,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.1647653544759614,0.17478327962456205,0.14510728893992042,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.16470231259277096,0.1834074441152221,0.1555893604097919,True
1416,P40933,IL15,Interleukin-15,0.16467618290969988,0.19824753730768596,0.12822599981989763,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.1646353622575383,0.17338637502565346,0.1544895868251566,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.16449437649720333,0.17928476153899744,0.15302015126549467,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.16445285359604694,0.19785314958919256,0.10961502812459824,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.16441577922686768,0.20646160924484808,0.10806572363538264,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.16436531072299684,0.22373504802728475,0.11151431192961686,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.1642627650964277,0.1742994171523028,0.1499261070181958,True
643,P08865,RPSA,40S ribosomal protein SA,0.16424581967692548,0.18971722349603107,0.14055280868341996,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.1642376166316831,0.18987302430215164,0.10137568926129273,True
1497,P46782,RPS5,40S ribosomal protein S5,0.16421171259333964,0.18126649682880325,0.15035356233620198,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.16420022422165287,0.1766278528075694,0.1577380285403744,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.16412681367608384,0.17420791778108585,0.15372879778923906,True
380,P01834,IGKC,Ig kappa chain C region,0.16408587775798827,0.19637464684353104,0.1281812434353535,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.16400098128124357,0.19387485773419472,0.14756325713238858,True
1892,Q03154,ACY1,Aminoacylase-1,0.16399879305047274,0.18589417492864949,0.14807273619647845,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.1639726233745254,0.22607453890159881,0.07080740161563112,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.1639664223950265,0.17136871958285232,0.15519538559967383,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.16395317116757843,0.1712169158161681,0.14557482468455005,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.16393350911590585,0.19362052221843667,0.09513162573837343,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.16393301822356507,0.18842467276835434,0.14331460266771043,True
1378,P36578,RPL4,60S ribosomal protein L4,0.163896932960391,0.17734700496736092,0.1514460708501311,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.1638068949069555,0.1982515833769165,0.13714356395733848,True
2141,Q15637,SF1,Splicing factor 1,0.16380214612569904,0.1816678422838277,0.1437414480285095,True
450,P04062,GBA,Glucosylceramidase,0.16377300682317586,0.18643086170289824,0.1457634536429197,True
672,P09601,HMOX1,Heme oxygenase 1,0.16376980165493876,0.178296641129371,0.1516508065173675,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.16376421471972483,0.1725498517760476,0.15148444196953775,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.16374545698246293,0.20116304326481976,0.12997075694714783,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.1636604861083477,0.17974580301114693,0.15105096772398743,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.1636549413676895,0.20237051434150363,0.11218611947236556,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.1636128001884085,0.17217790413679618,0.15248980722179506,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.16357561667562306,0.20885931415562345,0.08088399687382937,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.16356150512311443,0.18085382158944355,0.15372362650690483,True
731,P10997,IAPP,Islet amyloid polypeptide,0.163560636092324,0.17801942221938383,0.1486426343004982,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.16352703359847323,0.20465667101821805,0.0834191216100469,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.16352220238686851,0.17966325983674772,0.15323220956771894,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.16351143552851452,0.18774267897248947,0.13155515251205893,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.16347173262242037,0.1740120377362452,0.14843605565377146,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.16339930774269554,0.17503675354574358,0.1529348164261921,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.16338916212152604,0.17177486260932626,0.15568100269089652,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.1633799377459777,0.1865105949648694,0.14146615494369577,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.16334014800662994,0.19787511725246157,0.12657710684908732,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.1631987327629111,0.19833233611112772,0.11487605014137214,True
1426,P41250,GARS,Glycine--tRNA ligase,0.1631083599432587,0.16892919555964694,0.1568658333584155,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.1630866678006279,0.1730263086523452,0.14377380685554608,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.1630794421135603,0.20377999669715777,0.11004143126611161,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16306163622616593,0.1740643635456524,0.1549961788039818,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.16297758112138253,0.17376182260671885,0.15311056957569666,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.16292788012835074,0.18028867485020236,0.15562085934879422,True
1720,P56524,HDAC4,Histone deacetylase 4,0.16286495650385216,0.20500306725511075,0.12834342863821907,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.16286419764285817,0.1743254345710322,0.1555790596369647,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.16284985799487325,0.17850628226331347,0.14899092739613665,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.16284638631921694,0.1707943033046844,0.14948761072109973,True
344,P00918,CA2,Carbonic anhydrase 2,0.162790767692246,0.2651040227920902,0.026669619427952766,True
1828,P81605,DCD,Dermcidin,0.16275397898013794,0.1827572152743881,0.15239544932591945,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.16274261324003428,0.21449523765990314,0.08287080902532777,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.16273684595413343,0.17841315226945667,0.13613738119964625,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.16271852728516104,0.1914346783904834,0.12326979098886252,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.16270572125019903,0.17538536682193492,0.15263985935803348,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.16269537111304672,0.18565010086409428,0.1314628218225095,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.1626760959706132,0.20597704628376864,0.1255402902019976,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.16265556759716526,0.1790332332960993,0.14535592113322887,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.16261251879177632,0.17197290325524384,0.1487356301028272,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.1625715374462872,0.1745233448998811,0.15609362690328488,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.1624749835497486,0.1836203161104187,0.09677697426056205,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.16242993276496262,0.1734839303981354,0.13904704498381076,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.16235584039078532,0.16950692375607976,0.15376698512158438,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.1623176620748083,0.1781065049013441,0.14070089563402208,True
1664,P53004,BLVRA,Biliverdin reductase A,0.16231187864115698,0.16774540401097576,0.15480233051768016,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.1623086987800852,0.1785232893226178,0.12118389260607193,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.16229991227109553,0.21225040144825708,0.11322971751747844,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.16224347802062372,0.18009027766304225,0.12707340976249473,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.16222480953464216,0.1847931644721197,0.1258298756758783,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.16215653689513007,0.24404658202279317,0.0880341836716501,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.16210603699690376,0.17335567638749022,0.14404072147800315,True
550,P06756,ITGAV,Integrin alpha-V,0.16208663709669627,0.1769822610794505,0.15045471854159018,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.1620312320196099,0.17382300780615836,0.15179390153636144,True
1067,P23280,CA6,Carbonic anhydrase 6,0.1620303251563989,0.20155277251155773,0.12472469994327456,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.16199309569986026,0.17867732098979766,0.14814995450204746,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.1619646896824883,0.17543781645299583,0.1478447996213746,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.16194974969942172,0.2180796697697467,0.13886685236396204,True
1014,P21589,NT5E,5'-nucleotidase,0.16194780123016414,0.17051644226962215,0.14142213607249687,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.1617690075993186,0.16984336044938078,0.1539532904559414,True
974,P19971,TYMP,Thymidine phosphorylase,0.1617651093618583,0.1693288074433825,0.14845358953383506,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.16176507165481188,0.167194708541189,0.15349095612431918,True
414,P02753,RBP4,Retinol-binding protein 4,0.16171862083822228,0.18050642972250844,0.14914334285654499,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.16171053493388085,0.1873675939310669,0.13880237399421655,True
1496,P46781,RPS9,40S ribosomal protein S9,0.1616629975010111,0.17505720639152894,0.14395159523831452,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.16164102693145518,0.1779030691730909,0.1303469221504973,True
1147,P27708,CAD,CAD protein,0.16158177691478343,0.18198441991151218,0.13508364863848527,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.16156620315634884,0.1928467061479713,0.12439073056498907,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.16155979487154032,0.17120006249631098,0.15604038394008277,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.16151153981833558,0.18122110370222086,0.13200822050948338,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.16144788898398993,0.17266050408457903,0.15208567313670734,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.1614337455553333,0.1903197094296275,0.14388669076267926,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.1613611184314006,0.1764392186472722,0.13956661437070397,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.1612614100792807,0.18438981459313206,0.1337300808098597,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.16124251734733946,0.18903305521440078,0.13031366442445422,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.1612192999013815,0.16604849764911755,0.15753006517240833,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.16119804349735697,0.19709156737221856,0.13601774970979774,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.16119490944480766,0.27237687849835474,0.0752385359619106,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.16119010566689623,0.20912190834348904,0.1265838954090627,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.1611121760221915,0.20055027151149085,0.12749655040396096,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.16109031900889725,0.17729104364537582,0.14031647043222298,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.16098954797712908,0.17927714421259408,0.152236843433402,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.16098126169887444,0.16821836336793175,0.15122010753991186,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.16097647970362805,0.17578740070813256,0.1454655427285834,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.16092759991731875,0.19026470265619455,0.13230205011957136,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.16089525294521656,0.16927861679762407,0.1550734582897069,True
2615,Q9H169,STMN4,Stathmin-4,0.1608539380606589,0.18480612451222342,0.12414972636493855,True
671,P09525,ANXA4,Annexin A4,0.1608496031696487,0.18636255332117468,0.14255454058876432,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.16083135757595332,0.17607921063730597,0.144504819304007,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.1608153815204029,0.16913947142109442,0.1461554692593634,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.16081286423413657,0.1728997608748522,0.1533730142619658,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.1608127095889083,0.1858683257212229,0.1386966049864118,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.1607656827579698,0.17506127639807975,0.13966490466662676,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.16076398801945596,0.20709480205364175,0.11611343829837899,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.16076058085228703,0.1978507112487644,0.10902916170372219,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.16075413451563975,0.17839199593850288,0.1393913339869858,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.16074132759251217,0.1831778001866093,0.1309437338366891,True
495,P05109,S100A8,Protein S100-A8,0.16066235398913128,0.1941094080545935,0.13129813898626896,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.1606400029564609,0.20548699899097536,0.10205132106278168,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.16061765072203127,0.1974744459561991,0.11636865492587134,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.1606072621743962,0.16669924585964996,0.14638592797723052,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.1605960742653026,0.179080785878333,0.13539779717496794,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.16057612512829425,0.1672840697923645,0.15349531546071732,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.1605548839429364,0.1759695983436365,0.14057581751468465,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.1605515298754394,0.18298585250945726,0.1334842528493206,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.16050145201244692,0.17416888915056358,0.14562662163820395,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.1604651724391911,0.1761998211388271,0.14074167425439094,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.16036659624388397,0.17414618845993604,0.1488134783402552,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.16030751961764705,0.1904871024704216,0.11649930695106334,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.16030109438936857,0.18719540785182032,0.13476486740405977,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.1602977993871304,0.1707132387800281,0.14724322898786688,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.16029184246304434,0.19062654402762358,0.09816981018451687,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.16028269213999086,0.1790393448491261,0.15030103756108584,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.16027958491238734,0.1793393310334404,0.13934826455044205,True
153,O43739,CYTH3,Cytohesin-3,0.1602708615339102,0.18753979991155004,0.12913434848532185,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.16018548098895166,0.17676477678875924,0.1429540852906594,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.16018456822267074,0.17175774995590512,0.14384610878864668,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.16017704553767106,0.18196265933806258,0.1414093796448649,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.16017441120051182,0.1713525310831977,0.14699850363282663,True
1396,P37802,TAGLN2,Transgelin-2,0.16012702297094417,0.1744573657397908,0.14652664624681822,True
579,P07498,CSN3,Kappa-casein,0.16010645683770672,0.16731834562455727,0.1538395842638904,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.16010179891819842,0.17026136356233765,0.15235650016567612,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.1600159030903259,0.1687351152306521,0.15568899203422545,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.16000561657662932,0.17137984926290117,0.14773314106603688,True
1346,P35462,DRD3,D(3) dopamine receptor,0.1599918088245059,0.23500832069672906,0.09860468756405719,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.15993776826858172,0.1965248041997252,0.09915602442957773,True
377,P01709,,Ig lambda chain V-II region MGC,0.1599360209259794,0.2072927605133256,0.11734229117878575,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.1599002717503994,0.18869711814564136,0.11453526588868095,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.15987724182769641,0.17360573164425888,0.13538218466232402,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.15986887617064366,0.17559884244061405,0.14251405953985105,True
1868,Q01995,TAGLN,Transgelin,0.15984753935528456,0.17237936655180341,0.15216510697286292,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.15984403529866795,0.19755522225051983,0.1315389230204559,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.1598346243965055,0.17088688736191143,0.15350827797140126,True
82,O14980,XPO1,Exportin-1,0.1597993555102492,0.16458424605539776,0.1560910850917099,True
2007,Q13219,PAPPA,Pappalysin-1,0.15977416949641535,0.17011849567923362,0.14604657267937632,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.15970030978048994,0.18967982209252396,0.0971003444669541,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.15969069729477608,0.17870708866247034,0.12263130272064446,True
742,P11226,MBL2,Mannose-binding protein C,0.1596067388213284,0.17880907941556415,0.13106211489563319,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.15949341217523763,0.183235313171482,0.12014157663487324,True
1135,P26640,VARS,Valine--tRNA ligase,0.15948945742903603,0.1692276206011937,0.14254365448052395,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.15944154668484467,0.16863991285205998,0.1461558278724564,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.15941708010214228,0.17782591302976972,0.1301331318532889,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.1594117125353811,0.1678904427974372,0.1487073860212755,True
453,P04080,CSTB,Cystatin-B,0.15940263019829257,0.17701726973241186,0.13007573611710183,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.15940089468122748,0.19246627363484292,0.12341639078755462,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.15937907067449913,0.17230814855874801,0.1437302784107217,True
984,P20472,PVALB,Parvalbumin alpha,0.15936733196483024,0.18435452499933697,0.13984522848692396,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.15936618667921304,0.17945638422965388,0.12835908028707987,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.15935447538836506,0.2021348041591885,0.0953198214882048,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.15932986087773457,0.18175442418552415,0.1424194913707278,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.15924854085226808,0.1972277248112271,0.12797927763538797,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.15924169651321543,0.17485999265833282,0.14856684942950635,True
1612,P50914,RPL14,60S ribosomal protein L14,0.1592178694652103,0.17196751818234138,0.13891427632247064,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.15919748745647117,0.1766782347477834,0.12306222868188206,True
1054,P22748,CA4,Carbonic anhydrase 4,0.15919196799528662,0.20324740678217135,0.10606930457251408,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.15916099838967873,0.18541023565719333,0.13764432546704639,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.15913668686633078,0.17501312663181728,0.14612696071421938,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.15912890613812855,0.1961125718381013,0.0841414962913156,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.15910426451528117,0.1955641517512637,0.10994812000529229,True
138,O43519,RET,RET proto-oncogene,0.15909291669433429,0.2060078239829997,0.11655195268659128,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.15903179996554834,0.1742155736151793,0.14973805739397678,True
69,O14841,OPLAH,5-oxoprolinase,0.1589776718792258,0.16458620064135052,0.1498566096898116,True
692,P0CG48,UBC,Polyubiquitin-C,0.15896042722688003,0.17282926058741166,0.14690412007104228,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.1589562403757696,0.1809170172658259,0.12643091831207837,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.15893128464475212,0.1721005501842662,0.13764568212939354,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.15886718159507374,0.16557282248790173,0.15356663686541008,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.1588519310449387,0.16674260504819857,0.14689395789669815,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.15883176956189296,0.16424597046321437,0.15082815989332993,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.15881693125147428,0.17892496992731885,0.14345696019288653,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.15878594354975842,0.18567820216910877,0.1325618683724557,True
