,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.1639943793073985,0.19374978253158906,0.1363895836931926,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.16393221256735213,0.19099930602038973,0.12282780544847952,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.1639254415874488,0.20978745434653057,0.10568497507929737,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.16391803379855174,0.1737229433065685,0.15091452892672463,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.1638837381934357,0.17230588114458836,0.147690324422839,True
973,P19961,AMY2B,Alpha-amylase 2B,0.16385575633001626,0.193087867703232,0.12535124235144104,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.16380797053966856,0.1845853030673185,0.15051067103930899,True
631,P08670,VIM,Vimentin,0.16373829470558798,0.19247487205562702,0.1369032714750851,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.1636998334621964,0.19435728893601167,0.13474609561295978,True
2498,Q96L12,CALR3,Calreticulin-3,0.16362421042773131,0.19067353983688015,0.11989604213323277,True
440,P03952,KLKB1,Plasma kallikrein,0.1636227515649067,0.21823860086891322,0.11786284620708964,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.16352700511044505,0.17643812151596694,0.15349454745664987,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.16351860710103383,0.17821435424233623,0.15107488230832264,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.16349737702842154,0.19031461131402766,0.1402085083009736,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.16348574659956921,0.1901610738827095,0.15055460127388737,True
395,P02647,APOA1,Apolipoprotein A-I,0.16347729941504743,0.1959349648913038,0.13108268576388288,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.1634251383582313,0.18069547849725326,0.15614165903970365,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.1633726224828851,0.17381110028149405,0.15562182233227287,True
453,P04080,CSTB,Cystatin-B,0.163341014034937,0.1677362359833342,0.1614039488487217,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.163224141848242,0.18861285604448616,0.1304467821686329,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.16320299733563123,0.17590090757352259,0.1487916679666127,True
1051,P22676,CALB2,Calretinin,0.16316410889516883,0.2161440255610532,0.03637505005184388,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.163157143387659,0.17969391431285114,0.14979626923057768,True
630,P08648,ITGA5,Integrin alpha-5,0.16315617848414207,0.17240402323361054,0.15051994819085593,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.16309358050395573,0.20968507736438183,0.11449072904009953,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.1629790079166268,0.17513698790137802,0.15648156027252952,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.16294439443049685,0.2355433341952018,0.12900620881178648,True
668,P09486,SPARC,SPARC,0.1629390829361905,0.1945542298326487,0.13883936853275045,True
1185,P28676,GCA,Grancalcin,0.16272131176479163,0.19969629089174049,0.10638869654246227,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.1627039863742787,0.25985481688913936,0.058997058319455065,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.1626645587322953,0.19940639173097643,0.12440332498134958,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.16259867724430752,0.18090953663552076,0.12961914614305078,True
2615,Q9H169,STMN4,Stathmin-4,0.16245686660900574,0.175530694204065,0.14660922429171475,True
2525,Q96SW2,CRBN,Protein cereblon,0.16239448987366883,0.17753440315414812,0.15560421755056053,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.16234239844167075,0.18274050946235593,0.14722390488036097,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.16233589946018784,0.1768464998187798,0.12345360579620189,True
1831,P84098,RPL19,60S ribosomal protein L19,0.1622634143103592,0.19563305415283896,0.11426014204670594,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.16224811026903718,0.18652871744614344,0.13185748129465805,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.16223670065847628,0.18102254673177695,0.11533893058899902,True
1711,P55263,ADK,Adenosine kinase,0.16221076152982433,0.16821443242661563,0.154871149033539,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.16218002015202002,0.20199488675147892,0.11891515427069559,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.16217311169490628,0.19208209166151705,0.13290353052748355,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.16216836061370027,0.18853776216857485,0.14090028430046647,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.16209151692567839,0.1710971847331381,0.15329831561829932,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.16206829637021514,0.22104082883815138,0.12813400107546527,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.16201896404988617,0.20450843628021392,0.12885877090244138,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.1620111978726419,0.17147310921456077,0.15048820498813406,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.16194877823971138,0.17028881249877528,0.14693988172292768,True
1712,P55769,SNU13,NHP2-like protein 1,0.1619294530834928,0.17944686520570266,0.14197669178717784,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.16190745128244274,0.20024444446713077,0.12500846750181593,True
1402,P39023,RPL3,60S ribosomal protein L3,0.16181029437457733,0.1746082209809316,0.14814558464764865,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.16175976313379664,0.17097633222525596,0.15470128556670792,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.16174492651352107,0.1803073078283055,0.14486693960943228,True
1031,P21926,CD9,CD9 antigen,0.16171668403018152,0.17990602687104754,0.1527713616225777,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.16169506519848692,0.19146408388754904,0.13710760298347083,True
1135,P26640,VARS,Valine--tRNA ligase,0.16159187938559627,0.17856446868046444,0.1350642664117271,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.1615539666796451,0.18059614290414142,0.14069717401041534,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.16154607213541589,0.17841764208537697,0.13173002216727367,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.1615388886942005,0.19364249275739384,0.11822887901271259,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.16151712918924138,0.18590699819244177,0.14072325907983452,True
479,P04745,AMY1A,Alpha-amylase 1,0.1615021411146497,0.1914526687725175,0.12260290950555253,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.16145876844489296,0.18877147415058224,0.1134416379339522,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.16142410292967727,0.16934361601389705,0.14585708206772227,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.16138900173678508,0.18505980675306521,0.1406694581416818,True
831,P14770,GP9,Platelet glycoprotein IX,0.1613885515267716,0.1719106852175949,0.1544321022585838,True
418,P02766,TTR,Transthyretin,0.1613873501513578,0.20010659557510876,0.11676905569149469,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.16136009841011184,0.17785511920290797,0.14882920470487707,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.1613591496864873,0.21961186487782322,0.061544516721897514,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.16127546519980412,0.18361416340442532,0.12752319036001872,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.16127397450701397,0.19266966275027744,0.12153900246076005,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.16123492611097703,0.19101072370659974,0.13583447638923526,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.16123052389144812,0.17870164633481134,0.14462369236606842,True
212,O75340,PDCD6,Programmed cell death protein 6,0.16119907538791786,0.23026802684839603,0.03669869156213757,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.16114879765748147,0.18988639206841376,0.11873366734632354,True
2461,Q969G6,RFK,Riboflavin kinase,0.1610559357396863,0.1808240364956987,0.15029068224210673,True
664,P09429,HMGB1,High mobility group protein B1,0.16102423771124294,0.17539036724202553,0.14067425833562192,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.1608371919429156,0.26862020718852003,0.10933930681535114,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.1608339095400386,0.18644153118748122,0.11128183225460693,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.1608300351237198,0.17926961349473966,0.1539860694457928,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.16078583105948646,0.180430203795138,0.13848466942573043,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.1607807011095347,0.1696466234910885,0.1367772878330206,True
1628,P51570,GALK1,Galactokinase,0.1607649573269503,0.1690534807802515,0.1521360110482587,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.16067443901578118,0.1673401442212251,0.14691636140617356,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.1606568021864852,0.19092213342791414,0.1193443940128058,True
974,P19971,TYMP,Thymidine phosphorylase,0.16058212101675157,0.1643577799348526,0.15723154992972407,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.16050888619034306,0.21514397776735344,0.09550202601792705,True
462,P04211,,Ig lambda chain V region 4A,0.16047942948826302,0.18309412336356207,0.14149011405936687,True
8,H3BUU9,CDH11,Cadherin-11,0.16035798168095133,0.1743820895747579,0.14924824660849792,True
958,P19622,EN2,Homeobox protein engrailed-2,0.16029504971275552,0.1780300464570926,0.14160882764846172,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.16024936156697592,0.16351785561007962,0.1550450251147196,True
600,P08100,RHO,Rhodopsin,0.16011898564582006,0.20771271833930427,0.12952246178100751,True
570,P07358,C8B,Complement component C8 beta chain,0.1599992373876003,0.2010211228788137,0.10603986808914567,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.159951564845507,0.16979784932434355,0.15174408266346928,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.1599306643921567,0.1962018147215479,0.14357639594984806,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.15989737367678442,0.17056253565312465,0.151789125942274,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.1598789821177048,0.1671431918347043,0.15315388893124768,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.15985582527887998,0.2039122374252739,0.09630733994898881,True
399,P02656,APOC3,Apolipoprotein C-III,0.15982381258274608,0.18082593637198446,0.14552324291458132,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.1597700185823536,0.20722540317099652,0.1167828719154208,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.1597666372590339,0.21934493698530164,0.10562508232900397,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.15974718417242179,0.21405008481946536,0.11364191728442184,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.15969750660678103,0.19624436271067103,0.12900256963096018,True
429,P02818,BGLAP,Osteocalcin,0.1596719486240994,0.19047393296341697,0.135790472607437,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.15961098947911312,0.1985497143143409,0.1262426852035399,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.1595955050292181,0.17142693865007663,0.15155871540221388,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.15956647623296125,0.17533911689315226,0.13710887135878955,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.1595439446827308,0.23302191173034847,0.09031794202603706,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.15952661074801303,0.1799928626588433,0.15006808182262948,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.15949596706356733,0.18655760601039661,0.12079728887711445,True
82,O14980,XPO1,Exportin-1,0.15945698658344956,0.177653164292119,0.1423175771196396,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.1594268369953678,0.18556781793966184,0.1315594030544899,True
808,P13929,ENO3,Beta-enolase,0.15942129788914533,0.2151284226523884,0.12479324789190628,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.15933721736200046,0.22755651676900238,0.11687911126919626,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.15929169426235798,0.17198953290194435,0.15007711489514608,True
1609,P50747,HLCS,Biotin--protein ligase,0.15923728512549062,0.169719267343832,0.139663758230462,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.1592014613242922,0.1865180290999016,0.13061376033944272,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.15919003517322358,0.2764759296578687,0.04514565124573177,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.15917585839505333,0.17859464108490758,0.1364740945793653,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.15912088862969026,0.1736149504308809,0.15096466442382275,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.1591070474282355,0.17797374835885652,0.14035697930405983,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.15901338486993422,0.17263349891902247,0.13454816669916306,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.15900781523050384,0.18703413034679345,0.1253672803562743,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.15900691184026372,0.18418142530739895,0.12818785620849696,True
1083,P23528,CFL1,Cofilin-1,0.15898667283652138,0.18591009545237436,0.13868730652444572,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.15894577757416936,0.18071163465672718,0.14389920604549264,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.15887272444462314,0.17145353128171648,0.14913279614604022,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.15883420904389672,0.1670041680969141,0.15086366248721939,True
397,P02652,APOA2,Apolipoprotein A-II,0.158826299502499,0.19245643733997086,0.13593222726688126,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.15873031423534673,0.17008297012683468,0.14333292702638364,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.15864601244557014,0.1648390346108818,0.15130339347781865,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.15854072185646342,0.17152849864780717,0.14106560278466712,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.15850130450395566,0.19339757930500887,0.12038542012697119,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.1584975816805842,0.1770139750340196,0.1249850738504424,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.1584144028220205,0.21796985660996743,0.03541186384321353,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.15832419157877978,0.174286692123811,0.14723153177374096,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.15832403327941996,0.16736549636819298,0.14970276736295024,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.1582976861403188,0.1740022638927189,0.1374104820089711,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.1582863753350562,0.1740414985266084,0.14591825721105592,True
446,P04040,CAT,Catalase,0.15826835293481836,0.17665560498262325,0.14186781340519697,True
1897,Q03426,MVK,Mevalonate kinase,0.15818836352916416,0.17758842542842807,0.13374903005241479,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.15816330974538412,0.17564045070617007,0.12535822581977588,True
1426,P41250,GARS,Glycine--tRNA ligase,0.15813752355650132,0.17010744049713009,0.1476865281599615,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.1580124482608146,0.174848720440724,0.13673829328845047,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.15800382875559374,0.1879976731135917,0.12585387516260205,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.15796387209874646,0.17577315151670425,0.1409123264046126,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.15786142889402818,0.1884052978968442,0.13626948220953897,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.15784722810270663,0.19409477322252264,0.12333356482334544,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.1578431705504194,0.20047825848555456,0.10247356811933071,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.1578402091947501,0.1693756250416948,0.14438959898968054,True
2446,Q92876,KLK6,Kallikrein-6,0.15778540817671233,0.19004304537908195,0.13392401384893682,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.15765953120090853,0.21022681627391612,0.11762752404069741,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.15765383573382913,0.2274638077753487,0.06804990015559968,True
531,P06280,GLA,Alpha-galactosidase A,0.15758846352014308,0.18304085977821546,0.13606839339063587,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.15757954958334836,0.21460974982098666,0.12087640454049782,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.15755261459152564,0.21228404312116814,0.12634307884834983,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.15754102511872908,0.1732122890609854,0.13622503704624378,True
1818,P80075,CCL8,C-C motif chemokine 8,0.1575129104217658,0.17510802874032674,0.13485245814819677,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.15745139964708182,0.17199592365414093,0.14250482262996475,True
131,O43399,TPD52L2,Tumor protein D54,0.15742307171930886,0.17710484810464572,0.14147759960106185,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.1573906572834083,0.16580966953886575,0.15267384116663157,True
1293,P32320,CDA,Cytidine deaminase,0.157345080118958,0.16366464860433835,0.145740505922253,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.1573044099627465,0.16601563851676351,0.15116432084580222,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.1572878429658406,0.17355083479942243,0.13832705083790175,True
513,P05230,FGF1,Fibroblast growth factor 1,0.15728180914856665,0.18497884772357978,0.13761354673563697,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.15725646423650783,0.1824235735492919,0.13061146647366445,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.1572548192316356,0.1739513507593702,0.1480873346590048,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.15719651081304187,0.21285684707462071,0.10185345740818698,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.15716934747362374,0.2103535327123211,0.1107250839511449,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.1571404873698948,0.1725843752933489,0.13186744488697363,True
99,O15350,TP73,Tumor protein p73,0.1571017312372948,0.20298741415893412,0.10473030344543346,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.15705539452608427,0.1763580717528035,0.1286066834075838,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.15702160917933639,0.1693150974651579,0.15030369844013677,True
638,P08709,F7,Coagulation factor VII,0.15696420605401298,0.18262232353147737,0.13314349836246353,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.15690010961338138,0.19693701157399238,0.03496765164355498,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.15686186079758097,0.21951616473314722,0.10990708197551118,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.15685243598057277,0.19976190108206648,0.13043645751557684,True
1660,P52788,SMS,Spermine synthase,0.1568282806140241,0.1668813157888828,0.14922602420818357,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.1568097079003782,0.17937087365739907,0.13063591345104614,True
360,P01133,EGF,Pro-epidermal growth factor,0.15680204236692777,0.17914231052407617,0.1224948006444539,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.1567561455289293,0.17141118888169135,0.13913315619433442,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.15671008713325515,0.19564223278576837,0.13665156990075816,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.15670146883647007,0.1834642906637785,0.11984998659455073,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.15664902169349187,0.18155328178713845,0.11891760215784303,True
807,P13726,F3,Tissue factor,0.1565732999650853,0.18407819458615013,0.12664652270024326,True
544,P06733,ENO1,Alpha-enolase,0.15655375428277146,0.2249729106462197,0.11166988196235843,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.15650778676643023,0.20145117130139675,0.10248526489446134,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.15649588727361677,0.19078055951464698,0.12118924438526972,True
1738,P60981,DSTN,Destrin,0.1563977498133981,0.17116969111655891,0.14562755795264218,True
202,O60931,CTNS,Cystinosin,0.15627581073516403,0.1640361310861172,0.14916150704475514,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.1562618100107223,0.22062666979872633,0.10289613660756212,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.15625207331831628,0.1713293549667529,0.13036843033776468,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.156193121415581,0.1695285073252401,0.1377694866185731,True
778,P12277,CKB,Creatine kinase B-type,0.15616699568184508,0.20010244773503566,0.11619915633973539,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.15609297142638331,0.1754130584427062,0.131707976781916,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.15603204032388107,0.16777804565379878,0.14650896022262302,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.1559834317181294,0.1974067806048416,0.11839372817954125,True
1892,Q03154,ACY1,Aminoacylase-1,0.15592301639837275,0.17845129136771348,0.13580089230438258,True
1709,P55196,MLLT4,Afadin,0.15590307309027068,0.16649028641183125,0.14709061740401025,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.15587407802598321,0.17365688765815807,0.13949241921630537,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.15586370554082754,0.1736989010207164,0.13957516428588165,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.15584097354793774,0.16363061098196421,0.14899315074839128,True
1055,P22749,GNLY,Granulysin,0.1557461373891386,0.1627669307489188,0.1515535300046242,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.15553804012310513,0.22707685003575148,0.10981686187297907,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.15552032493528375,0.16703667000898942,0.13819600772356605,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.15550542247867807,0.1789378981369002,0.1392943769073257,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.1554466306733041,0.19544902281314183,0.124456322249736,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.1553702921799996,0.21997387027026835,0.12075225362652035,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.15528491272332584,0.17784807997807964,0.1386384898244094,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.15520125020707093,0.17544860648687002,0.13850253627269574,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.15513356559818064,0.18663017100092608,0.12815253476120772,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.15512596157023248,0.1903438070341318,0.13154945071685564,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.1551127949213032,0.16830782551505247,0.13883478532163082,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.15509252112950472,0.16047678984331454,0.14748563540729798,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.15505191541791458,0.21170759931636468,0.09927857074241486,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.15499931508186907,0.16970357567372624,0.12565230222320717,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.1549042326671704,0.1720962754749602,0.13029494735935368,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.15487002522776477,0.18683805166373574,0.13104491047880054,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.15480091568647442,0.2928885247412214,0.04698946766115927,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.154734708808819,0.16764465265999615,0.1416791870087492,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.15472493197518614,0.1845047938663992,0.12610313382183538,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.1546883722761054,0.16555731937867932,0.13303840135026468,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.15451704321238185,0.16629562804232176,0.14427185586610664,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.15448861894160393,0.19279254065492687,0.10456882083089736,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.15443993578107668,0.1772591576726925,0.13625448878718313,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.1544310213497467,0.18208016921363554,0.1383626386878161,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.15441686562061166,0.1916772379361393,0.13321773775445647,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.15441419491984293,0.1692695571118069,0.14363772441959544,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.1542573663229923,0.16449254187215737,0.12725445063022392,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.1541412267271177,0.23021918455128182,0.11683011910075382,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.15406720024940473,0.1601851830361666,0.14106302190677256,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.15405971632288776,0.16995322684559222,0.1394481730228135,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.1540574269163024,0.1632321612044286,0.13835155046369785,True
665,P09455,RBP1,Retinol-binding protein 1,0.15401981793864847,0.17933808532460646,0.12936663994675746,True
