,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.17956163177972503,0.190741275909966,0.16326350702946943,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.17942196858408743,0.35615060399869164,0.1129334664649734,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.17939646959686545,0.20276234870745788,0.15780542259759675,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.17936845628816686,0.19059823824695316,0.16761505941012178,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.17930579674320127,0.27452591294571554,0.13470649437726226,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.179251612531537,0.20619745415522334,0.13605312273052284,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.17923758692123698,0.19433003804266075,0.16823512626822384,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.17923217418116805,0.23448554366329066,0.12030817749068415,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.1791253990836104,0.19222431408161383,0.16479948503283143,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.1791210897054973,0.22977814266406915,0.14738339233682834,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.17908118411280838,0.19827778946305302,0.1588640788058158,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.1790497468635725,0.2668214786091584,0.09551423624377466,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.17901475782629284,0.21641837177464548,0.1506345133940739,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.1789349065875645,0.23520404055700306,0.11439449629546791,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.1788502083159461,0.2543054179662057,0.0904275590779436,True
1328,P35232,PHB,Prohibitin,0.1788375767715617,0.2503638756149715,0.12814226624331207,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.17874179381266544,0.20000690052359849,0.14551319173008156,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.1787174371606497,0.19593649430617785,0.14673730147465344,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.1786659573937594,0.20450228888092523,0.15203059048769557,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.1786182496179328,0.2219836779468036,0.12775808506994027,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.17858190902718654,0.2054810056693068,0.16396977421829892,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.17857394482653155,0.21770376742720593,0.08956089008249003,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.17852205960378792,0.2109849009435651,0.15033334580398444,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.17839963367128017,0.20782517462955846,0.15965850556137753,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.178399385587576,0.22291050146557279,0.13592688261298358,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.17836929948939684,0.18721984693600532,0.16989879380905595,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.17817488796419773,0.20179854177038814,0.15994834231323238,True
446,P04040,CAT,Catalase,0.1781127539945985,0.20486418142234103,0.136023478368888,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.17811191513775051,0.19580755854440848,0.15743346983168835,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.17810783746325426,0.19398720225999075,0.16611163358971726,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.1780561704250592,0.21308479029092842,0.1508127063738175,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.1780483035077897,0.20014226206887312,0.1649548660000563,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.17795503092538476,0.2963721851906963,0.06641822880189592,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.17768613915368955,0.224374380295411,0.13734212681152935,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.17756416289961074,0.18975214166725135,0.16253225330137447,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.17748893508393762,0.20763166324566332,0.1362618269041987,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.17745879198017483,0.21274925680153872,0.14142400857141976,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.17739016179737124,0.19133423642752415,0.16293269916257305,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.17734645675404287,0.26268903816565403,0.09498652348726593,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.17709660490200793,0.24237640728776308,0.11380813182334715,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.17705813730513403,0.1869729503521129,0.16222256749551284,True
829,P14679,TYR,Tyrosinase,0.17701231870572995,0.21854609542855796,0.14206936298856318,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.17700784180395154,0.20714230397136663,0.1221119388678328,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.17700720665636968,0.21964252022127154,0.10248003678234224,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.17694196819705155,0.2252896484160368,0.0673077103148058,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.17693651114713704,0.217497133848312,0.13577382086803408,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.17690760911828735,0.20662839281730042,0.15263151855491183,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.17686346183105345,0.19451799923950444,0.1522473673092831,True
540,P06727,APOA4,Apolipoprotein A-IV,0.17658659154974327,0.2119976770231796,0.12666940032461363,True
1147,P27708,CAD,CAD protein,0.1765283335829833,0.18976001744878102,0.16198797650443364,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.1764707771756775,0.20286649780567712,0.1631494833795414,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.17638666925920687,0.19047286208260855,0.16218385083494452,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.17635328293268832,0.1821750850514464,0.17182071933769769,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.17634971012602857,0.20363872130599198,0.14152895335909235,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.17634132420530244,0.2515702373387839,0.05870747728976298,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.1763234694818632,0.19062551322407026,0.15433305679514023,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.17624307403361994,0.22285585324415572,0.10736585284222236,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.17617573494550562,0.20540958204545284,0.16043955248102165,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.17611551121778407,0.19715854239745367,0.1535772648864464,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.17607061563003623,0.19774932226454806,0.1522325752401358,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.17604471199431776,0.22791421868127787,0.13909207252912406,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.17597560427462128,0.19558638380300442,0.1501912131171294,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.17584780818164428,0.2517925137825919,0.10473608220335298,True
1135,P26640,VARS,Valine--tRNA ligase,0.17579078106923818,0.20284285773707303,0.13870783593209468,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.17570373241259946,0.2656174252020085,0.043685866493119674,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.17566363615560235,0.2171621456998578,0.09341364562363329,True
552,P06858,LPL,Lipoprotein lipase,0.1756355883635057,0.1998472414185994,0.1320595241420529,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.17558624899082917,0.2182549086742321,0.15107394820729023,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.17557579736589118,0.2385277909294765,0.10201373189626094,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.1754840673030246,0.20294765792652558,0.1555660911900838,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.17543287529072482,0.21400454225284118,0.14760093037311087,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.1753735923821625,0.19813474713120832,0.16302227255935126,True
142,O43612,HCRT,Orexin,0.1753721013954308,0.18977349745332608,0.16719874482180283,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.17537106479969716,0.2021659946360324,0.1449854792598625,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.17529406644152096,0.22979863511237691,0.1204370991064297,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.17523022554620643,0.21212096657559196,0.1437672735814445,True
709,P10412,HIST1H1E,Histone H1.4,0.17512892553947984,0.21121738682492175,0.16047513814746345,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.17501584503344678,0.2051916001809092,0.143995097902655,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.1750116487516073,0.19262477525422134,0.1571892485289329,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.17491242675259389,0.19377630137096463,0.15105508591028977,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.17490570238046482,0.20010420790342792,0.15688120620391233,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.17487030657938424,0.20672162790226828,0.15265349443577572,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.17478447563102587,0.18672182073626312,0.1588394485778299,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.17471922562734105,0.22145647369339427,0.13471051934632913,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.17471155769142907,0.22365126851341274,0.12145601565024264,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.17470751575112148,0.1982616921521895,0.1478473028543426,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.17468022809931033,0.20545942006528134,0.15538027606114282,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.17467688494529116,0.250096345468523,0.08243562720487804,True
840,P14920,DAO,D-amino-acid oxidase,0.1745885699600342,0.1937521368404887,0.1548619924146274,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.17437103816793423,0.1874675621604996,0.15928178402804466,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.17428156662405264,0.21103248969074798,0.14037958383549987,True
505,P05162,LGALS2,Galectin-2,0.17425678692333707,0.21028181854686578,0.14646775373276336,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.17425000999864032,0.22058028029721508,0.14639664483693482,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.174203279984478,0.20570764198810973,0.1597287677086542,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.17417699912444967,0.22593612838402954,0.12031298670243795,True
1895,Q03403,TFF2,Trefoil factor 2,0.17413842885834546,0.19297117109933248,0.14898045675827942,True
764,P11684,SCGB1A1,Uteroglobin,0.17413359743071347,0.2090244228611455,0.14192453359437646,True
2376,Q8N907,DAND5,DAN domain family member 5,0.17413216012024094,0.2117587372894757,0.13016307754788714,True
618,P08473,MME,Neprilysin,0.17400435969440037,0.2048556336126773,0.10412065802885709,True
45,O00764,PDXK,Pyridoxal kinase,0.17381866287616732,0.22053755894108876,0.13389210951387961,True
1202,P29401,TKT,Transketolase,0.17381477022095973,0.2056436247760129,0.1588046876383593,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.1737763055283334,0.18649665484381336,0.1629040201649753,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.173749377888991,0.19227377087246006,0.15737632378073008,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.17367245755295538,0.1874519095115434,0.15336779679901394,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.1736634315752914,0.18748759704763948,0.1560415875919161,True
2559,Q99835,SMO,Smoothened homolog,0.17360762156477766,0.21558024210962642,0.14289673332723005,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.17346625900401208,0.19724423701906946,0.14691161647709264,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.17346272756618078,0.19078519737740568,0.1340484012561826,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.17344503755347448,0.20519284678848312,0.12800222289145335,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.17332583703316568,0.18833455214485803,0.1544013219107396,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.17325368025799412,0.19267821133528287,0.1442642323568975,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.17324230217898515,0.18843025352381523,0.1585832438433679,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.17321309513620925,0.28257875290472834,0.08808093969375266,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.17320870740480315,0.19903864852349323,0.10644848849863241,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.1732004767724339,0.19901228976644006,0.15061540354960243,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.17304243107195955,0.20727964423315368,0.1391978454470013,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.17292533775924396,0.20833017088483177,0.1363506842115935,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.1729230787285659,0.18643171661627947,0.14004100780071094,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.1728582831150139,0.21675016226694976,0.1316657360562348,True
2615,Q9H169,STMN4,Stathmin-4,0.17269833628569306,0.21216828468965485,0.13107584975966582,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.17268617495048133,0.18500042292853483,0.15280812477447753,True
560,P07204,THBD,Thrombomodulin,0.17263175736942102,0.19269773248938665,0.15882557342008902,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.17262580663018118,0.20773267226605027,0.146787927207383,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.17261734294690917,0.18523453134986478,0.15463904285482177,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.17258783874737557,0.2042793544974946,0.14564809612103372,True
731,P10997,IAPP,Islet amyloid polypeptide,0.1724771517765285,0.18671636251677481,0.15131575011233092,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.17234754439535324,0.19297187309897726,0.14861413361263254,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.17229224778908964,0.19259761875060877,0.16103858986359798,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.17228435431301287,0.21375197348449504,0.13726412267258029,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.17224094595964443,0.19742674110829433,0.12988628593864876,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.1721680037191065,0.28939923361330455,0.08321777109235172,True
888,P16471,PRLR,Prolactin receptor,0.17213031425697828,0.18770441281066563,0.1514474804418563,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.17196576116144913,0.22686126619191593,0.04196170929820831,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.17195441001901343,0.23767411173199046,0.1346958190003487,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.1719319477737053,0.1894613703805414,0.15964081697857796,True
1083,P23528,CFL1,Cofilin-1,0.17185865751010213,0.1820379131448978,0.15506981189568525,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.17180593392658147,0.18510797565063009,0.15830421265006078,True
869,P15924,DSP,Desmoplakin,0.17173999849387606,0.2216276460026692,0.12259213979219483,True
2667,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.17171823466326203,0.2611102970915992,0.11064974627805303,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.1717113841815165,0.20875222240477045,0.15506165638318323,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.17169647150822262,0.22522657875120064,0.1310873093715856,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.17167715003389333,0.1866958182187072,0.1265526409980129,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.17167682594067454,0.19809336851186074,0.1486210634161879,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.1716714281008313,0.2307749914749135,0.10647165790150351,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.17166440979291275,0.1804522287049685,0.16024800415844778,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.1715301711247541,0.20353903868213266,0.1566423637199592,True
1499,P46939,UTRN,Utrophin,0.17142181907786203,0.20872320294919908,0.1268324205794803,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.1712389557532319,0.2203494545807952,0.13262385257831505,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.17123463829874605,0.24675779079792745,0.025677080029019785,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.17121526238601228,0.21019841691026594,0.14262840386555756,True
78,O14958,CASQ2,Calsequestrin-2,0.17117608158721342,0.23577424284847537,0.11787043658417543,True
1897,Q03426,MVK,Mevalonate kinase,0.17117449663510084,0.18346847571890698,0.1615467117984816,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.17114893384256633,0.2693391679219041,0.0712364384163094,True
1648,P51884,LUM,Lumican,0.17113833678416518,0.1876741299603097,0.14232746023978918,True
975,P20061,TCN1,Transcobalamin-1,0.17112421560669067,0.21944001430645874,0.14026367262824593,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.1709568343145682,0.2302099238204842,0.12668203944411746,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.17094807780406307,0.24076345924756193,0.1213220052097281,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.17080291958770502,0.21620328919918558,0.14827107288338848,True
455,P04118,CLPS,Colipase,0.1707355094782122,0.1891274718683979,0.1524139696084439,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.17071823299829686,0.2320868292639539,0.05979845282716951,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.17068236104713386,0.22620448523277786,0.11113023559789456,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.1706726337847875,0.19033614441481675,0.15669923545133688,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.17049493352369488,0.20849951251446702,0.12317612314582882,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.17048199002888004,0.24443078645671246,0.11625495352508224,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.17046687623575715,0.19507469181479423,0.1522810052627336,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.170264596802832,0.18495864883135962,0.15513327666558852,True
1114,P25103,TACR1,Substance-P receptor,0.17013684693271386,0.30190175506326683,0.0414080037491151,True
950,P19235,EPOR,Erythropoietin receptor,0.17012442552402338,0.18585313132330777,0.15296260013854046,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.17005593480726483,0.23362621069617132,0.10318395063727875,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.17004628298181027,0.18917048527844785,0.14936068722448786,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.17000048085533767,0.1776360518856663,0.1634656517715779,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.1699538926082013,0.18160574856107298,0.1601465622063212,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.16986613950428373,0.19558289066966958,0.15037404794726708,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.16986563001280502,0.20376353750912038,0.14183473058180326,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.16984361899464914,0.20472697362952438,0.14277541073831063,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.16973787330167994,0.2520766170554116,0.10559005557512166,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.16969899417017625,0.18723808225296887,0.1274682909685563,True
1269,P31415,CASQ1,Calsequestrin-1,0.16965776083694104,0.2212815421362071,0.12009202806145854,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.16954671328960222,0.17859136163886732,0.1543442356431023,True
972,P19883,FST,Follistatin,0.16949274119528598,0.18330600224467639,0.145373021879834,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.16935780588129884,0.18959306878125093,0.15666368237644332,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.16935619759057727,0.2241027815789094,0.10251995866123134,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.16932552257325775,0.2282434158072217,0.13790775455633958,True
1618,P51161,FABP6,Gastrotropin,0.16927814253681994,0.18074428931149703,0.15869360312041214,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16927245364020838,0.19771390506406636,0.14700838317312875,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.1691961281134072,0.2420974061124702,0.12541101101396232,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.16916401566910313,0.21484157192731762,0.027954832570372477,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.1691027656994635,0.212746904632069,0.12579727568644533,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.16908522628670625,0.19557103270086199,0.10762630750133335,True
244,O75976,CPD,Carboxypeptidase D,0.169051748693487,0.17579841552705242,0.1592756289556421,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.16904644085848114,0.20113041474395976,0.14530389257366216,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.1690070372207198,0.228987490286998,0.11040423567755016,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.16893088657038213,0.2215371744758277,0.06832984102283444,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.16883780623585304,0.23434826481374543,0.09628112461366542,True
69,O14841,OPLAH,5-oxoprolinase,0.16876583454510924,0.18309083629865727,0.15313250687596885,True
605,P08174,CD55,Complement decay-accelerating factor,0.16873628579815392,0.21824861501873372,0.14800192205465693,True
351,P01023,A2M,Alpha-2-macroglobulin,0.16869246856998937,0.2361371985634874,0.11699170134609764,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.16863197116537992,0.18737137201634668,0.1450497196613004,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.1686189401495496,0.21666333378863495,0.10703023111892775,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.16859740385974226,0.21884307438547126,0.11214395018054456,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.1685824615143481,0.24741372871051168,0.12171493222118442,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.16847643562556108,0.19937348510293557,0.14875111110705938,True
1185,P28676,GCA,Grancalcin,0.16847587119750942,0.20462760877514846,0.11253778499841892,True
1768,P62753,RPS6,40S ribosomal protein S6,0.16846107666641308,0.18721391682899924,0.12603676822449034,True
2286,Q6UX15,LAYN,Layilin,0.16832004727197764,0.18747712181416212,0.14884801075432189,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.16797094293337633,0.2268812349767393,0.13503197076467,True
664,P09429,HMGB1,High mobility group protein B1,0.16790735540190105,0.18741989202330767,0.14294930447695023,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.16784130777085968,0.21162614602066565,0.08567494890148848,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.1678054679414581,0.17623351314230642,0.15270083300529427,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.16779654908825264,0.2055659021910696,0.1266420296430174,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.16776577991981906,0.25375014458521955,0.10564038337645651,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.16776124568589484,0.21548132172038326,0.10437267615576776,True
496,P05113,IL5,Interleukin-5,0.16762804252343488,0.19472443913649945,0.13660098204666635,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.16762592904927304,0.20308248547758007,0.14375576987005229,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.1675794767691821,0.19715202384925593,0.1417133313356425,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.16755041984252247,0.19597845107205475,0.1417376139011303,True
973,P19961,AMY2B,Alpha-amylase 2B,0.16747441448479047,0.21603238328021165,0.10661417321379343,True
1378,P36578,RPL4,60S ribosomal protein L4,0.16746273571145456,0.17579088463451492,0.14664621042903506,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.16740123851072453,0.2001297277495738,0.12129141700795686,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.1672135070310201,0.23620493486225239,0.13590358613015657,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.16714356960850577,0.19024847378585472,0.1415407139057736,True
328,P00709,LALBA,Alpha-lactalbumin,0.16703596467896237,0.1945730607822421,0.13811612817977986,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.1669257335599189,0.19059577811199158,0.15255142371004002,True
166,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.16691188663279377,0.3958718569881389,0.042133418791582826,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.16688581864270796,0.2414815360838826,0.1205875604619555,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.16674979947627566,0.21810063003739408,0.1344048223136703,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.16659953297333235,0.23139208513706233,0.10991030651945044,True
479,P04745,AMY1A,Alpha-amylase 1,0.16655012145007636,0.21539163683909124,0.10683516045220212,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.16648615007149412,0.19290662541621206,0.1502659672422054,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.16645031934182336,0.1940118544527784,0.13978711439808586,True
403,P02679,FGG,Fibrinogen gamma chain,0.1664147224876439,0.20795953112895085,0.11574072011124642,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.16628703710563622,0.1868097173593569,0.13202589536664802,True
