,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
506,P05164,MPO,Myeloperoxidase,0.1072596730896267,0.11615135469622327,0.08926439822045396,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.107192489107691,0.12239788724036685,0.08074104332242214,True
481,P04792,HSPB1,Heat shock protein beta-1,0.10713611185639241,0.12093584531474243,0.09242600925801252,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.10712925650676135,0.11903737868105962,0.099399198597371,True
2536,Q99519,NEU1,Sialidase-1,0.10712457927139318,0.11396836657430125,0.09558399621868192,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.10709190310029641,0.13994122950323182,0.07738120335426252,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.1070301804644869,0.13325251945285999,0.09506968701877098,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.10701673601946138,0.13908363637773022,0.08441623084690378,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.10690719176872432,0.1259611109224825,0.09287528241945422,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.10688121376836872,0.12520706325935074,0.08892504286432093,True
504,P05160,F13B,Coagulation factor XIII B chain,0.10679577088144773,0.12933444680946843,0.08981778461427867,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.10671796728740571,0.12613466060133902,0.08567869743352673,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.10654273437650455,0.11982996874207322,0.09645310012002162,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.10651494433966299,0.11845774246955712,0.09053106468195646,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.10647022886807293,0.12421895522737533,0.09623869921249856,True
569,P07357,C8A,Complement component C8 alpha chain,0.10637860568259043,0.1434733459178667,0.07749577092127864,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.10635990283773719,0.12327411978385888,0.08501947161678751,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.10619633801599744,0.12279536477394588,0.09493776324393326,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.10617960990706572,0.1427477569608308,0.08196001943986271,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.10615432124353943,0.11520967145875106,0.0995152240839147,True
1428,P41439,FOLR3,Folate receptor gamma,0.10608453084381564,0.1270387173072076,0.0884051834722591,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.10605126256330392,0.11612355883246692,0.09713223127822346,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.10603297362660438,0.11697147568803969,0.09766484606682183,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.10602871002187249,0.12498971074415006,0.08137826510097751,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.10601660487691936,0.11284409465719995,0.08990573334213554,True
1808,P78352,DLG4,Disks large homolog 4,0.10600440306295952,0.11492775089958272,0.08417614531623718,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.10597078364924853,0.12178737088213058,0.08973393861299102,True
638,P08709,F7,Coagulation factor VII,0.10596880100192303,0.1484884015736097,0.07755954449576982,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.10593441249344507,0.12701939291911457,0.08994524797457747,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.10584756038950065,0.1389408745554721,0.08501933191926658,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.10572931934580491,0.14866505617197445,0.07085741968711283,True
396,P02649,APOE,Apolipoprotein E,0.10562761101783702,0.13171153127812812,0.06692680821751228,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.10555065220045434,0.14074382533366778,0.07198121774966276,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.10552027772969,0.11672375780052711,0.09470455003367181,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.10543764661352531,0.1251466430270543,0.0814416230109075,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.10543167655085402,0.11552098425796749,0.10045090304721704,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.10541598203263018,0.12594391461208787,0.09144463176698545,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.10533686844217838,0.1257786959132515,0.09231758379798659,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.10524540333568602,0.13619270513806972,0.09059148990152827,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.10521706368962107,0.1320773415979307,0.09389077314206573,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.1051333750405236,0.12270531768011425,0.09502139768501264,True
386,P01871,IGHM,Ig mu chain C region,0.1050141245244018,0.12712737590720952,0.08341469860371829,True
333,P00742,F10,Coagulation factor X,0.10491198914582552,0.17619181793407399,0.05432375803082747,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.10488174762832092,0.11816278242975284,0.0981940232193711,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.10486880185740907,0.12523087948119982,0.09668827232816432,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.10482852925007864,0.12877899735979734,0.08582398394638584,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.104725560352611,0.21417439553372397,0.024114397673935445,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.10469798205261283,0.13606463905843097,0.09041171006267584,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.10467732223685515,0.12548059853664398,0.09030022822291423,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.10466076675016915,0.13421846049636776,0.09046659613918862,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.10454201142776051,0.14802229336328196,0.046540759548374715,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.10451087399556844,0.13329420605227263,0.07798407999347216,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.10450167418690379,0.12619624366887144,0.08959369519549741,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.10446501853149896,0.12219099420150543,0.0946141702414882,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.1043888785326792,0.11454612277932072,0.09299784538831081,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.10434968802965783,0.1294832826762847,0.08110118075926104,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.10433660794862123,0.13380481396577062,0.06636783571116368,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.10424369454371156,0.115429548638134,0.09400999028067042,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.10420362671040442,0.14068551107311225,0.08671840535223167,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.1041451785644869,0.1626865070564118,0.04362221868017541,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.10406331866397037,0.13283177597849533,0.07382489515661556,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.10403355790059927,0.12336084095703771,0.08547061419454399,True
131,O43399,TPD52L2,Tumor protein D54,0.10399928902231739,0.11188044704956396,0.09062272176722609,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.10396728543395165,0.14022916501955876,0.06931886702774212,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.10396625271471119,0.13622626721976455,0.09006171833048338,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.1039593868683786,0.11898925088168064,0.09485240746028002,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.10392234322779248,0.14121379763399233,0.07301622876793006,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.1038911602243249,0.1134782074041149,0.09487143519976743,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.1038386747479233,0.11427181676420133,0.09526729179761055,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.10380055189855031,0.1231694931231409,0.09200304132101557,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.10377326528611171,0.12038689369036872,0.09293453733255352,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.10377099519074089,0.11334822850674472,0.09031967433969454,True
831,P14770,GP9,Platelet glycoprotein IX,0.1036007510815157,0.10735223837309384,0.09483785664069208,True
671,P09525,ANXA4,Annexin A4,0.10354787913096697,0.11403981968332329,0.08477610139125473,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.10350017542001003,0.13099763090538757,0.08943448248531638,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.10340705380648585,0.11562415070229638,0.08500777263359437,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.10340389501731093,0.11523163202595749,0.09345790555450535,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.10330475752468389,0.11696588788549185,0.08714884022961358,True
1538,P48449,LSS,Lanosterol synthase,0.10326780968020106,0.11977635147629355,0.0829837049554103,True
621,P08519,LPA,Apolipoprotein(a),0.10317117333472423,0.1114751263810862,0.09183948349316581,True
1775,P62917,RPL8,60S ribosomal protein L8,0.10314881354823591,0.11161017103858431,0.09101851758026863,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.10307298702880974,0.12012226353397527,0.0940685465649062,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.1030551492248994,0.11334450956752813,0.08752994400997353,True
1028,P21918,DRD5,D(1B) dopamine receptor,0.10300716222344967,0.14675400574190547,0.043196301058250224,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.10295730195748523,0.11834786605819766,0.07555585281913375,True
1759,P62277,RPS13,40S ribosomal protein S13,0.10288299040095221,0.11415352039725417,0.09233239045137506,True
450,P04062,GBA,Glucosylceramidase,0.1028346205157165,0.12682739545615895,0.0843660211234052,True
1146,P27707,DCK,Deoxycytidine kinase,0.10272186536348527,0.13500832112278188,0.07642264962275608,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.10268161021114368,0.14729345822808498,0.07263267629567724,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.10263985134331995,0.13391563308160367,0.08504330485931151,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.10261983622182554,0.11202543340468099,0.08919213690497152,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.10241866674597422,0.11285519926955608,0.08623407382461191,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.10238594541980031,0.11128900078397089,0.08333171266253887,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.10236430634478673,0.13067563814034394,0.08978008614577691,True
1710,P55210,CASP7,Caspase-7,0.10229419261961367,0.13369868206252342,0.07845330317060271,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.1022727710847741,0.12452433348650477,0.059941113329629966,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.10226396706052557,0.13097209548887184,0.08736184356685865,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.10225231063713203,0.13408200740509327,0.08533232366496081,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.10214737857736382,0.10959668205436456,0.09348555410298162,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.10213286682807646,0.12140674533122303,0.07427188920694741,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.10211758615547947,0.13412879108834114,0.08273780886235894,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.10206744044888456,0.11106995025931728,0.0879070833452716,True
729,P10909,CLU,Clusterin,0.10194643505962815,0.11900314579566659,0.08516584706807884,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.10182682988776628,0.12661260191833099,0.088570005772005,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.10180156445535327,0.11104871754327537,0.09382187152070061,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.10178254547908401,0.121219053462617,0.08635899608026544,True
2514,Q96RD7,PANX1,Pannexin-1,0.1017485264951516,0.12372786711846054,0.08281772463168953,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.10173711089957287,0.1259918224112363,0.07571032523406955,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.10170105740041886,0.11472786881932877,0.08425950254743332,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.10167226626431088,0.11771908064431294,0.08887435757740283,True
857,P15328,FOLR1,Folate receptor alpha,0.10161155717785124,0.1288861828906728,0.08631088135813045,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.10158009016451022,0.11442116605793377,0.09312917355772929,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.10156770348648587,0.1225440379999046,0.07753018088170555,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.1015556930287782,0.1189234275142246,0.08232921272445615,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.10152992039186895,0.12327303582695705,0.08655102451473823,True
179,O60603,TLR2,Toll-like receptor 2,0.1015280163364626,0.11410392770849173,0.09603604552753274,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.10149669650251722,0.13497599465148458,0.0664577416776648,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.10142402216213287,0.10644592022837805,0.0883946155892122,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.10138332789789402,0.12310573114868006,0.08820858124108111,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.10127504025706946,0.11416694856942486,0.09565388811638816,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.10125985501644037,0.13990962854955635,0.06570799638762816,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.10123814836431817,0.13717363844597547,0.04032870532644068,True
973,P19961,AMY2B,Alpha-amylase 2B,0.10118330829418884,0.12570052726057696,0.08778456654521896,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.10107872835122726,0.11324945549172727,0.08996021901187648,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.10107496739482283,0.13535271134475146,0.07303780020506362,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.10103397802666639,0.1080506142271318,0.08605137281966618,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.1009448549445583,0.11345007539315864,0.08495189135238514,True
1466,P43119,PTGIR,Prostacyclin receptor,0.10090673405728703,0.12215509879879209,0.0741410221786886,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.10086225647056876,0.13712473621989707,0.0441880685323221,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.10082499463172223,0.10487938742538232,0.08955165071290451,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.10082269642227641,0.11508041478032831,0.07974650793481221,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.10080929939141241,0.13104844885772185,0.07945864535137444,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.10078889765769114,0.11851658468772458,0.08844898748618388,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.10073536279139628,0.16621510349861346,0.06338260617768843,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.10059703616983406,0.11991105476493334,0.08794578746119286,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.10055750473236472,0.1445643743775623,0.07652143714616937,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.1004712507830735,0.10721667505958664,0.09387583035838618,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.10045995987934105,0.18764114432302853,0.042638755231450484,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.10045207575601726,0.12895434955672616,0.02820904610335542,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.1003311607679132,0.11715289470175964,0.08196292039793165,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.10031936665087585,0.12380950236796563,0.07537880770945123,True
958,P19622,EN2,Homeobox protein engrailed-2,0.10030924913506609,0.11599225068524215,0.0883801380516115,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.10023478997761784,0.11175232268502391,0.08957028206168985,True
344,P00918,CA2,Carbonic anhydrase 2,0.10016930798438901,0.17078984934676947,0.0547746511382124,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.10004549473896003,0.109582772509151,0.08862907879428551,True
1426,P41250,GARS,Glycine--tRNA ligase,0.10003683035693327,0.11041553050434569,0.08970543464783229,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.10001774609207989,0.12128366976608268,0.08841344526674536,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.10001173951612183,0.11166140502665782,0.09042391941497138,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.1000107232702967,0.14182112436289437,0.021273666749789765,True
244,O75976,CPD,Carboxypeptidase D,0.09998172550059581,0.12130695419931069,0.09095750852303834,True
637,P08708,RPS17,40S ribosomal protein S17,0.09994724351281122,0.11398585818187265,0.08074570885978048,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.09988642022811983,0.11257306484121254,0.08476133461602568,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.09984974996662668,0.11208401147376862,0.0803638683544983,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.09982815072674914,0.10794647107414748,0.09007591604597784,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.09972238624688431,0.12487388043792101,0.08346258379997669,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.09968174305434505,0.11608471581898712,0.08145234301524018,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.09967075446969317,0.10856316638749315,0.08620316370148552,True
467,P04279,SEMG1,Semenogelin-1,0.09965986480327,0.11168433757347514,0.08381937852937354,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.09965350399683202,0.11439274237319909,0.08863824048151503,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.09962722142551342,0.15957727373442618,0.014085198737349936,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.09961872353710091,0.11415840251248029,0.08374918478098826,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.09944633384281501,0.12653573158890677,0.06641760867063828,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.0994375088296984,0.1372374610549307,0.06357658628852117,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.09920640405204187,0.12107622761102203,0.08244773592009187,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.09919955280447815,0.12198299226428816,0.07744022433636463,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.09906406017854373,0.2191091526722034,0.012140075207736646,True
540,P06727,APOA4,Apolipoprotein A-IV,0.09898846543782631,0.12039524773230063,0.08158426063084855,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.0989091703262546,0.11761701950696904,0.08405913927326819,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.09886584981524159,0.11547555583025275,0.08850585065565494,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.09883125747234314,0.1359213187907513,0.05724501113013568,True
1152,P27824,CANX,Calnexin,0.09880839231046402,0.11178597818772558,0.0832918052490234,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.0987743350894533,0.1630992339200434,0.04180062990821704,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.0986789404026548,0.12556983579749004,0.07555175265942288,True
660,P09237,MMP7,Matrilysin,0.09864039748945656,0.12391838681363758,0.08651396051820617,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.09862090037577487,0.1080310189411962,0.08228473681524245,True
918,P17931,LGALS3,Galectin-3,0.09860100317202734,0.12012847274026689,0.07782634723150066,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.09857877739572266,0.10739401851443031,0.08740966874136592,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.09854041212675768,0.11584805865334265,0.08380481324716443,True
479,P04745,AMY1A,Alpha-amylase 1,0.09850931230223912,0.12543751480451737,0.086673961312762,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.09850751179372694,0.11018194609930757,0.0910729886586374,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.09847078811427075,0.10747625796800818,0.09288737241719697,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.09841812442829082,0.10402970572785249,0.08622640405804094,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.0984051665098223,0.10748473951569754,0.09116814418010047,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.09826732439876937,0.1073824849613187,0.09082291528673501,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.09815984448685018,0.12738169775884914,0.06939705343451433,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.09807398526063545,0.12259892820992906,0.08348711576240683,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.09805546708211792,0.11295345737713942,0.07956274952325709,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.09794768493157079,0.1108868913332813,0.08099836830514412,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.09780133483208822,0.11341986029991563,0.08334396171148441,True
642,P08842,STS,Steryl-sulfatase,0.09778826744081394,0.12186591059964128,0.0806342463593203,True
1756,P62241,RPS8,40S ribosomal protein S8,0.09761513452899184,0.10529119435499802,0.08760825925749526,True
1628,P51570,GALK1,Galactokinase,0.0975676786851882,0.11680201344297407,0.09085313983112989,True
1210,P29622,SERPINA4,Kallistatin,0.09755032711600892,0.12208425510531375,0.06980110602857505,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.09748241046431702,0.11283336941618673,0.07294169053136533,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.09739809070671757,0.11126691626488798,0.09056421825834945,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.09738825415939742,0.11130643847854242,0.08538276806063831,True
1147,P27708,CAD,CAD protein,0.09725192669442025,0.11023834429044128,0.08990801242147096,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.09716666266395876,0.1468651930647754,0.025637706849009678,True
65,O14791,APOL1,Apolipoprotein L1,0.0971580512281506,0.12008142422283853,0.07071810572431649,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.09712735963975527,0.1305463454713677,0.06953370839985666,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.09708382857443967,0.10828214423415693,0.08324518634489313,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.09702008696228989,0.10633737398846882,0.08220273969116274,True
2314,Q7Z3Y4,,Uncharacterized protein,0.09699421552413628,0.10677342657644572,0.08064061270474954,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.09698640221580951,0.11084384400181219,0.08403185693316884,True
840,P14920,DAO,D-amino-acid oxidase,0.09691217457174237,0.11353359698140676,0.06705351862534804,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.09687758789693823,0.12213818802346789,0.06980057346121563,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.09685548487413219,0.1132159215171676,0.08635646988040456,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.09685376350683497,0.11909118872348297,0.07768513239759758,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.09682187356116083,0.10926459573732801,0.07647075777352913,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.09674543845747946,0.10204420709045527,0.09265883082313983,True
519,P05452,CLEC3B,Tetranectin,0.09670557132752981,0.10365764475440384,0.0870634630697297,True
190,O60779,SLC19A2,Thiamine transporter 1,0.09667294352089453,0.1091797995774563,0.07724104676879062,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.09667240632312535,0.1288122399328185,0.07962714437312911,True
343,P00915,CA1,Carbonic anhydrase 1,0.09667194084421302,0.17223723593347964,0.04796683780762511,True
496,P05113,IL5,Interleukin-5,0.09666015276814136,0.11039343780179518,0.08827161900902726,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.09656951517880794,0.10955398768690441,0.09008060091281143,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.09655704635892688,0.13572685425164724,0.0661769231522238,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.09646814278855861,0.15114291626379925,0.07110137785211813,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.09643389975647788,0.10713647180376507,0.08143311120069158,True
1402,P39023,RPL3,60S ribosomal protein L3,0.09633616229010433,0.13038421335655714,0.06620124422922576,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.09618059363357144,0.10605822649955284,0.08003343473273608,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.0961657816136284,0.13076847750683188,0.049582283626742385,True
915,P17812,CTPS1,CTP synthase 1,0.0961477281699937,0.10942207432095911,0.08816957617636516,True
1148,P27797,CALR,Calreticulin,0.09611422257742568,0.1147361007489113,0.06146941355198714,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.0960036573353553,0.1131370405269131,0.08014009740206715,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.09596356268339573,0.12024415749070934,0.06939968290685533,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.0959452401326121,0.10759163221599909,0.09143561831656846,True
490,P05090,APOD,Apolipoprotein D,0.0959342423363269,0.11108913641918561,0.083567196163453,True
841,P14923,JUP,Junction plakoglobin,0.09590397133653834,0.11519737754216111,0.07605036691760322,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.0958443701979929,0.15957239348821856,0.05936929910336312,True
318,P00450,CP,Ceruloplasmin,0.09578626518949204,0.11455898132180681,0.06453258357314932,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.09568371259055715,0.11882245747221658,0.07443445488642944,True
613,P08253,MMP2,72 kDa type IV collagenase,0.09559944756433551,0.11745767340506001,0.08227260071782182,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.09552763462669436,0.10621783560868453,0.08570053028620946,True
