,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.17907580345172608,0.19541845249554768,0.16654575679641462,True
816,P14210,HGF,Hepatocyte growth factor,0.17900655327020662,0.21880628699907928,0.1659052660464947,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.17896090099634013,0.1906815728644102,0.15864526909898802,True
1756,P62241,RPS8,40S ribosomal protein S8,0.1788356815332032,0.18869430943799045,0.17066390181397462,True
630,P08648,ITGA5,Integrin alpha-5,0.17879521738612608,0.18973430929919774,0.16289689368505153,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.17870814778185257,0.18820367555068493,0.16738764408930018,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.1786948251164559,0.20271730035144486,0.14127113273503789,True
1302,P33151,CDH5,Cadherin-5,0.17866106707841664,0.19149850003491203,0.1566872279864102,True
1111,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.17853277739543807,0.36418177454769535,0.022229726216632203,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.17852458531998616,0.20293845732826882,0.1404646397395577,True
481,P04792,HSPB1,Heat shock protein beta-1,0.1784700527334127,0.20532860141289547,0.1516448123742364,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.17838080123735728,0.20181961162653497,0.14302434918003068,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.17832783297096708,0.1874423816763668,0.15971726611660755,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.17832670057651773,0.20580463871432875,0.16138875395440447,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.17825835080854394,0.18500813816600326,0.17026530262550274,True
367,P01350,GAST,Gastrin,0.17825218713772437,0.19544348615929955,0.1537658277044149,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.17814901853826154,0.19029665217151917,0.16624010736909084,True
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.17811055603986828,0.3150580858718403,0.08989184215267157,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.17802092722314675,0.1871444185644792,0.16967516982414074,True
1452,P42766,RPL35,60S ribosomal protein L35,0.17801220570780843,0.1830364744213614,0.1680472747744833,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.17801119532368903,0.213460990656999,0.13846082468287574,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.1779809007253852,0.20624369121759112,0.1521008013416645,True
1497,P46782,RPS5,40S ribosomal protein S5,0.17792135774255793,0.18644719401240417,0.1654292667588758,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.17790047080443033,0.18638750471941581,0.1664257914003026,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.17789530653125074,0.2100835637675152,0.140101819253484,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.17789161924374647,0.19825570721127866,0.171650025457695,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.17786381811082633,0.19862249185926528,0.15165428639577772,True
2761,Q9UBV8,PEF1,Peflin,0.17783465325566794,0.20214220118374712,0.1606887396906261,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.17783108801137334,0.1955922912542463,0.14620187421237837,True
406,P02741,CRP,C-reactive protein,0.17783102679675095,0.20453575853829137,0.14882202159140168,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.17781575677394235,0.21220503519899034,0.15711518757912624,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.17776885687520277,0.27486545695759057,0.13245209013905057,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.177694904214904,0.19217077491187104,0.16331820054037155,True
550,P06756,ITGAV,Integrin alpha-V,0.1775598046450267,0.19705083693485237,0.1502749951302739,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.17752133391252872,0.20295524187442307,0.15654065938976844,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.17746979314496134,0.2091151161025915,0.15714973337674407,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.17736898169579784,0.19201371425964137,0.16629780335796576,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.17734246920767752,0.1885311421705659,0.16029182795493527,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.1772758105894047,0.22337985358616833,0.15378061273551918,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.1772728622544291,0.2088607266981407,0.14007130576531684,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.17722937275367084,0.18571429983751048,0.1703450524752991,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.1771369909010359,0.2203758362523432,0.1321615789961112,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.17704110778315113,0.18499854739056673,0.16271248179805725,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.1769995443398104,0.18872274678329196,0.1518500165243751,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.17699902179039542,0.20884395791549448,0.13290252495731422,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.17697600512173342,0.18731005157220978,0.15194454494605808,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.17696732353321576,0.19750853151997302,0.15456581433114616,True
665,P09455,RBP1,Retinol-binding protein 1,0.17674492058551622,0.18949270951545805,0.16907113291358258,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.17669382302287112,0.19358479569214926,0.15197508440041563,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.1766817818648836,0.19264452981601699,0.15397925849917768,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.17665963903375762,0.18704947230644894,0.16570269907037694,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.1766564961033566,0.19053165998069463,0.14662810372392449,True
2212,Q16774,GUK1,Guanylate kinase,0.17662184526644364,0.1818778875893137,0.1690515546336766,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.1765971817946636,0.22031070447037118,0.1410877290339541,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.1765175562333992,0.19006570942493814,0.15036674280805348,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.17643224512920092,0.1847562153943732,0.1660780472123835,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.17641150588738697,0.2004731781254587,0.15042891608581122,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.17634245358065195,0.22322606029570216,0.15825790944519366,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.17628806055272253,0.1896643154781726,0.1472605371035203,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.17626068347207316,0.18655648280006942,0.1551527138428728,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.17623654889767187,0.20491571112597762,0.14293513135637004,True
548,P06748,NPM1,Nucleophosmin,0.17623188417699132,0.19213225795040687,0.1538151285990774,True
807,P13726,F3,Tissue factor,0.17614198022997396,0.19689021101155607,0.16031404041392835,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.17613784204653682,0.20710092978038108,0.1271873815459067,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.1761236191472261,0.2119835399462953,0.15144268977194092,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.17609023485709024,0.22601226563742902,0.1063627893589982,True
1466,P43119,PTGIR,Prostacyclin receptor,0.17608035931399155,0.2162852457033796,0.1389732568088144,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.17607007115937642,0.19438823308150102,0.14604713521723792,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.1760377848498259,0.21329167811228494,0.14634079934808786,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.17595148382072084,0.20837213928803483,0.15339320171726115,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.17591467287611576,0.19211278534017626,0.1675033334297648,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.17591194678677743,0.19547230685918277,0.1558286525479726,True
1055,P22749,GNLY,Granulysin,0.17591024533460925,0.18274607318805838,0.16811043048913846,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.1758905064330741,0.2067385073591424,0.14860507841572163,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.17585932003491012,0.18151101688332297,0.16662921713975148,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.17579004443184848,0.1886142967275058,0.16193693926093322,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.17570468421470026,0.19889425366720972,0.14658990044325676,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.1757023200009821,0.19631799922243248,0.15414130087114936,True
868,P15880,RPS2,40S ribosomal protein S2,0.175700520171109,0.1927594932896309,0.16211722400435874,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.17567178331051123,0.1911360164589126,0.1660236122693661,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.1755777355615215,0.21008945695191736,0.12324326195315073,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.17556112693684942,0.19203607795723573,0.15616378052634577,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.17546556509540312,0.18299337933924156,0.15628093059498488,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.17538825690884063,0.21868723370965917,0.13326575575307806,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.1753564447131032,0.18949178073521444,0.1608720539964408,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.17535325612600144,0.19301639725773911,0.1473507821250666,True
355,P01100,FOS,Proto-oncogene c-Fos,0.17534975453704327,0.18883519195209983,0.16719397401967825,True
572,P07360,C8G,Complement component C8 gamma chain,0.17533521528006146,0.19722169373336715,0.14105926345526057,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.1752280378185017,0.2029286465339998,0.15500979817702004,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.17522238888170794,0.19145445008957623,0.14945528014267723,True
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.1751502054192789,0.3490909469803234,0.018915503437348012,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.17511318559699174,0.189289014408107,0.16660593727710601,True
1605,P50453,SERPINB9,Serpin B9,0.17497684483222448,0.2108582086689549,0.13548900700458097,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.1749544587003306,0.19079026339597593,0.1566942857965634,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.1748269999460966,0.1876288443284163,0.16746081081609515,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.17467371479972515,0.18190380196130032,0.16754568316527468,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.17466288118666648,0.22863502767929517,0.11640197221501546,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.1746479496296835,0.188741451435892,0.15751756819123408,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.17464381523545416,0.21650291559070464,0.11696825906400757,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.1746107056261645,0.18848215787770942,0.15338094876060931,True
2525,Q96SW2,CRBN,Protein cereblon,0.17451507321923074,0.19164552394680556,0.16017565722186272,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.17449627203712947,0.19705271943608302,0.1500469683579443,True
1330,P35243,RCVRN,Recoverin,0.17449452957078723,0.21684317669194897,0.10792901173213541,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.17442128351811398,0.18991782453501874,0.14584954931493638,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.17441465832018266,0.18204544767116912,0.16088071070670798,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.17438101857056215,0.19414650139000972,0.1619689978981371,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.1743533969403995,0.18975651810055158,0.14470895947513515,True
65,O14791,APOL1,Apolipoprotein L1,0.17434942073240028,0.1953666019330107,0.16052551026068765,True
1202,P29401,TKT,Transketolase,0.1741951434015348,0.18319219767314748,0.15586938526147698,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.17419438602524567,0.23987057737688,0.1377581807220321,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.17416419679257492,0.19726526924260082,0.15444191043403135,True
728,P10828,THRB,Thyroid hormone receptor beta,0.17406047664285546,0.2224947814184905,0.13496713326378806,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.17401224841183613,0.1863634137469567,0.16182798046853814,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.17394730256545277,0.19879475273165675,0.15147595429744432,True
587,P07737,PFN1,Profilin-1,0.17393378361191603,0.19516976177276482,0.15681652007969796,True
1609,P50747,HLCS,Biotin--protein ligase,0.17384506777463696,0.18513137729477253,0.16732557754195257,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.17372536383962095,0.25734493165326733,0.11279003266408823,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.17359984912143916,0.18253678217333044,0.164912009338368,True
1501,P46976,GYG1,Glycogenin-1,0.17358029544644255,0.20149879349711905,0.1382544191026455,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.1734727574115673,0.239402865553563,0.01990470266856146,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.17343702101218755,0.2112168138892682,0.1343029666834294,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.17336192915447185,0.1885634793673247,0.16131155510866402,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.1733590042990351,0.183824461119178,0.16656010597571122,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.17329901748895724,0.19360168514633624,0.1555410690227442,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.17319832943068986,0.2306927298420494,0.1216924971377751,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.17313083566221515,0.1950829152970944,0.14199419212726902,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.1729786846609424,0.1877699121684847,0.1378621745122196,True
1323,P35080,PFN2,Profilin-2,0.17297595079361036,0.19654982669763763,0.14872214032402287,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.1729701377394029,0.18817739605480635,0.14926551715950276,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.17294376482191334,0.17643323774947778,0.1678052488595844,True
628,P08620,FGF4,Fibroblast growth factor 4,0.17292139281820326,0.19952628267644928,0.14796594285139128,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.1728872869682044,0.18318467699669916,0.16407586762812149,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.17288387503707808,0.18834720331734414,0.1524424901808048,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.1728478527925951,0.19137595648155306,0.1486802316407013,True
789,P13051,UNG,Uracil-DNA glycosylase,0.17273453460230503,0.2002440798369539,0.12436710409299792,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.17273068397360855,0.20070344799346548,0.1351289640511215,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.17273039766144493,0.18799259800629975,0.16308756972194602,True
784,P12724,RNASE3,Eosinophil cationic protein,0.17250326184528006,0.21824299752487067,0.14442401865184193,True
179,O60603,TLR2,Toll-like receptor 2,0.17249687619943854,0.1859299514734979,0.1564318182709582,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.17248933381195236,0.19829260589077424,0.1512824612868579,True
1741,P61158,ACTR3,Actin-related protein 3,0.17245548854738496,0.19294391918774176,0.1400393576439802,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.17222893935227598,0.20041384465859502,0.13797197072484715,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.17215849893169072,0.20726060452568015,0.13817249243681043,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.17203878043886753,0.20392946792402747,0.13948413989144984,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.17200026381519407,0.19252085824313558,0.15293359444910412,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.17199391436923167,0.19832757138852122,0.16280002615790937,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.17195841920493288,0.24453868548013769,0.10684728355173435,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.17186003947056278,0.1947396665085941,0.14999775508662472,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.17182142332548792,0.1771752813940361,0.16478809352817644,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.17177128076158224,0.20196595541284454,0.1494760171906662,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.17168799528663556,0.18282259130279319,0.1506946074421684,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.17166359638631815,0.22615564680072958,0.1212882002082508,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.17163237552235372,0.17740034116003037,0.16066288070115636,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.1715927016321373,0.19901163932776508,0.13864467693736712,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.17151042519119938,0.18797384671865985,0.15227237639589633,True
1416,P40933,IL15,Interleukin-15,0.17133283844031996,0.189167480266673,0.15750651638410848,True
350,P01019,AGT,Angiotensinogen,0.1713006128045774,0.2107240840401664,0.13678798189618877,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.17125850790089678,0.18466736295482533,0.16002445191687475,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.1712019616574142,0.2114048417944214,0.13605953950989236,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.171151127396246,0.3014175060607283,0.06254702512994995,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.17113221998047523,0.18285570075725627,0.16145116485163322,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.17110094123275607,0.2007102910849195,0.14303001288751496,True
642,P08842,STS,Steryl-sulfatase,0.17108987509539902,0.18569332111694373,0.15003959185802695,True
2376,Q8N907,DAND5,DAN domain family member 5,0.17104447913961757,0.1949735258103012,0.14486095228309737,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.17102054890677593,0.18395090199289624,0.15700967800912496,True
413,P02751,FN1,Fibronectin,0.17089266572755374,0.1936285887373422,0.15161143769057364,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.17088257144039767,0.19626814169944043,0.15382333887392038,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.17085309856570854,0.21795675993133942,0.13111054325648583,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.17083703994748514,0.18813766969538773,0.13118254716831976,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.17077666344117048,0.18925820687807546,0.15499144891719707,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.17075694194061178,0.1954082756360544,0.14463701214681704,True
295,O95864,FADS2,Fatty acid desaturase 2,0.17073006866383528,0.1882498686360115,0.1435570715540547,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.17056142784999667,0.180825043716344,0.16054089721401893,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.17052538506848444,0.1885585753909622,0.15352545000275625,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.170492729537093,0.18543928395743628,0.140507474891781,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.17047962389504634,0.18153073715260964,0.1614860020997309,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.17038134459962978,0.17996335850722556,0.161308588442869,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.17033160050417911,0.18338454648516786,0.1400181408816036,True
1499,P46939,UTRN,Utrophin,0.17027221758257122,0.19417799514658723,0.13049827215992937,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.1702017264996577,0.1880418732810855,0.14991835104613768,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.17018393321912426,0.2698503000605148,0.020633559142076853,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.17016355228199725,0.2099022993628961,0.14241293757406082,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.17013786043992185,0.19543685094510357,0.1482141485890245,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.1701008326961573,0.17925882301662166,0.152931559172589,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.17002104048123545,0.19086124969224494,0.1541901017076907,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.1700124559826984,0.1828186623068579,0.1607937944724627,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.1700045990768371,0.18002275131962456,0.154364548244879,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.16995889484201604,0.188236003341773,0.1401633203779042,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.1699272779777265,0.18835104485385337,0.15154575157457326,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.16991625092424809,0.18410150958444985,0.14708459249234995,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.1698934296653126,0.19008864554167776,0.12873902446144753,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.1698594529344915,0.3027771003307037,0.025300027618015614,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.16985915716538422,0.18579762155262897,0.15259079716785096,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.16982236243515497,0.20141226287282388,0.14536773763226876,True
418,P02766,TTR,Transthyretin,0.16977593452414014,0.18723056610500807,0.15630612746598982,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.16976834083512687,0.1883374766686874,0.16006957482791231,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.16974899848673458,0.23031871100243437,0.12768889337278597,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.16970114525418717,0.17884593192795908,0.14994129968358527,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.16968850628853022,0.1924823269317283,0.15643514112070186,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.16967353621464837,0.19330862923961672,0.15045255539138058,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.16958247096186882,0.1854965015328822,0.14763758185873718,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.16954942789430757,0.18300172516324725,0.15956905437121885,True
1897,Q03426,MVK,Mevalonate kinase,0.16954578873212295,0.18215791758575944,0.14151876648746325,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.169468557863715,0.17982944191824562,0.16106468035022406,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.1694668172379778,0.19084047607907278,0.1492433132224111,True
729,P10909,CLU,Clusterin,0.16944389326992967,0.20167310335833707,0.12331465584297573,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.1693229437447424,0.18543561234705197,0.1358387902226015,True
359,P01116,KRAS,GTPase KRas,0.16928320709344244,0.27464099669247494,0.1342849105716238,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.1692681869595017,0.18745745999245517,0.1461238178133543,True
99,O15350,TP73,Tumor protein p73,0.16925572943559858,0.18659259639566672,0.1575783394951672,True
2010,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.16914908405763213,0.1997742149418488,0.13321135610209334,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.16904382589899622,0.20435312165587166,0.14163045104834585,True
746,P11233,RALA,Ras-related protein Ral-A,0.16903569943755983,0.2307346248800699,0.12570235643642408,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.1690158858310808,0.21575738421389087,0.1300460446157482,True
612,P08246,ELANE,Neutrophil elastase,0.16892891737228677,0.20391755390286825,0.12554426204248895,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.16892866437398424,0.1883291044436431,0.15537587668798386,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.16887009578529394,0.18524230143402637,0.1528088035558183,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.168823142739945,0.18216844724226355,0.1463266366975918,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.16879521360467376,0.19065036746533426,0.14735421240518867,True
318,P00450,CP,Ceruloplasmin,0.16872942959536497,0.212502097037415,0.14875661552368574,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.16866184049081023,0.19012349649686044,0.14587220970170428,True
353,P01031,C5,Complement C5,0.16865115850246423,0.2147803416607635,0.12681144236163003,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.16858546744600605,0.20405231781569239,0.11133907314345234,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.16843677087656542,0.18006958519679844,0.14833332935250865,True
150,O43681,ASNA1,ATPase ASNA1,0.16843212393487536,0.18014159192817258,0.1490466025243712,True
1121,P25774,CTSS,Cathepsin S,0.1683899823152144,0.21234281208838288,0.11892388657688559,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.16827913608354622,0.1741046020092328,0.1608676393066898,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.16815888863473724,0.21697995623582353,0.1208959293269604,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.16796917251386767,0.1770886209389806,0.160266133793469,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.16796034059201048,0.1826848477382681,0.13900496902812212,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.16794951758233995,0.21353018989143716,0.13878408404692016,True
