,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
605,P08174,CD55,Complement decay-accelerating factor,0.2089813528290144,0.2225113211089606,0.19872205731068254,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.20894055731503078,0.253720616367557,0.11386255947615724,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.2089272473461265,0.32281326620936246,0.14051889539435414,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.20887762563429996,0.23188315556110745,0.17319867687251603,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.20866978291008875,0.24304261543382993,0.159480247074046,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.2086100374003102,0.2552541894914165,0.16979216190575872,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.20856190330200047,0.25715817290036014,0.11049222611072376,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.20855398525756744,0.24107812392438444,0.177501544674208,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.20840797040888043,0.22343222456161063,0.19861781506566573,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.20826012146203726,0.22887851363447814,0.18297427030039468,True
2525,Q96SW2,CRBN,Protein cereblon,0.20818192873455224,0.27548499576435553,0.14275136255209825,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.20817173512016868,0.23543661879221964,0.18908538391351248,True
1895,Q03403,TFF2,Trefoil factor 2,0.2079594806158389,0.22614820462770868,0.18077128386575506,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.20791835455085367,0.29218896845975556,0.13594012954660595,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.20791810690365864,0.22789543736605608,0.17334036426376015,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.20777978205780073,0.21947284906366926,0.19003140925533582,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.20764414040298723,0.28750952519775486,0.12357589923392537,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.20757354092596897,0.24532496040059595,0.1769536687084699,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.20753824711465949,0.23952429280938922,0.17391242663501175,True
1476,P43652,AFM,Afamin,0.20750204483034002,0.22540700285975881,0.16852935431087912,True
2256,Q5TDP6,LGSN,Lengsin,0.20741003456499674,0.23648837643638154,0.18362398204417354,True
869,P15924,DSP,Desmoplakin,0.20740101590814689,0.2594201311305295,0.16426368948145337,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.20732330320503914,0.2521699564106876,0.1723503977591569,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.20730592995498753,0.2456465422307999,0.17996249917615117,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.2070222299537415,0.22125628854046864,0.18690659093035839,True
141,O43570,CA12,Carbonic anhydrase 12,0.20701690590134714,0.26913954064180545,0.12395466111739684,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.20697964071030564,0.21813491644295585,0.19673690710890376,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.20677848782742894,0.2352665648236782,0.15301241716983185,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.20668660822213414,0.22347685149903254,0.18165936370698893,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.20659239538215712,0.21722537928625457,0.17337483818766936,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.20658464100934643,0.23509395259395105,0.17966398393909186,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.20646454089689223,0.27567205964096997,0.17138646043652045,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.20642834870357002,0.2363064352263078,0.1577928403215204,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.20629272991112374,0.2937609728553722,0.1385264188150339,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.2062010106498116,0.2274173640456053,0.18251426893980097,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.2061448282850657,0.2159232658025613,0.18687396357224245,True
1014,P21589,NT5E,5'-nucleotidase,0.20613991642315307,0.2460457313111357,0.11145989741545251,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.2061208960810597,0.2367922909425585,0.17791587780473883,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.20609416250408064,0.2223171230207941,0.183512679973379,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.20607605181534977,0.23428448603745677,0.18372874698391692,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.20605015454797293,0.23367240228136532,0.16159025891621692,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.2059277100493905,0.21634287328504298,0.18452858764267102,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.2058326732407812,0.3059107724096434,0.06594928564784665,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.20583243163242698,0.24932465178812616,0.15234532189647512,True
1594,P49916,LIG3,DNA ligase 3,0.20581449310518835,0.213197940681001,0.19037911342922753,True
1823,P80303,NUCB2,Nucleobindin-2,0.20570436343214699,0.2434228856597073,0.13671600500601755,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.2056914238814591,0.2229166723399691,0.18308248718002113,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.20562680129545088,0.23208887544440382,0.17152958306317972,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.20555441216702858,0.26838427821767946,0.05488764699019783,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.20552037505314275,0.2447358830166977,0.1516739883733731,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.2054845672080355,0.21769685280704698,0.18361813248530018,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.2054618576894464,0.2192436443644154,0.19400778968334312,True
2540,Q99584,S100A13,Protein S100-A13,0.20540836524459638,0.31054263276982735,0.10442810044162514,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.20540816085699615,0.22951168926263393,0.18344086255441516,True
1328,P35232,PHB,Prohibitin,0.20535596276512172,0.284552948068872,0.1320937586774029,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.20528580621169623,0.23946188366923993,0.16994668786603648,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.20523884174481516,0.22452463285479302,0.17768442889022482,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.20516213793254226,0.2087359795519369,0.20070550825954217,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.20508751757551913,0.24475186712499153,0.12315875757965575,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.20503891611813313,0.255357815103358,0.16056141006509334,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.20496644543447556,0.26985057531955386,0.1202046804006281,True
2536,Q99519,NEU1,Sialidase-1,0.20491529228116295,0.2327237086748858,0.1722849611228418,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.20489744399462895,0.23285304412875296,0.14973611416790844,True
875,P16109,SELP,P-selectin,0.2047669205342424,0.23367873682438783,0.16498346468787403,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.2047469232468253,0.2267355406374024,0.16547095966760014,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.20462443999957053,0.24053175942409355,0.16122709309928776,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.20462335813103838,0.25476754471695634,0.1479309863839599,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.20458686826059397,0.26327463508438176,0.12474391913799467,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.20458256474753161,0.25204446873384756,0.15499326191171722,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.2045279189507973,0.23276864667299632,0.17976257963020123,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.20444310748278563,0.22096237736463067,0.17004780952117857,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.20443682139458869,0.2304518273195713,0.19019772948663075,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.20438224153006357,0.24763122183800015,0.17014877197218067,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.2043822169497337,0.21504479567367812,0.1797893995581075,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.2043579041283262,0.22639225958532222,0.16651924314118138,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.20425059289602782,0.21631004941407952,0.18892319470257588,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.20424556216652037,0.23927683442497735,0.16665917105076525,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.20423813323052178,0.36971111601716417,0.11438861972953822,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.20418729666101854,0.3092310644021758,0.13274303554600345,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.20386118583112894,0.2212925053531467,0.15410030126236565,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.20378046118749,0.22373930742499712,0.1748839427664352,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.20369409692977963,0.2768033762261136,0.15925498393367726,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.20360483177451272,0.2600074407718442,0.15732454284434885,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.20340146299745876,0.26262232432601584,0.04797123511332717,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.20333627270226923,0.27178126030952365,0.1307336764542384,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.2030668740042137,0.24704179735432164,0.15908560423797183,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.2030363947729731,0.29594716665857634,0.14931096481128134,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.20301993734675458,0.2676063806563374,0.12766017628181026,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.2028947510851145,0.22263334608311675,0.194444176956114,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.20284018122009564,0.23871949658386452,0.1333480067070357,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.20282426064839867,0.22805987191877772,0.1707174135353252,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.2027109345394512,0.2326046413935014,0.15206276793342063,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.20267854593814233,0.2333652337470873,0.17374728146388196,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.2026121325685189,0.23226123503435128,0.18144081952273292,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.20260925344608977,0.24270862481502575,0.17695102301366747,True
2059,Q13938,CAPS,Calcyphosin,0.20245687824807349,0.24513949616616115,0.17930281533800904,True
2127,Q15155,NOMO1,Nodal modulator 1,0.20237829431019735,0.21120761751094305,0.18802319670889805,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.20232572133137067,0.27868145301154656,0.12394433900209181,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.202205106342401,0.26105805882439503,0.17215898567576526,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.20215953231546369,0.2443648218079835,0.1646289125041244,True
504,P05160,F13B,Coagulation factor XIII B chain,0.20215613701391116,0.23853222831214893,0.15601425420494477,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.2020701485184595,0.21153963628697564,0.19506173927459905,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.20153532003053506,0.23009676035971144,0.13588534284776121,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.20148525318478616,0.23952733329164597,0.14603328108168206,True
413,P02751,FN1,Fibronectin,0.20138624833112845,0.22529732148542805,0.16757762199396065,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.20099906852973354,0.24200125446166634,0.18276835548942227,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.20090372250439828,0.2385717997498702,0.15941435338652982,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.20086142721147732,0.21408934408290028,0.18772637007266257,True
1302,P33151,CDH5,Cadherin-5,0.20084984989525773,0.2224934609261488,0.17910488616799222,True
1051,P22676,CALB2,Calretinin,0.20080951316263002,0.23361925584547036,0.13905443832701944,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.20080467376895034,0.24461434970976315,0.1396182557148224,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.20074794162089593,0.2077511495435878,0.18211672504106113,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.20069567834360172,0.2732188829592813,0.1387789458799786,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.2006484825890439,0.2533825583816425,0.11683324087429393,True
841,P14923,JUP,Junction plakoglobin,0.20056010955111708,0.2465414170868135,0.13502314385510422,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.20052265012591972,0.22530320761147074,0.12879474050589063,True
364,P01270,PTH,Parathyroid hormone,0.2005130821470183,0.21770133446601897,0.18379665058346564,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.20040783489952618,0.2581661925504787,0.15883450132100957,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.2003865577279551,0.2183284560730887,0.17088759899586936,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.20029191802800153,0.2434904103649349,0.16752180371790848,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.20021230917124738,0.22961054406669779,0.16794934413801554,True
169,O60427,FADS1,Fatty acid desaturase 1,0.20010775294550967,0.2232144972303536,0.1650752147352617,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.20004289113811852,0.22046662031845385,0.17373294052291488,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.2000233120602874,0.2196898003603568,0.1771953268507743,True
202,O60931,CTNS,Cystinosin,0.2000231016435124,0.22827816217334704,0.14778095304115016,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.2000227533233135,0.22651685835695579,0.17101352374630233,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.19999292816010847,0.24254386209804002,0.15367829668519944,True
1201,P29377,S100G,Protein S100-G,0.199925153533041,0.25130180895950427,0.15548889258285142,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.1998340077003286,0.3209837109176119,0.12190343851168879,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.1996748878705428,0.20978540401654414,0.18578888766322638,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.19964773904689742,0.2220970899088546,0.17197126648744884,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.1995142136841596,0.25778368700044835,0.16834427498307208,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.19946618048665413,0.24065876009530895,0.13226018631533704,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.19944710303057228,0.2593571187035222,0.10605743732594697,True
831,P14770,GP9,Platelet glycoprotein IX,0.1994303929581266,0.21114000505166922,0.18889800762336753,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.19937185005521388,0.21101209997935902,0.18133071188404065,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.19930612090247726,0.2399723580749339,0.1675449232236412,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.19929107920247713,0.22410358319632473,0.1655469712822199,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.19926857619925759,0.22161512972857067,0.13839834496118342,True
664,P09429,HMGB1,High mobility group protein B1,0.19924033890798531,0.2165810236639601,0.17610868992365472,True
967,P19835,CEL,Bile salt-activated lipase,0.19921710624233674,0.22820264528502915,0.1816788652403753,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.19920851935696288,0.269308833128932,0.10927758098466146,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.19917236829059343,0.20981138113689993,0.1825539746380009,True
724,P10768,ESD,S-formylglutathione hydrolase,0.19916910462208653,0.2339984868325268,0.10388846253713462,True
848,P15144,ANPEP,Aminopeptidase N,0.19905749419628127,0.24539971643752437,0.15117968408588303,True
386,P01871,IGHM,Ig mu chain C region,0.19889740376262233,0.22886285416714142,0.15961354273797362,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.19883995411966682,0.22870585929836318,0.16133115592767738,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.1988285441650188,0.2379981697134854,0.17728877245492342,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.19881522124477993,0.2036583327241223,0.19326787936182652,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.19881384990971485,0.23565056081522756,0.09716522065889382,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.19880088471955454,0.21656525491610734,0.17680943032625698,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.19876559003405472,0.21803279308739673,0.18074541655236367,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.19875826355116682,0.29917261656888483,0.13804519817109323,True
856,P15309,ACPP,Prostatic acid phosphatase,0.19872548405014484,0.24098609455431633,0.11573486911044839,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.19854219276204338,0.2711760269489508,0.13915089255716684,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.19845010820552525,0.22405086066461807,0.17159132183168657,True
473,P04632,CAPNS1,Calpain small subunit 1,0.19843896991388005,0.21658999484777114,0.17799367706394867,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.1982562379875513,0.2392416381499911,0.1643257488228079,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.19813922743547732,0.2123326341650275,0.17436812410537736,True
1562,P49327,FASN,Fatty acid synthase,0.1980972973107501,0.2167317324587937,0.17860846705028854,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.1980200832223781,0.2626766802182872,0.10953000925534127,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.19801343282146608,0.218537029389772,0.16198688349537088,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.19797745126296182,0.2534100741617888,0.15243128731758707,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.19776497060727888,0.21432164085328095,0.1804028995635627,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.19775449766384762,0.23290647494706784,0.15976175077538546,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.19771158868990582,0.22407604817009896,0.1719136136416952,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.19770436536896804,0.22022554844027567,0.17015366758745903,True
462,P04211,,Ig lambda chain V region 4A,0.1976292900345995,0.23394795020726555,0.1758764996925868,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.19747825588629234,0.282717503289243,0.061354224564422855,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.1974543476707846,0.2079204911982159,0.1882947504615684,True
506,P05164,MPO,Myeloperoxidase,0.19743116995844331,0.25596763597965605,0.14906374808306824,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.19741349486142784,0.2558805026264216,0.11782894471772777,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.1973277948223257,0.23602205497426834,0.16437807740428473,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.19699348394928218,0.21276614415184353,0.17822512520232625,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.1969218734586175,0.2335667661705083,0.14252772968947827,True
760,P11511,CYP19A1,Aromatase,0.19688531046830524,0.2245689424636834,0.17045425726023622,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.19682211998321306,0.23655598578776266,0.12944855251162607,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.19674563494991898,0.21993410472729114,0.17168240601988313,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.19643877904755994,0.2325234812854706,0.16245602495819958,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.19642406412495123,0.21966253248521062,0.18077323882832283,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.1963370125161837,0.22146754953091025,0.18099688774579986,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.19631722388382186,0.21322754984996378,0.17784565182784232,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.1962253235680916,0.2444573733523362,0.1058953494880973,True
796,P13611,VCAN,Versican core protein,0.1958751760423809,0.2176942268051616,0.16569227404970324,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.19575842590802994,0.2216502404790341,0.15812550467145506,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.1957396154280585,0.2059900689677252,0.1818176721858442,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.19570633358962022,0.21578392225006765,0.148646133993546,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.19553568678536176,0.33461430973699074,0.1356823970791129,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.19536413825313095,0.21558032873763816,0.1791210589711288,True
627,P08603,CFH,Complement factor H,0.19534605903738883,0.22341168779840898,0.15182271649498877,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.19527038499124091,0.21632091376835907,0.17515257880849897,True
422,P02786,TFRC,Transferrin receptor protein 1,0.19525592091939523,0.22434034444069215,0.17918020970222354,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.19510147251421775,0.20197782238334505,0.18711588966896664,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.19487548116306422,0.2205335731161572,0.17585976198186748,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.19483809878441277,0.20111015055450063,0.18529364551176583,True
540,P06727,APOA4,Apolipoprotein A-IV,0.19463651740902874,0.242022277086035,0.13252236791326444,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.19452748579700202,0.25005176601568063,0.09011490592788471,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.19446482522543646,0.20603668447148007,0.1830864347737893,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.19432922533778324,0.23298595937964747,0.15849846030931453,True
692,P0CG48,UBC,Polyubiquitin-C,0.19420179001807314,0.21707534560143948,0.17895903407900574,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.19406403679174455,0.22925334921714244,0.1630194641818385,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.19398805869917768,0.2120893513839075,0.15706492873821146,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.19395554677674676,0.2396905478932315,0.12367292633005768,True
1897,Q03426,MVK,Mevalonate kinase,0.19395181813829018,0.1996905642828132,0.17856253247363824,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.19390149276894736,0.20796090403970632,0.1658201182882495,True
521,P05546,SERPIND1,Heparin cofactor 2,0.19385631107620216,0.24349394290653387,0.14345061151290303,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.19359185172143611,0.2259961522767422,0.15414605763620853,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.19351736452424823,0.2664685386238907,0.08891448360792127,True
205,O60942,RNGTT,mRNA-capping enzyme,0.1933298157230642,0.21748727905184892,0.17870959468191738,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.19332030128363406,0.2685641475016608,0.12064306268419543,True
2541,Q99623,PHB2,Prohibitin-2,0.1932522957570438,0.24720216678739546,0.15816746840637932,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.19317411081979277,0.20520961030066517,0.17781469311102602,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.19307654432713584,0.2249367534980461,0.16893927950238266,True
69,O14841,OPLAH,5-oxoprolinase,0.1930638954589924,0.22853641052319834,0.158767168040923,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.1930508975933635,0.22082768077531942,0.15053489142819892,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.19301919071563178,0.2294504425454741,0.17934892740279226,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.19293822082533177,0.21791486492282428,0.18069819717822846,True
1900,Q04206,RELA,Transcription factor p65,0.19290123775416626,0.2109740676046159,0.15513988485498362,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.19283923723734406,0.21836186734284743,0.141848579630158,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.192751092802037,0.20707206153463842,0.17671647548295005,True
446,P04040,CAT,Catalase,0.19268695285223614,0.24783314890876196,0.12357785152461129,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.19262381341588317,0.21752525504112083,0.12387713174295102,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.1924342052975195,0.2092031113811281,0.16728181714334273,True
686,P0C0L5,C4B,Complement C4-B,0.19237957474908457,0.22851391414700767,0.14880859668852522,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.1923788416609134,0.20400169400973037,0.18326655905829103,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.1923401542239583,0.2335307613814559,0.14507835069580116,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.1922938000646593,0.22740479886991904,0.16242582389534482,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.19227347805087963,0.21507922857032166,0.14921591756618557,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.19214282826629353,0.25392326611296995,0.14740465443656844,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.1920584446766414,0.21735282230528088,0.17117401880203456,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.192022866347288,0.20685718628622685,0.17450238624467507,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.19201260868702946,0.2446885634044276,0.150294442799481,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.19182786894492207,0.2093149319664819,0.16047835671750063,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.19178550799136712,0.22165092808205972,0.1681157136804547,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.19171017426417283,0.21655597506988872,0.17055884698823712,True
