,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.19211183580047977,0.20736431856780563,0.16746954221837876,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.19193060266767867,0.21924079009605454,0.17508716120145942,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.1918885387756149,0.21557293730302957,0.17004645669260093,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.19179100574052788,0.2227735823364871,0.15852952098676915,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.19170390620105088,0.21013744875273738,0.1317758486310586,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.19164986774237414,0.21539553962741728,0.17961802202964136,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.19158906388217067,0.2483435753252889,0.1329472590356649,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.19149205384565088,0.2442589137150838,0.15632219919223414,True
1387,P36959,GMPR,GMP reductase 1,0.19149160076515404,0.2166959989730229,0.1702601521158235,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.19136269444831272,0.2008871667579858,0.17717602443845645,True
691,P0CG47,UBB,Polyubiquitin-B,0.19125989546531297,0.2147400016507898,0.179613114283738,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.1912286078337626,0.21126741612249333,0.17575743813050737,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.1912101502225961,0.22667867214050316,0.17143462405875046,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.19110426426372173,0.24690844062411083,0.1429982730510123,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.19101300683777472,0.2021922436973741,0.17509803313850997,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.19101027062628687,0.21298431001236448,0.17548002552556252,True
456,P04150,NR3C1,Glucocorticoid receptor,0.19098017892325303,0.26434184307023684,0.14919389533083824,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.19096554006585795,0.19827442081129662,0.1794025708390221,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.19084763085238285,0.22053204482595962,0.16943369787998974,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.1908066344879261,0.20891323882962035,0.1737542362707745,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.19067805728237236,0.20291721238742041,0.18132677681125384,True
404,P02689,PMP2,Myelin P2 protein,0.19058319852996006,0.22594242080484778,0.16363282041377633,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.19047799983248445,0.23450594565648056,0.12309398547032684,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.1903870172767415,0.22655573368695317,0.1503224147396314,True
514,P05231,IL6,Interleukin-6,0.19027113545361485,0.20697618414571292,0.17256428386794787,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.19025237784209273,0.21790636318257484,0.15968506129195695,True
2446,Q92876,KLK6,Kallikrein-6,0.19002397018873696,0.2599697997401147,0.1271334700222989,True
171,O60493,SNX3,Sorting nexin-3,0.18995032736161938,0.22354574704662822,0.17125722686736103,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.18993758475056413,0.2028174668684039,0.18215430266111712,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.18990479840788607,0.20294444672486958,0.1826055598353013,True
466,P04278,SHBG,Sex hormone-binding globulin,0.18988068320752105,0.24084427646954132,0.13436639780233917,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.18975475591315588,0.25490187251787233,0.13633572052179613,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.18968832094853888,0.21023331118094504,0.14602509324830726,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.18967373836541437,0.20874691486237137,0.16141646806339366,True
894,P16930,FAH,Fumarylacetoacetase,0.1896390834042092,0.23896699022348308,0.16318674421543877,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.1896343751769543,0.21429602528661942,0.16533713441062114,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.18960210888422208,0.2181462346331024,0.14370194546192314,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.1895771843670865,0.21279335653497197,0.18100311101345137,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.18957302638538137,0.2084249794193583,0.14658314473201176,True
907,P17600,SYN1,Synapsin-1,0.18955533901194957,0.20738088403027763,0.16123591669872217,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.18954124107810938,0.23681343881073724,0.14211605242007533,True
543,P06732,CKM,Creatine kinase M-type,0.18952823562624962,0.22260263609969225,0.14503183901767636,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.18952278914298623,0.1992544489989431,0.17572546271999157,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.18948577704397135,0.22224832496357777,0.16333879298447848,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.18948004614262928,0.20841708765917338,0.16888191986971,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.18941403176528895,0.20047964976839047,0.17414167959443969,True
362,P01138,NGF,Beta-nerve growth factor,0.1893572020427091,0.22243990694200766,0.16282570676155375,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.18928564834565723,0.2074688377169404,0.18115792454327084,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.1891397900813155,0.22426712949254374,0.1447787791273923,True
2490,Q96GD4,AURKB,Aurora kinase B,0.1891276125305537,0.2506598463712388,0.12674173567969335,True
659,P09211,GSTP1,Glutathione S-transferase P,0.1891262895091793,0.20859991603316205,0.16288582108692845,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.18905324048687616,0.2076604313752524,0.1762013432659946,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.18901206063108625,0.2134722350172675,0.16176369246697156,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.18899000041399938,0.21529641833846846,0.15252161968028832,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.18898242766872403,0.2102847463634281,0.17035585986422333,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.18894597859680592,0.20614023750293492,0.17848628748554624,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.18893857856674814,0.22116408222673892,0.1237743607815665,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.18887535781687953,0.22104811169142474,0.14415392667464036,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.18886153988322057,0.2424460324825432,0.14402579670358107,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.1888454435699268,0.2213613630074685,0.12428404782856817,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.18881339825574567,0.20047991863609366,0.1789533582904139,True
664,P09429,HMGB1,High mobility group protein B1,0.18875503183272388,0.22159588211655967,0.14431987559630108,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.18873392051393809,0.21689231164950615,0.17580785188469336,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.1887292080943755,0.20980111267701634,0.170473248531879,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.1887159604132938,0.22512609302143854,0.15593960793629308,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.18871548825363121,0.2188897818292681,0.16778063352002573,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.18864914993909657,0.2030308923097188,0.17826393569530355,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.18852450493322032,0.22189295629362166,0.15489666170037478,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.18838053029964774,0.2055105374874601,0.1741536854313193,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.18836912766630695,0.2171675913300544,0.16613423562638857,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.18836070846063122,0.19502920723281292,0.18271158211620311,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.18828632547965643,0.20329405788210766,0.16852256390246323,True
373,P01593,,Ig kappa chain V-I region Bi,0.18820562980202737,0.20525614045642007,0.1600893302514141,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.18818851389752367,0.22457214252868019,0.08169666006441761,True
454,P04083,ANXA1,Annexin A1,0.1881850787016715,0.23261836590143814,0.13707683677191387,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.18818487253531177,0.22059067219891804,0.16715285591288478,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.18818019738262987,0.2402001598327235,0.15083375235370708,True
1258,P31151,S100A7,Protein S100-A7,0.18808142781223933,0.22774217825436616,0.13711243291428718,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.18805535634061782,0.20286098581178316,0.17847225055893182,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.18799757319738042,0.20314808770045586,0.16889347313898298,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.18794303766942988,0.20672564837927462,0.1704457508057817,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.18789262680158436,0.20478563536351865,0.16157081326744688,True
1332,P35270,SPR,Sepiapterin reductase,0.1877709777768214,0.24302518808408136,0.12794222391695417,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.18775504063751955,0.20555748593361825,0.17505334731196062,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.187685934406225,0.20595869816356782,0.16238293686486427,True
643,P08865,RPSA,40S ribosomal protein SA,0.18763538260886703,0.2447245400583955,0.0857206128319078,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.18763245379959878,0.20625494812379075,0.16581227703669985,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.18761757528499373,0.2058742342556071,0.17483837446875086,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.18759506876625404,0.21565892433277578,0.17020167556293994,True
640,P08758,ANXA5,Annexin A5,0.18747391082897158,0.22347078938545667,0.15265086121073443,True
778,P12277,CKB,Creatine kinase B-type,0.18745721953831104,0.20964855345996358,0.14913403179234433,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.1874462798696709,0.24392585896152097,0.12889925952033773,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1874249005587474,0.21502338420375824,0.1707963281793116,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.18741925079451968,0.21302730307089063,0.1749737695122834,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.1873640234520885,0.20776687772436356,0.15209945396459204,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.18735336452854984,0.20861418620718733,0.15164095463636124,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.18732291324322184,0.20554669567803266,0.12602090591187828,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.18732074654352582,0.24057173423637881,0.1524973748364607,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.1871532050322466,0.22209939068458917,0.15957998435532728,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.18713737892270688,0.1957477330243671,0.1741244302368819,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.18702566554405772,0.19918921012629562,0.17490717333705302,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.18701690417479044,0.24959051007854494,0.13393417314494782,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.18694141590704347,0.2018033661451447,0.16289991637906032,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.18693991987023859,0.2360489898993825,0.14176939290511978,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.18672647485092328,0.21407322057060696,0.17031252376208925,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.18671175344087412,0.2183263359756255,0.14445888882839988,True
335,P00747,PLG,Plasminogen,0.18658345668824838,0.2256160076488608,0.135930586043808,True
1524,P48058,GRIA4,Glutamate receptor 4,0.18657884926441454,0.22241955949617967,0.1492931869312558,True
1066,P23276,KEL,Kell blood group glycoprotein,0.18644027565918636,0.20111004719920733,0.16855459698376557,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.1863388980638764,0.20375202284359745,0.1689810243649635,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.18633644383810535,0.2164387728022606,0.16338241984053506,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.18630593421467495,0.21735229207779552,0.15285516802296972,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.1861394480877261,0.21918346770062624,0.1519741423555071,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.18610031228365817,0.19944666613487805,0.16677028139754896,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.1860905648592774,0.21277539833691406,0.15768621385964615,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.18608652365395295,0.2947177809508538,0.11015103034406792,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.1860401175497631,0.19772857152182344,0.17359484998090732,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.18602194025892177,0.2054463166324589,0.16142984391132334,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.1859488410772064,0.20675198653878266,0.17200995408332825,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.185920531972154,0.19819993741575412,0.15400850534155971,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.18588868685459053,0.22045305261747503,0.16232931509323584,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.18585739097402804,0.19040781133444504,0.17629909552319142,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.18579736893045118,0.2121000719296413,0.14762397265312313,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.1857973604679922,0.2110540718160283,0.13910760205733685,True
202,O60931,CTNS,Cystinosin,0.18571262540710923,0.21272678378415408,0.16819202815082845,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.18567677454629777,0.19990900896698321,0.17295331583696982,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.18565191228343686,0.20329707434653266,0.1607153790367958,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.18562352752531333,0.1996247717542887,0.17354265953400796,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.18555466667813497,0.20024753442867718,0.16966107631533592,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.1855179043321868,0.21506518285015155,0.14798213130620969,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.18548904047612536,0.20592057774844252,0.16981935606735152,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.18547719880758018,0.23075927556116674,0.15482694837832928,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.1854723704776181,0.20096518365017446,0.15747421563793662,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.18546144273567172,0.21892594086979011,0.15280505600860977,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.18541975881892978,0.19220726879227326,0.1820546289868695,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.18535005409695338,0.19831302215366028,0.16626896835737967,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.18532314173889602,0.20154910823197483,0.17021401153070143,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.1853004308559084,0.21517532556150498,0.15488628778705976,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.18529831663013155,0.19451572899708006,0.1602930887844597,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.18527021046691391,0.21047474978169226,0.16190232634509175,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.18525493942336027,0.20979990246007005,0.1733709016710177,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.18518267791911355,0.19587756251142183,0.1758991598069188,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.18517554689385038,0.20275378826841753,0.1691566909244828,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.1851593757704651,0.21920789536235072,0.15518554731334744,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.185053652569973,0.21927443203123373,0.1655927005744318,True
915,P17812,CTPS1,CTP synthase 1,0.18500416423561034,0.19332163158101823,0.1769705877240481,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.18491980124746965,0.20138933578114138,0.1657388704614784,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.1849156611265313,0.19993611383302745,0.17148786027536955,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.18490511749072353,0.20421275211771472,0.15375890041284254,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.18488444159849232,0.19798702432297233,0.17337369259237806,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.1848456381850505,0.23447107281658072,0.14192953896690033,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.18473891948990673,0.1995632600549016,0.1732799401461961,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.1847294697744441,0.2034787397484384,0.16134656108941223,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.18469549028115587,0.20486309498364122,0.17082444939097924,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.18467992835648156,0.19200039632389668,0.16103207733072925,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.18467277855556602,0.2233397765372557,0.16043222620374906,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.18465337650293634,0.19908362719100225,0.1729938633975186,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.18464423394004031,0.23164184126101087,0.12856456635290986,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.18460271969784262,0.21762532991866665,0.15890633405878812,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.1845390247084554,0.19208405095408068,0.1683482970780431,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.18451743567122142,0.23901366159219234,0.12589965795268898,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.184412935189793,0.21751687214583537,0.14899151219199602,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.18437572234620586,0.20564112900565837,0.16998168211512182,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.184256984683639,0.22602226153449798,0.08420952055352073,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.1842541376298365,0.20628690100969865,0.15863088106710163,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.1841649808092698,0.199749091808327,0.17739813854308603,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.1841469524967338,0.20176280332501945,0.15898655876544784,True
990,P20701,ITGAL,Integrin alpha-L,0.1841310315699022,0.21449924770074613,0.1372862309543267,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.18405028965201436,0.19605675272182918,0.1702094563806452,True
367,P01350,GAST,Gastrin,0.18394804850827445,0.20438443818131963,0.1704449908910941,True
1426,P41250,GARS,Glycine--tRNA ligase,0.18394532141289802,0.19016093236919582,0.1764245977874737,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.18394040476600731,0.21445837932370215,0.17469453506509142,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.18386785326833804,0.25300052499200576,0.13613457918711216,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.18385744923402375,0.19225046363352424,0.16514896959127573,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.18383337604467195,0.19493619780739246,0.17204658469536752,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.1837974349866282,0.19295610270779504,0.17870253752926432,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.18379021894679165,0.1952604023645324,0.16930047210357946,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.1837210974773808,0.20017612384065167,0.16986809597138508,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.18369390592981,0.19545232833695553,0.16828401896578085,True
1445,P42357,HAL,Histidine ammonia-lyase,0.18361461314675523,0.20191084948217317,0.1668501772371505,True
1329,P35241,RDX,Radixin,0.1836123044667401,0.21078240439345142,0.0955547451629609,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.18358768539342893,0.19179113578698187,0.16976361989756367,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.18356854732977163,0.21469187172948376,0.14731646005360857,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.18355597341923954,0.19343165056645228,0.17551226007810994,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.1834478587211751,0.19258083993336989,0.17228056504647354,True
723,P10745,RBP3,Retinol-binding protein 3,0.18340882806229722,0.2105486783353609,0.15124532976339472,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.1833382350493647,0.21458494839584225,0.1565675974513734,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.1833095726143755,0.19621190728220997,0.17099398383460773,True
244,O75976,CPD,Carboxypeptidase D,0.18330099996516244,0.2043793670592523,0.15547458582691756,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.18324337767283744,0.20857478504101606,0.13592957190584115,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.18310371399365105,0.20103143154995645,0.16510098246488059,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.1830509447684822,0.20076385079198203,0.1592612820008202,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.1830090796766951,0.1921548751217111,0.17309698101297047,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.18293581938888362,0.19938473032508994,0.16397891429341516,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.18291662197798952,0.22317120089724948,0.14868019688462056,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.1829013805565307,0.20906595958496846,0.14934865091535002,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.18287258247533755,0.22129850482617527,0.13208677275160924,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.18286501881872924,0.198708307250888,0.16923427276117906,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.1828636815270786,0.1987316331898194,0.15835062044306608,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.1828542536029712,0.20829729053710602,0.14799134406971234,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.182818947791272,0.19142509898310656,0.17117761364792586,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.18280431085717322,0.21256936130576198,0.1486543700319515,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.18274448628045206,0.1947283554934114,0.172101864744908,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.18268611982813202,0.20198003542693474,0.16954931546133759,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.18267736186262726,0.20377013131345795,0.1686284357136369,True
2536,Q99519,NEU1,Sialidase-1,0.18262203379229341,0.20975675066280194,0.14175242293196896,True
1512,P47929,LGALS7,Galectin-7,0.18255425012392715,0.20413851907665614,0.16677322029337832,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.18239009011638269,0.213358230089395,0.155096148927017,True
169,O60427,FADS1,Fatty acid desaturase 1,0.1823853290478268,0.22114033633780333,0.14615420234798435,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.18232711873666171,0.20903320785930182,0.14439568165663805,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.1823120875838413,0.22071023659993827,0.15572572256459993,True
1440,P42263,GRIA3,Glutamate receptor 3,0.1822387716354868,0.20443582985214812,0.15106204974289375,True
1135,P26640,VARS,Valine--tRNA ligase,0.18202094817278283,0.2099798730597884,0.14881376406352687,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.18197925740532775,0.2179624001119022,0.1518145343787209,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.18192481651258138,0.2071029009725331,0.16197807953594315,True
2127,Q15155,NOMO1,Nodal modulator 1,0.18188350328921032,0.20660515892781064,0.16834824627592543,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.18178947946801277,0.20708867925868077,0.14119187298581973,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.1817690507513893,0.20555990620961803,0.1623519274340773,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.1816575544599957,0.1894868877122313,0.1733171021668213,True
605,P08174,CD55,Complement decay-accelerating factor,0.18162962257600848,0.18982318966897258,0.17230592838998368,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.1816227544242276,0.22966107576996886,0.15288994313567406,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.18161059248391392,0.2153532792986373,0.15583673587149902,True
2256,Q5TDP6,LGSN,Lengsin,0.18150361850054583,0.18747512642094655,0.1747892036292779,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.18148321579093468,0.20456957194079492,0.1727108626005815,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.18142764202408693,0.24344398287349925,0.12251745722007883,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.18140035494495188,0.2358038582663883,0.12839793870968563,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.18138283933109658,0.22300703091174365,0.15169472476815593,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.18129963209468883,0.21069245907229156,0.1658800046972515,True
