,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.16777728928984803,0.2082638805949685,0.10558956853198005,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.16763292010464537,0.19088268750695508,0.15210290307993043,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.1674853746795702,0.1917093901756496,0.14537399205758764,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.1673464197983506,0.19112969153231157,0.15010437375462318,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.16729157099780773,0.19964366430996575,0.14277512182346505,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.16727417534790573,0.17472401813861654,0.15524373762691673,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.16721870258965957,0.20457952317136258,0.12919937132470918,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.1670592361107985,0.18547100513424583,0.13841999028783164,True
1802,P68871,HBB,Hemoglobin subunit beta,0.16699156488039227,0.25826021981733244,0.08585805238019074,True
1152,P27824,CANX,Calnexin,0.1667907530386679,0.21224105211889407,0.09233249657795303,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.16675215546621314,0.19166305873511658,0.13533595833009013,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.16673922214757667,0.22806106026896739,0.08739463282197961,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.16673898134797152,0.1999486224375127,0.10207276018869263,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.16653569181079178,0.18229833643976134,0.14057184408598628,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.1664432757455797,0.19970065730792483,0.11838390320295285,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.16644296537065373,0.20291694957802284,0.12404855426882129,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.16629220240428988,0.19742715765894872,0.10977954676839699,True
605,P08174,CD55,Complement decay-accelerating factor,0.16596344559954004,0.18527427891627177,0.1260207032297122,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.16592421504175808,0.18245923255289895,0.1266254939446319,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.1658951409702927,0.20747629728254519,0.09111024059093535,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.16581020173972746,0.20357079835244063,0.12745523003682446,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.16577778920006517,0.3094238859269155,0.06532438912557521,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.16554229402266177,0.17883324228946007,0.14062057776296635,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.165539428414224,0.22616645046744038,0.07676930724642304,True
869,P15924,DSP,Desmoplakin,0.16548465652457164,0.21559532105873067,0.10055682434737967,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.16548007127895534,0.18765368215548894,0.14659656449906566,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.16515826717739981,0.22117499251822534,0.12093088256250972,True
75,O14939,PLD2,Phospholipase D2,0.16514162966621607,0.20514844844384217,0.11439953679285556,True
1639,P51693,APLP1,Amyloid-like protein 1,0.16493856938252902,0.20680201146268784,0.12770711370885648,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.16490619258857392,0.1989103829305143,0.12614017881333803,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.1648510053285841,0.1968639388852924,0.13476564151511541,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.16466497690920348,0.1924921003433902,0.14117344239489063,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.1646506154053297,0.23079231239418513,0.09938759805851081,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.16454215963466462,0.19488931889191435,0.14351045339652227,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.16453588875625696,0.1919312751547012,0.10777404949581924,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.16444784154640038,0.18719384274531398,0.15021854397840004,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.16440187940616166,0.20234590340527003,0.1125170012130775,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.16437451463187275,0.19271917686288736,0.12184350613417612,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.16433716677906857,0.1796050390773511,0.13569480853532973,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.1642151156504874,0.3054043767691131,0.06031337076249867,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.1641275561209549,0.18501389462888493,0.1417013038298512,True
1660,P52788,SMS,Spermine synthase,0.1641067028732223,0.25068914272706916,0.0747863321028055,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.16400932034299615,0.20800750058985315,0.1101930747673811,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.16398355311866714,0.22232873612157758,0.11171712332444401,True
702,P10145,CXCL8,Interleukin-8,0.16387864962361193,0.23209209421480262,0.013707110595469623,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.16377049330902932,0.19151845813204169,0.1317267681243964,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.1636053715859752,0.1959688658781925,0.13982114158925563,True
352,P01024,C3,Complement C3,0.16345641555553322,0.20287363007134768,0.10253755504006681,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.16341950589388055,0.17603720243956508,0.14067652156088675,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.163283999225911,0.38956185438623425,0.03782231138566569,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.16312428438947657,0.21696004008667227,0.08058769025371058,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.1630704455388001,0.21728614887009812,0.08780475005687145,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.16304007252393674,0.2595339006363529,0.12264852441310091,True
1326,P35222,CTNNB1,Catenin beta-1,0.16282517359099216,0.2175795553296679,0.0973658636441792,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.16275179934204467,0.2459245137130606,0.10065796896705141,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.16271740069637466,0.17646731347027209,0.14479992880240916,True
1641,P51788,CLCN2,Chloride channel protein 2,0.16249674299554323,0.17744659831605977,0.14423435199126275,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.1623572765314877,0.20591392482747584,0.14230572380718245,True
550,P06756,ITGAV,Integrin alpha-V,0.16227774704905573,0.18475981264593277,0.13140390601849367,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.1621450457832629,0.21363542061571586,0.08348684548682733,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.16214273541977803,0.1854549298771394,0.10986529494520418,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.16212004979496034,0.2185351532221991,0.07517396226894275,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.16207375748960945,0.27022091291053835,0.09000699850852653,True
2541,Q99623,PHB2,Prohibitin-2,0.16193914822073177,0.22941739287519908,0.10806978722252478,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.1619362156353082,0.22727811208792095,0.09642337101280982,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.1619018038850632,0.2145740623244366,0.05251630485482322,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.16188458541054151,0.19357248294361146,0.12722313122162418,True
636,P08700,IL3,Interleukin-3,0.16185268429977054,0.2511786234033793,0.07835437173133612,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.16182073900092017,0.1812881105735001,0.14211492315212182,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.16180864032714992,0.18854288050862864,0.1467679987801745,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.16158261621984912,0.16825739050561278,0.14762632334794581,True
1359,P35579,MYH9,Myosin-9,0.16154232627580042,0.2006203801516323,0.11540059703620283,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.16149378216187887,0.18406355922996698,0.13571094669677677,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.16148708285624186,0.22670765848314167,0.1197445394495441,True
854,P15289,ARSA,Arylsulfatase A,0.1614547304505642,0.25468420689375226,0.07347272036134962,True
2059,Q13938,CAPS,Calcyphosin,0.16141178323473687,0.21987508617326224,0.12792522227906009,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.16138651627118822,0.16869658602322954,0.15073155151912446,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.161169226404293,0.20405159044331939,0.12283979197682954,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.16101785137618146,0.1894172876642004,0.11993734416072965,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.16093229765871772,0.19338615235983428,0.13933293828577017,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.16082672703434112,0.1892142541723743,0.13001929132873608,True
1476,P43652,AFM,Afamin,0.160660591866823,0.19161354493406443,0.11618872375999487,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.1606212715582301,0.16684837558269547,0.15019247405751923,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.1606149401491634,0.18985323407442944,0.12782152694372734,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.16055874129836506,0.22229499967127342,0.07721449769400651,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.16040947520796345,0.19508681641301295,0.08925636717876732,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.16033125886796779,0.1732983288444082,0.14269834130468664,True
584,P07602,PSAP,Prosaposin,0.16021843052941645,0.18863245526670214,0.08899058764544822,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.16007013455451757,0.18277246804697292,0.14502538616135444,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.15997661777410652,0.17469963138992275,0.1439552325439845,True
244,O75976,CPD,Carboxypeptidase D,0.15997138720519127,0.186173678768937,0.13480505582971355,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.15984560411332693,0.19640650942626048,0.13914323817310598,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.15981637498609444,0.19020293342339784,0.10224800330688662,True
514,P05231,IL6,Interleukin-6,0.15978370878118525,0.18397575582662887,0.13495158154586423,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.15974872550903063,0.18125922623898788,0.14587073004528478,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.15966502111315603,0.23971747262439336,0.09871812959882623,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.1596639090152471,0.22365167556157967,0.061182384941981055,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.159617115901733,0.19171321668837607,0.12184462592750772,True
1066,P23276,KEL,Kell blood group glycoprotein,0.15931512561907812,0.17303649965297196,0.14393466593645746,True
830,P14735,IDE,Insulin-degrading enzyme,0.15917838597490733,0.17311144173590143,0.14875238251994824,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.15904658062377766,0.1949944483709795,0.12898803466793055,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.1588058355024635,0.19603288409791575,0.09167661639719271,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.15876527328821716,0.1967138489221279,0.11033866529098127,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.1584656173228496,0.2533447734848619,0.08163330626137763,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.15843236628594873,0.18064755122868734,0.14459200986052084,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.15843191276886665,0.17234969567580738,0.14295466446137878,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.1583444899514186,0.2304814172202422,0.10957241174024165,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.15832960034493454,0.19982534205626915,0.07159427329901782,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.15816688429169948,0.2042037255482457,0.09896685592996943,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.15813585376270792,0.1925509420962454,0.10309581285409444,True
570,P07358,C8B,Complement component C8 beta chain,0.15812560169542497,0.23030382980909,0.1074276284327714,True
1926,Q06278,AOX1,Aldehyde oxidase,0.15811109888272767,0.20792924834123902,0.11701791216858867,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.15810404757600757,0.23630551475847197,0.1110107646760399,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.1580872620501265,0.231031422504225,0.1002113163533422,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.1580524819782772,0.1716972450802208,0.11678100971643242,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.15803710525922798,0.2134848090754318,0.09492643747205594,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.1580077791076115,0.30015170021571924,0.08847607654638025,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.1578405558279523,0.18028987044673658,0.14193025363798586,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.15781528702528483,0.16666427906984996,0.14987204571410717,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.15772378381559315,0.257686498980125,0.05070564358497634,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.15763182041242202,0.17990719384879275,0.1388664734495974,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.15745475008887871,0.18031557207864102,0.1356965034737328,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.15731396844252704,0.18495167310236188,0.1361149685837012,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.15729693095695368,0.18540869464968546,0.12860621639627398,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.15729337411034222,0.20180227647476787,0.055112607950669606,True
734,P11137,MAP2,Microtubule-associated protein 2,0.15708049284330378,0.17296930913231487,0.13558593079185355,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.15697543239833142,0.1721840260644096,0.14245980518895815,True
841,P14923,JUP,Junction plakoglobin,0.15696642911877612,0.21805086327846215,0.08783788736315096,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.15684388537608454,0.193385750384579,0.10922028901815922,True
1302,P33151,CDH5,Cadherin-5,0.15681076201352703,0.18271857799539346,0.12615428433826076,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.15680295164262076,0.1752798024207292,0.142887913881698,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.1566885538648583,0.18705164379387898,0.11628826855660772,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.15663316594672055,0.20486514634887545,0.11653348106473653,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.15661355288444848,0.2129975683088011,0.013186421113078422,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.15660957917488852,0.21102293067552283,0.1089302494697218,True
377,P01709,,Ig lambda chain V-II region MGC,0.1565634582223269,0.21651976497755684,0.06065561895557749,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.15645126111850247,0.18415064350286178,0.109924995589512,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.15644365191059473,0.22286112654476883,0.10729753676132514,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.15633661704417987,0.2040128006038835,0.06567721956675115,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.15631896168471954,0.25320818253179866,0.08520914045778111,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.15630843491312246,0.2117397371645279,0.12020784115782243,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.15624164973128946,0.20196393427010587,0.10057098296146226,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.15622299790178854,0.20249545632185956,0.11503084494003209,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.1560507623402388,0.18837238354849212,0.13857424633647572,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.15584506989598282,0.2115189216785049,0.09532373821277852,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.15567368236354592,0.19334031999242038,0.09476144367506181,True
1750,P61769,B2M,Beta-2-microglobulin,0.15559558881317107,0.18350966323308351,0.13605981047857624,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.15555251539200807,0.21070566983615605,0.10079288684972801,True
1528,P48147,PREP,Prolyl endopeptidase,0.15528477586249348,0.21051875690929764,0.10076947457890734,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.15520292556923843,0.17058486079852792,0.13839290447339855,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.15514218738688973,0.17318908124187032,0.13041171498143173,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.1551180152192503,0.17499068054268047,0.13076229261352074,True
631,P08670,VIM,Vimentin,0.15507347535155266,0.18828726602077453,0.10779444380844465,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.154973013785693,0.20517714908627027,0.12202817858627452,True
2023,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.1549690295855565,0.24743252630421428,0.08430292420744659,True
245,O76054,SEC14L2,SEC14-like protein 2,0.15492841808070593,0.21501933810062887,0.10008033400632453,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.15486915126643874,0.16761357609795516,0.14365142850142934,True
840,P14920,DAO,D-amino-acid oxidase,0.15459162778392935,0.18015632269775286,0.12369077246105545,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.15455025554709856,0.20456711179509263,0.1014272170354078,True
340,P00797,REN,Renin,0.15452818766904053,0.23033465283819463,0.0830186549518897,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.15429527712706145,0.24280371824885613,0.09131238517211171,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.15429271656739027,0.16024317431382085,0.1437982007918744,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.1541861987031566,0.17774307176925486,0.1131539118189133,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.15418586006083962,0.17227778949242095,0.13067794821577866,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.15414354176989134,0.24635108467194236,0.06732550420778394,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.1540172281466246,0.19602654081327966,0.05382669166545049,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.15383405444328663,0.20179961053157205,0.08132339619719742,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.1538022136895497,0.16640831887416097,0.14031643555642362,True
1823,P80303,NUCB2,Nucleobindin-2,0.15379927856038533,0.2078771002823392,0.0844675840898172,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.1537289788221679,0.18958653184253013,0.09382611227998398,True
331,P00739,HPR,Haptoglobin-related protein,0.15358089092671406,0.19551213674420312,0.09137435331135116,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.1533371884076739,0.2505670364257739,0.11008824889305552,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.15332266197802843,0.19501660237055563,0.10174134302978693,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.15331090768567968,0.18125406449689893,0.12829697823152889,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.15315624027449126,0.1725110325995137,0.14394097290751043,True
816,P14210,HGF,Hepatocyte growth factor,0.15309034053878326,0.21754791573598176,0.09200708849977679,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.1530839888596212,0.44290563150922413,0.037692831645398286,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.15293200457406447,0.22172437547672436,0.0402384492250424,True
1210,P29622,SERPINA4,Kallistatin,0.15291290071968172,0.21359644990543383,0.09814668883374318,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.15277177298591874,0.27733189671971803,0.04611198385520755,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.1523746493668264,0.17353314949989737,0.12691196118207743,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.15231538527917915,0.27043357555666303,0.0984933100228332,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.15227224015309876,0.23067218548396928,0.08294154651872657,True
353,P01031,C5,Complement C5,0.15219712323010046,0.18775141110132934,0.09934201277032288,True
785,P12814,ACTN1,Alpha-actinin-1,0.15218294611811323,0.17211275361563028,0.09770999812207758,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.15212131241662363,0.16407004928964988,0.14189156652920795,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.15203929171642733,0.18857739420181072,0.1318547563030737,True
99,O15350,TP73,Tumor protein p73,0.15200355773494365,0.1791341062731072,0.12787512247535276,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.1519716822251637,0.16809801386693116,0.12028056626372581,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.151944389897711,0.19843530432155052,0.12530185071312516,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.15186893197355983,0.17634967372384858,0.10326688879779197,True
69,O14841,OPLAH,5-oxoprolinase,0.1516944336748562,0.18102090705555446,0.08730668677560986,True
723,P10745,RBP3,Retinol-binding protein 3,0.15164619454608325,0.17713747452924605,0.11923040710523392,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.15160995127138252,0.20051814511127586,0.08589035998291077,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.1514971734322173,0.171402635388254,0.1018737127138446,True
1255,P30988,CALCR,Calcitonin receptor,0.1512404364061508,0.17399797143218962,0.13248042190771495,True
1364,P35749,MYH11,Myosin-11,0.1512295131029772,0.18735141435620412,0.10958867965158728,True
778,P12277,CKB,Creatine kinase B-type,0.1512134169796547,0.22662520099124003,0.09274073982145047,True
1428,P41439,FOLR3,Folate receptor gamma,0.151109570634779,0.1990615868307734,0.05967271798059336,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.15108690207057457,0.18008794162773664,0.13446291915694736,True
521,P05546,SERPIND1,Heparin cofactor 2,0.1510754449106276,0.20301009349708515,0.09195640696256381,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.15105940730953002,0.16059421437211854,0.13999573634469162,True
373,P01593,,Ig kappa chain V-I region Bi,0.15079132834492776,0.20153430341800732,0.0804160941832912,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.15064197010304206,0.18938720869390993,0.10514099195799596,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.15063984409762407,0.18524373981212927,0.11020629748577057,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.15060210465314264,0.1742632345565434,0.11235897458113661,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.1505997026058968,0.16938583759399967,0.1193009789684841,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.15050086688541023,0.18184122073731449,0.10691646143896133,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.15045646728058615,0.18539309239955737,0.06839139187031772,True
351,P01023,A2M,Alpha-2-macroglobulin,0.15042563790529534,0.19254673628257826,0.11294780400034063,True
1135,P26640,VARS,Valine--tRNA ligase,0.1504197220498762,0.1641991497848691,0.1322343688517523,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.1502693696235013,0.18202206818299685,0.0955589873007564,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.15018441073625297,0.16260405976809836,0.1333492619206365,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.14982190693433597,0.17487755862957194,0.12401821630304494,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.14962440874271138,0.1985877530495287,0.07771064214252316,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.1495743891935016,0.20739578393847552,0.032290289906760514,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.1494601447217999,0.1766445520396656,0.10478879731052297,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.14921905338376887,0.16972456672249187,0.08219456902890544,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.14919180005375932,0.17185270115929135,0.0970926800547477,True
861,P15502,ELN,Elastin,0.14909847103347243,0.16950787146128413,0.136286934665509,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.149097410308988,0.1687263028418537,0.10614289866502014,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.14901187596093798,0.22821306509341438,0.060823637693794265,True
325,P00533,EGFR,Epidermal growth factor receptor,0.14897587484095226,0.21409220407841556,0.08043928272438436,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.1487828827777798,0.18115348501257122,0.12777117025562504,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.1487699965078279,0.1976178450676711,0.11502121591009437,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.14873540171381952,0.1999980596245918,0.097312676070172,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.14870294518241034,0.19159616566355045,0.09281320780964211,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.1485634602889283,0.16229302863699283,0.13168869457263158,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.14836837150739088,0.1701290922492878,0.12523470649019225,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.14830766406058282,0.18850581982554301,0.1212066074918589,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.14813349329663292,0.16798496573001548,0.1402138630307134,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.14805156073289852,0.24035646373142658,0.0567962979099092,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.14804865634719483,0.21629560298239908,0.09723973234870437,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.14798966661363408,0.17747792848137656,0.06930213348872295,True
1051,P22676,CALB2,Calretinin,0.14788486469747358,0.1710752084367308,0.10441739876709145,True
