,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.23938593980393189,0.31914891920466604,0.18496182115998527,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.23920005796308516,0.2971861620783596,0.1980326419407967,True
190,O60779,SLC19A2,Thiamine transporter 1,0.23918974229345755,0.2916726859022503,0.21154351226232038,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.23888328871486708,0.26207143062290456,0.21608243292547738,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.23866859655401074,0.25537723688927105,0.21309486043364054,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.2385676127871655,0.2672714787442079,0.21427853704320074,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.23856483572552936,0.2721993938686399,0.1639636201575241,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.23850908966146428,0.2877734799194944,0.172961292704152,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.23843099640656665,0.270809223106116,0.21530260901262155,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.23838596569706727,0.43632965265188756,0.12362558268353009,True
69,O14841,OPLAH,5-oxoprolinase,0.23825137945122013,0.25309019649704445,0.22709756087768268,True
1659,P52758,HRSP12,Ribonuclease UK114,0.23816716459238968,0.2620437189867691,0.19338210253763777,True
1985,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.23814462922979915,0.3642118115709929,0.14849888163229397,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.23799698127959085,0.268555526486719,0.20916758433420904,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.23783191500002454,0.27654405726873754,0.18255225484984786,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.23780229865971822,0.2689317554904437,0.19929772304352297,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.2376656123967173,0.2903421538177867,0.19863154543068703,True
1607,P50607,TUB,Tubby protein homolog,0.23761638841653115,0.2574345547598492,0.2111248548878692,True
179,O60603,TLR2,Toll-like receptor 2,0.23746883994238513,0.25348275551058197,0.2195621268315169,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.23745012842772267,0.2594324605542864,0.21614498169551635,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.2371278920938249,0.25857585075829825,0.21530856572342943,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.2369400403059733,0.2679959180716467,0.21249637823815237,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.23641508447278325,0.26189003635116853,0.1981271494479,True
1501,P46976,GYG1,Glycogenin-1,0.23637819249796382,0.2783759513965194,0.17249022141551118,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.23636081358181354,0.26534478813166784,0.21605811102251632,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.2363357557637599,0.2572047901104897,0.2111219579763982,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.23622378024047555,0.2606366553916869,0.20286037462718265,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.2361129095247946,0.2839325452634815,0.1889952962232937,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.23604868754351288,0.25211251876131757,0.20455757813102582,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.23594364498694603,0.28494806037025644,0.16802017655920232,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.23586118591523658,0.401620331361817,0.16037623679330387,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.23584252542463138,0.26734579198437713,0.20992128012879513,True
1402,P39023,RPL3,60S ribosomal protein L3,0.2355665296302094,0.2666867639457842,0.2122310710755374,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.23556615709269738,0.2655506157788123,0.20756368043270762,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.23553753882245032,0.27434133048152076,0.18374199789887635,True
363,P01189,POMC,Pro-opiomelanocortin,0.23553288837948555,0.27690744507947074,0.21367673300518913,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.23545057025432642,0.25227605128703023,0.1987500142634166,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.2354405699399086,0.26687313592824335,0.21794863576761142,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.23534683964529463,0.3072527017192439,0.19210826207083528,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.2351329736231551,0.2508049769755077,0.19859675521700418,True
2558,Q99829,CPNE1,Copine-1,0.2350081098563971,0.2543943676603399,0.20032745729480067,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.23498204374099135,0.2495785424181502,0.2249699910999351,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.23488996791484062,0.29816202296950417,0.1649268003402249,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.23482659219438906,0.3105698179381029,0.1860572392705099,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.2347979918838749,0.26935709198867225,0.19197116913452167,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.23476250177252492,0.2733854726820786,0.2081308054427293,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.23476200958962753,0.27097442110690273,0.20418281727100082,True
559,P07202,TPO,Thyroid peroxidase,0.23473116976756817,0.28832116307329136,0.19505756646186978,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.23467861542548024,0.2653008019291319,0.19281476012407855,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.23465025422809688,0.3061399199331319,0.19152680038588074,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.23453297584677277,0.2655948398163682,0.182831527512328,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.23438464787841254,0.25544071823489933,0.2024756935456742,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.23428305970592772,0.2506009740278559,0.2066583107308091,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.23422593337719494,0.259174132659215,0.1926563827309535,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.23393092053481568,0.2779010041394283,0.1532786363584346,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.23389444440195933,0.2733151686094252,0.18097541586709276,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.23389019012332715,0.2463591052193245,0.21331953623599187,True
1476,P43652,AFM,Afamin,0.23388106549108495,0.2896732734922335,0.21209839110515027,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.23371745623924206,0.2706052994138028,0.20734362823037691,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.23332520163257717,0.26782411555530006,0.1928262666548444,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.23332149337876573,0.26052250806549254,0.20614159078693756,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.2333200524482148,0.2396689192070786,0.22490032528785736,True
856,P15309,ACPP,Prostatic acid phosphatase,0.23326971770792743,0.2658955074430235,0.21475470078831474,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.23326356545633953,0.28864731036108254,0.19671748163401265,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.23323479395539196,0.27740574653958183,0.19366383719064892,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.23301987080317038,0.24536781078322678,0.21875783241979307,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.23288116365157463,0.2636878236020861,0.21090675119646723,True
1808,P78352,DLG4,Disks large homolog 4,0.2327650847899915,0.259733974934638,0.19265270844089696,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.23269969763559611,0.2530079334131506,0.2006468218821285,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.23264420698186944,0.33195156813758886,0.17491673877826502,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.23262358633257435,0.26134673217818344,0.2042090815673114,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.23254708226852094,0.26584182741459017,0.19605700750557115,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.2325318644461046,0.24198168768504985,0.22606236145767591,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.23242360504581092,0.26338719317468906,0.18117819366452365,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.23241738854261804,0.27571128693579555,0.1983400688428363,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.2323990986853334,0.25843304696171693,0.21735503261084152,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.23233318070768277,0.3046488389701245,0.18477241015830395,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.23229138470306662,0.3065145949823613,0.19347822307658627,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.23216782038203826,0.2568147752217427,0.1940921733135686,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.23191126039017257,0.2849905533827629,0.19242771337434855,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.231696314281368,0.2949334640708061,0.1848389339419864,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.23155495108882068,0.2562568466344471,0.1955118237178802,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.2315005376363318,0.3007122969591336,0.16152761443938468,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.23121181412472355,0.3273632034193491,0.15134945876197364,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.23113125281816155,0.2878093322248736,0.17641232106171703,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.23083146827281736,0.26525728683155364,0.16722591123401906,True
915,P17812,CTPS1,CTP synthase 1,0.23079900526703834,0.2593306531897779,0.17843243872343786,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.23065807156638235,0.24488836818689255,0.21284244035095273,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.23060454339497646,0.2670695201543122,0.18150974346414536,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.23053248757172212,0.26492101299038284,0.16851190758578447,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.23036327128052098,0.2645391121102369,0.2023927925874935,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.2303301278347604,0.2521503684915032,0.19926218692134853,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.2302284474688545,0.2787545765965545,0.18764648670414502,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.23022674776962107,0.2443550602314806,0.19916378779769453,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.23004322120500076,0.24757759279490144,0.19717872385701132,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.22992997191886216,0.2578239537423041,0.20183968016837833,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.22984843906473834,0.2548048191626242,0.19846946084644032,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.229829825341538,0.24982567152409546,0.18340810256016477,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.22974893069932373,0.25590786341923993,0.2027199603499312,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.2296040645127478,0.24637752792149625,0.22050497216129777,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.22958310201922663,0.28981912713829794,0.14938871973497567,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.2295237154351369,0.26397990245885733,0.18961959470170858,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.22950462054378812,0.3002478155711869,0.18425950538268498,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.22943050121538455,0.2602681207370779,0.18037414578311584,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.22938917208833795,0.2463194991810706,0.20853898384214553,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.22924429875954327,0.24005539443255383,0.21685570969639256,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.22923466756282118,0.2716166959704996,0.18823134374650707,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.22897413057493435,0.2741785494383264,0.19478966440767598,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.22867976338214352,0.24376189183071947,0.21194449486568895,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.22858969698544965,0.2788702186881653,0.20340207976366106,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.2284713739711431,0.2555929510083797,0.19180182765427156,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.22822137838479667,0.25626787320538924,0.19226498312458795,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.2282122271576441,0.24831866217348125,0.21331570818059853,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.2280589379874148,0.2681998522705571,0.17788187552951015,True
517,P05412,JUN,Transcription factor AP-1,0.22789513089990465,0.29413602315606524,0.13253371951506185,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.22784490332347057,0.24102325957710077,0.2031774249799762,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.2277736185720043,0.25467089771678114,0.21385622853066538,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.22766706339854625,0.2584023399588041,0.16238053172816574,True
827,P14625,HSP90B1,Endoplasmin,0.22758611101356804,0.29038362746541446,0.17600343988526057,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.22745465859428213,0.23727257204805383,0.21605531779784196,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.22732619379943214,0.26302306859918617,0.18851018336860773,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.22731251037126685,0.2594905234353884,0.20038637558470515,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.22724533156685417,0.26219933143733465,0.18706163167195802,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.22702913503999392,0.24347258672571293,0.20878309887100888,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.2269519467155725,0.2895985212839581,0.1709903722486714,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.22687631882835674,0.33404049964318094,0.1663699631007062,True
1208,P29590,PML,Protein PML,0.22678448452538175,0.26443881929059787,0.18783260553692135,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.22650469147517965,0.2753872500641766,0.19057306870755336,True
2157,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.2264800177660505,0.30215651284006695,0.1643455381704701,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.2263907401137195,0.2687262468344665,0.17224095573482665,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.2261728063158667,0.2411952527263014,0.20819155290882438,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.22599220933432268,0.2391155014136638,0.2051447145190825,True
1712,P55769,SNU13,NHP2-like protein 1,0.22597394823129066,0.290190853170866,0.16943905470810647,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.22595550689051294,0.2381709640549594,0.21583557578695045,True
1329,P35241,RDX,Radixin,0.22594755803787167,0.25289019276897534,0.21096336202091648,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.22587708165646142,0.3139062864938988,0.12784030044297778,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.22584886703624685,0.25900714744135944,0.1680865098273913,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.22583853885624522,0.36229700189263253,0.10428045056473124,True
1628,P51570,GALK1,Galactokinase,0.22572895585468836,0.2496561545873322,0.20828842433613368,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.22551544386226025,0.2358601795907143,0.21628287302076812,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.225306674966051,0.25679940489803155,0.1797314414490153,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.22516058691558288,0.24530760658594375,0.20918432674417148,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.2251593164845016,0.24876189540547855,0.20342074015662057,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.22515422321842457,0.2529198921598697,0.1833049200956497,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.22514690153690572,0.27807002869706743,0.17655387285067192,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.22508108191416443,0.24796718376994756,0.20298814031864754,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.2249989087141449,0.24598548883476112,0.1893956304624143,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.224914567488865,0.2615593416328009,0.16466192805205668,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.2247731582680677,0.3056203443527991,0.18056201685972764,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.22451443271479876,0.2533912292130243,0.17973952807230012,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.22450862777826136,0.2922311063265674,0.14309043810915423,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.22432503784984542,0.2558941926640372,0.1784956864015266,True
2204,Q16719,KYNU,Kynureninase,0.22429520268317193,0.2532917784270934,0.20655428015486216,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.22417344317010693,0.24714193602337017,0.19596452892172314,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.2241543773945489,0.26130384421852015,0.1680514078724423,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.22414736604314917,0.25478751702728614,0.15064468763738173,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.2241439287671146,0.25497918333763026,0.20203779844575878,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.22406795816556474,0.24356306038222988,0.1876946031349923,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.22392389506760058,0.270790398539286,0.1859408139667936,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.22377900867451422,0.2522083799039925,0.19187672694263982,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.22365937692725474,0.2365196390073211,0.2155642163293445,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.2235105038419606,0.2482534754504136,0.190428427227737,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.22349002423780256,0.25497445358243526,0.18698216960809722,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.22328952069193098,0.24591406227653367,0.18255802873849508,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.2231418923246642,0.2796765440409491,0.1869293968917815,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.2231288598443434,0.2979615889044299,0.1851324341673893,True
150,O43681,ASNA1,ATPase ASNA1,0.2231051764646555,0.25621559602964517,0.1800352825395237,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.22281387253380974,0.2651617321929601,0.16557657641866627,True
2563,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.22276674275494504,0.30256593370331836,0.12776128718677274,True
825,P14618,PKM,Pyruvate kinase PKM,0.2226476539456556,0.25151420729857094,0.18168427255422484,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.22251502294274736,0.24560291711269824,0.19116748896125002,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.2224412277893018,0.24889751259270618,0.18946520675123754,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.222380683733316,0.29398237447428616,0.1750431492631745,True
873,P16070,CD44,CD44 antigen,0.22213244623618394,0.23875481647444394,0.20170557753587723,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.22202244805851348,0.26309334635876896,0.18786901214069568,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.22188345218609523,0.23663217718081847,0.1936906718193643,True
1445,P42357,HAL,Histidine ammonia-lyase,0.22186955313714568,0.25324335008938226,0.18002848350068928,True
1332,P35270,SPR,Sepiapterin reductase,0.22179310432107843,0.2806231866145493,0.16308336086066838,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.2217762690627505,0.23670716468845407,0.20910519954085421,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.22151011985542657,0.2420744150585251,0.17069824521577728,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.2213625021150901,0.2516750782570858,0.18671965261757112,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.22111078431777145,0.23060801227793923,0.21101385872391176,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.22091367149592367,0.24851338287174898,0.18102173545405928,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.220827265553925,0.25912142253607057,0.19436330895056078,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.22069162826620264,0.23967200799321864,0.18879161848319065,True
1594,P49916,LIG3,DNA ligase 3,0.22067962354361895,0.22851769875826072,0.2061408298625289,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.22058875926957447,0.2627634245591616,0.16498469597250445,True
1771,P62829,RPL23,60S ribosomal protein L23,0.2204772365172742,0.2769174858997167,0.16820913939796278,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.22034954128551215,0.26459746950262764,0.17146180594314267,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.22008127176048792,0.25503577580905795,0.19586116504205878,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.21996224650598828,0.23219590874432142,0.2051567869532023,True
1232,P30519,HMOX2,Heme oxygenase 2,0.21992551364827362,0.2780547582580563,0.1489164135776921,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.21983610570628195,0.26299649735522906,0.19000276504336766,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.21981938877158017,0.22593540525467623,0.2145655318493165,True
103,O15379,HDAC3,Histone deacetylase 3,0.2197665136576123,0.2575084853253282,0.1717143831560464,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.21975895233935155,0.23428304618515564,0.19035536369112901,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.21974349011011868,0.2890344980104687,0.1837522162665374,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.21971972947127597,0.27565314794443146,0.17615491099158267,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.21943886728483544,0.24237326512880344,0.20770889323191524,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.21923978898895552,0.25933008140110697,0.19430091900521063,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.21912710031591165,0.2435695348747303,0.20070661541569276,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.2190199731518891,0.2955846703553317,0.17130136913017194,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.218949522808557,0.26607398606515403,0.16331421644345911,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.2189391414140876,0.23983582926570227,0.19965236620089624,True
1454,P42858,HTT,Huntingtin,0.2189377128330897,0.23758903443416424,0.20009002516772995,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.21863886927495213,0.2286569486930747,0.20796930972209907,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.21858978784424274,0.2899422298531578,0.1490527956411097,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.21855240999521913,0.24184923078628678,0.1753091561252326,True
2141,Q15637,SF1,Splicing factor 1,0.21853276247345493,0.240191256018152,0.1896441317479071,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.21821416937552823,0.2579014589595595,0.19240873986025037,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.2181397529451754,0.2427734715969731,0.1656284602951154,True
799,P13639,EEF2,Elongation factor 2,0.21799824073137675,0.24993576921261063,0.1921140409902991,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.21791165839839727,0.23169621863122788,0.19050971913132517,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.21772850483617584,0.228507669806445,0.20633859341894745,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.21741362966551617,0.24742680358339583,0.1891693392117838,True
1387,P36959,GMPR,GMP reductase 1,0.21734008571598587,0.22225356122797843,0.21205023481599594,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.21708569272614991,0.2676395168329989,0.184214591158705,True
2077,Q14457,BECN1,Beclin-1,0.21707126582093234,0.2504517005202499,0.18886990597944467,True
59,O14746,TERT,Telomerase reverse transcriptase,0.2169360441041856,0.22972597757283203,0.20521473520664432,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.21689889634422066,0.22962728472132876,0.1923638589643596,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.21688194193111326,0.2501779497467166,0.15552619751223226,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.21686740189320858,0.26463456360620397,0.11920283039745914,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.2166845076297595,0.24659426502749826,0.18561508727916395,True
1438,P42261,GRIA1,Glutamate receptor 1,0.21664408671162297,0.25992001828191613,0.178257929291184,True
1851,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.2163767642586952,0.2915787897073156,0.16370639551500138,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.21637081371883365,0.25491263465114095,0.16332876602854138,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.21628647683555532,0.23184635028726247,0.20058623995047514,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.21621980490835044,0.25508198814297817,0.16598845894797323,True
