,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.17415714410076344,0.22964367562913446,0.10853107549217174,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.17409786738381158,0.18822279983073187,0.15710744368313595,True
1355,P35556,FBN2,Fibrillin-2,0.17398225949465895,0.2024927112843222,0.15157943284487319,True
479,P04745,AMY1A,Alpha-amylase 1,0.17386004803790528,0.2880001565725804,0.11204444990447172,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.17379909492432566,0.22492484203519028,0.1278345252800028,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.17378430709300444,0.2095460506400853,0.13134800130380944,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.1736900717764617,0.2538159200206378,0.11131170338102796,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.17351728763730212,0.2280947696484385,0.08785071090696073,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.17346865289361962,0.24350760095495372,0.14365500147364302,True
785,P12814,ACTN1,Alpha-actinin-1,0.17341437890793826,0.18414867916883504,0.1508260887624706,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.17339818846961502,0.23095385803435875,0.0919889308118033,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.17315634066429886,0.22844637896166914,0.13882305083946925,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.1731448031872807,0.19293778302215703,0.14212544409440903,True
868,P15880,RPS2,40S ribosomal protein S2,0.17294318594375047,0.18652187070771126,0.15722592181537048,True
462,P04211,,Ig lambda chain V region 4A,0.17292402293291792,0.21763960223761464,0.1061336619616219,True
1752,P61927,RPL37,60S ribosomal protein L37,0.17278651407408896,0.19401322876295327,0.12561097114158007,True
410,P02748,C9,Complement component C9,0.17260956766507088,0.18149392794826688,0.16499214185235828,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.17258771106320836,0.19223039374867554,0.1408864446011264,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.17234399641028497,0.21483927762474161,0.14048135944085063,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.1723104171969856,0.2103964690117964,0.1351623271929597,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.17226033436964705,0.23383436933384635,0.13393577242120822,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.17207138913679318,0.19992480323974543,0.12984596152886724,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.17205819051809862,0.18868289605930075,0.13423634669212914,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.17200938116477213,0.20765113871701268,0.12062673013832635,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.1719159317810231,0.19631260911255943,0.13902621641542087,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.1713641251399603,0.21333671456762193,0.13989076942645004,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.1712727682601536,0.2991505102978861,0.11210498481917862,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.17114347513869949,0.2213516875029237,0.1418127434520302,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.17114119731301544,0.19293592419761513,0.13391057563910141,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.1710396192347814,0.19669360881246706,0.1420579959594402,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.17098550647192817,0.23979706148230442,0.11994807773852544,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.17083919299966904,0.19825555300760359,0.1415483955186768,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.17082555878492228,0.21005253362127912,0.14010272937679258,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.17073765128365057,0.21768695099629162,0.14155698276781667,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.17073686145485406,0.19340005845845554,0.1491357866730577,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.1707233747872952,0.23470614193237122,0.07721123349041163,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.17056040680563908,0.22040596739563598,0.12804898650473184,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.17055400911218715,0.1945687097012671,0.14005037409818172,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.17054051076696206,0.18529437629964945,0.13951408889064143,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.17053669374263106,0.19405177321141112,0.14231037114738201,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.17049232110150578,0.2153417242436517,0.12860257650692974,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.17015062894944227,0.18858594933676023,0.147425660567339,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.17003363788715137,0.18911528660991528,0.11062660527975293,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.16988572936184887,0.21847654217214765,0.10888291093623095,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.16975754715382158,0.22573661629853253,0.13794215563238016,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.16960586949937806,0.2286057917442384,0.12701873931096888,True
386,P01871,IGHM,Ig mu chain C region,0.16949841039785749,0.2592458361244064,0.12087174036657511,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.169469257487419,0.18761082947125907,0.13669939521898408,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.16945814341336668,0.20717417684556722,0.10083556092970526,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.1693115228701792,0.22838006300780161,0.08909664630880218,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.16928680764776677,0.18948112252165517,0.14539107084123434,True
1641,P51788,CLCN2,Chloride channel protein 2,0.16924819605291436,0.1868530215869375,0.1475869220951547,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.16921167607387072,0.180022770873545,0.15970704334470776,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.16907819922131387,0.1867438710625801,0.15771202313924945,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.16898577431044273,0.18659027304217174,0.14478534687272626,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.16882534790966847,0.20509585207350414,0.1366520098993918,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.16877336857112807,0.19211016566724087,0.1403695358555063,True
2376,Q8N907,DAND5,DAN domain family member 5,0.16875523465353356,0.24226501852575935,0.11496106764317839,True
1639,P51693,APLP1,Amyloid-like protein 1,0.16863910632617224,0.23383556856110743,0.10267761013424823,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.1686188186865592,0.22342202104956696,0.142515634880752,True
828,P14649,MYL6B,Myosin light chain 6B,0.16829589487149293,0.19486790526064623,0.13195329134525174,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.16805619051575008,0.22549731049624291,0.13786157634949653,True
2490,Q96GD4,AURKB,Aurora kinase B,0.16798508940168738,0.33471249316905877,0.09616845401067965,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.16796481589435203,0.25086633136515035,0.11500687383435637,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.16789237460563647,0.20195858595605848,0.11313274906936473,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.16772214240415337,0.21429226333697868,0.1474043665364548,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.16748101415215705,0.2102818511685865,0.12184353860875947,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.16743521796345257,0.19949918304501477,0.13671237915923395,True
1428,P41439,FOLR3,Folate receptor gamma,0.16741495854486949,0.2372252017546706,0.0729787652371696,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.1673305694030604,0.21012714546456818,0.12371262185254361,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.16718548415772666,0.23290280005696606,0.11257302699366664,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.16708299266820745,0.24363243869464205,0.11521600535963936,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.16677038147398518,0.1986093597504871,0.1475826338098663,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.16653145802796412,0.18297809523989297,0.12894198367981938,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.1663727151000203,0.20261803376706966,0.13858243428030334,True
1402,P39023,RPL3,60S ribosomal protein L3,0.16617170837151823,0.20568311519487878,0.1316169532572448,True
857,P15328,FOLR1,Folate receptor alpha,0.16612610024430446,0.23185306956926768,0.08554552665581329,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.16611603995523067,0.18154290396743505,0.1490467051364998,True
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.16608823073534873,0.2501492731833778,0.11415727943396782,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.1660067426361538,0.19722078468904555,0.1502826547884301,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.16592576931595052,0.18232487977494355,0.1402762684518347,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.16578465715796403,0.19126891214132447,0.1351768306337138,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.16558439379204834,0.1906695389952808,0.13510031869089714,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.16543761393480214,0.19045263342774435,0.14560720866597718,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.16539324369847633,0.1858656667057496,0.14557420892899195,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.16537486731473156,0.20532129899339427,0.13841307786024915,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.16531028534339728,0.19110345328094827,0.15037084616744634,True
304,P00167,CYB5A,Cytochrome b5,0.1652601759914263,0.20676725297542686,0.12042200136396497,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.16521546309627014,0.19115303580531406,0.1356733207373567,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.1651292053282958,0.18914691239717216,0.147812322863411,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.1649233984715842,0.17270881526327564,0.14724857970692884,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.16484996588018572,0.17633591805632592,0.15351306010634994,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.16483043819898752,0.21997297391298634,0.12083693856730296,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.16483043819898724,0.21997297391298573,0.1208369385673028,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.16480247474753834,0.2384620571759878,0.11857817399136097,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.16469796967914724,0.1828522318743637,0.1150206084208978,True
371,P01584,IL1B,Interleukin-1 beta,0.1642841006126843,0.17724883036789346,0.15398403423019508,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.164236033919191,0.18038724098080716,0.14829947295653156,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.16409625535663133,0.18847291870662586,0.1503223071031719,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.16387014700626606,0.20591583346672784,0.10550339130932052,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.16377979979876825,0.19213332824970683,0.1529048639484523,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.16355197112820957,0.190861993276561,0.14370874305218287,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.16346659511409684,0.18546659037511026,0.13197377616957162,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.1633939873238478,0.19016791264960042,0.10273174765575495,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.1633089092162307,0.21654299110770941,0.09397834894344838,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.16325259140306742,0.1883600736256331,0.14991537779326314,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.16324036960012983,0.2876239832814007,0.07475232199850111,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.1632376128954489,0.19980542253487127,0.11901470961223963,True
1439,P42262,GRIA2,Glutamate receptor 2,0.16311882012976306,0.25118158131855106,0.102439580471551,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.16307728818747763,0.1978922162178865,0.11922786699775718,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.16298384175166397,0.17970221309084686,0.1427440932851634,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.16295938332401363,0.19157210470532546,0.1264882143326009,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.1629279136070801,0.19874029319931127,0.12282316415877977,True
702,P10145,CXCL8,Interleukin-8,0.16270851472767184,0.2285648912630153,0.12117277214309227,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.16266209996838796,0.2219372754789052,0.13090427178585107,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.16263991528538466,0.2303375745669659,0.11326055213473377,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.16263396635635038,0.2027489963125804,0.10795478138745376,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.16257995437525008,0.18195061381501393,0.14564318145624625,True
481,P04792,HSPB1,Heat shock protein beta-1,0.16244843161318506,0.18521010611525626,0.14177426350686229,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.16243068920792364,0.1782709978846357,0.12840031353579887,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.16240140346074175,0.18257934580445584,0.13429169626432377,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.16236032948008144,0.17462337421572605,0.13707520352333571,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.16232774332161906,0.18749365099567467,0.13632685405074127,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.16218184080142928,0.2360426582863978,0.10504075447008258,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.16205542732670192,0.19614107939339495,0.10895347536662155,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.16188788820094532,0.2725682842312356,0.09673234440696903,True
1823,P80303,NUCB2,Nucleobindin-2,0.16188509038303797,0.21888100366733543,0.11362077484705373,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.16185497117548936,0.2023003850679748,0.12387391526688236,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.16183155535299415,0.17753073663458235,0.13680148215626636,True
370,P01579,IFNG,Interferon gamma,0.16180284409246776,0.2043374875653651,0.13049967966696352,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.1617538110432741,0.2040453515031348,0.1091629924954074,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.16162723940459375,0.20213861341965525,0.13939502714016633,True
854,P15289,ARSA,Arylsulfatase A,0.16160119106247747,0.22721565321322454,0.086412645880979,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.16156275526556876,0.2737534018889842,0.08419926040497906,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.16146601497452878,0.1932070449327757,0.13123724148136376,True
816,P14210,HGF,Hepatocyte growth factor,0.16137540643150033,0.2022537674216842,0.09421206547195482,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16116762512415095,0.19105399565030703,0.1400535196747298,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.16112518885098798,0.18572991090435864,0.1029734862187172,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.1610542105625138,0.18088385203638546,0.141716956108034,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.16099769940870626,0.19079789939936684,0.13573507265562504,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.16093994119613425,0.2032223818243356,0.139606864480804,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.16088651486191943,0.20908405072368863,0.12028301981974468,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.1608140055455271,0.2015524762415143,0.12494473783111584,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.16077990574713277,0.20195051890107504,0.10634426452569622,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.16070350358857466,0.18767075607790007,0.1437740733830253,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.16058137186012106,0.19332741107677573,0.13125271984960926,True
376,P01619,,Ig kappa chain V-III region GOL,0.16055576634997068,0.24292694663586126,0.11979269476092536,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.16046436846840903,0.20775248146768113,0.12478059459223607,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.16042496408689186,0.19227831536339104,0.1410714442197774,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.16036331104261242,0.19545821542243613,0.1272065122366173,True
2298,Q75N90,FBN3,Fibrillin-3,0.1602496761424191,0.17862488352983008,0.13364905040910707,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.16022614852079636,0.17928050309693433,0.1314918241443729,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.16021398655909544,0.19244503100188676,0.1286907278990461,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.16008812031447192,0.19607154227444598,0.12879970047066966,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.16004830955617783,0.17724270624407917,0.1343693349669526,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.15994790640557557,0.1960422146642667,0.13392076867732533,True
796,P13611,VCAN,Versican core protein,0.15990389312013945,0.188524453264146,0.12388771871659816,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.15980190306934153,0.20346462458443598,0.11211835478956751,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.15961978744760247,0.17311542079949319,0.14661477680192767,True
2548,Q99707,MTR,Methionine synthase,0.1593857922400994,0.2006568104522342,0.11434881210265035,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.15934395771216683,0.1837217513705156,0.12840358487556627,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.1593032602688813,0.2054032200903845,0.11055476059736377,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.15924423572742935,0.2637445392572221,0.09516056608859907,True
2680,Q9NQX3,GPHN,Gephyrin,0.15923520065298613,0.2149522910822618,0.09546997588435564,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.1591374643216597,0.16888864641437976,0.1453823195662785,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.15903101772040706,0.20968809616008388,0.11934247795187072,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.15902915707406923,0.1849418514511537,0.13167445171840036,True
1329,P35241,RDX,Radixin,0.15896420549800663,0.17258956756273322,0.1409155286223317,True
490,P05090,APOD,Apolipoprotein D,0.15881446643224106,0.1986720573653702,0.09522573579306479,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.158749779738962,0.2075020587083819,0.12394046959335603,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.15872818019522822,0.18051407937749886,0.12753352388674713,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.15870426413672542,0.2229100559330201,0.11846714302589677,True
1426,P41250,GARS,Glycine--tRNA ligase,0.15869258882137555,0.168317915336501,0.14343223864096583,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.1585040308100834,0.19997504859389956,0.13837274315768253,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.1584825804100154,0.1768837627184727,0.133950701356971,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.15832608038774426,0.1939141508020328,0.1146481572651133,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.1582098581970997,0.18515302669319872,0.12610960190364046,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.15817355855186133,0.18536204188520453,0.13044655946314723,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.15814311003936474,0.1884276714571182,0.13819503127146723,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.15805487987499287,0.18489976908686934,0.1348274879262204,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.1580480258622564,0.17372604579576245,0.12361469662087134,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.1579106349325125,0.17588133421429955,0.1268893039857851,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.15789141497156867,0.18483187408861562,0.12679657244227663,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.1578844075137829,0.19172857521803144,0.1344339752815458,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.15778987303679792,0.16742521459775564,0.15092873434255544,True
295,O95864,FADS2,Fatty acid desaturase 2,0.1577724829336101,0.1951239004158947,0.12068092206878167,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.15769933557766092,0.18118873456259202,0.13001962769187958,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.15764078410534893,0.1776185642200856,0.12837891453920364,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.1576339962325553,0.19699511344822623,0.1171449103480725,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.15760280997739345,0.1778388076355063,0.13727158044096313,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.15752239165405313,0.17561728286704062,0.14387078549018892,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.1574541060884568,0.17118001836558244,0.14801018174824915,True
366,P01308,INS,Insulin,0.15733088495985698,0.19141412745876535,0.11269367934660658,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.15732152390364326,0.17820689729234881,0.13413975770335174,True
825,P14618,PKM,Pyruvate kinase PKM,0.15730616124544758,0.19549414050085093,0.10913935058384548,True
1114,P25103,TACR1,Substance-P receptor,0.15729612894204986,0.26697884328453575,0.07208866264676195,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.15728351688303008,0.22524195311062015,0.09673683862660705,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.15714504396550605,0.18168201111286872,0.11790168808350646,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.15714336797937248,0.19894572290492135,0.13013909443833346,True
1202,P29401,TKT,Transketolase,0.1571330545131866,0.19000447044555194,0.13880402223056915,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.15711299907754578,0.2706783006613362,0.11417743005975037,True
1326,P35222,CTNNB1,Catenin beta-1,0.15704151328818958,0.17169174923073888,0.12417450920196944,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.15692870824923422,0.1804409060684332,0.11289830888042092,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.15686766572834543,0.16660095458321297,0.14684038231854799,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.1567366827583223,0.1803765068075768,0.10296738078089238,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.15661337226977182,0.17430344420705982,0.10743881550371036,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.15640756319556676,0.19971427753734172,0.12541677565794487,True
2117,Q15075,EEA1,Early endosome antigen 1,0.1563288921958535,0.17686996546878647,0.14655709025359806,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.1563158531694486,0.20152646977018351,0.11287617099677734,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.15623309340791555,0.1787116475582639,0.09408228733885421,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.15618028918138496,0.19402745649067815,0.11487779528610381,True
514,P05231,IL6,Interleukin-6,0.15609464608025442,0.1925818865292029,0.13531312710562904,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.15605256764720543,0.17649517225810818,0.13801234695117523,True
1148,P27797,CALR,Calreticulin,0.15604341429522398,0.19952923887434126,0.11466074580472439,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.1560121973419713,0.18981971786753063,0.13369558934527256,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.1558997557075908,0.22553004481890257,0.091802776511541,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.15584431630700177,0.183782653160633,0.1471355665302282,True
636,P08700,IL3,Interleukin-3,0.15582481373701715,0.2263050686639814,0.10836410030310653,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.15579191217024418,0.18913793371429635,0.118828290719679,True
1031,P21926,CD9,CD9 antigen,0.1557882711773705,0.18024263176893626,0.12727057441592504,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.15574627702601354,0.18152333846151755,0.13719660694406333,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.1556858640722289,0.1813440087446742,0.12906713134014997,True
504,P05160,F13B,Coagulation factor XIII B chain,0.1555712127404104,0.19008300409564785,0.10685085321021011,True
7,F7VJQ1,PRNP,Alternative prion protein,0.15554881618087013,0.2061003228019155,0.11726351740806784,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.1554273726655996,0.18728554336363926,0.13100814598285682,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.15536305282685814,0.21987003115564427,0.09965982545141061,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.1553603590073503,0.18233033716087285,0.1231420855559174,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.15533786809098316,0.18574754657692322,0.11942493676990291,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.15532655825470673,0.1989562122297786,0.12152049278314091,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.15527555507660082,0.1766569592235851,0.12176537951354345,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.15524832730026777,0.20248563854442553,0.09602960990756239,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.15523412424798563,0.17709943099675068,0.13720526220487564,True
373,P01593,,Ig kappa chain V-I region Bi,0.15511209079747917,0.17742832583239845,0.12463866260065541,True
