,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.13327549234289351,0.17372706208764485,0.11020586385879888,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.13326303914736,0.15217761291724483,0.10859734191089225,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.13323971709136964,0.23575157772965197,0.05421038543361677,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.13310247842308517,0.15707910551092674,0.08732153746519294,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.13307221969084554,0.1481712104628076,0.11301792058858606,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.13295602021503078,0.14436225877415074,0.11812688580393615,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.13294684102618076,0.13788229317359443,0.12249245687304465,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.13290743889806828,0.15909481676080275,0.11675848373594022,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.13282720440215864,0.16799837303600085,0.10047598740429556,True
169,O60427,FADS1,Fatty acid desaturase 1,0.13275117028391586,0.14134877461736473,0.11826267465278405,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.13268915286935615,0.1421757800386157,0.1224556757273002,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.13266901705982007,0.16431889884106168,0.10556173572704855,True
1031,P21926,CD9,CD9 antigen,0.13265222791269277,0.15993254863213754,0.10209311690965876,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.1325759381668038,0.19447718124685145,0.09869183462598013,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.13251151499174613,0.21034142891310545,0.07173177743444122,True
1426,P41250,GARS,Glycine--tRNA ligase,0.13248602489671207,0.14316185074617815,0.1191484047084742,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.13236112763308966,0.1419146078003,0.12516375699577706,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.13235762808251472,0.1550993512506504,0.118221471789695,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.13227934832613722,0.14868910327887963,0.11000812504634644,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.13223842602466856,0.1543072336862017,0.09641973689018626,True
1440,P42263,GRIA3,Glutamate receptor 3,0.1321713906774431,0.22508962143522254,0.05119819028698102,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.13205975819990892,0.1477806056048193,0.10868594508003092,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.1320143059454346,0.15369812632092758,0.10550035319950998,True
428,P02795,MT2A,Metallothionein-2,0.13184214873158626,0.1889595325695438,0.054903204271351876,True
1416,P40933,IL15,Interleukin-15,0.13178368474728358,0.13968943588831947,0.12396785418719798,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.13173960164136614,0.15460973628199545,0.10634893786819702,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.13164417821737767,0.14890872834335386,0.11530555183614309,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.1316195478899612,0.14028127706499247,0.11596350987697143,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.13158270821248097,0.13898611434734168,0.11985865436143552,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.13151871671432064,0.14732087319746823,0.11388530604367318,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.13150622561628525,0.15387677298275135,0.10805087008881734,True
2286,Q6UX15,LAYN,Layilin,0.13146455132534315,0.13804388921467758,0.11960086684660842,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.13137046335230015,0.15181683278886746,0.10790360253580368,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.1312978281097385,0.14186831372580128,0.11790159826367355,True
2256,Q5TDP6,LGSN,Lengsin,0.1312949298303456,0.1501393328978561,0.10436089892055748,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.13125084044501095,0.18724612938265509,0.08375463642753335,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.1312011218847356,0.15381917345030044,0.11598464197102427,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.1311824530021329,0.1672019292435063,0.09524818477791162,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.13102835616065772,0.14985177943000308,0.10423761190604965,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.1310211730474179,0.16665702105431904,0.10876216298768072,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.13101878861855487,0.141708535099739,0.1070425068376764,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.13095820115467277,0.15180939844898325,0.10265676287667518,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.1309351717735971,0.14803739401187774,0.11792704707000715,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.13089722387102695,0.1437961020172495,0.12565099244505848,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.13076667563698957,0.17485490066865297,0.07009438009350477,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.13073848305762953,0.15384778674304972,0.11037794239964177,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.1307255612200508,0.14032558998791533,0.11153338160023717,True
2059,Q13938,CAPS,Calcyphosin,0.13070601937720594,0.1426602585808877,0.11006084919382988,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.1306317549126129,0.1410414327466258,0.10508850702245615,True
686,P0C0L5,C4B,Complement C4-B,0.13059964445900427,0.14406453658387589,0.11263978547173628,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.13048594340583722,0.14225975415280254,0.11444912149175139,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.13047543722586372,0.1431417389319894,0.11072238255178031,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.13046493237471596,0.1442168991443561,0.10457842547648992,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.1304578586633137,0.17033195956580446,0.11234380326245053,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.1304222637381787,0.21013743259291973,0.06879742800828048,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.13033498477757596,0.15833913861702656,0.08143730291404275,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.1302776810857976,0.1370675046049103,0.11897179786454136,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.13027260083296938,0.13751929445286323,0.12199786550403349,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.13025735838669944,0.1520069949641309,0.10413969329948489,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.1302007591169785,0.14361810345618897,0.11472056450474336,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.13019364723657115,0.15691882639908672,0.11184558420403176,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.1300936518207129,0.1445242415866075,0.1138343230916247,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.13008372856909992,0.1430063671810549,0.11857492265826144,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.13006082095332436,0.13827015040635762,0.12285275329649212,True
1808,P78352,DLG4,Disks large homolog 4,0.13004344393030798,0.15112470125273672,0.10877101441492158,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.13003215931730555,0.14190158964034705,0.11262639675373229,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.12999625727417366,0.14964943145435766,0.09438995539744001,True
893,P16860,NPPB,Natriuretic peptides B,0.12999091119370082,0.1731746217252301,0.10564260186674855,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.12995484306467533,0.14054665205794606,0.11245527192670533,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.12991663731237835,0.15164233354797263,0.11860559078862477,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.12987039128339214,0.15195046451043695,0.11376311782701154,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.129822118385796,0.1394180644452187,0.1158869801103337,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.12981934987501423,0.13834255508804175,0.11733344298720873,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.1296646058128164,0.15241367417137425,0.10848090508852719,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.12962868475721742,0.196517414684198,0.07422639588272166,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.12961938731622685,0.1521108971431234,0.08960804738887634,True
628,P08620,FGF4,Fibroblast growth factor 4,0.12958869060101122,0.1454112349646422,0.11744424655037859,True
99,O15350,TP73,Tumor protein p73,0.1295668155338468,0.14751817269456055,0.11743551968222787,True
1501,P46976,GYG1,Glycogenin-1,0.12952855453312165,0.15395940291335725,0.10971277279886105,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.12951493775026776,0.20687549154684567,0.0707360137091925,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.12948099983872566,0.1473879506742683,0.11793816144068492,True
800,P13640,MT1G,Metallothionein-1G,0.12926981711064578,0.18140597481442686,0.05159761628680846,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.129261250018942,0.1420430910773293,0.11000353900495027,True
351,P01023,A2M,Alpha-2-macroglobulin,0.1291715447581269,0.16558641354735143,0.1074377022493752,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.12913757732773667,0.1434959073209914,0.10349916459246973,True
1897,Q03426,MVK,Mevalonate kinase,0.1289519876646986,0.13853668586422763,0.11462342411152328,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.12891255405818874,0.1387742748395256,0.10893862151865738,True
413,P02751,FN1,Fibronectin,0.1288854202223421,0.13987834280401612,0.12192542911512592,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.12884291638339682,0.14466944528841175,0.11673746628305053,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.12880295095733468,0.14047292139810444,0.11192870509489534,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.1287607354998075,0.13813397123806706,0.11719607882509514,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.12871931216940855,0.14495650238371754,0.08967804377329615,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.12870963616834358,0.16024613519755537,0.10200445560734096,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.12866999063947654,0.1579413447924924,0.10608258426305033,True
422,P02786,TFRC,Transferrin receptor protein 1,0.12865747815725231,0.15787652435282873,0.1041820483287294,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.12865355580620272,0.1840095834288977,0.0939098674246124,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.12863186715931324,0.16274128813470334,0.09973551442240276,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.12861880758642347,0.1489157470474594,0.11860651984009303,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.12861586786626716,0.156047445950031,0.11385992840926125,True
559,P07202,TPO,Thyroid peroxidase,0.12858447243103235,0.15152251763799887,0.09912301170929538,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.12855693927766926,0.17013315898202838,0.08320443800888541,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.12854583732081112,0.14802061671558506,0.11002127475165076,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.12853271206264988,0.14141901108971688,0.11608226482176576,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.12852629208656421,0.1657542928536487,0.08578265287431344,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.12852393414446164,0.1414508075031481,0.11448403111669316,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.12848327007622456,0.20818373062788773,0.06766501976804926,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.1284332557381732,0.14227686759475974,0.11603778493071348,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.1284163266157748,0.1509905465123725,0.08602118081813494,True
2141,Q15637,SF1,Splicing factor 1,0.1283171886747358,0.13872047180160568,0.12251875258768515,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.12830790809543827,0.14006110921013373,0.1079139107730464,True
664,P09429,HMGB1,High mobility group protein B1,0.12825279747367943,0.14572478161571584,0.11457739470051707,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.1281867226825446,0.14184867019044695,0.11170276472848206,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.12806510533478602,0.14829859993452887,0.10066383938089285,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.12796348683029582,0.1738656897519947,0.10905554880277521,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.1279528064307948,0.14358198789023763,0.10733200940875727,True
1887,Q02818,NUCB1,Nucleobindin-1,0.1279373150688447,0.17433703641893208,0.0773486750971958,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.12791051856947105,0.13706016470540064,0.11358447064903744,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.12784579322745004,0.14849387769398184,0.1096471986626295,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.1278068058747635,0.1429124478570711,0.11722940346885106,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.1278040072403931,0.1412337300160475,0.10554336056715218,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.12775172773878157,0.15839942399381143,0.09629083842991845,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.1277367391580972,0.16166317131185498,0.09508948939442455,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.12759425737269597,0.1473537340377334,0.0967831795230685,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.12759045034850133,0.1446602842205036,0.11599909560934503,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.1274706174142124,0.1720276148477886,0.06011006145074092,True
514,P05231,IL6,Interleukin-6,0.1274188275765195,0.18028426007474788,0.0830110712052643,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.1274159509839372,0.14867774487315147,0.09911291287280805,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.1272622320603898,0.16253593992655327,0.09766972268839777,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.12723703564927713,0.15021994243056247,0.08792296599595667,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.12723627489441974,0.1476614417390705,0.11097279333431731,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.12722272869376253,0.1331506435012529,0.11481488637969035,True
1660,P52788,SMS,Spermine synthase,0.12722230794180073,0.1372669020022098,0.1105769771321298,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.12716564078159556,0.23025288690214607,0.06040579383965094,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.12704127986706631,0.1391633306581208,0.11688118502288994,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.12702670428128132,0.1390293024857195,0.11547231090376246,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.12702516501747754,0.14029671623998996,0.11191801613268679,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.12699297725603859,0.1541367501765006,0.11472622575942715,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.12690358227253185,0.1330124722711617,0.12224729535079955,True
476,P04731,MT1A,Metallothionein-1A,0.1268909155252569,0.1783074148508351,0.04770612723954524,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.12681539445805937,0.15257112750875632,0.09568921047052169,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.12676057160146964,0.13301924589433586,0.12177418156252601,True
402,P02675,FGB,Fibrinogen beta chain,0.12662766700414693,0.1526138806862452,0.10923435882296165,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.12661530426164574,0.13559754041678213,0.12100559028964925,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.12656093083014464,0.13825946696230265,0.09783166037298557,True
643,P08865,RPSA,40S ribosomal protein SA,0.12652245532399026,0.14155471453958768,0.11462451398459064,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.1263571486284115,0.1335901517043198,0.11323945306560426,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.12631491456565092,0.14718521986985816,0.1127633282542564,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.12626192682051368,0.14384610077229454,0.11860165857187877,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.1261618797177112,0.1526589261441856,0.10812017726473885,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.12615316034465623,0.13524324711550761,0.11054922223900558,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.12613131880837342,0.15092937609964682,0.10989371513976086,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.12612269797575903,0.15535187777633994,0.10413451058637878,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.12607967794672265,0.15892212029075536,0.10820259715329708,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.12604088682545755,0.15578010991294203,0.09112514600993338,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.12599521221169552,0.14440524793072315,0.11123638107075193,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.12597918114144602,0.130942609861192,0.11735872147562222,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.12582756604374512,0.2078868204395222,0.06526668325975842,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.1257578338715634,0.16905397438192715,0.09083861669966406,True
1055,P22749,GNLY,Granulysin,0.1257359245306803,0.14528854912381628,0.1016640002028757,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.12568633172331525,0.15593554922592165,0.10483379444089529,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.12566634584407846,0.1341696659284625,0.11698182197002109,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.12560524383988847,0.14258507952323626,0.11071259976429129,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.12558219350971866,0.14990662251560444,0.10292322260703918,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.12542696668295697,0.19549440641019675,0.08865596019682535,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.12540759322827807,0.14645966223863222,0.11416414017258059,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.12529189087738857,0.1544570042122202,0.09095078111342701,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.1252559203768635,0.14211184942571584,0.10967525224264343,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.12521102123153519,0.13938703207175193,0.11760306720356153,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.12518565103215956,0.13934269355932252,0.10894435724323306,True
2615,Q9H169,STMN4,Stathmin-4,0.12516640251751399,0.15862071519769147,0.10744704398042931,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.1251641558625888,0.13650461616534465,0.10504434570873805,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.1251034559603433,0.14917757119275266,0.10702418237495116,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.12507570933152473,0.14320115822111168,0.10698548950421846,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.12505368526839789,0.15254507555809155,0.10367881296638636,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.12502173804531386,0.2059240564056553,0.06524588901353232,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.12498259697861809,0.14522945449131058,0.10961006217519638,True
868,P15880,RPS2,40S ribosomal protein S2,0.12482189824174741,0.13448638102123806,0.1144957610704942,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.12481727353421561,0.14208285512984314,0.09844150461130528,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.12477096873517073,0.14117876584849703,0.09180714754851543,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.1247589587399931,0.17483991015237432,0.08078358708091231,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.12473497224185148,0.2185657863392571,0.0596983184275373,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.1247309663986407,0.14489430390859823,0.11254875775518809,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.12471693407198288,0.14636359963950674,0.10461091346439905,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.12459739617028691,0.13339938031610785,0.10471749910887727,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.12459703577490396,0.21567327075566417,0.09135433720474677,True
2368,Q8N339,MT1M,Metallothionein-1M,0.1245755540488527,0.16870833055467055,0.0554553518281435,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.12457261613285195,0.14122056227578833,0.1120377992798763,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.12456595239125998,0.13661095307672352,0.11449888857739622,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.12453251095408505,0.1496113008785203,0.10916023859598593,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.12451775001260693,0.14503666712742924,0.09927473733498225,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.12450594138790202,0.13404633043797073,0.11172651622554691,True
12,O00182,LGALS9,Galectin-9,0.12443742567405627,0.14026301898589957,0.11413956841090812,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.12442699540360128,0.1354995467931692,0.10665482153694669,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.1244225112016443,0.14320260130438545,0.0893210030840761,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.12438400809823946,0.15449245311530146,0.08490203321364029,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.12437374340012086,0.13834058723146936,0.11503326918517016,True
304,P00167,CYB5A,Cytochrome b5,0.12436624040350144,0.15159863504945895,0.08274691807911294,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.1243272817439605,0.14340133734077606,0.10143925399467693,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.12431536423780407,0.15964281535421085,0.08691907043797624,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.12428058728765293,0.1741850013386733,0.0959841719292487,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.12422315185433941,0.1514280351108801,0.10326910254022359,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.12421589635664798,0.14961260202817994,0.09532627148506878,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.1241630322835146,0.1469361198758758,0.09360870706468352,True
521,P05546,SERPIND1,Heparin cofactor 2,0.12408764374997554,0.14419616521842132,0.08848269178373831,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.12408481126229927,0.13366331419863403,0.1113865801550993,True
1202,P29401,TKT,Transketolase,0.12401671842310646,0.1477245145079601,0.09967339653314417,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.12401408598352362,0.14851957555227224,0.11229700788147073,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.12400262132615188,0.1488460964560365,0.09452739063572804,True
424,P02788,LTF,Lactotransferrin,0.12396416618448369,0.18485899513192694,0.09287313037779116,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.12395979063968446,0.1463340812129674,0.1029274467145927,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.12394094384865076,0.15126713945770834,0.1024304427642214,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.12392360396502886,0.1434874533585193,0.10963667815288944,True
1822,P80297,MT1X,Metallothionein-1X,0.12388946490928365,0.1724639913622046,0.048909835497835556,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.1238861519675453,0.134011586101138,0.10727251837029492,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.12387890883296801,0.13590580538716987,0.10918928827848307,True
570,P07358,C8B,Complement component C8 beta chain,0.12384828246099266,0.14103053030287957,0.09358877768655798,True
548,P06748,NPM1,Nucleophosmin,0.1237430526004688,0.13223786472685975,0.108821025309656,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.12371864329339854,0.1446122701717067,0.10161141003658293,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.12369196589149781,0.14908872637615317,0.09705829357841715,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.12368917704946289,0.14284905866261657,0.11553060073460114,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.12367602147721382,0.13960920266349078,0.10802747750562319,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.1236746882507895,0.14317247486433252,0.10269507187319143,True
429,P02818,BGLAP,Osteocalcin,0.1236537155348306,0.1748949994054965,0.09666113092300202,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.12364043854696483,0.13516673820404093,0.11546044888057938,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.12359258090186538,0.14067063402171373,0.10248127076516567,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.12357761256919864,0.15928700317412367,0.1054791577391263,True
949,P19113,HDC,Histidine decarboxylase,0.12350535907236389,0.14143174459028335,0.10431876435066578,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.12345228233908404,0.1535092651572348,0.09628658836192905,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.1234124401689807,0.14501245621478687,0.0875562842057886,True
886,P16444,DPEP1,Dipeptidase 1,0.12332279892784784,0.16159878010891587,0.055436850264977744,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.12326376964658656,0.14316190347319727,0.09477980416415938,True
