,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.17229863245845717,0.192291542502339,0.1593354721871252,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.17218574235796144,0.20907340226128593,0.13668541182884245,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.1721101236581806,0.23298885382741244,0.12650409991026085,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.17207166570970414,0.2417744938313881,0.09536870521717022,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.17191193226819207,0.17917005103930567,0.15773257735834453,True
579,P07498,CSN3,Kappa-casein,0.17188564659686217,0.21424869717579828,0.1468775049301068,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.1718583832388192,0.23739060253856292,0.11483196788580402,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.17185440271821545,0.1956427552267474,0.14047243916670912,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.17184107811642796,0.19272998342865863,0.14305604504245342,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.17181751411924667,0.19527670750334236,0.15590061178035816,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.17167680892890103,0.18514026785286852,0.14806950032200517,True
1039,P22303,ACHE,Acetylcholinesterase,0.17164642252463508,0.3334177411430111,0.05733814965937427,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.17160619598074622,0.1836928590893729,0.14974665820196087,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.1715997236711589,0.2047212623448709,0.14381886621712572,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.17159246710124437,0.19060730600684572,0.14815246712829383,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.17123003431732683,0.19412627187661885,0.15094610359731211,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.17118702638434116,0.22467745760953914,0.059405777539540995,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.17113706474907056,0.1799247863173216,0.16244334546951136,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.17088024035397212,0.1955968989773846,0.14021221598550695,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.17083141190446888,0.18749307903119586,0.1541997064473151,True
894,P16930,FAH,Fumarylacetoacetase,0.17075904432589484,0.254707344249678,0.1246462457716495,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.17066356521736498,0.1925031955375884,0.11929641597859508,True
488,P05067,APP,Amyloid beta A4 protein,0.17061147777085822,0.2790991346499078,0.09818580289362877,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.1706053662371887,0.18122739358322398,0.1639888664099392,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.17056474257400198,0.22675331151109404,0.12848177409880596,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.17055362635433957,0.2580713772224425,0.049909634488028924,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.1704169497159486,0.18587380419829624,0.13474836835517237,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.17037196349782463,0.2152882978274245,0.12285881634204747,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.17037179383883524,0.18234715399453946,0.15066080917744168,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.17034364875373065,0.17545115302044662,0.1653299844759028,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.1703344572143552,0.19021877211798344,0.1344938274982699,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.17033132916505858,0.1889289301083264,0.1351902403851469,True
1027,P21917,DRD4,D(4) dopamine receptor,0.17029411427003108,0.23914478742867612,0.13608791322627084,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.17021519204120256,0.1812960390544574,0.16181466946589004,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.17013445358295237,0.2606223310531327,0.08972381875341219,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.17012594404511025,0.1959117421915062,0.1459668613973998,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.17009655036008398,0.17865903989228488,0.15500006418127626,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.16998541328459135,0.34804791116172923,0.08867642334600558,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.1699513231048334,0.20695693955195954,0.13106249015686564,True
1868,Q01995,TAGLN,Transgelin,0.16993774771136155,0.19483705832540701,0.15165849428537703,True
1818,P80075,CCL8,C-C motif chemokine 8,0.169927726483398,0.18119637969955618,0.14167705305054942,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.16981266491996566,0.19397138485404467,0.13810113835112767,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.16980986470994813,0.2173874464958997,0.06777354174827596,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.16971036159196484,0.1856073483322467,0.14821172208076136,True
1742,P61160,ACTR2,Actin-related protein 2,0.16959243696021642,0.19564137991661276,0.10247614795961042,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.16946911284450225,0.17976529730427798,0.15516451410387616,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.16945416759316367,0.18758156796703077,0.1529157155528118,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.16941331354189362,0.21244817468408494,0.15241084219558274,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.16935367567052811,0.18302595735148683,0.15645625625742013,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.16934855676924684,0.18442789277222893,0.13681024545826642,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.1693418243472184,0.18326224564943375,0.14273981611725609,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.16933201458738964,0.2049378192476298,0.13288120040149048,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.16925749535661166,0.18447931112010882,0.14812951409206096,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.1691987503836146,0.2025400837771278,0.1527599631916906,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.16918590871724856,0.1798411329936461,0.15349450223909694,True
1396,P37802,TAGLN2,Transgelin-2,0.16904752286235597,0.21004182166119625,0.13262134425828126,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.16902001131592814,0.1988193358825893,0.14315462069328314,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.1689354324718654,0.18086484483681292,0.14950086134204923,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.16889599540428685,0.19972710134855612,0.11224726309981524,True
1900,Q04206,RELA,Transcription factor p65,0.1688590251901278,0.17698609126345607,0.15997572131077414,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.16881806250718343,0.18649501248668626,0.14583335116363974,True
2212,Q16774,GUK1,Guanylate kinase,0.16873836096324704,0.1894986770126218,0.14586665969148813,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.16865590931714097,0.2373975681598935,0.061034098189982226,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.16864492093810132,0.19893237189509605,0.14858137800294427,True
707,P10276,RARA,Retinoic acid receptor alpha,0.16849971804378366,0.2063437323523812,0.09102696762214188,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.16844406911014223,0.17767820425934475,0.1565497076585928,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.16837888911612722,0.18355438110297648,0.15875929625790494,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.1683726071480769,0.2609911767828213,0.0701832141145779,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.16836950712999194,0.20759692898110874,0.11967959804326213,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.16831565678394494,0.1867703249121068,0.15621770936479717,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.16825917819124586,0.29658472724406415,0.04375283593479675,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.1682551207023931,0.18114434912069696,0.1480801559057016,True
1445,P42357,HAL,Histidine ammonia-lyase,0.16821228190918708,0.19539323616879448,0.1350833796287186,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.16817253548319758,0.1860235527145535,0.14932132148550398,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.1680975066236418,0.1799237623737979,0.14742987434949492,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.16804079808558914,0.2204571332966875,0.10492380088309862,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.1680042318645967,0.1828251610000248,0.15002336373557748,True
1738,P60981,DSTN,Destrin,0.16792257633848295,0.22373260232606812,0.09971819838282261,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.16783170763333674,0.1799768124084805,0.15281941701834645,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.1678226729412223,0.2050410870111896,0.12086262022382131,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.16752762869442947,0.17778658401346123,0.15375848784079013,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.1675267382387017,0.2377823221824252,0.09890604637217207,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.1674973681676842,0.23810911500079499,0.08532940412713651,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.16743123981174063,0.21948447635452664,0.11458108971762486,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.16732227644811978,0.1962352821108405,0.1138020877760326,True
376,P01619,,Ig kappa chain V-III region GOL,0.16723875380299363,0.20613847796303333,0.12093333214554099,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.1671776628720586,0.17041239805711916,0.16344232365973713,True
1454,P42858,HTT,Huntingtin,0.16716837924926348,0.18704601141171662,0.1366232624285037,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.1671371383731452,0.19022702198469352,0.11324276559462242,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.16703084453241923,0.20866315825726703,0.08675627502640579,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.16694619931045965,0.17745295179490467,0.15268202790816712,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.1668149206140417,0.1946209476700623,0.12682171102050532,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.16679034746914773,0.2597461527106771,0.06924977423853278,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.16663864797043762,0.24695745639893218,0.11533664367627663,True
377,P01709,,Ig lambda chain V-II region MGC,0.1664753095232986,0.20168671665382742,0.13735614059959075,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.16642833505879012,0.19312305762660326,0.13711427208029264,True
1083,P23528,CFL1,Cofilin-1,0.1663842548712344,0.22556849425461664,0.11337978175816026,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.16638106821885024,0.16935495527860547,0.1628414411298506,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.16635570309969216,0.18403825158939885,0.14660364856311997,True
1501,P46976,GYG1,Glycogenin-1,0.16634139526560626,0.19254633591954964,0.1323531643250032,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.1662632041615354,0.17555083404931957,0.14333474567550467,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.16623871903684426,0.17844154943989668,0.1518932136226302,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.16620021043637,0.17693470831934938,0.13989766894594774,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.16619785254154001,0.20111549229485773,0.11910610963424254,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.16617422034338125,0.18600458622477306,0.13482390209248007,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.16615605967114477,0.20772674332975663,0.11570557516374921,True
2440,Q92793,CREBBP,CREB-binding protein,0.16606208344730117,0.17954279038149326,0.14852888637564474,True
438,P03950,ANG,Angiogenin,0.1660460511965917,0.21089220374614742,0.11650928027870826,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.166000734574787,0.17757121174777593,0.14365270856957096,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.1659838044792955,0.20782443034568593,0.1452591904360494,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.16596586581152525,0.1970004737467695,0.14326429830893356,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.16593587007886745,0.2007432783210492,0.1490777099326296,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.16589558392342824,0.18861799576258514,0.13716974689383693,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.16585716548548685,0.18217534631032103,0.14697583825363914,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.16582831491072372,0.18271889945892594,0.15072870365073235,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.16574660300793212,0.1933942379086221,0.13833557253949672,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.165692832137973,0.18142709451156602,0.1385693095666771,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.16566567343786093,0.19969005175601148,0.11840659624407865,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.1655784476705419,0.4349376829422202,0.03908042537084765,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.16549828881417067,0.18451268660554918,0.14427945727828978,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.1653260579326807,0.22968029683716726,0.08632412924003169,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.16531419034975864,0.18925137657279556,0.1433243777743682,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.1652207582633933,0.22768195277091885,0.08152014601637919,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.16511936065352392,0.17994847625594523,0.15591242617848536,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.1651116536797847,0.19903752692884177,0.14293404973836743,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.16494958380532826,0.18479814262742328,0.14671280300516187,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.16492285600410045,0.18281275902354233,0.14805776766574824,True
686,P0C0L5,C4B,Complement C4-B,0.1647553236506421,0.2026541843998927,0.0847140501967419,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.16471322553952086,0.1907271300682241,0.15229623752866298,True
726,P10826,RARB,Retinoic acid receptor beta,0.1647005818719077,0.20335276148414194,0.08742322586455462,True
1024,P21817,RYR1,Ryanodine receptor 1,0.16462245592649424,0.19142352199715962,0.14766201004791046,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.16455157238800558,0.1797244370136212,0.13908502151873708,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.164489471639933,0.17346518068627287,0.1543927061331711,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.16447230690135822,0.18459469347044008,0.13205238059294913,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.1643207238368058,0.17996429870208291,0.13910354686611623,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.1642680552110048,0.19727911846350774,0.13635701844997877,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.164233714692206,0.1855038350036086,0.13992804175241577,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.1641493527919921,0.20055918679253093,0.07085787230531919,True
373,P01593,,Ig kappa chain V-I region Bi,0.16403481397075997,0.21939954698136524,0.0997046600891212,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.16402107236794702,0.1871704738933903,0.1460597465434372,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.16388497181251926,0.21439820505477325,0.12335273449635593,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.1638744150099764,0.19720756057862351,0.14514215183186321,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.16385838377852263,0.18671767268796466,0.12153402308586411,True
138,O43519,RET,RET proto-oncogene,0.16379140996580377,0.21851479708115162,0.13272863753448746,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.16378445807309552,0.18401186707395853,0.14955131787098647,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.16375228229025804,0.2480092131426643,0.09111346521654583,True
785,P12814,ACTN1,Alpha-actinin-1,0.16371092462554254,0.1959835025241786,0.1405696087621329,True
325,P00533,EGFR,Epidermal growth factor receptor,0.16362864572933888,0.2747074292095238,0.09419688545642221,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.16357620660478495,0.16922965468341658,0.14666238565180562,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.1635467086214745,0.190411030361997,0.13746019067133747,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.1635079332715934,0.19438258352330498,0.12146170009566763,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.16349289245912213,0.1741778792273623,0.12990720463353886,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.1634868585064012,0.23168528924214674,0.060741065634790516,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.163453055241567,0.18768929525825312,0.11245028723936838,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.16344344865681057,0.17761094398277055,0.14160789362504375,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.1633455360909086,0.18044065539942877,0.13078644541609782,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.16334396224377995,0.18971320919332557,0.09697826870406702,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.163327181064743,0.18934065281473877,0.12951003938734032,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.16311823883446017,0.176256476409865,0.14559530503135007,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.16304100799109417,0.22591659348550838,0.10772102960725757,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.16303015785536024,0.1926887289779461,0.11526474553988043,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.16302217594369794,0.1784045092484204,0.15122937831859695,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.1629865802808848,0.19626965794208986,0.09167515047299103,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.162935777849769,0.1970966076964103,0.12387952330944753,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.16289480752732607,0.17880128238376897,0.14939607553856935,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.16284990669637417,0.17612574339508705,0.14393816211459548,True
1664,P53004,BLVRA,Biliverdin reductase A,0.16281011110165258,0.17123604086802366,0.15686113520540204,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.16272537381356314,0.2216293402040504,0.10025294448110382,True
1378,P36578,RPL4,60S ribosomal protein L4,0.16266285995526011,0.1680605055217922,0.1565545583390806,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.1626498257143032,0.17968022579008971,0.14760666818854057,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.16264073539481383,0.18772979335486947,0.13932073428524888,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.16241961503450747,0.18530039692865935,0.14220831792596267,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.16238940217825257,0.184396196234423,0.11363713405698982,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.16237140653562512,0.1837818553346727,0.09208350534126299,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.16234603179680124,0.19051985256163068,0.13556708178126428,True
655,P09104,ENO2,Gamma-enolase,0.1623165974102619,0.19809429625896124,0.12198339760743239,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.1622869670439947,0.19295162330166962,0.12419914523950229,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.16226277738537664,0.17095546572691966,0.15464109148745675,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.16217609597933183,0.1971745332592904,0.11048458277011987,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.16207871036119575,0.19334005458609368,0.13706092813122137,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.16202293585594854,0.16987760960726234,0.15137851601148924,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.16197049513773712,0.18334959667002093,0.1444760529563867,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.16191150422898243,0.2061028285102111,0.09180068788223056,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.16188870163650318,0.17346041256452752,0.12718638195451967,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.16186419874541955,0.18384048426561447,0.11609783149841464,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.16175224872499266,0.1865104817578447,0.13298058568611842,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.1616805498948753,0.200151050385767,0.0882288590054515,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.1616639694306398,0.2666442055513437,0.027567626520575567,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.16151952312821724,0.2139117035011076,0.08141747058657164,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.16141480816122444,0.18638616590651358,0.14522539908505816,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.16133928617860335,0.17777693965762906,0.1214745630632869,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.1613321840004267,0.1856603642854964,0.13452511332740796,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.16118364201961424,0.1953365911502126,0.12182597901170589,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.16109009540279468,0.1989600482349451,0.13189231376530594,True
1054,P22748,CA4,Carbonic anhydrase 4,0.16098715392386573,0.25364931280802594,0.13104712308058067,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.16094479905403833,0.20383626429850665,0.069781018307751,True
2558,Q99829,CPNE1,Copine-1,0.16088292088663242,0.18254044968270464,0.13964393587124127,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.16074900075727408,0.19038936425655442,0.1021706518984379,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.1606985189597582,0.17107119356451894,0.140626029688547,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.16067194890131903,0.18641958770809117,0.13556172672431072,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.1606603858052566,0.17165736751475966,0.15053690569275618,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.16060852292116015,0.17789844968301188,0.13495812300238802,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.16046306607932423,0.18043250208333472,0.14565187591240225,True
358,P01112,HRAS,GTPase HRas,0.16033055024127524,0.19837079982281514,0.11409047527690665,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.16030287249244052,0.1916126494239757,0.11949666193036727,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.16024811734064817,0.19163410377386866,0.1326462582214237,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.16021370517564856,0.18086487206155913,0.13462081025588601,True
1709,P55196,MLLT4,Afadin,0.1601943559266393,0.18221398496594776,0.1395064105693802,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.16017664470818316,0.18535816339436662,0.14197342572713761,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.1601630977000549,0.1767700547898098,0.11638427781687014,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.16011026811098378,0.17863854770946402,0.12490791822333372,True
531,P06280,GLA,Alpha-galactosidase A,0.15992725120667756,0.1753478736519846,0.13700372610501685,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.15990068248855957,0.19601055946633741,0.11781970904780917,True
1759,P62277,RPS13,40S ribosomal protein S13,0.15989010868070214,0.18155928911493238,0.11631760123378458,True
2680,Q9NQX3,GPHN,Gephyrin,0.15988882190871256,0.19960592165503047,0.09334346018640276,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.1598355352460022,0.20374375799255112,0.11392775658654414,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.15983547644476484,0.1967521525308839,0.07725205310101999,True
793,P13500,CCL2,C-C motif chemokine 2,0.15981342750970484,0.17584583582831942,0.1257944831640928,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.1597147630734615,0.17268629853288694,0.14974278297755964,True
1497,P46782,RPS5,40S ribosomal protein S5,0.15970431007437927,0.18322557156091854,0.1401259830146276,True
893,P16860,NPPB,Natriuretic peptides B,0.15957361894866437,0.17807651036933458,0.14807167969729534,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.15956261033495361,0.17199408763280377,0.1383597624558266,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.15953995102846047,0.1690156421949827,0.1474737654962014,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.15951371726983193,0.18474897779668248,0.13365350297579065,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.15950584564571255,0.20400125744535436,0.13411242145597377,True
