,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.14705607574201016,0.22491912037871453,0.07014840228135917,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.14696713958984525,0.21105433221245484,0.06452724697205778,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.1468468903479589,0.15759064090254674,0.1381928281334761,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.14677663640824457,0.17744772511530435,0.10943970456345703,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.146675222327139,0.18511302002083638,0.11679942261245316,True
548,P06748,NPM1,Nucleophosmin,0.1466516583321908,0.16446261523700317,0.11303671217303336,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.14664248429414645,0.19202308778193894,0.12750304870287918,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.14660806514382857,0.16482349078940706,0.12356732396940812,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.14646093311897362,0.1651614082365194,0.0823890090219138,True
350,P01019,AGT,Angiotensinogen,0.14635302491813382,0.2630713250676024,0.08007661441143228,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.1460651545988984,0.18975022029582606,0.129364981654742,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.14606506556354332,0.2283377370912901,0.09974459288007498,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.14599803476147244,0.17482107047090417,0.1075752770179746,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.14594854804270874,0.16920587808716153,0.11760244777688453,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.14592795484803583,0.18031733777866826,0.11853062172648199,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.1459248341398552,0.19462235147521345,0.07871310853186497,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.14586875499418853,0.1976115764412792,0.12056944425038683,True
403,P02679,FGG,Fibrinogen gamma chain,0.14561473956926846,0.1913752091997067,0.11610347459638583,True
2761,Q9UBV8,PEF1,Peflin,0.14560211271893964,0.17254317460878657,0.08414408043316071,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.14559662256066352,0.17904641466556717,0.11927893151768533,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.1453398773888922,0.19394161467624849,0.09300015076182076,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.14533039891192936,0.17930626041883369,0.1256646967906618,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.1452605491109958,0.17093711960655766,0.07897266836769606,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.14525942826904217,0.17868608640285427,0.11685797475540444,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.1452436991790129,0.1741806732726475,0.11844830979809312,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.14524337646305738,0.18493034022594473,0.06713475842977112,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.14513208116088316,0.1637893864142738,0.1139251494458747,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.14494499128050403,0.17446244276256634,0.09290000379185095,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.14478377523549524,0.18903681532945216,0.12385446175404953,True
893,P16860,NPPB,Natriuretic peptides B,0.1447522594803628,0.25656199911442623,0.05964310662335061,True
797,P13631,RARG,Retinoic acid receptor gamma,0.14474141787312753,0.2662282845680668,0.0955645536090895,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.14465396628156255,0.17718977220567436,0.07936235780791216,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.1446417848551448,0.17738622317662353,0.10352299871072976,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.14437354480862505,0.17519362015479503,0.11454678327645564,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.14432737468182802,0.18076660787858123,0.09874235520416483,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.14407552934590534,0.16540016560369464,0.12966824598655147,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.14404894102926438,0.21865695595608742,0.059545953155786174,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.14389774694948348,0.16816280467393993,0.12872454228488683,True
1868,Q01995,TAGLN,Transgelin,0.14389222409594532,0.1683634225919292,0.11606335519569926,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.14375458889153891,0.16293595871512165,0.12477286819263879,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.14372779880512143,0.16341590449016036,0.11558024135155537,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.1436668700194828,0.17323251247029056,0.12197759822073642,True
1750,P61769,B2M,Beta-2-microglobulin,0.14364796980624264,0.2069421597604652,0.10464528538854828,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.14340685310973783,0.17001079860965349,0.12190406136127775,True
1147,P27708,CAD,CAD protein,0.1433712886340598,0.17770343253573087,0.10721217341798464,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.14330488911331418,0.1719691615319347,0.12189982782585776,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.14326195871329475,0.1875473529531857,0.10829312169302156,True
190,O60779,SLC19A2,Thiamine transporter 1,0.14325716696635518,0.1742683801874786,0.08850760178307925,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.14316868032835334,0.18542761196312257,0.10918901729542585,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.14305488541854897,0.15770961136809045,0.12361342328033001,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.14288010891753558,0.1847335485233034,0.09595818095619209,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.14271908631383307,0.1684053081859046,0.11922359302802812,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.1426817859295151,0.17215244583299147,0.12573035588108347,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.14264277222370747,0.16615502964796203,0.11820384588149303,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.14258584530234047,0.17261463889872358,0.12284347465232115,True
279,O95342,ABCB11,Bile salt export pump,0.14255663851675074,0.22639961015684099,0.08774892304582473,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.14254070291124316,0.22305431145551888,0.06700704789824131,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.1424705110312588,0.15899542146150142,0.09658732420200122,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.14242756407307558,0.16915126595487506,0.12134485969264806,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.14242102179555205,0.17446180755040955,0.12446809873914981,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.1423719121280961,0.1985566388016712,0.07377768344761784,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.14236911755416226,0.1915885204853354,0.08019335370681581,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.1422885350364702,0.17802399284987216,0.09515478899642706,True
875,P16109,SELP,P-selectin,0.14220817911376604,0.17735003661661455,0.12018301013589369,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.14215078836762665,0.16871358093240446,0.09241514402705982,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.1421164966298647,0.15329478765816504,0.1275408031556256,True
1291,P32245,MC4R,Melanocortin receptor 4,0.1420252090667931,0.18880321138089123,0.11295857438024408,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.14173870447970124,0.18057256157265705,0.10800866500474654,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.1417177608625622,0.18334124726788648,0.11320510517686856,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.14169704968191071,0.1706223258457633,0.11210990465939494,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.14167478097708158,0.15099003196539565,0.12873304886697626,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.14153067940267738,0.19585501633602143,0.10083894438726389,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.14152305617549155,0.1815012950692685,0.11805379866458962,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.141515076950905,0.15504823015057864,0.10742939169937915,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.1413711798785844,0.1651713406814832,0.12040488395851552,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.14130003086774273,0.18557539331484743,0.11464549892028698,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.14126239535712648,0.1791288556410018,0.1115009707212302,True
1712,P55769,SNU13,NHP2-like protein 1,0.14123989735036302,0.2058411678611535,0.09514475016566187,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.1412188843438612,0.18608941601366302,0.11116069689256368,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.14121656919276032,0.16298944100288842,0.12056206414552864,True
642,P08842,STS,Steryl-sulfatase,0.14118886067663244,0.1989224693707733,0.06552423411576164,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.14112908022769075,0.18397744992826554,0.09587896601059408,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.14110837021408082,0.1563513170899352,0.10606744108042719,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.141098154381427,0.16305113748772046,0.12426379941676054,True
1416,P40933,IL15,Interleukin-15,0.14109020403008193,0.16655872936643112,0.11082218295231193,True
540,P06727,APOA4,Apolipoprotein A-IV,0.14106788309880214,0.201034045970503,0.09651272700819959,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.140853209939541,0.1808273959729968,0.06737517429603637,True
888,P16471,PRLR,Prolactin receptor,0.14084814192878506,0.1582723547286225,0.11576062549528707,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.14067937338859499,0.15102512308661417,0.12667435271002414,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.1406764674948982,0.19118400192398854,0.10850424165794649,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.14058079580239108,0.16926437426801053,0.11438874269401655,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.14042682353890418,0.22117720869397206,0.06492365260569763,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.14040576203691205,0.244393761274171,0.036293535811046426,True
462,P04211,,Ig lambda chain V region 4A,0.14031098552878069,0.18729580757778394,0.09491318976845518,True
972,P19883,FST,Follistatin,0.1401505333711764,0.16621645421624293,0.10897542181076843,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.1400833195975145,0.18617263617830793,0.10688368141014347,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.1400054477332075,0.17650242205909392,0.09391253523000859,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.1399528293805931,0.1797963868765474,0.1139707872037622,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.13990548807828712,0.18587918402854292,0.11317390152451536,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.13990383254993194,0.17151838104449868,0.08063186583773795,True
1019,P21728,DRD1,D(1A) dopamine receptor,0.1398071317145542,0.24195122279930253,0.026663862822767437,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.13970548747069572,0.17248754294782614,0.11661984858042021,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.13963794790375475,0.1756227323229626,0.0923691643500317,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.13960835009092767,0.20725742461346028,0.1017458463755661,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.13959858212852144,0.21149990393205378,0.0764599351254479,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.13953587006164,0.17440104037215312,0.1150518382623469,True
1743,P61278,SST,Somatostatin,0.13950282672623365,0.15512046321736664,0.12100900246817188,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.1393740490508747,0.2186822527176632,0.11053500241525765,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.13932333879777145,0.16387685816238057,0.11909039116100943,True
627,P08603,CFH,Complement factor H,0.13931417528482332,0.2529385087944186,0.09552957473185332,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.13914590952421918,0.1832640941546837,0.09410118934679486,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.13913826676299737,0.1520072952301172,0.1243789496471993,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.1391227023194734,0.21529531168955518,0.08344175595044177,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.1390982886257016,0.16122001581420514,0.11881979115302792,True
569,P07357,C8A,Complement component C8 alpha chain,0.13909221006542477,0.1763437860553859,0.10983273237779509,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.13903559776986069,0.18198098736272902,0.10336430966348592,True
444,P04004,VTN,Vitronectin,0.13902017472016848,0.19970364610601696,0.09503398044552536,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.1388940656365981,0.18749108194346126,0.09545156207636113,True
325,P00533,EGFR,Epidermal growth factor receptor,0.13888129431449675,0.21137023392612103,0.05149389489292589,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.13887842650984378,0.1760491941746361,0.1098679843466883,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.13886355056709668,0.16719590723942615,0.10410088252090285,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.1386594103334468,0.1695206339015155,0.10617664845512242,True
755,P11473,VDR,Vitamin D3 receptor,0.13860847927619618,0.17909532741923878,0.07683180893196204,True
370,P01579,IFNG,Interferon gamma,0.13855921660817244,0.19118028367936687,0.060406902484930025,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.13850447584972997,0.1798147084101585,0.10376946222644313,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.13838285269437464,0.14603668753920185,0.12449953177914715,True
457,P04155,TFF1,Trefoil factor 1,0.1382772738371051,0.1781759421924133,0.113375907525694,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.13812329857777683,0.18238881465580162,0.08199512146143416,True
490,P05090,APOD,Apolipoprotein D,0.1380896082488039,0.1759469051578667,0.0906662822309039,True
377,P01709,,Ig lambda chain V-II region MGC,0.1380862506100961,0.18698693838323974,0.10179239027997306,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.1380596429808564,0.16525280870774714,0.11110895400281853,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.13803679351701809,0.16731007557617786,0.10971598575891901,True
205,O60942,RNGTT,mRNA-capping enzyme,0.13801348403904176,0.15503921834498857,0.1284564515866669,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.13799780127413133,0.1936517869738479,0.06482360778654664,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.13799145027372814,0.17197530111671813,0.11784399791658406,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.13786731572088268,0.18028717958767002,0.08564881027036253,True
1775,P62917,RPL8,60S ribosomal protein L8,0.1378010085242483,0.18171560004147919,0.11461319339218304,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.13777412018380092,0.16392519477285664,0.11646985747424181,True
514,P05231,IL6,Interleukin-6,0.13777106749126186,0.17600340308427903,0.08695097536028873,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.13770645571752488,0.16610892375317562,0.10129173050057154,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.1376203427203281,0.181138128771186,0.09507733462085588,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.1376159734396803,0.18747675813981826,0.0985738278089624,True
950,P19235,EPOR,Erythropoietin receptor,0.13758288785208045,0.16456987860269226,0.10827305355383154,True
679,P09871,C1S,Complement C1s subcomponent,0.13751575238769945,0.1625427777220725,0.1203505572042326,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.1375024169521774,0.16476864766565008,0.1180867151995938,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.13745273131593808,0.1892011063986626,0.060881035495023966,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.13740536430147204,0.17291221973474097,0.11541304163613818,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.137387622916678,0.19657857358518926,0.0871953151391618,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.1373636352084185,0.17537710750372146,0.08769497929035402,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.13732276044213146,0.1857794536193414,0.09592587391729646,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.13727178128201795,0.17986544152763798,0.10635324546501032,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.13724991196367187,0.16198658627512091,0.12283951310452695,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.13723171755379554,0.16480110086084018,0.10261598895441792,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.13720528870866616,0.16947621977865232,0.11138638431179021,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.13711366726926297,0.15757814192671993,0.09037477255805379,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.13708012007942094,0.20416552655004036,0.052576579715908914,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.13705139084587178,0.15139531055985572,0.12292361856856059,True
395,P02647,APOA1,Apolipoprotein A-I,0.13702247802756956,0.1789112787921257,0.08506162263680808,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.1369372569938563,0.16374825493269674,0.10432577869975439,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.1368275436080077,0.23038695259551312,0.09298288559372526,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.1368260008862405,0.17035124773004323,0.11705342268947407,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.13669075955368112,0.15421831206861863,0.1218551756022833,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.136604606549762,0.16986184076268127,0.11324960799928557,True
1031,P21926,CD9,CD9 antigen,0.1365559260611296,0.15813392433029044,0.09755352160403498,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.13652372638173443,0.17458901503697996,0.1103383435844016,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.1365200239441318,0.16252524150912076,0.09576541592302723,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.13640062146715357,0.15380742628238717,0.1197631839065613,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.13639642589546674,0.15431662675996122,0.11029451497380678,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.13636388311337047,0.18725544426285895,0.07013657610612199,True
1501,P46976,GYG1,Glycogenin-1,0.13631114123631413,0.20357819282005013,0.08210900944346117,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.13625888108276052,0.19223730016407548,0.1119047945269558,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.1361506109658927,0.18000139264368456,0.10699502541530417,True
696,P0DP23,CALM1,Calmodulin,0.13614216661169448,0.2399444670446404,0.05612679238265244,True
697,P0DP24,CALM2,Calmodulin-2,0.13614216661169448,0.2399444670446404,0.05612679238265244,True
698,P0DP25,CALM3,Calmodulin-3,0.13614216661169448,0.2399444670446404,0.05612679238265244,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.13612267418759064,0.1793832052775158,0.061630735240558385,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.13610992013805714,0.19825645697163022,0.09729287834526501,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.13610992013805642,0.19825645697162914,0.09729287834526458,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.13608300541846335,0.1763284106149697,0.11731437360600125,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.13603562586423962,0.1553654857123423,0.11656856281630959,True
2077,Q14457,BECN1,Beclin-1,0.13597175949526927,0.24437069488330826,0.07479431288654559,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.13593755985777925,0.1756098474612041,0.1225881296774782,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.13593258937227523,0.17999565056526193,0.07654967342603496,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.13587687955889383,0.14926750373333955,0.12054393732891827,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.13581328473227675,0.1504373352640321,0.12076203856268035,True
2141,Q15637,SF1,Splicing factor 1,0.13578696059019463,0.16853955376940477,0.11705676806359357,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.1357304700251887,0.1524766286284856,0.10710249838145339,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.1357264644983866,0.18186894999290956,0.11019565868120743,True
398,P02655,APOC2,Apolipoprotein C-II,0.13568580833285546,0.14418098352513867,0.12274371063694117,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.13566180559662994,0.1501885471182886,0.12471936288658945,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.13561809123976334,0.208883253573887,0.1096067528878123,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.13549465993817675,0.18550168603095007,0.10790493466886537,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.1352800027749531,0.16028538516661323,0.1141977388260806,True
1006,P21333,FLNA,Filamin-A,0.1352649220134429,0.17503226824355173,0.1005687755125287,True
108,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.1352498040899946,0.22271210753699996,0.06006246255769589,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.13524920377878974,0.16468346451243457,0.07489927410763467,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.1352368068347749,0.18624263071117547,0.10893720322932234,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.13523137801162485,0.16345202060828745,0.08163996621256188,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.13520949837541654,0.2172821943890324,0.0946971164485883,True
424,P02788,LTF,Lactotransferrin,0.13518564693003787,0.17135220503271142,0.06150163070763964,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.13509511848600125,0.15268582338775238,0.10936641615528604,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.13492944337557172,0.2124662270090608,0.08037050848465703,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.1348095040858061,0.15008319426790617,0.09106836304744174,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.1347673037865612,0.15687968089436113,0.12309354476527029,True
1054,P22748,CA4,Carbonic anhydrase 4,0.13471057968130357,0.1982363383677378,0.06182740791254129,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.1346277337941917,0.17177340825067264,0.09933673115123874,True
422,P02786,TFRC,Transferrin receptor protein 1,0.13462288595973118,0.15791946745059063,0.10880036389413433,True
915,P17812,CTPS1,CTP synthase 1,0.13453255744800213,0.16710630693284628,0.10834313636557051,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.13451170917937783,0.15824927142918285,0.10929206949027134,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.13447128962134897,0.17824176751405876,0.09767739888029577,True
1232,P30519,HMOX2,Heme oxygenase 2,0.1343589525840351,0.19668200378008094,0.08866347940249457,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.1342984884995804,0.1533304824322512,0.11891250982841932,True
659,P09211,GSTP1,Glutathione S-transferase P,0.13411946889764653,0.31676966122468714,0.0455760268359086,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.134006952571534,0.1742946090905773,0.07532302209297123,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.13400040231718688,0.16037393930751787,0.114863966865629,True
1628,P51570,GALK1,Galactokinase,0.13397841391642643,0.14417618704215807,0.11928787153709834,True
1269,P31415,CASQ1,Calsequestrin-1,0.13395997073923732,0.19399524255437295,0.09924185965046183,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.1338772400210309,0.1611787142859139,0.11255166630593395,True
69,O14841,OPLAH,5-oxoprolinase,0.13369821385673666,0.15051852676056718,0.10397841010132296,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.13360881831904808,0.15581026360474817,0.10216281988735204,True
1609,P50747,HLCS,Biotin--protein ligase,0.13357245607320126,0.16323977559864758,0.10270347861645182,True
570,P07358,C8B,Complement component C8 beta chain,0.13356007941496623,0.1808128442612496,0.08203241880561236,True
1202,P29401,TKT,Transketolase,0.13344240898643883,0.17568333541188957,0.09887585069978005,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.13336462835874277,0.15796365392493658,0.09073789254420067,True
1300,P33032,MC5R,Melanocortin receptor 5,0.1332846999493562,0.17884966417362524,0.10697166452056751,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.13327442396846984,0.15808046636412706,0.10074745418908244,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.13326044738030246,0.16385860309389821,0.09940210204744761,True
2926,Q9Y6I3,EPN1,Epsin-1,0.13318226213193474,0.15794088008431326,0.09808936688371721,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.13302519463432388,0.1696579228092439,0.11368697042015163,True
2256,Q5TDP6,LGSN,Lengsin,0.13301455499383713,0.15638259958105213,0.09846712877995276,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.13295484240608407,0.16719162865858084,0.10097377001924208,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.13292291523987232,0.14636273003103104,0.12091376873422313,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.13291685602071696,0.16636560482135312,0.10821961519757531,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.1328415204189533,0.19840367779148543,0.05913204900873999,True
