,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.20967698666431644,0.2407592428568836,0.18228459039283745,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.2096473080678541,0.24194409641509487,0.1651948952636031,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.20954594678153074,0.25521768272662554,0.1758548261069133,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.2095202603286205,0.23879796850742643,0.1835735472530342,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.20933587516927546,0.24852391057996748,0.16898606733793853,True
1024,P21817,RYR1,Ryanodine receptor 1,0.20918579945127053,0.2649330463462103,0.17274551592470083,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.20912019954827485,0.23707882270838038,0.1803224516977667,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.20910202891333682,0.22749840842438998,0.1849766717623698,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.2090915492174698,0.2175622433184221,0.20349494833861043,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.20905454400348442,0.23816271129547995,0.18737159606004966,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.20895214300247061,0.21887887773158868,0.20007797950024003,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.20891810124193447,0.2691282526730098,0.15383063452924026,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.2088690093569033,0.22581015481208586,0.19917628507628862,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.2088051433194519,0.22421330651158738,0.18187779118683575,True
1330,P35243,RCVRN,Recoverin,0.20854209676538046,0.23175762492641194,0.16782997489268217,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.2084731021251634,0.2465348652984204,0.14144052988637548,True
724,P10768,ESD,S-formylglutathione hydrolase,0.20845544524328932,0.2232550686898839,0.18507221081487046,True
1641,P51788,CLCN2,Chloride channel protein 2,0.2084430281456992,0.21909077029739668,0.19276869143406536,True
2315,Q7Z406,MYH14,Myosin-14,0.20829381589560944,0.26206205729770177,0.16480682532119872,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.20824845030998285,0.2287390914694986,0.18469430559801822,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.20814619807003143,0.21951422099777979,0.1957514401843446,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.2081343014590679,0.22581314496792226,0.18938826508620124,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.20809915075909755,0.26332309985706137,0.1586854910000746,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.20808142644509237,0.218063739418231,0.19353044024128516,True
205,O60942,RNGTT,mRNA-capping enzyme,0.20805281573757162,0.22148578624256088,0.19184181808665463,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.20802810354629023,0.23351237560121485,0.17503061642827614,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.20799452643284494,0.24634931067327023,0.17886576441713023,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.20794019737750222,0.2247059069283006,0.17155216904637924,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.20790268081064803,0.21820833123740443,0.19457078228120536,True
1897,Q03426,MVK,Mevalonate kinase,0.20782740782218187,0.2197536256871621,0.1914316219584921,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.20781847839643836,0.27544488878421747,0.17070388010683682,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.20780571456380428,0.22641510058071387,0.1802554705469405,True
1242,P30626,SRI,Sorcin,0.2077982799823924,0.23533617970911114,0.16539608497440653,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.20778273305017966,0.2375202153176346,0.18115173661203438,True
353,P01031,C5,Complement C5,0.20762425130500625,0.2475224343008856,0.17429340231302728,True
1926,Q06278,AOX1,Aldehyde oxidase,0.20762308569690768,0.23301172849639892,0.17943453557050598,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.20758259664204443,0.250983377444699,0.18545914815487033,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.20755600621550402,0.26342202264025505,0.16655967189289175,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.20744425383406387,0.23652498370183073,0.19282998955919078,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.20743548639318768,0.2503108642907074,0.16419102967619528,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.20738272059280413,0.22024904268403375,0.18137424448270104,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.20735169602834444,0.23811235634236386,0.17005816767225077,True
785,P12814,ACTN1,Alpha-actinin-1,0.20728725285556351,0.21989601492041094,0.19605323595529045,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.20727174846098947,0.22949597584766812,0.19911774551569064,True
1831,P84098,RPL19,60S ribosomal protein L19,0.20711820028815353,0.22507253416209624,0.1993137672917518,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.2070526520685462,0.2512171330896429,0.14532997933169725,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.20694374148202005,0.23260493116221517,0.193910703945984,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.20694351693795948,0.2314456767387595,0.19162474286163245,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.20692548730870466,0.23068095005906333,0.15536562760011915,True
1821,P80294,MT1H,Metallothionein-1H,0.20688886532609221,0.3088814235107256,0.12669969591344082,True
856,P15309,ACPP,Prostatic acid phosphatase,0.20686124432205558,0.2275313059479204,0.16578645944425122,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.20680387106166337,0.2223341867529749,0.18965648628512558,True
778,P12277,CKB,Creatine kinase B-type,0.20678106051625833,0.233273141154613,0.175187268057646,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.20677456095738833,0.23269189496609927,0.179424290899286,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.20670402647807892,0.2317863366574436,0.1751481791995508,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.20655743804160648,0.23461404135478645,0.15292093026022918,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.20651291973345484,0.22363942191581707,0.18699802077216865,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.20637188147349889,0.2297709949870706,0.1850841711387012,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.20621445523836263,0.22325628190610455,0.17650034878892348,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.20616935544906645,0.24980173441679976,0.18300947442479276,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.20605190220173078,0.252583012500572,0.18724280520449446,True
190,O60779,SLC19A2,Thiamine transporter 1,0.20587258603768585,0.22956851738591028,0.16965382994365186,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.2057761110035455,0.2280512065830663,0.17798202116455694,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.20573002546307634,0.2288088245998208,0.1783390378809013,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.20571624308683473,0.23622898192149608,0.1704541149973863,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.20567906514087286,0.2987986826917947,0.14172963777186107,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.20565043790827434,0.2327610402773224,0.18663707816773675,True
1208,P29590,PML,Protein PML,0.2056050378721229,0.22834488279919632,0.17597161938585335,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.20558750025456368,0.22618614431556705,0.1936960561359223,True
992,P20742,PZP,Pregnancy zone protein,0.20548616120812907,0.24687267542039507,0.1423808195986237,True
873,P16070,CD44,CD44 antigen,0.20545801302247407,0.21787341493504786,0.1932997060178694,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.2054472149168956,0.2406110059380616,0.1752843114706041,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.20526695480629598,0.2378928736580287,0.16792985277353786,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.20525163212721464,0.22410748257686203,0.17724091869261777,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.20524882660669014,0.2757438691109773,0.1719591977957651,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.20522034666530647,0.22240016891799383,0.16296104795328065,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.20520049360324005,0.2224909228445831,0.17752734373131746,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.20517615360533062,0.24584675819297075,0.17805806478119168,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.20517337288304943,0.21677983089617536,0.18277033884428298,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.20514222345234154,0.22001701727230658,0.1675021537994135,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.204998149601375,0.22316399683103477,0.16957976653924992,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.20499702406372466,0.2696638162254484,0.14656372014092023,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.20498094546838508,0.23607015208275273,0.17549581098673983,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.2048472816550587,0.23523536728616276,0.17856794117433067,True
1189,P29034,S100A2,Protein S100-A2,0.20480559382518826,0.2536354070240069,0.15945229628822505,True
1185,P28676,GCA,Grancalcin,0.20461938764483806,0.2438495030103872,0.18457021472170457,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.20450342839874186,0.2401391322084748,0.14466445950994977,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.20447579264788662,0.22056025178866065,0.18993213403638545,True
295,O95864,FADS2,Fatty acid desaturase 2,0.2044666479562637,0.22576498330071137,0.17985932373592486,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.20445458153189286,0.21039191080083822,0.19502505904920472,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.20433360174875084,0.21260179395526424,0.19248284271849886,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.20430660494221323,0.2337968992100142,0.1798361623518718,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.20423434700675988,0.22506385264963655,0.17823066898693274,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.20422632930180598,0.22956560821849512,0.18765750204432383,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.204127125213672,0.2605664256482447,0.15216478404447648,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.2040572681032305,0.21620012210350542,0.17560738787353714,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.20399417096188932,0.22627164106424077,0.16734715516246954,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.2039721238109533,0.22560818947850583,0.1809081845872465,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.20396686488488322,0.2397122154352563,0.13687112736718834,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.20396686488488217,0.239712215435255,0.1368711273671878,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.2039027275450173,0.2143949180214473,0.1851574472270408,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.20384391022619242,0.23286217038503723,0.17847486069169605,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.203815823778893,0.2412462147025188,0.18376174590179983,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.20378405518062018,0.2239096818636473,0.18546692265589848,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.2036988044807261,0.23401028029892856,0.1602624401441546,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.20347201122076392,0.2585972193149407,0.16489804828432233,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.2034101071454431,0.2202786944813278,0.19028218719201007,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.2032576636839684,0.22108538662883578,0.1834405447366826,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.20323245066983012,0.2240868449287469,0.17546899237774877,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.20319148250251087,0.21047600845015607,0.19474068401520428,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.20317743603048327,0.2136083145333152,0.19436432350866967,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.2031485036618253,0.22859347914847986,0.16341165635959773,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.2030745218871262,0.2171657829584021,0.19204631324122923,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.20301985159801447,0.21307786901912307,0.1940157023183191,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.20295889541201118,0.23969273915300698,0.1723433502324597,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.20291205626087389,0.21442215579017984,0.18617880372154202,True
1594,P49916,LIG3,DNA ligase 3,0.20291006614767992,0.21313107479446664,0.18059430027038356,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.20277167749724206,0.2151326089810396,0.16602644460375446,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.20273094690555457,0.2258115897643919,0.18861000668304062,True
473,P04632,CAPNS1,Calpain small subunit 1,0.20267559631449306,0.2208549831875338,0.1878785054350902,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.20258169718122465,0.2401411077282331,0.1754945812424719,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.20257176856217135,0.21448421500520168,0.1879054837652829,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.20239443921351538,0.2132314485332285,0.18392518610868724,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.20238713705106992,0.21919930553122882,0.18068765417087895,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.2022778486990638,0.22326875052960207,0.17411351588410004,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.20224139055253984,0.22724788852975555,0.17671839563865505,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.20208271520636586,0.23310299664578227,0.13227321796969224,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.20204298568892262,0.23464417201856358,0.17834419490486117,True
1285,P31949,S100A11,Protein S100-A11,0.20195420696156768,0.23473817775697356,0.16761420790794218,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.20191215992215822,0.23395699666606384,0.1802792434346049,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.2018784588943765,0.22315533423690195,0.18903792402719494,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.20183636690554363,0.2189341956066896,0.17373921384775498,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.201705412818005,0.2650754539643035,0.1714601512593243,True
890,P16581,SELE,E-selectin,0.20170535941562107,0.23561281959953173,0.17980197264555114,True
642,P08842,STS,Steryl-sulfatase,0.20166049793343443,0.24579255992908844,0.1465439699797325,True
692,P0CG48,UBC,Polyubiquitin-C,0.2015471748159532,0.21590668749299627,0.19208570800747712,True
131,O43399,TPD52L2,Tumor protein D54,0.20151354436465502,0.21607881875871615,0.19127998261191662,True
1499,P46939,UTRN,Utrophin,0.20135878965279774,0.22576591806543017,0.18257449423991234,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.20132920352560596,0.22463227074356942,0.17608879019234575,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.20132289288461855,0.2570733251316948,0.1328481992089786,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.2011426360203093,0.24031958799495876,0.17385093151130693,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.20109831766561848,0.22119881058525043,0.16969899406884592,True
1736,P60903,S100A10,Protein S100-A10,0.20103727790506837,0.21541881148257208,0.1806910370605832,True
245,O76054,SEC14L2,SEC14-like protein 2,0.20099554765862307,0.2385994540361287,0.16099300286509344,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.2009705894001314,0.2220758291835658,0.17677131579947195,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.20089330446171094,0.23377388774702587,0.17368444342176692,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.20071655356073825,0.22606102660183225,0.18030606015654008,True
693,P0DJD9,PGA5,Pepsin A-5,0.20069222480259116,0.22201899555916568,0.18334469182057894,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.20064946691480562,0.22491590764952243,0.1682106889852227,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.2006265338195309,0.21284975791251504,0.1757013030864527,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.20062619405316567,0.21659725639874072,0.18309177696105694,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.2006239275015492,0.24471375258202793,0.16586272889063505,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.2005675543167565,0.2338836856617194,0.1744854707304154,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.20052685832586162,0.2571450323494397,0.15725579816155433,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.20045760677360347,0.24197155444587573,0.17510526300854512,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.2003912206982416,0.227972798922913,0.1758128853314432,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.20036570166697015,0.22073920124981367,0.18391453907509608,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.2002853326254867,0.21976583568491745,0.17663596607602497,True
1119,P25713,MT3,Metallothionein-3,0.20026175673642582,0.26876842279845775,0.12771165217291067,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.20021645253505765,0.217515501545325,0.14434195641821845,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.20009573135168496,0.2286243141329861,0.1714941607064227,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.20005653212099098,0.22542045784158596,0.14537163516357687,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.20004650679066183,0.24760516564427026,0.17417930558106473,True
1660,P52788,SMS,Spermine synthase,0.20000885422715978,0.21795681233576314,0.17554757729455536,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.1999642219107758,0.22809484470503838,0.170490993685207,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.19987390853113735,0.21321663733207913,0.18005803605162052,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.19982342700792738,0.22298032642187546,0.18597960987732215,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.19979734548533953,0.22428922250405717,0.16582617176852527,True
1426,P41250,GARS,Glycine--tRNA ligase,0.19977024876552987,0.21239145171443727,0.1779343551499834,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.19951513771639368,0.22421976974147215,0.17398870570683347,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.19917233295384643,0.20916973070180933,0.1921855649974256,True
1605,P50453,SERPINB9,Serpin B9,0.19915619898752288,0.22731083137260466,0.15787960345703872,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.19908741292311327,0.21271437227721413,0.17552603655109777,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.19906114573010422,0.21164794039851956,0.17665667476098895,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.19897106591853178,0.2297484174656379,0.15605121915905784,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.19896184701452851,0.2096576918982787,0.18360846953692453,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.1989584729209699,0.230610552271697,0.17056823852893943,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.19868848285315807,0.23526656872435125,0.17679584136432966,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.1986465454077442,0.23790934981102688,0.16383477738651855,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.19854016560866886,0.2346704375869655,0.1742775905445961,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.1984683767774555,0.22594090972794365,0.17206713039826624,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.19838317351606174,0.22658592477112674,0.17994364176145722,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.1983438291008988,0.22276669956661857,0.17630668118742718,True
847,P15121,AKR1B1,Aldose reductase,0.19820265918712282,0.21545705152511693,0.17906181337088564,True
684,P09958,FURIN,Furin,0.19804796332510927,0.21687966923728733,0.1712607147069724,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.19793937383829546,0.25211844932303595,0.1550443985327512,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.1978661829949693,0.21069243667683846,0.16343001215689573,True
584,P07602,PSAP,Prosaposin,0.19778703206664325,0.219600182365718,0.17013153596760866,True
69,O14841,OPLAH,5-oxoprolinase,0.19766511752751095,0.2188577264430603,0.16070559187830294,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.19758972161334135,0.21286594048584484,0.16766191298971908,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.19747914499879854,0.20544560950925003,0.18668445992455296,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.19747691719087407,0.25021038994162864,0.16201507305599497,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.1974411853127426,0.22386414171989133,0.18352970185300588,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.19734276269323875,0.2157407194051195,0.1774143925222442,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.19733715765261417,0.21338047042366962,0.16188792279241054,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.19727690420774555,0.22579404038604006,0.17601690685074955,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.19722548313462437,0.26548109956298915,0.16806083587908716,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.197093716857136,0.21764911209533455,0.18436049456431025,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.1970759812229496,0.2188553126683408,0.16616746159799523,True
551,P06850,CRH,Corticoliberin,0.19705998964521237,0.23203216180471484,0.16494718887810736,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.19704844792724005,0.22516698382743272,0.15799276468262313,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.1969942903399497,0.21737597543043122,0.15717402536335615,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.19682500135765174,0.21273493710335722,0.18057894429429644,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.1968069844603658,0.2194436559192412,0.1611335775998464,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.19679272058202607,0.22898523619019515,0.17561918061069884,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.196667162199955,0.24585885574904015,0.17039051170013372,True
945,P18858,LIG1,DNA ligase 1,0.1966598028153259,0.22088628436791322,0.17411152976576796,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.19654217945629004,0.26922028989397173,0.11898807688344464,True
2086,Q14534,SQLE,Squalene monooxygenase,0.19646185536578425,0.2510459976105743,0.15932465393355963,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.1964492109817853,0.21445705304452745,0.17849980471572235,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.1963322867148062,0.22299352305184023,0.17186005720149755,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.19631621766616986,0.2253114136911447,0.18002090674359922,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.19619034858918183,0.2240589306711031,0.1706707761060415,True
2256,Q5TDP6,LGSN,Lengsin,0.1961755760535633,0.2250485655299347,0.18267464052467264,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.19617204073188535,0.2061239530096791,0.17520153759679763,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.1961236161566481,0.21554866286599703,0.18136382989281571,True
1328,P35232,PHB,Prohibitin,0.1959943320133767,0.2503618967657149,0.15471327352761707,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.19591152526334293,0.20962288340110793,0.18357522354470984,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.19583013694116413,0.22373850217672941,0.17533764244699904,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.195807810761599,0.20953233983719022,0.17097776207765972,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.19576267365705347,0.21374120223958543,0.1695806356277741,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.19570489277752742,0.22141692001979388,0.17431773780966212,True
350,P01019,AGT,Angiotensinogen,0.19562875090053092,0.22517332111243998,0.14437438549768017,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.19548827055425128,0.21961678293363798,0.1616714169313612,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.19539908217516497,0.20814179685715736,0.18193276619165663,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.19524508310832628,0.25682598545015434,0.12620503097905278,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.1951477208223466,0.23968734467650443,0.177125558578247,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.19508097219100945,0.26274120006879376,0.1220660547717893,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.19506666260801067,0.2102515397484595,0.17583832844322284,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.1949976042210398,0.265276454986931,0.1546995457680918,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.1949010146484212,0.20107965529580546,0.187684135707599,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.19488721287851205,0.20716029775309905,0.17709435975898283,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.19478167625937176,0.2093114973925715,0.1798804738995029,True
796,P13611,VCAN,Versican core protein,0.19477369088280183,0.2101549918500953,0.1779559238881769,True
