,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.19663057481798604,0.22404064783800504,0.1251786644335285,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.19654650728719814,0.21298329739098337,0.1833739653755263,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.19649614022380874,0.2724298117664877,0.15138150418616217,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.19646936895771855,0.23211199611253425,0.11652272343364325,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.1963471632291615,0.33859952899432577,0.08617707727154296,True
660,P09237,MMP7,Matrilysin,0.19634379364352045,0.20997614285878513,0.17156103124844183,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.19628369769723455,0.23887338141382417,0.16693530635802922,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.19626774906228492,0.246604121501881,0.17403820506628895,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.196260721698991,0.2131495445140676,0.18533678732899408,True
1232,P30519,HMOX2,Heme oxygenase 2,0.19622573146794725,0.23577932823456696,0.14969623334958662,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.19620861859272712,0.20687463841851356,0.1720830562817798,True
831,P14770,GP9,Platelet glycoprotein IX,0.1961826467180075,0.20281815501639952,0.1857122498928922,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.19616784971725518,0.21365177149533096,0.1807589963473563,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.19615433817279576,0.20880765219678182,0.1586286792816657,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.19615262132834776,0.23564644647780084,0.13962699896169317,True
637,P08708,RPS17,40S ribosomal protein S17,0.1961088987958199,0.2077878609341017,0.18426044668929167,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.1960868735061816,0.2215044594473785,0.170373244772687,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.19598657235484876,0.22007546099290304,0.17842138604598512,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.1959527460183758,0.2101256435665526,0.17655311933734352,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.19595223155237826,0.23071740338514654,0.1624769847575559,True
59,O14746,TERT,Telomerase reverse transcriptase,0.19594728206668427,0.20893853410874846,0.18044728971299298,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.19592708196786768,0.2318053538818717,0.16222091930999058,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.19591231832665962,0.21626579960517325,0.17708120713821646,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.19590897143327465,0.20974475736161416,0.18496249328666964,True
627,P08603,CFH,Complement factor H,0.19582301580402314,0.24447626416958124,0.15177235489649052,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.19552979873077816,0.2001854013468244,0.18732091163208575,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.19551645565306716,0.21295094158799896,0.16511844661098665,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.19545529014629445,0.2519543811635975,0.16271623724556125,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.19545076150325086,0.22436580367084966,0.1749620366883918,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.19543946227338116,0.2132824594111513,0.16790204909821796,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.1954244238024848,0.2365069795361687,0.10227244414783315,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.19525833343127755,0.24382344509698575,0.17554928263290592,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.19521677084249678,0.2299975244086163,0.1615290662727444,True
846,P15104,GLUL,Glutamine synthetase,0.19520341272261438,0.20115820371957793,0.18893311266209548,True
724,P10768,ESD,S-formylglutathione hydrolase,0.1952027437744255,0.20785281175546358,0.1890205460825443,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.19514977687021434,0.2531752234569436,0.13716398843787542,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.1951311055760876,0.24476243931270988,0.1483105300972608,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.19504380609774685,0.19994797549821913,0.18548308412474232,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.19503301235128073,0.22776158242022193,0.1579767121341111,True
1144,P27635,RPL10,60S ribosomal protein L10,0.1950274828748979,0.23680751846951026,0.141208943208066,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.19501519908581347,0.20831615374578327,0.17146735050043754,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.19498715548862192,0.22131912571910722,0.1815349370237957,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.19494988998642676,0.21202609970457947,0.16945360336473694,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.1948550713114438,0.2282907513977276,0.15805919654435013,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.19483183275067117,0.26046131296435654,0.14679822168331566,True
570,P07358,C8B,Complement component C8 beta chain,0.19481896053902237,0.22959236588259277,0.1141913184713085,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.1947525575804649,0.2385869524195832,0.15120722783614993,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.1946824253438346,0.21425552497140413,0.1827001191823026,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.19450055439598316,0.21387527661362726,0.17045518433437926,True
449,P04054,PLA2G1B,Phospholipase A2,0.19444673123923575,0.22392664786248967,0.1395927110333769,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.19444614203871818,0.23847202738269255,0.13653295563149026,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.19439248233317113,0.2015508340552903,0.1813205762065206,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.19436802099083175,0.23439871214045963,0.1792372371643534,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.19434133722943728,0.23217173252511297,0.13157132789159642,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.19431936905921854,0.23914516109828496,0.16972185338906953,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.1943078751330189,0.20992657878801038,0.16857870791991694,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.19427751573706548,0.21273244953686204,0.17318625065944537,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.19424449069814614,0.2074300894036435,0.18012005296706565,True
450,P04062,GBA,Glucosylceramidase,0.194241110841815,0.22242076956996354,0.17536336754145554,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.1942259621343359,0.21338571252031474,0.1674328620073775,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.19416381136960872,0.2139800736478649,0.14578170079080224,True
504,P05160,F13B,Coagulation factor XIII B chain,0.19412511919308864,0.2218668581585035,0.15994470900553073,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.1941129013258264,0.2056706859222031,0.18198929732677516,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.19410938330188152,0.21298004564638975,0.16964029242170076,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.19409832019568535,0.22382579672868647,0.15521810708479955,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.19395890775202085,0.22330855695549745,0.17110865100786107,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.19382291889688877,0.205105419567771,0.18380458638474217,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.19380349596919094,0.20875820827455757,0.17109732383827156,True
548,P06748,NPM1,Nucleophosmin,0.19369612356617116,0.2154453116788065,0.1654209960816126,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.19362940590084643,0.20489260488614844,0.18372864784454251,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.19357571162248383,0.2042361013928585,0.17940557486139755,True
787,P12883,MYH7,Myosin-7,0.19353940295473415,0.23044410769844334,0.17091176192437635,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.1935086595907497,0.20688671959113197,0.18746896451932096,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.19348617171985932,0.21644265412837066,0.1786929799369514,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.19344853641686804,0.23274656849128234,0.15022421840618633,True
8,H3BUU9,CDH11,Cadherin-11,0.19337193745177916,0.2061478228677942,0.17279916710263957,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.19327435423782519,0.20466428056984057,0.1797469702275495,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.19324694269003562,0.24212337893972838,0.15755663907687578,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.19318892088998346,0.21248672329665552,0.17756503867975096,True
1664,P53004,BLVRA,Biliverdin reductase A,0.1931739234298988,0.20999012883340917,0.1665942859214889,True
841,P14923,JUP,Junction plakoglobin,0.19314390830837172,0.21747234007239669,0.15710700276461123,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.19312927286386736,0.23195513034172605,0.1107081055966068,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.19301644961011896,0.23542280492193046,0.14668432423442473,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.19299981113947323,0.21955214480725005,0.15465181189935578,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.19293054147762273,0.2207030527460021,0.1709132753433743,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.19292592093622338,0.20567431684036666,0.1790878384671748,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.192914268916783,0.20078835772607304,0.17479582154850995,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.19291366002227464,0.2051004890563462,0.17982623466655015,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.19280690737927936,0.2117482772706104,0.16093010264595306,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.19269976748039083,0.2070386408991183,0.17077383451100697,True
245,O76054,SEC14L2,SEC14-like protein 2,0.1926868523778928,0.24127517958694097,0.11269027372616029,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.1926363047876038,0.21481862221182912,0.17438791412500237,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.1926303578846583,0.25144119556990385,0.12110901039378755,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.19251383341322867,0.22035934519236272,0.15975383354338352,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.19244594584627356,0.21121891559783623,0.18334928068204412,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.1924180387839304,0.2353298738740261,0.15781661929646024,True
888,P16471,PRLR,Prolactin receptor,0.19234443836375265,0.2029469491973795,0.18562194651595915,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.19228260361332244,0.21397887863994247,0.1686350055964298,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.19209646932981114,0.2354369436874401,0.16424463228037284,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.19208054535595914,0.22437916211055509,0.15803123586283765,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.1920329559036262,0.2194610901231808,0.17139633043713082,True
81,O14976,GAK,Cyclin-G-associated kinase,0.19201343381844443,0.21243894880887984,0.17407182102870208,True
1758,P62269,RPS18,40S ribosomal protein S18,0.192004126617487,0.2061078480971378,0.18053870488124973,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.19190981366980947,0.22205650212568326,0.17190627683139367,True
521,P05546,SERPIND1,Heparin cofactor 2,0.19187518202965098,0.22771431216017557,0.16156948315811454,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.19186322738533435,0.22288052660140495,0.16951427126189234,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.1918617554226198,0.20909478042458005,0.17675803550641764,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.19184756394444852,0.23171149802685018,0.14401332387044685,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.19184185053775998,0.2069220169976654,0.15911209307059734,True
844,P15085,CPA1,Carboxypeptidase A1,0.19182966435079188,0.2364280259911893,0.14932235116039164,True
2548,Q99707,MTR,Methionine synthase,0.1917900260179101,0.22970063103034394,0.16134298671990333,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.191786728287501,0.20444329807254108,0.17932183926008405,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.19177868107516355,0.21017134737908671,0.17681696251331402,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.19177363101824704,0.21863515886762172,0.1653792131988892,True
828,P14649,MYL6B,Myosin light chain 6B,0.19175642331919032,0.21885108016497495,0.14948398553793818,True
1899,Q04206,RELA,Transcription factor p65,0.19173058466159362,0.21771005631944707,0.1612119150169527,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.19164445899245916,0.2000538759115318,0.1793404148427223,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.19160924398219498,0.20773026596662425,0.178122182785131,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.19154859931898274,0.23379737341443455,0.16470823831128037,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.19150363445842605,0.20340498962084022,0.1690875732967153,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.1914993736143993,0.21834139301650507,0.16222538111438567,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.19127034912945434,0.23988467829957882,0.144572503834745,True
153,O43739,CYTH3,Cytohesin-3,0.19125697518643753,0.216721067634211,0.17100153145882047,True
474,P04637,TP53,Cellular tumor antigen p53,0.19123030494461193,0.20961323678667831,0.15606275060952612,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.19120019139997863,0.21979091112045926,0.1632424382475802,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.1911670470379085,0.2255820028355433,0.1651604418667368,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.19114840311919645,0.20736315472454575,0.1663726608102209,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.1911299240806809,0.20767813005373506,0.1794751470621944,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.19111935687186782,0.2043815032501938,0.17101780764491692,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.19109477393631136,0.21974366691020844,0.16904734436119703,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.19107636070656323,0.2094909316413544,0.16544154186498322,True
1202,P29401,TKT,Transketolase,0.19104983472456452,0.21257431206671157,0.18149254971926373,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.19095810206411676,0.21841258277992634,0.16678728366892193,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.19090921170506078,0.2078117419786966,0.16357858060744354,True
190,O60779,SLC19A2,Thiamine transporter 1,0.190839397254183,0.20584180279522296,0.17836012726533207,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.19068402860095285,0.2034751936648796,0.18144353220024995,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.19066916204800757,0.20867954766482374,0.16601624752593558,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.19054908045172556,0.21664205068543826,0.13743425524395494,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.19049546111100948,0.2032277782997861,0.15701307078105492,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.19048417316980384,0.2724589887672363,0.11022014619568792,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.19045074402045697,0.21426859905669257,0.16574028381331787,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.19043408496224415,0.2135398299037535,0.1555660040509772,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.1904237350850258,0.19388686996400106,0.18558767616173397,True
686,P0C0L5,C4B,Complement C4-B,0.19034096854889246,0.2241569569194173,0.14526589018349273,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.19033083210771054,0.22836010643387916,0.12064036175455767,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.19030622885973925,0.20093945374097755,0.1630595553736558,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.19025735232988633,0.24721256998158253,0.1610916032479782,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.1902414206559077,0.2064647099224671,0.1696088659615253,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.19016776216720685,0.21618676252825575,0.17824121240176521,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.19016719663035137,0.2037151023971592,0.17672419199368916,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.19014950950261733,0.20721878500962232,0.17309869726905225,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.19011896980051335,0.2054464282599435,0.164269449053814,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.19007569092576823,0.1937995585062077,0.18679706293391168,True
2761,Q9UBV8,PEF1,Peflin,0.190046236464202,0.22249694932500746,0.16113599350881117,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.19003360518603724,0.2027573544263755,0.1813873331802815,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.18996147837313532,0.19985780929134803,0.1689188620797846,True
2256,Q5TDP6,LGSN,Lengsin,0.18988108169643472,0.1978024868404716,0.18177774230300353,True
339,P00751,CFB,Complement factor B,0.18983486355909124,0.20515290734609368,0.17132421123161565,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.18981661499775795,0.20210787077653175,0.17459346191817468,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.18977050849665628,0.21252602294945958,0.15326829719112237,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.18975958609971183,0.21485267506821087,0.16885120955629349,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.18972526998019695,0.21572797011685246,0.1554117102005453,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.18972340532580345,0.19987106623587195,0.17173764985785964,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.18972232431099192,0.20374073712474217,0.16816053747699988,True
672,P09601,HMOX1,Heme oxygenase 1,0.18971466191804454,0.23327409493097964,0.16131864283250602,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.1894878041661752,0.2042504459311755,0.17706869517239035,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.1894813840211864,0.22628626125286228,0.15403435521929795,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.18946929635001458,0.24235334142424425,0.14422704661800387,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.18945414171222877,0.2112193719142295,0.1768998426020569,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.1894128215727966,0.19682608155494694,0.1657167306602262,True
1823,P80303,NUCB2,Nucleobindin-2,0.18937174642788013,0.23678323291130324,0.13551507670106616,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.18933852361974024,0.22308927610843612,0.16549105094631392,True
1756,P62241,RPS8,40S ribosomal protein S8,0.18921131288729023,0.21135477328447863,0.15333582178634897,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.18917798930843888,0.21346140668152017,0.16878365722935604,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.18910124407952084,0.2044963354660935,0.1404869196743969,True
784,P12724,RNASE3,Eosinophil cationic protein,0.18902920180128502,0.22661002414630046,0.1605749483920152,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.18901037316281663,0.2191376016551345,0.14290832318106467,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.18900299569142484,0.24257515418922304,0.1487982878324763,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.18897826149932434,0.20014808202992315,0.18158645441504503,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.18891653356294652,0.2049715668600385,0.17046892570463004,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.18890317779804838,0.23356389277082432,0.09673590870763712,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.18887849415293198,0.22420188107301822,0.1428815499746189,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.18878481706640493,0.20006616370458868,0.17986977469338217,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.18869084879630324,0.21001427542408027,0.1736330795884673,True
1152,P27824,CANX,Calnexin,0.18864489147195035,0.2127451390367549,0.16703570784645558,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.18863914867023807,0.19571639436166613,0.18178935509183083,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.18855311179873968,0.23079148486090945,0.1450984509126888,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.18848782380169668,0.2025949929101042,0.18284253947875345,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.18848066039736086,0.24524686917281852,0.15396315346642714,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.18845372889358342,0.19764576468938228,0.17977635296485991,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.1884296524573619,0.20476613280087727,0.17378556476741855,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.18839497845457426,0.21548007397187996,0.16055149718301354,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.1883921280673544,0.226625553880558,0.1605640092970598,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.18837887681224613,0.210321858406538,0.1690593062680248,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.18834058227398903,0.19930779593029754,0.18214904003659027,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.18832345694573024,0.2027906915222796,0.1581585613099549,True
1594,P49916,LIG3,DNA ligase 3,0.18831269494890884,0.2025638166887137,0.17610253192022765,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.1882088261432609,0.1939820986385757,0.1842132730751884,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.18814639982609166,0.20404722236208972,0.1725622062127073,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.1881432184394421,0.22732945148926628,0.15959612769074283,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.18805699728115638,0.21353257559165795,0.15773213718455642,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.1880101916537198,0.19331197526462734,0.18214141692248265,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.1879799031957942,0.2135088513480901,0.15307702144451632,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.1879751062298713,0.23036141019366452,0.15800590763523992,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.1879687902118566,0.2081607983803757,0.1740936595264581,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.18795905166551047,0.21366700320752172,0.1349570863334294,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.18786936353242703,0.2258096440062886,0.1364873723403799,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.18774925944204388,0.19577432193211677,0.17964174332659838,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.18760716389007387,0.22221563179409062,0.15810691263197352,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.1875746786876201,0.2383146974745787,0.16531352423935497,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.1875691913918944,0.20182919556297746,0.1753868962445108,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.18754477597866637,0.20807878530777443,0.17396341560633777,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.18751273790568498,0.22751360414689473,0.1437634837262163,True
1426,P41250,GARS,Glycine--tRNA ligase,0.18749407261418022,0.19347081093365343,0.17908884227148655,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.18748328127303243,0.19630285693395672,0.16571271085201705,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.18739527517054372,0.22032047348661504,0.15115033387926968,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.18733856072858177,0.23158842869243298,0.14246817402599146,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.18733738802035177,0.21551015161194675,0.15458010417285206,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.18729899305256853,0.2054769262047213,0.15954595858794496,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.18729783111203238,0.1921171385584553,0.17401984869585446,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.18722601817626566,0.20344795481313935,0.17778065684096817,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.18713125367644132,0.1993533198537003,0.17614784667297279,True
868,P15880,RPS2,40S ribosomal protein S2,0.1871172616517019,0.19863466781681446,0.17499132043539894,True
400,P02671,FGA,Fibrinogen alpha chain,0.18710633425602055,0.20407505627782238,0.17873283155427985,True
363,P01189,POMC,Pro-opiomelanocortin,0.18710084636752236,0.20847652879861334,0.16921035981162666,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.187096822090338,0.2073030962413349,0.16921105454656132,True
