,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.1590809253872397,0.16871945870728838,0.14266653087341374,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.15902711825166232,0.19138826763859,0.1462354261917769,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.1589221513481089,0.2490803166421244,0.09973315709760949,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.1589200049140992,0.1842407705022132,0.13620794937559189,True
1501,P46976,GYG1,Glycogenin-1,0.15890605686310696,0.20773483647207142,0.11964499439326011,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.1589022229532766,0.21955859046252482,0.1223735828902124,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.15888511440653869,0.18374749870002352,0.14022292275400317,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.15886859899256028,0.17335481438470085,0.14664167577016016,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.1588655946971339,0.18061915982271834,0.12448195490061352,True
1618,P51161,FABP6,Gastrotropin,0.1588641980279886,0.1810346481781944,0.13724638558056346,True
569,P07357,C8A,Complement component C8 alpha chain,0.15877779402521486,0.17616461367554345,0.13508265071072034,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.1586815014462384,0.1735292994116877,0.1352125214965389,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.1586498337074765,0.1902197965334911,0.13146489213736992,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.15856290739573906,0.17917506612201878,0.12286658767482564,True
91,O15169,AXIN1,Axin-1,0.15852262410353574,0.17048010974225952,0.1450151068474365,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.1585076971809347,0.18034075363758875,0.12746476478460306,True
444,P04004,VTN,Vitronectin,0.15849015919259832,0.17112067715235807,0.12209486004746796,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.15844901870152325,0.2247500397848766,0.11579469076327026,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.1583974478015922,0.1716009977830672,0.1364853279101396,True
2608,Q9GZT4,SRR,Serine racemase,0.15829663603672411,0.18925142921272814,0.12985531033137682,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.15825203569652807,0.16910833934202824,0.14125372582569604,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.15820904187107837,0.1711470258035913,0.14115246887709015,True
2892,Q9Y4I5,TESMIN,Tesmin,0.15820545377490267,0.20559070804250648,0.070165442095833,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.15810162736850292,0.187556295414574,0.14263831901546248,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.15799590498930413,0.1794232631833886,0.14093656536911042,True
1405,P39748,FEN1,Flap endonuclease 1,0.15797429832997395,0.2056132379731268,0.1131129004008609,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.15791720607334353,0.25282714677827234,0.08593371319118304,True
747,P11274,BCR,Breakpoint cluster region protein,0.15791680502678798,0.20086215545351913,0.12762899561932767,True
1773,P62857,RPS28,40S ribosomal protein S28,0.1577649288358422,0.19798405397382884,0.12450361806359643,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.15767984199843327,0.16753586003897702,0.15065410160041454,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.1576408570986045,0.17474389286762418,0.13877913923955512,True
2587,Q9BXJ7,AMN,Protein amnionless,0.15760034296520953,0.1672070507608945,0.14569814500546774,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.15756178867486836,0.23563779603586169,0.11836563121741718,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.15753712473489395,0.16626295249864503,0.14957450697913952,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.15734962307859662,0.17279183848069188,0.13133879571122883,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.15729844214065966,0.17452766150020999,0.1383018910123956,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.15727529878793978,0.21533534215291383,0.10393187319465914,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.15715785187660541,0.17749726213785005,0.12865661382801327,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.15714880803176698,0.17701920161914028,0.14706218947338956,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.15708469891231988,0.2537450500262834,0.09123456544208275,True
1775,P62917,RPL8,60S ribosomal protein L8,0.15698783373362973,0.17012667609173104,0.1447599442681256,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.15697188982595112,0.18140889407980262,0.13002097035679908,True
50,O14594,NCAN,Neurocan core protein,0.15696546081697793,0.20504035156955389,0.11122421666860628,True
972,P19883,FST,Follistatin,0.15677560597072382,0.17185218486234266,0.14120351586871221,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.1566163175080348,0.19790677112473593,0.11847852158349094,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.15659955092117217,0.17617489864479996,0.14399073038744947,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.1565699956285251,0.17037880040152037,0.13825226501746898,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.15652644727691084,0.19303859790856875,0.13557513610780542,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.15652368432596048,0.18044444349568317,0.1322998199259545,True
952,P19367,HK1,Hexokinase-1,0.15649186830668527,0.20336289136865118,0.12711606683774326,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.15645048474103382,0.17859215668044875,0.12747849412989712,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.1563500763294112,0.17582924542735898,0.13597754100314022,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.1563427815037828,0.18887531317142736,0.13249834652608664,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.15632578248208515,0.18762158445311405,0.1250638421857442,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.1562973519043362,0.18150451465798892,0.1358877686283604,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.15626161798395408,0.18002531983010014,0.13246583426109854,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.15624986580456915,0.1877547978877852,0.1324005502516748,True
975,P20061,TCN1,Transcobalamin-1,0.15622564480119333,0.17657854263892991,0.1423730369293726,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.1562216217306499,0.16401717444415695,0.150268461683253,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.156216427061457,0.17062776306924526,0.1317783879002344,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.1562163386311298,0.16969377948756362,0.1464748895310251,True
1607,P50607,TUB,Tubby protein homolog,0.15610853408090766,0.1789175508025161,0.1343469485834718,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.1560959916466474,0.16373531541597824,0.1477563690437691,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.15605947100806067,0.17079378736487213,0.1384332781293173,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.15591863929650818,0.1871015520679347,0.130725496196179,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.15591575720530565,0.1949951279030995,0.12177851738270312,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.15591308382701757,0.18735398204036904,0.09598354700468384,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.15577873918546073,0.19205884942230467,0.10880221805520698,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.1557646514927051,0.1789765445960745,0.1438834459257998,True
1445,P42357,HAL,Histidine ammonia-lyase,0.15574542996891494,0.17310766514040096,0.13725364160820389,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.15571845600418863,0.19503785200381987,0.12171465877253924,True
857,P15328,FOLR1,Folate receptor alpha,0.15571669719185804,0.20626829398493796,0.10990300802071007,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.15562820191910268,0.19816609616049485,0.12263718840397908,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.15554131248533484,0.17509872549151734,0.12456468577697903,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.15548734000292247,0.18688464613291192,0.12210350622920958,True
495,P05109,S100A8,Protein S100-A8,0.15543578017928553,0.16768178393319644,0.14595801872558783,True
1609,P50747,HLCS,Biotin--protein ligase,0.15542103716719244,0.16917158210728378,0.1300119580564013,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.1553651416643378,0.2606172914201847,0.08388015223372813,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.1551543338064203,0.17798883967254253,0.13540957824461525,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.155116592934799,0.1928179779528063,0.11870505502011874,True
1097,P24347,MMP11,Stromelysin-3,0.15508668771764245,0.20556287053577516,0.12612516290893241,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.15503870780758122,0.17197268998843757,0.12103185418600759,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.1550123564598356,0.2752789024652406,0.1122531660606778,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.15500248202439848,0.17125722659953752,0.1393318744776669,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.15499865075449992,0.19220143561587127,0.12190899904890809,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.15488989240487677,0.18345258821689012,0.12519845417614223,True
1255,P30988,CALCR,Calcitonin receptor,0.15457961757966723,0.1870400555889652,0.1129337975030391,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.15457059878029167,0.1705448231373669,0.1427903480837041,True
577,P07477,PRSS1,Trypsin-1,0.15456056335990617,0.28673026859456835,0.10355669555406383,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.15443463006640262,0.20978181507334023,0.12593356920882548,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.15441421117114595,0.19101475910645221,0.11962029751387404,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.15439455265087879,0.17342490567158927,0.13418847474805598,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.15438529708545304,0.17494123651015253,0.1416892107806725,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.15438218972776022,0.1680451106802211,0.14057958988754404,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.15437152023465453,0.18772683406410418,0.10344840339845288,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.15432360878638485,0.24133901811631797,0.0737511629494604,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.15430503208208998,0.2224884746808331,0.11730966575501296,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.15428087055630893,0.17457873251615574,0.13679245418177735,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.15426552864758603,0.17032659685592394,0.13969385951644608,True
1428,P41439,FOLR3,Folate receptor gamma,0.1542546007182031,0.21382597825062527,0.10936835284695975,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.1542540904226895,0.17032024276052224,0.14274362025389914,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.15425359424920634,0.19322021358799155,0.08964236269115251,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.1541995407874784,0.1807403041560616,0.12949664415338946,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.15417956670227917,0.18385718444782395,0.13146340136257464,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.15417064484181825,0.16390207486530714,0.1399215030173682,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.1541437874930913,0.17738366049468043,0.12853301291349598,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.15404659232878795,0.16909120146292192,0.14580852903023248,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.15403471932773055,0.17073052468563776,0.12785597744326202,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.15402476701937395,0.21194846090487546,0.1102415656292096,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.1540082579790512,0.17663073602233012,0.12605602241016997,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.15399411043725605,0.17725608505822998,0.1231959754128725,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.15386754340427164,0.18217629223680692,0.1260078587652278,True
1152,P27824,CANX,Calnexin,0.15385727691186074,0.1925059822331643,0.13244143411105666,True
973,P19961,AMY2B,Alpha-amylase 2B,0.15385215277259867,0.18322665229369217,0.11586788802424701,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.15376091703408093,0.17203671037903037,0.13530716953866223,True
570,P07358,C8B,Complement component C8 beta chain,0.15373834937205008,0.1921867910061242,0.12671148514890473,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.15371932589972817,0.18028027952990977,0.13109155213363038,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.15371679465928778,0.22355618917692388,0.10953787535801936,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.15371531297366287,0.19440693562548944,0.1213549912990912,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.15362551678846664,0.16715536432773315,0.14706224002120602,True
815,P14207,FOLR2,Folate receptor beta,0.15354520519691656,0.20514330958888585,0.10656810820536056,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.15347683056125244,0.17058996348558914,0.12351199377735746,True
150,O43681,ASNA1,ATPase ASNA1,0.15345668854897937,0.1754882951790225,0.1288307311918286,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.153330123207458,0.1697314960117351,0.135366449410417,True
1771,P62829,RPL23,60S ribosomal protein L23,0.15331269079264156,0.1679593746259045,0.13746433831639698,True
358,P01112,HRAS,GTPase HRas,0.15329837188798745,0.198972292237924,0.12078852816953728,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.15329811254319045,0.18632098269554476,0.12354560692378638,True
202,O60931,CTNS,Cystinosin,0.15325901323168573,0.17882406215141847,0.11466302400994077,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.1531260205001094,0.21376850846776463,0.06933338168485668,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.15310052828632473,0.20474689654653438,0.12979386667478235,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.15304140569925667,0.16677231076983443,0.1410496567219535,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.15299705867214633,0.16808611511121815,0.13921814727081855,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.15286406281734627,0.18310316668261478,0.12458673588117344,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.15280146052615334,0.17637949093446625,0.12066789517289606,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.15279366555468793,0.17980473840803946,0.11386496180183979,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.15276186407610762,0.19345543580923888,0.10288519312001057,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.1527384343858295,0.18062365692782212,0.11635867776953406,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.15266118648433763,0.24004173639692467,0.08010667302688747,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.15263959363528506,0.16151105088500753,0.14076472422786449,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.15260053741421015,0.1629070286633369,0.1337286383867419,True
1743,P61278,SST,Somatostatin,0.15253366846428448,0.16626428689124678,0.14179093922287303,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.15247041088842672,0.1651931099988479,0.14182442874153883,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.15238006133627785,0.20931385403251826,0.09848673504079596,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.15234327438923728,0.17808733526063203,0.12895821944965072,True
848,P15144,ANPEP,Aminopeptidase N,0.15223315606106277,0.16452949126861302,0.13117937286628442,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.15213405526938734,0.19752446347527508,0.12507606444314526,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.15209599563101128,0.16345397271538356,0.13763046399205892,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.15205016670298935,0.17349933430116038,0.11447556625013686,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.15192211334630176,0.16423618592814196,0.12705923595807758,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.15189014772816997,0.16695042283121925,0.12573632768860044,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.15183997687702513,0.1648552444318908,0.13779366512737698,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.15180134104114024,0.17983775079272574,0.1287374355902555,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.15167779942805448,0.16848464459532148,0.13840507189346,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.15165270361316807,0.16897928578865581,0.13281633410081706,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.15161893127203374,0.18512287105171218,0.10759553261205973,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.15159391093379415,0.16206429503253156,0.1358816174870571,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.15152294177698536,0.17590282480415453,0.13193452722325769,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.15150291544118566,0.17125805658722887,0.12152596435064641,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.15136026773908073,0.16357132204430777,0.12948135493133223,True
479,P04745,AMY1A,Alpha-amylase 1,0.15135159769330353,0.17952545762513028,0.11295129667345172,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.15130387624182892,0.17806968145449503,0.100377040645288,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.15129696417987898,0.17295764538979858,0.10856676144510714,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.15127760675098206,0.19918275004730457,0.12402959143528382,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.1511950486938765,0.17080050345551537,0.13084033537471396,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.15119461307324947,0.1711258271242524,0.13325186388091154,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.1511347352968437,0.17059835789059188,0.12430919403042859,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.15104235392729431,0.1941673857071134,0.12109241195334493,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.15103006769528585,0.16322586094556293,0.12930244024786608,True
890,P16581,SELE,E-selectin,0.1510101488167018,0.19659558670772498,0.11064491939085551,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.1509311209836374,0.1690894968682954,0.13593067697169794,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.1507526101814054,0.20217849222117518,0.1152224421956025,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.1507356376259386,0.17388057398062365,0.12123328141854567,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.1506872655505925,0.16272033859635654,0.12873062485566236,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.15066781829890066,0.1716726104743799,0.10294022322565785,True
2286,Q6UX15,LAYN,Layilin,0.15053613038462826,0.15570893698628532,0.14304040051713685,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.15053328727395057,0.16617545382936633,0.12447882656256977,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.1504511914161842,0.16832756994957093,0.12598530798505692,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.15041537638218433,0.16898859193925955,0.13075881677974582,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.1502593499028721,0.16265391053966466,0.13778389826349596,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.1502551087364153,0.19388642091886174,0.09125057945039558,True
660,P09237,MMP7,Matrilysin,0.15021496510801782,0.20615621896613098,0.10768355366416642,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.15003807682621298,0.20876117271406358,0.11110640141085151,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.15003022280762948,0.1764030047786336,0.1257853414282642,True
69,O14841,OPLAH,5-oxoprolinase,0.15002114937019856,0.16338187587732636,0.14240516777301,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.1500086404754045,0.17567763379105308,0.12728283140919497,True
1378,P36578,RPL4,60S ribosomal protein L4,0.14994487106590698,0.15908928698528624,0.14240808037391456,True
534,P06396,GSN,Gelsolin,0.1499423830462678,0.189682048872479,0.10539938338052389,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.14990734399915123,0.16200325668850335,0.13611353511793417,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.14985906856071643,0.18059010284318736,0.12725301601104005,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.1498119462743143,0.1735169765649821,0.11902428386025453,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.14977071361580657,0.1840337410129908,0.13217603916602588,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.14965270337669687,0.17425760804207485,0.1311381117755879,True
584,P07602,PSAP,Prosaposin,0.14964777704657034,0.1755994296269833,0.1123441246287753,True
2762,Q9UBX1,CTSF,Cathepsin F,0.14959205198917225,0.1814879800333985,0.1260384342213175,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.14957934881683174,0.16426246337474337,0.12498513565315209,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.14943826471737548,0.1637615139740467,0.13897003131207933,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.14940995643710528,0.16374928458345409,0.13672886739557974,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.14937051991253253,0.1647343869690866,0.12902172633907671,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.149337734071735,0.1685087206141269,0.1232510357166548,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.1493000319822734,0.16894780600782358,0.12790617938890853,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.14929741326745066,0.1929543365913909,0.09813352803367756,True
1293,P32320,CDA,Cytidine deaminase,0.14926007756747123,0.15732135992028054,0.14168338448924914,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.14925544951614156,0.16473864123756693,0.1343562477009835,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.14925367946937565,0.16461526187063602,0.13486099081498965,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.14919148611486283,0.19862066887811664,0.1113358455466974,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.14917880034230843,0.1744971994916488,0.13574632223397964,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.1491262378542169,0.17831506692026486,0.11246118859738603,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.1490166419980205,0.20606512835377816,0.12357518322369987,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.14901316854772634,0.1854152359620387,0.11729305672531454,True
1269,P31415,CASQ1,Calsequestrin-1,0.1489385793884591,0.20857606053833427,0.10708664246318254,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.14892787782001396,0.17547816211336426,0.1275903304030521,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.14891433182795405,0.20135532111925847,0.1265682195881332,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.14891378756593682,0.1749857924658176,0.11595949819502684,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.14879013231586602,0.18396107102652165,0.12728763529775586,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.1487864651143313,0.17125164120188907,0.11167798968412933,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.14877353928838075,0.16434205197478705,0.1334076279352995,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.14870242652565066,0.1721125840962818,0.13006810960738702,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.14865318904844935,0.1833614119017616,0.10330446132265299,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.14861551227784026,0.1717660006345153,0.12600429301488872,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.14859963251189245,0.18084477378267846,0.12343260268628382,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.14859128532189853,0.17204102151684145,0.11868853676335626,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.14852131681930886,0.18561907386520204,0.12716043858811502,True
399,P02656,APOC3,Apolipoprotein C-III,0.14840622975928336,0.15746145307972623,0.1396676662043748,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.14838930863937416,0.16743891363168348,0.12406038084745694,True
1401,P39019,RPS19,40S ribosomal protein S19,0.14835644202155412,0.15844748369460454,0.13652416908666537,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.1483045845989652,0.16441374177245688,0.1393674253119652,True
169,O60427,FADS1,Fatty acid desaturase 1,0.14825883577211546,0.1634739524952412,0.10957360955883177,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.14820897782173348,0.1616453486269706,0.13739755322155503,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.14817114011159155,0.22659136420743572,0.0702331098070049,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.1481494212940903,0.1639426050603579,0.13762996609268996,True
