,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1738,P60981,DSTN,Destrin,0.16348444027817466,0.1740095572603439,0.15351118533418376,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.16344926869936932,0.1840696965881586,0.1405051664739407,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.16344393408212415,0.17614254783413455,0.12860949406804356,True
407,P02743,APCS,Serum amyloid P-component,0.1634304479978686,0.19608234185946974,0.13131907635931567,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.1634252148628086,0.17581833023837953,0.15401145935135263,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.16328461519938645,0.1904954822935061,0.14992892128902502,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.16324805038485343,0.1772255760564746,0.14740318214688283,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.16315498512096988,0.18084770943816642,0.13754633468957814,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.16303601338971735,0.1886714782408313,0.13634349610303606,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.1630291904489509,0.1834911791462569,0.15082246201979121,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.16302120470076367,0.18003465814633507,0.14053423808208793,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.16300339881984963,0.19191445316166475,0.13918285260087873,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.16298236547377123,0.17297573194773067,0.15192714656470138,True
890,P16581,SELE,E-selectin,0.16290627310148753,0.19213972352614164,0.1467277476308747,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.16287046276698608,0.18718016753198527,0.12601582093853805,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.16286244979992387,0.19218787447715371,0.11476420396094804,True
406,P02741,CRP,C-reactive protein,0.1628286484064438,0.17596470292425923,0.14500709061114597,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.16281703295882685,0.18501285744449283,0.14589713221855008,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.16275167974446975,0.1773947547471518,0.1466543917622342,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.16273929912503632,0.171148657004452,0.1491151600737674,True
1496,P46781,RPS9,40S ribosomal protein S9,0.16270710946865902,0.17774738670026713,0.14983545906026235,True
1892,Q03154,ACY1,Aminoacylase-1,0.16267719214759466,0.17636675735429116,0.1496119560637833,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.16267068591227582,0.19551715945297884,0.12022643817139443,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.1626705311986508,0.17269900971419147,0.15028070199406157,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.16266522799152006,0.19225188084320824,0.12358945218609792,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.16254910065573042,0.18647608672643506,0.14352423244675708,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.16249760714071876,0.1779534249548236,0.14016444818147583,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.1624740635421432,0.19990362687967153,0.11252515649186623,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.1624565822031511,0.18355430227479602,0.1394445521805151,True
2138,Q15493,RGN,Regucalcin,0.16244082249707142,0.21695926561489873,0.1278074541901455,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.16242548032509257,0.18570964728499173,0.12536375886269327,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.16237466810660625,0.19059449533192035,0.12419036885777807,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.16236785768398604,0.17883555133767473,0.1536808335464211,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.16229948516071574,0.18399431020626172,0.13020411418483438,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.16226050475552398,0.19576327521485898,0.11503866538859892,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.1622573993692081,0.19518242674680986,0.14959695299240097,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.16220060392524038,0.1966151701761871,0.1396964460485033,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.16217377645113806,0.18860860038720284,0.14443463835518205,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.16207965011395392,0.17906876477874592,0.12829701155620618,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.16205185757350926,0.17590400210175722,0.1506211347872242,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.1620348821736159,0.21211175347623887,0.12775368115500105,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.1620075890116996,0.17713017723752852,0.148443766266844,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.16197263892374106,0.1996653216404578,0.09787189361032866,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.16195190919942148,0.18185767368068279,0.10604860986510628,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.16194585348944945,0.1783353785163269,0.14687863039875138,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.16190562992120203,0.17220135881457968,0.14659834203524963,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.16188694587873576,0.1823723641751662,0.13223776602576687,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.16177648249019017,0.25084372992908066,0.0904826677436018,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.16176823441108246,0.19850314724130694,0.1273318917659247,True
1088,P23919,DTYMK,Thymidylate kinase,0.16169398043731104,0.1786353386180077,0.12241930388731063,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.16164951104783168,0.2052928021310069,0.11684179376242988,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.16164113850176667,0.1785118484799399,0.14820505928909786,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.16160832476370693,0.19046740665244036,0.14138442294069925,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.16158725314354294,0.1702225320829717,0.1539081281906314,True
544,P06733,ENO1,Alpha-enolase,0.1615870579080064,0.18033019765785502,0.14135943637440976,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.16151994100489792,0.17471775549900467,0.1401783808347842,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.16147231385411626,0.16746917401362468,0.14729967366614047,True
691,P0CG47,UBB,Polyubiquitin-B,0.16146604915774487,0.1849701792387902,0.12041875883656937,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.16145782254714763,0.1822815848955236,0.1262655073491413,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.16142145991807075,0.18641398812004664,0.11990802324129467,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.1613977052797257,0.1712707198915451,0.14542105881452774,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16136860977128775,0.16758813128474528,0.14631470146090078,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.16127000802731933,0.18356759026380146,0.14134979343461865,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.1610663332774189,0.1736041609953597,0.14692604583299826,True
693,P0DJD9,PGA5,Pepsin A-5,0.1609973301824732,0.18923384757266637,0.1249319259495996,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.16097807413565957,0.17560897769233527,0.1465505634074721,True
202,O60931,CTNS,Cystinosin,0.16095718019368843,0.1713626336850765,0.14959547463490014,True
244,O75976,CPD,Carboxypeptidase D,0.16091744452737702,0.17168222203868191,0.1450108982649886,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.16090635307456722,0.1906908167428583,0.10937694309905999,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.16085173477413922,0.17450230058917676,0.14897975289717663,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.1608479329734965,0.19569428711345654,0.14105301448457402,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.1608421221440505,0.19854493753736874,0.12426524414838552,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.16083309273330332,0.20838699820021056,0.12610456355860722,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.16081775653944871,0.17040022723024303,0.15114674917898702,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.16080300068350295,0.17686455856749933,0.1463002825477134,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.16061876680007944,0.18849640313902383,0.12799869867873215,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.1605906836076592,0.1919013679187267,0.1267276773196298,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.1605667331068156,0.19407066656947117,0.13197324762057408,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.16055098950409336,0.17224812519761626,0.14952270620780964,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.16049333022094436,0.16411609471760125,0.15765817706109783,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.16038430912199902,0.18239155141886415,0.11935473671618418,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.16031665717408167,0.18785465812652463,0.12099208088934253,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.1602468384133944,0.216908697535206,0.1093834655029925,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.16022636109591998,0.18149719574027978,0.14225163796376586,True
153,O43739,CYTH3,Cytohesin-3,0.16022473399388742,0.19122954323827365,0.12218982335172146,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.16012469687745085,0.17254485306349096,0.14717330739790782,True
1328,P35232,PHB,Prohibitin,0.1601085092061297,0.18643267453112716,0.1396971678701113,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.1600655208321214,0.17845848822929802,0.13625606803857956,True
655,P09104,ENO2,Gamma-enolase,0.1600410372978737,0.1733102213788381,0.14268435141954597,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.16000298928685236,0.17089589520730528,0.15322847632439038,True
886,P16444,DPEP1,Dipeptidase 1,0.16000189543331336,0.17348409385456956,0.14050742149487863,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.15991420236105874,0.19913101179290058,0.13237418371347104,True
1106,P25021,HRH2,Histamine H2 receptor,0.15985248782057346,0.2114124538464989,0.09190876401257668,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.15983358996470984,0.19122829561433863,0.12562124613313916,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.1598068855502185,0.16582654455473494,0.1511673326289387,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.15972874131895587,0.1743329079613846,0.13924108482428899,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.15970661251209287,0.18087154032581676,0.13867786733543,True
1364,P35749,MYH11,Myosin-11,0.15967402417375093,0.17960612572434032,0.1262510760885409,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.15963122913980646,0.1737826945653265,0.14507212749221757,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.1596212560260331,0.18114681985289693,0.13770187108666734,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.15960672454423752,0.16459604722449775,0.1560867355122521,True
370,P01579,IFNG,Interferon gamma,0.15952637166352887,0.19341895386237118,0.12269293450405279,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.1595219319088539,0.175331578351195,0.12478215083013501,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.1594460068374963,0.16557328167501914,0.15706786959033206,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.15944402600155128,0.16954225221622682,0.14907639814235857,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.159405115224832,0.17774461013667808,0.13169539199902347,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.1593140483706786,0.17202084576809668,0.14646751448555365,True
142,O43612,HCRT,Orexin,0.15931254803066036,0.17754824335171782,0.13859986742083188,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.15929889327161692,0.17942773066950202,0.1388620452819738,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.15927538846958172,0.16732874177896512,0.14328583309526982,True
1359,P35579,MYH9,Myosin-9,0.1592676443320778,0.17752678063367847,0.12693729221393793,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.15924131029386546,0.1773333021069153,0.15045793725193604,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.15922176706947716,0.16660136673785864,0.14984994809101598,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.1591987137127117,0.17285767538172123,0.14944316188504725,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.15917785893317332,0.19159869740585933,0.07459240554087547,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.15917014584483852,0.19979375008977276,0.13240656630286352,True
69,O14841,OPLAH,5-oxoprolinase,0.1591521420519015,0.167976597995869,0.13896536597668369,True
888,P16471,PRLR,Prolactin receptor,0.15902517203891126,0.1788425637772809,0.10895651886681947,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.15901314956414742,0.16772403106294517,0.1542885372395258,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.15899822594000193,0.18335205473034805,0.12913637007530132,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.15897636479742933,0.19154940220960395,0.12387673461416744,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.15894334211452268,0.18343584192542645,0.1396848076270913,True
2461,Q969G6,RFK,Riboflavin kinase,0.15889937668470028,0.20598681617687536,0.13524590326609068,True
1452,P42766,RPL35,60S ribosomal protein L35,0.1588699942495178,0.18304634459250804,0.13704586573047134,True
662,P09382,LGALS1,Galectin-1,0.1588646932638998,0.1819708838711663,0.12908371744362493,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.15882966181725716,0.1759748905065375,0.13710240566991574,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.15882579707408354,0.18837230056476692,0.1262124209171055,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.15880015237350298,0.17741372897231644,0.13972053943396606,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.1588000140726496,0.17363218047480425,0.13503795193318552,True
915,P17812,CTPS1,CTP synthase 1,0.1587579014120209,0.17746346584536163,0.13100858753184072,True
2286,Q6UX15,LAYN,Layilin,0.1586288726173827,0.16784430766330385,0.1329299210637363,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.1585536139711814,0.17293591035682948,0.1393809231835897,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.15850946069092775,0.17987609517768735,0.13787542218458151,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.15846866874327967,0.23245883655423719,0.09256197297542235,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.1584066967381514,0.18067296064478705,0.12239272421592355,True
2141,Q15637,SF1,Splicing factor 1,0.15836102080430595,0.1819207657663103,0.13413791990046633,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.15826867856849267,0.17607782456865845,0.14696233614201232,True
746,P11233,RALA,Ras-related protein Ral-A,0.15826791656326633,0.17374563540136903,0.13777363244366508,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.1582668234612261,0.1865473171596846,0.13365213787243654,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.1581290940191001,0.16621793295484263,0.15206302942973224,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.15812461822332344,0.17309506799527966,0.14903352663010214,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.15798930445061604,0.16781864117921422,0.1428528315566718,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.15789752147064234,0.18816823241713065,0.09568643449693284,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.1578112354704769,0.16743216185053508,0.15063740510612333,True
1006,P21333,FLNA,Filamin-A,0.1577465183379984,0.16946422799016794,0.13497052393013292,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.15773039000768882,0.18083074187319434,0.1356577219727982,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.15768594388331741,0.16725813212300245,0.1476693645073589,True
808,P13929,ENO3,Beta-enolase,0.15765786218465266,0.1696460131937565,0.1338176165230754,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.15759962896565818,0.18821322398372087,0.13695267714734344,True
637,P08708,RPS17,40S ribosomal protein S17,0.15755058036500671,0.16876398370937648,0.14595979758628586,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.1574791494141427,0.17323259381077769,0.14098127693080137,True
470,P04424,ASL,Argininosuccinate lyase,0.1574653186247787,0.16493220383933563,0.149703663261382,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.15744282124125128,0.180055079640604,0.11519651710406288,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.15740495237610322,0.16740268289027851,0.1361500587438677,True
2256,Q5TDP6,LGSN,Lengsin,0.15732496745263305,0.16964860468166743,0.14213434984866455,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.15731177822692746,0.17943320956148417,0.1468643623165346,True
993,P20807,CAPN3,Calpain-3,0.15730350212220273,0.18285082366377228,0.12700575264688505,True
2587,Q9BXJ7,AMN,Protein amnionless,0.15720229696419136,0.16728614416087043,0.13320965720971287,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.15712009243132793,0.1828093584436373,0.13981116368962823,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.15709675750271881,0.17577808925602706,0.1394085876884278,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.1570084921821155,0.175447537823829,0.13821580946748596,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.15693568939769745,0.16715432485170623,0.1451442073129243,True
150,O43681,ASNA1,ATPase ASNA1,0.15689842658665887,0.168537274492561,0.14181831705255815,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.15687996895118766,0.1676843276021019,0.13229656933671155,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.15687055836346664,0.18197826107839893,0.14205835554114363,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.15685276115227392,0.17163758593823267,0.1438396951670712,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.1568240307164414,0.17682973037791452,0.1285758025518914,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.15678908071192024,0.17856639356292517,0.129976048969577,True
505,P05162,LGALS2,Galectin-2,0.15676152930707107,0.17618864192335534,0.149513810388566,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.15674835603119205,0.2052489606690624,0.13044013982922806,True
2212,Q16774,GUK1,Guanylate kinase,0.156747224564688,0.1690178046025405,0.14634627294096103,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.15670962791068638,0.16724412855918644,0.1459079220115696,True
1711,P55263,ADK,Adenosine kinase,0.15666206184674158,0.18368451939473468,0.14543900656893266,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.156634304413857,0.24846956285218705,0.07134722833950455,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.15656107169757597,0.17562320126367265,0.1331892611394256,True
2926,Q9Y6I3,EPN1,Epsin-1,0.15655049334444365,0.16711421491594633,0.14120295635490024,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.15653294538209134,0.16763829047723447,0.13657749529526006,True
91,O15169,AXIN1,Axin-1,0.15647126832815939,0.16972524341219214,0.13965202236693738,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.15641917992769447,0.16651068223067217,0.13838810377986294,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.15639081453609,0.17843552022815412,0.13985452566568665,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.15632826824724058,0.17672354338610752,0.13584684041893746,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.15632764851277178,0.22783782892170593,0.07027266359627825,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.15630318812188987,0.17665376655247206,0.13930125467372043,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.1562846866566751,0.1710828949867745,0.13529968682961907,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.156280541942454,0.16304054471128437,0.13857934609165648,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.15626251758877654,0.16509835801006006,0.14304511841961923,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.15624210293232837,0.1754521181348796,0.11984532032238698,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.1562197206983463,0.17532087435321844,0.13093849694938856,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.1562089432256498,0.16509871575917365,0.14747510829528804,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.15616444852429287,0.1669739995513083,0.13797928071478316,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.1561595055446689,0.2064467743918363,0.1325600051924413,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.15614295389234406,0.1764909007890164,0.14524903512886259,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.1561324136474088,0.18103035588527447,0.11469585503866836,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.1561066314856236,0.1817975956474435,0.13246072205446033,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.15610037127078633,0.18646411142550137,0.12961893057828694,True
1083,P23528,CFL1,Cofilin-1,0.156080406750032,0.16919388491738224,0.134828972431096,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.1560370187544234,0.17855574149443398,0.1349293122482932,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.15595765402099124,0.17731662791830707,0.13165529185171929,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.1559176090385984,0.18447790099832448,0.13304591645114994,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.1559124067496124,0.1756104430370894,0.13823285290737125,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.1558894156341734,0.17110825604836455,0.14417162926871427,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.15588630204431916,0.19791952207465813,0.10914958432498133,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.15585586846221555,0.17186982088683492,0.11924838100786418,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.15581260195445126,0.19183981002710201,0.12323644656676966,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.15581182516530603,0.20753744818931857,0.09714895574844616,True
1378,P36578,RPL4,60S ribosomal protein L4,0.15580115169898195,0.16444451867873522,0.1404914405203231,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.15572724051642406,0.17074835384409717,0.13072715579684072,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.1556756040937673,0.18676812339136678,0.12043446960769313,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.15567058240091697,0.2200358000342388,0.11634804792466641,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.1556680201507199,0.19068785310408334,0.12871855665063062,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.15564337221564783,0.18596055227848188,0.13252530069497537,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.155562705184619,0.16481746064156763,0.14325828743274568,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.15556264750247795,0.18460141470177058,0.10313176641389266,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.155488864849369,0.1625545594068728,0.13273941324768704,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.15547006073386008,0.18910358119144885,0.08794283202711656,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.15542226005481127,0.18449625745805512,0.11285433662070837,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.1554035821069219,0.16970745428946446,0.12484607019816706,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.15536167598258593,0.16937467021263744,0.14537667938017834,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.15534454550847976,0.173551140519105,0.13716658245366822,True
1445,P42357,HAL,Histidine ammonia-lyase,0.15532414739693784,0.16351251005106474,0.14362151612752883,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.15532307719457544,0.16559026055168904,0.1439917073447617,True
1759,P62277,RPS13,40S ribosomal protein S13,0.1552987397295747,0.17577147530638354,0.13366496305608433,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.15529037171852486,0.16818247365610392,0.12698331572414234,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.15526533559286332,0.196946478390724,0.1241603299649671,True
1232,P30519,HMOX2,Heme oxygenase 2,0.15522976067066996,0.18562958533747015,0.13576787336545404,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.15513869936538194,0.1662738079311091,0.1354534593929079,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.15513273025389201,0.16929400974637862,0.1402212448086698,True
945,P18858,LIG1,DNA ligase 1,0.1551039389291334,0.16748093589683039,0.14754472815222683,True
