,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1353,P35520,CBS,Cystathionine beta-synthase,0.1530270192183359,0.18501984569049076,0.12062795314883289,True
131,O43399,TPD52L2,Tumor protein D54,0.15300761316684797,0.16905924289460394,0.13656817426898799,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.15298911057416692,0.18319999316270402,0.1314463862770245,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.15298253289409364,0.1678450314180355,0.14111096311069135,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.15293289057893428,0.19662029844064602,0.10749204348303061,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.15291668507771666,0.2685806622234351,0.06807263211823128,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.15280107507167817,0.2078152074584641,0.06265096469936238,True
2892,Q9Y4I5,TESMIN,Tesmin,0.15252407167347334,0.175289007766053,0.1258779661035152,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.15243431388830012,0.1692901945446344,0.13855482719791548,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.15234956318481974,0.19771945396083274,0.09308644136382369,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.15232744743069024,0.16530065836540367,0.14589094064292582,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.1523092956361885,0.17313779866555573,0.1369035904385471,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.15227386415853422,0.17118111970119576,0.12261972374119719,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.15225763890455618,0.1704165453478081,0.1327460041198139,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.15224190436585636,0.16516482810043695,0.13798952943571688,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.15217580260154168,0.17399657736559554,0.1301810706719082,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.15214127319114784,0.1641584133144505,0.14305782639834227,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.15199482367856304,0.2229210175945381,0.10484893142308649,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.1519930611750672,0.16163294583139207,0.14659128964223914,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.1519612669498577,0.18569474474157438,0.12551532918924488,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.15190113056402152,0.2253285938100646,0.09954351522274124,True
2024,Q13393,PLD1,Phospholipase D1,0.1518295915866555,0.18109389482612226,0.12834224864247826,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.151783840363263,0.20011444745626725,0.11682706867126898,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.1517341274017897,0.17062841038960952,0.11898809546779467,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.15172262151322444,0.16761512868504277,0.12999072891981223,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.1516974392678876,0.15856210025032824,0.13849214837188736,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.15167141535902587,0.2620501858030685,0.06685621986466837,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.15163596833137805,0.16937637524886903,0.14134696846065545,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.15162857954311337,0.18641798297183815,0.13667773270149544,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.15161435571692797,0.15617208158759943,0.1409675563688816,True
1329,P35241,RDX,Radixin,0.15158251345454496,0.16488906285900798,0.12181991946115589,True
1378,P36578,RPL4,60S ribosomal protein L4,0.1515763108360688,0.16805772957609816,0.13234984553867754,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.15157517173712892,0.16998025598341865,0.13493320592388808,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.1515628290519095,0.168312108738094,0.14169010616776745,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.15155792599938142,0.15681865191324462,0.1454000937636886,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.15149574607877073,0.15726808280380628,0.14759956370551358,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.1514270664712869,0.1875488303945713,0.11703098153862336,True
1405,P39748,FEN1,Flap endonuclease 1,0.15142143513457984,0.1986654298384722,0.10618416695968425,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.15141654572259208,0.1613146671198516,0.14399300461771705,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.15134576591439464,0.1641078402093471,0.14174725031396118,True
483,P04818,TYMS,Thymidylate synthase,0.15134346414182875,0.24156801023647137,0.07570554040201859,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.1513194830129117,0.2037364501049325,0.11882369858155599,True
552,P06858,LPL,Lipoprotein lipase,0.15131870501514122,0.16527549397542837,0.12312551311104314,True
1326,P35222,CTNNB1,Catenin beta-1,0.15128215944838933,0.1660803073308246,0.11736850047299248,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.15128163075434825,0.16614549231312728,0.1247391364926311,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.15123431534292275,0.15779716820564177,0.1451876737885,True
403,P02679,FGG,Fibrinogen gamma chain,0.1512110833536763,0.1738534863410858,0.1311810536516245,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.15118810202666216,0.16935208172679872,0.1266902860375373,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.15111386243314776,0.16092125893456485,0.14082812830017089,True
1146,P27707,DCK,Deoxycytidine kinase,0.15108969934469635,0.1831955039466204,0.11509393810222472,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.15108837025404226,0.16008107712597497,0.1425086084576288,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.15105346391154867,0.18372570514120307,0.11348505182871432,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.1510190254640773,0.1797829036123533,0.1108078912372433,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.15100935505680985,0.17173869680139497,0.12497715657687404,True
1466,P43119,PTGIR,Prostacyclin receptor,0.15098871481255402,0.19609674487289622,0.10472607714569424,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.15097787676005453,0.1806029678764875,0.11797453968463713,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.15077787513506252,0.16042835029054456,0.13481528753509553,True
1605,P50453,SERPINB9,Serpin B9,0.1507636734561893,0.17527929741828513,0.12855354179071163,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.15063195983873007,0.15932091685354444,0.1313691293313783,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.15062307954861734,0.1722625820531756,0.13111503505257938,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.1505687894908856,0.18255111793795845,0.11794175083343024,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.15056073510397444,0.164602367234733,0.12855999106582397,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.15047313167322618,0.17065662578506322,0.13604117441522334,True
2286,Q6UX15,LAYN,Layilin,0.15045836858001818,0.1608387458206812,0.14106905769750375,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.15042448760145669,0.17059002715816476,0.10306858304026954,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.1504206277283449,0.17303320666232408,0.13472170491403582,True
357,P01106,MYC,Myc proto-oncogene protein,0.1503619565738446,0.1614463166192696,0.13289687645418644,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.15035302070716355,0.1691480435508085,0.12861130838952464,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.1501931441259636,0.19201674054788284,0.1020411363847888,True
350,P01019,AGT,Angiotensinogen,0.15011790914342843,0.15856889679321187,0.14314871922826156,True
2514,Q96RD7,PANX1,Pannexin-1,0.15008504557337637,0.154543375885279,0.14224926805084265,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.1500361316457237,0.1609758272341888,0.12488756668693482,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.15002634191370542,0.17553171517987295,0.11948725670723165,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.14998000112758722,0.16077000386005835,0.1369875062222255,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.1498684334939528,0.16721216468316863,0.12895139095912328,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.1498223659552737,0.1650645792838653,0.13150699373580968,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.14979093706369848,0.1672651337112554,0.13937282445653223,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.1497751242314464,0.1643261349636708,0.1290816905479377,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.14976478818648947,0.15864242993502692,0.12368115370150505,True
1837,P99999,CYCS,Cytochrome c,0.1497152897101361,0.16548422477682984,0.12996185739162033,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.14969743742464997,0.2023684321047154,0.10268434162295755,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.14964955117322937,0.16759289880950523,0.12903297701262928,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.14958106857582928,0.1588236677176554,0.12552290007204275,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.14953824362508772,0.16655940236178332,0.11107756139870192,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.14953162759039418,0.17732627726055647,0.11870826328616792,True
654,P09038,FGF2,Fibroblast growth factor 2,0.14948291023006663,0.20721004727066325,0.09955756444087911,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.14945532430209935,0.15803090046447382,0.13525390543000843,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.14942685069647643,0.1610650171156758,0.13772269241756557,True
1607,P50607,TUB,Tubby protein homolog,0.14941280760527292,0.15748117999655695,0.1439889867688996,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.1493899154087886,0.17727688142637923,0.11977921474379538,True
467,P04279,SEMG1,Semenogelin-1,0.14932701466051684,0.16330082722164327,0.12542302175887626,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.14929931632577992,0.16278722996453562,0.14016757563102228,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.1492966547700571,0.16625682182643928,0.1192016875251877,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.1492541362477028,0.16396027434304428,0.1373560780497552,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.14924084110418065,0.16796351367996984,0.13551039354904992,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.14918848995398698,0.17266338814845855,0.1341941872076501,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.1491576808642691,0.16252415124631478,0.135334763357994,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.1490428994847875,0.17487945251394194,0.11014166309102492,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.14897275779858932,0.17010650397026122,0.12929990448481396,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.14897144105586121,0.16407043764259782,0.14017189068924063,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.14894515165214767,0.16257527748065861,0.13607342313877457,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.1489010188761124,0.17728355970171197,0.12493337834569274,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.1488873886558557,0.17738997038492957,0.1021003964036708,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.14887765060512428,0.16153235127543863,0.1315895482263711,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.1488702789641173,0.17618895233870072,0.12386992912140728,True
1148,P27797,CALR,Calreticulin,0.1488596163710873,0.16422247335051388,0.13354975217680617,True
50,O14594,NCAN,Neurocan core protein,0.1488565780522602,0.18574099444600925,0.12342839690747577,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.14875660307309263,0.1689695292103255,0.12464213523071292,True
343,P00915,CA1,Carbonic anhydrase 1,0.14871040977229816,0.20904895923887284,0.05583989818722302,True
2007,Q13219,PAPPA,Pappalysin-1,0.14866396348340724,0.1891539250182878,0.07170197820747984,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.14865093675134858,0.15636815966510056,0.14112916491633917,True
75,O14939,PLD2,Phospholipase D2,0.14861389449296297,0.17130921906477167,0.1280833160841572,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.14859596475832465,0.15313498516981588,0.1457379703617105,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.14857253307120896,0.24201732429824227,0.05790329197649453,True
169,O60427,FADS1,Fatty acid desaturase 1,0.14849995731535742,0.17208734041075457,0.1179581835342312,True
763,P11678,EPX,Eosinophil peroxidase,0.14849555008280624,0.17727476305182044,0.1200550691392126,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.14843440224152632,0.20930782870493017,0.08430924584401012,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.14843440224152443,0.20930782870492795,0.08430924584400856,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.148385570573291,0.16791386045953424,0.131563525028721,True
340,P00797,REN,Renin,0.1483482641187524,0.2145260172634438,0.11339957587397687,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.1482136957642678,0.15870528105718124,0.13655360491022187,True
583,P07585,DCN,Decorin,0.14818596970886966,0.16704219897987774,0.11180149520446026,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.1481781770728186,0.1740294836534734,0.1221459670593373,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.1479992220248304,0.15943023213387617,0.13400250717666443,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.1479723352332137,0.1958250651150659,0.1317956328386238,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.147938841603931,0.18414349694543705,0.12812902490585548,True
519,P05452,CLEC3B,Tetranectin,0.14786867353650548,0.16610584273005904,0.13356776974222023,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.14779390402415754,0.1662958411794699,0.1162544794234951,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.14772729692239459,0.17383343787655745,0.120081157964663,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.1476911259293062,0.15404254151170446,0.141673769430469,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.1476571926534204,0.1813409465131821,0.10578253876720176,True
1900,Q04206,RELA,Transcription factor p65,0.14742950746562275,0.15762336024333723,0.13595208925120045,True
1416,P40933,IL15,Interleukin-15,0.14741590183473036,0.16270253442567892,0.13352547694886635,True
2498,Q96L12,CALR3,Calreticulin-3,0.14735913112992427,0.16082389178375886,0.12954572542536336,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.14731431798742556,0.16900649327311515,0.12359621232571216,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.14729250360771343,0.16586311702551032,0.13035739575945463,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.14728978793950032,0.16139048093090003,0.13526007548038663,True
150,O43681,ASNA1,ATPase ASNA1,0.14719802505390375,0.1633583082747,0.12279614455240527,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.14719257610242156,0.24903603805764388,0.06654148539524093,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.14717050035827473,0.24978394527140774,0.06651042667827418,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.14714671630737414,0.17111990375107725,0.11117261873337486,True
630,P08648,ITGA5,Integrin alpha-5,0.14694365256396574,0.16205486354616297,0.12729668088463286,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.14693246099867904,0.16817337752219508,0.13410070042954741,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.14690023001336383,0.15894307295019408,0.11977552251648796,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.1468927536524206,0.16448374065349844,0.133457892299289,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.14679007780878703,0.17165649387251367,0.12934688545438358,True
675,P09668,CTSH,Pro-cathepsin H,0.14671132755816785,0.20549084415256771,0.1078662379856896,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.14668517775374038,0.16101725803573788,0.13699283718621302,True
569,P07357,C8A,Complement component C8 alpha chain,0.14657381327307353,0.18796983136404227,0.12737790076837832,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.1465630430458682,0.15886733673083647,0.13762732622762106,True
2761,Q9UBV8,PEF1,Peflin,0.1465385451543558,0.17740874237503976,0.11278685439826566,True
1496,P46781,RPS9,40S ribosomal protein S9,0.14628446554727603,0.15459045681953018,0.12991646755189412,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.14617368198392117,0.16853972638450263,0.12654554773228158,True
1269,P31415,CASQ1,Calsequestrin-1,0.14610312378251217,0.18527126616928952,0.10075916588446432,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.14607867918347367,0.15955940348034564,0.13649741345304564,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.14601924457282897,0.16798684349821294,0.130556409493796,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.14601421069020654,0.18493152284663558,0.09048310779244363,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.14598398175226251,0.15730944740397318,0.1395087772149576,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.1459644233721607,0.1556348262082938,0.1348759203835123,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.14590380730007307,0.1790722904915434,0.11122258526523368,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.14588047462783788,0.18422703186133532,0.10680969736526139,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.14584541673430224,0.19388225922370114,0.09186032490281626,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.14583411172964472,0.17217636401700975,0.11957215209960462,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.1457598512546133,0.1967405743799191,0.11860477431122428,True
540,P06727,APOA4,Apolipoprotein A-IV,0.14571890294490072,0.15521740865987524,0.13453541085778858,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.14565893432412003,0.1762409835712671,0.11835883103607443,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.145633234989288,0.1563341068037193,0.1348578464190243,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.145473015858599,0.1581913124142006,0.12217927866760978,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.14545733020816226,0.15830043873715055,0.13348714002957446,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.14543029836923765,0.15955019948196725,0.1342470338671676,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.14539321098564612,0.18079589390898346,0.10423838902953027,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.14538881298472545,0.1545635177856001,0.13129865622435985,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.14538372141538008,0.1771337228029749,0.11196079295761485,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.14534560332633237,0.1643732613998543,0.12026493971953059,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.14532665854360216,0.15113972843280435,0.13875732551200237,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.14524153956316654,0.18476470097502923,0.11685588634102446,True
579,P07498,CSN3,Kappa-casein,0.14524008199281632,0.15181546142433594,0.13679490259531515,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.145221701001748,0.15489939905719036,0.13602889897914186,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.14518471899519036,0.1842112733905981,0.12694891020892207,True
915,P17812,CTPS1,CTP synthase 1,0.14508883482764487,0.16593918310096625,0.12657555525327266,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.14508263007349312,0.15431006986515616,0.13651273356645982,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.14507311771755976,0.15568731333291744,0.12295513319665466,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.14507186979098652,0.15781074489068078,0.12790813509602242,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.14480452873009314,0.17756746817148433,0.11936907949009753,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.1447766990446258,0.16014613489303994,0.13071601783295234,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.14472021625428955,0.15757875355194512,0.12189182603405176,True
729,P10909,CLU,Clusterin,0.14470598330566972,0.20820415853675014,0.11388963382291836,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.14470517173902048,0.19978559599337592,0.11127209730316961,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.1447026815837394,0.15793471716005586,0.1341388639503386,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.14459325706888534,0.1635217284204852,0.11185002943673782,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.14454017165200184,0.15651631803894214,0.13265319787883578,True
2608,Q9GZT4,SRR,Serine racemase,0.14453066990254398,0.16621558265664224,0.11094265470061111,True
1032,P21964,COMT,Catechol O-methyltransferase,0.1445289310216383,0.18533217865871773,0.12041865646342254,True
78,O14958,CASQ2,Calsequestrin-2,0.14452239040483028,0.17853838495857174,0.11012404695509946,True
605,P08174,CD55,Complement decay-accelerating factor,0.14446452821668174,0.1708473204098679,0.13176051753614623,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.14445309437720807,0.15588963609703183,0.12869197168597546,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.14436614018570054,0.16928251678519865,0.12779943455628187,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.14432728352825008,0.16909003452440202,0.12386156585250693,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.14427853416697317,0.16039776275098735,0.12439584505248955,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.1442148268170359,0.15814787107339257,0.12452950928563397,True
514,P05231,IL6,Interleukin-6,0.1441960275981846,0.15578212670946576,0.12643236656694065,True
402,P02675,FGB,Fibrinogen beta chain,0.1441701946328449,0.16446369401046315,0.11582474838975958,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.14412737173258577,0.15737707046228458,0.1253229001119347,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.1441159324779942,0.15785750049552685,0.133306365279027,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.1440874052434048,0.15695802626685737,0.12040949813271633,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.14400671903592385,0.17092948233234234,0.10968355674317078,True
664,P09429,HMGB1,High mobility group protein B1,0.14392136453847404,0.15783922652858873,0.12360840551437983,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.14385935727752844,0.17720702836952096,0.12756935098928687,True
1648,P51884,LUM,Lumican,0.14385708166836145,0.14701474275380275,0.13671961882400638,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.1438443512804582,0.1544525540467449,0.13126907436066643,True
1060,P22894,MMP8,Neutrophil collagenase,0.14377374071492016,0.19498126738805127,0.10130969344134609,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.14373484579068485,0.1678161200812397,0.10112807889729217,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.14359829950757494,0.17443066289861484,0.13150071841085906,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.14351553461477448,0.1474040004069935,0.13904134255107237,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.1434135897228828,0.15245105722419963,0.12992293062980992,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.14334426156395425,0.17762284001407544,0.12093502142109706,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.14331409660671393,0.16675871018668262,0.12065746288072439,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.14326682760081666,0.1615633806744516,0.13396493542419013,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.1432167450692191,0.18040402667568955,0.12227039568230667,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.14321325293179324,0.17541808328266406,0.10957885196619226,True
438,P03950,ANG,Angiogenin,0.1431508385726001,0.1558771269855005,0.12383337601286935,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.14312026143580714,0.1531755322900694,0.1307618552308655,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.1430272576945375,0.15550644894155433,0.12881677055998686,True
453,P04080,CSTB,Cystatin-B,0.14299706428175873,0.15529342241664598,0.13246944200891203,True
899,P17252,PRKCA,Protein kinase C alpha type,0.14293270014365156,0.19155039523845677,0.11345906758172532,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.1429165722810734,0.18018974217151346,0.10635915114051646,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.1428823657578314,0.16046383490652946,0.11186322910779403,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.14287201425388205,0.1570207947597364,0.12213299714626574,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.1428397943611619,0.18357578197106114,0.12287628845676768,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.14283813898066994,0.15209443737544182,0.13346695536827585,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.14274993939158306,0.15987505127609813,0.12337093927634797,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.14273840184022019,0.17600701600625823,0.0903129355078061,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.142731664160949,0.18082077812148742,0.1059272060084152,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.14271237862529357,0.1682248076989918,0.12597575946002781,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.14263910367496743,0.1593713143542517,0.13328926826552429,True
