,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.16276878105737067,0.1943492979820823,0.12780675642412792,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.16276754748857875,0.18702079754086187,0.14829470868378478,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.16272091365026586,0.18129731432684082,0.13762050793963362,True
1144,P27635,RPL10,60S ribosomal protein L10,0.16256358283691297,0.17710188833270069,0.14699832169463817,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.16250876057273503,0.17759908198116986,0.14064333586519515,True
1660,P52788,SMS,Spermine synthase,0.16242080899946854,0.17750281897611436,0.14700830348785127,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.16215322618723552,0.20365732592325395,0.12140835324581015,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.16214578157339465,0.22879294510051945,0.12783588093073525,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.16207414200543835,0.1686799967260345,0.15312363479022298,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.1620529834010718,0.19531619334857747,0.06883020361586972,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.16205069744946962,0.17971887267110212,0.14576149503734945,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.16201819548970214,0.1988197106768732,0.09732345683503797,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.16201625956893634,0.184908883691119,0.13421181631692713,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.1620156775543449,0.2313856286257021,0.09113211855041217,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.16199367990852243,0.19214549412471293,0.13169243313801024,True
453,P04080,CSTB,Cystatin-B,0.16185343124417859,0.17844132885421488,0.14382364053569768,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.1618023951626178,0.184208524812902,0.13495894749393172,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.1617924211902279,0.20697368348960107,0.13188007002336594,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.16173883354747837,0.1749311362669861,0.1510861905966345,True
763,P11678,EPX,Eosinophil peroxidase,0.16170142345015753,0.175218239750223,0.13367351075177103,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.16166965819731755,0.20340450598726378,0.1399270954625671,True
2286,Q6UX15,LAYN,Layilin,0.16164673908142102,0.17233820565081331,0.15585780262881424,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.1616229104150298,0.17415704629789253,0.15429705545269884,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.16157753101509034,0.2227209845791293,0.09513026558735847,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.16142772739453257,0.20656490468779343,0.12331256374153568,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.16137663033665098,0.18153984346571947,0.15096268528974477,True
643,P08865,RPSA,40S ribosomal protein SA,0.16135705965898492,0.17965414671366073,0.1463237754074649,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.1613017008342875,0.21402492945496313,0.1259262085754585,True
179,O60603,TLR2,Toll-like receptor 2,0.16125824221056353,0.19365913854970154,0.13273618031693374,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.16124528379258654,0.18319775123506338,0.13696727596098807,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.1612108986714118,0.24946967957113464,0.08580934686450553,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.16106745635894731,0.2447212313869923,0.09031199516149008,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.16103041741669885,0.1726666789614366,0.15190634063199251,True
1185,P28676,GCA,Grancalcin,0.1609362276998073,0.17986504131329015,0.13011571604982808,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.16088746388957148,0.18149492062615027,0.13227800764291964,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.1607851418822795,0.20782156286130335,0.10097520463856056,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.16077246178874022,0.1829222701193643,0.1485316847230657,True
82,O14980,XPO1,Exportin-1,0.16076476626772573,0.18612195960580655,0.13457129709518498,True
787,P12883,MYH7,Myosin-7,0.1607001759134769,0.20081716737159203,0.12571799022080613,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.16069926200290346,0.22902185482398735,0.05421922130148228,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.16060143031745597,0.2097398118603873,0.12378498776139363,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.1604493388873123,0.20901136826336617,0.12371773342665904,True
1183,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.16040972617967372,0.23285347979406767,0.08669026021205702,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.1604056026374508,0.17780218281251625,0.14851141094208575,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.16027226138184603,0.20613537992787076,0.1082686904711945,True
1712,P55769,SNU13,NHP2-like protein 1,0.160096476910485,0.1859753556908041,0.14257051610970697,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.16007341719720575,0.18671994138822115,0.12559772629985005,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.15991709869291298,0.19313540649215277,0.12819019423470257,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.1598829102378655,0.16910453860155972,0.15163126394461499,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.15984705305278987,0.17844554441848318,0.12548505199825943,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.15981992981151646,0.21886149141814246,0.11102933281504841,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.15979202132866938,0.1893661184587947,0.13012033125392616,True
336,P00748,F12,Coagulation factor XII,0.15977689360966274,0.20122538458806802,0.12130140496833612,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.15972039961138332,0.1814994110926217,0.12654659286567987,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.15970022512386894,0.18009943697743594,0.13427976293387223,True
600,P08100,RHO,Rhodopsin,0.159668559534757,0.22340928005955824,0.08614616455047461,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.1595507227132658,0.1837376301437235,0.13568974263998992,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.15952957368698112,0.17978097283122976,0.12944669033087616,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.15941054936690435,0.2140324752136155,0.12453735845232113,True
347,P01008,SERPINC1,Antithrombin-III,0.15932680393232296,0.19837890086835158,0.13007160500220277,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.15924526543870526,0.18747616473177475,0.13016300550240714,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.1592170427630209,0.1687948751037774,0.1525313132094099,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.15918789155017812,0.19393045603533138,0.13797121844309695,True
967,P19835,CEL,Bile salt-activated lipase,0.15915244561331304,0.24104603147998907,0.1277588461021457,True
1594,P49916,LIG3,DNA ligase 3,0.15912846516138374,0.19255501565351987,0.11133297336441537,True
1232,P30519,HMOX2,Heme oxygenase 2,0.15911662804706597,0.20017460344274393,0.1203990381430745,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.15909449069194576,0.18447317240680727,0.147323621391717,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.15908148005765416,0.1856405771548589,0.13618323528955215,True
742,P11226,MBL2,Mannose-binding protein C,0.15906623499708647,0.20372745497886313,0.12882349580626623,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.15906618513057938,0.17800058117553935,0.13427760976261832,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.15890482452109073,0.19586187686893036,0.13498497473679127,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.15890146742556852,0.17995484866413025,0.131307819549684,True
373,P01593,,Ig kappa chain V-I region Bi,0.15876641169735817,0.1944329642064915,0.12676442017936632,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.15876274238583804,0.19159381218943927,0.13305775366238662,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.15871685092888313,0.17227549445670318,0.13214544222738828,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.15869601940952732,0.19124334894660794,0.11015112078270599,True
2525,Q96SW2,CRBN,Protein cereblon,0.1585280967356574,0.17648996408857678,0.14071901810420875,True
945,P18858,LIG1,DNA ligase 1,0.15843040629422608,0.18022090295292761,0.13693753277566578,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.15840542670689498,0.19664981584997335,0.12324749482102003,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.15840276355682992,0.17335849706994755,0.1313613896283594,True
1329,P35241,RDX,Radixin,0.15832755881050917,0.16595089230904847,0.14351773551296362,True
1322,P35030,PRSS3,Trypsin-3,0.15822857252365188,0.2087074238087352,0.10842354007666272,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.15821388379211793,0.16909782403119092,0.14993887992162414,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.15821325790528612,0.21529447975803515,0.09544623343737561,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.15819592351891196,0.1661925083570121,0.14623287173213684,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.15816171551055389,0.18160725652166881,0.1410413590673757,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.15815764224150067,0.17771623793351146,0.12317458394154925,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.15793885476255023,0.16779819326532372,0.15011083381308118,True
59,O14746,TERT,Telomerase reverse transcriptase,0.15792590882881347,0.18351142443975357,0.126139398026212,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.15790922323702355,0.2007950728505678,0.13137488302307074,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.15789561121633128,0.17632731065520033,0.14667079217978934,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.15789425355190284,0.16863669514456558,0.14371501969616118,True
2314,Q7Z3Y4,,Uncharacterized protein,0.15785009674862582,0.20042498766642558,0.11970863674817528,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.15768132882889546,0.17243213504522414,0.1360816193699253,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.15765702036885085,0.24089191395561166,0.1141950389896957,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.15765302670053766,0.1612792512018452,0.1518317454736444,True
358,P01112,HRAS,GTPase HRas,0.15762158044570299,0.2521177214411063,0.07940597516073783,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.1574507562573006,0.1647677577271188,0.14576014013576347,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.15736737903491313,0.1888596875390198,0.09962813957424044,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.1573668950827382,0.1816839747898795,0.12912840218757857,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.15732176546393,0.2167703963741556,0.13409199586945642,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.15729554420408537,0.22285941070371823,0.11093697625313191,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.1572948529920138,0.17650354259955175,0.13563991259444522,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.15729091782335275,0.17101897781289543,0.1490084452209653,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.15722130679704216,0.22550681634126812,0.07384338888661475,True
2117,Q15075,EEA1,Early endosome antigen 1,0.15717628391877636,0.1899095387639805,0.12842023530162763,True
2298,Q75N90,FBN3,Fibrillin-3,0.1570691454088245,0.18087299719016386,0.12541952476035081,True
1823,P80303,NUCB2,Nucleobindin-2,0.15704231800616295,0.19333460764573976,0.11076588293163074,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.15691884192338185,0.1676033975800854,0.13796781880395695,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.1568898781773793,0.18868792077300356,0.12956191603450729,True
628,P08620,FGF4,Fibroblast growth factor 4,0.15688625346506507,0.18486785902722114,0.14383243222665987,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.15682397264259162,0.20600491646092034,0.1302337822648939,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.15676978920764215,0.17272074244190536,0.1395713743719545,True
2528,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.15670797761023553,0.23125262360909477,0.08987836323102436,True
1014,P21589,NT5E,5'-nucleotidase,0.15669070618599876,0.18480211052742074,0.12970517942000587,True
1750,P61769,B2M,Beta-2-microglobulin,0.15668866274291812,0.1796582057798548,0.13067284309947552,True
458,P04156,PRNP,Major prion protein,0.15663505028216207,0.17010061103745114,0.12757948797749932,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.15650871814465797,0.1691785900835962,0.14718454416419513,True
422,P02786,TFRC,Transferrin receptor protein 1,0.1564993037193102,0.17040505091289684,0.1366783170989828,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.156474496436749,0.17593437221369868,0.14460193264829768,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.15643305299443508,0.1738444344712754,0.13879445933493803,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.15641362667988304,0.17694913978526944,0.12644727900408773,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.1563831774361186,0.16322007964075197,0.13862444053387582,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.15638149817840893,0.1798609693987658,0.13876308808489415,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.15635453563009666,0.1923994822486954,0.11856326358591952,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.1563092577493034,0.190703157970926,0.11620088235433412,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.15626351758555113,0.16818244144673014,0.14643506159280395,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.15623886097980197,0.20238238322528646,0.13405754387209187,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.15615441363514643,0.17700227775106633,0.13618791194009724,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.15612759837774046,0.17039686939125348,0.13494076553107265,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.15610517051626363,0.16134470253361619,0.14308382853300552,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.15610250348856158,0.18029959187333203,0.12112957224715663,True
1742,P61160,ACTR2,Actin-related protein 2,0.15609057997401962,0.21168551426259896,0.10216659668291857,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.15604445317684928,0.217730510535949,0.0688388916865007,True
1732,P60568,IL2,Interleukin-2,0.1560007555723854,0.1794573340741332,0.13906887000115195,True
2376,Q8N907,DAND5,DAN domain family member 5,0.15583162714209117,0.1888912777984509,0.12882906620989015,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.15574972548104526,0.182494052688826,0.12328345251769292,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.15572908910959776,0.18595090420690333,0.13860452090687633,True
583,P07585,DCN,Decorin,0.1557026007723565,0.1874562363909638,0.12478904981858761,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.1555964989018622,0.18496085704172746,0.12278359041190783,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.15559234344190986,0.18766626328406338,0.11952911005099284,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.1555860749013091,0.16996898304196317,0.14034789075263285,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.1555799488926381,0.19920374970893895,0.12200259235411529,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.1555205576987495,0.17759008501802145,0.10935811380750579,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.1554771606895387,0.21250447789624535,0.10797562746941379,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.1554387318501887,0.2792197670061292,0.07367239633928539,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.15539903692592297,0.17163933674963774,0.10746075000468373,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.15533801674391579,0.16611056791017892,0.14670569357573948,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.15525761648231856,0.19252952774652485,0.12126752598404783,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.1551756155714171,0.20411843169110444,0.11994354557937412,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.15511156292174716,0.28092538869486644,0.10217605902099984,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.1551106921840545,0.17284929868129334,0.13040355596626463,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.1550464222594837,0.17023470046398348,0.13100041662383383,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.15497172913632545,0.17274965535419207,0.13901777428608098,True
2022,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.1549301082751026,0.23605950837536144,0.08906774990386873,True
444,P04004,VTN,Vitronectin,0.1548563044859829,0.18483565645458613,0.1194296517541645,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.15485367743552592,0.1904474679559732,0.1373785447324229,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.15477130651526436,0.16349763756028288,0.13382283021594343,True
958,P19622,EN2,Homeobox protein engrailed-2,0.15470500612906793,0.17969390221010834,0.1247483677236802,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.15463030924670568,0.169692398467725,0.12063884307491507,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.15454583812545325,0.17711683904841152,0.1389387904812773,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.15453696763968922,0.17786674209159065,0.13521700212262275,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.1545230509507221,0.18257904910712353,0.11717637892058438,True
2165,Q15942,ZYX,Zyxin,0.15446033783970534,0.16275460239963602,0.14530231418238593,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.15440508910414813,0.18027866179552007,0.1417997181886194,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.15436798163781604,0.18154340631269444,0.1279568626054429,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.15433628424309184,0.18467232056307584,0.1256340990640623,True
868,P15880,RPS2,40S ribosomal protein S2,0.15432264096184245,0.1656985271997279,0.1419492520405959,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.15430401359284085,0.19424012994216994,0.10464131575754615,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.15426897307703308,0.18429108023960683,0.1366373656942882,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.1541941007465995,0.17978906046781132,0.10743858212285566,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.15418522243092722,0.17041883841871888,0.12975352080560834,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.15418432056057216,0.17590351620645583,0.09482287932899858,True
2240,Q59FK2,,Selenocysteine lyase variant,0.1541610317688413,0.18528539298974311,0.11745782686049722,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.15415559967018438,0.16453718200649622,0.1432113009506732,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.15403987661355023,0.1706014811988981,0.1335277721773018,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.1540232261203704,0.18248398562577972,0.13140911814215198,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.15391562794146724,0.16249186635158397,0.130770111195643,True
1710,P55210,CASP7,Caspase-7,0.15390772300708316,0.16943876754062748,0.1323610118819064,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.1538540642749751,0.1928692618099599,0.1223249815712139,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.15380219038009085,0.1853052241942975,0.11262643899557764,True
45,O00764,PDXK,Pyridoxal kinase,0.1537323705042668,0.18023830938617766,0.13536946190053697,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.15368801750419456,0.17287532504839712,0.1357197641349777,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.1536730807514397,0.17658564637287152,0.1247624843351581,True
473,P04632,CAPNS1,Calpain small subunit 1,0.15363162175524167,0.17531776515948422,0.1306504803305525,True
2446,Q92876,KLK6,Kallikrein-6,0.15361762327743642,0.16903678784647466,0.12239243838319745,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.15357262909000907,0.16846511310042292,0.14099763496710835,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.15356850460320776,0.1874020568184878,0.1322628582345672,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.15355930753510155,0.17512330356371253,0.12768794561007912,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.15355230448163934,0.1931117619781594,0.11143777872240777,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.1535290074943615,0.20024869909695728,0.1214251753670651,True
167,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.15342861050983575,0.25621393076063914,0.07719211626528179,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.15340673383358533,0.18609840658061133,0.1336726515710295,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.15335812119525669,0.18604954654747322,0.13105635983782168,True
429,P02818,BGLAP,Osteocalcin,0.15329867122444887,0.17016873503942845,0.12083853871774967,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.15326344862621002,0.16419290409776466,0.13813459304131043,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.15320149543382744,0.18796012228411657,0.11291312592229186,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.15314011399358501,0.16689080410191978,0.1303434203275048,True
1639,P51693,APLP1,Amyloid-like protein 1,0.1530845482007939,0.19823089532285945,0.10168319863278448,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.15307390132191703,0.1717406245042238,0.12454625540692149,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.15302037246050038,0.19738566611425437,0.1111728428462948,True
410,P02748,C9,Complement component C9,0.15290291401415762,0.1824710679803458,0.11595356954208341,True
519,P05452,CLEC3B,Tetranectin,0.15287154953064608,0.17664915969683065,0.12645367561952478,True
2877,Q9Y2I1,NISCH,Nischarin,0.15272566514580435,0.16707837440099008,0.1327908895706587,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.1525509110710504,0.1609235229700753,0.14605684954443324,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.15238915177153584,0.17904858778520016,0.13485020817176907,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.1523413924040274,0.2192235199534773,0.07178296446317382,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.15232374795897458,0.24168334682036952,0.07261284183944361,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.15229788866687557,0.22627429930810203,0.11650665600650033,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.15221101335772363,0.18036040870527795,0.13073168126168713,True
854,P15289,ARSA,Arylsulfatase A,0.15220730541189742,0.17129576269051255,0.13373374035174934,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.1521651405928344,0.16649691756596213,0.13621534212185737,True
7,F7VJQ1,PRNP,Alternative prion protein,0.15208285654604506,0.18160090333606838,0.13395126240894223,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.1520318226532613,0.18683075036617044,0.11451139793173927,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.15199402978303628,0.17461401483625427,0.11486793953720839,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.1519644029955375,0.1882633184008068,0.11957802573578398,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.1518912088335203,0.17778279790243248,0.10850753344575785,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.15185404927557908,0.2705793639392301,0.061352974710566846,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.15171500657094872,0.18530198521981386,0.11859904927339782,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.1516127399119728,0.1632906377266949,0.13091685825479416,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.15159597893637936,0.1774447157236279,0.13119005339506914,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.15159370405377587,0.17668756014699966,0.12354932204420466,True
1589,P49862,KLK7,Kallikrein-7,0.15155302021550598,0.1774260447851867,0.11607421696815595,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.15151677627097615,0.16974288057910839,0.10710927464640378,True
490,P05090,APOD,Apolipoprotein D,0.1513988754233762,0.19217136356800638,0.11108978465236258,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.15137719426544655,0.1675161264517171,0.11471954112963446,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.15129194520109274,0.1721440708090818,0.11455126097135385,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.15124420873582434,0.17285515758342268,0.10795570727457827,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.15104361735648492,0.1749684218644223,0.12998423446756552,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.1510093134908642,0.19902238650563905,0.12284805097251619,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.15095521129845652,0.17068048090873245,0.13886122569262224,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.15090994578093758,0.18004447337316354,0.12275908235859134,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.15090925853608722,0.1741746282528112,0.12922666162200228,True
1405,P39748,FEN1,Flap endonuclease 1,0.15083831937349404,0.18202916409533562,0.12375371267124828,True
