,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.20605532137639485,0.2371602193310186,0.1477134933049763,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.2059883737708415,0.22431447729263515,0.18876464763456202,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.20587075339054625,0.2774102868918134,0.17360871274889247,True
575,P07438,MT1B,Metallothionein-1B,0.2057835458073837,0.27437281367399546,0.133874293884552,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.2057106114647203,0.2357678725055839,0.15541423232830312,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.20565128934726812,0.23999271479348444,0.18255673459806576,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.2055088800624678,0.22267780054637173,0.1945358805971363,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.20541423245038953,0.23033496990315575,0.1884667631882075,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.20534071530125475,0.23098228046641253,0.17673769423746458,True
366,P01308,INS,Insulin,0.2053315124882679,0.24569975545586872,0.16957661501923244,True
462,P04211,,Ig lambda chain V region 4A,0.2051829711989762,0.23391819557888285,0.1771411569253788,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.20515446287010336,0.2293856780789394,0.18849563868461125,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.20499514445860947,0.22406073375755314,0.17267247359076104,True
660,P09237,MMP7,Matrilysin,0.20472796785278727,0.27749742947527584,0.14975297624592673,True
1823,P80303,NUCB2,Nucleobindin-2,0.20454468763071162,0.221902274052625,0.18025798972919874,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.20449396333686604,0.2445157146744228,0.18578514283222122,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.20447483974916209,0.22435967038236576,0.1677908497847317,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.20439332544760053,0.2260685468213622,0.18123472398777482,True
1744,P61313,RPL15,60S ribosomal protein L15,0.2043505813665442,0.23704363327956032,0.190319352759965,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.20416594751509187,0.236329024248866,0.15025797255396214,True
212,O75340,PDCD6,Programmed cell death protein 6,0.20396898701676483,0.24561493716026592,0.17752021399665957,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.20395364972024063,0.23682754838531297,0.18884947160196414,True
1384,P36952,SERPINB5,Serpin B5,0.20392656548985294,0.2198631873492667,0.19014966392186772,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.20387843433977504,0.22733095792101926,0.18916884139522366,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.20387701910901262,0.25650439724084,0.17953291259949558,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.20376877637307,0.207386535784063,0.19834936560415603,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.20376836125188053,0.23785152489951583,0.17709601774879274,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.20376022186811898,0.23300276283602514,0.187123432743833,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.20372276456128394,0.2354768417361798,0.16580025405335086,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.20356370153222306,0.2512059193856857,0.16873578168129597,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.20355977069919434,0.23290556813777955,0.19015145205885386,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.20352338145148113,0.2282549737133956,0.18191695382891948,True
295,O95864,FADS2,Fatty acid desaturase 2,0.20342080342232638,0.2283517999748387,0.16982053168570918,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.20336504876841527,0.22977568611393187,0.17794237246213468,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.20336247939465948,0.22499041246009235,0.1575371239748377,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.20314679597293012,0.23194824375682843,0.1752367915375114,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.20305159238031392,0.2207259032202695,0.1841764641903648,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.20299249214469875,0.2384434743410357,0.15665259365631587,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.20283928749533886,0.2715255131858119,0.1803218212748495,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.20280189998712306,0.21584510488726935,0.16671279547136958,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.20278493922798346,0.24404867203261468,0.168334022175273,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.20267251499006228,0.2171570136070473,0.18799888672394807,True
533,P06312,,Ig kappa chain V-IV region Len,0.2025915306454562,0.24384412794314358,0.17544401838983956,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.2025427063587772,0.21419488640682943,0.18286572481790883,True
1648,P51884,LUM,Lumican,0.20246383481722777,0.23039810545203704,0.1841425118764234,True
1897,Q03426,MVK,Mevalonate kinase,0.2024496143484244,0.2092167078068991,0.18262748536390241,True
1120,P25713,MT3,Metallothionein-3,0.20239424273022535,0.2849832215228858,0.13735153856076757,True
1774,P62913,RPL11,60S ribosomal protein L11,0.20239011975128696,0.22112846891481874,0.17870514043130786,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.20231583430196856,0.2414423776547295,0.16705727516278066,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.20229563192103733,0.2229513199117699,0.18130892341546087,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.20222991987705158,0.21483298366147197,0.19402778043055108,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.2021744993318637,0.23359689377369874,0.17920778109993984,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.20216397652665724,0.22248063858244774,0.16592424589040822,True
2680,Q9NQX3,GPHN,Gephyrin,0.20215449755961118,0.24613037357872816,0.14796769387371175,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.20213306404641423,0.23603298399450973,0.17608185640623103,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.2020855057864514,0.2442333213054955,0.1514614294774142,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.20194984158152582,0.28768686857654385,0.11702176806250197,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.20184942089992935,0.24062247888540084,0.15638098089453462,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.20166674553663172,0.24239102397029075,0.17748187280521532,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.2016593023410084,0.25681254751806426,0.14863026688564682,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.20165248696532298,0.2600604082965864,0.1806229699255976,True
120,O43169,CYB5B,Cytochrome b5 type B,0.20154135301194892,0.23164342706345878,0.17491855030216416,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.2015041362735157,0.20803236486279564,0.19517141019152343,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.20147468954639086,0.2366486030618207,0.17085153244953183,True
854,P15289,ARSA,Arylsulfatase A,0.20145862968602576,0.2527172147947747,0.15555039960818481,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.2014011132009863,0.2277754372150877,0.17294440716569337,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.2013889727769716,0.22833909402320363,0.16471042240508324,True
1428,P41439,FOLR3,Folate receptor gamma,0.20138615940627208,0.2623424155784488,0.1610096241434626,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.20138529662759055,0.21666064336768664,0.18683848642787812,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.2013710128754977,0.2182762388574293,0.17682688742990282,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.20135176223672055,0.2303179568499424,0.15411039857950176,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.20129839859679438,0.2418599623781763,0.1719946893819872,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.20127585172926515,0.23046471591711665,0.16234696786263184,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.20114072326568602,0.21175728950400793,0.18487011874861756,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.20112576153414316,0.21895206430094932,0.1661774204822278,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.20096669313843846,0.23792978817678515,0.16669494657141462,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.2009610624025119,0.21333734008867564,0.1777785480452821,True
857,P15328,FOLR1,Folate receptor alpha,0.20094442162870316,0.26324844972586586,0.1553773068173137,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.20088104890257732,0.2113353242431067,0.19022884867173118,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.20088009678485355,0.21692687609983166,0.1866948407616863,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.20085143458949745,0.24890675348123537,0.17551517192371388,True
538,P06702,S100A9,Protein S100-A9,0.2008461580100324,0.2170747951281544,0.18110854701638854,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.20077758353934677,0.2715823026683648,0.1344258213693348,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.2006895712330238,0.23996935024021412,0.1724937506538283,True
1771,P62829,RPL23,60S ribosomal protein L23,0.2006334539745102,0.22921719922628994,0.15599277702416,True
724,P10768,ESD,S-formylglutathione hydrolase,0.20057929123043686,0.24298165435278776,0.1783780973447589,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.20056445700884193,0.21958607699650662,0.17784320914319598,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.20053651861822783,0.23147770622519623,0.13452639599066843,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.20045532429258778,0.2178518696669241,0.16359916012861692,True
363,P01189,POMC,Pro-opiomelanocortin,0.20039693252206742,0.21668082858574528,0.1584627322722583,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.20033356808259922,0.2069403222562591,0.19564830598774346,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.20032567055261455,0.21299666040533932,0.17757572839724317,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.20028893452479596,0.2724495501874808,0.15336453239628808,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.20023314773058942,0.20673310310915974,0.19547492189149135,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.20021806431783715,0.22272260422785758,0.16568401494260604,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.2000291793473647,0.22466241404251303,0.17606247820351487,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.2000240286561596,0.23961067972913433,0.18061113461647,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.1998818736126725,0.2627232603560869,0.1545587769494057,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.19981712161500373,0.23093894055640507,0.1851713533618145,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.19981444375859256,0.21750047520753416,0.18645671703762448,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.1998095077169025,0.22544337592255573,0.16506613063844552,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.1997874528257582,0.21484220171917737,0.1862700818387922,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.19968062699108818,0.2693104480820351,0.14373999381602953,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.19966363406751203,0.2238997335287002,0.18381776011415651,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.19960726723959418,0.2540946892250904,0.14836745057154435,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.199598095358138,0.2208427175820007,0.17897932643604805,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.19958615684013706,0.24199242396304588,0.15832477029990105,True
493,P05106,ITGB3,Integrin beta-3,0.199543437546632,0.22020087486337092,0.16937332526391416,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.19952629159716168,0.22310760578648428,0.18506065939485347,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.19950871311846202,0.22443684253329754,0.17344805872228206,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.19948549258573972,0.21994265694313747,0.1636765591976635,True
1242,P30626,SRI,Sorcin,0.19935270578765946,0.20919085187883815,0.17522161934629688,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.19926009229100242,0.2173222444038118,0.17835995857222858,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.19923999941396234,0.2262652583734252,0.1815437911059923,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.19918423044001435,0.205238685206547,0.18667383162803167,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.19916196300119077,0.22134232834922732,0.17454206832419036,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.19910728728472255,0.2258114824661006,0.17558507776796156,True
205,O60942,RNGTT,mRNA-capping enzyme,0.19908017969131367,0.20948643238015405,0.1860814706355518,True
1660,P52788,SMS,Spermine synthase,0.19904921297420541,0.22287907380002184,0.17254472148069427,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.198943823634374,0.22233609289175466,0.17976457431569587,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.1988872893127011,0.23468407106532874,0.1533935549785675,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.1988023113240816,0.23652821973371474,0.15737544398542574,True
952,P19367,HK1,Hexokinase-1,0.19872220830935608,0.2577031858492426,0.16943544140933026,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.19865890089335772,0.21999497250450892,0.163278368122467,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.1985104211461457,0.255846441226965,0.16222996446539964,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.1984574132008239,0.2243386598147535,0.15730032593140839,True
890,P16581,SELE,E-selectin,0.19844074490070243,0.22628709551491535,0.18066650165915202,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.19842506931974452,0.21118572264914603,0.1798247569188532,True
390,P02144,MB,Myoglobin,0.19838596416036572,0.26997446805443587,0.11950915090238834,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.19819452744593188,0.20495327376328115,0.17787334723729406,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.19795006849326371,0.2479390129880433,0.17911486920420897,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.19792152641228936,0.2153896623534345,0.18524348811776803,True
513,P05230,FGF1,Fibroblast growth factor 1,0.19791544025844482,0.22992417686636152,0.1614327913652382,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.19784749699509646,0.22190272106321185,0.1893957289489526,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.19770617574618957,0.2297293658810168,0.16302963797473033,True
1006,P21333,FLNA,Filamin-A,0.19764284886639855,0.21047442176080342,0.17656064034212499,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.1975848874849992,0.21602298435098452,0.16286962664039797,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.1974928523109874,0.23235852648258662,0.15337016225089892,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.19747008605992686,0.21514089214385113,0.1789520392876119,True
1641,P51788,CLCN2,Chloride channel protein 2,0.19744808623619212,0.21013615191406887,0.18725283711610022,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.19743548683018458,0.21790291370218892,0.1687534424419821,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.19738095064766187,0.20745594672524056,0.17685217007514772,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.19736084407462215,0.2122041181311071,0.18127039009598261,True
519,P05452,CLEC3B,Tetranectin,0.19731347766923138,0.21292160488946302,0.1837831800309505,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.19721481919162578,0.21310100064227175,0.18043868778913907,True
50,O14594,NCAN,Neurocan core protein,0.19707523072302272,0.2191292366977763,0.17823940984340603,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.19703668839806893,0.2167628344407923,0.16426845303440601,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.19692885935684865,0.266484747772879,0.13320992613662747,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.19688147045684296,0.21169008403182746,0.1788235974346707,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.19677394792156574,0.26575800155185914,0.14549649757623095,True
2298,Q75N90,FBN3,Fibrillin-3,0.19673716904415445,0.22162033158046604,0.18276252153564906,True
244,O75976,CPD,Carboxypeptidase D,0.19669369305667356,0.21119349051817793,0.17501231774018847,True
336,P00748,F12,Coagulation factor XII,0.1965408024163942,0.25447484787315305,0.14249707893876465,True
1031,P21926,CD9,CD9 antigen,0.19652900312159013,0.22109653647638652,0.173221287570538,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.19652664644760995,0.21047180818125774,0.176375309307699,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.19644015096835393,0.2363214623854656,0.1577080877422279,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.19639321086965716,0.2307322602772145,0.18166662356869417,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.19613486750423198,0.21478731176546978,0.17671040961527848,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.19595708910710807,0.24752802857281578,0.1624571860741697,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.19584636116551948,0.22336859254600336,0.17226455595054344,True
1185,P28676,GCA,Grancalcin,0.19578395091077633,0.21165425561107312,0.16627661148033512,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.1956563129236931,0.2449715991687681,0.16311118244197853,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.19563045469545182,0.24151250702985447,0.16466058534488906,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.1955035505816192,0.23024946999014786,0.16692788308399997,True
496,P05113,IL5,Interleukin-5,0.19547955556325186,0.20780955746908578,0.18183100037920416,True
583,P07585,DCN,Decorin,0.195423509580541,0.2200043066636211,0.1652148105782793,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.19538084347492654,0.20838222987781768,0.17011313760804558,True
373,P01593,,Ig kappa chain V-I region Bi,0.1953594715191576,0.2219187797400772,0.17718173440497276,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.19533658979639026,0.2363555505498653,0.1660405362527469,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.1951985058558605,0.24657448463122592,0.15625918957085116,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.1950983290024449,0.2357779182008866,0.1556490126051919,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.19501280633264573,0.2164349410369253,0.17156797691769482,True
1821,P80294,MT1H,Metallothionein-1H,0.19499896330347738,0.2649528475038716,0.12565962227010868,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.1949850027340993,0.2079768199364857,0.1739291439328956,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.19494189999573602,0.2061369065439814,0.1807590449597416,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.19490727612621442,0.20767769936731478,0.17868576173948694,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.19487179418454087,0.2164944409623931,0.17199647494775583,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.19486382570137417,0.2175898190366908,0.16991166432383215,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.19465902658595152,0.21353523805148208,0.1478830565523678,True
485,P05019,IGF1,Insulin-like growth factor I,0.19464079786448846,0.22846055172164983,0.1689274466060127,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.19459813472771512,0.2144410512591478,0.17298381346464917,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.19440160829571906,0.21869675523790053,0.14446908671452907,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.19438786296819616,0.233649199060989,0.16235342733898994,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.194263075680231,0.2310295762316312,0.17200849333715437,True
2541,Q99623,PHB2,Prohibitin-2,0.19405274033278377,0.23363277773291097,0.17089066981197415,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.19404795753120943,0.20697546101855493,0.18280644941705618,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.19401685423785714,0.22487696021583142,0.17858789422378318,True
45,O00764,PDXK,Pyridoxal kinase,0.19393705115391552,0.28495125981559594,0.13846621792170646,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.19388499749743776,0.21329158123880687,0.16871951924997156,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.1938509219821486,0.22722372835922686,0.16221165305689653,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.19385008748985788,0.2237305119382637,0.1783172653976101,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.19380466421523365,0.22033302751831466,0.16358094034587137,True
679,P09871,C1S,Complement C1s subcomponent,0.1938039031548076,0.2226063372344937,0.16094163054367105,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.19379723881793365,0.22210690667362473,0.1422240626547248,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.19374809895000322,0.20804401552859295,0.1739503554808941,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.19371420668152106,0.21908925297913193,0.16065953308670294,True
830,P14735,IDE,Insulin-degrading enzyme,0.19364241695294518,0.2081023301378214,0.17220921288834432,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.19353057817486027,0.2387610536895659,0.11858224298279404,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.19352974121858213,0.21625508834670734,0.15981346578952413,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.1934475065465441,0.20940640005255695,0.16146070739054913,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.1932793329611457,0.23046553451992036,0.16986928358213466,True
796,P13611,VCAN,Versican core protein,0.19302990513588564,0.2142731123172437,0.1770373693461486,True
2077,Q14457,BECN1,Beclin-1,0.19300542741347088,0.2432477794523338,0.14592895770611997,True
124,O43193,MLNR,Motilin receptor,0.19296858420617324,0.2479643055564395,0.1675278423864771,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.19289760090682356,0.20687417161937127,0.17248389350683235,True
950,P19235,EPOR,Erythropoietin receptor,0.19289656361021235,0.21278657678098137,0.177053487665273,True
1355,P35556,FBN2,Fibrillin-2,0.19285705237210152,0.20975466039688836,0.1664984643609796,True
335,P00747,PLG,Plasminogen,0.19285546104173262,0.23780273426964554,0.14482521712743854,True
1024,P21817,RYR1,Ryanodine receptor 1,0.19284738476465307,0.23140713488755277,0.1507119294166265,True
69,O14841,OPLAH,5-oxoprolinase,0.19257367352381333,0.21286524796101386,0.1707798039849057,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.19249196619095277,0.22474353885593196,0.1564035385852807,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.19238973854330946,0.22796294687929947,0.16489544654381266,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.19225764873194537,0.2099604309444502,0.1629475143198397,True
849,P15151,PVR,Poliovirus receptor,0.1922511878682114,0.20279285586892618,0.17993059363748126,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.1921672342140596,0.22261155799595175,0.15919277539767301,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.19210830271391185,0.22942358224557802,0.17518149371925584,True
2540,Q99584,S100A13,Protein S100-A13,0.1920695083038905,0.21300499265386869,0.15875781085389187,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.191862690318168,0.2440556770410904,0.13708593948426273,True
815,P14207,FOLR2,Folate receptor beta,0.19182850577465757,0.24962603100125771,0.14636284019083493,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.19180863913355578,0.2021250636243067,0.18011039399857504,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.19177739921934792,0.21434748236397513,0.16326450661229724,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.1917192417656289,0.2540571873085262,0.13363622134126701,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.1916322696065817,0.2192736517261608,0.14163784250293657,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.19155047232387898,0.22526815694748906,0.15794508689710932,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.19116035870956014,0.21304028664786617,0.16119583689400796,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.19104490685537928,0.20459500500189384,0.17632655948834405,True
1639,P51693,APLP1,Amyloid-like protein 1,0.1910057764047204,0.22949586919337156,0.1443488030565134,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.19093346914090012,0.20941873104150516,0.16885796712027953,True
368,P01375,TNF,Tumor necrosis factor,0.19090988248761917,0.2886688583091885,0.10109753755469285,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.19082637525487106,0.21128396400186117,0.1631757230700137,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.190728312262274,0.20294647246070108,0.16042560646897597,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.19068869527963112,0.203935769604703,0.17438254458778527,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.1906273202183064,0.21018124808328287,0.17244795012605768,True
693,P0DJD9,PGA5,Pepsin A-5,0.19056181570659744,0.22313254184202932,0.14467344955303058,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.1905015010097853,0.24453233110365225,0.132783317013253,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.19049702745374017,0.22553780322998399,0.14867620482723068,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.19042846675142722,0.21656012029717797,0.15420641140209143,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.19016208096622259,0.21111628285671455,0.16609250392861616,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.19004610864650404,0.22163695444780077,0.15915723745614496,True
